,enter_time,leave_time
flow_8132_0,2874.0,2903.0
flow_8394_0,2880.0,2906.0
flow_8402_0,2883.0,2909.0
flow_7884_0,2888.0,2913.0
flow_5852_0,2894.0,2919.0
flow_7763_0,2899.0,2924.0
flow_7973_0,2904.0,2929.0
flow_8445_0,2909.0,2934.0
flow_8358_0,2912.0,2937.0
flow_8047_0,2915.0,2940.0
flow_7507_0,2927.0,2952.0
flow_7590_0,2929.0,2955.0
flow_8087_0,2929.0,2954.0
flow_7787_0,2932.0,2957.0
flow_8257_0,2935.0,2960.0
flow_8628_0,2936.0,2961.0
flow_8630_0,2939.0,2964.0
flow_8751_0,2941.0,2970.0
flow_7338_0,2952.0,2977.0
flow_7582_0,2956.0,2981.0
flow_8512_0,2963.0,2998.0
flow_8549_0,2965.0,2990.0
flow_8631_0,2976.0,3001.0
flow_7986_0,2979.0,3005.0
flow_7606_0,2982.0,3007.0
flow_6845_0,2989.0,3014.0
flow_6811_0,2992.0,3017.0
flow_8221_0,2996.0,3021.0
flow_6553_0,2998.0,3023.0
flow_8246_0,3004.0,3029.0
flow_7805_0,3007.0,3032.0
flow_8270_0,3009.0,3034.0
flow_6601_0,3018.0,3048.0
flow_8412_0,3024.0,3053.0
flow_7005_0,3037.0,3062.0
flow_8361_0,3051.0,3076.0
flow_8413_0,3054.0,3079.0
flow_8999_0,3057.0,3082.0
flow_9128_0,3062.0,3098.0
flow_8861_0,3064.0,3089.0
flow_5749_0,3074.0,3108.0
flow_8175_0,3079.0,3104.0
flow_8346_0,3084.0,3113.0
flow_9093_0,3091.0,3117.0
flow_8841_0,3099.0,3124.0
flow_7035_0,3109.0,3134.0
flow_6429_0,3112.0,3137.0
flow_8362_0,3125.0,3150.0
flow_5986_0,3128.0,3153.0
flow_8939_0,3129.0,3154.0
flow_7426_0,3144.0,3178.0
flow_8682_0,3147.0,3172.0
flow_1518_0,3149.0,3175.0
flow_8717_0,3152.0,3183.0
flow_8803_0,3164.0,3189.0
flow_6964_0,3166.0,3191.0
flow_6317_0,3171.0,3196.0
flow_8883_0,3174.0,3199.0
flow_8562_0,3177.0,3202.0
flow_8678_0,3179.0,3204.0
flow_9453_0,3181.0,3218.0
flow_9182_0,3184.0,3209.0
flow_7801_0,3191.0,3216.0
flow_8432_0,3194.0,3223.0
flow_8623_0,3196.0,3227.0
flow_9433_0,3202.0,3227.0
flow_9543_0,3207.0,3236.0
flow_7990_0,3207.0,3232.0
flow_9012_0,3219.0,3244.0
flow_9361_0,3231.0,3256.0
flow_9327_0,3232.0,3263.0
flow_7384_0,3246.0,3271.0
flow_8449_0,3248.0,3273.0
flow_9392_0,3268.0,3293.0
flow_9177_0,3279.0,3304.0
flow_7333_0,3283.0,3308.0
flow_9286_0,3287.0,3318.0
flow_7383_0,3296.0,3329.0
flow_6204_0,3306.0,3331.0
flow_9268_0,3309.0,3334.0
flow_7499_0,3316.0,3341.0
flow_9624_0,3324.0,3349.0
flow_9916_0,3328.0,3363.0
flow_9185_0,3328.0,3353.0
flow_7836_0,3330.0,3355.0
flow_8059_0,3332.0,3357.0
flow_4233_0,3336.0,3361.0
flow_6633_0,3344.0,3369.0
flow_9003_0,3351.0,3376.0
flow_9105_0,3354.0,3379.0
flow_9884_0,3357.0,3382.0
flow_9989_0,3361.0,3391.0
flow_9703_0,3361.0,3386.0
flow_9466_0,3364.0,3389.0
flow_10041_0,3372.0,3408.0
flow_9777_0,3373.0,3398.0
flow_9509_0,3379.0,3404.0
flow_9186_0,3385.0,3413.0
flow_8474_0,3387.0,3414.0
flow_9448_0,3391.0,3416.0
flow_7560_0,3406.0,3431.0
flow_9640_0,3429.0,3454.0
flow_6718_0,3439.0,3464.0
flow_10220_0,3447.0,3483.0
flow_9558_0,3456.0,3481.0
flow_8636_0,3464.0,3489.0
flow_9600_0,3464.0,3489.0
flow_8834_0,3475.0,3500.0
flow_9374_0,3484.0,3509.0
flow_7771_0,3496.0,3521.0
flow_9446_0,3499.0,3524.0
flow_10039_0,3509.0,3534.0
flow_9741_0,3516.0,3541.0
flow_9492_0,3519.0,3544.0
flow_10322_0,3538.0,3563.0
flow_9965_0,3544.0,3569.0
flow_10150_0,3546.0,3571.0
flow_6431_0,3549.0,3574.0
flow_8399_0,3566.0,3591.0
flow_10058_0,3569.0,3594.0
flow_10308_0,3571.0,3596.0
flow_9658_0,3588.0,nan
flow_10492_0,3598.0,nan
