,enter_time,leave_time
flow_2074_0,1316.0,1341.0
flow_3682_0,1317.0,1353.0
flow_3780_0,1321.0,1349.0
flow_1475_0,1326.0,1358.0
flow_3683_0,1332.0,1359.0
flow_2853_0,1335.0,1360.0
flow_3630_0,1337.0,1362.0
flow_3744_0,1342.0,1368.0
flow_3505_0,1347.0,1372.0
flow_3779_0,1351.0,1383.0
flow_989_0,1352.0,1377.0
flow_1657_0,1357.0,1388.0
flow_1011_0,1357.0,1384.0
flow_3926_0,1359.0,1398.0
flow_2653_0,1362.0,1388.0
flow_3937_0,1366.0,1395.0
flow_2405_0,1366.0,1393.0
flow_1936_0,1368.0,1403.0
flow_3947_0,1369.0,1399.0
flow_3124_0,1370.0,1395.0
flow_3756_0,1372.0,1398.0
flow_3642_0,1381.0,1406.0
flow_3973_0,1381.0,1418.0
flow_2164_0,1381.0,1408.0
flow_4011_0,1384.0,1428.0
flow_2117_0,1385.0,1410.0
flow_3486_0,1390.0,1415.0
flow_1420_0,1399.0,1424.0
flow_2901_0,1402.0,1433.0
flow_2550_0,1404.0,1438.0
flow_3084_0,1407.0,1440.0
flow_1888_0,1409.0,1443.0
flow_3093_0,1410.0,1435.0
flow_4102_0,1413.0,1442.0
flow_3685_0,1418.0,1453.0
flow_3351_0,1421.0,1446.0
flow_3849_0,1423.0,1449.0
flow_3507_0,1424.0,1449.0
flow_4016_0,1427.0,1453.0
flow_3345_0,1432.0,1457.0
flow_1623_0,1434.0,1459.0
flow_3119_0,1438.0,1463.0
flow_4101_0,1443.0,1473.0
flow_2821_0,1445.0,1470.0
flow_2247_0,1449.0,1475.0
flow_3153_0,1452.0,1478.0
flow_3864_0,1458.0,1483.0
flow_1872_0,1459.0,1484.0
flow_2683_0,1465.0,1503.0
flow_4282_0,1471.0,1500.0
flow_4155_0,1471.0,1496.0
flow_4139_0,1472.0,1498.0
flow_4304_0,1480.0,1518.0
flow_3446_0,1481.0,1508.0
flow_3458_0,1492.0,1523.0
flow_1817_0,1493.0,1524.0
flow_3214_0,1495.0,1527.0
flow_3133_0,1496.0,1527.0
flow_3267_0,1497.0,1529.0
flow_4242_0,1499.0,1532.0
flow_3697_0,1508.0,1534.0
flow_2121_0,1524.0,1549.0
flow_4355_0,1531.0,1563.0
flow_4309_0,1539.0,1564.0
flow_3553_0,1541.0,1568.0
flow_2189_0,1545.0,1572.0
flow_4434_0,1557.0,1588.0
flow_4354_0,1560.0,1585.0
flow_4574_0,1565.0,1603.0
flow_3676_0,1569.0,1594.0
flow_4435_0,1572.0,1598.0
flow_3046_0,1576.0,1601.0
flow_3932_0,1578.0,1608.0
flow_3587_0,1580.0,1606.0
flow_3835_0,1581.0,1612.0
flow_2827_0,1585.0,1614.0
flow_4619_0,1587.0,1623.0
flow_2790_0,1590.0,1617.0
flow_3444_0,1592.0,1617.0
flow_2259_0,1594.0,1619.0
flow_3609_0,1599.0,1628.0
flow_4533_0,1602.0,1629.0
flow_3634_0,1602.0,1631.0
flow_4470_0,1607.0,1632.0
flow_2445_0,1610.0,1635.0
flow_4580_0,1612.0,1638.0
flow_4618_0,1617.0,1648.0
flow_3527_0,1617.0,1642.0
flow_2318_0,1619.0,1645.0
flow_3732_0,1620.0,1645.0
flow_3394_0,1625.0,1654.0
flow_4198_0,1625.0,1650.0
flow_4764_0,1625.0,1663.0
flow_4780_0,1632.0,1661.0
flow_3606_0,1638.0,1668.0
flow_2353_0,1645.0,1672.0
flow_4816_0,1647.0,1683.0
flow_4487_0,1648.0,1674.0
flow_4534_0,1648.0,1673.0
flow_4854_0,1650.0,1693.0
flow_3381_0,1651.0,1676.0
flow_3621_0,1652.0,1678.0
flow_4327_0,1661.0,1688.0
flow_4725_0,1662.0,1689.0
flow_2454_0,1676.0,1701.0
flow_4906_0,1679.0,1708.0
flow_4912_0,1681.0,1718.0
flow_4808_0,1687.0,1713.0
flow_3395_0,1692.0,1723.0
flow_3360_0,1692.0,1723.0
flow_2846_0,1694.0,1727.0
flow_4724_0,1705.0,1730.0
flow_4955_0,1716.0,1748.0
flow_4030_0,1719.0,1744.0
flow_4253_0,1734.0,1759.0
flow_4290_0,1736.0,1761.0
flow_2487_0,1738.0,1763.0
flow_4996_0,1739.0,1765.0
flow_5096_0,1740.0,1778.0
flow_5102_0,1743.0,1782.0
flow_4302_0,1745.0,1770.0
flow_3786_0,1754.0,1788.0
flow_4245_0,1757.0,1792.0
flow_2705_0,1763.0,1794.0
flow_5101_0,1771.0,1803.0
flow_4393_0,1772.0,1797.0
flow_4800_0,1778.0,1804.0
flow_4012_0,1778.0,1808.0
flow_5103_0,1782.0,1809.0
flow_4723_0,1789.0,1814.0
flow_5186_0,1797.0,1833.0
flow_2562_0,1798.0,1823.0
flow_5296_0,1801.0,1830.0
flow_5152_0,1805.0,1830.0
flow_3066_0,1806.0,1843.0
flow_4367_0,1808.0,1834.0
flow_2762_0,1812.0,1853.0
flow_5235_0,1817.0,1843.0
flow_3211_0,1821.0,1863.0
flow_5078_0,1828.0,1854.0
flow_5421_0,1831.0,1868.0
flow_5295_0,1831.0,1883.0
flow_5272_0,1832.0,1858.0
flow_5185_0,1834.0,1859.0
flow_4670_0,1839.0,1864.0
flow_4397_0,1842.0,1873.0
flow_4771_0,1842.0,1873.0
flow_4426_0,1847.0,1873.0
flow_4085_0,1850.0,1877.0
flow_4547_0,1854.0,1880.0
flow_3040_0,1854.0,1879.0
flow_4203_0,1856.0,1888.0
flow_4449_0,1859.0,1884.0
flow_4247_0,1862.0,1893.0
flow_5383_0,1867.0,1893.0
flow_3059_0,1872.0,1897.0
flow_4813_0,1874.0,1899.0
flow_5036_0,1876.0,1901.0
flow_5382_0,1884.0,1909.0
flow_4730_0,1891.0,1933.0
flow_5293_0,1894.0,1919.0
flow_4548_0,1897.0,1922.0
flow_4446_0,1900.0,1925.0
flow_4461_0,1912.0,1939.0
flow_5384_0,1916.0,1941.0
flow_4959_0,1917.0,1942.0
flow_1174_0,1920.0,1945.0
flow_5650_0,1921.0,1950.0
flow_5585_0,1932.0,1958.0
flow_3037_0,1936.0,1968.0
flow_5609_0,1942.0,1968.0
flow_5478_0,1945.0,1973.0
flow_3311_0,1947.0,1973.0
flow_5731_0,1947.0,1983.0
flow_5627_0,1952.0,1978.0
flow_4540_0,1956.0,1981.0
flow_3710_0,1962.0,1988.0
flow_4630_0,1967.0,1992.0
flow_5291_0,1977.0,2002.0
flow_5553_0,1979.0,2005.0
flow_5723_0,1982.0,2008.0
flow_5775_0,1983.0,2013.0
flow_5910_0,2005.0,2043.0
flow_5917_0,2007.0,2036.0
flow_5912_0,2008.0,2053.0
flow_4162_0,2009.0,2034.0
flow_3060_0,2019.0,2048.0
flow_3405_0,2023.0,2058.0
flow_2795_0,2027.0,2058.0
flow_4748_0,2032.0,2062.0
flow_4885_0,2032.0,2063.0
flow_5464_0,2037.0,2063.0
flow_3996_0,2038.0,2064.0
flow_5916_0,2040.0,2073.0
flow_5225_0,2040.0,2067.0
flow_5618_0,2045.0,2070.0
flow_5918_0,2052.0,2079.0
flow_3940_0,2060.0,2093.0
flow_4775_0,2062.0,2103.0
flow_4170_0,2066.0,2091.0
flow_5218_0,2067.0,2098.0
flow_6102_0,2067.0,2096.0
flow_1196_0,2072.0,2108.0
flow_5446_0,2077.0,2103.0
flow_6008_0,2082.0,2108.0
flow_4577_0,2087.0,2112.0
flow_5199_0,2087.0,2112.0
flow_5892_0,2091.0,2116.0
flow_6101_0,2097.0,2128.0
flow_5227_0,2102.0,2128.0
flow_6076_0,2102.0,2128.0
flow_4732_0,2106.0,2133.0
flow_5397_0,2112.0,2137.0
flow_3646_0,2122.0,2153.0
flow_5597_0,2122.0,2147.0
flow_4186_0,2125.0,2163.0
flow_5170_0,2125.0,2150.0
flow_5814_0,2127.0,2154.0
flow_5398_0,2130.0,2158.0
flow_5631_0,2140.0,2168.0
flow_3908_0,2141.0,2166.0
flow_6167_0,2143.0,2171.0
flow_4733_0,2144.0,2169.0
flow_6190_0,2149.0,2174.0
flow_6191_0,2152.0,2177.0
flow_4553_0,2152.0,2183.0
flow_4718_0,2155.0,2180.0
flow_5914_0,2156.0,2181.0
flow_5487_0,2159.0,2188.0
flow_5559_0,2160.0,2193.0
flow_6367_0,2161.0,2203.0
flow_6099_0,2162.0,2198.0
flow_5778_0,2174.0,2208.0
flow_4206_0,2182.0,2212.0
flow_5393_0,2183.0,2218.0
flow_6435_0,2187.0,2223.0
flow_5907_0,2188.0,2213.0
flow_5721_0,2191.0,2216.0
flow_6359_0,2197.0,2223.0
flow_6401_0,2207.0,2233.0
flow_5698_0,2210.0,2235.0
flow_6292_0,2214.0,2239.0
flow_6529_0,2221.0,2258.0
flow_4931_0,2223.0,2248.0
flow_5273_0,2232.0,2263.0
flow_6097_0,2241.0,2267.0
flow_6504_0,2252.0,2278.0
flow_5390_0,2258.0,2283.0
flow_5703_0,2262.0,2287.0
flow_6690_0,2271.0,2308.0
flow_5816_0,2271.0,2296.0
flow_5010_0,2273.0,2298.0
flow_5301_0,2277.0,2302.0
flow_6711_0,2281.0,2318.0
flow_6736_0,2282.0,2311.0
flow_5026_0,2287.0,2323.0
flow_6114_0,2294.0,2328.0
flow_4839_0,2296.0,2323.0
flow_6277_0,2297.0,2323.0
flow_4583_0,2298.0,2328.0
flow_5994_0,2305.0,2332.0
flow_4766_0,2312.0,2337.0
flow_6678_0,2323.0,2348.0
flow_6490_0,2323.0,2348.0
flow_5669_0,2327.0,2352.0
flow_5872_0,2332.0,2357.0
flow_3180_0,2332.0,2357.0
flow_6520_0,2338.0,2363.0
flow_6877_0,2341.0,2378.0
flow_6258_0,2344.0,2369.0
flow_5560_0,2352.0,2383.0
flow_6221_0,2352.0,2383.0
flow_6841_0,2362.0,2388.0
flow_6972_0,2366.0,2403.0
flow_5403_0,2367.0,2398.0
flow_5833_0,2368.0,2393.0
flow_5970_0,2370.0,2395.0
flow_6876_0,2372.0,2408.0
flow_5380_0,2374.0,2399.0
flow_6078_0,2377.0,2408.0
flow_5561_0,2379.0,2413.0
flow_6592_0,2382.0,2417.0
flow_5265_0,2387.0,2419.0
flow_6875_0,2398.0,2423.0
flow_6941_0,2411.0,2436.0
flow_6954_0,2415.0,2440.0
flow_6694_0,2419.0,2444.0
flow_7070_0,2422.0,2453.0
flow_5049_0,2427.0,2453.0
flow_7154_0,2427.0,2457.0
flow_5589_0,2437.0,2462.0
flow_6586_0,2445.0,2470.0
flow_6500_0,2453.0,2478.0
flow_6036_0,2453.0,2479.0
flow_6194_0,2455.0,2480.0
flow_5282_0,2469.0,2503.0
flow_6481_0,2479.0,2508.0
flow_7309_0,2487.0,2523.0
flow_6687_0,2487.0,2512.0
flow_5424_0,2490.0,2515.0
flow_7236_0,2491.0,2533.0
flow_5428_0,2492.0,2517.0
flow_5551_0,2494.0,2520.0
flow_4554_0,2497.0,2528.0
flow_5638_0,2507.0,2538.0
flow_6236_0,2510.0,2548.0
flow_5433_0,2513.0,2542.0
flow_7398_0,2514.0,2553.0
flow_6107_0,2515.0,2544.0
flow_6543_0,2525.0,2558.0
flow_5576_0,2539.0,2564.0
flow_6957_0,2541.0,2566.0
flow_7047_0,2546.0,2578.0
flow_7506_0,2547.0,2583.0
flow_7532_0,2548.0,2579.0
flow_6712_0,2550.0,2575.0
flow_6595_0,2550.0,2575.0
flow_5673_0,2571.0,2596.0
flow_6029_0,2575.0,2613.0
flow_6768_0,2578.0,2603.0
flow_6989_0,2580.0,2605.0
flow_7604_0,2581.0,2618.0
flow_7419_0,2589.0,2614.0
flow_6453_0,2597.0,2624.0
flow_7273_0,2599.0,2624.0
flow_6072_0,2601.0,2627.0
flow_7474_0,2602.0,2627.0
flow_3379_0,2605.0,2631.0
flow_7685_0,2607.0,2643.0
flow_6654_0,2607.0,2632.0
flow_5600_0,2609.0,2648.0
flow_6077_0,2612.0,2637.0
flow_5693_0,2612.0,2638.0
flow_7303_0,2614.0,2639.0
flow_7463_0,2617.0,2653.0
flow_3929_0,2620.0,2648.0
flow_4776_0,2622.0,2653.0
flow_6189_0,2625.0,2656.0
flow_7646_0,2629.0,2655.0
flow_7777_0,2632.0,2668.0
flow_6748_0,2632.0,2657.0
flow_5936_0,2637.0,2662.0
flow_6739_0,2638.0,2663.0
flow_5172_0,2640.0,2665.0
flow_7684_0,2640.0,2673.0
flow_6799_0,2642.0,2668.0
flow_7266_0,2645.0,2673.0
flow_5504_0,2646.0,2678.0
flow_6614_0,2647.0,2678.0
flow_7885_0,2662.0,2692.0
flow_7683_0,2664.0,2689.0
flow_7871_0,2687.0,2718.0
flow_7289_0,2690.0,2715.0
flow_7555_0,2699.0,2724.0
flow_7983_0,2701.0,2738.0
flow_6476_0,2702.0,2728.0
flow_6558_0,2702.0,2727.0
flow_5643_0,2705.0,2730.0
flow_6666_0,2707.0,2732.0
flow_6958_0,2714.0,2748.0
flow_6092_0,2717.0,2753.0
flow_8060_0,2722.0,2756.0
flow_7188_0,2723.0,2749.0
flow_7366_0,2725.0,2751.0
flow_7982_0,2731.0,2763.0
flow_7795_0,2753.0,2778.0
flow_6426_0,2754.0,2779.0
flow_8074_0,2757.0,2793.0
flow_5404_0,2760.0,2785.0
flow_6573_0,2762.0,2787.0
flow_8107_0,2772.0,2799.0
flow_6663_0,2779.0,2804.0
flow_8240_0,2780.0,2818.0
flow_6237_0,2796.0,2828.0
flow_3584_0,2799.0,2832.0
flow_7323_0,2801.0,2834.0
flow_8216_0,2805.0,2837.0
flow_7849_0,2809.0,2843.0
flow_7378_0,2810.0,2839.0
flow_8339_0,2810.0,2848.0
flow_7763_0,2812.0,2837.0
flow_6750_0,2816.0,2853.0
flow_6804_0,2822.0,2863.0
flow_8397_0,2824.0,2868.0
flow_7507_0,2825.0,2853.0
flow_7004_0,2828.0,2873.0
flow_7590_0,2841.0,2866.0
flow_7787_0,2843.0,2873.0
flow_8447_0,2847.0,2883.0
flow_7410_0,2847.0,2873.0
flow_7433_0,2850.0,2876.0
flow_8257_0,2854.0,2879.0
flow_3638_0,2861.0,2893.0
flow_7338_0,2864.0,2893.0
flow_8512_0,2865.0,2903.0
flow_5868_0,2867.0,2908.0
flow_6458_0,2870.0,2897.0
flow_7571_0,2871.0,2897.0
flow_7986_0,2877.0,2908.0
flow_8493_0,2883.0,2913.0
flow_7606_0,2892.0,2918.0
flow_8295_0,2897.0,2922.0
flow_7545_0,2899.0,2925.0
flow_8105_0,2902.0,2927.0
flow_3678_0,2904.0,2931.0
flow_6845_0,2908.0,2933.0
flow_8684_0,2914.0,2953.0
flow_6553_0,2916.0,2941.0
flow_6384_0,2919.0,2944.0
flow_7997_0,2920.0,2945.0
flow_8718_0,2928.0,2957.0
flow_7034_0,2932.0,2959.0
flow_6601_0,2932.0,2959.0
flow_7457_0,2937.0,2962.0
flow_8752_0,2941.0,2978.0
flow_7821_0,2942.0,2967.0
flow_7511_0,2952.0,2983.0
flow_8132_0,2961.0,2987.0
flow_8394_0,2963.0,2989.0
flow_7749_0,2964.0,3008.0
flow_8827_0,2967.0,3003.0
flow_8361_0,2970.0,2995.0
flow_7884_0,2971.0,2996.0
flow_5852_0,2975.0,3000.0
flow_7618_0,2987.0,3013.0
flow_8897_0,2988.0,3017.0
flow_7973_0,2992.0,3017.0
flow_5749_0,2993.0,3018.0
flow_8358_0,2994.0,3020.0
flow_8175_0,2998.0,3023.0
flow_8047_0,2999.0,3024.0
flow_8926_0,3001.0,3038.0
flow_8826_0,3002.0,3033.0
flow_7035_0,3007.0,3043.0
flow_8087_0,3010.0,3035.0
flow_6429_0,3016.0,3047.0
flow_8983_0,3018.0,3048.0
flow_8630_0,3020.0,3045.0
flow_8751_0,3025.0,3050.0
flow_8913_0,3037.0,3063.0
flow_8362_0,3044.0,3069.0
flow_8549_0,3046.0,3071.0
flow_5986_0,3047.0,3072.0
flow_9094_0,3061.0,3098.0
flow_7426_0,3063.0,3088.0
flow_9044_0,3064.0,3089.0
flow_6811_0,3073.0,3099.0
flow_6964_0,3075.0,3108.0
flow_9160_0,3076.0,3104.0
flow_7834_0,3077.0,3108.0
flow_7547_0,3079.0,3113.0
flow_8221_0,3082.0,3118.0
flow_8246_0,3085.0,3111.0
flow_7805_0,3089.0,3122.0
flow_9217_0,3090.0,3128.0
flow_6317_0,3090.0,3115.0
flow_8270_0,3091.0,3117.0
flow_7801_0,3103.0,3134.0
flow_8432_0,3106.0,3137.0
flow_8623_0,3108.0,3140.0
flow_8412_0,3111.0,3137.0
flow_5858_0,3114.0,3142.0
flow_7005_0,3118.0,3143.0
flow_9284_0,3121.0,3150.0
flow_7990_0,3126.0,3151.0
flow_9327_0,3131.0,3168.0
flow_8861_0,3145.0,3173.0
flow_9277_0,3149.0,3176.0
flow_8554_0,3150.0,3175.0
flow_9283_0,3152.0,3179.0
flow_7384_0,3164.0,3189.0
flow_8449_0,3167.0,3192.0
flow_7172_0,3169.0,3195.0
flow_8346_0,3171.0,3196.0
flow_9093_0,3174.0,3199.0
flow_9450_0,3180.0,3218.0
flow_8841_0,3180.0,3205.0
flow_8555_0,3181.0,3223.0
flow_9455_0,3183.0,3233.0
flow_9392_0,3187.0,3212.0
flow_9410_0,3188.0,3243.0
flow_7333_0,3192.0,3223.0
flow_9286_0,3195.0,3228.0
flow_7383_0,3197.0,3238.0
flow_6204_0,3199.0,3248.0
flow_9544_0,3207.0,3253.0
flow_8939_0,3210.0,3238.0
flow_7499_0,3211.0,3258.0
flow_8556_0,3228.0,3263.0
flow_8682_0,3228.0,3254.0
flow_8831_0,3237.0,3268.0
flow_9629_0,3241.0,3278.0
flow_1518_0,3241.0,3266.0
flow_8580_0,3242.0,3283.0
flow_9185_0,3245.0,3270.0
flow_7836_0,3248.0,3274.0
flow_8717_0,3257.0,3288.0
flow_8803_0,3260.0,3291.0
flow_8883_0,3262.0,3294.0
flow_9703_0,3264.0,3303.0
flow_8562_0,3265.0,3297.0
flow_9626_0,3267.0,3299.0
flow_9709_0,3267.0,3303.0
flow_9003_0,3270.0,3295.0
flow_8678_0,3274.0,3308.0
flow_9182_0,3277.0,3303.0
flow_9751_0,3277.0,3313.0
flow_9765_0,3284.0,3314.0
flow_9543_0,3291.0,3318.0
flow_9186_0,3304.0,3329.0
flow_9834_0,3304.0,3343.0
flow_9012_0,3307.0,3332.0
flow_9361_0,3312.0,3337.0
flow_6649_0,3314.0,3348.0
flow_7560_0,3317.0,3348.0
flow_9879_0,3325.0,3354.0
flow_9098_0,3327.0,3358.0
flow_9885_0,3327.0,3363.0
flow_9080_0,3345.0,3378.0
flow_9177_0,3360.0,3385.0
flow_10045_0,3374.0,3403.0
flow_8636_0,3377.0,3402.0
flow_10074_0,3387.0,3423.0
flow_9268_0,3390.0,3415.0
flow_7213_0,3391.0,3416.0
flow_8834_0,3394.0,3419.0
flow_7351_0,3396.0,3421.0
flow_7771_0,3399.0,3428.0
flow_9624_0,3406.0,3431.0
flow_8059_0,3413.0,3438.0
flow_9366_0,3414.0,3439.0
flow_10067_0,3416.0,3441.0
flow_4233_0,3419.0,3445.0
flow_10164_0,3421.0,3451.0
flow_8657_0,3422.0,3447.0
flow_10073_0,3426.0,3452.0
flow_6633_0,3429.0,3455.0
flow_9741_0,3434.0,3459.0
flow_9105_0,3436.0,3461.0
flow_9884_0,3438.0,3463.0
flow_9367_0,3444.0,3478.0
flow_10222_0,3447.0,3483.0
flow_9777_0,3454.0,3488.0
flow_10150_0,3457.0,3488.0
flow_10190_0,3457.0,3503.0
flow_10271_0,3460.0,3498.0
flow_6431_0,3461.0,3492.0
flow_6639_0,3464.0,3494.0
flow_9509_0,3467.0,3492.0
flow_8461_0,3472.0,3498.0
flow_8399_0,3473.0,3508.0
flow_10308_0,3476.0,3513.0
flow_8474_0,3477.0,3503.0
flow_9448_0,3480.0,3506.0
flow_10324_0,3481.0,3513.0
flow_10262_0,3484.0,3524.0
flow_8037_0,3486.0,3518.0
flow_10392_0,3507.0,3543.0
flow_9368_0,3512.0,3537.0
flow_9640_0,3524.0,3549.0
flow_10461_0,3530.0,3568.0
flow_10387_0,3533.0,3558.0
flow_6718_0,3536.0,3562.0
flow_10323_0,3539.0,3564.0
flow_10527_0,3543.0,3571.0
flow_9558_0,3544.0,3573.0
flow_9234_0,3557.0,3582.0
flow_9708_0,3560.0,3585.0
flow_9600_0,3562.0,3587.0
flow_9374_0,3565.0,3590.0
flow_10610_0,3570.0,nan
flow_10623_0,3575.0,nan
flow_9446_0,3581.0,nan
flow_10494_0,3582.0,nan
flow_8190_0,3586.0,nan
