,enter_time,leave_time
flow_1575_0,797.0,833.0
flow_1954_0,797.0,828.0
flow_600_0,799.0,833.0
flow_466_0,799.0,836.0
flow_1978_0,800.0,831.0
flow_1982_0,802.0,837.0
flow_153_0,802.0,839.0
flow_1030_0,804.0,845.0
flow_439_0,807.0,848.0
flow_1214_0,809.0,851.0
flow_1122_0,811.0,854.0
flow_1204_0,812.0,837.0
flow_1736_0,814.0,863.0
flow_1907_0,814.0,858.0
flow_1608_0,816.0,867.0
flow_1668_0,819.0,869.0
flow_750_0,821.0,872.0
flow_1941_0,824.0,898.0
flow_1522_0,824.0,874.0
flow_662_0,830.0,855.0
flow_1534_0,832.0,877.0
flow_1590_0,837.0,879.0
flow_689_0,842.0,882.0
flow_1667_0,845.0,884.0
flow_561_0,847.0,888.0
flow_1044_0,849.0,891.0
flow_1865_0,849.0,874.0
flow_1058_0,852.0,893.0
flow_2138_0,852.0,879.0
flow_1087_0,854.0,896.0
flow_440_0,857.0,903.0
flow_425_0,859.0,907.0
flow_510_0,861.0,909.0
flow_1327_0,864.0,912.0
flow_1444_0,864.0,889.0
flow_1258_0,866.0,914.0
flow_1783_0,869.0,919.0
flow_1788_0,871.0,922.0
flow_2120_0,874.0,900.0
flow_1750_0,874.0,925.0
flow_1839_0,876.0,927.0
flow_1301_0,879.0,930.0
flow_240_0,881.0,933.0
flow_2236_0,882.0,909.0
flow_512_0,884.0,935.0
flow_1796_0,886.0,938.0
flow_1909_0,889.0,940.0
flow_1975_0,891.0,944.0
flow_390_0,894.0,946.0
flow_457_0,896.0,949.0
flow_642_0,899.0,951.0
flow_552_0,901.0,953.0
flow_1450_0,904.0,956.0
flow_2037_0,906.0,963.0
flow_568_0,909.0,968.0
flow_755_0,911.0,972.0
flow_581_0,914.0,975.0
flow_1526_0,917.0,978.0
flow_1869_0,919.0,980.0
flow_964_0,922.0,983.0
flow_1178_0,925.0,985.0
flow_2325_0,928.0,955.0
flow_1240_0,928.0,988.0
flow_1284_0,931.0,990.0
flow_1786_0,934.0,968.0
flow_1955_0,934.0,993.0
flow_504_0,937.0,995.0
flow_632_0,940.0,998.0
flow_2426_0,942.0,969.0
flow_300_0,943.0,1001.0
flow_924_0,946.0,1008.0
flow_553_0,949.0,1012.0
flow_363_0,952.0,1015.0
flow_2139_0,955.0,1018.0
flow_2172_0,959.0,1022.0
flow_1568_0,962.0,1025.0
flow_2460_0,962.0,989.0
flow_2417_0,965.0,1009.0
flow_1499_0,965.0,1028.0
flow_1055_0,972.0,1032.0
flow_2484_0,972.0,1003.0
flow_2444_0,977.0,1004.0
flow_1599_0,977.0,1035.0
flow_1674_0,980.0,1038.0
flow_634_0,982.0,1043.0
flow_2329_0,984.0,1047.0
flow_820_0,987.0,1049.0
flow_2543_0,987.0,1014.0
flow_1114_0,997.0,1058.0
flow_1137_0,999.0,1063.0
flow_2180_0,1002.0,1067.0
flow_725_0,1004.0,1069.0
flow_538_0,1007.0,1072.0
flow_2578_0,1007.0,1059.0
flow_838_0,1009.0,1074.0
flow_1083_0,1011.0,1036.0
flow_1892_0,1012.0,1077.0
flow_948_0,1014.0,1080.0
flow_2570_0,1014.0,1062.0
flow_1628_0,1016.0,1083.0
flow_1910_0,1019.0,1085.0
flow_1738_0,1022.0,1088.0
flow_2581_0,1024.0,1100.0
flow_858_0,1024.0,1091.0
flow_2452_0,1027.0,1063.0
flow_1119_0,1027.0,1103.0
flow_646_0,1029.0,1106.0
flow_2475_0,1030.0,1067.0
flow_1018_0,1032.0,1111.0
flow_2660_0,1032.0,1103.0
flow_554_0,1034.0,1114.0
flow_813_0,1037.0,1117.0
flow_2273_0,1040.0,1120.0
flow_2536_0,1043.0,1123.0
flow_2575_0,1045.0,1126.0
flow_2070_0,1048.0,1130.0
flow_2645_0,1049.0,1105.0
flow_2147_0,1051.0,1133.0
flow_812_0,1054.0,1136.0
flow_2772_0,1057.0,1109.0
flow_1194_0,1057.0,1148.0
flow_1275_0,1060.0,1152.0
flow_2211_0,1063.0,1154.0
flow_2538_0,1064.0,1089.0
flow_1564_0,1067.0,1157.0
flow_2826_0,1067.0,1113.0
flow_828_0,1072.0,1161.0
flow_776_0,1075.0,1164.0
flow_1009_0,1077.0,1166.0
flow_2724_0,1079.0,1193.0
flow_2837_0,1082.0,1150.0
flow_2167_0,1087.0,1169.0
flow_2169_0,1090.0,1171.0
flow_2366_0,1092.0,1174.0
flow_2796_0,1094.0,1193.0
flow_2615_0,1094.0,1176.0
flow_459_0,1097.0,1179.0
flow_2860_0,1097.0,1165.0
flow_1784_0,1100.0,1182.0
flow_830_0,1103.0,1187.0
flow_1021_0,1106.0,1199.0
flow_1171_0,1109.0,1202.0
flow_2227_0,1112.0,1205.0
flow_2931_0,1112.0,1200.0
flow_1302_0,1116.0,1210.0
flow_1042_0,1119.0,1214.0
flow_2283_0,1123.0,1218.0
flow_2477_0,1126.0,1221.0
flow_2496_0,1129.0,1224.0
flow_2669_0,1133.0,1228.0
flow_2544_0,1136.0,1232.0
flow_3033_0,1137.0,1393.0
flow_2728_0,1140.0,1236.0
flow_2154_0,1148.0,1173.0
flow_2545_0,1150.0,1248.0
flow_819_0,1151.0,1176.0
flow_1970_0,1153.0,1252.0
flow_1866_0,1156.0,1254.0
flow_2680_0,1158.0,1183.0
flow_3018_0,1159.0,1203.0
flow_1049_0,1160.0,1257.0
flow_635_0,1163.0,1260.0
flow_1577_0,1166.0,1262.0
flow_3107_0,1167.0,1208.0
flow_1689_0,1170.0,1265.0
flow_2526_0,1170.0,1199.0
flow_1592_0,1173.0,1268.0
flow_933_0,1176.0,1271.0
flow_3174_0,1177.0,1393.0
flow_1064_0,1180.0,1274.0
flow_996_0,1183.0,1277.0
flow_3142_0,1189.0,1246.0
flow_2776_0,1194.0,1281.0
flow_2818_0,1197.0,1284.0
flow_2889_0,1200.0,1298.0
flow_2755_0,1203.0,1302.0
flow_3283_0,1207.0,1250.0
flow_897_0,1207.0,1305.0
flow_1875_0,1210.0,1308.0
flow_1981_0,1213.0,1311.0
flow_3317_0,1217.0,1295.0
flow_2661_0,1217.0,1314.0
flow_2681_0,1220.0,1318.0
flow_1886_0,1223.0,1322.0
flow_3342_0,1227.0,1443.0
flow_2921_0,1227.0,1326.0
flow_3277_0,1229.0,1298.0
flow_2980_0,1230.0,1329.0
flow_2364_0,1233.0,1332.0
flow_2450_0,1237.0,1336.0
flow_1103_0,1244.0,1339.0
flow_3438_0,1247.0,1301.0
flow_1398_0,1248.0,1353.0
flow_1362_0,1251.0,1357.0
flow_1449_0,1254.0,1360.0
flow_3331_0,1256.0,1351.0
flow_1037_0,1257.0,1363.0
flow_1092_0,1261.0,1366.0
flow_1412_0,1267.0,1369.0
flow_3403_0,1269.0,1355.0
flow_2096_0,1270.0,1377.0
flow_1923_0,1272.0,1381.0
flow_1949_0,1275.0,1384.0
flow_2781_0,1278.0,1387.0
flow_3441_0,1284.0,1358.0
flow_3309_0,1289.0,1314.0
flow_2841_0,1291.0,1390.0
flow_2166_0,1295.0,1398.0
flow_947_0,1298.0,1402.0
flow_3480_0,1300.0,1533.0
flow_3021_0,1301.0,1405.0
flow_3045_0,1305.0,1408.0
flow_603_0,1308.0,1410.0
flow_965_0,1312.0,1413.0
flow_3519_0,1314.0,1401.0
flow_1063_0,1315.0,1416.0
flow_1219_0,1319.0,1419.0
flow_3100_0,1319.0,1353.0
flow_1070_0,1322.0,1423.0
flow_1435_0,1326.0,1426.0
flow_3656_0,1327.0,1435.0
flow_1458_0,1329.0,1429.0
flow_3134_0,1332.0,1437.0
flow_3709_0,1337.0,1443.0
flow_3181_0,1338.0,1363.0
flow_3611_0,1340.0,1447.0
flow_1557_0,1345.0,1440.0
flow_1597_0,1349.0,1448.0
flow_814_0,1352.0,1453.0
flow_1344_0,1355.0,1457.0
flow_1118_0,1358.0,1460.0
flow_1782_0,1362.0,1463.0
flow_1705_0,1365.0,1466.0
flow_3720_0,1367.0,1450.0
flow_1870_0,1368.0,1469.0
flow_2049_0,1371.0,1472.0
flow_1210_0,1375.0,1475.0
flow_2229_0,1378.0,1484.0
flow_2953_0,1381.0,1487.0
flow_3223_0,1385.0,1490.0
flow_3794_0,1389.0,1453.0
flow_2140_0,1398.0,1492.0
flow_1537_0,1402.0,1495.0
flow_1198_0,1405.0,1497.0
flow_3807_0,1407.0,1443.0
flow_727_0,1408.0,1500.0
flow_2287_0,1411.0,1503.0
flow_1678_0,1415.0,1505.0
flow_3884_0,1419.0,1460.0
flow_1093_0,1422.0,1508.0
flow_1186_0,1426.0,1511.0
flow_2996_0,1427.0,1452.0
flow_1877_0,1429.0,1514.0
flow_2729_0,1432.0,1517.0
flow_3436_0,1436.0,1520.0
flow_3900_0,1437.0,1533.0
flow_1846_0,1443.0,1523.0
flow_1908_0,1447.0,1526.0
flow_768_0,1450.0,1529.0
flow_4048_0,1452.0,1568.0
flow_2992_0,1454.0,1538.0
flow_3853_0,1454.0,1479.0
flow_3076_0,1457.0,1542.0
flow_4024_0,1459.0,1488.0
flow_3218_0,1460.0,1545.0
flow_2239_0,1464.0,1548.0
flow_2372_0,1467.0,1552.0
flow_1246_0,1471.0,1554.0
flow_1935_0,1474.0,1556.0
flow_3451_0,1477.0,1559.0
flow_2845_0,1484.0,1562.0
flow_1257_0,1487.0,1564.0
flow_4135_0,1494.0,1623.0
flow_1633_0,1495.0,1573.0
flow_1675_0,1499.0,1577.0
flow_2342_0,1502.0,1580.0
flow_2034_0,1505.0,1584.0
flow_2066_0,1508.0,1589.0
flow_4149_0,1509.0,1539.0
flow_2123_0,1512.0,1593.0
flow_3083_0,1516.0,1596.0
flow_1397_0,1519.0,1599.0
flow_1315_0,1522.0,1603.0
flow_3742_0,1524.0,1549.0
flow_1387_0,1530.0,1606.0
flow_3484_0,1534.0,1609.0
flow_3546_0,1537.0,1612.0
flow_3613_0,1540.0,1616.0
flow_4388_0,1542.0,1569.0
flow_917_0,1544.0,1619.0
flow_3637_0,1547.0,1628.0
flow_4256_0,1549.0,1575.0
flow_3631_0,1550.0,1632.0
flow_3659_0,1554.0,1635.0
flow_4422_0,1557.0,1584.0
flow_3700_0,1557.0,1638.0
flow_3761_0,1560.0,1642.0
flow_2848_0,1563.0,1645.0
flow_4323_0,1564.0,1673.0
flow_2991_0,1566.0,1648.0
flow_3334_0,1569.0,1651.0
flow_1238_0,1573.0,1654.0
flow_1292_0,1576.0,1656.0
flow_1338_0,1579.0,1659.0
flow_1185_0,1582.0,1662.0
flow_1439_0,1582.0,1607.0
flow_1033_0,1585.0,1665.0
flow_1472_0,1588.0,1668.0
flow_2358_0,1591.0,1678.0
flow_3151_0,1594.0,1681.0
flow_1095_0,1597.0,1684.0
flow_1773_0,1597.0,1628.0
flow_1701_0,1599.0,1632.0
flow_4369_0,1599.0,1629.0
flow_1804_0,1600.0,1687.0
flow_4377_0,1602.0,1634.0
flow_4563_0,1602.0,1632.0
flow_1378_0,1603.0,1689.0
flow_2100_0,1607.0,1692.0
flow_1293_0,1610.0,1694.0
flow_2224_0,1613.0,1697.0
flow_1764_0,1619.0,1700.0
flow_3840_0,1623.0,1702.0
flow_4451_0,1624.0,1650.0
flow_4013_0,1627.0,1705.0
flow_4646_0,1627.0,1673.0
flow_4019_0,1630.0,1708.0
flow_4054_0,1634.0,1659.0
flow_3888_0,1636.0,1711.0
flow_3375_0,1637.0,1662.0
flow_4100_0,1639.0,1718.0
flow_1885_0,1642.0,1722.0
flow_3245_0,1646.0,1725.0
flow_3307_0,1649.0,1727.0
flow_999_0,1652.0,1730.0
flow_2476_0,1656.0,1732.0
flow_2501_0,1659.0,1735.0
flow_4748_0,1662.0,1713.0
flow_1224_0,1662.0,1737.0
flow_4286_0,1665.0,1740.0
flow_3349_0,1674.0,1748.0
flow_4775_0,1677.0,1743.0
flow_1080_0,1678.0,1752.0
flow_4577_0,1680.0,1758.0
flow_2240_0,1681.0,1754.0
flow_2343_0,1684.0,1763.0
flow_1396_0,1687.0,1767.0
flow_3332_0,1691.0,1770.0
flow_3488_0,1694.0,1772.0
flow_3578_0,1697.0,1775.0
flow_1968_0,1701.0,1777.0
flow_1379_0,1704.0,1780.0
flow_3806_0,1707.0,1732.0
flow_1158_0,1707.0,1782.0
flow_826_0,1710.0,1735.0
flow_4228_0,1711.0,1785.0
flow_4633_0,1714.0,1740.0
flow_4293_0,1714.0,1787.0
flow_4389_0,1717.0,1790.0
flow_4453_0,1721.0,1792.0
flow_1364_0,1728.0,1795.0
flow_4864_0,1729.0,1813.0
flow_1312_0,1732.0,1797.0
flow_1446_0,1735.0,1800.0
flow_4939_0,1737.0,1763.0
flow_1570_0,1738.0,1802.0
flow_1587_0,1741.0,1805.0
flow_4876_0,1744.0,1770.0
flow_1680_0,1744.0,1807.0
flow_3726_0,1748.0,1810.0
flow_2504_0,1751.0,1818.0
flow_4481_0,1754.0,1821.0
flow_2534_0,1757.0,1825.0
flow_2462_0,1760.0,1828.0
flow_1199_0,1764.0,1831.0
flow_1601_0,1767.0,1835.0
flow_4927_0,1769.0,1817.0
flow_2025_0,1770.0,1842.0
flow_3783_0,1774.0,1846.0
flow_1942_0,1777.0,1849.0
flow_2114_0,1780.0,1852.0
flow_5132_0,1782.0,1820.0
flow_2491_0,1783.0,1855.0
flow_4966_0,1785.0,1823.0
flow_2701_0,1786.0,1858.0
flow_2734_0,1789.0,1869.0
flow_2851_0,1792.0,1875.0
flow_1787_0,1795.0,1878.0
flow_3729_0,1798.0,1881.0
flow_4564_0,1801.0,1890.0
flow_4970_0,1807.0,1988.0
flow_4741_0,1809.0,1896.0
flow_3822_0,1812.0,1901.0
flow_1485_0,1816.0,1906.0
flow_1702_0,1819.0,1911.0
flow_5220_0,1822.0,1958.0
flow_1380_0,1822.0,1925.0
flow_1635_0,1826.0,1928.0
flow_5094_0,1829.0,1983.0
flow_4664_0,1830.0,1931.0
flow_1662_0,1833.0,1936.0
flow_2146_0,1836.0,1940.0
flow_4645_0,1837.0,1873.0
flow_5259_0,1837.0,1990.0
flow_1686_0,1839.0,1950.0
flow_4849_0,1842.0,1954.0
flow_2556_0,1845.0,1957.0
flow_1583_0,1848.0,1961.0
flow_2756_0,1852.0,1965.0
flow_5181_0,1854.0,2037.0
flow_2768_0,1855.0,1968.0
flow_5324_0,1857.0,2041.0
flow_2862_0,1858.0,1972.0
flow_2829_0,1861.0,1976.0
flow_1794_0,1864.0,1980.0
flow_3856_0,1866.0,1983.0
flow_3925_0,1869.0,1993.0
flow_5201_0,1869.0,2091.0
flow_4076_0,1872.0,2037.0
flow_5413_0,1872.0,2094.0
flow_4115_0,1875.0,2041.0
flow_4622_0,1878.0,2044.0
flow_2033_0,1880.0,1908.0
flow_1816_0,1882.0,2047.0
flow_5309_0,1884.0,1943.0
flow_2499_0,1885.0,2050.0
flow_2646_0,1888.0,2054.0
flow_1873_0,1892.0,2057.0
flow_2933_0,1895.0,2060.0
flow_4859_0,1899.0,2063.0
flow_5343_0,1899.0,1988.0
flow_4886_0,1902.0,2067.0
flow_2981_0,1907.0,2070.0
flow_5356_0,1914.0,2078.0
flow_1848_0,1916.0,2074.0
flow_2141_0,1920.0,2083.0
flow_2281_0,1923.0,2087.0
flow_2286_0,1926.0,2093.0
flow_2586_0,1936.0,2101.0
flow_2679_0,1941.0,2104.0
flow_4905_0,1945.0,2118.0
flow_5424_0,1949.0,2108.0
flow_4940_0,1951.0,2132.0
flow_4153_0,1965.0,2136.0
flow_5428_0,1967.0,2116.0
flow_1512_0,1968.0,2139.0
flow_1772_0,1971.0,2142.0
flow_1850_0,1975.0,2147.0
flow_5067_0,1978.0,2152.0
flow_4709_0,1981.0,2006.0
flow_5502_0,1987.0,2098.0
flow_5576_0,1990.0,2198.0
flow_1774_0,1990.0,2156.0
flow_1473_0,1993.0,2159.0
flow_5593_0,1993.0,2078.0
flow_5646_0,1994.0,2214.0
flow_1924_0,1997.0,2163.0
flow_5664_0,1999.0,2117.0
flow_4173_0,2000.0,2166.0
flow_4328_0,2004.0,2170.0
flow_4419_0,2007.0,2177.0
flow_1040_0,2007.0,2032.0
flow_4658_0,2011.0,2180.0
flow_1742_0,2014.0,2184.0
flow_1417_0,2018.0,2187.0
flow_5692_0,2019.0,2120.0
flow_5133_0,2021.0,2191.0
flow_5745_0,2029.0,2140.0
flow_5095_0,2033.0,2194.0
flow_4699_0,2035.0,2060.0
flow_5789_0,2051.0,2216.0
flow_4695_0,2076.0,2101.0
flow_5600_0,2077.0,2228.0
flow_5158_0,2078.0,2203.0
flow_3023_0,2081.0,2218.0
flow_1842_0,2084.0,2255.0
flow_1863_0,2087.0,2259.0
flow_5148_0,2087.0,2123.0
flow_5221_0,2091.0,2262.0
flow_3058_0,2094.0,2266.0
flow_3035_0,2097.0,2272.0
flow_3110_0,2101.0,2294.0
flow_5787_0,2102.0,2219.0
flow_3184_0,2104.0,2298.0
flow_5908_0,2105.0,2222.0
flow_2700_0,2108.0,2301.0
flow_1967_0,2111.0,2304.0
flow_2262_0,2115.0,2307.0
flow_1296_0,2125.0,2311.0
flow_5946_0,2127.0,2269.0
flow_1797_0,2128.0,2314.0
flow_5995_0,2134.0,2272.0
flow_4700_0,2137.0,2317.0
flow_5325_0,2141.0,2321.0
flow_5414_0,2144.0,2324.0
flow_2013_0,2148.0,2333.0
flow_6115_0,2149.0,2328.0
flow_6145_0,2159.0,2724.0
flow_1913_0,2162.0,2356.0
flow_6160_0,2169.0,2738.0
flow_6130_0,2177.0,2275.0
flow_2057_0,2178.0,2360.0
flow_1436_0,2181.0,2363.0
flow_1914_0,2184.0,2366.0
flow_3101_0,2188.0,2369.0
flow_3279_0,2194.0,2372.0
flow_6204_0,2197.0,2839.0
flow_3253_0,2197.0,2375.0
flow_6222_0,2199.0,2278.0
flow_3421_0,2200.0,2379.0
flow_3333_0,2204.0,2385.0
flow_3574_0,2207.0,2389.0
flow_6263_0,2209.0,2282.0
flow_1937_0,2210.0,2392.0
flow_1492_0,2218.0,2395.0
flow_5535_0,2221.0,2246.0
flow_6315_0,2222.0,2335.0
flow_3355_0,2222.0,2398.0
flow_5569_0,2225.0,2402.0
flow_5590_0,2229.0,2408.0
flow_3712_0,2232.0,2412.0
flow_5540_0,2232.0,2257.0
flow_5680_0,2235.0,2425.0
flow_5481_0,2240.0,2428.0
flow_2001_0,2251.0,2431.0
flow_5665_0,2257.0,2282.0
flow_4763_0,2264.0,2434.0
flow_6365_0,2282.0,2328.0
flow_4835_0,2300.0,2448.0
flow_4863_0,2304.0,2463.0
flow_2789_0,2307.0,2468.0
flow_6386_0,2312.0,2356.0
flow_2735_0,2315.0,2473.0
flow_2670_0,2321.0,2346.0
flow_6561_0,2332.0,2360.0
flow_2816_0,2334.0,2477.0
flow_2270_0,2338.0,2485.0
flow_2299_0,2341.0,2490.0
flow_6730_0,2342.0,2888.0
flow_2502_0,2344.0,2495.0
flow_1572_0,2348.0,2500.0
flow_1757_0,2351.0,2504.0
flow_5013_0,2355.0,2512.0
flow_5044_0,2358.0,2516.0
flow_1856_0,2361.0,2519.0
flow_2284_0,2365.0,2522.0
flow_6800_0,2374.0,2419.0
flow_2082_0,2374.0,2531.0
flow_6937_0,2397.0,2429.0
flow_5704_0,2398.0,2535.0
flow_6961_0,2400.0,2467.0
flow_2244_0,2401.0,2538.0
flow_4578_0,2402.0,2427.0
flow_5758_0,2404.0,2545.0
flow_2272_0,2404.0,2430.0
flow_5668_0,2408.0,2549.0
flow_6894_0,2409.0,2471.0
flow_2201_0,2411.0,2552.0
flow_5974_0,2414.0,2448.0
flow_3854_0,2415.0,2555.0
flow_2551_0,2418.0,2559.0
flow_3890_0,2422.0,2575.0
flow_7055_0,2422.0,2477.0
flow_3902_0,2425.0,2578.0
flow_2242_0,2431.0,2596.0
flow_6990_0,2434.0,2634.0
flow_1664_0,2435.0,2600.0
flow_3928_0,2438.0,2604.0
flow_5786_0,2441.0,2607.0
flow_5962_0,2441.0,2466.0
flow_7029_0,2444.0,2637.0
flow_2155_0,2445.0,2611.0
flow_2085_0,2450.0,2614.0
flow_2099_0,2454.0,2618.0
flow_2131_0,2457.0,2622.0
flow_5476_0,2471.0,2626.0
flow_5492_0,2474.0,2666.0
flow_2170_0,2480.0,2669.0
flow_1916_0,2483.0,2673.0
flow_6449_0,2499.0,2524.0
flow_2132_0,2505.0,2692.0
flow_7113_0,2507.0,2640.0
flow_4221_0,2508.0,2696.0
flow_2043_0,2511.0,2702.0
flow_4008_0,2517.0,2711.0
flow_6079_0,2519.0,2544.0
flow_4138_0,2521.0,2715.0
flow_7174_0,2527.0,2644.0
flow_2202_0,2530.0,2719.0
flow_5645_0,2534.0,2728.0
flow_1977_0,2539.0,2732.0
flow_7342_0,2542.0,2652.0
flow_4118_0,2543.0,2758.0
flow_2374_0,2551.0,2762.0
flow_5766_0,2555.0,2765.0
flow_2230_0,2558.0,2769.0
flow_7374_0,2567.0,2723.0
flow_4121_0,2568.0,2772.0
flow_4187_0,2572.0,2775.0
flow_4273_0,2575.0,2788.0
flow_3420_0,2579.0,2814.0
flow_3439_0,2586.0,2818.0
flow_7434_0,2589.0,2656.0
flow_2918_0,2590.0,2821.0
flow_2830_0,2593.0,2824.0
flow_2984_0,2597.0,2827.0
flow_3036_0,2600.0,2834.0
flow_5866_0,2604.0,2848.0
flow_7466_0,2609.0,2838.0
