,enter_time,leave_time
flow_2061_0,832.0,858.0
flow_224_0,832.0,859.0
flow_2079_0,835.0,861.0
flow_2082_0,837.0,863.0
flow_625_0,841.0,873.0
flow_2230_0,841.0,870.0
flow_2244_0,841.0,869.0
flow_717_0,842.0,868.0
flow_2249_0,844.0,878.0
flow_1703_0,846.0,873.0
flow_2085_0,847.0,873.0
flow_2259_0,848.0,883.0
flow_14_0,849.0,876.0
flow_2036_0,850.0,875.0
flow_2099_0,857.0,883.0
flow_2278_0,857.0,886.0
flow_2292_0,860.0,889.0
flow_736_0,863.0,898.0
flow_2303_0,865.0,894.0
flow_1710_0,866.0,892.0
flow_2131_0,867.0,893.0
flow_2170_0,877.0,903.0
flow_72_0,880.0,914.0
flow_2385_0,882.0,911.0
flow_1322_0,887.0,915.0
flow_2202_0,887.0,913.0
flow_2412_0,896.0,925.0
flow_1005_0,897.0,923.0
flow_1734_0,900.0,933.0
flow_2454_0,901.0,930.0
flow_2465_0,904.0,943.0
flow_2333_0,912.0,938.0
flow_2362_0,915.0,941.0
flow_2365_0,917.0,942.0
flow_2225_0,918.0,944.0
flow_2373_0,919.0,953.0
flow_1222_0,919.0,958.0
flow_2389_0,922.0,947.0
flow_1078_0,923.0,968.0
flow_2512_0,925.0,963.0
flow_50_0,929.0,955.0
flow_2328_0,934.0,960.0
flow_2584_0,941.0,969.0
flow_2453_0,942.0,968.0
flow_2466_0,952.0,978.0
flow_2611_0,952.0,988.0
flow_2305_0,955.0,988.0
flow_2392_0,955.0,981.0
flow_2620_0,955.0,992.0
flow_2487_0,956.0,981.0
flow_2539_0,959.0,985.0
flow_2665_0,961.0,994.0
flow_2448_0,969.0,995.0
flow_2179_0,972.0,1008.0
flow_2685_0,972.0,1000.0
flow_2687_0,974.0,1003.0
flow_2694_0,978.0,1013.0
flow_2563_0,982.0,1008.0
flow_2705_0,985.0,1023.0
flow_1752_0,985.0,1018.0
flow_1286_0,987.0,1033.0
flow_1244_0,989.0,1015.0
flow_2655_0,1002.0,1033.0
flow_2562_0,1005.0,1043.0
flow_2671_0,1012.0,1038.0
flow_1775_0,1014.0,1048.0
flow_2791_0,1017.0,1053.0
flow_1311_0,1017.0,1043.0
flow_2823_0,1021.0,1057.0
flow_2676_0,1022.0,1048.0
flow_2832_0,1024.0,1059.0
flow_2689_0,1025.0,1051.0
flow_2849_0,1027.0,1055.0
flow_611_0,1027.0,1053.0
flow_2731_0,1027.0,1054.0
flow_2648_0,1030.0,1057.0
flow_1840_0,1035.0,1062.0
flow_2744_0,1037.0,1063.0
flow_2762_0,1052.0,1088.0
flow_2727_0,1055.0,1088.0
flow_2822_0,1058.0,1084.0
flow_2958_0,1058.0,1093.0
flow_325_0,1061.0,1098.0
flow_854_0,1067.0,1108.0
flow_2766_0,1074.0,1099.0
flow_877_0,1079.0,1113.0
flow_3039_0,1081.0,1113.0
flow_3027_0,1081.0,1118.0
flow_3040_0,1084.0,1123.0
flow_2928_0,1087.0,1113.0
flow_2944_0,1090.0,1117.0
flow_2948_0,1092.0,1121.0
flow_2817_0,1095.0,1124.0
flow_2962_0,1102.0,1128.0
flow_2967_0,1105.0,1131.0
flow_3115_0,1107.0,1135.0
flow_3102_0,1107.0,1136.0
flow_2994_0,1107.0,1138.0
flow_3118_0,1110.0,1143.0
flow_2920_0,1110.0,1148.0
flow_520_0,1113.0,1153.0
flow_3026_0,1122.0,1148.0
flow_3159_0,1126.0,1154.0
flow_3168_0,1131.0,1163.0
flow_2599_0,1131.0,1157.0
flow_3042_0,1132.0,1159.0
flow_3209_0,1141.0,1170.0
flow_1844_0,1142.0,1168.0
flow_3073_0,1147.0,1173.0
flow_343_0,1152.0,1183.0
flow_860_0,1155.0,1181.0
flow_238_0,1156.0,1193.0
flow_444_0,1158.0,1184.0
flow_3028_0,1165.0,1190.0
flow_3126_0,1167.0,1193.0
flow_3311_0,1167.0,1198.0
flow_2585_0,1167.0,1193.0
flow_3097_0,1170.0,1197.0
flow_3322_0,1170.0,1202.0
flow_3208_0,1187.0,1213.0
flow_3368_0,1190.0,1219.0
flow_592_0,1190.0,1216.0
flow_3372_0,1191.0,1220.0
flow_3378_0,1194.0,1222.0
flow_3382_0,1197.0,1225.0
flow_3222_0,1197.0,1233.0
flow_1899_0,1199.0,1238.0
flow_3412_0,1201.0,1230.0
flow_3424_0,1201.0,1229.0
flow_1081_0,1203.0,1234.0
flow_3242_0,1207.0,1234.0
flow_347_0,1214.0,1248.0
flow_3246_0,1217.0,1243.0
flow_1835_0,1217.0,1243.0
flow_3477_0,1218.0,1253.0
flow_3491_0,1221.0,1258.0
flow_3171_0,1222.0,1253.0
flow_3539_0,1227.0,1261.0
flow_3257_0,1227.0,1253.0
flow_2162_0,1232.0,1258.0
flow_3549_0,1234.0,1263.0
flow_3250_0,1234.0,1260.0
flow_3310_0,1237.0,1264.0
flow_3050_0,1242.0,1278.0
flow_3569_0,1244.0,1273.0
flow_3411_0,1247.0,1273.0
flow_3305_0,1250.0,1276.0
flow_2125_0,1260.0,1286.0
flow_3628_0,1261.0,1290.0
flow_2672_0,1263.0,1303.0
flow_1444_0,1265.0,1293.0
flow_3529_0,1267.0,1298.0
flow_3405_0,1269.0,1298.0
flow_2081_0,1273.0,1299.0
flow_3540_0,1277.0,1303.0
flow_3430_0,1280.0,1306.0
flow_3522_0,1285.0,1311.0
flow_3705_0,1287.0,1316.0
flow_3715_0,1287.0,1315.0
flow_3547_0,1288.0,1314.0
flow_3565_0,1297.0,1323.0
flow_3616_0,1307.0,1333.0
flow_3639_0,1317.0,1343.0
flow_3812_0,1321.0,1350.0
flow_3821_0,1325.0,1354.0
flow_3646_0,1327.0,1363.0
flow_1722_0,1328.0,1368.0
flow_3612_0,1329.0,1355.0
flow_3672_0,1337.0,1363.0
flow_3651_0,1340.0,1373.0
flow_3858_0,1342.0,1378.0
flow_3894_0,1347.0,1383.0
flow_3704_0,1347.0,1373.0
flow_3906_0,1350.0,1385.0
flow_3908_0,1353.0,1388.0
flow_3660_0,1354.0,1380.0
flow_3778_0,1362.0,1388.0
flow_3699_0,1365.0,1391.0
flow_3955_0,1371.0,1400.0
flow_3800_0,1372.0,1408.0
flow_2461_0,1372.0,1403.0
flow_3740_0,1374.0,1400.0
flow_3193_0,1375.0,1413.0
flow_1043_0,1378.0,1408.0
flow_3998_0,1381.0,1418.0
flow_4010_0,1381.0,1413.0
flow_3842_0,1382.0,1423.0
flow_3797_0,1389.0,1415.0
flow_3857_0,1392.0,1423.0
flow_3893_0,1394.0,1433.0
flow_3923_0,1397.0,1422.0
flow_4080_0,1407.0,1438.0
flow_1345_0,1409.0,1443.0
flow_4112_0,1415.0,1448.0
flow_3968_0,1417.0,1443.0
flow_3997_0,1427.0,1453.0
flow_3895_0,1431.0,1458.0
flow_1786_0,1437.0,1463.0
flow_4150_0,1439.0,1468.0
flow_2733_0,1440.0,1473.0
flow_4191_0,1441.0,1469.0
flow_4047_0,1442.0,1468.0
flow_4179_0,1442.0,1471.0
flow_2452_0,1443.0,1469.0
flow_4079_0,1445.0,1472.0
flow_4093_0,1447.0,1478.0
flow_4217_0,1456.0,1484.0
flow_4113_0,1457.0,1483.0
flow_4232_0,1460.0,1488.0
flow_4236_0,1463.0,1492.0
flow_3641_0,1466.0,1498.0
flow_4264_0,1467.0,1496.0
flow_4276_0,1467.0,1495.0
flow_4125_0,1472.0,1499.0
flow_4178_0,1482.0,1508.0
flow_4315_0,1483.0,1518.0
flow_3261_0,1496.0,1528.0
flow_4212_0,1497.0,1528.0
flow_4352_0,1500.0,1538.0
flow_4380_0,1503.0,1548.0
flow_4171_0,1509.0,1535.0
flow_4263_0,1512.0,1538.0
flow_4325_0,1517.0,1543.0
flow_4428_0,1523.0,1558.0
flow_4227_0,1524.0,1550.0
flow_4468_0,1527.0,1563.0
flow_4279_0,1527.0,1553.0
flow_4475_0,1530.0,1559.0
flow_4341_0,1537.0,1563.0
flow_4495_0,1538.0,1566.0
flow_2828_0,1541.0,1567.0
flow_3563_0,1544.0,1571.0
flow_4307_0,1544.0,1570.0
flow_4379_0,1547.0,1573.0
flow_2783_0,1550.0,1583.0
flow_4407_0,1557.0,1583.0
flow_3618_0,1561.0,1603.0
flow_4557_0,1561.0,1593.0
flow_4349_0,1564.0,1590.0
flow_4411_0,1567.0,1603.0
flow_4456_0,1570.0,1596.0
flow_4473_0,1573.0,1599.0
flow_3051_0,1579.0,1605.0
flow_4484_0,1587.0,1613.0
flow_4652_0,1587.0,1616.0
flow_2207_0,1589.0,1615.0
flow_4657_0,1591.0,1620.0
flow_3907_0,1594.0,1621.0
flow_4452_0,1594.0,1620.0
flow_4510_0,1597.0,1623.0
flow_4132_0,1598.0,1625.0
flow_2092_0,1604.0,1630.0
flow_4513_0,1607.0,1633.0
flow_4702_0,1608.0,1637.0
flow_4518_0,1617.0,1644.0
flow_4756_0,1621.0,1649.0
flow_3816_0,1621.0,1648.0
flow_4502_0,1624.0,1650.0
flow_4525_0,1627.0,1656.0
flow_1843_0,1631.0,1663.0
flow_4794_0,1637.0,1668.0
flow_4556_0,1637.0,1664.0
flow_913_0,1640.0,1673.0
flow_4853_0,1647.0,1678.0
flow_4841_0,1647.0,1678.0
flow_4597_0,1647.0,1673.0
flow_4064_0,1649.0,1683.0
flow_4857_0,1650.0,1689.0
flow_4218_0,1650.0,1693.0
flow_2680_0,1652.0,1678.0
flow_4573_0,1654.0,1680.0
flow_4639_0,1657.0,1693.0
flow_4663_0,1660.0,1686.0
flow_2724_0,1662.0,1688.0
flow_4679_0,1663.0,1703.0
flow_4636_0,1664.0,1690.0
flow_2526_0,1672.0,1708.0
flow_1422_0,1674.0,1723.0
flow_4688_0,1677.0,1703.0
flow_4744_0,1680.0,1706.0
flow_4934_0,1681.0,1713.0
flow_4946_0,1681.0,1709.0
flow_3309_0,1682.0,1708.0
flow_4762_0,1682.0,1708.0
flow_4962_0,1688.0,1717.0
flow_4797_0,1692.0,1718.0
flow_4148_0,1699.0,1733.0
flow_4987_0,1700.0,1738.0
flow_4840_0,1702.0,1728.0
flow_4991_0,1705.0,1743.0
flow_4143_0,1705.0,1748.0
flow_5031_0,1707.0,1738.0
flow_5019_0,1708.0,1745.0
flow_4884_0,1712.0,1738.0
flow_4181_0,1721.0,1752.0
flow_4933_0,1727.0,1753.0
flow_5073_0,1728.0,1758.0
flow_4128_0,1733.0,1768.0
flow_2349_0,1734.0,1760.0
flow_4188_0,1737.0,1778.0
flow_4976_0,1741.0,1767.0
flow_4486_0,1744.0,1783.0
flow_4990_0,1747.0,1773.0
flow_5155_0,1749.0,1783.0
flow_5162_0,1753.0,1788.0
flow_5018_0,1757.0,1783.0
flow_5037_0,1760.0,1787.0
flow_5054_0,1762.0,1793.0
flow_3181_0,1767.0,1793.0
flow_5212_0,1767.0,1798.0
flow_5061_0,1772.0,1803.0
flow_5011_0,1774.0,1800.0
flow_5072_0,1774.0,1807.0
flow_5085_0,1777.0,1803.0
flow_5066_0,1784.0,1810.0
flow_5269_0,1789.0,1819.0
flow_5128_0,1792.0,1823.0
flow_4406_0,1794.0,1821.0
flow_5285_0,1796.0,1828.0
flow_5075_0,1799.0,1825.0
flow_5318_0,1801.0,1830.0
flow_5329_0,1801.0,1838.0
flow_5161_0,1802.0,1828.0
flow_5339_0,1804.0,1848.0
flow_1653_0,1805.0,1843.0
flow_5211_0,1812.0,1838.0
flow_5358_0,1813.0,1848.0
flow_5147_0,1819.0,1845.0
flow_4296_0,1822.0,1848.0
flow_5242_0,1822.0,1853.0
flow_5372_0,1822.0,1858.0
flow_5407_0,1827.0,1862.0
flow_4714_0,1831.0,1859.0
flow_5276_0,1832.0,1858.0
flow_4967_0,1834.0,1863.0
flow_5182_0,1839.0,1865.0
flow_5284_0,1842.0,1868.0
flow_1758_0,1845.0,1878.0
flow_3464_0,1847.0,1882.0
flow_2751_0,1850.0,1884.0
flow_3079_0,1850.0,1876.0
flow_5346_0,1852.0,1878.0
flow_4458_0,1855.0,1893.0
flow_2977_0,1859.0,1885.0
flow_5497_0,1861.0,1890.0
flow_5509_0,1861.0,1889.0
flow_5361_0,1862.0,1888.0
flow_5364_0,1865.0,1893.0
flow_5519_0,1866.0,1898.0
flow_5371_0,1868.0,1894.0
flow_4524_0,1868.0,1894.0
flow_5406_0,1877.0,1903.0
flow_5426_0,1880.0,1906.0
flow_5430_0,1882.0,1909.0
flow_4579_0,1886.0,1918.0
flow_5582_0,1887.0,1915.0
flow_5435_0,1892.0,1919.0
flow_5454_0,1895.0,1921.0
flow_5462_0,1897.0,1922.0
flow_2732_0,1902.0,1928.0
flow_4907_0,1906.0,1932.0
flow_5477_0,1907.0,1933.0
flow_5634_0,1913.0,1943.0
flow_5637_0,1915.0,1944.0
flow_4654_0,1917.0,1943.0
flow_5496_0,1917.0,1943.0
flow_5643_0,1918.0,1953.0
flow_4985_0,1920.0,1948.0
flow_5685_0,1921.0,1953.0
flow_5675_0,1921.0,1963.0
flow_2421_0,1924.0,1958.0
flow_5527_0,1927.0,1953.0
flow_5021_0,1932.0,1968.0
flow_3416_0,1936.0,1972.0
flow_5572_0,1939.0,1965.0
flow_5498_0,1945.0,2083.0
flow_5752_0,1947.0,1978.0
flow_5617_0,1947.0,1973.0
flow_5765_0,1947.0,1978.0
flow_5784_0,1954.0,1983.0
flow_5813_0,1966.0,1994.0
flow_3178_0,1969.0,1995.0
flow_5674_0,1972.0,1998.0
flow_5130_0,1976.0,2002.0
flow_5861_0,1981.0,2018.0
flow_5057_0,1985.0,2011.0
flow_5709_0,1988.0,2013.0
flow_5320_0,1991.0,2087.0
flow_4989_0,1993.0,2024.0
flow_5002_0,1996.0,2033.0
flow_5751_0,1999.0,2025.0
flow_5904_0,2001.0,2030.0
flow_4288_0,2001.0,2089.0
flow_3367_0,2002.0,2043.0
flow_5795_0,2007.0,2033.0
flow_5803_0,2010.0,2036.0
flow_5818_0,2013.0,2043.0
flow_5973_0,2019.0,2049.0
flow_5822_0,2022.0,2048.0
flow_5982_0,2023.0,2052.0
flow_3389_0,2024.0,2808.0
flow_5829_0,2025.0,2051.0
flow_5860_0,2027.0,2058.0
flow_5881_0,2037.0,2063.0
flow_5885_0,2039.0,2065.0
flow_6032_0,2041.0,2073.0
flow_6043_0,2041.0,2073.0
flow_5895_0,2042.0,2068.0
flow_2263_0,2043.0,2069.0
flow_4860_0,2048.0,2078.0
flow_5898_0,2052.0,2079.0
flow_5901_0,2055.0,2082.0
flow_5943_0,2057.0,2084.0
flow_6135_0,2067.0,2103.0
flow_6124_0,2067.0,2103.0
flow_6031_0,2072.0,2098.0
flow_6161_0,2079.0,2108.0
flow_6174_0,2087.0,2118.0
flow_6177_0,2090.0,2121.0
flow_6083_0,2097.0,2123.0
flow_6245_0,2101.0,2138.0
flow_6232_0,2101.0,2138.0
flow_5028_0,2106.0,2132.0
flow_6147_0,2112.0,2138.0
flow_5369_0,2121.0,2147.0
flow_6286_0,2122.0,2151.0
flow_1862_0,2125.0,2163.0
flow_3668_0,2127.0,2167.0
flow_6310_0,2127.0,2156.0
flow_6322_0,2127.0,2155.0
flow_6328_0,2132.0,2161.0
flow_6176_0,2132.0,2159.0
flow_6193_0,2135.0,2169.0
flow_6199_0,2138.0,2164.0
flow_5727_0,2151.0,2177.0
flow_6231_0,2152.0,2177.0
flow_6394_0,2162.0,2191.0
flow_5862_0,2162.0,2189.0
flow_6248_0,2162.0,2198.0
flow_3592_0,2169.0,2198.0
flow_6276_0,2172.0,2208.0
flow_5633_0,2179.0,2212.0
flow_6309_0,2182.0,2208.0
flow_6429_0,2183.0,2223.0
flow_6470_0,2187.0,2223.0
flow_6460_0,2187.0,2227.0
flow_5888_0,2191.0,2217.0
flow_2618_0,2195.0,2221.0
flow_6340_0,2197.0,2223.0
flow_6349_0,2207.0,2243.0
flow_4969_0,2210.0,2243.0
flow_4268_0,2212.0,2247.0
flow_6510_0,2212.0,2241.0
flow_6411_0,2217.0,2243.0
flow_6207_0,2220.0,2246.0
flow_6567_0,2221.0,2263.0
flow_6459_0,2232.0,2257.0
flow_6591_0,2232.0,2263.0
flow_5945_0,2237.0,2268.0
flow_6488_0,2242.0,2269.0
flow_6642_0,2247.0,2276.0
flow_6657_0,2250.0,2279.0
flow_6491_0,2252.0,2283.0
flow_6423_0,2255.0,2287.0
flow_4216_0,2259.0,2284.0
flow_5097_0,2261.0,2812.0
flow_6554_0,2262.0,2289.0
flow_6233_0,2266.0,2298.0
flow_6682_0,2267.0,2296.0
flow_6578_0,2272.0,2298.0
flow_6725_0,2281.0,2310.0
flow_4242_0,2285.0,2814.0
flow_6602_0,2287.0,2313.0
flow_6755_0,2289.0,2318.0
flow_6641_0,2290.0,2338.0
flow_6667_0,2293.0,2319.0
flow_6676_0,2302.0,2328.0
flow_5640_0,2305.0,2363.0
flow_6818_0,2307.0,2335.0
flow_6807_0,2307.0,2336.0
flow_5483_0,2314.0,2913.0
flow_6680_0,2317.0,2343.0
flow_6837_0,2317.0,2346.0
flow_6034_0,2326.0,2383.0
flow_6684_0,2329.0,2355.0
flow_5425_0,2332.0,2393.0
flow_6724_0,2337.0,2363.0
flow_6873_0,2338.0,2368.0
flow_6906_0,2341.0,2371.0
flow_6920_0,2341.0,2369.0
flow_6744_0,2347.0,2373.0
flow_6945_0,2353.0,2388.0
flow_6766_0,2357.0,2383.0
flow_6619_0,2364.0,2409.0
flow_6968_0,2365.0,2398.0
flow_6806_0,2367.0,2413.0
flow_7013_0,2367.0,2409.0
flow_7000_0,2368.0,2402.0
flow_7026_0,2373.0,2418.0
flow_7038_0,2377.0,2406.0
flow_6836_0,2377.0,2413.0
flow_6843_0,2387.0,2419.0
flow_7062_0,2388.0,2418.0
flow_1262_0,2394.0,2439.0
flow_6905_0,2397.0,2424.0
flow_6928_0,2407.0,2446.0
flow_6749_0,2416.0,2442.0
flow_6643_0,2418.0,2444.0
flow_6947_0,2419.0,2466.0
flow_6956_0,2427.0,2458.0
flow_7182_0,2428.0,2463.0
flow_5794_0,2431.0,2468.0
flow_7194_0,2435.0,2465.0
flow_1313_0,2439.0,2472.0
flow_6999_0,2442.0,2469.0
flow_3728_0,2445.0,2474.0
flow_6640_0,2447.0,2483.0
flow_6350_0,2450.0,2487.0
flow_6357_0,2451.0,2477.0
flow_6699_0,2454.0,2480.0
flow_7030_0,2457.0,2554.0
flow_5506_0,2463.0,2489.0
flow_4728_0,2466.0,2498.0
flow_4305_0,2469.0,2502.0
flow_3989_0,2471.0,2504.0
flow_6668_0,2471.0,3078.0
flow_7110_0,2474.0,2558.0
flow_7293_0,2476.0,2558.0
flow_7298_0,2478.0,2508.0
flow_6707_0,2481.0,2507.0
flow_5121_0,2484.0,2523.0
flow_7348_0,2487.0,2562.0
flow_7356_0,2490.0,2519.0
flow_7118_0,2497.0,2524.0
flow_7125_0,2512.0,2561.0
flow_7001_0,2515.0,2553.0
flow_7407_0,2516.0,2545.0
flow_7443_0,2521.0,2550.0
flow_7454_0,2521.0,2564.0
flow_7134_0,2527.0,2554.0
flow_7471_0,2529.0,2620.0
flow_6015_0,2532.0,2558.0
flow_6809_0,2538.0,2588.0
flow_7521_0,2547.0,2576.0
flow_7542_0,2551.0,2629.0
flow_7550_0,2555.0,2633.0
flow_7256_0,2567.0,2657.0
flow_6296_0,2579.0,3108.0
flow_7637_0,2581.0,2649.0
flow_6936_0,2581.0,2607.0
flow_7627_0,2581.0,2610.0
flow_7270_0,2582.0,2660.0
flow_7642_0,2584.0,2613.0
flow_7286_0,2597.0,2663.0
flow_6703_0,2604.0,2724.0
flow_7678_0,2604.0,2633.0
flow_6403_0,2606.0,2632.0
flow_7714_0,2607.0,2643.0
flow_7728_0,2607.0,2653.0
flow_5099_0,2609.0,2639.0
flow_7334_0,2613.0,2640.0
flow_7458_0,2615.0,2765.0
flow_7478_0,2618.0,2768.0
flow_7520_0,2620.0,2772.0
flow_7540_0,2622.0,2786.0
flow_7775_0,2631.0,2660.0
flow_6898_0,2634.0,2789.0
flow_7564_0,2637.0,2830.0
flow_7793_0,2639.0,2667.0
flow_7599_0,2640.0,2834.0
flow_7818_0,2641.0,2670.0
flow_7626_0,2642.0,2838.0
flow_7831_0,2644.0,2673.0
flow_7546_0,2645.0,2679.0
flow_2749_0,2647.0,2682.0
flow_7839_0,2647.0,2676.0
flow_6515_0,2647.0,2676.0
flow_6935_0,2654.0,2842.0
flow_7640_0,2662.0,2876.0
flow_7641_0,2665.0,2912.0
flow_7648_0,2667.0,2919.0
flow_4531_0,2673.0,2699.0
flow_3014_0,2675.0,2701.0
flow_6975_0,2679.0,2922.0
flow_7670_0,2687.0,2714.0
flow_8005_0,2701.0,2768.0
flow_5839_0,2701.0,3238.0
flow_8016_0,2701.0,2768.0
flow_7492_0,2706.0,2732.0
flow_7672_0,2707.0,2732.0
flow_5478_0,2716.0,3308.0
flow_7145_0,2722.0,2748.0
flow_4832_0,2722.0,2748.0
flow_7680_0,2727.0,2752.0
flow_7682_0,2729.0,2755.0
flow_7713_0,2732.0,2757.0
flow_6319_0,2738.0,2764.0
flow_8139_0,2742.0,2772.0
flow_6012_0,2746.0,2773.0
flow_6713_0,2756.0,3423.0
flow_8163_0,2756.0,2793.0
flow_7734_0,2757.0,2925.0
flow_8194_0,2761.0,2803.0
flow_7736_0,2772.0,2963.0
flow_7242_0,2774.0,3483.0
flow_6927_0,2775.0,2801.0
flow_7817_0,2782.0,2971.0
flow_7459_0,2784.0,3503.0
flow_8291_0,2787.0,2833.0
flow_8280_0,2787.0,2833.0
flow_7501_0,2794.0,2820.0
flow_8309_0,2795.0,2850.0
flow_6789_0,2797.0,2822.0
flow_7843_0,2797.0,2974.0
flow_6550_0,2800.0,2826.0
flow_7535_0,2806.0,2832.0
flow_7845_0,2807.0,2838.0
flow_7135_0,2811.0,2838.0
flow_8345_0,2812.0,2843.0
flow_8354_0,2817.0,2905.0
flow_8356_0,2820.0,2923.0
flow_8382_0,2821.0,2850.0
flow_8390_0,2824.0,2853.0
flow_7917_0,2827.0,2992.0
flow_7925_0,2830.0,2863.0
flow_7930_0,2833.0,3061.0
flow_7103_0,2836.0,3070.0
flow_7141_0,2844.0,2883.0
flow_6143_0,2844.0,2870.0
flow_8442_0,2845.0,2993.0
flow_8469_0,2847.0,2878.0
flow_7581_0,2847.0,3573.0
flow_8481_0,2848.0,3088.0
flow_7951_0,2852.0,3080.0
flow_8004_0,2855.0,3083.0
flow_8049_0,2857.0,2909.0
