,enter_time,leave_time
flow_1638_0,911.0,936.0
flow_1539_0,911.0,953.0
flow_607_0,916.0,941.0
flow_706_0,927.0,958.0
flow_233_0,929.0,962.0
flow_1437_0,932.0,964.0
flow_1540_0,933.0,968.0
flow_1560_0,936.0,983.0
flow_1464_0,937.0,973.0
flow_1354_0,939.0,976.0
flow_1589_0,951.0,1003.0
flow_930_0,951.0,979.0
flow_912_0,962.0,988.0
flow_535_0,971.0,996.0
flow_807_0,973.0,1000.0
flow_818_0,979.0,1023.0
flow_2415_0,979.0,1013.0
flow_1515_0,990.0,1018.0
flow_878_0,993.0,1021.0
flow_253_0,995.0,1028.0
flow_1529_0,999.0,1032.0
flow_1881_0,1011.0,1036.0
flow_952_0,1012.0,1043.0
flow_1831_0,1015.0,1055.0
flow_1984_0,1021.0,1048.0
flow_2640_0,1024.0,1068.0
flow_1466_0,1026.0,1052.0
flow_1987_0,1034.0,1078.0
flow_1310_0,1036.0,1061.0
flow_1820_0,1039.0,1064.0
flow_1920_0,1040.0,1068.0
flow_525_0,1047.0,1073.0
flow_833_0,1047.0,1108.0
flow_709_0,1052.0,1083.0
flow_2108_0,1058.0,1087.0
flow_1620_0,1060.0,1085.0
flow_2071_0,1061.0,1090.0
flow_352_0,1066.0,1093.0
flow_1642_0,1069.0,1096.0
flow_809_0,1070.0,1096.0
flow_637_0,1073.0,1099.0
flow_1011_0,1077.0,1118.0
flow_1958_0,1080.0,1133.0
flow_1324_0,1081.0,1106.0
flow_1821_0,1084.0,1113.0
flow_1502_0,1086.0,1123.0
flow_710_0,1089.0,1128.0
flow_1634_0,1093.0,1130.0
flow_345_0,1097.0,1143.0
flow_2811_0,1099.0,1125.0
flow_1052_0,1101.0,1128.0
flow_1177_0,1104.0,1132.0
flow_1643_0,1105.0,1138.0
flow_2117_0,1108.0,1154.0
flow_1665_0,1111.0,1158.0
flow_2960_0,1124.0,1160.0
flow_2206_0,1126.0,1151.0
flow_463_0,1129.0,1168.0
flow_1340_0,1131.0,1163.0
flow_1897_0,1134.0,1173.0
flow_2247_0,1139.0,1198.0
flow_1032_0,1149.0,1238.0
flow_580_0,1149.0,1177.0
flow_979_0,1152.0,1180.0
flow_955_0,1152.0,1179.0
flow_1513_0,1154.0,1183.0
flow_1426_0,1160.0,1186.0
flow_2069_0,1176.0,1203.0
flow_1550_0,1178.0,1206.0
flow_1822_0,1181.0,1209.0
flow_872_0,1183.0,1213.0
flow_1469_0,1187.0,1215.0
flow_2121_0,1192.0,1288.0
flow_2265_0,1209.0,1323.0
flow_879_0,1217.0,1244.0
flow_895_0,1219.0,1246.0
flow_1181_0,1225.0,1251.0
flow_1441_0,1226.0,1251.0
flow_2590_0,1237.0,1262.0
flow_2279_0,1240.0,1265.0
flow_1551_0,1242.0,1268.0
flow_1770_0,1252.0,1277.0
flow_1756_0,1255.0,1280.0
flow_2760_0,1257.0,1282.0
flow_2355_0,1261.0,1286.0
flow_2469_0,1264.0,1290.0
flow_2430_0,1272.0,1297.0
flow_1482_0,1279.0,1304.0
flow_2309_0,1282.0,1307.0
flow_3514_0,1284.0,1343.0
flow_1361_0,1285.0,1310.0
flow_2865_0,1291.0,1316.0
flow_1205_0,1301.0,1328.0
flow_1723_0,1304.0,1331.0
flow_2149_0,1306.0,1333.0
flow_2297_0,1308.0,1353.0
flow_1882_0,1309.0,1336.0
flow_2445_0,1310.0,1368.0
flow_1113_0,1313.0,1378.0
flow_939_0,1313.0,1339.0
flow_2210_0,1316.0,1341.0
flow_2458_0,1317.0,1346.0
flow_2999_0,1321.0,1348.0
flow_1136_0,1328.0,1358.0
flow_2709_0,1330.0,1363.0
flow_1554_0,1333.0,1366.0
flow_3606_0,1339.0,1388.0
flow_2519_0,1341.0,1373.0
flow_1350_0,1344.0,1373.0
flow_3693_0,1344.0,1371.0
flow_1339_0,1347.0,1384.0
flow_944_0,1348.0,1374.0
flow_2353_0,1348.0,1403.0
flow_2357_0,1351.0,1413.0
flow_2260_0,1367.0,1393.0
flow_2884_0,1367.0,1394.0
flow_1824_0,1369.0,1397.0
flow_1115_0,1372.0,1428.0
flow_3791_0,1378.0,1432.0
flow_3655_0,1379.0,1434.0
flow_1555_0,1382.0,1409.0
flow_2508_0,1384.0,1418.0
flow_2388_0,1385.0,1443.0
flow_2624_0,1387.0,1423.0
flow_1806_0,1389.0,1425.0
flow_732_0,1390.0,1416.0
flow_1544_0,1391.0,1439.0
flow_1864_0,1392.0,1458.0
flow_3078_0,1394.0,1448.0
flow_2520_0,1396.0,1451.0
flow_3820_0,1399.0,1473.0
flow_2632_0,1403.0,1454.0
flow_3879_0,1404.0,1558.0
flow_2267_0,1422.0,1464.0
flow_1409_0,1426.0,1468.0
flow_2352_0,1431.0,1470.0
flow_3136_0,1434.0,1478.0
flow_1535_0,1443.0,1482.0
flow_2711_0,1446.0,1485.0
flow_2804_0,1456.0,1489.0
flow_1964_0,1459.0,1491.0
flow_1724_0,1461.0,1494.0
flow_4067_0,1464.0,1490.0
flow_2345_0,1471.0,1497.0
flow_3281_0,1485.0,1510.0
flow_1740_0,1501.0,1526.0
flow_2360_0,1512.0,1537.0
flow_3002_0,1515.0,1540.0
flow_3452_0,1517.0,1542.0
flow_2007_0,1519.0,1545.0
flow_2021_0,1522.0,1547.0
flow_2868_0,1527.0,1562.0
flow_2758_0,1532.0,1564.0
flow_3186_0,1536.0,1568.0
flow_1736_0,1536.0,1598.0
flow_3287_0,1566.0,1591.0
flow_3138_0,1577.0,1603.0
flow_3595_0,1580.0,1606.0
flow_1145_0,1582.0,1618.0
flow_2523_0,1582.0,1608.0
flow_3865_0,1586.0,1611.0
flow_2825_0,1587.0,1633.0
flow_2045_0,1591.0,1616.0
flow_3964_0,1596.0,1623.0
flow_2720_0,1601.0,1648.0
flow_2761_0,1601.0,1627.0
flow_3780_0,1612.0,1638.0
flow_2634_0,1614.0,1641.0
flow_4446_0,1614.0,1658.0
flow_1174_0,1617.0,1668.0
flow_4471_0,1617.0,1644.0
flow_3082_0,1617.0,1644.0
flow_2120_0,1622.0,1683.0
flow_2280_0,1627.0,1654.0
flow_2178_0,1630.0,1656.0
flow_4500_0,1630.0,1693.0
flow_2870_0,1633.0,1663.0
flow_3288_0,1642.0,1673.0
flow_3499_0,1645.0,1677.0
flow_4630_0,1654.0,1723.0
flow_2795_0,1658.0,1768.0
flow_3756_0,1661.0,1688.0
flow_2036_0,1668.0,1698.0
flow_2713_0,1671.0,1698.0
flow_3506_0,1674.0,1701.0
flow_3674_0,1676.0,1704.0
flow_1796_0,1678.0,1706.0
flow_2385_0,1686.0,1711.0
flow_4769_0,1688.0,1724.0
flow_2696_0,1689.0,1714.0
flow_4016_0,1691.0,1716.0
flow_2398_0,1695.0,1720.0
flow_1196_0,1697.0,1823.0
flow_3127_0,1704.0,1729.0
flow_2807_0,1713.0,1738.0
flow_3781_0,1725.0,1750.0
flow_2325_0,1728.0,1754.0
flow_3686_0,1736.0,1761.0
flow_3128_0,1744.0,1770.0
flow_3189_0,1746.0,1773.0
flow_2200_0,1749.0,1776.0
flow_2842_0,1751.0,1779.0
flow_2365_0,1755.0,1780.0
flow_4139_0,1763.0,1788.0
flow_2460_0,1767.0,1793.0
flow_2593_0,1782.0,1807.0
flow_2465_0,1786.0,1811.0
flow_3175_0,1789.0,1814.0
flow_2463_0,1792.0,1817.0
flow_3190_0,1794.0,1819.0
flow_2750_0,1795.0,1838.0
flow_2512_0,1798.0,1828.0
flow_2808_0,1800.0,1833.0
flow_3598_0,1803.0,1843.0
flow_4057_0,1811.0,1848.0
flow_5170_0,1814.0,1868.0
flow_3392_0,1814.0,1850.0
flow_3868_0,1816.0,1853.0
flow_3289_0,1819.0,1855.0
flow_2905_0,1821.0,1857.0
flow_3191_0,1824.0,1860.0
flow_2658_0,1826.0,1863.0
flow_2694_0,1829.0,1855.0
flow_2655_0,1831.0,1857.0
flow_3325_0,1845.0,1870.0
flow_3782_0,1847.0,1874.0
flow_2929_0,1852.0,1877.0
flow_5280_0,1852.0,1879.0
flow_4435_0,1854.0,1879.0
flow_3343_0,1855.0,1890.0
flow_4020_0,1856.0,1882.0
flow_3361_0,1858.0,1892.0
flow_5305_0,1874.0,1908.0
flow_3006_0,1877.0,1902.0
flow_5331_0,1877.0,1918.0
flow_3508_0,1879.0,1905.0
flow_1114_0,1879.0,1928.0
flow_4804_0,1882.0,1913.0
flow_3645_0,1892.0,1943.0
flow_3746_0,1892.0,1923.0
flow_3131_0,1898.0,1953.0
flow_4619_0,1902.0,1933.0
flow_4533_0,1905.0,1937.0
flow_3148_0,1907.0,1939.0
flow_4575_0,1917.0,1948.0
flow_2989_0,1919.0,1958.0
flow_1910_0,1920.0,1973.0
flow_4493_0,1922.0,1962.0
flow_3844_0,1932.0,1964.0
flow_4725_0,1942.0,1967.0
flow_3969_0,1944.0,1970.0
flow_3982_0,1945.0,2023.0
flow_4512_0,1947.0,1978.0
flow_3689_0,1958.0,1984.0
flow_4808_0,1976.0,2001.0
flow_3977_0,1979.0,2004.0
flow_3315_0,1985.0,2010.0
flow_4620_0,1988.0,2014.0
flow_5594_0,1997.0,2023.0
flow_2826_0,2000.0,2048.0
flow_3933_0,2000.0,2028.0
flow_4727_0,2002.0,2033.0
flow_5096_0,2010.0,2036.0
flow_3551_0,2015.0,2073.0
flow_3180_0,2018.0,2083.0
flow_3454_0,2032.0,2057.0
flow_5102_0,2034.0,2060.0
flow_4469_0,2037.0,2062.0
flow_2366_0,2041.0,2093.0
flow_5294_0,2047.0,2078.0
flow_2920_0,2050.0,2078.0
flow_3690_0,2053.0,2088.0
flow_4683_0,2059.0,2097.0
flow_4562_0,2061.0,2099.0
flow_5833_0,2064.0,2123.0
flow_3322_0,2067.0,2103.0
flow_3183_0,2067.0,2168.0
flow_1784_0,2072.0,2098.0
flow_4061_0,2082.0,2108.0
flow_5103_0,2084.0,2110.0
flow_3320_0,2087.0,2113.0
flow_2931_0,2092.0,2117.0
flow_4438_0,2097.0,2128.0
flow_3493_0,2103.0,2129.0
flow_4476_0,2107.0,2133.0
flow_4062_0,2110.0,2136.0
flow_5235_0,2112.0,2138.0
flow_3872_0,2122.0,2147.0
flow_5272_0,2132.0,2159.0
flow_6111_0,2139.0,2193.0
flow_6137_0,2142.0,2203.0
flow_3372_0,2142.0,2173.0
flow_6181_0,2146.0,2172.0
flow_4914_0,2152.0,2178.0
flow_5247_0,2157.0,2182.0
flow_5383_0,2160.0,2185.0
flow_4001_0,2161.0,2213.0
flow_3532_0,2162.0,2188.0
flow_4950_0,2169.0,2223.0
flow_1226_0,2178.0,2238.0
flow_1234_0,2181.0,2207.0
flow_5649_0,2182.0,2209.0
flow_3379_0,2186.0,2348.0
flow_5705_0,2187.0,2218.0
flow_2496_0,2189.0,2215.0
flow_5422_0,2190.0,2228.0
flow_4621_0,2192.0,2231.0
flow_5336_0,2194.0,2234.0
flow_3569_0,2197.0,2228.0
flow_6217_0,2199.0,2225.0
flow_3851_0,2203.0,2243.0
flow_5585_0,2227.0,2252.0
flow_4809_0,2232.0,2257.0
flow_1577_0,2236.0,2262.0
flow_4172_0,2239.0,2265.0
flow_5838_0,2246.0,2271.0
flow_4681_0,2249.0,2274.0
flow_4538_0,2257.0,2282.0
flow_5609_0,2262.0,2287.0
flow_6376_0,2262.0,2288.0
flow_4820_0,2265.0,2290.0
flow_5627_0,2267.0,2293.0
flow_5105_0,2269.0,2296.0
flow_2776_0,2272.0,2303.0
flow_5731_0,2272.0,2299.0
flow_4772_0,2274.0,2302.0
flow_4199_0,2275.0,2315.0
flow_4361_0,2277.0,2304.0
flow_6397_0,2278.0,2364.0
flow_6100_0,2283.0,2308.0
flow_3072_0,2291.0,2316.0
flow_3995_0,2294.0,2320.0
flow_3812_0,2296.0,2322.0
flow_5723_0,2299.0,2325.0
flow_5910_0,2301.0,2327.0
flow_5556_0,2307.0,2332.0
flow_2755_0,2309.0,2368.0
flow_5277_0,2311.0,2336.0
flow_5651_0,2314.0,2339.0
flow_5621_0,2316.0,2341.0
flow_6010_0,2321.0,2346.0
flow_4595_0,2328.0,2354.0
flow_6614_0,2329.0,2370.0
flow_5912_0,2331.0,2357.0
flow_6662_0,2332.0,2403.0
flow_6666_0,2334.0,2448.0
flow_4625_0,2336.0,2361.0
flow_4362_0,2352.0,2377.0
flow_5918_0,2361.0,2386.0
flow_6008_0,2364.0,2389.0
flow_5412_0,2375.0,2508.0
flow_5733_0,2391.0,2416.0
flow_6076_0,2394.0,2419.0
flow_4210_0,2406.0,2431.0
flow_5521_0,2409.0,2518.0
flow_6055_0,2418.0,2444.0
flow_5286_0,2428.0,2454.0
flow_6950_0,2434.0,2460.0
flow_6434_0,2436.0,2461.0
flow_5050_0,2441.0,2466.0
flow_7077_0,2452.0,2478.0
flow_5387_0,2456.0,2481.0
flow_6485_0,2461.0,2486.0
flow_6435_0,2464.0,2490.0
flow_6359_0,2470.0,2495.0
flow_2781_0,2473.0,2528.0
flow_1317_0,2477.0,2503.0
flow_4176_0,2482.0,2508.0
flow_6401_0,2483.0,2513.0
flow_3584_0,2491.0,2538.0
flow_5628_0,2498.0,2524.0
flow_7164_0,2499.0,2525.0
flow_1318_0,2502.0,2568.0
flow_5012_0,2507.0,2533.0
flow_6620_0,2511.0,2536.0
flow_5770_0,2512.0,2578.0
flow_5110_0,2516.0,2543.0
flow_6504_0,2522.0,2549.0
flow_1334_0,2527.0,2553.0
flow_5920_0,2532.0,2557.0
flow_3638_0,2537.0,2588.0
flow_3709_0,2541.0,2603.0
flow_5388_0,2542.0,2573.0
flow_6690_0,2548.0,2583.0
flow_7279_0,2554.0,2618.0
flow_5840_0,2557.0,2593.0
flow_6436_0,2559.0,2597.0
flow_5120_0,2562.0,2628.0
flow_5798_0,2562.0,2599.0
flow_6212_0,2567.0,2608.0
flow_5168_0,2574.0,2638.0
flow_5192_0,2577.0,2612.0
flow_4383_0,2578.0,2604.0
flow_6415_0,2579.0,2616.0
flow_3678_0,2581.0,2643.0
flow_5447_0,2589.0,2623.0
flow_7184_0,2589.0,2653.0
flow_5193_0,2592.0,2633.0
flow_1367_0,2607.0,2657.0
flow_2229_0,2612.0,2639.0
flow_7415_0,2615.0,2659.0
flow_7457_0,2617.0,2673.0
flow_3223_0,2620.0,2677.0
flow_7511_0,2624.0,2679.0
flow_4281_0,2627.0,2653.0
flow_7552_0,2630.0,2688.0
flow_7566_0,2634.0,2659.0
flow_1388_0,2647.0,2708.0
flow_5842_0,2652.0,2683.0
flow_3861_0,2656.0,2718.0
flow_6170_0,2667.0,2693.0
flow_6287_0,2670.0,2696.0
flow_6764_0,2673.0,2698.0
flow_5852_0,2673.0,2721.0
flow_6266_0,2675.0,2701.0
flow_4332_0,2687.0,2713.0
flow_1445_0,2692.0,2724.0
flow_7597_0,2695.0,2733.0
flow_7612_0,2698.0,2743.0
flow_7805_0,2700.0,2848.0
flow_5876_0,2711.0,2738.0
flow_4889_0,2711.0,2737.0
flow_7883_0,2718.0,2744.0
flow_6879_0,2737.0,2764.0
flow_6695_0,2747.0,2772.0
flow_6370_0,2750.0,2775.0
flow_5655_0,2752.0,2778.0
flow_5925_0,2754.0,2780.0
flow_6215_0,2764.0,2790.0
flow_1448_0,2772.0,2804.0
flow_7090_0,2772.0,2797.0
flow_7418_0,2775.0,2800.0
flow_6016_0,2781.0,2806.0
flow_7543_0,2801.0,2826.0
flow_1451_0,2809.0,2858.0
flow_4560_0,2812.0,2838.0
flow_5977_0,2816.0,2868.0
flow_8122_0,2819.0,2888.0
flow_6622_0,2826.0,2853.0
flow_5935_0,2828.0,2903.0
flow_7603_0,2836.0,2863.0
flow_2342_0,2837.0,2863.0
flow_6980_0,2857.0,2882.0
flow_6580_0,2859.0,2885.0
flow_6534_0,2862.0,2893.0
flow_7265_0,2872.0,2897.0
flow_6331_0,2874.0,2915.0
flow_6943_0,2874.0,2900.0
flow_8346_0,2876.0,2919.0
flow_6624_0,2877.0,2908.0
flow_5706_0,2884.0,2910.0
flow_8392_0,2884.0,2943.0
flow_8407_0,2894.0,2920.0
flow_8421_0,2904.0,2958.0
flow_7420_0,2906.0,2931.0
flow_6912_0,2921.0,2947.0
flow_3631_0,2933.0,2968.0
flow_7476_0,2935.0,2963.0
flow_4166_0,2936.0,2978.0
flow_1518_0,2939.0,2981.0
flow_8441_0,2944.0,2984.0
flow_3659_0,2947.0,2973.0
flow_8455_0,2950.0,3004.0
flow_7063_0,2951.0,2976.0
flow_8562_0,2952.0,3023.0
flow_7563_0,2954.0,2988.0
flow_6880_0,2956.0,2992.0
flow_7032_0,2959.0,2994.0
flow_7006_0,2972.0,3027.0
flow_6881_0,2977.0,3008.0
flow_7687_0,2991.0,3016.0
flow_8678_0,2994.0,3029.0
flow_8691_0,2997.0,3043.0
flow_7086_0,3001.0,3148.0
flow_7157_0,3011.0,3036.0
flow_7091_0,3014.0,3039.0
flow_6440_0,3016.0,3042.0
flow_7092_0,3019.0,3048.0
flow_8256_0,3030.0,3055.0
flow_7936_0,3038.0,3063.0
flow_7487_0,3052.0,3077.0
flow_6729_0,3053.0,3078.0
flow_6790_0,3054.0,3080.0
flow_7093_0,3057.0,3083.0
flow_7422_0,3059.0,3085.0
flow_8316_0,3062.0,3088.0
flow_6714_0,3065.0,3091.0
flow_8355_0,3075.0,3100.0
flow_7889_0,3081.0,3106.0
flow_8359_0,3085.0,3110.0
flow_7094_0,3102.0,3127.0
flow_5215_0,3106.0,3132.0
flow_8780_0,3109.0,3158.0
flow_8339_0,3112.0,3137.0
flow_4233_0,3113.0,3168.0
flow_7314_0,3115.0,3140.0
flow_7798_0,3117.0,3142.0
flow_8446_0,3119.0,3145.0
flow_6633_0,3123.0,3183.0
flow_8397_0,3126.0,3153.0
flow_9105_0,3129.0,3198.0
flow_8173_0,3133.0,3163.0
flow_9215_0,3149.0,3213.0
flow_4286_0,3152.0,3228.0
flow_6991_0,3155.0,3243.0
flow_7022_0,3159.0,3185.0
flow_7198_0,3161.0,3188.0
flow_8104_0,3162.0,3189.0
flow_3349_0,3164.0,3194.0
flow_8712_0,3172.0,3203.0
flow_1545_0,3177.0,3203.0
flow_8174_0,3177.0,3207.0
flow_6983_0,3186.0,3212.0
flow_7799_0,3187.0,3219.0
flow_9237_0,3194.0,3258.0
flow_6718_0,3197.0,3283.0
flow_7688_0,3201.0,3226.0
flow_7147_0,3203.0,3298.0
flow_8258_0,3204.0,3233.0
flow_7927_0,3206.0,3238.0
flow_3488_0,3207.0,3233.0
flow_7756_0,3208.0,3241.0
flow_8302_0,3217.0,3248.0
flow_8684_0,3222.0,3252.0
flow_9247_0,3224.0,3250.0
flow_8317_0,3232.0,3263.0
flow_7689_0,3242.0,3267.0
flow_7216_0,3252.0,3278.0
flow_7896_0,3262.0,3289.0
flow_9374_0,3264.0,3308.0
flow_9446_0,3267.0,3318.0
flow_7425_0,3267.0,3292.0
flow_9488_0,3269.0,3333.0
flow_9492_0,3272.0,3343.0
flow_8551_0,3277.0,3303.0
flow_8589_0,3287.0,3314.0
flow_8926_0,3292.0,3323.0
flow_8552_0,3297.0,3328.0
flow_8745_0,3307.0,3338.0
flow_4331_0,3313.0,3398.0
flow_5132_0,3316.0,3342.0
flow_7897_0,3317.0,3348.0
flow_9216_0,3320.0,3353.0
flow_8108_0,3322.0,3356.0
flow_9141_0,3324.0,3359.0
flow_8723_0,3327.0,3363.0
flow_9094_0,3335.0,3367.0
flow_7898_0,3341.0,3369.0
flow_8633_0,3352.0,3377.0
flow_9160_0,3356.0,3381.0
flow_7720_0,3358.0,3386.0
flow_5410_0,3364.0,3390.0
flow_9120_0,3367.0,3418.0
flow_4838_0,3371.0,3397.0
flow_8260_0,3372.0,3403.0
flow_8706_0,3374.0,3407.0
flow_7988_0,3377.0,3410.0
flow_7447_0,3377.0,3403.0
flow_9183_0,3379.0,3412.0
flow_9794_0,3381.0,3428.0
flow_8813_0,3382.0,3415.0
flow_7053_0,3383.0,3463.0
flow_9217_0,3384.0,3423.0
flow_9895_0,3386.0,3473.0
flow_7899_0,3387.0,3433.0
flow_7525_0,3388.0,3416.0
flow_8732_0,3389.0,3438.0
flow_9001_0,3407.0,3440.0
flow_8237_0,3409.0,3443.0
flow_9438_0,3412.0,3446.0
flow_7509_0,3422.0,3448.0
flow_4564_0,3431.0,3457.0
flow_8261_0,3432.0,3457.0
flow_4741_0,3434.0,3477.0
flow_8634_0,3435.0,3460.0
flow_5123_0,3437.0,3479.0
flow_9002_0,3437.0,3468.0
flow_9974_0,3444.0,3493.0
flow_10038_0,3447.0,3474.0
flow_9572_0,3447.0,3508.0
flow_9507_0,3447.0,3483.0
flow_8364_0,3449.0,3487.0
flow_4403_0,3451.0,3523.0
flow_8737_0,3452.0,3490.0
flow_4424_0,3454.0,3533.0
flow_3822_0,3459.0,3485.0
flow_9091_0,3461.0,3498.0
flow_7955_0,3462.0,3548.0
flow_9246_0,3472.0,3502.0
flow_9450_0,3474.0,3504.0
flow_9455_0,3477.0,3513.0
flow_9909_0,3478.0,3563.0
flow_8303_0,3487.0,3517.0
flow_9332_0,3497.0,3528.0
flow_8592_0,3500.0,3538.0
flow_8491_0,3502.0,3542.0
flow_1631_0,3504.0,3578.0
flow_7514_0,3507.0,3588.0
flow_9363_0,3512.0,3545.0
flow_8802_0,3514.0,3553.0
flow_9402_0,3517.0,3557.0
flow_10232_0,3524.0,3598.0
flow_9432_0,3526.0,3559.0
flow_10260_0,3527.0,nan
flow_8039_0,3537.0,3568.0
flow_8263_0,3539.0,3572.0
flow_9457_0,3541.0,3574.0
flow_7790_0,3542.0,3568.0
flow_9709_0,3545.0,3583.0
flow_8009_0,3549.0,nan
flow_9751_0,3562.0,3593.0
flow_7853_0,3567.0,nan
flow_3856_0,3571.0,3598.0
flow_8064_0,3574.0,nan
flow_7908_0,3577.0,nan
flow_8179_0,3577.0,nan
flow_8914_0,3579.0,nan
flow_8557_0,3582.0,nan
flow_5181_0,3587.0,nan
flow_8597_0,3592.0,nan
flow_8832_0,3594.0,nan
flow_9064_0,3597.0,nan
