,enter_time,leave_time
flow_5185_0,2068.0,2093.0
flow_5555_0,2071.0,2096.0
flow_5922_0,2074.0,2099.0
flow_4839_0,2078.0,2103.0
flow_4397_0,2079.0,2104.0
flow_4583_0,2081.0,2106.0
flow_4105_0,2082.0,2107.0
flow_5842_0,2083.0,2108.0
flow_4547_0,2084.0,2110.0
flow_5554_0,2094.0,2119.0
flow_6104_0,2097.0,2128.0
flow_4340_0,2100.0,2125.0
flow_4866_0,2101.0,2126.0
flow_4449_0,2104.0,2129.0
flow_4843_0,2105.0,2133.0
flow_6258_0,2108.0,2144.0
flow_5872_0,2108.0,2137.0
flow_6266_0,2111.0,2158.0
flow_5392_0,2112.0,2139.0
flow_5309_0,2112.0,2137.0
flow_4582_0,2116.0,2148.0
flow_5036_0,2116.0,2142.0
flow_5560_0,2119.0,2151.0
flow_4522_0,2121.0,2155.0
flow_6002_0,2123.0,2149.0
flow_5403_0,2126.0,2163.0
flow_5924_0,2129.0,2167.0
flow_5839_0,2132.0,2163.0
flow_5970_0,2138.0,2169.0
flow_5293_0,2143.0,2168.0
flow_5876_0,2143.0,2172.0
flow_5561_0,2146.0,2174.0
flow_4385_0,2149.0,2174.0
flow_4798_0,2150.0,2177.0
flow_6370_0,2161.0,2198.0
flow_5265_0,2163.0,2188.0
flow_5234_0,2168.0,2193.0
flow_5343_0,2177.0,2204.0
flow_5478_0,2186.0,2211.0
flow_6280_0,2186.0,2211.0
flow_6106_0,2189.0,2214.0
flow_5127_0,2193.0,2218.0
flow_5655_0,2196.0,2221.0
flow_5919_0,2197.0,2222.0
flow_6012_0,2200.0,2225.0
flow_5145_0,2201.0,2226.0
flow_4630_0,2202.0,2227.0
flow_4387_0,2205.0,2230.0
flow_5512_0,2206.0,2239.0
flow_6500_0,2207.0,2243.0
flow_5925_0,2211.0,2236.0
flow_6343_0,2216.0,2241.0
flow_6194_0,2219.0,2248.0
flow_6532_0,2221.0,2258.0
flow_5291_0,2221.0,2248.0
flow_5282_0,2222.0,2252.0
flow_6016_0,2224.0,2254.0
flow_6061_0,2227.0,2263.0
flow_5551_0,2231.0,2268.0
flow_5992_0,2234.0,2293.0
flow_4554_0,2239.0,2270.0
flow_5553_0,2241.0,2266.0
flow_5638_0,2243.0,2273.0
flow_6622_0,2247.0,2283.0
flow_4758_0,2252.0,2277.0
flow_6155_0,2254.0,2280.0
flow_6437_0,2254.0,2279.0
flow_5917_0,2257.0,2288.0
flow_4779_0,2259.0,2288.0
flow_4885_0,2260.0,2298.0
flow_6583_0,2260.0,2298.0
flow_5433_0,2263.0,2293.0
flow_6580_0,2267.0,2303.0
flow_5213_0,2272.0,2307.0
flow_6107_0,2274.0,2309.0
flow_6143_0,2279.0,2304.0
flow_6438_0,2281.0,2312.0
flow_5618_0,2282.0,2308.0
flow_5473_0,2286.0,2311.0
flow_6534_0,2289.0,2314.0
flow_5212_0,2293.0,2318.0
flow_5356_0,2297.0,2322.0
flow_6492_0,2298.0,2323.0
flow_5926_0,2301.0,2326.0
flow_4893_0,2302.0,2327.0
flow_6018_0,2304.0,2329.0
flow_6697_0,2305.0,2338.0
flow_5548_0,2308.0,2333.0
flow_4719_0,2311.0,2336.0
flow_5072_0,2315.0,2343.0
flow_6712_0,2322.0,2347.0
flow_5219_0,2326.0,2351.0
flow_5199_0,2330.0,2355.0
flow_5222_0,2331.0,2356.0
flow_6624_0,2341.0,2366.0
flow_5227_0,2343.0,2368.0
flow_5673_0,2346.0,2371.0
flow_6029_0,2348.0,2373.0
flow_5708_0,2352.0,2377.0
flow_6368_0,2354.0,2379.0
flow_5429_0,2356.0,2381.0
flow_5397_0,2357.0,2382.0
flow_5597_0,2359.0,2385.0
flow_6072_0,2360.0,2385.0
flow_6253_0,2363.0,2389.0
flow_6654_0,2373.0,2398.0
flow_7032_0,2376.0,2413.0
flow_6077_0,2377.0,2402.0
flow_6880_0,2382.0,2407.0
flow_6167_0,2382.0,2407.0
flow_6190_0,2384.0,2410.0
flow_6486_0,2387.0,2423.0
flow_6777_0,2388.0,2418.0
flow_3929_0,2390.0,2418.0
flow_4776_0,2393.0,2423.0
flow_5646_0,2397.0,2428.0
flow_6621_0,2402.0,2432.0
flow_6099_0,2404.0,2434.0
flow_6739_0,2404.0,2429.0
flow_4206_0,2407.0,2437.0
flow_5519_0,2407.0,2433.0
flow_5172_0,2413.0,2438.0
flow_5942_0,2417.0,2442.0
flow_6372_0,2421.0,2446.0
flow_5504_0,2424.0,2449.0
flow_7157_0,2427.0,2463.0
flow_5959_0,2429.0,2454.0
flow_6881_0,2436.0,2461.0
flow_5245_0,2438.0,2468.0
flow_5698_0,2441.0,2471.0
flow_7091_0,2442.0,2469.0
flow_5315_0,2447.0,2472.0
flow_6007_0,2449.0,2475.0
flow_6292_0,2451.0,2476.0
flow_5981_0,2452.0,2477.0
flow_7051_0,2454.0,2480.0
flow_4937_0,2454.0,2479.0
flow_6786_0,2456.0,2481.0
flow_6440_0,2457.0,2482.0
flow_6214_0,2463.0,2488.0
flow_5217_0,2466.0,2492.0
flow_7092_0,2469.0,2494.0
flow_5643_0,2473.0,2498.0
flow_5273_0,2476.0,2501.0
flow_6692_0,2477.0,2502.0
flow_6958_0,2483.0,2508.0
flow_6092_0,2487.0,2512.0
flow_7312_0,2487.0,2523.0
flow_6790_0,2491.0,2516.0
flow_7239_0,2491.0,2528.0
flow_6883_0,2494.0,2519.0
flow_6097_0,2494.0,2519.0
flow_7093_0,2496.0,2521.0
flow_5944_0,2499.0,2533.0
flow_6831_0,2503.0,2537.0
flow_6426_0,2505.0,2539.0
flow_6115_0,2507.0,2533.0
flow_6035_0,2512.0,2537.0
