,enter_time,leave_time
flow_2317_0,1226.0,1251.0
flow_2259_0,1234.0,1259.0
flow_2555_0,1241.0,1267.0
flow_2923_0,1247.0,1273.0
flow_2654_0,1263.0,1288.0
flow_2423_0,1266.0,1292.0
flow_2613_0,1276.0,1301.0
flow_3022_0,1282.0,1313.0
flow_2454_0,1307.0,1332.0
flow_2846_0,1330.0,1355.0
flow_2945_0,1349.0,1374.0
flow_2487_0,1354.0,1379.0
flow_2705_0,1386.0,1411.0
flow_3407_0,1401.0,1433.0
flow_2562_0,1417.0,1442.0
flow_3066_0,1423.0,1448.0
flow_2940_0,1431.0,1456.0
flow_2762_0,1433.0,1459.0
flow_2936_0,1455.0,1480.0
flow_3211_0,1458.0,1483.0
flow_3040_0,1477.0,1502.0
flow_3528_0,1516.0,1541.0
flow_3209_0,1531.0,1557.0
flow_3481_0,1545.0,1570.0
flow_3037_0,1548.0,1573.0
flow_3311_0,1550.0,1575.0
flow_3603_0,1607.0,1632.0
flow_3628_0,1641.0,1667.0
flow_3405_0,1652.0,1677.0
flow_3996_0,1659.0,1684.0
flow_4026_0,1673.0,1698.0
flow_3525_0,1682.0,1718.0
flow_3940_0,1687.0,1712.0
flow_4000_0,1704.0,1729.0
flow_3718_0,1711.0,1737.0
flow_3646_0,1724.0,1749.0
flow_3889_0,1727.0,1758.0
flow_3959_0,1750.0,1775.0
flow_3894_0,1753.0,1778.0
flow_3908_0,1755.0,1780.0
flow_3913_0,1803.0,1829.0
flow_4259_0,1807.0,1843.0
flow_3893_0,1807.0,1832.0
flow_4381_0,1853.0,1878.0
flow_4390_0,1867.0,1892.0
flow_4443_0,1877.0,1902.0
flow_4380_0,1904.0,1929.0
flow_4743_0,1913.0,1938.0
flow_4583_0,1919.0,1953.0
flow_4839_0,1941.0,1966.0
flow_4468_0,1944.0,1970.0
flow_4866_0,1953.0,1978.0
flow_4701_0,1964.0,1989.0
flow_4806_0,1967.0,1992.0
flow_4843_0,1969.0,1995.0
flow_4522_0,1973.0,1999.0
flow_4582_0,1976.0,2001.0
flow_4798_0,2008.0,2033.0
flow_5265_0,2009.0,2043.0
flow_5127_0,2048.0,2073.0
flow_5145_0,2063.0,2088.0
flow_5282_0,2086.0,2111.0
flow_5433_0,2114.0,2148.0
flow_5213_0,2131.0,2156.0
flow_5212_0,2152.0,2177.0
flow_5548_0,2162.0,2187.0
flow_4719_0,2165.0,2191.0
flow_5571_0,2167.0,2192.0
flow_5072_0,2172.0,2197.0
flow_5222_0,2189.0,2214.0
flow_5536_0,2201.0,2226.0
flow_5673_0,2205.0,2230.0
flow_6029_0,2207.0,2234.0
flow_6072_0,2214.0,2248.0
flow_5429_0,2215.0,2240.0
flow_5625_0,2227.0,2253.0
flow_5519_0,2271.0,2296.0
flow_5942_0,2282.0,2307.0
flow_5959_0,2284.0,2309.0
flow_5315_0,2301.0,2326.0
flow_5981_0,2305.0,2330.0
flow_6326_0,2317.0,2348.0
flow_5643_0,2329.0,2358.0
flow_6092_0,2348.0,2373.0
flow_5944_0,2362.0,2387.0
flow_6230_0,2374.0,2399.0
flow_6308_0,2408.0,2433.0
flow_6348_0,2432.0,2457.0
flow_6804_0,2442.0,2468.0
flow_5885_0,2459.0,2484.0
flow_6416_0,2477.0,2502.0
flow_5868_0,2491.0,2516.0
flow_6458_0,2499.0,2524.0
flow_6522_0,2509.0,2534.0
flow_4169_0,2512.0,2537.0
flow_6553_0,2530.0,2555.0
flow_6328_0,2535.0,2560.0
flow_6384_0,2546.0,2571.0
flow_7082_0,2546.0,2578.0
flow_6601_0,2549.0,2574.0
flow_6556_0,2554.0,2583.0
flow_5633_0,2601.0,2626.0
flow_6429_0,2604.0,2629.0
flow_6998_0,2662.0,2687.0
flow_6423_0,2665.0,2690.0
flow_6964_0,2716.0,2741.0
flow_7204_0,2723.0,2748.0
flow_6121_0,2736.0,2761.0
flow_7111_0,2771.0,2796.0
flow_7306_0,2774.0,2799.0
flow_4250_0,2791.0,2816.0
flow_7172_0,2794.0,2819.0
flow_7333_0,2796.0,2821.0
flow_7383_0,2805.0,2830.0
flow_7336_0,2816.0,2841.0
flow_7499_0,2853.0,2878.0
flow_7444_0,2865.0,2891.0
flow_6649_0,2922.0,2947.0
flow_7560_0,2925.0,2950.0
flow_7878_0,2986.0,3013.0
flow_7916_0,2989.0,3016.0
flow_7771_0,3001.0,3026.0
flow_7918_0,3147.0,3172.0
flow_7940_0,3150.0,3175.0
flow_8098_0,3183.0,3208.0
flow_7680_0,3507.0,3532.0
