,enter_time,leave_time
flow_5895_0,1997.0,2040.0
flow_5898_0,2000.0,2048.0
flow_5901_0,2003.0,2052.0
flow_5943_0,2007.0,2054.0
flow_4503_0,2007.0,2043.0
flow_2263_0,2014.0,2040.0
flow_4860_0,2021.0,2047.0
flow_4336_0,2025.0,2058.0
flow_5165_0,2040.0,2073.0
flow_6031_0,2041.0,2070.0
flow_5562_0,2048.0,2076.0
flow_5813_0,2051.0,2079.0
flow_6083_0,2058.0,2093.0
flow_6147_0,2073.0,2108.0
flow_5028_0,2079.0,2105.0
flow_6176_0,2088.0,2128.0
flow_5434_0,2089.0,2123.0
flow_4260_0,2092.0,2143.0
flow_6193_0,2093.0,2133.0
flow_1862_0,2097.0,2123.0
flow_6199_0,2098.0,2135.0
flow_3668_0,2100.0,2126.0
flow_6231_0,2101.0,2148.0
flow_6248_0,2104.0,2158.0
flow_6276_0,2114.0,2168.0
flow_3614_0,2124.0,2163.0
flow_6309_0,2127.0,2178.0
flow_4604_0,2127.0,2173.0
flow_5750_0,2130.0,2188.0
flow_6340_0,2141.0,2193.0
flow_3592_0,2142.0,2168.0
flow_6349_0,2147.0,2203.0
flow_5633_0,2152.0,2178.0
flow_6152_0,2157.0,2198.0
flow_5859_0,2160.0,2208.0
flow_5888_0,2164.0,2190.0
flow_2618_0,2167.0,2193.0
flow_6411_0,2171.0,2213.0
flow_3599_0,2179.0,2263.0
flow_4969_0,2182.0,2208.0
flow_4268_0,2185.0,2211.0
flow_6459_0,2187.0,2228.0
flow_6207_0,2192.0,2219.0
flow_6488_0,2199.0,2238.0
flow_6491_0,2202.0,2248.0
flow_5945_0,2210.0,2236.0
flow_6554_0,2221.0,2258.0
flow_6578_0,2225.0,2268.0
flow_6423_0,2227.0,2254.0
flow_4216_0,2231.0,2257.0
flow_4339_0,2234.0,2273.0
flow_6233_0,2239.0,2265.0
flow_6602_0,2240.0,2283.0
flow_5223_0,2241.0,2277.0
flow_6279_0,2245.0,2279.0
flow_6641_0,2247.0,2288.0
flow_5828_0,2248.0,2308.0
flow_6667_0,2256.0,2290.0
flow_6676_0,2263.0,2298.0
flow_6680_0,2266.0,2313.0
flow_6684_0,2269.0,2323.0
flow_5640_0,2276.0,2303.0
flow_5856_0,2279.0,2318.0
flow_6724_0,2281.0,2333.0
flow_6174_0,2284.0,2328.0
flow_6744_0,2284.0,2343.0
flow_4742_0,2292.0,2348.0
flow_6766_0,2295.0,2353.0
flow_6034_0,2299.0,2325.0
flow_5425_0,2301.0,2330.0
flow_6806_0,2307.0,2363.0
flow_4980_0,2310.0,2358.0
flow_6836_0,2317.0,2373.0
flow_6591_0,2321.0,2378.0
flow_6843_0,2321.0,2383.0
flow_6432_0,2327.0,2388.0
flow_6619_0,2337.0,2363.0
flow_6905_0,2341.0,2393.0
flow_6928_0,2345.0,2403.0
flow_4844_0,2347.0,2398.0
flow_3140_0,2350.0,2408.0
flow_6947_0,2354.0,2413.0
flow_4454_0,2358.0,2433.0
flow_6956_0,2359.0,2423.0
flow_6999_0,2367.0,2438.0
flow_1262_0,2367.0,2393.0
flow_7030_0,2375.0,2453.0
flow_6749_0,2389.0,2415.0
flow_5460_0,2398.0,2443.0
flow_7110_0,2401.0,2468.0
flow_7118_0,2404.0,2493.0
flow_5794_0,2404.0,2430.0
flow_7125_0,2407.0,2508.0
flow_4439_0,2407.0,2483.0
flow_1313_0,2412.0,2437.0
flow_7134_0,2413.0,2523.0
flow_3728_0,2416.0,2443.0
flow_6640_0,2419.0,2446.0
flow_6350_0,2422.0,2448.0
flow_5506_0,2436.0,2462.0
flow_4728_0,2439.0,2465.0
flow_4305_0,2441.0,2467.0
flow_3989_0,2444.0,2470.0
flow_5953_0,2453.0,2518.0
flow_5121_0,2457.0,2482.0
flow_7256_0,2461.0,2563.0
flow_7270_0,2465.0,2578.0
flow_5570_0,2465.0,2528.0
flow_7286_0,2473.0,2593.0
flow_7334_0,2487.0,2608.0
flow_7001_0,2487.0,2514.0
flow_6906_0,2490.0,2538.0
flow_7046_0,2493.0,2548.0
flow_6945_0,2501.0,2558.0
flow_6809_0,2511.0,2537.0
flow_6009_0,2520.0,2583.0
flow_7458_0,2522.0,2612.0
flow_2698_0,2527.0,2648.0
flow_7478_0,2534.0,2615.0
flow_7520_0,2547.0,2617.0
flow_7540_0,2550.0,2620.0
flow_7564_0,2561.0,2633.0
flow_6703_0,2577.0,2603.0
flow_7599_0,2580.0,2637.0
flow_5099_0,2582.0,2608.0
flow_7626_0,2583.0,2639.0
flow_7640_0,2586.0,2658.0
flow_7641_0,2589.0,2662.0
flow_7648_0,2592.0,2664.0
flow_7670_0,2598.0,2683.0
flow_7672_0,2601.0,2703.0
flow_7680_0,2605.0,2723.0
flow_6898_0,2607.0,2633.0
flow_7682_0,2608.0,2727.0
flow_7713_0,2611.0,2729.0
flow_5806_0,2612.0,2652.0
flow_7734_0,2614.0,2753.0
flow_7546_0,2616.0,2643.0
flow_7736_0,2617.0,2768.0
flow_2749_0,2618.0,2646.0
flow_5469_0,2621.0,2654.0
flow_4022_0,2623.0,2668.0
flow_6935_0,2627.0,2653.0
flow_6637_0,2632.0,2672.0
flow_6607_0,2634.0,2674.0
flow_5507_0,2637.0,2688.0
flow_5781_0,2639.0,2698.0
flow_7817_0,2641.0,2778.0
flow_7843_0,2644.0,2793.0
flow_4531_0,2646.0,2671.0
flow_7845_0,2647.0,2803.0
flow_3014_0,2648.0,2674.0
flow_6975_0,2652.0,2678.0
flow_4981_0,2657.0,2713.0
flow_7917_0,2667.0,2823.0
flow_7925_0,2670.0,2827.0
flow_7930_0,2673.0,2831.0
flow_7951_0,2684.0,2848.0
flow_4576_0,2684.0,2743.0
flow_4832_0,2695.0,2721.0
flow_8004_0,2701.0,2852.0
flow_7232_0,2708.0,2773.0
flow_6319_0,2711.0,2737.0
flow_8049_0,2717.0,2855.0
flow_8068_0,2724.0,2873.0
flow_8095_0,2727.0,2888.0
flow_6700_0,2739.0,2788.0
flow_8131_0,2739.0,2898.0
flow_6783_0,2745.0,2798.0
flow_6927_0,2747.0,2774.0
flow_7440_0,2757.0,2813.0
flow_8193_0,2761.0,2902.0
flow_8209_0,2764.0,2905.0
flow_8229_0,2772.0,2908.0
flow_6550_0,2773.0,2799.0
flow_6282_0,2780.0,2817.0
flow_7135_0,2784.0,2810.0
flow_6526_0,2786.0,2819.0
flow_7714_0,2793.0,2858.0
flow_8306_0,2795.0,2911.0
flow_8329_0,2806.0,2928.0
flow_7103_0,2807.0,2834.0
flow_7141_0,2817.0,2843.0
flow_8381_0,2821.0,2933.0
flow_8007_0,2822.0,2868.0
flow_7222_0,2837.0,2878.0
flow_5557_0,2841.0,2866.0
flow_8436_0,2842.0,2935.0
flow_8443_0,2846.0,2938.0
flow_7396_0,2847.0,2873.0
flow_8468_0,2849.0,2941.0
flow_8485_0,2852.0,2968.0
flow_8502_0,2858.0,2978.0
flow_8511_0,2864.0,2993.0
flow_8516_0,2867.0,3003.0
flow_7401_0,2867.0,2894.0
flow_8528_0,2871.0,3023.0
flow_4830_0,2871.0,2896.0
flow_8530_0,2874.0,3038.0
flow_8534_0,2877.0,3053.0
flow_8542_0,2880.0,3057.0
flow_8572_0,2883.0,3059.0
flow_7473_0,2897.0,2923.0
flow_8652_0,2907.0,3073.0
flow_8674_0,2910.0,3088.0
flow_5423_0,2911.0,2953.0
flow_8675_0,2913.0,3092.0
flow_7498_0,2922.0,2948.0
flow_7567_0,2926.0,2957.0
flow_7343_0,2929.0,2955.0
flow_8734_0,2935.0,3096.0
flow_8774_0,2941.0,3098.0
flow_7251_0,2945.0,2970.0
flow_8798_0,2950.0,3101.0
flow_7619_0,2952.0,2978.0
flow_8807_0,2955.0,3104.0
flow_8002_0,2957.0,2983.0
flow_7735_0,2961.0,2987.0
flow_7969_0,2961.0,2986.0
flow_8848_0,2967.0,3133.0
flow_7074_0,2969.0,2998.0
flow_8886_0,2983.0,3158.0
flow_7706_0,2987.0,3013.0
flow_8902_0,2990.0,3163.0
flow_8070_0,2992.0,3018.0
flow_8910_0,2994.0,3165.0
flow_8947_0,3001.0,3198.0
flow_8277_0,3007.0,3032.0
flow_7737_0,3010.0,3035.0
flow_6506_0,3013.0,3039.0
flow_8979_0,3015.0,3202.0
flow_7825_0,3017.0,3044.0
flow_8982_0,3018.0,3204.0
flow_9021_0,3027.0,3228.0
flow_9038_0,3030.0,3232.0
flow_8851_0,3034.0,3063.0
flow_9057_0,3038.0,3234.0
flow_7330_0,3041.0,3067.0
flow_9082_0,3054.0,3263.0
flow_7702_0,3055.0,3081.0
flow_7892_0,3058.0,3084.0
flow_9115_0,3061.0,3267.0
flow_9154_0,3072.0,3269.0
flow_7920_0,3074.0,3101.0
flow_9172_0,3081.0,3293.0
flow_7746_0,3082.0,3110.0
flow_7811_0,3085.0,3113.0
flow_7860_0,3087.0,3116.0
flow_9206_0,3087.0,3298.0
flow_7809_0,3092.0,3123.0
flow_6209_0,3105.0,3130.0
flow_9253_0,3108.0,3303.0
flow_9266_0,3114.0,3306.0
flow_7910_0,3117.0,3143.0
flow_9306_0,3121.0,3333.0
flow_9320_0,3124.0,3337.0
flow_8606_0,3136.0,3164.0
flow_9355_0,3144.0,3339.0
flow_9384_0,3147.0,3342.0
flow_7947_0,3157.0,3183.0
flow_9475_0,3181.0,3344.0
flow_8423_0,3185.0,3210.0
flow_6300_0,3190.0,3215.0
flow_9510_0,3191.0,3374.0
flow_8188_0,3197.0,3223.0
flow_8408_0,3202.0,3238.0
flow_9535_0,3204.0,3378.0
flow_9540_0,3207.0,3383.0
flow_7375_0,3209.0,3242.0
flow_9566_0,3210.0,3413.0
flow_3571_0,3217.0,3244.0
flow_9602_0,3221.0,3418.0
flow_8242_0,3227.0,3253.0
flow_9621_0,3233.0,3420.0
flow_6929_0,3236.0,3261.0
flow_9654_0,3241.0,3453.0
flow_9678_0,3249.0,3457.0
flow_7879_0,3256.0,3281.0
flow_9697_0,3260.0,3460.0
flow_8313_0,3262.0,3288.0
flow_9700_0,3263.0,3478.0
flow_9730_0,3267.0,3493.0
flow_8661_0,3275.0,3301.0
flow_9759_0,3279.0,3498.0
flow_9761_0,3282.0,3500.0
flow_8538_0,3284.0,3310.0
flow_9764_0,3285.0,3523.0
flow_8090_0,3288.0,3313.0
flow_9771_0,3288.0,3527.0
flow_9773_0,3291.0,3529.0
flow_8377_0,3297.0,3323.0
flow_9820_0,3301.0,3532.0
flow_6653_0,3311.0,3348.0
flow_9868_0,3320.0,3535.0
flow_8574_0,3321.0,3352.0
flow_9869_0,3323.0,3543.0
flow_8429_0,3324.0,3354.0
flow_9872_0,3326.0,3547.0
flow_8887_0,3326.0,3357.0
flow_9904_0,3329.0,3563.0
flow_8400_0,3332.0,3358.0
flow_9958_0,3347.0,3588.0
flow_9985_0,3359.0,3592.0
flow_8462_0,3367.0,3393.0
flow_8478_0,3372.0,3397.0
flow_8083_0,3375.0,3401.0
flow_10052_0,3378.0,3594.0
flow_9415_0,3382.0,3408.0
flow_10097_0,3387.0,3597.0
flow_7089_0,3392.0,3418.0
flow_9085_0,3395.0,3423.0
flow_8492_0,3397.0,3425.0
flow_8248_0,3403.0,3428.0
flow_8541_0,3412.0,3438.0
flow_10184_0,3421.0,nan
flow_10195_0,3428.0,nan
flow_8725_0,3429.0,3455.0
flow_8644_0,3439.0,3465.0
flow_6977_0,3442.0,3467.0
flow_8646_0,3447.0,3473.0
flow_10242_0,3447.0,nan
flow_10258_0,3451.0,nan
flow_9238_0,3452.0,3483.0
flow_8472_0,3455.0,3482.0
flow_10268_0,3457.0,nan
flow_8217_0,3460.0,3487.0
flow_10293_0,3468.0,nan
flow_10297_0,3471.0,nan
flow_8683_0,3472.0,3499.0
flow_10300_0,3474.0,nan
flow_7739_0,3477.0,3503.0
flow_8731_0,3480.0,3506.0
flow_10345_0,3481.0,nan
flow_10357_0,3484.0,nan
flow_10366_0,3492.0,nan
flow_10381_0,3499.0,nan
flow_8694_0,3502.0,3533.0
flow_10391_0,3505.0,nan
flow_6211_0,3506.0,3543.0
flow_10417_0,3508.0,nan
flow_6891_0,3509.0,3545.0
flow_10433_0,3512.0,nan
flow_10438_0,3515.0,nan
flow_7075_0,3518.0,3553.0
flow_8819_0,3527.0,3556.0
flow_10460_0,3528.0,nan
flow_10468_0,3532.0,nan
flow_10476_0,3536.0,nan
flow_8933_0,3538.0,3568.0
flow_9032_0,3541.0,3572.0
flow_10515_0,3541.0,nan
flow_9076_0,3543.0,3574.0
flow_10534_0,3545.0,nan
flow_9245_0,3548.0,3577.0
flow_10540_0,3549.0,nan
flow_10551_0,3552.0,nan
flow_8943_0,3552.0,3579.0
flow_10552_0,3555.0,nan
flow_10559_0,3558.0,nan
flow_10598_0,3567.0,nan
flow_9016_0,3572.0,3599.0
flow_10633_0,3578.0,nan
flow_8573_0,3579.0,nan
flow_10635_0,3581.0,nan
flow_9581_0,3582.0,nan
flow_10650_0,3586.0,nan
flow_10652_0,3589.0,nan
flow_10655_0,3592.0,nan
flow_9386_0,3592.0,nan
flow_10661_0,3595.0,nan
flow_9111_0,3597.0,nan
