,enter_time,leave_time
flow_7726_0,2607.0,nan
flow_4832_0,2614.0,2639.0
flow_7610_0,2622.0,2647.0
flow_7232_0,2627.0,2652.0
flow_6319_0,2630.0,2655.0
flow_4618_0,2639.0,2668.0
flow_7829_0,2641.0,nan
flow_6129_0,2643.0,2673.0
flow_6700_0,2645.0,2675.0
flow_6479_0,2657.0,2682.0
flow_6783_0,2663.0,2688.0
flow_6927_0,2666.0,2691.0
flow_5732_0,2674.0,nan
flow_7440_0,2676.0,2701.0
flow_6814_0,2685.0,2713.0
flow_6550_0,2688.0,2717.0
flow_5406_0,2697.0,nan
flow_6282_0,2699.0,2724.0
flow_8014_0,2701.0,nan
flow_6526_0,2705.0,2730.0
flow_6223_0,2714.0,2739.0
flow_8055_0,2719.0,nan
flow_5310_0,2731.0,2756.0
flow_8134_0,2740.0,nan
flow_8137_0,2743.0,nan
flow_5557_0,2759.0,2784.0
flow_8226_0,2771.0,nan
flow_4830_0,2783.0,2813.0
flow_8289_0,2787.0,nan
flow_5251_0,2802.0,2827.0
flow_5423_0,2828.0,2853.0
flow_7567_0,2844.0,2869.0
flow_7343_0,2847.0,2872.0
flow_8498_0,2854.0,nan
flow_7814_0,2855.0,2880.0
flow_7251_0,2863.0,2889.0
flow_8002_0,2870.0,2895.0
flow_7735_0,2875.0,2900.0
flow_8546_0,2879.0,nan
flow_8577_0,2882.0,nan
flow_7074_0,2888.0,2913.0
flow_5712_0,2896.0,2921.0
flow_8070_0,2905.0,2930.0
flow_7650_0,2910.0,2935.0
flow_3297_0,2918.0,2943.0
flow_8277_0,2926.0,2951.0
flow_7737_0,2929.0,2954.0
flow_6506_0,2932.0,2957.0
flow_7825_0,2936.0,2961.0
flow_7330_0,2960.0,2985.0
flow_5771_0,2968.0,nan
flow_5550_0,2971.0,2996.0
flow_7702_0,2974.0,2999.0
flow_7892_0,2977.0,3002.0
flow_7920_0,2993.0,3018.0
flow_7809_0,3001.0,3026.0
flow_6324_0,3013.0,nan
flow_6209_0,3024.0,3049.0
flow_6166_0,3042.0,3067.0
flow_6116_0,3051.0,3076.0
flow_8606_0,3055.0,3080.0
flow_8649_0,3069.0,3094.0
flow_6087_0,3078.0,3103.0
flow_8423_0,3104.0,3129.0
flow_6300_0,3109.0,3134.0
flow_8408_0,3113.0,3138.0
flow_8201_0,3125.0,nan
flow_7375_0,3128.0,3153.0
flow_3571_0,3136.0,3161.0
flow_6929_0,3154.0,3179.0
flow_7879_0,3175.0,3200.0
flow_6493_0,3185.0,3210.0
flow_8661_0,3194.0,3219.0
flow_8496_0,3200.0,3225.0
flow_8538_0,3203.0,3228.0
flow_8090_0,3205.0,3230.0
flow_6653_0,3230.0,3255.0
flow_8574_0,3240.0,3265.0
flow_8429_0,3243.0,3268.0
flow_6516_0,3251.0,nan
flow_7085_0,3266.0,nan
flow_8478_0,3283.0,3308.0
flow_8083_0,3289.0,3314.0
flow_5295_0,3291.0,3316.0
flow_9415_0,3301.0,3326.0
flow_7080_0,3305.0,nan
flow_6101_0,3308.0,3333.0
flow_7089_0,3311.0,3336.0
flow_8248_0,3322.0,3347.0
flow_8133_0,3326.0,nan
flow_8453_0,3332.0,3357.0
flow_8725_0,3337.0,3362.0
flow_8644_0,3340.0,3365.0
flow_6977_0,3343.0,3368.0
flow_9238_0,3348.0,3373.0
flow_8472_0,3368.0,3393.0
flow_8217_0,3379.0,3404.0
flow_6857_0,3382.0,3407.0
flow_7739_0,3396.0,3421.0
flow_6211_0,3408.0,3433.0
flow_6891_0,3411.0,3436.0
flow_6938_0,3423.0,3448.0
flow_7075_0,3437.0,3462.0
flow_8933_0,3457.0,3482.0
flow_9032_0,3459.0,3485.0
flow_9076_0,3462.0,3487.0
flow_9245_0,3467.0,3492.0
flow_9029_0,3477.0,nan
flow_8573_0,3482.0,3507.0
flow_9581_0,3487.0,3512.0
flow_9386_0,3490.0,3515.0
flow_8790_0,3506.0,3531.0
flow_3880_0,3510.0,3535.0
flow_7891_0,3532.0,nan
flow_5765_0,3536.0,nan
flow_6863_0,3539.0,3564.0
flow_6979_0,3560.0,3585.0
flow_7019_0,3570.0,nan
flow_7894_0,3575.0,3600.0
