,enter_time,leave_time
flow_1460_0,656.0,681.0
flow_1489_0,658.0,684.0
flow_1188_0,662.0,687.0
flow_1401_0,672.0,697.0
flow_1512_0,675.0,700.0
flow_1417_0,677.0,703.0
flow_989_0,679.0,705.0
flow_1259_0,692.0,718.0
flow_1296_0,697.0,722.0
flow_1431_0,702.0,727.0
flow_1316_0,706.0,731.0
flow_1491_0,712.0,737.0
flow_1571_0,714.0,740.0
flow_1407_0,727.0,752.0
flow_1474_0,737.0,763.0
flow_1420_0,741.0,766.0
flow_1385_0,747.0,778.0
flow_1436_0,752.0,783.0
flow_1740_0,757.0,793.0
flow_295_0,757.0,788.0
flow_1492_0,762.0,803.0
flow_1493_0,767.0,798.0
flow_1602_0,767.0,808.0
flow_1572_0,771.0,810.0
flow_1677_0,777.0,813.0
flow_1593_0,782.0,816.0
flow_1744_0,787.0,819.0
flow_1333_0,790.0,821.0
flow_1841_0,792.0,823.0
flow_1757_0,797.0,826.0
flow_1871_0,802.0,829.0
flow_1856_0,810.0,835.0
flow_1664_0,817.0,844.0
flow_1880_0,832.0,857.0
flow_1747_0,834.0,861.0
flow_1745_0,837.0,862.0
flow_1623_0,842.0,867.0
flow_1916_0,845.0,870.0
flow_2043_0,847.0,873.0
flow_1872_0,857.0,882.0
flow_1977_0,859.0,885.0
flow_2088_0,862.0,888.0
flow_1901_0,867.0,892.0
flow_2130_0,877.0,902.0
flow_1755_0,879.0,905.0
flow_1996_0,882.0,909.0
flow_2002_0,884.0,911.0
flow_1763_0,887.0,914.0
flow_2067_0,889.0,917.0
flow_1817_0,892.0,920.0
flow_2103_0,902.0,928.0
flow_2134_0,912.0,937.0
flow_1741_0,922.0,947.0
flow_2097_0,927.0,952.0
flow_2301_0,932.0,963.0
flow_2332_0,942.0,968.0
flow_2200_0,945.0,970.0
flow_2350_0,947.0,973.0
flow_2232_0,949.0,976.0
flow_2052_0,949.0,977.0
flow_2257_0,952.0,978.0
flow_1847_0,959.0,993.0
flow_2135_0,963.0,988.0
flow_994_0,966.0,998.0
flow_2334_0,967.0,1003.0
flow_2101_0,969.0,994.0
flow_2204_0,973.0,1007.0
flow_2156_0,977.0,1009.0
flow_2251_0,987.0,1012.0
flow_2317_0,997.0,1023.0
flow_2285_0,1007.0,1032.0
flow_2193_0,1009.0,1043.0
flow_2259_0,1012.0,1037.0
flow_2555_0,1017.0,1048.0
flow_2336_0,1022.0,1058.0
flow_2335_0,1022.0,1053.0
flow_2654_0,1032.0,1063.0
flow_2423_0,1047.0,1072.0
flow_2730_0,1057.0,1082.0
flow_2613_0,1059.0,1085.0
flow_2657_0,1062.0,1088.0
flow_2616_0,1067.0,1092.0
flow_2754_0,1072.0,1097.0
flow_2636_0,1077.0,1102.0
flow_2454_0,1082.0,1107.0
flow_2541_0,1087.0,1112.0
flow_2759_0,1091.0,1116.0
flow_2927_0,1111.0,1136.0
flow_2846_0,1113.0,1139.0
flow_2764_0,1117.0,1143.0
flow_1938_0,1122.0,1153.0
flow_2487_0,1127.0,1158.0
flow_2972_0,1129.0,1162.0
flow_2859_0,1132.0,1165.0
flow_2879_0,1134.0,1167.0
flow_2705_0,1162.0,1193.0
flow_2637_0,1174.0,1208.0
flow_2986_0,1177.0,1202.0
flow_3029_0,1180.0,1205.0
flow_2562_0,1182.0,1213.0
flow_2966_0,1187.0,1218.0
flow_2982_0,1190.0,1220.0
flow_2832_0,1197.0,1223.0
flow_3066_0,1200.0,1226.0
flow_3207_0,1202.0,1228.0
flow_3072_0,1206.0,1231.0
flow_3161_0,1212.0,1237.0
flow_2762_0,1216.0,1241.0
flow_2936_0,1227.0,1253.0
flow_1610_0,1230.0,1264.0
flow_3211_0,1231.0,1256.0
flow_1661_0,1234.0,1273.0
flow_3067_0,1237.0,1268.0
flow_2985_0,1237.0,1263.0
flow_3154_0,1247.0,1278.0
flow_3075_0,1252.0,1283.0
flow_3040_0,1256.0,1285.0
flow_3410_0,1264.0,1289.0
flow_662_0,1267.0,1303.0
flow_2736_0,1284.0,1318.0
flow_3528_0,1292.0,1323.0
flow_3414_0,1294.0,1328.0
flow_3457_0,1297.0,1330.0
flow_3209_0,1306.0,1338.0
flow_3481_0,1308.0,1342.0
flow_3531_0,1312.0,1344.0
flow_3396_0,1316.0,1347.0
flow_3629_0,1321.0,1349.0
flow_3311_0,1324.0,1352.0
flow_3510_0,1327.0,1355.0
flow_3413_0,1331.0,1358.0
flow_3455_0,1337.0,1362.0
flow_3617_0,1357.0,1382.0
flow_3754_0,1372.0,1397.0
flow_2935_0,1374.0,1408.0
flow_3649_0,1377.0,1402.0
flow_3603_0,1391.0,1416.0
flow_3562_0,1393.0,1419.0
flow_3833_0,1397.0,1422.0
flow_3774_0,1412.0,1439.0
flow_3777_0,1422.0,1447.0
flow_3628_0,1425.0,1450.0
flow_3405_0,1427.0,1453.0
flow_3896_0,1432.0,1457.0
flow_3996_0,1438.0,1463.0
flow_3787_0,1442.0,1467.0
flow_3826_0,1444.0,1470.0
flow_2792_0,1457.0,1488.0
flow_4026_0,1457.0,1482.0
flow_3940_0,1467.0,1493.0
flow_2475_0,1472.0,1503.0
flow_4078_0,1477.0,1508.0
flow_4000_0,1479.0,1512.0
flow_4108_0,1482.0,1515.0
flow_2538_0,1492.0,1523.0
flow_4036_0,1497.0,1528.0
flow_3646_0,1502.0,1533.0
flow_4051_0,1512.0,1537.0
flow_3942_0,1516.0,1541.0
flow_4177_0,1522.0,1547.0
flow_3959_0,1524.0,1550.0
flow_3894_0,1527.0,1553.0
flow_4103_0,1532.0,1557.0
flow_3908_0,1537.0,1562.0
flow_4262_0,1547.0,1572.0
flow_3955_0,1557.0,1582.0
flow_3800_0,1562.0,1587.0
flow_4378_0,1564.0,1590.0
flow_4266_0,1568.0,1593.0
flow_4301_0,1576.0,1601.0
flow_3893_0,1581.0,1606.0
flow_4249_0,1587.0,1612.0
flow_4382_0,1591.0,1616.0
flow_4298_0,1602.0,1627.0
flow_4334_0,1612.0,1637.0
flow_2154_0,1612.0,1643.0
flow_4457_0,1621.0,1648.0
flow_4381_0,1637.0,1662.0
flow_4348_0,1641.0,1666.0
flow_4587_0,1647.0,1672.0
flow_4443_0,1652.0,1677.0
flow_4559_0,1657.0,1682.0
flow_4405_0,1662.0,1687.0
flow_4612_0,1676.0,1701.0
flow_4380_0,1687.0,1712.0
flow_4743_0,1697.0,1722.0
flow_4616_0,1700.0,1725.0
flow_4558_0,1702.0,1728.0
flow_4626_0,1707.0,1733.0
flow_4789_0,1712.0,1737.0
flow_4697_0,1715.0,1748.0
flow_4839_0,1718.0,1743.0
flow_4532_0,1722.0,1748.0
flow_4468_0,1727.0,1752.0
flow_4866_0,1737.0,1762.0
flow_4701_0,1740.0,1765.0
flow_4806_0,1742.0,1768.0
flow_4617_0,1747.0,1772.0
flow_4843_0,1752.0,1777.0
flow_3100_0,1753.0,1783.0
flow_4910_0,1762.0,1788.0
flow_4932_0,1772.0,1799.0
flow_4890_0,1782.0,1807.0
flow_4798_0,1792.0,1817.0
flow_5017_0,1802.0,1827.0
flow_5084_0,1812.0,1837.0
flow_4908_0,1817.0,1842.0
flow_4794_0,1822.0,1847.0
flow_5127_0,1832.0,1857.0
flow_4975_0,1837.0,1862.0
flow_5145_0,1844.0,1869.0
flow_4639_0,1847.0,1873.0
flow_5210_0,1857.0,1888.0
flow_5282_0,1867.0,1892.0
flow_5171_0,1877.0,1902.0
flow_5166_0,1882.0,1907.0
flow_5317_0,1887.0,1912.0
flow_5214_0,1889.0,1915.0
flow_4987_0,1892.0,1918.0
flow_5266_0,1902.0,1927.0
flow_5267_0,1912.0,1937.0
flow_5213_0,1915.0,1940.0
flow_5409_0,1917.0,1943.0
flow_5180_0,1925.0,1950.0
flow_5495_0,1932.0,1957.0
flow_3768_0,1934.0,1968.0
flow_5212_0,1936.0,1961.0
flow_5548_0,1940.0,1965.0
flow_5571_0,1944.0,1973.0
flow_5072_0,1956.0,1981.0
flow_5533_0,1967.0,1993.0
flow_5381_0,1972.0,1997.0
flow_5612_0,1977.0,2002.0
flow_5408_0,1979.0,2005.0
flow_5536_0,1982.0,2007.0
flow_5431_0,1984.0,2010.0
flow_5673_0,1987.0,2012.0
flow_5696_0,1989.0,2015.0
flow_5608_0,1992.0,2018.0
flow_5603_0,2002.0,2027.0
flow_5625_0,2007.0,2032.0
flow_5470_0,2012.0,2037.0
flow_5676_0,2022.0,2047.0
flow_5772_0,2032.0,2057.0
flow_5780_0,2035.0,2060.0
flow_3511_0,2039.0,2073.0
flow_5656_0,2042.0,2067.0
flow_5519_0,2047.0,2078.0
flow_4589_0,2062.0,2088.0
flow_5942_0,2064.0,2089.0
flow_5959_0,2068.0,2093.0
flow_5677_0,2082.0,2107.0
flow_5981_0,2087.0,2112.0
flow_5802_0,2092.0,2117.0
flow_5643_0,2097.0,2122.0
flow_6047_0,2100.0,2125.0
flow_5845_0,2117.0,2142.0
flow_5983_0,2122.0,2147.0
flow_5827_0,2127.0,2152.0
flow_6092_0,2132.0,2157.0
flow_6123_0,2135.0,2160.0
flow_5944_0,2137.0,2163.0
flow_6073_0,2139.0,2166.0
flow_6074_0,2142.0,2169.0
flow_6019_0,2146.0,2171.0
flow_5709_0,2152.0,2178.0
flow_6126_0,2154.0,2179.0
flow_6230_0,2158.0,2183.0
flow_4189_0,2166.0,2198.0
flow_6308_0,2192.0,2217.0
flow_6234_0,2194.0,2220.0
flow_6348_0,2212.0,2237.0
flow_5885_0,2222.0,2247.0
flow_6272_0,2226.0,2251.0
flow_6334_0,2237.0,2262.0
flow_6235_0,2241.0,2266.0
flow_6416_0,2247.0,2272.0
flow_6458_0,2252.0,2277.0
flow_6399_0,2255.0,2280.0
flow_6480_0,2259.0,2284.0
flow_6461_0,2272.0,2297.0
flow_6517_0,2276.0,2301.0
flow_6393_0,2282.0,2307.0
flow_6522_0,2287.0,2312.0
flow_6525_0,2289.0,2315.0
flow_6553_0,2292.0,2318.0
flow_6328_0,2294.0,2321.0
flow_6384_0,2297.0,2323.0
flow_6601_0,2299.0,2325.0
flow_6441_0,2307.0,2332.0
flow_6556_0,2322.0,2347.0
flow_6609_0,2332.0,2357.0
flow_6462_0,2337.0,2362.0
flow_6723_0,2349.0,2374.0
flow_6754_0,2352.0,2377.0
flow_6627_0,2361.0,2386.0
flow_5633_0,2372.0,2397.0
flow_6821_0,2374.0,2400.0
flow_6429_0,2377.0,2403.0
flow_6606_0,2397.0,2422.0
flow_6727_0,2402.0,2427.0
flow_6567_0,2404.0,2430.0
flow_6904_0,2407.0,2433.0
flow_6793_0,2412.0,2437.0
flow_6824_0,2417.0,2444.0
flow_6491_0,2427.0,2468.0
flow_6998_0,2430.0,2455.0
flow_6423_0,2433.0,2458.0
flow_6908_0,2435.0,2461.0
flow_6826_0,2452.0,2477.0
flow_6828_0,2462.0,2487.0
flow_7002_0,2467.0,2492.0
flow_6829_0,2472.0,2497.0
flow_7064_0,2477.0,2502.0
flow_7109_0,2480.0,2505.0
flow_6964_0,2486.0,2511.0
flow_7112_0,2491.0,2516.0
flow_7204_0,2507.0,2532.0
flow_7039_0,2512.0,2537.0
flow_7119_0,2517.0,2543.0
flow_7003_0,2522.0,2548.0
flow_7255_0,2527.0,2553.0
flow_7111_0,2547.0,2572.0
flow_7306_0,2557.0,2582.0
flow_7307_0,2560.0,2585.0
flow_7258_0,2562.0,2593.0
flow_7172_0,2564.0,2596.0
flow_7333_0,2567.0,2599.0
flow_7383_0,2569.0,2602.0
flow_7336_0,2572.0,2604.0
flow_7217_0,2576.0,2607.0
flow_7352_0,2587.0,2612.0
flow_7442_0,2597.0,2622.0
flow_7257_0,2600.0,2625.0
flow_7519_0,2604.0,2629.0
flow_7387_0,2608.0,2633.0
flow_7445_0,2622.0,2647.0
flow_7499_0,2637.0,2662.0
flow_7523_0,2639.0,2665.0
flow_7444_0,2642.0,2668.0
flow_7625_0,2644.0,2671.0
flow_7427_0,2655.0,2680.0
flow_7549_0,2662.0,2689.0
flow_7589_0,2672.0,2703.0
flow_7712_0,2682.0,2713.0
flow_7628_0,2692.0,2723.0
flow_7560_0,2695.0,2728.0
flow_7675_0,2697.0,2730.0
flow_7594_0,2701.0,2738.0
flow_7716_0,2707.0,2748.0
flow_7598_0,2711.0,2752.0
flow_7816_0,2717.0,2754.0
flow_7750_0,2720.0,2763.0
flow_7866_0,2722.0,2766.0
flow_7609_0,2727.0,2769.0
flow_7878_0,2732.0,2783.0
flow_7916_0,2734.0,2793.0
flow_7600_0,2741.0,2798.0
flow_7771_0,2751.0,2808.0
flow_7629_0,2757.0,2823.0
flow_7919_0,2763.0,2833.0
flow_7918_0,2786.0,2843.0
flow_8094_0,2789.0,2853.0
flow_7940_0,2796.0,2863.0
flow_8154_0,2812.0,2873.0
flow_8097_0,2814.0,2883.0
flow_8041_0,2842.0,2893.0
flow_8161_0,2847.0,2897.0
flow_8279_0,2857.0,2899.0
flow_8110_0,2862.0,2908.0
flow_8195_0,2867.0,2912.0
flow_8151_0,2872.0,2916.0
flow_8205_0,2877.0,2923.0
flow_8098_0,2881.0,2927.0
flow_8096_0,2887.0,2930.0
flow_8282_0,2897.0,2933.0
flow_7680_0,2899.0,2944.0
flow_8380_0,2902.0,2948.0
flow_8310_0,2907.0,2950.0
flow_7713_0,2912.0,2953.0
flow_8005_0,2917.0,2956.0
flow_8264_0,2922.0,2958.0
flow_8467_0,2927.0,2961.0
flow_8337_0,2937.0,2963.0
flow_8384_0,2947.0,2972.0
flow_8470_0,2957.0,2982.0
flow_8571_0,2960.0,2985.0
flow_8330_0,2962.0,2988.0
flow_8522_0,2972.0,nan
flow_8452_0,2976.0,nan
flow_8651_0,2982.0,nan
flow_8401_0,2985.0,nan
flow_7845_0,2987.0,3018.0
flow_8581_0,2990.0,nan
flow_8382_0,2992.0,nan
flow_8714_0,2994.0,nan
flow_8390_0,2997.0,nan
flow_8471_0,3002.0,nan
flow_8773_0,3007.0,nan
flow_7141_0,3022.0,nan
flow_8654_0,3025.0,nan
flow_8777_0,3032.0,nan
flow_8068_0,3036.0,nan
flow_8946_0,3069.0,nan
flow_8193_0,3097.0,nan
flow_8849_0,3117.0,nan
flow_8917_0,3127.0,nan
flow_9034_0,3132.0,nan
flow_8696_0,3134.0,nan
flow_9205_0,3152.0,nan
flow_8948_0,3187.0,nan
flow_8980_0,3192.0,nan
flow_9233_0,3197.0,nan
flow_9305_0,3200.0,nan
flow_9067_0,3203.0,nan
flow_9333_0,3237.0,nan
flow_9275_0,3247.0,nan
flow_9308_0,3337.0,nan
flow_8949_0,3342.0,nan
flow_9383_0,3347.0,nan
flow_9519_0,3349.0,nan
flow_9565_0,3352.0,nan
flow_9129_0,3357.0,nan
flow_8528_0,3452.0,nan
flow_9477_0,3477.0,nan
flow_8675_0,3480.0,nan
flow_9497_0,3483.0,nan
flow_9653_0,3522.0,nan
flow_9569_0,3582.0,nan
