,enter_time,leave_time
flow_1964_0,1009.0,1034.0
flow_1509_0,1012.0,1037.0
flow_1374_0,1015.0,1040.0
flow_1255_0,1016.0,1041.0
flow_1213_0,1018.0,1044.0
flow_1724_0,1018.0,1043.0
flow_2805_0,1021.0,1050.0
flow_2521_0,1023.0,1048.0
flow_2313_0,1028.0,1053.0
flow_2089_0,1034.0,1059.0
flow_1046_0,1037.0,1062.0
flow_2409_0,1037.0,1062.0
flow_1291_0,1039.0,1065.0
flow_1159_0,1039.0,1064.0
flow_2345_0,1042.0,1067.0
flow_2306_0,1042.0,1067.0
flow_910_0,1044.0,1070.0
flow_2190_0,1044.0,1069.0
flow_2107_0,1047.0,1072.0
flow_2360_0,1047.0,1072.0
flow_1141_0,1049.0,1075.0
flow_922_0,1052.0,1077.0
flow_2522_0,1054.0,1079.0
flow_2112_0,1056.0,1082.0
flow_2667_0,1057.0,1082.0
flow_2020_0,1059.0,1084.0
flow_2314_0,1061.0,1087.0
flow_2517_0,1067.0,1092.0
flow_1223_0,1068.0,1094.0
flow_855_0,1069.0,1095.0
flow_1295_0,1071.0,1096.0
flow_2467_0,1072.0,1097.0
flow_1323_0,1073.0,1098.0
flow_1370_0,1075.0,1100.0
flow_2472_0,1078.0,1103.0
flow_1556_0,1081.0,1106.0
flow_2894_0,1081.0,1107.0
flow_3003_0,1081.0,1118.0
flow_1530_0,1088.0,1113.0
flow_2349_0,1091.0,1116.0
flow_2256_0,1091.0,1116.0
flow_2264_0,1094.0,1123.0
flow_2869_0,1095.0,1123.0
flow_2021_0,1096.0,1126.0
flow_1929_0,1097.0,1127.0
flow_2900_0,1104.0,1130.0
flow_2523_0,1106.0,1131.0
flow_1298_0,1107.0,1133.0
flow_3081_0,1107.0,1136.0
flow_1190_0,1112.0,1137.0
flow_1384_0,1114.0,1139.0
flow_2677_0,1116.0,1141.0
flow_3004_0,1122.0,1148.0
flow_1826_0,1127.0,1152.0
flow_2524_0,1129.0,1155.0
flow_2014_0,1132.0,1157.0
flow_2761_0,1132.0,1158.0
flow_2173_0,1134.0,1160.0
flow_2634_0,1137.0,1162.0
flow_3001_0,1138.0,1163.0
flow_2280_0,1139.0,1165.0
flow_3187_0,1141.0,1170.0
flow_2870_0,1143.0,1168.0
flow_3082_0,1147.0,1173.0
flow_2074_0,1152.0,1177.0
flow_1475_0,1155.0,1180.0
flow_2022_0,1157.0,1183.0
flow_989_0,1159.0,1185.0
flow_1259_0,1162.0,1188.0
flow_1657_0,1164.0,1190.0
flow_3080_0,1166.0,1191.0
flow_1519_0,1167.0,1193.0
flow_3288_0,1167.0,1203.0
flow_1695_0,1168.0,1194.0
flow_2955_0,1171.0,1196.0
flow_2405_0,1177.0,1208.0
flow_2713_0,1182.0,1211.0
flow_1491_0,1187.0,1214.0
flow_1936_0,1189.0,1217.0
flow_2039_0,1191.0,1220.0
flow_2164_0,1194.0,1222.0
flow_2023_0,1196.0,1225.0
flow_1712_0,1197.0,1222.0
flow_1420_0,1199.0,1227.0
flow_2880_0,1201.0,1229.0
flow_2619_0,1202.0,1227.0
flow_2901_0,1204.0,1232.0
flow_2696_0,1206.0,1234.0
flow_2629_0,1207.0,1232.0
flow_2946_0,1209.0,1235.0
flow_2702_0,1209.0,1237.0
flow_3084_0,1211.0,1239.0
flow_3079_0,1212.0,1237.0
flow_2398_0,1213.0,1242.0
flow_2977_0,1214.0,1240.0
flow_1888_0,1216.0,1244.0
flow_1278_0,1217.0,1242.0
flow_3507_0,1227.0,1263.0
flow_3127_0,1229.0,1254.0
flow_3000_0,1231.0,1256.0
flow_2807_0,1232.0,1257.0
flow_2838_0,1235.0,1268.0
flow_1333_0,1237.0,1268.0
flow_2564_0,1241.0,1273.0
flow_3188_0,1243.0,1273.0
flow_3345_0,1249.0,1277.0
flow_1623_0,1253.0,1279.0
flow_1369_0,1257.0,1282.0
flow_2000_0,1261.0,1286.0
flow_3597_0,1261.0,1298.0
flow_3264_0,1263.0,1288.0
flow_3189_0,1266.0,1291.0
flow_1872_0,1270.0,1295.0
flow_3185_0,1272.0,1308.0
flow_831_0,1274.0,1312.0
flow_2842_0,1275.0,1303.0
flow_1404_0,1277.0,1314.0
flow_2593_0,1277.0,1308.0
flow_2095_0,1279.0,1317.0
flow_2347_0,1280.0,1311.0
flow_3175_0,1285.0,1314.0
flow_3687_0,1287.0,1317.0
flow_2975_0,1289.0,1321.0
flow_3190_0,1295.0,1320.0
flow_3069_0,1299.0,1324.0
flow_3598_0,1302.0,1328.0
flow_3270_0,1303.0,1328.0
flow_2254_0,1305.0,1330.0
flow_3061_0,1308.0,1333.0
flow_2904_0,1309.0,1334.0
flow_2808_0,1312.0,1337.0
flow_3544_0,1314.0,1339.0
flow_2871_0,1314.0,1339.0
flow_1755_0,1317.0,1342.0
flow_3596_0,1318.0,1343.0
flow_1763_0,1319.0,1344.0
flow_2056_0,1322.0,1347.0
flow_1817_0,1324.0,1349.0
flow_3392_0,1334.0,1359.0
flow_3289_0,1337.0,1362.0
flow_2379_0,1338.0,1363.0
flow_3390_0,1340.0,1365.0
flow_2905_0,1342.0,1367.0
flow_3328_0,1344.0,1369.0
flow_3769_0,1347.0,1378.0
flow_3869_0,1347.0,1383.0
flow_2419_0,1347.0,1372.0
flow_2137_0,1350.0,1375.0
flow_3191_0,1351.0,1376.0
flow_2715_0,1353.0,1388.0
flow_2583_0,1354.0,1380.0
flow_2998_0,1357.0,1388.0
flow_3178_0,1359.0,1392.0
flow_3782_0,1362.0,1389.0
flow_3600_0,1366.0,1392.0
flow_3553_0,1369.0,1395.0
flow_2788_0,1371.0,1396.0
flow_2052_0,1371.0,1398.0
flow_2189_0,1373.0,1401.0
flow_3435_0,1378.0,1403.0
flow_3006_0,1381.0,1406.0
flow_3870_0,1387.0,1413.0
flow_2763_0,1392.0,1417.0
flow_1540_0,1393.0,1418.0
flow_3508_0,1395.0,1420.0
flow_2898_0,1396.0,1421.0
flow_3046_0,1397.0,1422.0
flow_2403_0,1398.0,1423.0
flow_3389_0,1401.0,1426.0
flow_3932_0,1402.0,1427.0
flow_3867_0,1404.0,1429.0
flow_4058_0,1407.0,1436.0
flow_3835_0,1407.0,1432.0
flow_3746_0,1409.0,1435.0
flow_3148_0,1412.0,1437.0
flow_3752_0,1414.0,1440.0
flow_2827_0,1417.0,1442.0
flow_2790_0,1419.0,1445.0
flow_2334_0,1422.0,1447.0
flow_2989_0,1424.0,1450.0
flow_2906_0,1427.0,1453.0
flow_2259_0,1429.0,1456.0
flow_3745_0,1432.0,1459.0
flow_2318_0,1434.0,1461.0
flow_3575_0,1436.0,1464.0
flow_2923_0,1445.0,1470.0
flow_3020_0,1447.0,1472.0
flow_2907_0,1450.0,1475.0
flow_2815_0,1453.0,1478.0
flow_3394_0,1455.0,1480.0
flow_3503_0,1456.0,1481.0
flow_2654_0,1458.0,1483.0
flow_3844_0,1462.0,1487.0
flow_3135_0,1471.0,1513.0
flow_3206_0,1472.0,1497.0
flow_3969_0,1476.0,1501.0
flow_3689_0,1481.0,1506.0
flow_3489_0,1492.0,1519.0
flow_3977_0,1494.0,1520.0
flow_2613_0,1497.0,1522.0
flow_2602_0,1497.0,1522.0
flow_3933_0,1499.0,1524.0
flow_2794_0,1499.0,1525.0
flow_3425_0,1502.0,1527.0
flow_4059_0,1503.0,1528.0
flow_4157_0,1504.0,1530.0
flow_2454_0,1508.0,1533.0
flow_4056_0,1518.0,1543.0
flow_3395_0,1520.0,1545.0
flow_1011_0,1522.0,1547.0
flow_2846_0,1527.0,1552.0
flow_4437_0,1527.0,1563.0
flow_4469_0,1530.0,1573.0
flow_3937_0,1532.0,1557.0
flow_3602_0,1536.0,1561.0
flow_4358_0,1542.0,1569.0
flow_3454_0,1547.0,1578.0
flow_3124_0,1548.0,1578.0
flow_3690_0,1549.0,1582.0
flow_3947_0,1551.0,1582.0
flow_2487_0,1552.0,1584.0
flow_3786_0,1554.0,1587.0
flow_3033_0,1558.0,1589.0
flow_3642_0,1559.0,1585.0
flow_4061_0,1561.0,1592.0
flow_2117_0,1561.0,1587.0
flow_3486_0,1566.0,1591.0
flow_4438_0,1567.0,1593.0
flow_3747_0,1572.0,1597.0
flow_4359_0,1574.0,1600.0
flow_4436_0,1584.0,1609.0
flow_4357_0,1587.0,1612.0
flow_4245_0,1588.0,1613.0
flow_4102_0,1590.0,1616.0
flow_4476_0,1594.0,1619.0
flow_3239_0,1595.0,1620.0
flow_2705_0,1599.0,1624.0
flow_4351_0,1604.0,1629.0
flow_4243_0,1605.0,1630.0
flow_3807_0,1606.0,1631.0
flow_4393_0,1609.0,1634.0
flow_4603_0,1612.0,1648.0
flow_3278_0,1612.0,1637.0
flow_4062_0,1616.0,1641.0
flow_4535_0,1622.0,1647.0
flow_2247_0,1624.0,1649.0
flow_4621_0,1627.0,1654.0
flow_4440_0,1631.0,1656.0
flow_2562_0,1634.0,1659.0
flow_3066_0,1636.0,1661.0
flow_3153_0,1636.0,1661.0
flow_3979_0,1639.0,1668.0
flow_3872_0,1641.0,1666.0
flow_2940_0,1644.0,1669.0
flow_3648_0,1646.0,1672.0
flow_3864_0,1647.0,1674.0
flow_2762_0,1649.0,1674.0
flow_4155_0,1650.0,1676.0
flow_2936_0,1651.0,1677.0
flow_4282_0,1652.0,1679.0
flow_3446_0,1654.0,1681.0
flow_3211_0,1654.0,1680.0
flow_4536_0,1656.0,1683.0
flow_4670_0,1664.0,1689.0
flow_3512_0,1665.0,1690.0
flow_3458_0,1670.0,1695.0
flow_4771_0,1672.0,1697.0
flow_3851_0,1677.0,1702.0
flow_3040_0,1679.0,1705.0
flow_4915_0,1681.0,1718.0
flow_3267_0,1686.0,1711.0
flow_4581_0,1690.0,1715.0
flow_3887_0,1696.0,1723.0
flow_4247_0,1696.0,1724.0
flow_3059_0,1700.0,1726.0
flow_4242_0,1701.0,1727.0
flow_3697_0,1704.0,1729.0
flow_4309_0,1706.0,1732.0
flow_3528_0,1707.0,1732.0
flow_3900_0,1709.0,1735.0
flow_4809_0,1714.0,1739.0
flow_4730_0,1724.0,1749.0
flow_4014_0,1728.0,1758.0
flow_4681_0,1730.0,1755.0
flow_4354_0,1732.0,1763.0
flow_4193_0,1733.0,1768.0
flow_4077_0,1737.0,1773.0
flow_4538_0,1737.0,1763.0
flow_5105_0,1741.0,1778.0
flow_3676_0,1742.0,1783.0
flow_4820_0,1746.0,1771.0
flow_4726_0,1746.0,1787.0
flow_3914_0,1751.0,1776.0
flow_3481_0,1754.0,1783.0
flow_4772_0,1756.0,1787.0
flow_3037_0,1759.0,1789.0
flow_4360_0,1763.0,1792.0
flow_4998_0,1764.0,1790.0
flow_3311_0,1765.0,1794.0
flow_4539_0,1768.0,1797.0
flow_3444_0,1768.0,1793.0
flow_3775_0,1775.0,1800.0
flow_4917_0,1778.0,1804.0
flow_5254_0,1783.0,1818.0
flow_3609_0,1783.0,1808.0
flow_4442_0,1785.0,1828.0
flow_4361_0,1788.0,1813.0
flow_4540_0,1791.0,1816.0
flow_2445_0,1793.0,1823.0
flow_5277_0,1794.0,1838.0
flow_3710_0,1795.0,1823.0
flow_4198_0,1796.0,1833.0
flow_4780_0,1806.0,1843.0
flow_5189_0,1807.0,1833.0
flow_4595_0,1814.0,1843.0
flow_4277_0,1817.0,1848.0
flow_4625_0,1819.0,1850.0
flow_4362_0,1822.0,1853.0
flow_2353_0,1824.0,1849.0
flow_4487_0,1827.0,1852.0
flow_5190_0,1834.0,1859.0
flow_4327_0,1836.0,1861.0
flow_4162_0,1839.0,1864.0
flow_3060_0,1844.0,1869.0
flow_3921_0,1847.0,1872.0
flow_4646_0,1848.0,1874.0
flow_4906_0,1850.0,1876.0
flow_3405_0,1852.0,1877.0
flow_5188_0,1859.0,1884.0
flow_4748_0,1861.0,1886.0
flow_5104_0,1862.0,1887.0
flow_5286_0,1864.0,1890.0
flow_5183_0,1869.0,1894.0
flow_3996_0,1874.0,1899.0
flow_4724_0,1874.0,1899.0
flow_5225_0,1876.0,1901.0
flow_4026_0,1882.0,1907.0
flow_4822_0,1886.0,1918.0
flow_5385_0,1892.0,1923.0
flow_3940_0,1892.0,1918.0
flow_4775_0,1900.0,1925.0
flow_5351_0,1907.0,1932.0
flow_5446_0,1909.0,1934.0
flow_4030_0,1909.0,1935.0
flow_4290_0,1912.0,1937.0
flow_4000_0,1913.0,1938.0
flow_4996_0,1914.0,1940.0
flow_4577_0,1916.0,1941.0
flow_4302_0,1917.0,1942.0
flow_4542_0,1919.0,1944.0
flow_4732_0,1934.0,1959.0
flow_5386_0,1937.0,1962.0
flow_3646_0,1939.0,1964.0
flow_5717_0,1940.0,1978.0
flow_4186_0,1943.0,1968.0
flow_5050_0,1946.0,1971.0
flow_5734_0,1947.0,1988.0
flow_3959_0,1949.0,1974.0
flow_3894_0,1951.0,1976.0
flow_4800_0,1952.0,1983.0
flow_3908_0,1954.0,1983.0
flow_5387_0,1956.0,1993.0
flow_4733_0,1959.0,1997.0
flow_4553_0,1963.0,1999.0
flow_4656_0,1967.0,1994.0
flow_5152_0,1971.0,1996.0
flow_4367_0,1973.0,1999.0
flow_5718_0,1982.0,2007.0
flow_4774_0,1986.0,2011.0
flow_5628_0,1988.0,2014.0
flow_4718_0,1992.0,2017.0
flow_5559_0,1995.0,2020.0
flow_3936_0,1997.0,2022.0
flow_5817_0,1999.0,2038.0
flow_5032_0,2001.0,2033.0
flow_5907_0,2004.0,2043.0
flow_5110_0,2006.0,2031.0
flow_5920_0,2007.0,2043.0
flow_5185_0,2012.0,2039.0
flow_5555_0,2014.0,2041.0
flow_4397_0,2017.0,2048.0
flow_5721_0,2017.0,2048.0
flow_4105_0,2020.0,2052.0
flow_5543_0,2022.0,2051.0
flow_3893_0,2024.0,2058.0
flow_4547_0,2025.0,2054.0
flow_5388_0,2027.0,2054.0
flow_4720_0,2029.0,2059.0
flow_5554_0,2030.0,2063.0
flow_4340_0,2034.0,2068.0
flow_5952_0,2038.0,2068.0
flow_5736_0,2041.0,2066.0
flow_4449_0,2044.0,2073.0
flow_4813_0,2047.0,2078.0
flow_5840_0,2049.0,2074.0
flow_6060_0,2049.0,2088.0
flow_5978_0,2052.0,2083.0
flow_5036_0,2057.0,2083.0
flow_5389_0,2059.0,2093.0
flow_5191_0,2062.0,2097.0
flow_5652_0,2064.0,2099.0
flow_5798_0,2067.0,2102.0
flow_6002_0,2067.0,2094.0
flow_4613_0,2069.0,2105.0
flow_5839_0,2070.0,2096.0
flow_5382_0,2075.0,2100.0
flow_5192_0,2079.0,2108.0
flow_4381_0,2082.0,2111.0
flow_5390_0,2084.0,2114.0
flow_5301_0,2087.0,2116.0
flow_5293_0,2089.0,2114.0
flow_4390_0,2089.0,2118.0
flow_5653_0,2092.0,2121.0
flow_5447_0,2094.0,2123.0
flow_4385_0,2095.0,2120.0
flow_5193_0,2097.0,2126.0
flow_5087_0,2099.0,2129.0
flow_5710_0,2101.0,2132.0
flow_1174_0,2103.0,2129.0
flow_4380_0,2104.0,2135.0
flow_5111_0,2106.0,2137.0
flow_5026_0,2117.0,2142.0
flow_4891_0,2119.0,2145.0
flow_6170_0,2127.0,2153.0
flow_5478_0,2132.0,2157.0
flow_4839_0,2132.0,2157.0
flow_5919_0,2135.0,2160.0
flow_4583_0,2136.0,2161.0
flow_6012_0,2137.0,2162.0
flow_5842_0,2138.0,2163.0
flow_4630_0,2140.0,2165.0
flow_4387_0,2151.0,2176.0
flow_4866_0,2155.0,2180.0
flow_6369_0,2161.0,2198.0
flow_6287_0,2162.0,2188.0
flow_4843_0,2166.0,2191.0
flow_5291_0,2167.0,2192.0
flow_5872_0,2168.0,2194.0
flow_5392_0,2171.0,2196.0
flow_6258_0,2182.0,2207.0
flow_4582_0,2184.0,2210.0
flow_5553_0,2187.0,2212.0
flow_5560_0,2187.0,2213.0
flow_4758_0,2189.0,2215.0
flow_6266_0,2191.0,2216.0
flow_6155_0,2192.0,2217.0
flow_5403_0,2196.0,2221.0
flow_5924_0,2199.0,2224.0
flow_5970_0,2201.0,2226.0
flow_5917_0,2202.0,2227.0
flow_5876_0,2203.0,2229.0
flow_6497_0,2206.0,2243.0
flow_4885_0,2206.0,2231.0
flow_5561_0,2206.0,2231.0
flow_4798_0,2208.0,2233.0
flow_5265_0,2217.0,2248.0
flow_6143_0,2217.0,2248.0
flow_5618_0,2221.0,2252.0
flow_5234_0,2222.0,2252.0
flow_6370_0,2229.0,2255.0
flow_5473_0,2232.0,2257.0
flow_4893_0,2237.0,2262.0
flow_6280_0,2240.0,2265.0
flow_6498_0,2247.0,2272.0
flow_6653_0,2249.0,2288.0
flow_6531_0,2251.0,2276.0
flow_5127_0,2252.0,2277.0
flow_5655_0,2255.0,2280.0
flow_5145_0,2257.0,2282.0
flow_5219_0,2263.0,2293.0
flow_5925_0,2265.0,2293.0
flow_5598_0,2267.0,2298.0
flow_6596_0,2267.0,2303.0
flow_6343_0,2270.0,2300.0
flow_6687_0,2270.0,2318.0
flow_6500_0,2274.0,2308.0
flow_5199_0,2276.0,2301.0
flow_6194_0,2279.0,2312.0
flow_5282_0,2282.0,2314.0
flow_6016_0,2284.0,2323.0
flow_5424_0,2288.0,2326.0
flow_5227_0,2289.0,2314.0
flow_6532_0,2291.0,2329.0
flow_6368_0,2292.0,2323.0
flow_5397_0,2294.0,2327.0
flow_5428_0,2296.0,2332.0
flow_5551_0,2302.0,2334.0
flow_4554_0,2304.0,2337.0
flow_5597_0,2304.0,2330.0
flow_5638_0,2306.0,2339.0
flow_5170_0,2307.0,2332.0
flow_6437_0,2309.0,2342.0
flow_6696_0,2311.0,2348.0
flow_5631_0,2313.0,2338.0
flow_6622_0,2314.0,2344.0
flow_6752_0,2318.0,2358.0
flow_4779_0,2321.0,2353.0
flow_6167_0,2321.0,2346.0
flow_6190_0,2324.0,2349.0
flow_5433_0,2326.0,2363.0
flow_6777_0,2333.0,2359.0
flow_6580_0,2334.0,2367.0
flow_5213_0,2337.0,2369.0
flow_6107_0,2339.0,2372.0
flow_6191_0,2342.0,2367.0
flow_6438_0,2342.0,2375.0
flow_6534_0,2344.0,2378.0
flow_5914_0,2345.0,2371.0
flow_5212_0,2347.0,2381.0
flow_6621_0,2348.0,2373.0
flow_6099_0,2350.0,2375.0
flow_4206_0,2352.0,2378.0
flow_6492_0,2352.0,2385.0
flow_5926_0,2355.0,2388.0
flow_6018_0,2358.0,2393.0
flow_6957_0,2360.0,2398.0
flow_5548_0,2362.0,2391.0
flow_5576_0,2366.0,2393.0
flow_5072_0,2376.0,2403.0
flow_6712_0,2378.0,2406.0
flow_5245_0,2384.0,2409.0
flow_5222_0,2385.0,2410.0
flow_5698_0,2387.0,2412.0
flow_5893_0,2388.0,2414.0
flow_6943_0,2392.0,2418.0
flow_6292_0,2397.0,2422.0
flow_4937_0,2400.0,2425.0
flow_6624_0,2402.0,2427.0
flow_6786_0,2402.0,2427.0
flow_5673_0,2404.0,2430.0
flow_6029_0,2407.0,2432.0
flow_5708_0,2409.0,2435.0
flow_5217_0,2412.0,2437.0
flow_5429_0,2412.0,2437.0
flow_6072_0,2414.0,2440.0
flow_6253_0,2418.0,2458.0
flow_7048_0,2422.0,2448.0
flow_5273_0,2422.0,2447.0
flow_7156_0,2427.0,2468.0
flow_6654_0,2427.0,2452.0
flow_5600_0,2431.0,2456.0
flow_6097_0,2432.0,2463.0
flow_7063_0,2434.0,2460.0
flow_6077_0,2437.0,2464.0
flow_6880_0,2439.0,2466.0
flow_7032_0,2444.0,2473.0
flow_6934_0,2447.0,2483.0
flow_3929_0,2449.0,2476.0
flow_6035_0,2450.0,2475.0
flow_5703_0,2453.0,2478.0
flow_4776_0,2454.0,2479.0
flow_6739_0,2458.0,2488.0
flow_6781_0,2462.0,2487.0
flow_5172_0,2467.0,2492.0
flow_5942_0,2471.0,2496.0
flow_6736_0,2472.0,2497.0
flow_6372_0,2476.0,2501.0
flow_5504_0,2478.0,2503.0
flow_5959_0,2483.0,2508.0
flow_6114_0,2487.0,2512.0
flow_5994_0,2489.0,2515.0
flow_6881_0,2490.0,2515.0
flow_4766_0,2492.0,2517.0
