,enter_time,leave_time
flow_1987_0,979.0,1004.0
flow_2161_0,982.0,1007.0
flow_1920_0,984.0,1010.0
flow_332_0,987.0,1013.0
flow_833_0,989.0,1016.0
flow_1658_0,992.0,1019.0
flow_584_0,994.0,1022.0
flow_1620_0,1004.0,1029.0
flow_630_0,1007.0,1032.0
flow_644_0,1009.0,1035.0
flow_809_0,1015.0,1040.0
flow_1377_0,1017.0,1043.0
flow_1808_0,1032.0,1057.0
flow_1488_0,1034.0,1060.0
flow_905_0,1037.0,1062.0
flow_990_0,1039.0,1065.0
flow_345_0,1042.0,1067.0
flow_1052_0,1044.0,1070.0
flow_1177_0,1047.0,1072.0
flow_1299_0,1049.0,1075.0
flow_2003_0,1051.0,1078.0
flow_1665_0,1054.0,1080.0
flow_2223_0,1059.0,1378.0
flow_1746_0,1062.0,1087.0
flow_966_0,1065.0,1090.0
flow_463_0,1074.0,1099.0
flow_207_0,1077.0,1102.0
flow_110_0,1079.0,1105.0
flow_159_0,1089.0,1114.0
flow_955_0,1092.0,1117.0
flow_1088_0,1094.0,1120.0
flow_1528_0,1100.0,1125.0
flow_2380_0,1102.0,1127.0
flow_2425_0,1105.0,1130.0
flow_2363_0,1107.0,1132.0
flow_2195_0,1110.0,1135.0
flow_1143_0,1112.0,1137.0
flow_310_0,1115.0,1140.0
flow_1567_0,1119.0,1144.0
flow_2533_0,1129.0,1154.0
flow_2377_0,1132.0,1157.0
flow_723_0,1134.0,1159.0
flow_752_0,1149.0,1174.0
flow_3119_0,1152.0,1198.0
flow_1986_0,1152.0,1177.0
flow_1918_0,1154.0,1179.0
flow_1617_0,1157.0,1182.0
flow_399_0,1159.0,1184.0
flow_627_0,1162.0,1187.0
flow_3153_0,1167.0,1213.0
flow_737_0,1167.0,1192.0
flow_1181_0,1169.0,1194.0
flow_2234_0,1174.0,1203.0
flow_100_0,1177.0,1207.0
flow_3214_0,1182.0,1228.0
flow_1127_0,1183.0,1209.0
flow_2235_0,1185.0,1218.0
flow_2339_0,1187.0,1222.0
flow_1660_0,1190.0,1224.0
flow_3267_0,1197.0,1238.0
flow_2469_0,1207.0,1234.0
flow_336_0,1210.0,1243.0
flow_1482_0,1212.0,1248.0
flow_2124_0,1215.0,1250.0
flow_2046_0,1217.0,1253.0
flow_1072_0,1220.0,1255.0
flow_824_0,1229.0,1257.0
flow_2177_0,1232.0,1260.0
flow_2338_0,1234.0,1262.0
flow_2589_0,1237.0,1265.0
flow_2500_0,1239.0,1267.0
flow_3418_0,1242.0,1269.0
flow_2413_0,1249.0,1274.0
flow_2458_0,1252.0,1277.0
flow_570_0,1254.0,1280.0
flow_2187_0,1264.0,1289.0
flow_1760_0,1267.0,1292.0
flow_1912_0,1269.0,1294.0
flow_993_0,1279.0,1304.0
flow_2638_0,1282.0,1307.0
flow_1439_0,1282.0,1307.0
flow_1953_0,1284.0,1309.0
flow_1773_0,1285.0,1310.0
flow_1701_0,1287.0,1312.0
flow_266_0,1287.0,1312.0
flow_1025_0,1289.0,1314.0
flow_944_0,1292.0,1317.0
flow_1264_0,1294.0,1320.0
flow_2610_0,1299.0,1324.0
flow_3621_0,1302.0,1368.0
flow_2844_0,1309.0,1334.0
flow_2260_0,1312.0,1337.0
flow_585_0,1314.0,1340.0
flow_3655_0,1317.0,1344.0
flow_2659_0,1324.0,1349.0
flow_2717_0,1327.0,1352.0
flow_1486_0,1329.0,1354.0
flow_1691_0,1332.0,1357.0
flow_732_0,1334.0,1359.0
flow_1864_0,1337.0,1362.0
flow_2042_0,1339.0,1365.0
flow_1421_0,1349.0,1375.0
flow_257_0,1352.0,1378.0
flow_599_0,1354.0,1381.0
flow_712_0,1364.0,1389.0
flow_3843_0,1372.0,1398.0
flow_826_0,1374.0,1399.0
flow_1442_0,1379.0,1404.0
flow_2129_0,1382.0,1407.0
flow_335_0,1384.0,1409.0
flow_1039_0,1387.0,1412.0
flow_843_0,1389.0,1414.0
flow_1048_0,1392.0,1417.0
flow_746_0,1402.0,1427.0
flow_2699_0,1405.0,1430.0
flow_2535_0,1407.0,1432.0
flow_1523_0,1409.0,1435.0
flow_1541_0,1412.0,1437.0
flow_1102_0,1414.0,1440.0
flow_1659_0,1417.0,1442.0
flow_2692_0,1419.0,1445.0
flow_4030_0,1421.0,1468.0
flow_1455_0,1422.0,1447.0
flow_1184_0,1424.0,1449.0
flow_2647_0,1429.0,1454.0
flow_1954_0,1439.0,1464.0
flow_2040_0,1442.0,1473.0
flow_2275_0,1444.0,1477.0
flow_2128_0,1447.0,1479.0
flow_4085_0,1447.0,1578.0
flow_1978_0,1449.0,1482.0
flow_1982_0,1452.0,1484.0
flow_1575_0,1454.0,1487.0
flow_466_0,1456.0,1489.0
flow_153_0,1459.0,1492.0
flow_3011_0,1461.0,1494.0
flow_2868_0,1464.0,1497.0
flow_1214_0,1466.0,1500.0
flow_1122_0,1469.0,1503.0
flow_1736_0,1471.0,1506.0
flow_1608_0,1474.0,1508.0
flow_2228_0,1476.0,1511.0
flow_1522_0,1494.0,1519.0
flow_1534_0,1497.0,1522.0
flow_4270_0,1507.0,1533.0
flow_2138_0,1512.0,1537.0
flow_561_0,1515.0,1540.0
flow_1044_0,1517.0,1542.0
flow_1058_0,1520.0,1545.0
flow_1087_0,1529.0,1554.0
flow_2825_0,1532.0,1557.0
flow_2952_0,1534.0,1560.0
flow_3095_0,1538.0,2024.0
flow_3201_0,1540.0,1565.0
flow_4385_0,1542.0,1598.0
flow_3105_0,1549.0,1574.0
flow_2867_0,1552.0,1583.0
flow_2120_0,1556.0,1588.0
flow_2482_0,1559.0,1590.0
flow_425_0,1561.0,1593.0
flow_3194_0,1564.0,1595.0
flow_2876_0,1566.0,1603.0
flow_4461_0,1567.0,1618.0
flow_3106_0,1568.0,1606.0
flow_1327_0,1571.0,1609.0
flow_4500_0,1571.0,1599.0
flow_2537_0,1577.0,1612.0
flow_2236_0,1579.0,1614.0
flow_1788_0,1581.0,1624.0
flow_2033_0,1582.0,1607.0
flow_1750_0,1584.0,1627.0
flow_1301_0,1609.0,1634.0
flow_2930_0,1612.0,1637.0
flow_3215_0,1614.0,1639.0
flow_3049_0,1617.0,1642.0
flow_512_0,1619.0,1644.0
flow_1796_0,1622.0,1647.0
flow_1909_0,1624.0,1650.0
flow_1975_0,1626.0,1653.0
flow_390_0,1629.0,1655.0
flow_457_0,1639.0,1664.0
flow_3221_0,1642.0,1667.0
flow_4680_0,1642.0,1669.0
flow_3237_0,1644.0,1669.0
flow_3234_0,1659.0,1684.0
flow_2979_0,1662.0,1687.0
flow_642_0,1664.0,1689.0
flow_552_0,1667.0,1692.0
flow_1450_0,1669.0,1694.0
flow_2325_0,1672.0,1697.0
flow_2037_0,1674.0,1700.0
flow_2622_0,1676.0,1703.0
flow_2426_0,1679.0,1705.0
flow_568_0,1681.0,1708.0
flow_3203_0,1684.0,1710.0
flow_3128_0,1686.0,1713.0
flow_1526_0,1689.0,1716.0
flow_2926_0,1694.0,1719.0
flow_1955_0,1696.0,1721.0
flow_1040_0,1697.0,1722.0
flow_632_0,1698.0,1724.0
flow_300_0,1709.0,1734.0
flow_2460_0,1712.0,1737.0
flow_2417_0,1714.0,1740.0
flow_3212_0,1717.0,1743.0
flow_3604_0,1719.0,1745.0
flow_4937_0,1722.0,1883.0
flow_3622_0,1734.0,1759.0
flow_3647_0,1737.0,1762.0
flow_2750_0,1739.0,1765.0
flow_3024_0,1742.0,1767.0
flow_3387_0,1744.0,1770.0
flow_363_0,1757.0,1782.0
flow_3877_0,1760.0,1785.0
flow_2172_0,1762.0,1787.0
flow_1568_0,1765.0,1790.0
flow_1499_0,1767.0,1792.0
flow_1055_0,1770.0,1795.0
flow_2820_0,1772.0,1797.0
flow_1599_0,1775.0,1800.0
flow_3325_0,1789.0,1814.0
flow_634_0,1795.0,1820.0
flow_2329_0,1797.0,1822.0
flow_3343_0,1799.0,1825.0
flow_3361_0,1802.0,1827.0
flow_3467_0,1804.0,1830.0
flow_820_0,1807.0,1833.0
flow_5217_0,1807.0,1893.0
flow_3145_0,1809.0,1835.0
flow_2578_0,1819.0,1844.0
flow_1114_0,1822.0,1847.0
flow_2924_0,1824.0,1850.0
flow_2180_0,1827.0,1853.0
flow_725_0,1829.0,1855.0
flow_5322_0,1842.0,2108.0
flow_538_0,1844.0,1869.0
flow_838_0,1847.0,1872.0
flow_3521_0,1849.0,1874.0
flow_1892_0,1852.0,1877.0
flow_948_0,1854.0,1879.0
flow_1628_0,1857.0,1882.0
flow_1910_0,1859.0,1888.0
flow_1738_0,1861.0,1898.0
flow_2570_0,1864.0,1902.0
flow_2581_0,1866.0,1904.0
flow_2660_0,1869.0,1907.0
flow_2772_0,1871.0,1909.0
flow_3354_0,1874.0,1912.0
flow_3982_0,1876.0,1915.0
flow_4065_0,1879.0,1917.0
flow_4005_0,1881.0,1920.0
flow_646_0,1899.0,1924.0
flow_3619_0,1902.0,1927.0
flow_3679_0,1904.0,1929.0
flow_3707_0,1907.0,1932.0
flow_813_0,1909.0,1934.0
flow_2273_0,1912.0,1937.0
flow_2536_0,1914.0,1939.0
flow_3315_0,1929.0,1954.0
flow_3406_0,1932.0,1957.0
flow_3533_0,1934.0,1960.0
flow_2575_0,1937.0,1962.0
flow_2070_0,1939.0,1965.0
flow_2826_0,1945.0,1970.0
flow_1194_0,1947.0,1972.0
flow_1275_0,1957.0,1982.0
flow_3551_0,1960.0,1985.0
flow_3796_0,1962.0,1988.0
flow_4444_0,1964.0,1991.0
flow_4398_0,1967.0,1993.0
flow_4462_0,1969.0,1995.0
flow_3750_0,1972.0,1998.0
flow_2837_0,1974.0,2000.0
flow_828_0,1976.0,2003.0
flow_776_0,1979.0,2006.0
flow_1009_0,1981.0,2008.0
flow_2366_0,1984.0,2011.0
flow_5755_0,1987.0,2143.0
flow_4494_0,1989.0,2023.0
flow_4683_0,1999.0,2028.0
flow_4562_0,2002.0,2031.0
flow_459_0,2004.0,2033.0
flow_1784_0,2007.0,2036.0
flow_3673_0,2009.0,2040.0
flow_3737_0,2019.0,2044.0
flow_2670_0,2022.0,2047.0
flow_830_0,2022.0,2047.0
flow_5865_0,2022.0,2049.0
flow_2860_0,2024.0,2050.0
flow_2931_0,2034.0,2060.0
flow_3018_0,2037.0,2063.0
flow_3805_0,2039.0,2066.0
flow_3450_0,2042.0,2069.0
flow_3493_0,2044.0,2072.0
flow_1021_0,2047.0,2075.0
flow_3803_0,2049.0,2078.0
flow_3935_0,2062.0,2088.0
flow_3838_0,2065.0,2092.0
flow_2227_0,2067.0,2095.0
flow_2272_0,2067.0,2092.0
flow_1302_0,2070.0,2100.0
flow_3408_0,2072.0,2115.0
flow_4074_0,2075.0,2119.0
flow_6036_0,2082.0,2173.0
flow_3703_0,2084.0,2123.0
flow_4001_0,2087.0,2130.0
flow_3799_0,2089.0,2133.0
flow_4950_0,2092.0,2137.0
flow_2477_0,2094.0,2140.0
flow_2496_0,2104.0,2148.0
flow_6128_0,2107.0,2408.0
flow_3107_0,2110.0,2152.0
flow_4004_0,2112.0,2155.0
flow_3677_0,2115.0,2157.0
flow_4114_0,2117.0,2160.0
flow_3142_0,2119.0,2162.0
flow_1970_0,2122.0,2165.0
flow_1866_0,2124.0,2178.0
flow_1049_0,2127.0,2182.0
flow_4117_0,2129.0,2185.0
flow_4083_0,2132.0,2188.0
flow_635_0,2134.0,2191.0
flow_6237_0,2142.0,2534.0
flow_4848_0,2144.0,2195.0
flow_4938_0,2147.0,2202.0
flow_1577_0,2149.0,2205.0
flow_4172_0,2159.0,2208.0
flow_4258_0,2162.0,2211.0
flow_4184_0,2164.0,2214.0
flow_3615_0,2167.0,2216.0
flow_1689_0,2177.0,2228.0
flow_1592_0,2180.0,2232.0
flow_1064_0,2182.0,2235.0
flow_996_0,2184.0,2238.0
flow_2776_0,2187.0,2241.0
flow_4199_0,2189.0,2244.0
flow_3283_0,2192.0,2257.0
flow_3891_0,2194.0,2261.0
flow_3995_0,2197.0,2263.0
flow_4375_0,2199.0,2266.0
flow_3317_0,2202.0,2269.0
flow_6397_0,2202.0,2230.0
flow_3277_0,2204.0,2271.0
flow_2889_0,2214.0,2274.0
flow_5228_0,2217.0,2276.0
flow_2755_0,2219.0,2279.0
flow_897_0,2234.0,2285.0
flow_4409_0,2237.0,2289.0
flow_4386_0,2239.0,2291.0
flow_1981_0,2242.0,2302.0
flow_2681_0,2244.0,2312.0
flow_1886_0,2247.0,2318.0
flow_2921_0,2252.0,2322.0
flow_2980_0,2254.0,2326.0
flow_2364_0,2256.0,2330.0
flow_4571_0,2259.0,2333.0
flow_3725_0,2261.0,2336.0
flow_4511_0,2264.0,2340.0
flow_5412_0,2266.0,2344.0
flow_2450_0,2269.0,2354.0
flow_6646_0,2287.0,2314.0
flow_3438_0,2289.0,2358.0
flow_3331_0,2292.0,2361.0
flow_4308_0,2294.0,2364.0
flow_4210_0,2297.0,2373.0
flow_5521_0,2299.0,2377.0
flow_3403_0,2302.0,2382.0
flow_1398_0,2304.0,2386.0
flow_1449_0,2306.0,2388.0
flow_4847_0,2309.0,2391.0
flow_1092_0,2311.0,2395.0
flow_1412_0,2314.0,2398.0
flow_3814_0,2316.0,2401.0
flow_5024_0,2319.0,2414.0
flow_2096_0,2321.0,2418.0
flow_1923_0,2324.0,2422.0
flow_1949_0,2326.0,2434.0
flow_2781_0,2344.0,2439.0
flow_4176_0,2347.0,2443.0
flow_2580_0,2347.0,2372.0
flow_3441_0,2349.0,2446.0
flow_6811_0,2352.0,2813.0
flow_2166_0,2352.0,2449.0
flow_947_0,2354.0,2452.0
flow_3021_0,2357.0,2454.0
flow_5658_0,2359.0,2457.0
flow_4951_0,2362.0,2469.0
flow_5012_0,2364.0,2474.0
flow_5770_0,2366.0,2479.0
flow_3045_0,2369.0,2487.0
flow_965_0,2372.0,2491.0
flow_1063_0,2374.0,2493.0
flow_1219_0,2389.0,2496.0
flow_3656_0,2392.0,2499.0
flow_1557_0,2394.0,2502.0
flow_7005_0,2397.0,2864.0
flow_4174_0,2404.0,2505.0
flow_3709_0,2407.0,2508.0
flow_3611_0,2409.0,2511.0
flow_3720_0,2412.0,2517.0
flow_5756_0,2414.0,2521.0
flow_1870_0,2417.0,2524.0
flow_4072_0,2419.0,2527.0
flow_5124_0,2422.0,2538.0
flow_5168_0,2426.0,2543.0
flow_4383_0,2428.0,2546.0
flow_4516_0,2431.0,2558.0
flow_4408_0,2434.0,2562.0
flow_4459_0,2437.0,2565.0
flow_5999_0,2440.0,2571.0
flow_2049_0,2443.0,2575.0
flow_3884_0,2446.0,2578.0
flow_2229_0,2460.0,2581.0
flow_2953_0,2463.0,2584.0
flow_3223_0,2467.0,2588.0
flow_7049_0,2472.0,2978.0
flow_2140_0,2480.0,2590.0
flow_5815_0,2483.0,2592.0
flow_4281_0,2487.0,2595.0
flow_2287_0,2490.0,2605.0
flow_5207_0,2493.0,2609.0
flow_5238_0,2497.0,2611.0
flow_5288_0,2500.0,2614.0
flow_4168_0,2504.0,2617.0
flow_1093_0,2515.0,2620.0
flow_2753_0,2517.0,2543.0
flow_7184_0,2517.0,2545.0
flow_1877_0,2519.0,2624.0
flow_2729_0,2525.0,2627.0
flow_3436_0,2533.0,2631.0
flow_1846_0,2536.0,2634.0
flow_3063_0,2537.0,2562.0
flow_1908_0,2540.0,2638.0
flow_768_0,2543.0,2641.0
flow_4239_0,2546.0,2645.0
flow_4332_0,2550.0,2655.0
flow_6109_0,2553.0,2668.0
flow_4024_0,2556.0,2672.0
flow_4515_0,2560.0,2674.0
flow_4586_0,2563.0,2677.0
flow_4889_0,2566.0,2680.0
flow_4149_0,2570.0,2683.0
flow_2992_0,2573.0,2687.0
flow_3076_0,2585.0,2690.0
flow_3218_0,2588.0,2693.0
flow_4608_0,2591.0,2696.0
flow_2372_0,2604.0,2699.0
flow_5939_0,2607.0,2702.0
flow_1935_0,2611.0,2705.0
flow_5008_0,2616.0,2712.0
flow_5039_0,2620.0,2717.0
flow_3451_0,2623.0,2720.0
flow_2845_0,2626.0,2724.0
flow_6038_0,2630.0,2728.0
flow_6215_0,2633.0,2732.0
flow_6265_0,2636.0,2739.0
flow_1257_0,2640.0,2743.0
flow_3934_0,2642.0,2667.0
flow_4519_0,2643.0,2769.0
flow_4560_0,2652.0,2774.0
flow_4388_0,2655.0,2778.0
flow_5977_0,2659.0,2781.0
flow_6095_0,2662.0,2785.0
flow_5237_0,2665.0,2787.0
flow_4256_0,2669.0,2789.0
flow_6374_0,2672.0,2792.0
flow_1675_0,2675.0,2800.0
flow_2342_0,2678.0,2805.0
flow_5437_0,2682.0,2809.0
flow_5490_0,2685.0,2811.0
flow_7786_0,2687.0,2714.0
flow_6443_0,2688.0,2819.0
flow_2034_0,2691.0,2823.0
flow_4635_0,2701.0,2829.0
flow_4642_0,2716.0,2833.0
flow_4344_0,2719.0,2836.0
flow_6238_0,2722.0,2839.0
flow_7851_0,2722.0,3103.0
flow_6331_0,2726.0,2843.0
flow_6362_0,2729.0,2846.0
flow_1315_0,2732.0,2848.0
flow_1387_0,2735.0,2850.0
flow_5706_0,2738.0,2853.0
flow_5835_0,2742.0,2857.0
flow_8008_0,2742.0,2813.0
flow_5853_0,2745.0,2859.0
flow_6487_0,2748.0,2878.0
flow_3613_0,2751.0,2882.0
flow_6303_0,2755.0,2884.0
flow_6846_0,2758.0,2887.0
flow_6912_0,2761.0,2890.0
flow_8059_0,2762.0,3163.0
flow_4807_0,2764.0,2893.0
flow_4880_0,2767.0,2896.0
flow_4369_0,2771.0,2898.0
flow_8069_0,2772.0,2800.0
flow_2917_0,2774.0,2799.0
flow_3637_0,2779.0,2901.0
flow_3631_0,2783.0,2903.0
flow_8071_0,2792.0,3188.0
flow_1217_0,2807.0,2832.0
flow_6385_0,2810.0,2906.0
flow_6593_0,2813.0,2909.0
flow_4347_0,2817.0,2911.0
flow_3659_0,2820.0,2914.0
flow_4947_0,2822.0,2847.0
flow_3761_0,2824.0,2929.0
flow_6546_0,2827.0,2933.0
flow_3334_0,2831.0,2935.0
flow_1238_0,2834.0,2938.0
flow_7006_0,2842.0,2941.0
flow_4778_0,2845.0,2946.0
flow_1338_0,2849.0,2949.0
flow_1185_0,2852.0,2953.0
flow_1033_0,2856.0,2956.0
flow_4451_0,2865.0,2959.0
flow_2358_0,2871.0,2963.0
flow_6634_0,2874.0,2966.0
flow_7086_0,2878.0,2970.0
flow_6851_0,2881.0,2973.0
flow_7142_0,2885.0,3003.0
flow_6896_0,2888.0,3007.0
flow_6771_0,2891.0,3012.0
flow_6729_0,2895.0,3021.0
flow_6842_0,2898.0,3024.0
flow_6813_0,2901.0,3027.0
flow_1378_0,2905.0,3030.0
flow_2100_0,2908.0,3032.0
flow_1293_0,2912.0,3035.0
flow_2224_0,2928.0,3038.0
flow_3840_0,2932.0,3042.0
flow_4019_0,2935.0,3061.0
flow_4897_0,2938.0,3065.0
flow_6887_0,2941.0,3068.0
flow_5077_0,2945.0,3071.0
flow_8474_0,2947.0,3219.0
flow_5215_0,2948.0,3075.0
flow_3888_0,2951.0,3079.0
flow_4638_0,2954.0,3082.0
flow_6930_0,2958.0,3085.0
flow_3245_0,2961.0,3088.0
flow_8621_0,2962.0,3003.0
flow_3307_0,2964.0,3091.0
flow_999_0,2967.0,3093.0
flow_6854_0,2970.0,3096.0
flow_8704_0,2972.0,3011.0
flow_2501_0,2979.0,3099.0
flow_1224_0,2982.0,3114.0
flow_8720_0,2982.0,3014.0
flow_4286_0,2985.0,3119.0
flow_6991_0,2989.0,3123.0
flow_7022_0,2992.0,3126.0
flow_7198_0,2995.0,3128.0
flow_3349_0,2998.0,3131.0
flow_1080_0,3002.0,3135.0
flow_4939_0,3005.0,3139.0
flow_1396_0,3008.0,3142.0
flow_3332_0,3012.0,3145.0
flow_7438_0,3015.0,3147.0
flow_7385_0,3019.0,3150.0
flow_8780_0,3022.0,3050.0
flow_8852_0,3037.0,3103.0
flow_8893_0,3047.0,3433.0
flow_7253_0,3048.0,3152.0
flow_6983_0,3052.0,3155.0
flow_8896_0,3057.0,3564.0
flow_7031_0,3062.0,3168.0
flow_7147_0,3065.0,3173.0
flow_1393_0,3067.0,3092.0
flow_3488_0,3068.0,3175.0
flow_3578_0,3071.0,3178.0
flow_1379_0,3075.0,3181.0
flow_4956_0,3078.0,3183.0
flow_5236_0,3081.0,3186.0
flow_5321_0,3085.0,3193.0
flow_1158_0,3088.0,3197.0
flow_8903_0,3097.0,3123.0
flow_4455_0,3107.0,3202.0
flow_8907_0,3107.0,nan
flow_7326_0,3110.0,3205.0
flow_4293_0,3114.0,3208.0
flow_4389_0,3117.0,3210.0
flow_4453_0,3121.0,3213.0
flow_1364_0,3124.0,3223.0
flow_1312_0,3127.0,3227.0
flow_7162_0,3131.0,3232.0
flow_7150_0,3134.0,3235.0
flow_7394_0,3137.0,3238.0
flow_7621_0,3141.0,3241.0
flow_1446_0,3144.0,3250.0
flow_1570_0,3147.0,3254.0
flow_9120_0,3152.0,3179.0
flow_1587_0,3161.0,3258.0
flow_9263_0,3162.0,nan
flow_1680_0,3165.0,3265.0
flow_3726_0,3168.0,3269.0
flow_4876_0,3171.0,3273.0
flow_4927_0,3174.0,3279.0
flow_5132_0,3178.0,3284.0
flow_4481_0,3181.0,3287.0
flow_7185_0,3184.0,3290.0
flow_7221_0,3188.0,3293.0
flow_7269_0,3191.0,3295.0
flow_1601_0,3194.0,3299.0
flow_7653_0,3198.0,3321.0
flow_7720_0,3201.0,3327.0
flow_2114_0,3204.0,3330.0
flow_5410_0,3215.0,3334.0
flow_2491_0,3219.0,3336.0
flow_4838_0,3222.0,3339.0
flow_9280_0,3222.0,3340.0
flow_7428_0,3226.0,3342.0
flow_7447_0,3229.0,3346.0
flow_9499_0,3232.0,3343.0
flow_7525_0,3232.0,3349.0
flow_7659_0,3236.0,3351.0
flow_7647_0,3239.0,3354.0
flow_9517_0,3242.0,3348.0
flow_7695_0,3245.0,3357.0
flow_4904_0,3248.0,3380.0
flow_4671_0,3251.0,3383.0
flow_9525_0,3252.0,3354.0
flow_2701_0,3254.0,3386.0
flow_2734_0,3258.0,3390.0
flow_2851_0,3261.0,3393.0
flow_1787_0,3269.0,3396.0
flow_4564_0,3274.0,3400.0
flow_4741_0,3278.0,3403.0
flow_5123_0,3281.0,3405.0
flow_5626_0,3284.0,3408.0
flow_5697_0,3288.0,3411.0
