,enter_time,leave_time
flow_3892_0,1538.0,1563.0
flow_3108_0,1540.0,1583.0
flow_3896_0,1540.0,nan
flow_3874_0,1546.0,nan
flow_3787_0,1550.0,nan
flow_3826_0,1553.0,nan
flow_3797_0,1554.0,1799.0
flow_3980_0,1556.0,nan
flow_4010_0,1558.0,1803.0
flow_3923_0,1561.0,1813.0
flow_3968_0,1583.0,1871.0
flow_3858_0,1586.0,1878.0
flow_3962_0,1589.0,1884.0
flow_3309_0,1590.0,1615.0
flow_4047_0,1593.0,1887.0
flow_4078_0,1593.0,nan
flow_4191_0,1596.0,1896.0
flow_4108_0,1598.0,nan
flow_4079_0,1600.0,1901.0
flow_4036_0,1613.0,nan
flow_4051_0,1620.0,nan
flow_3942_0,1624.0,nan
flow_3999_0,1636.0,1921.0
flow_4103_0,1640.0,nan
flow_4113_0,1640.0,1927.0
flow_4217_0,1643.0,1963.0
flow_4082_0,1643.0,1713.0
flow_3100_0,1644.0,1669.0
flow_3181_0,1647.0,1672.0
flow_4081_0,1654.0,1967.0
flow_4262_0,1655.0,nan
flow_4232_0,1658.0,1974.0
flow_3998_0,1661.0,1978.0
flow_4378_0,1673.0,nan
flow_4266_0,1676.0,nan
flow_4276_0,1677.0,1982.0
flow_4080_0,1681.0,1985.0
flow_4125_0,1684.0,1992.0
flow_3174_0,1685.0,1710.0
flow_4112_0,1688.0,1996.0
flow_4301_0,1689.0,nan
flow_4265_0,1691.0,1999.0
flow_4249_0,1695.0,nan
flow_4382_0,1699.0,nan
flow_4150_0,1704.0,2003.0
flow_4298_0,1713.0,nan
flow_4334_0,1723.0,nan
flow_4296_0,1731.0,1756.0
flow_3342_0,1736.0,1761.0
flow_2996_0,1739.0,1788.0
flow_4178_0,1740.0,2006.0
flow_4179_0,1744.0,2021.0
flow_4315_0,1747.0,2027.0
flow_4171_0,1750.0,2031.0
flow_4263_0,1754.0,2047.0
flow_3919_0,1763.0,nan
flow_4559_0,1765.0,nan
flow_4405_0,1770.0,nan
flow_4325_0,1772.0,2051.0
flow_4227_0,1775.0,2054.0
flow_3853_0,1777.0,nan
flow_4279_0,1778.0,2063.0
flow_4475_0,1781.0,2067.0
flow_4612_0,1784.0,nan
flow_4283_0,1785.0,2070.0
flow_4341_0,1788.0,2073.0
flow_4465_0,1790.0,nan
flow_3922_0,1798.0,nan
flow_4495_0,1798.0,2086.0
flow_4307_0,1801.0,2090.0
flow_4379_0,1804.0,2093.0
flow_4482_0,1807.0,nan
flow_4407_0,1808.0,2096.0
flow_4616_0,1808.0,nan
flow_4823_0,1813.0,nan
flow_3480_0,1813.0,nan
flow_3742_0,1821.0,nan
flow_4349_0,1846.0,2099.0
flow_4456_0,1850.0,2112.0
flow_4048_0,1853.0,nan
flow_4352_0,1860.0,2116.0
flow_1439_0,1885.0,nan
flow_4135_0,1897.0,nan
flow_1773_0,1903.0,nan
flow_1701_0,1905.0,nan
flow_4377_0,1908.0,nan
flow_4473_0,1919.0,2119.0
flow_4151_0,1925.0,2122.0
flow_3704_0,1928.0,1955.0
flow_4485_0,1930.0,2126.0
flow_4484_0,1933.0,2153.0
flow_4514_0,1943.0,2164.0
flow_4452_0,1946.0,2170.0
flow_5319_0,1949.0,nan
flow_4510_0,1966.0,2178.0
flow_4513_0,1970.0,2182.0
flow_3318_0,1978.0,nan
flow_4054_0,1981.0,nan
flow_3375_0,1991.0,nan
flow_4323_0,1994.0,nan
flow_4756_0,2008.0,2185.0
flow_4428_0,2011.0,2189.0
flow_4749_0,2011.0,nan
flow_4502_0,2019.0,2202.0
flow_4525_0,2022.0,2206.0
flow_4677_0,2025.0,2210.0
flow_5289_0,2030.0,nan
flow_4597_0,2032.0,2213.0
flow_4573_0,2036.0,2217.0
flow_4853_0,2039.0,2227.0
flow_4663_0,2042.0,2233.0
flow_3806_0,2050.0,nan
flow_826_0,2052.0,nan
flow_4745_0,2059.0,2236.0
flow_4636_0,2063.0,2281.0
flow_5126_0,2065.0,nan
flow_4688_0,2066.0,2285.0
flow_4744_0,2083.0,2288.0
flow_4702_0,2087.0,2291.0
flow_4762_0,2090.0,2306.0
flow_4802_0,2100.0,2311.0
flow_4797_0,2104.0,2314.0
flow_4842_0,2107.0,2332.0
flow_3711_0,2109.0,nan
flow_4841_0,2111.0,2337.0
flow_4884_0,2114.0,2340.0
flow_4979_0,2114.0,nan
flow_4935_0,2127.0,2346.0
flow_5031_0,2131.0,2381.0
flow_5020_0,2134.0,2397.0
flow_4933_0,2137.0,2400.0
flow_4934_0,2141.0,2420.0
flow_4976_0,2144.0,2430.0
flow_4645_0,2154.0,nan
flow_4962_0,2157.0,2433.0
flow_5018_0,2161.0,2437.0
flow_5155_0,2164.0,2491.0
flow_5578_0,2165.0,nan
flow_5037_0,2168.0,2496.0
flow_5011_0,2171.0,2498.0
flow_4376_0,2176.0,nan
flow_5079_0,2186.0,nan
flow_2033_0,2194.0,nan
flow_5085_0,2201.0,2501.0
flow_5034_0,2212.0,2504.0
flow_5066_0,2215.0,2507.0
flow_5075_0,2223.0,2510.0
flow_5046_0,2227.0,2513.0
flow_5161_0,2230.0,2516.0
flow_5285_0,2233.0,2520.0
flow_5211_0,2247.0,2528.0
flow_5083_0,2251.0,2543.0
flow_5329_0,2254.0,2547.0
flow_5147_0,2257.0,2550.0
flow_5339_0,2270.0,2581.0
flow_5129_0,2274.0,2584.0
flow_4970_0,2275.0,nan
flow_4991_0,2277.0,2594.0
flow_5139_0,2287.0,nan
flow_4709_0,2310.0,nan
flow_6213_0,2315.0,nan
flow_5276_0,2322.0,2620.0
flow_1040_0,2324.0,nan
flow_5019_0,2325.0,2626.0
flow_5258_0,2329.0,2630.0
flow_5182_0,2332.0,2639.0
flow_4699_0,2332.0,nan
flow_5284_0,2347.0,2643.0
flow_5346_0,2350.0,2647.0
flow_5162_0,2354.0,2652.0
flow_5593_0,2365.0,nan
flow_5269_0,2374.0,2688.0
flow_5361_0,2377.0,2692.0
flow_6371_0,2380.0,nan
flow_5362_0,2380.0,2698.0
flow_5509_0,2388.0,2704.0
flow_5371_0,2422.0,2707.0
flow_4182_0,2436.0,2710.0
flow_4269_0,2439.0,2714.0
flow_4294_0,2460.0,2718.0
flow_4946_0,2463.0,2490.0
flow_4384_0,2470.0,2737.0
flow_5426_0,2473.0,2742.0
flow_6125_0,2474.0,nan
flow_5430_0,2477.0,2745.0
flow_6657_0,2504.0,nan
flow_5318_0,2532.0,2749.0
flow_5358_0,2536.0,2753.0
flow_5372_0,2539.0,2775.0
flow_5518_0,2543.0,2779.0
flow_5582_0,2546.0,2782.0
flow_5454_0,2550.0,2785.0
flow_5477_0,2553.0,2789.0
flow_5573_0,2557.0,2792.0
flow_5588_0,2560.0,2799.0
flow_5496_0,2564.0,2832.0
flow_5634_0,2567.0,2836.0
flow_5691_0,2576.0,2839.0
flow_5527_0,2589.0,2842.0
flow_5685_0,2593.0,2849.0
flow_5753_0,2596.0,2855.0
flow_5572_0,2627.0,2864.0
flow_5617_0,2630.0,2926.0
flow_4460_0,2640.0,2929.0
flow_4561_0,2666.0,2941.0
flow_5406_0,2670.0,2696.0
flow_4747_0,2673.0,2946.0
flow_5674_0,2677.0,2951.0
flow_5675_0,2685.0,2954.0
flow_5825_0,2689.0,2967.0
flow_5752_0,2694.0,2980.0
flow_5784_0,2698.0,2984.0
flow_5751_0,2734.0,2987.0
flow_5795_0,2737.0,3013.0
flow_5803_0,2744.0,3017.0
flow_5822_0,2747.0,3020.0
flow_5829_0,2750.0,3068.0
flow_5873_0,2754.0,3072.0
flow_5896_0,2757.0,3075.0
flow_5895_0,2778.0,3078.0
flow_6043_0,2781.0,3121.0
flow_5898_0,2785.0,3142.0
flow_5901_0,2788.0,3146.0
flow_5943_0,2791.0,3154.0
flow_6031_0,2814.0,3158.0
flow_6135_0,2818.0,3161.0
flow_5861_0,2821.0,3177.0
flow_6083_0,2825.0,3202.0
flow_6033_0,2828.0,3210.0
flow_5973_0,2832.0,3214.0
flow_6147_0,2843.0,3242.0
flow_6245_0,2873.0,3246.0
flow_6322_0,2876.0,3266.0
flow_5982_0,2880.0,3294.0
flow_6066_0,2883.0,3298.0
flow_6176_0,2893.0,3328.0
flow_6199_0,2897.0,3332.0
flow_6309_0,2900.0,3335.0
flow_5888_0,2910.0,3339.0
flow_6837_0,2964.0,nan
flow_4898_0,2972.0,3342.0
flow_6340_0,2976.0,3346.0
flow_6032_0,2987.0,3389.0
flow_6203_0,2990.0,3393.0
flow_6470_0,2994.0,3395.0
flow_6411_0,2997.0,3398.0
flow_6207_0,3013.0,3401.0
flow_6488_0,3026.0,3418.0
flow_6578_0,3029.0,3422.0
flow_6602_0,3033.0,3457.0
flow_6667_0,3058.0,3463.0
flow_6676_0,3062.0,3466.0
flow_6818_0,3065.0,3470.0
flow_6680_0,3114.0,3483.0
flow_6684_0,3117.0,3487.0
flow_6724_0,3121.0,nan
flow_6920_0,3124.0,nan
flow_6744_0,3168.0,nan
flow_6161_0,3187.0,nan
flow_6766_0,3190.0,nan
flow_7407_0,3194.0,nan
flow_6177_0,3199.0,nan
flow_7642_0,3199.0,nan
flow_6311_0,3203.0,nan
flow_6619_0,3206.0,nan
flow_6232_0,3223.0,nan
flow_6360_0,3248.0,nan
flow_7013_0,3255.0,nan
flow_6836_0,3258.0,nan
flow_6843_0,3287.0,nan
flow_7026_0,3291.0,nan
flow_6905_0,3311.0,nan
flow_6928_0,3338.0,nan
flow_7194_0,3368.0,nan
flow_6947_0,3372.0,nan
flow_7030_0,3376.0,nan
flow_7110_0,3379.0,nan
flow_6474_0,3382.0,nan
flow_6555_0,3386.0,nan
flow_6460_0,3430.0,nan
flow_7293_0,3433.0,nan
flow_7348_0,3437.0,nan
flow_7454_0,3440.0,nan
flow_7471_0,3444.0,nan
flow_7542_0,3447.0,nan
flow_7550_0,3463.0,nan
flow_7125_0,3466.0,nan
flow_4936_0,3505.0,nan
flow_5765_0,3508.0,3535.0
flow_7256_0,3509.0,nan
flow_7270_0,3512.0,nan
flow_6510_0,3515.0,nan
flow_6686_0,3529.0,nan
flow_7637_0,3532.0,nan
