,enter_time,leave_time
flow_2885_0,1072.0,1103.0
flow_2402_0,1072.0,1097.0
flow_2209_0,1074.0,1100.0
flow_3005_0,1081.0,1118.0
flow_2310_0,1098.0,1124.0
flow_2905_0,1114.0,1139.0
flow_2809_0,1118.0,1143.0
flow_2419_0,1121.0,1146.0
flow_2715_0,1136.0,1161.0
flow_2189_0,1140.0,1165.0
flow_1117_0,1141.0,1166.0
flow_3086_0,1147.0,1173.0
flow_1504_0,1148.0,1173.0
flow_3006_0,1151.0,1176.0
flow_543_0,1151.0,1176.0
flow_841_0,1153.0,1179.0
flow_2763_0,1155.0,1181.0
flow_3137_0,1158.0,1193.0
flow_3046_0,1161.0,1186.0
flow_2806_0,1161.0,1186.0
flow_3274_0,1163.0,1198.0
flow_3291_0,1167.0,1196.0
flow_3148_0,1167.0,1203.0
flow_2989_0,1171.0,1213.0
flow_3225_0,1174.0,1208.0
flow_2906_0,1182.0,1216.0
flow_2318_0,1185.0,1219.0
flow_848_0,1187.0,1214.0
flow_2408_0,1188.0,1222.0
flow_2072_0,1189.0,1216.0
flow_2207_0,1192.0,1219.0
flow_2063_0,1194.0,1221.0
flow_2907_0,1195.0,1224.0
flow_2835_0,1197.0,1224.0
flow_2092_0,1199.0,1226.0
flow_3394_0,1201.0,1238.0
flow_2857_0,1209.0,1234.0
flow_2673_0,1221.0,1246.0
flow_2238_0,1227.0,1253.0
flow_3290_0,1232.0,1257.0
flow_2055_0,1235.0,1260.0
flow_1213_0,1237.0,1262.0
flow_3135_0,1238.0,1263.0
flow_2547_0,1242.0,1267.0
flow_2336_0,1243.0,1278.0
flow_2805_0,1250.0,1275.0
flow_2651_0,1256.0,1283.0
flow_3335_0,1259.0,1286.0
flow_2409_0,1263.0,1289.0
flow_1159_0,1271.0,1296.0
flow_2306_0,1280.0,1305.0
flow_3601_0,1291.0,1323.0
flow_2107_0,1294.0,1320.0
flow_3395_0,1296.0,1321.0
flow_2517_0,1299.0,1324.0
flow_3602_0,1302.0,1333.0
flow_2778_0,1302.0,1327.0
flow_3454_0,1306.0,1336.0
flow_855_0,1306.0,1331.0
flow_3786_0,1321.0,1358.0
flow_2472_0,1326.0,1352.0
flow_3690_0,1327.0,1352.0
flow_2349_0,1332.0,1363.0
flow_1929_0,1335.0,1367.0
flow_3265_0,1337.0,1364.0
flow_3747_0,1342.0,1367.0
flow_2900_0,1343.0,1369.0
flow_3871_0,1347.0,1383.0
flow_3348_0,1363.0,1389.0
flow_3081_0,1363.0,1389.0
flow_2014_0,1378.0,1403.0
flow_3364_0,1380.0,1405.0
flow_3979_0,1381.0,1418.0
flow_3691_0,1383.0,1408.0
flow_3187_0,1383.0,1408.0
flow_1695_0,1385.0,1410.0
flow_3278_0,1386.0,1411.0
flow_2955_0,1394.0,1423.0
flow_3917_0,1397.0,1424.0
flow_4017_0,1414.0,1448.0
flow_3872_0,1414.0,1439.0
flow_3648_0,1420.0,1445.0
flow_1712_0,1421.0,1446.0
flow_4136_0,1429.0,1468.0
flow_3688_0,1433.0,1458.0
flow_2629_0,1436.0,1461.0
flow_3851_0,1438.0,1463.0
flow_2939_0,1438.0,1463.0
flow_2946_0,1453.0,1478.0
flow_3022_0,1461.0,1486.0
flow_4142_0,1464.0,1498.0
flow_3978_0,1467.0,1492.0
flow_4247_0,1467.0,1503.0
flow_3079_0,1471.0,1496.0
flow_2977_0,1474.0,1499.0
flow_3000_0,1476.0,1502.0
flow_1369_0,1479.0,1508.0
flow_3059_0,1483.0,1509.0
flow_4109_0,1483.0,1512.0
flow_3632_0,1487.0,1512.0
flow_4160_0,1502.0,1527.0
flow_4014_0,1503.0,1528.0
flow_3950_0,1508.0,1533.0
flow_4193_0,1509.0,1534.0
flow_3185_0,1512.0,1537.0
flow_831_0,1515.0,1540.0
flow_4159_0,1525.0,1550.0
flow_3914_0,1527.0,1552.0
flow_3687_0,1533.0,1558.0
flow_4360_0,1542.0,1567.0
flow_3270_0,1545.0,1570.0
flow_2254_0,1548.0,1573.0
flow_3927_0,1551.0,1576.0
flow_3775_0,1554.0,1579.0
flow_4441_0,1557.0,1588.0
flow_3596_0,1560.0,1585.0
flow_4540_0,1561.0,1598.0
flow_4442_0,1567.0,1594.0
flow_4361_0,1571.0,1596.0
flow_4595_0,1576.0,1613.0
flow_3204_0,1578.0,1604.0
flow_3328_0,1586.0,1612.0
flow_4625_0,1587.0,1624.0
flow_4277_0,1588.0,1618.0
flow_2998_0,1594.0,1619.0
flow_3178_0,1596.0,1621.0
flow_4362_0,1598.0,1628.0
flow_2788_0,1599.0,1628.0
flow_3435_0,1612.0,1637.0
flow_4288_0,1615.0,1640.0
flow_2898_0,1617.0,1642.0
flow_4162_0,1617.0,1642.0
flow_2403_0,1620.0,1645.0
flow_3060_0,1620.0,1645.0
flow_4201_0,1629.0,1654.0
flow_3389_0,1639.0,1664.0
flow_4058_0,1642.0,1667.0
flow_4213_0,1644.0,1669.0
flow_4822_0,1647.0,1683.0
flow_4731_0,1662.0,1689.0
flow_4537_0,1672.0,1697.0
flow_4665_0,1679.0,1704.0
flow_4542_0,1683.0,1708.0
flow_4732_0,1689.0,1714.0
flow_3503_0,1696.0,1721.0
flow_4317_0,1699.0,1724.0
flow_4733_0,1716.0,1741.0
flow_2602_0,1728.0,1753.0
flow_2794_0,1731.0,1756.0
flow_4157_0,1733.0,1759.0
flow_4982_0,1737.0,1773.0
flow_4821_0,1739.0,1765.0
flow_4918_0,1742.0,1767.0
flow_3409_0,1747.0,1773.0
flow_4474_0,1751.0,1778.0
flow_4056_0,1752.0,1778.0
flow_3937_0,1755.0,1781.0
flow_4708_0,1760.0,1785.0
flow_4757_0,1767.0,1792.0
flow_5032_0,1776.0,1801.0
flow_5000_0,1777.0,1802.0
flow_4790_0,1779.0,1805.0
flow_5110_0,1782.0,1807.0
flow_3124_0,1782.0,1807.0
flow_4499_0,1787.0,1812.0
flow_4729_0,1795.0,1820.0
flow_4720_0,1797.0,1822.0
flow_5109_0,1798.0,1823.0
flow_5178_0,1802.0,1827.0
flow_4765_0,1807.0,1832.0
flow_5191_0,1812.0,1837.0
flow_4436_0,1812.0,1837.0
flow_4357_0,1814.0,1840.0
flow_4613_0,1817.0,1842.0
flow_3239_0,1817.0,1842.0
flow_5390_0,1827.0,1863.0
flow_3109_0,1827.0,1853.0
flow_5192_0,1834.0,1859.0
flow_5342_0,1837.0,1868.0
flow_3525_0,1841.0,1872.0
flow_5447_0,1842.0,1878.0
flow_5301_0,1842.0,1869.0
flow_3153_0,1859.0,1884.0
flow_5193_0,1861.0,1886.0
flow_5087_0,1866.0,1891.0
flow_5111_0,1873.0,1898.0
flow_3864_0,1876.0,1901.0
flow_4155_0,1879.0,1904.0
flow_4282_0,1881.0,1906.0
flow_3446_0,1883.0,1909.0
flow_3889_0,1886.0,1911.0
flow_5097_0,1888.0,1913.0
flow_4891_0,1892.0,1917.0
flow_3512_0,1899.0,1924.0
flow_3267_0,1903.0,1928.0
flow_4953_0,1907.0,1932.0
flow_4789_0,1912.0,1937.0
flow_4242_0,1933.0,1958.0
flow_4309_0,1939.0,1964.0
flow_5483_0,1945.0,1970.0
flow_5392_0,1948.0,1973.0
flow_5560_0,1954.0,1979.0
flow_3991_0,1955.0,1980.0
flow_5157_0,1960.0,1985.0
flow_4354_0,1965.0,1990.0
flow_5482_0,1976.0,2001.0
flow_4075_0,1978.0,2003.0
flow_5561_0,1981.0,2006.0
flow_5234_0,2002.0,2027.0
flow_5484_0,2010.0,2035.0
flow_5843_0,2011.0,2043.0
flow_5655_0,2016.0,2041.0
flow_4261_0,2017.0,2043.0
flow_5539_0,2025.0,2053.0
flow_5347_0,2031.0,2057.0
flow_3676_0,2034.0,2059.0
flow_4726_0,2037.0,2063.0
flow_4998_0,2040.0,2065.0
flow_6016_0,2041.0,2078.0
flow_3609_0,2043.0,2068.0
flow_2445_0,2045.0,2070.0
flow_5925_0,2047.0,2072.0
flow_5583_0,2048.0,2073.0
flow_6061_0,2049.0,2088.0
flow_4780_0,2050.0,2075.0
flow_2353_0,2059.0,2084.0
flow_5558_0,2062.0,2093.0
flow_3921_0,2064.0,2098.0
flow_5992_0,2072.0,2097.0
flow_5638_0,2081.0,2106.0
flow_5188_0,2089.0,2114.0
flow_5104_0,2092.0,2117.0
flow_4834_0,2094.0,2119.0
flow_6144_0,2103.0,2128.0
flow_6107_0,2112.0,2137.0
flow_6273_0,2113.0,2148.0
flow_5926_0,2128.0,2154.0
flow_6018_0,2136.0,2161.0
flow_4030_0,2141.0,2166.0
flow_4290_0,2144.0,2169.0
flow_4996_0,2146.0,2171.0
flow_6015_0,2154.0,2179.0
flow_5612_0,2168.0,2193.0
flow_5708_0,2174.0,2199.0
flow_5774_0,2179.0,2204.0
flow_4656_0,2187.0,2212.0
flow_5152_0,2189.0,2214.0
flow_4367_0,2192.0,2217.0
flow_6486_0,2199.0,2238.0
flow_6253_0,2201.0,2226.0
flow_6077_0,2205.0,2230.0
flow_6296_0,2211.0,2236.0
flow_3929_0,2220.0,2245.0
flow_5135_0,2227.0,2252.0
flow_6403_0,2232.0,2257.0
flow_5185_0,2242.0,2267.0
flow_5555_0,2252.0,2278.0
flow_6295_0,2255.0,2280.0
flow_6372_0,2256.0,2281.0
flow_6007_0,2266.0,2291.0
flow_4105_0,2267.0,2292.0
flow_5554_0,2269.0,2295.0
flow_4340_0,2272.0,2297.0
flow_6515_0,2274.0,2300.0
flow_6297_0,2275.0,2300.0
flow_6625_0,2277.0,2308.0
flow_6440_0,2281.0,2306.0
flow_6214_0,2294.0,2319.0
flow_4449_0,2299.0,2324.0
flow_6790_0,2307.0,2343.0
flow_5309_0,2309.0,2335.0
flow_6692_0,2312.0,2337.0
flow_6002_0,2314.0,2339.0
flow_6831_0,2315.0,2353.0
flow_5839_0,2326.0,2351.0
flow_5293_0,2328.0,2358.0
flow_6426_0,2330.0,2358.0
flow_5478_0,2353.0,2378.0
flow_5919_0,2359.0,2384.0
flow_6012_0,2362.0,2387.0
flow_4630_0,2364.0,2389.0
flow_6713_0,2368.0,2393.0
flow_6714_0,2378.0,2403.0
flow_7042_0,2379.0,2418.0
flow_6663_0,2381.0,2406.0
flow_7059_0,2387.0,2418.0
flow_6792_0,2401.0,2426.0
flow_4758_0,2418.0,2443.0
flow_6789_0,2424.0,2449.0
flow_5917_0,2447.0,2472.0
flow_4885_0,2449.0,2474.0
flow_6143_0,2451.0,2476.0
flow_5473_0,2454.0,2479.0
flow_5356_0,2459.0,2484.0
flow_7241_0,2461.0,2498.0
flow_7268_0,2465.0,2498.0
flow_7020_0,2466.0,2491.0
flow_6884_0,2471.0,2496.0
flow_7284_0,2473.0,2508.0
flow_7193_0,2477.0,2504.0
flow_6845_0,2482.0,2513.0
flow_5438_0,2492.0,2517.0
flow_7190_0,2497.0,2522.0
flow_5199_0,2500.0,2526.0
flow_7027_0,2509.0,2534.0
flow_6368_0,2518.0,2543.0
flow_7160_0,2521.0,2546.0
flow_5597_0,2531.0,2557.0
flow_7301_0,2538.0,2563.0
flow_5949_0,2542.0,2567.0
flow_6167_0,2546.0,2571.0
flow_7216_0,2547.0,2572.0
flow_7425_0,2562.0,2587.0
flow_6190_0,2564.0,2589.0
flow_6777_0,2567.0,2592.0
flow_7158_0,2569.0,2594.0
flow_7240_0,2574.0,2600.0
flow_7483_0,2577.0,2602.0
flow_7357_0,2578.0,2604.0
flow_6621_0,2581.0,2606.0
flow_7607_0,2581.0,2618.0
flow_7381_0,2582.0,2607.0
flow_6099_0,2583.0,2608.0
flow_6982_0,2584.0,2610.0
flow_7424_0,2587.0,2612.0
flow_7318_0,2587.0,2612.0
flow_7243_0,2589.0,2615.0
flow_4206_0,2590.0,2615.0
flow_7753_0,2619.0,2658.0
flow_5245_0,2621.0,2647.0
flow_7608_0,2622.0,2648.0
flow_6292_0,2624.0,2649.0
flow_6786_0,2627.0,2652.0
flow_7508_0,2632.0,2663.0
flow_7676_0,2635.0,2667.0
flow_5273_0,2639.0,2670.0
flow_7426_0,2645.0,2670.0
flow_7509_0,2651.0,2676.0
flow_7862_0,2653.0,2688.0
flow_7229_0,2656.0,2681.0
flow_6115_0,2679.0,2705.0
flow_6035_0,2684.0,2709.0
flow_5703_0,2687.0,2712.0
flow_6781_0,2689.0,2714.0
flow_7990_0,2701.0,2738.0
flow_7801_0,2709.0,2734.0
flow_6114_0,2722.0,2747.0
flow_5994_0,2725.0,2750.0
flow_4766_0,2727.0,2752.0
flow_8080_0,2727.0,2763.0
flow_7692_0,2728.0,2753.0
flow_6874_0,2729.0,2755.0
flow_6678_0,2732.0,2757.0
flow_6878_0,2734.0,2760.0
flow_3180_0,2737.0,2768.0
flow_7583_0,2739.0,2772.0
flow_8129_0,2739.0,2778.0
flow_7978_0,2742.0,2769.0
flow_7794_0,2763.0,2788.0
flow_7155_0,2765.0,2790.0
flow_6078_0,2774.0,2799.0
flow_7669_0,2777.0,2802.0
flow_8178_0,2791.0,2816.0
flow_6388_0,2795.0,2821.0
flow_6249_0,2802.0,2827.0
flow_6875_0,2807.0,2832.0
flow_8039_0,2812.0,2837.0
flow_6941_0,2817.0,2842.0
flow_6954_0,2820.0,2845.0
flow_5049_0,2822.0,2847.0
flow_7154_0,2825.0,2850.0
flow_8263_0,2827.0,2852.0
flow_7965_0,2831.0,2856.0
flow_8223_0,2839.0,2864.0
flow_5589_0,2841.0,2866.0
flow_6452_0,2844.0,2870.0
flow_8450_0,2847.0,2883.0
flow_8262_0,2847.0,2872.0
flow_8082_0,2848.0,2873.0
flow_8164_0,2851.0,2876.0
flow_8179_0,2856.0,2881.0
flow_7741_0,2867.0,2892.0
flow_6053_0,2871.0,2896.0
flow_7948_0,2882.0,2907.0
flow_8588_0,2885.0,2923.0
flow_8451_0,2887.0,2913.0
flow_8523_0,2900.0,2933.0
flow_8676_0,2912.0,2948.0
flow_8680_0,2915.0,2958.0
flow_8155_0,2918.0,2943.0
flow_8558_0,2922.0,2953.0
flow_8062_0,2927.0,2963.0
flow_8726_0,2933.0,2968.0
flow_7585_0,2936.0,2963.0
flow_8759_0,2941.0,2969.0
flow_8559_0,2949.0,2974.0
flow_8318_0,2965.0,2990.0
flow_8834_0,2967.0,3003.0
flow_8636_0,2974.0,2999.0
flow_8873_0,2978.0,3006.0
flow_8398_0,2978.0,3008.0
flow_6768_0,2986.0,3011.0
flow_7686_0,2988.0,3014.0
flow_8425_0,2991.0,3016.0
flow_8363_0,2998.0,3023.0
flow_7474_0,3008.0,3033.0
flow_7895_0,3017.0,3042.0
flow_7943_0,3019.0,3045.0
flow_8293_0,3022.0,3047.0
flow_6810_0,3025.0,3051.0
flow_8757_0,3028.0,3053.0
flow_7463_0,3030.0,3055.0
flow_9050_0,3037.0,3073.0
flow_8510_0,3046.0,3071.0
flow_5936_0,3048.0,3078.0
flow_8553_0,3053.0,3081.0
flow_7683_0,3056.0,3084.0
flow_9006_0,3058.0,3087.0
flow_9132_0,3063.0,3098.0
flow_9134_0,3066.0,3108.0
flow_9075_0,3080.0,3105.0
flow_7885_0,3083.0,3113.0
flow_8543_0,3106.0,3131.0
flow_9250_0,3107.0,3143.0
flow_7555_0,3109.0,3134.0
flow_9007_0,3121.0,3149.0
flow_8618_0,3125.0,3151.0
flow_6160_0,3142.0,3167.0
flow_8755_0,3145.0,3170.0
flow_9358_0,3146.0,3183.0
flow_7795_0,3159.0,3193.0
flow_8795_0,3169.0,3196.0
flow_9444_0,3178.0,3213.0
flow_9461_0,3181.0,3210.0
flow_9447_0,3181.0,3223.0
flow_9370_0,3187.0,3213.0
flow_6237_0,3197.0,3228.0
flow_9523_0,3199.0,3233.0
flow_9551_0,3207.0,3235.0
flow_8985_0,3207.0,3238.0
flow_3584_0,3209.0,3242.0
flow_9371_0,3214.0,3239.0
flow_8509_0,3232.0,3258.0
flow_9142_0,3235.0,3260.0
flow_9291_0,3243.0,3268.0
flow_9667_0,3244.0,3283.0
flow_9218_0,3248.0,3273.0
flow_9086_0,3258.0,3288.0
flow_9187_0,3261.0,3292.0
flow_8744_0,3273.0,3298.0
flow_9084_0,3276.0,3301.0
flow_9549_0,3291.0,3316.0
flow_7823_0,3302.0,3327.0
flow_9831_0,3303.0,3338.0
flow_8789_0,3312.0,3343.0
flow_8295_0,3314.0,3348.0
flow_9317_0,3317.0,3343.0
flow_8920_0,3318.0,3350.0
flow_9365_0,3324.0,3353.0
flow_8718_0,3327.0,3355.0
flow_9918_0,3329.0,3368.0
flow_9920_0,3332.0,3378.0
flow_7176_0,3332.0,3357.0
flow_9861_0,3346.0,3373.0
flow_9806_0,3360.0,3385.0
flow_9339_0,3362.0,3387.0
flow_9264_0,3369.0,3394.0
flow_10043_0,3373.0,3408.0
flow_8394_0,3380.0,3405.0
flow_9952_0,3387.0,3414.0
flow_9423_0,3397.0,3422.0
flow_10146_0,3410.0,3448.0
flow_9547_0,3411.0,3436.0
flow_10148_0,3412.0,3448.0
flow_9835_0,3415.0,3440.0
flow_10049_0,3417.0,3443.0
flow_8630_0,3419.0,3444.0
flow_8983_0,3434.0,3459.0
flow_9636_0,3437.0,3462.0
flow_9963_0,3446.0,3471.0
flow_10228_0,3447.0,3477.0
flow_9138_0,3448.0,3473.0
flow_9287_0,3451.0,3476.0
flow_8549_0,3453.0,3478.0
flow_9326_0,3468.0,3493.0
flow_10119_0,3491.0,3516.0
flow_7005_0,3503.0,3528.0
flow_10206_0,3504.0,3529.0
flow_10081_0,3508.0,3533.0
flow_9791_0,3520.0,3545.0
flow_9876_0,3526.0,3551.0
flow_10478_0,3537.0,3573.0
flow_9537_0,3551.0,3578.0
flow_8861_0,3554.0,3581.0
flow_9283_0,3556.0,3583.0
flow_9704_0,3566.0,3591.0
flow_10282_0,3575.0,3600.0
flow_10331_0,3576.0,nan
flow_10108_0,3583.0,nan
flow_8939_0,3595.0,nan
flow_10170_0,3597.0,nan
