,enter_time,leave_time
flow_6067_0,2182.0,2207.0
flow_5183_0,2197.0,2222.0
flow_5791_0,2216.0,2241.0
flow_6011_0,2261.0,2286.0
flow_4443_0,2271.0,2296.0
flow_5734_0,2294.0,2319.0
flow_6103_0,2296.0,2321.0
flow_5967_0,2302.0,2327.0
flow_4743_0,2312.0,2337.0
flow_6013_0,2332.0,2357.0
flow_6293_0,2362.0,2387.0
flow_5736_0,2364.0,2390.0
flow_4701_0,2367.0,2392.0
flow_4806_0,2369.0,2395.0
flow_5389_0,2388.0,2413.0
flow_5191_0,2427.0,2452.0
flow_5652_0,2429.0,2455.0
flow_5710_0,2432.0,2457.0
flow_6570_0,2446.0,2471.0
flow_7088_0,2469.0,2503.0
flow_6877_0,2512.0,2537.0
flow_6841_0,2514.0,2540.0
flow_6785_0,2526.0,2551.0
flow_5924_0,2528.0,2553.0
flow_6280_0,2547.0,2574.0
flow_5571_0,2558.0,2583.0
flow_7417_0,2591.0,2623.0
flow_5536_0,2593.0,2618.0
flow_6787_0,2612.0,2637.0
flow_5625_0,2636.0,2661.0
flow_6532_0,2647.0,2672.0
flow_6437_0,2669.0,2694.0
flow_6492_0,2687.0,2712.0
flow_7893_0,2736.0,2768.0
flow_6230_0,2777.0,2802.0
flow_7685_0,2779.0,2805.0
flow_7646_0,2782.0,2807.0
flow_7051_0,2832.0,2857.0
flow_8255_0,2856.0,2888.0
flow_7797_0,2862.0,2893.0
flow_6416_0,2865.0,2898.0
flow_7312_0,2868.0,2901.0
flow_7856_0,2903.0,2928.0
flow_8107_0,2916.0,2941.0
flow_7985_0,2996.0,3021.0
flow_8360_0,3052.0,3077.0
flow_6998_0,3055.0,3080.0
flow_7204_0,3108.0,3133.0
flow_8632_0,3122.0,3147.0
flow_8426_0,3131.0,3156.0
flow_7318_0,3137.0,3162.0
flow_8689_0,3167.0,3192.0
flow_8913_0,3187.0,3212.0
flow_8078_0,3201.0,3226.0
flow_9453_0,3251.0,3283.0
flow_8829_0,3269.0,3294.0
flow_9184_0,3312.0,3337.0
flow_8366_0,3357.0,3382.0
flow_7878_0,3379.0,3404.0
flow_9243_0,3417.0,3442.0
flow_9629_0,3427.0,3452.0
flow_9347_0,3488.0,3513.0
flow_9990_0,3492.0,3517.0
flow_8680_0,3500.0,3525.0
flow_10220_0,3516.0,3548.0
flow_10074_0,3557.0,3582.0
flow_8098_0,3591.0,3591.0
flow_10076_0,3600.0,nan
