,enter_time,leave_time
flow_1621_0,837.0,893.0
flow_824_0,839.0,905.0
flow_1182_0,841.0,913.0
flow_570_0,844.0,917.0
flow_376_0,846.0,919.0
flow_1641_0,847.0,908.0
flow_1760_0,849.0,923.0
flow_2012_0,849.0,875.0
flow_1912_0,851.0,926.0
flow_2124_0,852.0,896.0
flow_993_0,854.0,928.0
flow_1953_0,858.0,931.0
flow_2046_0,859.0,899.0
flow_266_0,864.0,933.0
flow_2177_0,867.0,902.0
flow_558_0,867.0,936.0
flow_845_0,867.0,943.0
flow_1025_0,869.0,939.0
flow_608_0,875.0,948.0
flow_1765_0,876.0,963.0
flow_944_0,877.0,951.0
flow_101_0,880.0,954.0
flow_1264_0,882.0,957.0
flow_1328_0,885.0,959.0
flow_2188_0,887.0,943.0
flow_585_0,887.0,969.0
flow_2187_0,894.0,920.0
flow_591_0,897.0,972.0
flow_1332_0,899.0,975.0
flow_1486_0,902.0,977.0
flow_1083_0,903.0,928.0
flow_1691_0,904.0,979.0
flow_2327_0,907.0,963.0
flow_732_0,907.0,982.0
flow_1883_0,907.0,1018.0
flow_1864_0,911.0,984.0
flow_2042_0,914.0,987.0
flow_1421_0,916.0,989.0
flow_257_0,919.0,992.0
flow_599_0,921.0,994.0
flow_712_0,924.0,997.0
flow_1442_0,927.0,999.0
flow_2129_0,929.0,1002.0
flow_2260_0,929.0,955.0
flow_335_0,932.0,1004.0
flow_1039_0,935.0,1007.0
flow_843_0,938.0,1009.0
flow_1048_0,941.0,1011.0
flow_746_0,944.0,1014.0
flow_349_0,948.0,1016.0
flow_519_0,951.0,1023.0
flow_1523_0,959.0,1028.0
flow_1541_0,962.0,1033.0
flow_1102_0,965.0,1036.0
flow_1659_0,968.0,1039.0
flow_1455_0,972.0,1041.0
flow_1184_0,975.0,1044.0
flow_1921_0,978.0,1046.0
flow_1954_0,982.0,1049.0
flow_2040_0,985.0,1052.0
flow_2535_0,987.0,1014.0
flow_2275_0,989.0,1055.0
flow_2331_0,990.0,1016.0
flow_2128_0,994.0,1058.0
flow_1978_0,998.0,1060.0
flow_1982_0,1001.0,1064.0
flow_1575_0,1004.0,1066.0
flow_466_0,1008.0,1069.0
flow_2647_0,1012.0,1039.0
flow_153_0,1015.0,1071.0
flow_1030_0,1019.0,1078.0
flow_439_0,1022.0,1082.0
flow_1214_0,1025.0,1084.0
flow_1122_0,1029.0,1087.0
flow_2154_0,1031.0,1063.0
flow_1736_0,1032.0,1089.0
flow_819_0,1034.0,1067.0
flow_1608_0,1035.0,1092.0
flow_2228_0,1038.0,1094.0
flow_2680_0,1039.0,1073.0
flow_1522_0,1042.0,1097.0
flow_1534_0,1045.0,1099.0
flow_1590_0,1048.0,1102.0
flow_2330_0,1051.0,1104.0
flow_2451_0,1052.0,1078.0
flow_2138_0,1055.0,1107.0
flow_561_0,1058.0,1109.0
flow_1044_0,1060.0,1112.0
flow_2526_0,1062.0,1087.0
flow_1058_0,1063.0,1114.0
flow_1087_0,1066.0,1116.0
flow_2120_0,1069.0,1123.0
flow_2482_0,1072.0,1127.0
flow_425_0,1075.0,1129.0
flow_510_0,1077.0,1138.0
flow_1327_0,1080.0,1141.0
flow_2867_0,1082.0,1109.0
flow_1258_0,1083.0,1144.0
flow_2788_0,1085.0,1118.0
flow_2537_0,1086.0,1147.0
flow_2236_0,1089.0,1149.0
flow_1788_0,1092.0,1152.0
flow_1750_0,1094.0,1154.0
flow_2919_0,1097.0,1123.0
flow_1839_0,1097.0,1157.0
flow_2485_0,1097.0,1133.0
flow_1301_0,1100.0,1159.0
flow_2486_0,1103.0,1163.0
flow_512_0,1103.0,1168.0
flow_2855_0,1104.0,1133.0
flow_1796_0,1106.0,1172.0
flow_2876_0,1107.0,1134.0
flow_2897_0,1110.0,1136.0
flow_1909_0,1110.0,1174.0
flow_1975_0,1112.0,1177.0
flow_390_0,1115.0,1180.0
flow_457_0,1118.0,1183.0
flow_2518_0,1121.0,1188.0
flow_642_0,1121.0,1193.0
flow_3020_0,1122.0,1163.0
flow_552_0,1124.0,1197.0
flow_1450_0,1127.0,1200.0
flow_2325_0,1130.0,1203.0
flow_2037_0,1133.0,1206.0
flow_2930_0,1134.0,1160.0
flow_2622_0,1136.0,1209.0
flow_3049_0,1137.0,1168.0
flow_2426_0,1140.0,1212.0
flow_568_0,1143.0,1215.0
flow_2979_0,1144.0,1171.0
flow_755_0,1145.0,1171.0
flow_1526_0,1150.0,1223.0
flow_1869_0,1152.0,1228.0
flow_964_0,1155.0,1181.0
flow_2710_0,1158.0,1218.0
flow_2926_0,1161.0,1232.0
flow_1240_0,1169.0,1235.0
flow_1955_0,1175.0,1238.0
flow_504_0,1178.0,1204.0
flow_632_0,1182.0,1240.0
flow_3203_0,1182.0,1209.0
flow_300_0,1184.0,1243.0
flow_2460_0,1186.0,1246.0
flow_2417_0,1189.0,1249.0
flow_924_0,1191.0,1258.0
flow_3128_0,1194.0,1225.0
flow_3260_0,1197.0,1253.0
flow_2750_0,1202.0,1261.0
flow_3181_0,1204.0,1253.0
flow_3024_0,1204.0,1264.0
flow_553_0,1207.0,1267.0
flow_363_0,1209.0,1269.0
flow_2139_0,1212.0,1272.0
flow_2172_0,1214.0,1274.0
flow_3212_0,1214.0,1240.0
flow_1568_0,1217.0,1277.0
flow_1499_0,1219.0,1279.0
flow_1055_0,1221.0,1282.0
flow_2820_0,1224.0,1285.0
flow_1599_0,1226.0,1288.0
flow_1674_0,1229.0,1291.0
flow_634_0,1231.0,1293.0
flow_2329_0,1234.0,1298.0
flow_820_0,1236.0,1309.0
flow_3145_0,1239.0,1312.0
flow_3343_0,1242.0,1269.0
flow_2578_0,1242.0,1315.0
flow_1114_0,1244.0,1318.0
flow_2924_0,1248.0,1321.0
flow_1137_0,1254.0,1280.0
flow_3361_0,1254.0,1307.0
flow_2180_0,1257.0,1324.0
flow_725_0,1260.0,1327.0
flow_538_0,1262.0,1331.0
flow_3467_0,1262.0,1310.0
flow_838_0,1265.0,1334.0
flow_1892_0,1267.0,1343.0
flow_948_0,1270.0,1347.0
flow_1628_0,1272.0,1350.0
flow_1910_0,1275.0,1353.0
flow_3521_0,1277.0,1313.0
flow_1738_0,1277.0,1356.0
flow_2570_0,1282.0,1359.0
flow_2581_0,1284.0,1362.0
flow_2660_0,1294.0,1365.0
flow_3147_0,1301.0,1338.0
flow_2772_0,1301.0,1368.0
flow_1119_0,1304.0,1371.0
flow_646_0,1306.0,1374.0
flow_813_0,1312.0,1383.0
flow_2273_0,1314.0,1388.0
flow_2996_0,1319.0,1344.0
flow_3308_0,1323.0,1349.0
flow_2536_0,1326.0,1392.0
flow_2575_0,1328.0,1395.0
flow_3619_0,1329.0,1355.0
flow_2070_0,1331.0,1399.0
flow_2147_0,1333.0,1403.0
flow_2826_0,1336.0,1406.0
flow_1194_0,1338.0,1409.0
flow_1275_0,1340.0,1412.0
flow_3551_0,1346.0,1415.0
flow_2211_0,1349.0,1418.0
flow_3679_0,1352.0,1385.0
flow_2837_0,1352.0,1428.0
flow_828_0,1354.0,1432.0
flow_3707_0,1355.0,1388.0
flow_776_0,1364.0,1435.0
flow_1009_0,1367.0,1437.0
flow_2167_0,1369.0,1440.0
flow_3734_0,1371.0,1423.0
flow_2169_0,1372.0,1443.0
flow_3796_0,1374.0,1401.0
flow_2366_0,1374.0,1445.0
flow_2615_0,1377.0,1448.0
flow_459_0,1379.0,1450.0
flow_1784_0,1381.0,1453.0
flow_830_0,1384.0,1455.0
flow_3750_0,1384.0,1429.0
flow_2860_0,1386.0,1458.0
flow_2931_0,1389.0,1460.0
flow_3018_0,1392.0,1463.0
flow_1021_0,1394.0,1466.0
flow_1171_0,1397.0,1473.0
flow_2227_0,1399.0,1478.0
flow_3887_0,1402.0,1468.0
flow_1302_0,1402.0,1481.0
flow_3803_0,1404.0,1432.0
flow_3408_0,1405.0,1484.0
flow_3703_0,1408.0,1488.0
flow_3799_0,1416.0,1498.0
flow_3935_0,1417.0,1473.0
flow_2283_0,1419.0,1502.0
flow_3475_0,1419.0,1468.0
flow_2477_0,1422.0,1504.0
flow_2496_0,1424.0,1507.0
flow_3838_0,1424.0,1476.0
flow_2669_0,1427.0,1509.0
flow_2728_0,1430.0,1512.0
flow_3107_0,1433.0,1515.0
flow_3142_0,1437.0,1518.0
flow_3990_0,1437.0,1493.0
flow_3474_0,1438.0,1464.0
flow_1970_0,1442.0,1524.0
flow_1866_0,1444.0,1528.0
flow_1049_0,1447.0,1533.0
flow_635_0,1452.0,1543.0
flow_1577_0,1454.0,1550.0
flow_3561_0,1457.0,1555.0
flow_3615_0,1460.0,1559.0
flow_4074_0,1462.0,1488.0
flow_4001_0,1465.0,1492.0
flow_1689_0,1469.0,1562.0
flow_1439_0,1472.0,1498.0
flow_1592_0,1473.0,1565.0
flow_933_0,1476.0,1569.0
flow_4117_0,1477.0,1504.0
flow_1064_0,1479.0,1573.0
flow_1773_0,1482.0,1507.0
flow_996_0,1483.0,1578.0
flow_4054_0,1484.0,1538.0
flow_1701_0,1484.0,1510.0
flow_2776_0,1486.0,1584.0
flow_4127_0,1487.0,1538.0
flow_3283_0,1490.0,1588.0
flow_3891_0,1493.0,1591.0
flow_4170_0,1497.0,1838.0
flow_3995_0,1497.0,1595.0
flow_3317_0,1500.0,1605.0
flow_3277_0,1503.0,1611.0
flow_4083_0,1504.0,1543.0
flow_2889_0,1507.0,1614.0
flow_3375_0,1509.0,1543.0
flow_2755_0,1510.0,1617.0
flow_4199_0,1512.0,1552.0
flow_897_0,1513.0,1620.0
flow_1875_0,1516.0,1623.0
flow_1981_0,1519.0,1630.0
flow_2661_0,1523.0,1635.0
flow_2681_0,1526.0,1639.0
flow_4308_0,1527.0,1592.0
flow_1886_0,1529.0,1643.0
flow_2921_0,1532.0,1648.0
flow_2980_0,1535.0,1661.0
flow_4210_0,1539.0,1687.0
flow_2364_0,1543.0,1665.0
flow_2450_0,1547.0,1668.0
flow_1103_0,1550.0,1672.0
flow_3438_0,1554.0,1676.0
flow_3331_0,1557.0,1679.0
flow_3403_0,1560.0,1683.0
flow_1398_0,1564.0,1686.0
flow_1449_0,1567.0,1698.0
flow_1037_0,1570.0,1703.0
flow_1092_0,1574.0,1707.0
flow_3806_0,1576.0,1601.0
flow_1412_0,1579.0,1719.0
flow_826_0,1584.0,1609.0
flow_4383_0,1589.0,1698.0
flow_2096_0,1589.0,1724.0
flow_1923_0,1595.0,1731.0
flow_1949_0,1598.0,1736.0
flow_4516_0,1602.0,1860.0
flow_2781_0,1602.0,1741.0
flow_4176_0,1605.0,1745.0
flow_3441_0,1608.0,1757.0
flow_4408_0,1609.0,1863.0
flow_2166_0,1612.0,1761.0
flow_947_0,1615.0,1764.0
flow_3021_0,1623.0,1767.0
flow_4459_0,1624.0,1866.0
flow_3045_0,1626.0,1770.0
flow_603_0,1630.0,1774.0
flow_965_0,1634.0,1777.0
flow_4519_0,1639.0,1870.0
flow_1063_0,1647.0,1785.0
flow_1219_0,1650.0,1791.0
flow_3656_0,1654.0,1799.0
flow_1557_0,1658.0,1803.0
flow_4174_0,1661.0,1807.0
flow_4560_0,1664.0,1999.0
flow_3709_0,1665.0,1811.0
flow_4635_0,1667.0,2002.0
flow_3611_0,1673.0,1814.0
flow_4642_0,1674.0,2038.0
flow_3720_0,1676.0,1818.0
flow_1344_0,1680.0,1821.0
flow_1118_0,1683.0,1825.0
flow_1782_0,1687.0,1828.0
flow_4316_0,1689.0,2268.0
flow_1870_0,1690.0,1832.0
flow_4699_0,1697.0,1838.0
flow_2049_0,1705.0,1850.0
flow_3884_0,1709.0,1855.0
flow_2229_0,1712.0,1864.0
flow_2953_0,1715.0,1875.0
flow_3223_0,1719.0,1879.0
flow_2140_0,1722.0,1882.0
flow_4807_0,1724.0,2044.0
flow_4645_0,1729.0,1754.0
flow_4314_0,1730.0,1756.0
flow_4281_0,1735.0,1885.0
flow_2287_0,1739.0,1889.0
flow_1678_0,1742.0,1899.0
flow_4880_0,1749.0,2081.0
flow_1093_0,1755.0,1905.0
flow_4778_0,1757.0,2084.0
flow_1186_0,1758.0,1908.0
flow_1877_0,1766.0,1917.0
flow_2033_0,1772.0,1797.0
flow_2729_0,1774.0,1921.0
flow_4897_0,1774.0,2143.0
flow_3436_0,1778.0,1925.0
flow_1846_0,1781.0,1929.0
flow_1908_0,1785.0,1932.0
flow_768_0,1798.0,1935.0
flow_4024_0,1801.0,1939.0
flow_4833_0,1802.0,1948.0
flow_4149_0,1805.0,1942.0
flow_2992_0,1808.0,1945.0
flow_5077_0,1809.0,2206.0
flow_3076_0,1812.0,1955.0
flow_3218_0,1815.0,1959.0
flow_5141_0,1819.0,1988.0
flow_4608_0,1819.0,1961.0
flow_2372_0,1829.0,1964.0
flow_1246_0,1832.0,1971.0
flow_5215_0,1834.0,2209.0
flow_1935_0,1836.0,1975.0
flow_4956_0,1837.0,2212.0
flow_5236_0,1844.0,2316.0
flow_3451_0,1845.0,1979.0
flow_2845_0,1848.0,1982.0
flow_1257_0,1852.0,1985.0
flow_4388_0,1855.0,1998.0
flow_4709_0,1857.0,1882.0
flow_4256_0,1858.0,2002.0
flow_1633_0,1862.0,2006.0
flow_1675_0,1865.0,2010.0
flow_2342_0,1868.0,2021.0
flow_5321_0,1869.0,2319.0
flow_2034_0,1872.0,2026.0
flow_5010_0,1877.0,2063.0
flow_2066_0,1890.0,2031.0
flow_5410_0,1894.0,2322.0
flow_3083_0,1899.0,2033.0
flow_1040_0,1899.0,1924.0
flow_4344_0,1909.0,2040.0
flow_1397_0,1913.0,2043.0
flow_1315_0,1916.0,2046.0
flow_1387_0,1920.0,2048.0
flow_3484_0,1923.0,2051.0
flow_3546_0,1934.0,2054.0
flow_3613_0,1938.0,2058.0
flow_4422_0,1942.0,2068.0
flow_4369_0,1945.0,2073.0
flow_3637_0,1955.0,2077.0
flow_5123_0,1957.0,2442.0
flow_3631_0,1959.0,2091.0
flow_4611_0,1963.0,2095.0
flow_5274_0,1966.0,2578.0
flow_4347_0,1966.0,2098.0
flow_3659_0,1970.0,2101.0
flow_4563_0,1970.0,1996.0
flow_3761_0,1974.0,2104.0
flow_2848_0,1977.0,2118.0
flow_5148_0,1979.0,2004.0
flow_2991_0,1980.0,2123.0
flow_3334_0,1984.0,2126.0
flow_1292_0,1988.0,2014.0
flow_5626_0,1989.0,2497.0
flow_5365_0,1992.0,2603.0
flow_1238_0,1994.0,2130.0
flow_1338_0,1998.0,2138.0
flow_1185_0,2001.0,2143.0
flow_1033_0,2005.0,2146.0
flow_4451_0,2012.0,2149.0
flow_5275_0,2012.0,2134.0
flow_2358_0,2015.0,2153.0
flow_5697_0,2019.0,2500.0
flow_3151_0,2022.0,2156.0
flow_1095_0,2025.0,2159.0
flow_1804_0,2027.0,2053.0
flow_1378_0,2029.0,2165.0
flow_2100_0,2033.0,2173.0
flow_5716_0,2034.0,2503.0
flow_1293_0,2043.0,2182.0
flow_2224_0,2046.0,2186.0
flow_5380_0,2047.0,2168.0
flow_1764_0,2050.0,2189.0
flow_3840_0,2053.0,2192.0
flow_5491_0,2057.0,2507.0
flow_5863_0,2060.0,2620.0
flow_4019_0,2067.0,2195.0
flow_3888_0,2070.0,2208.0
flow_4638_0,2074.0,2212.0
flow_5891_0,2079.0,2623.0
flow_3245_0,2080.0,2215.0
flow_3307_0,2084.0,2218.0
flow_5535_0,2087.0,2133.0
flow_999_0,2087.0,2231.0
flow_2476_0,2091.0,2234.0
flow_2501_0,2094.0,2237.0
flow_1224_0,2098.0,2243.0
flow_4286_0,2101.0,2249.0
flow_4404_0,2104.0,2252.0
flow_5956_0,2104.0,2199.0
flow_3349_0,2113.0,2255.0
flow_1080_0,2117.0,2259.0
flow_6035_0,2119.0,2204.0
flow_5540_0,2124.0,2149.0
flow_2240_0,2132.0,2262.0
flow_4939_0,2136.0,2265.0
flow_1396_0,2139.0,2275.0
flow_3332_0,2143.0,2279.0
flow_6127_0,2144.0,2627.0
flow_3488_0,2146.0,2284.0
flow_5665_0,2149.0,2174.0
flow_3578_0,2150.0,2287.0
flow_1968_0,2151.0,2177.0
flow_5624_0,2152.0,2659.0
flow_5636_0,2162.0,2803.0
flow_1379_0,2165.0,2291.0
flow_1158_0,2168.0,2308.0
flow_4228_0,2170.0,2196.0
flow_4455_0,2173.0,2312.0
flow_6178_0,2174.0,2806.0
flow_4498_0,2176.0,2317.0
flow_4293_0,2183.0,2327.0
flow_6236_0,2184.0,2268.0
flow_4389_0,2186.0,2332.0
flow_4453_0,2189.0,2342.0
flow_1364_0,2193.0,2346.0
flow_1312_0,2196.0,2350.0
flow_1446_0,2199.0,2353.0
flow_1570_0,2205.0,2356.0
flow_2670_0,2213.0,2238.0
flow_1587_0,2213.0,2365.0
flow_5855_0,2217.0,2809.0
flow_6081_0,2218.0,2623.0
flow_5938_0,2220.0,2812.0
flow_5984_0,2222.0,2815.0
flow_1680_0,2222.0,2369.0
flow_3726_0,2225.0,2372.0
flow_6082_0,2226.0,2303.0
flow_6189_0,2228.0,2428.0
flow_4876_0,2229.0,2375.0
flow_4927_0,2232.0,2380.0
flow_5132_0,2236.0,2387.0
flow_6168_0,2239.0,2908.0
flow_4481_0,2249.0,2392.0
flow_2534_0,2252.0,2400.0
flow_2462_0,2256.0,2403.0
flow_1199_0,2256.0,2282.0
flow_1601_0,2260.0,2406.0
flow_3783_0,2265.0,2291.0
flow_6211_0,2267.0,2943.0
flow_2272_0,2267.0,2294.0
flow_2025_0,2272.0,2409.0
flow_1942_0,2276.0,2417.0
flow_2114_0,2279.0,2423.0
flow_2491_0,2282.0,2440.0
flow_4838_0,2289.0,2444.0
flow_4904_0,2292.0,2446.0
flow_4671_0,2296.0,2449.0
flow_2701_0,2299.0,2453.0
flow_2734_0,2302.0,2457.0
flow_2851_0,2306.0,2460.0
flow_5974_0,2306.0,2331.0
flow_6558_0,2314.0,2473.0
flow_1787_0,2315.0,2464.0
flow_3729_0,2319.0,2469.0
flow_4564_0,2322.0,2479.0
flow_4741_0,2326.0,2482.0
flow_6304_0,2327.0,2832.0
flow_5962_0,2333.0,2358.0
flow_6644_0,2334.0,2966.0
flow_3822_0,2336.0,2490.0
flow_6338_0,2342.0,2988.0
flow_1485_0,2348.0,2493.0
flow_1702_0,2351.0,2500.0
flow_1635_0,2360.0,2524.0
flow_6728_0,2364.0,2991.0
flow_4664_0,2367.0,2527.0
flow_2146_0,2371.0,2531.0
flow_6810_0,2379.0,2578.0
flow_6530_0,2381.0,3043.0
flow_4966_0,2383.0,2543.0
flow_1686_0,2386.0,2547.0
flow_4849_0,2390.0,2550.0
flow_6449_0,2391.0,2416.0
flow_2556_0,2393.0,2553.0
flow_1583_0,2397.0,2556.0
flow_2756_0,2407.0,2560.0
flow_4836_0,2410.0,2563.0
flow_6909_0,2414.0,2994.0
flow_2768_0,2414.0,2567.0
flow_6418_0,2417.0,2998.0
flow_2862_0,2417.0,2570.0
flow_5220_0,2421.0,2573.0
flow_6948_0,2424.0,3011.0
flow_5094_0,2428.0,2586.0
flow_1794_0,2431.0,2589.0
flow_7004_0,2434.0,2598.0
flow_3856_0,2439.0,2592.0
flow_5259_0,2442.0,2595.0
flow_5181_0,2446.0,2608.0
flow_4076_0,2449.0,2614.0
flow_4622_0,2454.0,2480.0
flow_4115_0,2458.0,2631.0
flow_1816_0,2462.0,2639.0
flow_2499_0,2464.0,2489.0
flow_2646_0,2482.0,2644.0
flow_1873_0,2485.0,2648.0
flow_2933_0,2488.0,2659.0
flow_4859_0,2491.0,2663.0
flow_4886_0,2495.0,2666.0
flow_2981_0,2498.0,2675.0
flow_5324_0,2501.0,2679.0
flow_6863_0,2503.0,3047.0
flow_4929_0,2505.0,2683.0
flow_6425_0,2507.0,3064.0
flow_5014_0,2508.0,2686.0
flow_5070_0,2512.0,2690.0
flow_6548_0,2517.0,3156.0
flow_5093_0,2524.0,2700.0
flow_5201_0,2527.0,2704.0
flow_5413_0,2528.0,2554.0
flow_6979_0,2531.0,3049.0
flow_2141_0,2535.0,2708.0
flow_2580_0,2539.0,2564.0
flow_2281_0,2542.0,2711.0
flow_6746_0,2548.0,2573.0
flow_7276_0,2549.0,2618.0
flow_7019_0,2554.0,3073.0
flow_7338_0,2559.0,2623.0
flow_2286_0,2564.0,2715.0
flow_2679_0,2567.0,2719.0
flow_5502_0,2571.0,2744.0
flow_6636_0,2572.0,3159.0
flow_6758_0,2582.0,3162.0
flow_5664_0,2584.0,2747.0
flow_6897_0,2585.0,3166.0
flow_5692_0,2587.0,2751.0
flow_7067_0,2588.0,2909.0
flow_4940_0,2590.0,2754.0
flow_4153_0,2594.0,2757.0
flow_1512_0,2597.0,2761.0
flow_1772_0,2601.0,2766.0
flow_1850_0,2604.0,2770.0
flow_5067_0,2605.0,2631.0
flow_1774_0,2609.0,2774.0
flow_1473_0,2612.0,2792.0
flow_1924_0,2615.0,2796.0
flow_4173_0,2618.0,2828.0
flow_7524_0,2619.0,3171.0
flow_4328_0,2631.0,2831.0
flow_4419_0,2634.0,2834.0
flow_7238_0,2637.0,3093.0
flow_4658_0,2638.0,2836.0
flow_7310_0,2640.0,3413.0
