,enter_time,leave_time
flow_5117_0,2392.0,2423.0
flow_6092_0,2403.0,2429.0
flow_5944_0,2417.0,2442.0
flow_6308_0,2463.0,2488.0
flow_6348_0,2487.0,2512.0
flow_6804_0,2497.0,2522.0
flow_5885_0,2514.0,2539.0
flow_5868_0,2546.0,2573.0
flow_6458_0,2554.0,2579.0
flow_7423_0,2562.0,2587.0
flow_6522_0,2564.0,2589.0
flow_4169_0,2567.0,2592.0
flow_6553_0,2585.0,2610.0
flow_6328_0,2590.0,2615.0
flow_6384_0,2601.0,2626.0
flow_6601_0,2604.0,2633.0
flow_6556_0,2615.0,2640.0
flow_5932_0,2637.0,2668.0
flow_5633_0,2656.0,2681.0
flow_6429_0,2659.0,2684.0
flow_6423_0,2720.0,2745.0
flow_6380_0,2747.0,2778.0
flow_6964_0,2771.0,2796.0
flow_6121_0,2791.0,2818.0
flow_8176_0,2802.0,2833.0
flow_8115_0,2809.0,2836.0
flow_7111_0,2826.0,2851.0
flow_7306_0,2829.0,2854.0
flow_4250_0,2846.0,2871.0
flow_7172_0,2849.0,2883.0
flow_7333_0,2851.0,2893.0
flow_7383_0,2860.0,2903.0
flow_7336_0,2877.0,2907.0
flow_7499_0,2908.0,2933.0
flow_6649_0,2977.0,3008.0
flow_7560_0,2980.0,3012.0
flow_7168_0,3007.0,3038.0
flow_8756_0,3007.0,3032.0
flow_8794_0,3009.0,3035.0
flow_7916_0,3047.0,3078.0
flow_7771_0,3056.0,3083.0
flow_8882_0,3057.0,3084.0
flow_9004_0,3067.0,3094.0
flow_8924_0,3074.0,3103.0
flow_9068_0,3114.0,3148.0
flow_4850_0,3167.0,3192.0
flow_7918_0,3202.0,3227.0
flow_7940_0,3205.0,3230.0
flow_9548_0,3272.0,3297.0
flow_9591_0,3287.0,3313.0
flow_9674_0,3312.0,3343.0
flow_9849_0,3379.0,3404.0
flow_9993_0,3402.0,3433.0
flow_10167_0,3462.0,3487.0
flow_7680_0,3562.0,3587.0
