,enter_time,leave_time
flow_4267_0,1502.0,1528.0
flow_2935_0,1514.0,1539.0
flow_4443_0,1527.0,1555.0
flow_4348_0,1528.0,1554.0
flow_4405_0,1542.0,1568.0
flow_4458_0,1558.0,1584.0
flow_4474_0,1561.0,1588.0
flow_4499_0,1572.0,1598.0
flow_3857_0,1577.0,1613.0
flow_4607_0,1583.0,1611.0
flow_4532_0,1590.0,1616.0
flow_4714_0,1614.0,1642.0
flow_4613_0,1615.0,1641.0
flow_4617_0,1618.0,1646.0
flow_4641_0,1621.0,1650.0
flow_4555_0,1627.0,1654.0
flow_4530_0,1662.0,1693.0
flow_4908_0,1679.0,1707.0
flow_4492_0,1682.0,1711.0
flow_3000_0,1687.0,1712.0
flow_4975_0,1696.0,1724.0
flow_4891_0,1699.0,1728.0
flow_3950_0,1714.0,1739.0
flow_4948_0,1714.0,1748.0
flow_4953_0,1718.0,1744.0
flow_3687_0,1727.0,1753.0
flow_4746_0,1742.0,1768.0
flow_5166_0,1755.0,1783.0
flow_2254_0,1757.0,1782.0
flow_4518_0,1797.0,1833.0
flow_5180_0,1802.0,1828.0
flow_5234_0,1812.0,1838.0
flow_5347_0,1838.0,1864.0
flow_5381_0,1856.0,1882.0
flow_5470_0,1883.0,1909.0
flow_4317_0,1893.0,1924.0
flow_5405_0,1897.0,1923.0
flow_5656_0,1921.0,1949.0
flow_5335_0,1947.0,1973.0
flow_3409_0,1949.0,1974.0
flow_5677_0,1952.0,1978.0
flow_5802_0,1962.0,1990.0
flow_5708_0,1966.0,1994.0
flow_4790_0,1974.0,1999.0
flow_3124_0,1976.0,2001.0
flow_5768_0,1980.0,2013.0
flow_5845_0,1981.0,2009.0
flow_5774_0,1984.0,2010.0
flow_5109_0,1997.0,2028.0
flow_5827_0,2007.0,2033.0
flow_5574_0,2012.0,2038.0
flow_5364_0,2037.0,2068.0
flow_5342_0,2048.0,2074.0
flow_3525_0,2051.0,2076.0
flow_6007_0,2077.0,2103.0
flow_3768_0,2082.0,2107.0
flow_6214_0,2101.0,2129.0
flow_6272_0,2112.0,2140.0
flow_6235_0,2132.0,2158.0
flow_5157_0,2152.0,2177.0
flow_6350_0,2178.0,2204.0
flow_3511_0,2179.0,2204.0
flow_6441_0,2187.0,2215.0
flow_4261_0,2213.0,2238.0
flow_6462_0,2218.0,2244.0
flow_6627_0,2247.0,2275.0
flow_6557_0,2252.0,2283.0
flow_6668_0,2257.0,2288.0
flow_6606_0,2273.0,2299.0
flow_6707_0,2278.0,2306.0
flow_6144_0,2297.0,2329.0
flow_6826_0,2312.0,2340.0
flow_6828_0,2315.0,2343.0
flow_6885_0,2341.0,2369.0
flow_6829_0,2346.0,2372.0
flow_6838_0,2349.0,2375.0
flow_6982_0,2367.0,2395.0
flow_7039_0,2378.0,2406.0
flow_6936_0,2379.0,2405.0
flow_7003_0,2398.0,2424.0
flow_6710_0,2422.0,2448.0
flow_7135_0,2444.0,2470.0
flow_7217_0,2449.0,2477.0
flow_7229_0,2457.0,2485.0
flow_7259_0,2497.0,2528.0
flow_7337_0,2518.0,2548.0
flow_7427_0,2521.0,2553.0
flow_7459_0,2524.0,2556.0
flow_7501_0,2544.0,2574.0
flow_7594_0,2578.0,2606.0
flow_7535_0,2579.0,2605.0
flow_7598_0,2581.0,2609.0
flow_7609_0,2584.0,2612.0
flow_7693_0,2607.0,2635.0
flow_7600_0,2611.0,2637.0
flow_7629_0,2622.0,2648.0
flow_7643_0,2632.0,2658.0
flow_7747_0,2645.0,2671.0
flow_7505_0,2687.0,2713.0
flow_8041_0,2715.0,2743.0
flow_8062_0,2723.0,2751.0
flow_7969_0,2725.0,2751.0
flow_8110_0,2731.0,2759.0
flow_8006_0,2732.0,2763.0
flow_8017_0,2733.0,2768.0
flow_8029_0,2737.0,2763.0
flow_6167_0,2741.0,2772.0
flow_8098_0,2758.0,2784.0
flow_8180_0,2761.0,2789.0
flow_7861_0,2772.0,2803.0
flow_8264_0,2787.0,2815.0
flow_8196_0,2797.0,2823.0
flow_8368_0,2821.0,2849.0
flow_8349_0,2845.0,2871.0
flow_8452_0,2847.0,2875.0
flow_8471_0,2878.0,2904.0
flow_6114_0,2911.0,2936.0
flow_8615_0,2930.0,2956.0
flow_8618_0,2933.0,2960.0
flow_8724_0,2963.0,2989.0
flow_8178_0,2982.0,3007.0
flow_8778_0,2982.0,3008.0
flow_8816_0,2991.0,3017.0
flow_8917_0,2997.0,3025.0
flow_8850_0,2998.0,3028.0
flow_8862_0,2999.0,3024.0
flow_8868_0,3003.0,3029.0
flow_6941_0,3006.0,3033.0
flow_8877_0,3011.0,3037.0
flow_9008_0,3027.0,3055.0
flow_8949_0,3032.0,3059.0
flow_9024_0,3058.0,3084.0
flow_9102_0,3061.0,3089.0
flow_8695_0,3067.0,3103.0
flow_9060_0,3074.0,3100.0
flow_9193_0,3087.0,3115.0
flow_9292_0,3121.0,3149.0
flow_9317_0,3124.0,3153.0
flow_9023_0,3137.0,3163.0
flow_9242_0,3142.0,3168.0
flow_9309_0,3152.0,3178.0
flow_9323_0,3157.0,3183.0
flow_9339_0,3168.0,3194.0
flow_9421_0,3196.0,3222.0
flow_9423_0,3199.0,3226.0
flow_9478_0,3212.0,3238.0
flow_9520_0,3227.0,3253.0
flow_9522_0,3230.0,3256.0
flow_9570_0,3238.0,3264.0
flow_9636_0,3241.0,3269.0
flow_9006_0,3252.0,3277.0
flow_9657_0,3277.0,3303.0
flow_9672_0,3279.0,3306.0
flow_9684_0,3283.0,3309.0
flow_9732_0,3298.0,3324.0
flow_9791_0,3326.0,3352.0
flow_9892_0,3327.0,3355.0
flow_9844_0,3340.0,3366.0
flow_10082_0,3387.0,3415.0
flow_10108_0,3390.0,3419.0
flow_10013_0,3392.0,3419.0
flow_10036_0,3400.0,3426.0
flow_10100_0,3418.0,3444.0
flow_10114_0,3423.0,3449.0
flow_9870_0,3432.0,3463.0
flow_10129_0,3437.0,3462.0
flow_10245_0,3482.0,3508.0
flow_10279_0,3493.0,3519.0
flow_10399_0,3507.0,3535.0
flow_10347_0,3512.0,3538.0
flow_10470_0,3533.0,3561.0
flow_10501_0,3541.0,3569.0
flow_10389_0,3542.0,3568.0
flow_10420_0,3545.0,3572.0
flow_10444_0,3549.0,3577.0
flow_10109_0,3557.0,3588.0
flow_9306_0,3567.0,3598.0
flow_10477_0,3572.0,nan
flow_10628_0,3577.0,nan
flow_10568_0,3597.0,nan
