,enter_time,leave_time
flow_1843_0,1079.0,1109.0
flow_3018_0,1081.0,1128.0
flow_1779_0,1083.0,1108.0
flow_2490_0,1085.0,1112.0
flow_2652_0,1091.0,1116.0
flow_850_0,1094.0,1120.0
flow_2495_0,1097.0,1122.0
flow_1267_0,1099.0,1125.0
flow_913_0,1102.0,1138.0
flow_2542_0,1112.0,1142.0
flow_1228_0,1115.0,1144.0
flow_3142_0,1120.0,1158.0
flow_1085_0,1126.0,1151.0
flow_1060_0,1128.0,1154.0
flow_1422_0,1132.0,1157.0
flow_1235_0,1135.0,1163.0
flow_928_0,1137.0,1166.0
flow_1721_0,1139.0,1164.0
flow_3200_0,1141.0,1178.0
flow_1883_0,1142.0,1167.0
flow_2431_0,1142.0,1170.0
flow_2459_0,1144.0,1169.0
flow_1932_0,1147.0,1172.0
flow_2148_0,1162.0,1187.0
flow_3277_0,1163.0,1198.0
flow_1245_0,1165.0,1190.0
flow_3301_0,1167.0,1208.0
flow_2171_0,1167.0,1192.0
flow_1018_0,1173.0,1203.0
flow_3331_0,1173.0,1223.0
flow_812_0,1176.0,1203.0
flow_1263_0,1177.0,1213.0
flow_2226_0,1180.0,1217.0
flow_2068_0,1182.0,1219.0
flow_2446_0,1189.0,1228.0
flow_1564_0,1190.0,1217.0
flow_1895_0,1192.0,1232.0
flow_1795_0,1195.0,1220.0
flow_2577_0,1197.0,1234.0
flow_1279_0,1200.0,1244.0
flow_3403_0,1201.0,1238.0
flow_2503_0,1202.0,1247.0
flow_3441_0,1206.0,1253.0
flow_2561_0,1212.0,1249.0
flow_2015_0,1215.0,1258.0
flow_3480_0,1219.0,1268.0
flow_1969_0,1224.0,1262.0
flow_3519_0,1227.0,1283.0
flow_1595_0,1227.0,1265.0
flow_909_0,1229.0,1273.0
flow_2785_0,1236.0,1278.0
flow_2488_0,1238.0,1280.0
flow_1514_0,1241.0,1288.0
flow_3567_0,1243.0,1298.0
flow_1461_0,1249.0,1292.0
flow_2307_0,1259.0,1294.0
flow_3611_0,1261.0,1308.0
flow_2863_0,1262.0,1303.0
flow_3635_0,1265.0,1338.0
flow_3495_0,1267.0,1313.0
flow_1598_0,1272.0,1317.0
flow_2544_0,1275.0,1300.0
flow_3030_0,1282.0,1319.0
flow_2895_0,1285.0,1322.0
flow_2457_0,1287.0,1324.0
flow_3577_0,1292.0,1318.0
flow_2725_0,1297.0,1327.0
flow_2485_0,1299.0,1330.0
flow_3104_0,1302.0,1332.0
flow_1653_0,1304.0,1334.0
flow_1819_0,1307.0,1344.0
flow_2650_0,1312.0,1347.0
flow_2518_0,1314.0,1349.0
flow_3794_0,1321.0,1358.0
flow_1758_0,1324.0,1352.0
flow_2513_0,1327.0,1354.0
flow_3032_0,1327.0,1354.0
flow_1690_0,1337.0,1363.0
flow_3471_0,1344.0,1369.0
flow_3884_0,1347.0,1388.0
flow_2751_0,1349.0,1374.0
flow_1812_0,1352.0,1378.0
flow_1894_0,1355.0,1380.0
flow_3313_0,1358.0,1383.0
flow_1931_0,1367.0,1393.0
flow_3182_0,1370.0,1396.0
flow_2732_0,1372.0,1398.0
flow_2818_0,1380.0,1405.0
flow_2421_0,1382.0,1407.0
flow_2710_0,1385.0,1410.0
flow_4024_0,1386.0,1428.0
flow_3167_0,1387.0,1412.0
flow_3416_0,1397.0,1422.0
flow_2630_0,1399.0,1425.0
flow_3526_0,1402.0,1433.0
flow_4071_0,1407.0,1443.0
flow_1730_0,1412.0,1437.0
flow_1946_0,1415.0,1440.0
flow_3447_0,1417.0,1449.0
flow_2891_0,1419.0,1453.0
flow_1966_0,1422.0,1455.0
flow_3003_0,1422.0,1449.0
flow_4135_0,1427.0,1463.0
flow_3431_0,1432.0,1458.0
flow_1062_0,1434.0,1468.0
flow_2029_0,1437.0,1472.0
flow_4149_0,1439.0,1478.0
flow_1684_0,1440.0,1468.0
flow_3498_0,1443.0,1474.0
flow_1731_0,1445.0,1483.0
flow_3044_0,1447.0,1487.0
flow_3316_0,1457.0,1489.0
flow_3702_0,1460.0,1492.0
flow_2054_0,1462.0,1494.0
flow_1070_0,1464.0,1498.0
flow_2864_0,1465.0,1490.0
flow_1458_0,1466.0,1513.0
flow_4256_0,1467.0,1518.0
flow_2850_0,1468.0,1504.0
flow_3134_0,1469.0,1496.0
flow_3559_0,1470.0,1507.0
flow_3303_0,1473.0,1510.0
flow_3098_0,1475.0,1523.0
flow_2686_0,1478.0,1503.0
flow_4323_0,1485.0,1533.0
flow_2073_0,1487.0,1523.0
flow_814_0,1489.0,1548.0
flow_3798_0,1490.0,1527.0
flow_3367_0,1492.0,1527.0
flow_3147_0,1494.0,1529.0
flow_2951_0,1497.0,1538.0
flow_4369_0,1501.0,1568.0
flow_3330_0,1507.0,1542.0
flow_3156_0,1510.0,1544.0
flow_1705_0,1511.0,1538.0
flow_1210_0,1513.0,1542.0
flow_1065_0,1513.0,1539.0
flow_2106_0,1516.0,1553.0
flow_3358_0,1518.0,1557.0
flow_3669_0,1521.0,1559.0
flow_1906_0,1523.0,1562.0
flow_1728_0,1525.0,1564.0
flow_4451_0,1527.0,1593.0
flow_3993_0,1528.0,1573.0
flow_2263_0,1530.0,1577.0
flow_4479_0,1531.0,1608.0
flow_3741_0,1533.0,1580.0
flow_4336_0,1537.0,1582.0
flow_3391_0,1537.0,1564.0
flow_2084_0,1542.0,1585.0
flow_2030_0,1544.0,1587.0
flow_3344_0,1547.0,1590.0
flow_4417_0,1552.0,1577.0
flow_3789_0,1557.0,1598.0
flow_2899_0,1559.0,1602.0
flow_4550_0,1561.0,1628.0
flow_4211_0,1562.0,1604.0
flow_3897_0,1564.0,1613.0
flow_4577_0,1565.0,1648.0
flow_2118_0,1567.0,1617.0
flow_4431_0,1572.0,1619.0
flow_2184_0,1577.0,1622.0
flow_2239_0,1578.0,1604.0
flow_4260_0,1580.0,1624.0
flow_4604_0,1582.0,1663.0
flow_1862_0,1582.0,1633.0
flow_1879_0,1585.0,1613.0
flow_4633_0,1587.0,1683.0
flow_2399_0,1588.0,1637.0
flow_3314_0,1590.0,1640.0
flow_3769_0,1592.0,1619.0
flow_2354_0,1592.0,1643.0
flow_3524_0,1595.0,1646.0
flow_1128_0,1607.0,1653.0
flow_3614_0,1610.0,1657.0
flow_2441_0,1612.0,1659.0
flow_3899_0,1615.0,1668.0
flow_2219_0,1617.0,1671.0
flow_3592_0,1627.0,1674.0
flow_3941_0,1637.0,1677.0
flow_3371_0,1647.0,1679.0
flow_4864_0,1653.0,1698.0
flow_1135_0,1657.0,1688.0
flow_4876_0,1659.0,1713.0
flow_2618_0,1660.0,1692.0
flow_4373_0,1662.0,1694.0
flow_3708_0,1664.0,1703.0
flow_2708_0,1667.0,1707.0
flow_1140_0,1669.0,1709.0
flow_2703_0,1672.0,1703.0
flow_3869_0,1672.0,1698.0
flow_4896_0,1673.0,1728.0
flow_3763_0,1675.0,1718.0
flow_3700_0,1675.0,1703.0
flow_4268_0,1677.0,1722.0
flow_4927_0,1681.0,1738.0
flow_3236_0,1687.0,1725.0
flow_4042_0,1689.0,1733.0
flow_4966_0,1690.0,1753.0
flow_2428_0,1692.0,1743.0
flow_4970_0,1693.0,1773.0
flow_4086_0,1694.0,1747.0
flow_2569_0,1697.0,1749.0
flow_4291_0,1699.0,1758.0
flow_3975_0,1702.0,1729.0
flow_3743_0,1702.0,1733.0
flow_4874_0,1717.0,1762.0
flow_4280_0,1722.0,1766.0
flow_4637_0,1725.0,1751.0
flow_4032_0,1728.0,1769.0
flow_4013_0,1734.0,1760.0
flow_4216_0,1737.0,1778.0
flow_5094_0,1738.0,1798.0
flow_2780_0,1739.0,1782.0
flow_3504_0,1742.0,1785.0
flow_2294_0,1744.0,1787.0
flow_4339_0,1747.0,1790.0
flow_4147_0,1749.0,1792.0
flow_4100_0,1749.0,1775.0
flow_4099_0,1752.0,1795.0
flow_4400_0,1754.0,1804.0
flow_3730_0,1756.0,1807.0
flow_5181_0,1764.0,1823.0
flow_2913_0,1764.0,1809.0
flow_5201_0,1767.0,1838.0
flow_2799_0,1767.0,1812.0
flow_3017_0,1769.0,1814.0
flow_4742_0,1774.0,1817.0
flow_2938_0,1784.0,1819.0
flow_2914_0,1787.0,1828.0
flow_3055_0,1789.0,1831.0
flow_3262_0,1792.0,1834.0
flow_3285_0,1794.0,1843.0
flow_2343_0,1794.0,2058.0
flow_4980_0,1799.0,1847.0
flow_5309_0,1801.0,1853.0
flow_4183_0,1804.0,1849.0
flow_5343_0,1807.0,1868.0
flow_4543_0,1807.0,1858.0
flow_3298_0,1809.0,1862.0
flow_5356_0,1813.0,1883.0
flow_2440_0,1819.0,1866.0
flow_4244_0,1822.0,1849.0
flow_5053_0,1824.0,1873.0
flow_5400_0,1827.0,1898.0
flow_4628_0,1829.0,1877.0
flow_5424_0,1831.0,1918.0
flow_4844_0,1832.0,1879.0
flow_4666_0,1834.0,1888.0
flow_5460_0,1848.0,1948.0
flow_3140_0,1849.0,1892.0
flow_3593_0,1852.0,1894.0
flow_4454_0,1854.0,1903.0
flow_5209_0,1862.0,1907.0
flow_4782_0,1867.0,1909.0
flow_4825_0,1874.0,1912.0
flow_4496_0,1877.0,1914.0
flow_4922_0,1879.0,1924.0
flow_1262_0,1882.0,1927.0
flow_5205_0,1884.0,1930.0
flow_5229_0,1889.0,1932.0
flow_3590_0,1899.0,1934.0
flow_3664_0,1902.0,1937.0
flow_3463_0,1905.0,1931.0
flow_5271_0,1912.0,1940.0
flow_2553_0,1916.0,1943.0
flow_4526_0,1918.0,1945.0
flow_5646_0,1919.0,1958.0
flow_5091_0,1921.0,1953.0
flow_5664_0,1922.0,1968.0
flow_5692_0,1925.0,1988.0
flow_1313_0,1929.0,1963.0
flow_3681_0,1932.0,1973.0
flow_3728_0,1934.0,1977.0
flow_3971_0,1944.0,1979.0
flow_5745_0,1947.0,1998.0
flow_5370_0,1947.0,1982.0
flow_5113_0,1949.0,1984.0
flow_5789_0,1956.0,2013.0
flow_5338_0,1959.0,1993.0
flow_3594_0,1962.0,2003.0
flow_3989_0,1964.0,2007.0
flow_4240_0,1974.0,2010.0
flow_4603_0,1976.0,2004.0
flow_4903_0,1977.0,2018.0
flow_4818_0,1978.0,2007.0
flow_4219_0,1979.0,2022.0
flow_1662_0,1983.0,2012.0
flow_2641_0,1983.0,2008.0
flow_5121_0,1985.0,2029.0
flow_5570_0,1989.0,2032.0
flow_3813_0,1994.0,2034.0
flow_5523_0,2002.0,2037.0
flow_5908_0,2004.0,2073.0
flow_5599_0,2007.0,2039.0
flow_3974_0,2009.0,2042.0
flow_4356_0,2012.0,2045.0
flow_5303_0,2015.0,2040.0
flow_2829_0,2016.0,2042.0
flow_2698_0,2018.0,2047.0
flow_4433_0,2020.0,2050.0
flow_5670_0,2023.0,2052.0
flow_3925_0,2026.0,2293.0
flow_5690_0,2027.0,2055.0
flow_5995_0,2030.0,2103.0
flow_4551_0,2031.0,2064.0
flow_1330_0,2034.0,2067.0
flow_4107_0,2037.0,2070.0
flow_5023_0,2039.0,2078.0
flow_5667_0,2049.0,2082.0
flow_5806_0,2062.0,2087.0
flow_4101_0,2064.0,2090.0
flow_6115_0,2067.0,2118.0
flow_3834_0,2067.0,2092.0
flow_4304_0,2070.0,2095.0
flow_6145_0,2073.0,2128.0
flow_2749_0,2074.0,2099.0
flow_5469_0,2077.0,2108.0
flow_6160_0,2079.0,2138.0
flow_3986_0,2079.0,2112.0
flow_4434_0,2082.0,2114.0
flow_5678_0,2084.0,2123.0
flow_5688_0,2094.0,2133.0
flow_5501_0,2097.0,2143.0
flow_1351_0,2100.0,2125.0
flow_6222_0,2101.0,2168.0
flow_6263_0,2109.0,2178.0
flow_4022_0,2112.0,2147.0
flow_5340_0,2115.0,2149.0
flow_4167_0,2118.0,2144.0
flow_4817_0,2120.0,2152.0
flow_4717_0,2123.0,2154.0
flow_5781_0,2125.0,2157.0
flow_6004_0,2130.0,2159.0
flow_5740_0,2134.0,2162.0
flow_4368_0,2137.0,2164.0
flow_2896_0,2139.0,2174.0
flow_2586_0,2142.0,2168.0
flow_5373_0,2149.0,2183.0
flow_4415_0,2152.0,2187.0
flow_3779_0,2154.0,2189.0
flow_4913_0,2157.0,2192.0
flow_4430_0,2159.0,2194.0
flow_5846_0,2163.0,2203.0
flow_4905_0,2165.0,2191.0
flow_6332_0,2166.0,2207.0
flow_4531_0,2172.0,2209.0
flow_3014_0,2174.0,2212.0
flow_5254_0,2182.0,2209.0
flow_5928_0,2187.0,2214.0
flow_6448_0,2187.0,2223.0
flow_5187_0,2189.0,2217.0
flow_6064_0,2194.0,2219.0
flow_4814_0,2204.0,2229.0
flow_6175_0,2207.0,2232.0
flow_4576_0,2210.0,2235.0
flow_6306_0,2214.0,2239.0
flow_4832_0,2219.0,2244.0
flow_4600_0,2223.0,2248.0
flow_6141_0,2225.0,2250.0
flow_4355_0,2228.0,2253.0
flow_5081_0,2233.0,2258.0
flow_6473_0,2242.0,2267.0
flow_5313_0,2247.0,2272.0
flow_4955_0,2249.0,2274.0
flow_1416_0,2253.0,2278.0
flow_4489_0,2256.0,2281.0
flow_4618_0,2258.0,2283.0
flow_5253_0,2261.0,2286.0
flow_6129_0,2263.0,2288.0
flow_5725_0,2282.0,2307.0
flow_6250_0,2284.0,2310.0
flow_6451_0,2287.0,2318.0
flow_6455_0,2289.0,2322.0
flow_6472_0,2292.0,2324.0
flow_6026_0,2294.0,2327.0
flow_5297_0,2297.0,2329.0
flow_4585_0,2299.0,2332.0
flow_4601_0,2302.0,2334.0
flow_1424_0,2304.0,2337.0
flow_6800_0,2307.0,2343.0
flow_5732_0,2307.0,2339.0
flow_6550_0,2309.0,2348.0
flow_6463_0,2314.0,2352.0
flow_1429_0,2324.0,2350.0
flow_3091_0,2327.0,2354.0
flow_4909_0,2330.0,2357.0
flow_6282_0,2332.0,2359.0
flow_6894_0,2341.0,2378.0
flow_6526_0,2343.0,2368.0
flow_6757_0,2347.0,2373.0
flow_6223_0,2352.0,2383.0
flow_6314_0,2354.0,2387.0
flow_4668_0,2356.0,2389.0
flow_4829_0,2359.0,2392.0
flow_4925_0,2361.0,2394.0
flow_1438_0,2364.0,2397.0
flow_6990_0,2367.0,2403.0
flow_2013_0,2368.0,2395.0
flow_6903_0,2372.0,2397.0
flow_7029_0,2375.0,2413.0
flow_5310_0,2382.0,2409.0
flow_6656_0,2384.0,2411.0
flow_6157_0,2387.0,2418.0
flow_1443_0,2389.0,2428.0
flow_5817_0,2392.0,2419.0
flow_5952_0,2394.0,2422.0
flow_5978_0,2397.0,2428.0
flow_6521_0,2405.0,2432.0
flow_7044_0,2417.0,2442.0
flow_4830_0,2422.0,2447.0
flow_5007_0,2425.0,2451.0
flow_6119_0,2428.0,2453.0
flow_3160_0,2430.0,2455.0
flow_5048_0,2432.0,2457.0
flow_6628_0,2435.0,2460.0
flow_6323_0,2438.0,2463.0
flow_5251_0,2441.0,2466.0
flow_3170_0,2443.0,2468.0
flow_7037_0,2449.0,2474.0
flow_3421_0,2452.0,2529.0
flow_6834_0,2454.0,2479.0
flow_3712_0,2455.0,2481.0
flow_5423_0,2457.0,2482.0
flow_7251_0,2461.0,2543.0
flow_5552_0,2471.0,2496.0
flow_5457_0,2478.0,2503.0
flow_5332_0,2483.0,2508.0
flow_4763_0,2490.0,2748.0
flow_4835_0,2493.0,2518.0
flow_5993_0,2494.0,2519.0
flow_7106_0,2499.0,2524.0
flow_6059_0,2504.0,2533.0
flow_7228_0,2512.0,2537.0
flow_7148_0,2517.0,2548.0
flow_6560_0,2519.0,2552.0
flow_7434_0,2521.0,2558.0
flow_5401_0,2522.0,2554.0
flow_5436_0,2524.0,2564.0
flow_1476_0,2527.0,2567.0
flow_7466_0,2527.0,2578.0
flow_5663_0,2529.0,2555.0
flow_6060_0,2532.0,2558.0
flow_5775_0,2533.0,2569.0
flow_7074_0,2535.0,2572.0
flow_6801_0,2537.0,2574.0
flow_7491_0,2540.0,2643.0
flow_5511_0,2540.0,2583.0
flow_5712_0,2542.0,2587.0
flow_4912_0,2545.0,2589.0
flow_6859_0,2566.0,2592.0
flow_3297_0,2569.0,2595.0
flow_7018_0,2571.0,2597.0
flow_7587_0,2573.0,2647.0
flow_6506_0,2575.0,2600.0
flow_7617_0,2581.0,2649.0
flow_6763_0,2581.0,2606.0
flow_6352_0,2585.0,2610.0
flow_7260_0,2594.0,2619.0
flow_7330_0,2599.0,2624.0
flow_5743_0,2604.0,2629.0
flow_7702_0,2607.0,2658.0
flow_5771_0,2608.0,2633.0
flow_5550_0,2618.0,2653.0
flow_7764_0,2626.0,2673.0
flow_5996_0,2631.0,2663.0
flow_7809_0,2641.0,2683.0
flow_6721_0,2646.0,2671.0
flow_7553_0,2652.0,2679.0
flow_1510_0,2657.0,2688.0
flow_7711_0,2662.0,2689.0
flow_6210_0,2667.0,2692.0
flow_7304_0,2669.0,2695.0
flow_7173_0,2672.0,2697.0
flow_6324_0,2674.0,2700.0
flow_6209_0,2677.0,2702.0
flow_7792_0,2682.0,2707.0
flow_5824_0,2687.0,2712.0
flow_6926_0,2690.0,2715.0
flow_3383_0,2692.0,2717.0
flow_2299_0,2693.0,2758.0
flow_5875_0,2694.0,2720.0
flow_5476_0,2696.0,nan
flow_7406_0,2697.0,2722.0
flow_6911_0,2699.0,2725.0
flow_7998_0,2701.0,2738.0
flow_6166_0,2702.0,2727.0
flow_6116_0,2704.0,2730.0
flow_7078_0,2707.0,2733.0
flow_7844_0,2717.0,2744.0
flow_8090_0,2727.0,2863.0
flow_5365_0,2727.0,2753.0
flow_7382_0,2730.0,2763.0
flow_7104_0,2733.0,2767.0
flow_6087_0,2736.0,2769.0
flow_3515_0,2744.0,2770.0
flow_7225_0,2747.0,2773.0
flow_5186_0,2750.0,2776.0
flow_6767_0,2759.0,2784.0
flow_6300_0,2762.0,2787.0
flow_7375_0,2764.0,2789.0
flow_6923_0,2767.0,2792.0
flow_1558_0,2769.0,2794.0
flow_7931_0,2777.0,2802.0
flow_3571_0,2782.0,2807.0
flow_7819_0,2785.0,2810.0
flow_8271_0,2787.0,2868.0
flow_7340_0,2787.0,2812.0
flow_7272_0,2790.0,2823.0
flow_6447_0,2792.0,2826.0
flow_8299_0,2793.0,2870.0
flow_6929_0,2794.0,2819.0
flow_6378_0,2797.0,2822.0
flow_7517_0,2799.0,2824.0
flow_7879_0,2801.0,2827.0
flow_8328_0,2806.0,2883.0
flow_6493_0,2812.0,2837.0
flow_7488_0,2815.0,2840.0
flow_7838_0,2824.0,2849.0
flow_1977_0,2827.0,nan
flow_4273_0,2830.0,nan
flow_6770_0,2835.0,2860.0
flow_8429_0,2838.0,2893.0
flow_7537_0,2845.0,2873.0
flow_8460_0,2847.0,2903.0
flow_7822_0,2848.0,2878.0
flow_7057_0,2850.0,2880.0
flow_1613_0,2853.0,2888.0
flow_6369_0,2857.0,2884.0
flow_6653_0,2860.0,2888.0
flow_6596_0,2862.0,2891.0
flow_6516_0,2867.0,2898.0
flow_6978_0,2869.0,2908.0
flow_6972_0,2872.0,2913.0
flow_8099_0,2887.0,2916.0
flow_8600_0,2892.0,2953.0
flow_7660_0,2897.0,2922.0
flow_6542_0,2900.0,2925.0
flow_7085_0,2902.0,2927.0
flow_7913_0,2904.0,2930.0
flow_8083_0,2907.0,2932.0
flow_8644_0,2907.0,2983.0
flow_5295_0,2909.0,2935.0
flow_7561_0,2912.0,2937.0
flow_7929_0,2914.0,2940.0
flow_6604_0,2917.0,2942.0
flow_7252_0,2919.0,2944.0
flow_7631_0,2921.0,2947.0
flow_7956_0,2924.0,2949.0
flow_7080_0,2928.0,2959.0
flow_6101_0,2931.0,2962.0
flow_7089_0,2933.0,2964.0
flow_7999_0,2935.0,2967.0
flow_7719_0,2938.0,2969.0
flow_6632_0,2940.0,2972.0
flow_8767_0,2941.0,3003.0
flow_7779_0,2943.0,2974.0
flow_8133_0,2945.0,2977.0
flow_8228_0,2948.0,2979.0
flow_8111_0,2961.0,2988.0
flow_6977_0,2966.0,2992.0
flow_8842_0,2967.0,3018.0
flow_1673_0,2968.0,2994.0
flow_8627_0,2972.0,2997.0
flow_8710_0,2974.0,3000.0
flow_8736_0,2977.0,3009.0
flow_7136_0,2987.0,3012.0
flow_8940_0,3001.0,3143.0
flow_6716_0,3019.0,3044.0
flow_8472_0,3022.0,3047.0
flow_7237_0,3032.0,3148.0
flow_6367_0,3035.0,3060.0
flow_6168_0,3038.0,3063.0
flow_8326_0,3040.0,3066.0
flow_8054_0,3042.0,3069.0
flow_8217_0,3045.0,3071.0
flow_6857_0,3047.0,3074.0
flow_7739_0,3050.0,3076.0
flow_8655_0,3052.0,3078.0
flow_6211_0,3062.0,3087.0
flow_6891_0,3064.0,3090.0
flow_3765_0,3067.0,3092.0
flow_8297_0,3077.0,3102.0
flow_8187_0,3079.0,3105.0
flow_1901_0,3079.0,3106.0
flow_8344_0,3082.0,3107.0
flow_6938_0,3084.0,3110.0
flow_8114_0,3087.0,3158.0
flow_6529_0,3090.0,3115.0
flow_3792_0,3092.0,3118.0
flow_1700_0,3094.0,3121.0
flow_8489_0,3097.0,3124.0
