,enter_time,leave_time
flow_3574_0,1247.0,1288.0
flow_2597_0,1248.0,1313.0
flow_2008_0,1249.0,1274.0
flow_851_0,1252.0,1278.0
flow_3583_0,1254.0,1292.0
flow_787_0,1255.0,1280.0
flow_2783_0,1257.0,1284.0
flow_3585_0,1257.0,1294.0
flow_1641_0,1260.0,1285.0
flow_3625_0,1261.0,1308.0
flow_3339_0,1272.0,1299.0
flow_2903_0,1272.0,1298.0
flow_800_0,1274.0,1301.0
flow_885_0,1277.0,1304.0
flow_3666_0,1280.0,1328.0
flow_3712_0,1287.0,1343.0
flow_1110_0,1287.0,1319.0
flow_3718_0,1290.0,1363.0
flow_3377_0,1290.0,1322.0
flow_2916_0,1292.0,1325.0
flow_2456_0,1302.0,1333.0
flow_2356_0,1305.0,1337.0
flow_2693_0,1307.0,1339.0
flow_839_0,1309.0,1348.0
flow_1843_0,1312.0,1352.0
flow_3217_0,1315.0,1340.0
flow_1460_0,1316.0,1343.0
flow_2490_0,1318.0,1355.0
flow_2949_0,1318.0,1346.0
flow_2652_0,1320.0,1359.0
flow_3808_0,1321.0,1378.0
flow_2495_0,1322.0,1361.0
flow_913_0,1325.0,1368.0
flow_2542_0,1327.0,1372.0
flow_3216_0,1330.0,1374.0
flow_2902_0,1332.0,1359.0
flow_3701_0,1337.0,1383.0
flow_3854_0,1339.0,1393.0
flow_3523_0,1342.0,1387.0
flow_1228_0,1345.0,1390.0
flow_3902_0,1347.0,1413.0
flow_1422_0,1359.0,1398.0
flow_2973_0,1362.0,1388.0
flow_1721_0,1362.0,1402.0
flow_1883_0,1364.0,1404.0
flow_3936_0,1365.0,1433.0
flow_2171_0,1370.0,1407.0
flow_3301_0,1372.0,1409.0
flow_3419_0,1375.0,1418.0
flow_4008_0,1381.0,1453.0
flow_1263_0,1391.0,1422.0
flow_2226_0,1394.0,1425.0
flow_2068_0,1402.0,1428.0
flow_2446_0,1412.0,1438.0
flow_3992_0,1417.0,1442.0
flow_2241_0,1420.0,1458.0
flow_1895_0,1422.0,1447.0
flow_2662_0,1423.0,1633.0
flow_3472_0,1424.0,1450.0
flow_3623_0,1427.0,1463.0
flow_4138_0,1429.0,1473.0
flow_2503_0,1430.0,1463.0
flow_2015_0,1436.0,1467.0
flow_2488_0,1439.0,1469.0
flow_4187_0,1441.0,1503.0
flow_3829_0,1444.0,1478.0
flow_1514_0,1449.0,1483.0
flow_1461_0,1452.0,1479.0
flow_4128_0,1456.0,1485.0
flow_3534_0,1462.0,1488.0
flow_4273_0,1467.0,1523.0
flow_2307_0,1472.0,1497.0
flow_3662_0,1475.0,1500.0
flow_3901_0,1477.0,1508.0
flow_3495_0,1479.0,1511.0
flow_1598_0,1482.0,1514.0
flow_4333_0,1488.0,1538.0
flow_3030_0,1492.0,1517.0
flow_2895_0,1494.0,1520.0
flow_2485_0,1497.0,1528.0
flow_1407_0,1498.0,1524.0
flow_1653_0,1499.0,1532.0
flow_2142_0,1501.0,1643.0
flow_4390_0,1501.0,1553.0
flow_3635_0,1502.0,1534.0
flow_2695_0,1504.0,1543.0
flow_2650_0,1507.0,1547.0
flow_2518_0,1517.0,1549.0
flow_2044_0,1518.0,1658.0
flow_1758_0,1519.0,1558.0
flow_4423_0,1520.0,1563.0
flow_2375_0,1521.0,1753.0
flow_2513_0,1522.0,1568.0
flow_3464_0,1524.0,1578.0
flow_3461_0,1524.0,1948.0
flow_4465_0,1527.0,1573.0
flow_1690_0,1527.0,1558.0
flow_4482_0,1533.0,1583.0
flow_2751_0,1535.0,1588.0
flow_4088_0,1538.0,1568.0
flow_4507_0,1546.0,1593.0
flow_3393_0,1547.0,2048.0
flow_4522_0,1554.0,1603.0
flow_3313_0,1554.0,1598.0
flow_1931_0,1557.0,1608.0
flow_4566_0,1561.0,1618.0
flow_4229_0,1566.0,1612.0
flow_4094_0,1568.0,1614.0
flow_4582_0,1568.0,1628.0
flow_3182_0,1582.0,1623.0
flow_2732_0,1584.0,1638.0
flow_4647_0,1587.0,1653.0
flow_4087_0,1596.0,1648.0
flow_2421_0,1598.0,1663.0
flow_4696_0,1605.0,1678.0
flow_2710_0,1607.0,1667.0
flow_4713_0,1613.0,1693.0
flow_3167_0,1617.0,1669.0
flow_3416_0,1619.0,1672.0
flow_4751_0,1621.0,1713.0
flow_4374_0,1622.0,1674.0
flow_4779_0,1631.0,1728.0
flow_2630_0,1632.0,1663.0
flow_3526_0,1635.0,1683.0
flow_1730_0,1638.0,1688.0
flow_1946_0,1641.0,1667.0
flow_4071_0,1643.0,1670.0
flow_4185_0,1645.0,1690.0
flow_4851_0,1647.0,1743.0
flow_1966_0,1648.0,1698.0
flow_3443_0,1650.0,1702.0
flow_4312_0,1652.0,1704.0
flow_2029_0,1655.0,1683.0
flow_4271_0,1667.0,1707.0
flow_3498_0,1669.0,1709.0
flow_1731_0,1672.0,1718.0
flow_3044_0,1674.0,1722.0
flow_2850_0,1677.0,1724.0
flow_3303_0,1679.0,1733.0
flow_1880_0,1680.0,1708.0
flow_4942_0,1681.0,1763.0
flow_3098_0,1692.0,1737.0
flow_4463_0,1694.0,1739.0
flow_5027_0,1707.0,1773.0
flow_3367_0,1707.0,1748.0
flow_3147_0,1709.0,1758.0
flow_3156_0,1712.0,1768.0
flow_4503_0,1722.0,1778.0
flow_3358_0,1726.0,1758.0
flow_3391_0,1729.0,1768.0
flow_5135_0,1741.0,1788.0
flow_4710_0,1741.0,1783.0
flow_2263_0,1743.0,1794.0
flow_5165_0,1754.0,1808.0
flow_4860_0,1757.0,1797.0
flow_4336_0,1759.0,1799.0
flow_2030_0,1762.0,1802.0
flow_3344_0,1764.0,1804.0
flow_3789_0,1767.0,1813.0
flow_5222_0,1767.0,1843.0
flow_2899_0,1776.0,1817.0
flow_4211_0,1778.0,1819.0
flow_4479_0,1787.0,1822.0
flow_3897_0,1791.0,1858.0
flow_5289_0,1799.0,1853.0
flow_4974_0,1802.0,1827.0
flow_4431_0,1805.0,1873.0
flow_4260_0,1808.0,1833.0
flow_4855_0,1810.0,1835.0
flow_4550_0,1812.0,1837.0
flow_1862_0,1822.0,1849.0
flow_2399_0,1824.0,1851.0
flow_3568_0,1827.0,1858.0
flow_3668_0,1827.0,1854.0
flow_5416_0,1827.0,1868.0
flow_2354_0,1829.0,1863.0
flow_4901_0,1832.0,1873.0
flow_5429_0,1834.0,1878.0
flow_5246_0,1839.0,1883.0
flow_5449_0,1842.0,1903.0
flow_3524_0,1844.0,1886.0
flow_3785_0,1852.0,1879.0
flow_3614_0,1857.0,1889.0
flow_2441_0,1860.0,1892.0
flow_5504_0,1861.0,1918.0
flow_4604_0,1862.0,1894.0
flow_3592_0,1864.0,1897.0
flow_5206_0,1867.0,1899.0
flow_3941_0,1869.0,1909.0
flow_5532_0,1871.0,1938.0
flow_2618_0,1872.0,1912.0
flow_5544_0,1879.0,1978.0
flow_3784_0,1881.0,1915.0
flow_3599_0,1884.0,1923.0
flow_4969_0,1887.0,1927.0
flow_5578_0,1887.0,1988.0
flow_3708_0,1889.0,1929.0
flow_3850_0,1892.0,1932.0
flow_3859_0,1905.0,1932.0
flow_4268_0,1912.0,1943.0
flow_3975_0,1914.0,1953.0
flow_5344_0,1917.0,1958.0
flow_4896_0,1921.0,1953.0
flow_4042_0,1932.0,1961.0
flow_4086_0,1935.0,1973.0
flow_5715_0,1938.0,2008.0
flow_5025_0,1938.0,1964.0
flow_2569_0,1940.0,1983.0
flow_4246_0,1947.0,nan
flow_5760_0,1947.0,2018.0
flow_4874_0,1953.0,1983.0
flow_4280_0,1956.0,2013.0
flow_4032_0,1959.0,1993.0
flow_4216_0,1961.0,1997.0
flow_3504_0,1964.0,2033.0
flow_4339_0,1973.0,1999.0
flow_5828_0,1976.0,2028.0
flow_4099_0,1979.0,2004.0
flow_5868_0,1981.0,2043.0
flow_3730_0,1981.0,2006.0
flow_5779_0,1986.0,2013.0
flow_2913_0,1992.0,2036.0
flow_4394_0,1997.0,2023.0
flow_5640_0,2002.0,2033.0
flow_5949_0,2007.0,2093.0
flow_5378_0,2012.0,2037.0
flow_5856_0,2017.0,2054.0
flow_4742_0,2022.0,2058.0
flow_3262_0,2026.0,2063.0
flow_4287_0,2029.0,2067.0
flow_5714_0,2042.0,2069.0
flow_4980_0,2044.0,2073.0
flow_4244_0,2047.0,2073.0
flow_4543_0,2050.0,2076.0
flow_2301_0,2051.0,2077.0
flow_5541_0,2052.0,2079.0
flow_4624_0,2053.0,2091.0
flow_2440_0,2054.0,2081.0
flow_5053_0,2057.0,2084.0
flow_6085_0,2059.0,2108.0
flow_4628_0,2059.0,2088.0
flow_4844_0,2062.0,2098.0
flow_4666_0,2064.0,2102.0
flow_3140_0,2067.0,2104.0
flow_3593_0,2077.0,2103.0
flow_5635_0,2080.0,2113.0
flow_5800_0,2083.0,2116.0
flow_5400_0,2085.0,2119.0
flow_4454_0,2087.0,2122.0
flow_4782_0,2097.0,2124.0
flow_4825_0,2099.0,2127.0
flow_6241_0,2101.0,2163.0
flow_4496_0,2102.0,2129.0
flow_4922_0,2105.0,2143.0
flow_1262_0,2108.0,2133.0
flow_6260_0,2108.0,2178.0
flow_5776_0,2117.0,2144.0
flow_6317_0,2127.0,2193.0
flow_5271_0,2127.0,2153.0
flow_5909_0,2130.0,2155.0
flow_4526_0,2133.0,2158.0
flow_5460_0,2135.0,2160.0
flow_6337_0,2137.0,2223.0
flow_5794_0,2141.0,2168.0
flow_5091_0,2144.0,2173.0
flow_4439_0,2147.0,2174.0
flow_5878_0,2150.0,2176.0
flow_1313_0,2152.0,2183.0
flow_3728_0,2158.0,2187.0
flow_2834_0,2159.0,nan
flow_3971_0,2160.0,2189.0
flow_6388_0,2161.0,2273.0
flow_5113_0,2163.0,2198.0
flow_4728_0,2172.0,2203.0
flow_4305_0,2175.0,2205.0
flow_4818_0,2177.0,2208.0
flow_3594_0,2179.0,2210.0
flow_3989_0,2182.0,2213.0
flow_4903_0,2192.0,2217.0
flow_5953_0,2195.0,2220.0
flow_2251_0,2196.0,2223.0
flow_5121_0,2198.0,2228.0
flow_6495_0,2204.0,2313.0
flow_5570_0,2207.0,2232.0
flow_6146_0,2214.0,2239.0
flow_6187_0,2217.0,2242.0
flow_6564_0,2221.0,2333.0
flow_6054_0,2232.0,2257.0
flow_6607_0,2242.0,2373.0
flow_5523_0,2242.0,2267.0
flow_6649_0,2247.0,2418.0
flow_5599_0,2252.0,2279.0
flow_6009_0,2254.0,2281.0
flow_4356_0,2257.0,2284.0
flow_2698_0,2259.0,2286.0
flow_4433_0,2261.0,2318.0
flow_5670_0,2264.0,2289.0
flow_5690_0,2267.0,2292.0
flow_6524_0,2272.0,2297.0
flow_1330_0,2277.0,2302.0
flow_3112_0,2280.0,nan
flow_6039_0,2280.0,2305.0
flow_4107_0,2282.0,2308.0
flow_6198_0,2284.0,2310.0
flow_5806_0,2287.0,2318.0
flow_2749_0,2289.0,2321.0
flow_5469_0,2292.0,2324.0
flow_3986_0,2294.0,2327.0
flow_6333_0,2296.0,2329.0
flow_4434_0,2301.0,2339.0
flow_6354_0,2304.0,2343.0
flow_5678_0,2306.0,2346.0
flow_4703_0,2312.0,2338.0
flow_6387_0,2319.0,2349.0
flow_5688_0,2324.0,2351.0
flow_6855_0,2325.0,2428.0
flow_4022_0,2327.0,2354.0
flow_5340_0,2329.0,2356.0
flow_6494_0,2334.0,2359.0
flow_6915_0,2341.0,2453.0
flow_6637_0,2342.0,2367.0
flow_4717_0,2347.0,2378.0
flow_6673_0,2349.0,2382.0
flow_5781_0,2352.0,2385.0
flow_5740_0,2362.0,2433.0
flow_4368_0,2365.0,2390.0
flow_7009_0,2367.0,2503.0
flow_5373_0,2368.0,2393.0
flow_4415_0,2370.0,2396.0
flow_3779_0,2372.0,2398.0
flow_4913_0,2375.0,2401.0
flow_5106_0,2377.0,2403.0
flow_5846_0,2380.0,2406.0
flow_6332_0,2382.0,2408.0
flow_4531_0,2385.0,2411.0
flow_3014_0,2387.0,2413.0
flow_5928_0,2397.0,2423.0
flow_5187_0,2400.0,2433.0
flow_7120_0,2402.0,2558.0
flow_5254_0,2402.0,2437.0
flow_4981_0,2402.0,2428.0
flow_6523_0,2404.0,2439.0
flow_4814_0,2407.0,2442.0
flow_4576_0,2409.0,2444.0
flow_6306_0,2412.0,2447.0
flow_4832_0,2414.0,2449.0
flow_6720_0,2416.0,2459.0
flow_6478_0,2421.0,2462.0
flow_4355_0,2424.0,2465.0
flow_7176_0,2427.0,2578.0
flow_6660_0,2428.0,2468.0
flow_5313_0,2433.0,2471.0
flow_4955_0,2442.0,2474.0
flow_4618_0,2445.0,2478.0
flow_6689_0,2449.0,2480.0
flow_5253_0,2453.0,2673.0
flow_6129_0,2457.0,2482.0
flow_5725_0,2459.0,2485.0
flow_6700_0,2466.0,2491.0
flow_7277_0,2468.0,2658.0
flow_6783_0,2477.0,2508.0
flow_6455_0,2487.0,2512.0
flow_7345_0,2487.0,2668.0
flow_7364_0,2495.0,2678.0
flow_6927_0,2497.0,2522.0
flow_6472_0,2500.0,2525.0
flow_6026_0,2502.0,2527.0
flow_5297_0,2504.0,2531.0
flow_5732_0,2507.0,2533.0
flow_6814_0,2517.0,2542.0
flow_6550_0,2519.0,2545.0
flow_7450_0,2521.0,2703.0
flow_6463_0,2522.0,2547.0
flow_2759_0,2523.0,2550.0
flow_4909_0,2524.0,2551.0
flow_6282_0,2527.0,2553.0
flow_6913_0,2531.0,2556.0
flow_6526_0,2534.0,2563.0
flow_6223_0,2536.0,2567.0
flow_7175_0,2549.0,2574.0
flow_4829_0,2556.0,2583.0
flow_4925_0,2559.0,2586.0
flow_1438_0,2561.0,2589.0
flow_6963_0,2564.0,2591.0
flow_5310_0,2566.0,2594.0
flow_6656_0,2576.0,2601.0
flow_5817_0,2579.0,2604.0
flow_7634_0,2581.0,2783.0
flow_3208_0,2581.0,nan
flow_7087_0,2584.0,2609.0
flow_2764_0,2584.0,2609.0
flow_5557_0,2588.0,2613.0
flow_5978_0,2591.0,2617.0
flow_7469_0,2599.0,2624.0
flow_7044_0,2604.0,2629.0
flow_4830_0,2607.0,2632.0
flow_7723_0,2607.0,2803.0
flow_7139_0,2609.0,2634.0
flow_7373_0,2612.0,2637.0
flow_6119_0,2621.0,2646.0
flow_7206_0,2627.0,2652.0
flow_6628_0,2630.0,2655.0
flow_5251_0,2632.0,2663.0
flow_7037_0,2635.0,2673.0
flow_7233_0,2637.0,2683.0
flow_7516_0,2641.0,2687.0
flow_7826_0,2641.0,2818.0
flow_5423_0,2649.0,2689.0
flow_7567_0,2654.0,2692.0
flow_7892_0,2666.0,2838.0
flow_7926_0,2669.0,2858.0
flow_7343_0,2677.0,2708.0
flow_7842_0,2682.0,2712.0
flow_7106_0,2687.0,2714.0
flow_3228_0,2690.0,nan
flow_6059_0,2690.0,3473.0
flow_7251_0,2693.0,2718.0
flow_7148_0,2696.0,3477.0
flow_8011_0,2701.0,2878.0
flow_7735_0,2706.0,2731.0
flow_6560_0,2717.0,2742.0
flow_6060_0,2719.0,2745.0
flow_5775_0,2722.0,2748.0
flow_7074_0,2724.0,2750.0
flow_6801_0,2730.0,2755.0
flow_5712_0,2734.0,2759.0
flow_8120_0,2734.0,2898.0
flow_7650_0,2742.0,2767.0
flow_4912_0,2744.0,2769.0
flow_8144_0,2744.0,2958.0
flow_6859_0,2748.0,2773.0
flow_3297_0,2750.0,2775.0
flow_7632_0,2753.0,2778.0
flow_8201_0,2761.0,2978.0
flow_7737_0,2766.0,2791.0
flow_6506_0,2769.0,2794.0
flow_8225_0,2771.0,2998.0
flow_7825_0,2774.0,2799.0
flow_7824_0,2779.0,2808.0
flow_6763_0,2782.0,3479.0
flow_7649_0,2785.0,2812.0
flow_8287_0,2787.0,3053.0
flow_7260_0,2788.0,nan
flow_7330_0,2792.0,2817.0
flow_5743_0,2794.0,2823.0
flow_7721_0,2796.0,2828.0
flow_8314_0,2796.0,3073.0
flow_5771_0,2799.0,2830.0
flow_5550_0,2801.0,2833.0
flow_7702_0,2805.0,2835.0
flow_5996_0,2808.0,nan
flow_6721_0,2811.0,2843.0
flow_7920_0,2815.0,2847.0
flow_8387_0,2821.0,3088.0
flow_7809_0,2836.0,2863.0
flow_6210_0,2839.0,2866.0
flow_7173_0,2841.0,2868.0
flow_8478_0,2847.0,3113.0
flow_6324_0,2851.0,2876.0
flow_6209_0,2854.0,2883.0
flow_8010_0,2864.0,2889.0
flow_8518_0,2866.0,3128.0
flow_7406_0,2867.0,2892.0
flow_6911_0,2869.0,2895.0
flow_6166_0,2872.0,2903.0
flow_8212_0,2876.0,2906.0
flow_8030_0,2880.0,2909.0
flow_6116_0,2883.0,2912.0
flow_7844_0,2886.0,2914.0
flow_3437_0,2890.0,nan
flow_7382_0,2902.0,nan
flow_8662_0,2907.0,3153.0
flow_7104_0,2913.0,2938.0
flow_6087_0,2916.0,2941.0
flow_7225_0,2918.0,2943.0
flow_5186_0,2921.0,2946.0
flow_8725_0,2932.0,3178.0
flow_8743_0,2938.0,3203.0
flow_8423_0,2942.0,2967.0
flow_8792_0,2946.0,3228.0
flow_6300_0,2947.0,2972.0
flow_8408_0,2949.0,2975.0
flow_7375_0,2952.0,2983.0
flow_1558_0,2955.0,2987.0
flow_7931_0,2957.0,2989.0
flow_3571_0,2959.0,2992.0
flow_8855_0,2967.0,3263.0
flow_7340_0,2968.0,2994.0
flow_8673_0,2987.0,3012.0
flow_6929_0,2992.0,3017.0
flow_8916_0,2996.0,3288.0
flow_7517_0,3002.0,3027.0
flow_7879_0,3004.0,3030.0
flow_6493_0,3007.0,3032.0
flow_8968_0,3010.0,3313.0
flow_7488_0,3017.0,3042.0
flow_7838_0,3019.0,3045.0
flow_8661_0,3022.0,3047.0
flow_8476_0,3024.0,3051.0
flow_3540_0,3026.0,3051.0
flow_8495_0,3027.0,3059.0
flow_9029_0,3027.0,3338.0
flow_6770_0,3029.0,nan
flow_8496_0,3033.0,3062.0
flow_9045_0,3034.0,3363.0
flow_8538_0,3035.0,3064.0
flow_9054_0,3037.0,3388.0
flow_8090_0,3039.0,3067.0
flow_6369_0,3045.0,3070.0
flow_6653_0,3047.0,3078.0
flow_8574_0,3057.0,3082.0
flow_1613_0,3060.0,nan
flow_9125_0,3061.0,3408.0
flow_8429_0,3063.0,3093.0
flow_9131_0,3064.0,3438.0
flow_8660_0,3065.0,3097.0
flow_6596_0,3068.0,3099.0
flow_6516_0,3073.0,3102.0
flow_6978_0,3075.0,3104.0
flow_8099_0,3078.0,nan
flow_7660_0,3081.0,3107.0
flow_7085_0,3086.0,3111.0
flow_9211_0,3087.0,3448.0
flow_7913_0,3088.0,3118.0
flow_8083_0,3098.0,3123.0
flow_5295_0,3103.0,3133.0
flow_7561_0,3106.0,nan
flow_7929_0,3109.0,3137.0
flow_7252_0,3112.0,3139.0
flow_7631_0,3114.0,3142.0
flow_7956_0,3117.0,nan
flow_9313_0,3121.0,3468.0
flow_7080_0,3121.0,3146.0
flow_6101_0,3128.0,3158.0
flow_9331_0,3132.0,3488.0
flow_7089_0,3133.0,3162.0
flow_7719_0,3139.0,3164.0
flow_6632_0,3143.0,3168.0
flow_3717_0,3143.0,nan
flow_8133_0,3146.0,3171.0
flow_3207_0,3146.0,nan
flow_8228_0,3156.0,nan
flow_8854_0,3159.0,3185.0
flow_8644_0,3162.0,3187.0
flow_8111_0,3164.0,3190.0
flow_6977_0,3167.0,3193.0
flow_9238_0,3177.0,3208.0
flow_9482_0,3181.0,3508.0
flow_8710_0,3181.0,3212.0
flow_8736_0,3184.0,3214.0
flow_9493_0,3186.0,3533.0
flow_6716_0,3188.0,3217.0
flow_9340_0,3192.0,3219.0
flow_8472_0,3197.0,3222.0
flow_6367_0,3200.0,3225.0
flow_8326_0,3203.0,3233.0
flow_9536_0,3204.0,3563.0
flow_8054_0,3206.0,3237.0
flow_8217_0,3208.0,3239.0
