,enter_time,leave_time
flow_6779_0,2634.0,2668.0
flow_6827_0,2694.0,2728.0
flow_6230_0,2708.0,2738.0
flow_7685_0,2712.0,2742.0
flow_6853_0,2718.0,2753.0
flow_7646_0,2722.0,2747.0
flow_7051_0,2772.0,2797.0
flow_7797_0,2803.0,2828.0
flow_6416_0,2811.0,2836.0
flow_7312_0,2814.0,2839.0
flow_7034_0,2829.0,2864.0
flow_7582_0,2832.0,2867.0
flow_7821_0,2836.0,2870.0
flow_7856_0,2849.0,2874.0
flow_8107_0,2862.0,2887.0
flow_7618_0,2882.0,2913.0
flow_8339_0,2917.0,2942.0
flow_8397_0,2937.0,2962.0
flow_7985_0,2942.0,2967.0
flow_7834_0,2972.0,3008.0
flow_8360_0,2986.0,3013.0
flow_6998_0,2996.0,3021.0
flow_8684_0,3032.0,3057.0
flow_7204_0,3054.0,3079.0
flow_8632_0,3068.0,3093.0
flow_8426_0,3077.0,3102.0
flow_7318_0,3083.0,3108.0
flow_8926_0,3107.0,3132.0
flow_8689_0,3113.0,3138.0
flow_8913_0,3127.0,3152.0
flow_8078_0,3144.0,3169.0
flow_9094_0,3167.0,3192.0
flow_9160_0,3177.0,3202.0
flow_9217_0,3197.0,3222.0
flow_8829_0,3215.0,3240.0
flow_9184_0,3246.0,3271.0
flow_9450_0,3287.0,3312.0
flow_8366_0,3296.0,3321.0
flow_9455_0,3302.0,3327.0
flow_8657_0,3311.0,3343.0
flow_7878_0,3318.0,3349.0
flow_9243_0,3351.0,3376.0
flow_9629_0,3357.0,3382.0
flow_8461_0,3361.0,3393.0
flow_9709_0,3372.0,3399.0
flow_9751_0,3382.0,3407.0
flow_9834_0,3412.0,3437.0
flow_9347_0,3434.0,3459.0
flow_9885_0,3442.0,3467.0
flow_8680_0,3446.0,3471.0
flow_9234_0,3457.0,3488.0
flow_9658_0,3472.0,3503.0
flow_10074_0,3492.0,3517.0
flow_8098_0,3537.0,3562.0
flow_10076_0,3546.0,3571.0
flow_9190_0,3550.0,3575.0
flow_10222_0,3562.0,3587.0
flow_10271_0,3572.0,3597.0
