,enter_time,leave_time
flow_3940_0,1660.0,1685.0
flow_4000_0,1677.0,1702.0
flow_3718_0,1684.0,1709.0
flow_3646_0,1697.0,1722.0
flow_3959_0,1723.0,1748.0
flow_3894_0,1726.0,1751.0
flow_3908_0,1728.0,1753.0
flow_3913_0,1776.0,1801.0
flow_3893_0,1779.0,1805.0
flow_4981_0,1794.0,1828.0
flow_4381_0,1826.0,1851.0
flow_5059_0,1826.0,1858.0
flow_5108_0,1834.0,1868.0
flow_4390_0,1836.0,1863.0
flow_4443_0,1841.0,1873.0
flow_4380_0,1877.0,1902.0
flow_4743_0,1886.0,1911.0
flow_5299_0,1899.0,1933.0
flow_4839_0,1914.0,1939.0
flow_4468_0,1916.0,1942.0
flow_4866_0,1926.0,1951.0
flow_4701_0,1937.0,1962.0
flow_4806_0,1940.0,1965.0
flow_4843_0,1942.0,1967.0
flow_4522_0,1946.0,1971.0
flow_4582_0,1948.0,1974.0
flow_4798_0,1981.0,2006.0
flow_5654_0,1989.0,2023.0
flow_5127_0,2021.0,2046.0
flow_5145_0,2036.0,2061.0
flow_5282_0,2056.0,2083.0
flow_5807_0,2069.0,2103.0
flow_5960_0,2082.0,2113.0
flow_5213_0,2104.0,2129.0
flow_5923_0,2117.0,2153.0
flow_5212_0,2125.0,2150.0
flow_5548_0,2129.0,2158.0
flow_4719_0,2134.0,2162.0
flow_5571_0,2139.0,2165.0
flow_5072_0,2145.0,2170.0
flow_6105_0,2159.0,2193.0
flow_5222_0,2162.0,2187.0
flow_5536_0,2172.0,2199.0
flow_5673_0,2178.0,2203.0
flow_5429_0,2188.0,2213.0
flow_5625_0,2200.0,2225.0
flow_5519_0,2244.0,2269.0
flow_6439_0,2254.0,2288.0
flow_5942_0,2255.0,2280.0
flow_5959_0,2257.0,2282.0
flow_5315_0,2274.0,2299.0
flow_5981_0,2277.0,2303.0
flow_6536_0,2302.0,2333.0
flow_5643_0,2302.0,2327.0
flow_6537_0,2318.0,2353.0
flow_6092_0,2321.0,2346.0
flow_5944_0,2327.0,2358.0
flow_6706_0,2346.0,2378.0
flow_6230_0,2347.0,2372.0
flow_6664_0,2357.0,2388.0
flow_6308_0,2381.0,2406.0
flow_6348_0,2405.0,2430.0
flow_6882_0,2411.0,2443.0
flow_5885_0,2432.0,2457.0
flow_6416_0,2450.0,2475.0
flow_5868_0,2464.0,2489.0
flow_6458_0,2472.0,2497.0
flow_6522_0,2482.0,2507.0
flow_4169_0,2484.0,2510.0
flow_6553_0,2503.0,2528.0
flow_6328_0,2508.0,2533.0
flow_6384_0,2519.0,2544.0
flow_6601_0,2522.0,2547.0
flow_6556_0,2527.0,2552.0
flow_7316_0,2562.0,2593.0
flow_5633_0,2574.0,2599.0
flow_6429_0,2577.0,2602.0
flow_7317_0,2583.0,2618.0
flow_7455_0,2622.0,2653.0
flow_6998_0,2628.0,2658.0
flow_6423_0,2631.0,2662.0
flow_7690_0,2674.0,2708.0
flow_6964_0,2687.0,2714.0
flow_7204_0,2696.0,2721.0
flow_7800_0,2709.0,2743.0
flow_6121_0,2709.0,2734.0
flow_7765_0,2723.0,2753.0
flow_7111_0,2744.0,2769.0
flow_7306_0,2747.0,2772.0
flow_4250_0,2764.0,2789.0
flow_7172_0,2767.0,2792.0
flow_7333_0,2769.0,2794.0
flow_7383_0,2778.0,2803.0
flow_7336_0,2789.0,2814.0
flow_7499_0,2826.0,2851.0
flow_7444_0,2838.0,2863.0
flow_6649_0,2884.0,2918.0
flow_7560_0,2892.0,2922.0
flow_8365_0,2902.0,2933.0
flow_8404_0,2912.0,2937.0
flow_8419_0,2942.0,2978.0
flow_7878_0,2959.0,2984.0
flow_7916_0,2962.0,2987.0
flow_7771_0,2974.0,2999.0
flow_8635_0,2974.0,3003.0
flow_8601_0,3007.0,3038.0
flow_7918_0,3120.0,3145.0
flow_7940_0,3123.0,3148.0
flow_8098_0,3156.0,3181.0
flow_9189_0,3167.0,3198.0
flow_9225_0,3177.0,3208.0
flow_9232_0,3191.0,3223.0
flow_9451_0,3274.0,3308.0
flow_9793_0,3364.0,3398.0
flow_9807_0,3396.0,3428.0
flow_7680_0,3480.0,3505.0
flow_10218_0,3539.0,3573.0
flow_10254_0,3544.0,3583.0
