,enter_time,leave_time
flow_929_0,541.0,577.0
flow_318_0,543.0,579.0
flow_74_0,547.0,582.0
flow_36_0,549.0,584.0
flow_387_0,551.0,587.0
flow_860_0,552.0,577.0
flow_577_0,554.0,589.0
flow_444_0,556.0,581.0
flow_810_0,556.0,593.0
flow_655_0,559.0,596.0
flow_412_0,559.0,584.0
flow_486_0,561.0,599.0
flow_77_0,564.0,602.0
flow_629_0,566.0,604.0
flow_869_0,568.0,614.0
flow_328_0,571.0,617.0
flow_590_0,573.0,620.0
flow_823_0,576.0,622.0
flow_389_0,578.0,624.0
flow_1000_0,582.0,627.0
flow_1179_0,584.0,629.0
flow_1097_0,587.0,638.0
flow_941_0,596.0,633.0
flow_685_0,601.0,642.0
flow_1253_0,604.0,644.0
flow_321_0,612.0,647.0
flow_640_0,614.0,649.0
flow_1091_0,617.0,652.0
flow_1285_0,620.0,654.0
flow_1043_0,626.0,658.0
flow_410_0,627.0,663.0
flow_9_0,629.0,667.0
flow_55_0,632.0,669.0
flow_1125_0,642.0,672.0
flow_107_0,645.0,674.0
flow_27_0,647.0,677.0
flow_1138_0,649.0,679.0
flow_600_0,651.0,676.0
flow_673_0,652.0,682.0
flow_1347_0,656.0,684.0
flow_1440_0,659.0,687.0
flow_645_0,662.0,689.0
flow_696_0,667.0,692.0
flow_1237_0,670.0,695.0
flow_1183_0,672.0,697.0
flow_1204_0,677.0,702.0
flow_730_0,682.0,707.0
flow_788_0,684.0,710.0
flow_662_0,686.0,711.0
flow_761_0,687.0,712.0
flow_807_0,689.0,715.0
flow_683_0,692.0,717.0
flow_477_0,694.0,720.0
flow_744_0,697.0,722.0
flow_1164_0,697.0,728.0
flow_818_0,699.0,724.0
flow_891_0,701.0,733.0
flow_1546_0,705.0,737.0
flow_1111_0,707.0,743.0
flow_1565_0,707.0,739.0
flow_1047_0,712.0,748.0
flow_1100_0,714.0,752.0
flow_1126_0,717.0,754.0
flow_1444_0,717.0,748.0
flow_426_0,719.0,757.0
flow_98_0,722.0,759.0
flow_1147_0,724.0,762.0
flow_1290_0,727.0,764.0
flow_1289_0,729.0,767.0
flow_199_0,731.0,769.0
flow_332_0,734.0,772.0
flow_833_0,736.0,774.0
flow_1658_0,740.0,776.0
flow_914_0,743.0,779.0
flow_584_0,747.0,781.0
flow_1620_0,750.0,784.0
flow_630_0,757.0,786.0
flow_644_0,760.0,789.0
flow_485_0,762.0,791.0
flow_809_0,764.0,794.0
flow_1377_0,767.0,796.0
flow_1488_0,769.0,799.0
flow_905_0,772.0,801.0
flow_990_0,774.0,804.0
flow_345_0,777.0,806.0
flow_1163_0,777.0,808.0
flow_1052_0,779.0,818.0
flow_191_0,781.0,822.0
flow_1177_0,784.0,824.0
flow_1299_0,786.0,827.0
flow_1665_0,790.0,829.0
flow_1746_0,792.0,832.0
flow_966_0,797.0,834.0
flow_463_0,799.0,844.0
flow_207_0,802.0,847.0
flow_110_0,804.0,850.0
flow_1501_0,807.0,838.0
flow_159_0,807.0,852.0
flow_955_0,809.0,854.0
flow_1382_0,812.0,857.0
flow_1547_0,817.0,868.0
flow_1088_0,822.0,859.0
flow_1487_0,825.0,862.0
flow_1528_0,827.0,864.0
flow_1143_0,829.0,873.0
flow_310_0,832.0,876.0
flow_1006_0,834.0,879.0
flow_1531_0,837.0,908.0
flow_1567_0,837.0,882.0
flow_723_0,839.0,884.0
flow_752_0,842.0,887.0
flow_1986_0,845.0,889.0
flow_1918_0,847.0,892.0
flow_2035_0,850.0,894.0
flow_1617_0,853.0,897.0
flow_399_0,856.0,899.0
flow_627_0,858.0,901.0
flow_836_0,861.0,904.0
flow_737_0,863.0,906.0
flow_1779_0,872.0,923.0
flow_1181_0,872.0,913.0
flow_1193_0,875.0,917.0
flow_1083_0,876.0,901.0
flow_100_0,877.0,919.0
flow_1041_0,879.0,928.0
flow_1127_0,882.0,932.0
flow_1660_0,884.0,934.0
flow_336_0,887.0,937.0
flow_262_0,889.0,939.0
flow_1482_0,891.0,942.0
flow_2012_0,895.0,944.0
flow_2124_0,897.0,947.0
flow_2046_0,900.0,949.0
flow_829_0,903.0,951.0
flow_1072_0,905.0,954.0
flow_824_0,908.0,956.0
flow_2177_0,911.0,959.0
flow_1182_0,917.0,961.0
flow_570_0,920.0,964.0
flow_2187_0,922.0,966.0
flow_376_0,925.0,951.0
flow_1760_0,926.0,969.0
flow_1912_0,929.0,971.0
flow_993_0,931.0,974.0
flow_1953_0,933.0,976.0
flow_266_0,936.0,979.0
flow_558_0,939.0,964.0
flow_1025_0,942.0,981.0
flow_1932_0,947.0,993.0
flow_608_0,952.0,984.0
flow_944_0,954.0,986.0
flow_101_0,957.0,989.0
flow_1795_0,957.0,1023.0
flow_1264_0,959.0,991.0
flow_1328_0,962.0,998.0
flow_2260_0,965.0,1002.0
flow_585_0,972.0,1004.0
flow_591_0,975.0,1007.0
flow_1332_0,977.0,1009.0
flow_1486_0,979.0,1012.0
flow_1691_0,982.0,1014.0
flow_732_0,984.0,1017.0
flow_1864_0,987.0,1019.0
flow_2042_0,989.0,1029.0
flow_1421_0,992.0,1032.0
flow_257_0,994.0,1035.0
flow_599_0,996.0,1037.0
flow_2015_0,997.0,1053.0
flow_712_0,999.0,1039.0
flow_1442_0,1001.0,1042.0
flow_2154_0,1002.0,1029.0
flow_2129_0,1004.0,1044.0
flow_335_0,1006.0,1047.0
flow_819_0,1006.0,1031.0
flow_1039_0,1009.0,1049.0
flow_843_0,1011.0,1058.0
flow_1048_0,1014.0,1062.0
flow_746_0,1016.0,1064.0
flow_349_0,1019.0,1067.0
flow_2535_0,1022.0,1069.0
flow_519_0,1027.0,1072.0
flow_2526_0,1027.0,1058.0
flow_1523_0,1032.0,1074.0
flow_2307_0,1036.0,1084.0
flow_1541_0,1037.0,1077.0
flow_1102_0,1039.0,1079.0
flow_1659_0,1041.0,1088.0
flow_1455_0,1044.0,1092.0
flow_1184_0,1046.0,1094.0
flow_2647_0,1050.0,1097.0
flow_1954_0,1053.0,1099.0
flow_1921_0,1054.0,1080.0
flow_2040_0,1056.0,1102.0
flow_2275_0,1058.0,1104.0
flow_2128_0,1060.0,1107.0
flow_1978_0,1063.0,1109.0
flow_1982_0,1066.0,1118.0
flow_1575_0,1069.0,1122.0
flow_466_0,1071.0,1124.0
flow_153_0,1073.0,1127.0
flow_2429_0,1077.0,1113.0
flow_1030_0,1082.0,1129.0
flow_439_0,1085.0,1138.0
flow_1214_0,1087.0,1142.0
flow_2382_0,1087.0,1133.0
flow_1122_0,1089.0,1144.0
flow_1736_0,1092.0,1147.0
flow_1608_0,1094.0,1149.0
flow_2228_0,1097.0,1152.0
flow_2421_0,1098.0,1188.0
flow_1522_0,1099.0,1154.0
flow_1534_0,1101.0,1157.0
flow_1590_0,1104.0,1159.0
flow_2330_0,1106.0,1162.0
flow_2138_0,1109.0,1164.0
flow_561_0,1111.0,1166.0
flow_1044_0,1114.0,1169.0
flow_1058_0,1116.0,1171.0
flow_1087_0,1119.0,1174.0
flow_2867_0,1122.0,1176.0
flow_2919_0,1125.0,1179.0
flow_2120_0,1127.0,1181.0
flow_2482_0,1130.0,1184.0
flow_425_0,1132.0,1186.0
flow_2876_0,1135.0,1193.0
flow_2897_0,1138.0,1197.0
flow_510_0,1142.0,1199.0
flow_1327_0,1144.0,1202.0
flow_1258_0,1147.0,1204.0
flow_2537_0,1149.0,1207.0
flow_2236_0,1152.0,1209.0
flow_1788_0,1154.0,1219.0
flow_1750_0,1157.0,1222.0
flow_1839_0,1160.0,1225.0
flow_1301_0,1163.0,1227.0
flow_2930_0,1167.0,1229.0
flow_3049_0,1169.0,1232.0
flow_512_0,1172.0,1234.0
flow_1796_0,1175.0,1237.0
flow_1909_0,1178.0,1239.0
flow_2630_0,1182.0,1213.0
flow_1975_0,1184.0,1242.0
flow_390_0,1187.0,1244.0
flow_457_0,1191.0,1247.0
flow_2979_0,1195.0,1249.0
flow_642_0,1198.0,1258.0
flow_552_0,1201.0,1262.0
flow_1450_0,1204.0,1264.0
flow_2802_0,1207.0,1253.0
flow_2325_0,1208.0,1267.0
flow_2037_0,1211.0,1269.0
flow_2622_0,1214.0,1272.0
flow_2426_0,1217.0,1274.0
flow_2686_0,1217.0,1278.0
flow_568_0,1220.0,1283.0
flow_3203_0,1224.0,1287.0
flow_3128_0,1227.0,1290.0
flow_1526_0,1230.0,1292.0
flow_1869_0,1233.0,1294.0
flow_2926_0,1236.0,1297.0
flow_2951_0,1237.0,1303.0
flow_1240_0,1239.0,1299.0
flow_1955_0,1241.0,1308.0
flow_632_0,1244.0,1312.0
flow_300_0,1247.0,1314.0
flow_2460_0,1250.0,1317.0
flow_2417_0,1253.0,1319.0
flow_2899_0,1257.0,1373.0
flow_3212_0,1257.0,1322.0
flow_924_0,1262.0,1324.0
flow_2750_0,1264.0,1327.0
flow_3024_0,1267.0,1329.0
flow_553_0,1269.0,1332.0
flow_363_0,1272.0,1334.0
flow_2139_0,1274.0,1337.0
flow_2172_0,1277.0,1339.0
flow_1568_0,1280.0,1341.0
flow_1499_0,1283.0,1344.0
flow_1055_0,1286.0,1346.0
flow_2820_0,1289.0,1349.0
flow_2996_0,1292.0,1317.0
flow_1599_0,1292.0,1351.0
flow_1674_0,1295.0,1354.0
flow_634_0,1298.0,1356.0
flow_2329_0,1302.0,1359.0
flow_3343_0,1306.0,1361.0
flow_3361_0,1308.0,1364.0
flow_3467_0,1311.0,1366.0
flow_820_0,1314.0,1369.0
flow_3145_0,1317.0,1371.0
flow_2578_0,1320.0,1378.0
flow_1114_0,1323.0,1383.0
flow_2924_0,1326.0,1387.0
flow_2180_0,1329.0,1389.0
flow_725_0,1334.0,1392.0
flow_538_0,1337.0,1394.0
flow_3286_0,1337.0,1473.0
flow_838_0,1340.0,1397.0
flow_3521_0,1345.0,1399.0
flow_1892_0,1348.0,1402.0
flow_948_0,1351.0,1404.0
flow_1628_0,1354.0,1407.0
flow_1910_0,1357.0,1409.0
flow_1738_0,1360.0,1412.0
flow_2570_0,1363.0,1414.0
flow_2581_0,1367.0,1417.0
flow_2660_0,1370.0,1419.0
flow_2772_0,1373.0,1422.0
flow_1119_0,1377.0,1425.0
flow_646_0,1380.0,1427.0
flow_3619_0,1384.0,1443.0
flow_3679_0,1387.0,1447.0
flow_3707_0,1390.0,1450.0
flow_813_0,1391.0,1453.0
flow_2273_0,1396.0,1456.0
flow_2536_0,1399.0,1459.0
flow_2575_0,1402.0,1462.0
flow_2070_0,1405.0,1466.0
flow_2147_0,1408.0,1469.0
flow_2826_0,1411.0,1478.0
flow_1194_0,1413.0,1482.0
flow_1275_0,1416.0,1484.0
flow_3236_0,1417.0,1498.0
flow_3551_0,1419.0,1487.0
flow_3796_0,1423.0,1490.0
flow_2211_0,1426.0,1453.0
flow_3750_0,1431.0,1494.0
flow_2837_0,1433.0,1503.0
flow_828_0,1436.0,1507.0
flow_3504_0,1437.0,1553.0
flow_776_0,1438.0,1509.0
flow_1009_0,1441.0,1512.0
flow_2167_0,1443.0,1514.0
flow_2169_0,1445.0,1517.0
flow_1439_0,1445.0,1470.0
flow_1773_0,1447.0,1478.0
flow_2366_0,1448.0,1520.0
flow_1701_0,1450.0,1482.0
flow_2615_0,1450.0,1530.0
flow_459_0,1453.0,1534.0
flow_1784_0,1455.0,1538.0
flow_830_0,1458.0,1541.0
flow_2860_0,1461.0,1545.0
flow_3463_0,1462.0,1758.0
flow_2931_0,1463.0,1548.0
flow_3018_0,1466.0,1560.0
flow_1021_0,1468.0,1564.0
flow_3803_0,1472.0,1567.0
flow_3935_0,1474.0,1570.0
flow_3684_0,1476.0,1788.0
flow_3838_0,1477.0,1574.0
flow_1171_0,1480.0,1506.0
flow_2227_0,1481.0,1577.0
flow_3375_0,1482.0,1507.0
flow_1302_0,1484.0,1585.0
flow_3408_0,1486.0,1589.0
flow_4074_0,1490.0,1592.0
flow_3703_0,1493.0,1598.0
flow_4001_0,1498.0,1602.0
flow_3799_0,1502.0,1606.0
flow_2283_0,1505.0,1618.0
flow_2477_0,1507.0,1622.0
flow_3813_0,1507.0,1843.0
flow_2496_0,1510.0,1625.0
flow_2669_0,1513.0,1629.0
flow_2728_0,1516.0,1632.0
flow_3107_0,1525.0,1636.0
flow_3142_0,1528.0,1639.0
flow_1970_0,1531.0,1643.0
flow_1866_0,1535.0,1653.0
flow_1049_0,1538.0,1659.0
flow_4117_0,1542.0,1662.0
flow_3974_0,1542.0,1847.0
flow_3806_0,1549.0,1574.0
flow_4083_0,1551.0,1672.0
flow_635_0,1555.0,1679.0
flow_826_0,1557.0,1582.0
flow_1577_0,1558.0,1686.0
flow_3561_0,1561.0,1692.0
flow_3615_0,1564.0,1698.0
flow_1689_0,1567.0,1701.0
flow_1592_0,1571.0,1704.0
flow_933_0,1574.0,1708.0
flow_1064_0,1580.0,1720.0
flow_996_0,1583.0,1723.0
flow_2776_0,1588.0,1727.0
flow_4199_0,1591.0,1730.0
flow_3283_0,1595.0,1734.0
flow_3891_0,1606.0,1737.0
flow_3995_0,1609.0,1741.0
flow_3317_0,1613.0,1750.0
flow_3277_0,1616.0,1753.0
flow_2889_0,1619.0,1763.0
flow_2755_0,1622.0,1767.0
flow_897_0,1631.0,1769.0
flow_1875_0,1635.0,1772.0
flow_1981_0,1638.0,1774.0
flow_2661_0,1644.0,1777.0
flow_2681_0,1647.0,1780.0
flow_1886_0,1651.0,1784.0
flow_2921_0,1663.0,1805.0
flow_2980_0,1667.0,1809.0
flow_2364_0,1670.0,1811.0
flow_2450_0,1674.0,1814.0
flow_4356_0,1677.0,1849.0
flow_3438_0,1679.0,1817.0
flow_3331_0,1682.0,1820.0
flow_4308_0,1686.0,1824.0
flow_4210_0,1690.0,1827.0
flow_1103_0,1693.0,1720.0
flow_4101_0,1697.0,1903.0
flow_3403_0,1699.0,1830.0
flow_4645_0,1702.0,1727.0
flow_1398_0,1703.0,1834.0
flow_1449_0,1706.0,1837.0
flow_1037_0,1718.0,1841.0
flow_4304_0,1718.0,1918.0
flow_1092_0,1725.0,1853.0
flow_1412_0,1731.0,1857.0
flow_2096_0,1737.0,1859.0
flow_1923_0,1741.0,1871.0
flow_1949_0,1744.0,1875.0
flow_2033_0,1745.0,1770.0
flow_2781_0,1748.0,1878.0
flow_4176_0,1759.0,1881.0
flow_3441_0,1763.0,1884.0
flow_2166_0,1766.0,1887.0
flow_947_0,1769.0,1890.0
flow_3021_0,1773.0,1893.0
flow_3045_0,1776.0,1897.0
flow_603_0,1786.0,1900.0
flow_965_0,1790.0,1908.0
flow_4434_0,1793.0,1938.0
flow_1063_0,1800.0,1912.0
flow_1219_0,1803.0,1914.0
flow_3656_0,1807.0,1924.0
flow_1557_0,1810.0,1928.0
flow_4174_0,1814.0,1930.0
flow_3709_0,1817.0,1933.0
flow_3611_0,1821.0,1935.0
flow_4709_0,1824.0,1853.0
flow_3720_0,1824.0,1943.0
flow_4817_0,1827.0,1968.0
flow_1344_0,1828.0,1947.0
flow_1118_0,1831.0,1949.0
flow_1782_0,1851.0,1952.0
flow_1870_0,1855.0,1959.0
flow_4383_0,1859.0,1963.0
flow_4516_0,1862.0,1975.0
flow_4408_0,1865.0,1979.0
flow_4913_0,1867.0,2023.0
flow_4459_0,1868.0,1981.0
flow_2049_0,1869.0,1984.0
flow_1040_0,1872.0,1897.0
flow_3884_0,1875.0,1987.0
flow_2229_0,1878.0,1990.0
flow_2953_0,1881.0,1993.0
flow_3223_0,1885.0,1998.0
flow_2140_0,1888.0,2003.0
flow_4281_0,1900.0,2007.0
flow_2287_0,1904.0,2013.0
flow_1678_0,1907.0,2018.0
flow_4997_0,1907.0,1968.0
flow_1093_0,1918.0,2028.0
flow_1186_0,1921.0,2032.0
flow_1877_0,1925.0,2034.0
flow_2729_0,1928.0,2037.0
flow_3436_0,1931.0,2044.0
flow_1846_0,1935.0,2048.0
flow_1908_0,1938.0,2051.0
flow_768_0,1941.0,2054.0
flow_5187_0,1942.0,2068.0
flow_4024_0,1944.0,2057.0
flow_4149_0,1948.0,2073.0
flow_5148_0,1952.0,1977.0
flow_2992_0,1955.0,2080.0
flow_4955_0,1957.0,2133.0
flow_3076_0,1959.0,2084.0
flow_3218_0,1962.0,2086.0
flow_4608_0,1972.0,2089.0
flow_5297_0,1972.0,2168.0
flow_2372_0,1975.0,2092.0
flow_1246_0,1978.0,2095.0
flow_1935_0,1981.0,2098.0
flow_3451_0,1985.0,2101.0
flow_2845_0,1990.0,2105.0
flow_1257_0,1994.0,2108.0
flow_4519_0,1998.0,2111.0
flow_4560_0,2001.0,2120.0
flow_4388_0,2006.0,2124.0
flow_4256_0,2009.0,2128.0
flow_1633_0,2022.0,2138.0
flow_1675_0,2026.0,2142.0
flow_2342_0,2029.0,2144.0
flow_2034_0,2032.0,2147.0
flow_4635_0,2036.0,2149.0
flow_4642_0,2039.0,2152.0
flow_2066_0,2039.0,2066.0
flow_3083_0,2042.0,2069.0
flow_4344_0,2044.0,2155.0
flow_1397_0,2046.0,2157.0
flow_1315_0,2049.0,2160.0
flow_1387_0,2052.0,2163.0
flow_3484_0,2059.0,2178.0
flow_3546_0,2069.0,2183.0
flow_3613_0,2073.0,2186.0
flow_4422_0,2076.0,2190.0
flow_4807_0,2080.0,2198.0
flow_4880_0,2083.0,2202.0
flow_4369_0,2091.0,2205.0
flow_3637_0,2094.0,2208.0
flow_3631_0,2097.0,2211.0
flow_5540_0,2097.0,2122.0
flow_4611_0,2100.0,2214.0
flow_5732_0,2101.0,2193.0
flow_4347_0,2104.0,2217.0
flow_3659_0,2119.0,2229.0
flow_5665_0,2122.0,2147.0
flow_3761_0,2123.0,2233.0
flow_5480_0,2124.0,2248.0
flow_2848_0,2126.0,2237.0
flow_2991_0,2130.0,2240.0
flow_3334_0,2133.0,2244.0
flow_1238_0,2137.0,2259.0
flow_4778_0,2142.0,2263.0
flow_1338_0,2146.0,2265.0
flow_1185_0,2149.0,2268.0
flow_1033_0,2152.0,2270.0
flow_4451_0,2155.0,2278.0
flow_2358_0,2158.0,2282.0
flow_3151_0,2166.0,2284.0
flow_5820_0,2168.0,2194.0
flow_1095_0,2170.0,2295.0
flow_1378_0,2173.0,2300.0
flow_2100_0,2184.0,2303.0
flow_2670_0,2186.0,2211.0
flow_1293_0,2187.0,2307.0
flow_2224_0,2190.0,2310.0
flow_1764_0,2194.0,2318.0
flow_3840_0,2197.0,2322.0
flow_4019_0,2200.0,2325.0
flow_4897_0,2205.0,2328.0
flow_5077_0,2208.0,2335.0
flow_5215_0,2211.0,2343.0
flow_3888_0,2214.0,2347.0
flow_4638_0,2217.0,2351.0
flow_5993_0,2222.0,2373.0
flow_3245_0,2230.0,2356.0
flow_3307_0,2233.0,2360.0
flow_999_0,2236.0,2364.0
flow_5775_0,2237.0,2393.0
flow_2272_0,2240.0,2265.0
flow_2476_0,2244.0,2368.0
flow_2501_0,2248.0,2378.0
flow_1224_0,2251.0,2382.0
flow_4286_0,2254.0,2384.0
flow_4404_0,2258.0,2387.0
flow_3349_0,2261.0,2399.0
flow_1080_0,2264.0,2403.0
flow_2240_0,2276.0,2407.0
flow_4939_0,2279.0,2412.0
flow_5974_0,2279.0,2304.0
flow_1396_0,2283.0,2416.0
flow_3332_0,2286.0,2419.0
flow_3488_0,2290.0,2423.0
flow_5962_0,2306.0,2331.0
flow_3578_0,2306.0,2433.0
flow_1379_0,2309.0,2437.0
flow_6325_0,2312.0,2428.0
flow_4956_0,2315.0,2439.0
flow_5236_0,2317.0,2446.0
flow_5321_0,2321.0,2452.0
flow_1158_0,2321.0,2455.0
flow_4455_0,2328.0,2458.0
flow_4498_0,2332.0,2461.0
flow_4293_0,2343.0,2465.0
flow_4389_0,2346.0,2479.0
flow_4453_0,2349.0,2483.0
flow_1364_0,2352.0,2485.0
flow_1312_0,2356.0,2488.0
flow_6352_0,2362.0,2468.0
flow_1446_0,2364.0,2499.0
flow_6449_0,2364.0,2389.0
flow_1570_0,2368.0,2505.0
flow_1587_0,2371.0,2508.0
flow_6294_0,2373.0,2473.0
flow_1680_0,2374.0,2511.0
flow_3726_0,2381.0,2514.0
flow_4876_0,2388.0,2518.0
flow_4927_0,2392.0,2521.0
flow_5132_0,2395.0,2526.0
flow_4481_0,2401.0,2530.0
flow_2534_0,2404.0,2533.0
flow_2462_0,2408.0,2537.0
flow_1601_0,2418.0,2544.0
flow_2025_0,2422.0,2549.0
flow_1942_0,2425.0,2553.0
flow_2114_0,2429.0,2568.0
flow_5410_0,2441.0,2576.0
flow_2491_0,2445.0,2580.0
flow_4838_0,2448.0,2583.0
flow_4904_0,2453.0,2587.0
flow_4671_0,2457.0,2590.0
flow_2701_0,2460.0,2593.0
flow_2734_0,2463.0,2602.0
flow_2851_0,2467.0,2607.0
flow_1787_0,2478.0,2610.0
flow_3729_0,2481.0,2623.0
flow_4564_0,2485.0,2627.0
flow_4741_0,2491.0,2631.0
flow_5123_0,2496.0,2638.0
flow_6767_0,2497.0,2558.0
flow_5626_0,2499.0,2642.0
flow_5697_0,2502.0,2644.0
flow_5716_0,2505.0,2647.0
flow_3822_0,2506.0,2659.0
flow_2580_0,2512.0,2537.0
flow_6746_0,2521.0,2546.0
flow_1485_0,2524.0,2663.0
flow_1702_0,2527.0,2666.0
flow_1635_0,2530.0,2670.0
flow_4664_0,2534.0,2673.0
flow_2146_0,2545.0,2698.0
flow_4966_0,2549.0,2701.0
flow_1686_0,2552.0,2704.0
flow_4849_0,2556.0,2706.0
flow_2556_0,2559.0,2709.0
flow_6923_0,2562.0,2618.0
flow_1583_0,2563.0,2712.0
flow_2756_0,2566.0,2721.0
flow_4836_0,2569.0,2726.0
flow_7081_0,2572.0,2679.0
flow_2768_0,2573.0,2729.0
flow_2862_0,2576.0,2733.0
flow_5220_0,2580.0,2749.0
flow_5094_0,2590.0,2752.0
flow_1794_0,2593.0,2754.0
flow_6972_0,2597.0,2738.0
flow_3856_0,2608.0,2757.0
flow_5259_0,2615.0,2760.0
flow_5491_0,2619.0,2762.0
flow_5863_0,2622.0,2765.0
flow_5181_0,2626.0,2781.0
flow_5891_0,2626.0,2777.0
flow_4076_0,2632.0,2784.0
flow_7136_0,2637.0,2863.0
flow_4115_0,2642.0,2797.0
flow_1816_0,2645.0,2813.0
flow_6127_0,2650.0,2827.0
flow_1873_0,2663.0,2832.0
flow_2933_0,2666.0,2835.0
flow_7237_0,2672.0,2867.0
flow_4859_0,2675.0,2839.0
flow_4886_0,2679.0,2842.0
flow_2981_0,2683.0,2846.0
flow_5324_0,2686.0,2849.0
flow_4929_0,2690.0,2853.0
flow_2753_0,2698.0,2723.0
flow_3063_0,2701.0,2726.0
flow_5014_0,2701.0,2856.0
flow_5070_0,2704.0,2860.0
flow_5093_0,2708.0,2877.0
flow_5201_0,2711.0,2881.0
flow_2141_0,2715.0,2883.0
flow_2281_0,2718.0,2886.0
flow_7398_0,2741.0,2869.0
flow_2286_0,2743.0,2889.0
flow_2679_0,2747.0,2892.0
flow_5502_0,2750.0,2894.0
flow_5664_0,2753.0,2897.0
flow_5692_0,2757.0,2919.0
flow_4940_0,2760.0,2924.0
flow_4153_0,2767.0,2927.0
flow_1512_0,2770.0,2931.0
flow_1772_0,2774.0,2934.0
flow_1850_0,2777.0,2937.0
flow_1774_0,2794.0,2941.0
flow_1473_0,2797.0,2944.0
flow_5624_0,2802.0,2948.0
flow_5636_0,2805.0,2951.0
flow_6178_0,2808.0,2954.0
flow_5855_0,2811.0,2968.0
flow_7731_0,2812.0,2958.0
flow_5938_0,2814.0,2972.0
flow_5984_0,2824.0,2974.0
flow_2646_0,2827.0,2854.0
flow_7595_0,2830.0,2855.0
flow_1924_0,2830.0,2856.0
flow_7446_0,2832.0,2857.0
flow_4173_0,2832.0,2977.0
flow_4328_0,2834.0,2980.0
flow_3934_0,2838.0,2873.0
flow_4419_0,2844.0,2983.0
flow_7865_0,2848.0,2961.0
flow_4658_0,2860.0,2986.0
flow_5174_0,2873.0,2989.0
flow_1742_0,2876.0,2992.0
flow_7777_0,2877.0,2964.0
flow_1417_0,2880.0,2995.0
flow_5133_0,2883.0,3009.0
flow_5095_0,2886.0,3015.0
flow_5745_0,2890.0,3018.0
flow_5789_0,2893.0,3021.0
flow_5787_0,2896.0,3024.0
flow_3023_0,2900.0,3036.0
flow_7984_0,2907.0,3153.0
flow_7679_0,2917.0,2942.0
flow_1842_0,2918.0,3040.0
flow_1863_0,2921.0,3053.0
flow_8075_0,2922.0,3233.0
flow_5908_0,2924.0,3059.0
flow_5946_0,2928.0,3064.0
flow_5995_0,2931.0,3067.0
flow_6130_0,2935.0,3070.0
flow_6222_0,2938.0,3074.0
flow_5221_0,2941.0,3077.0
flow_3058_0,2945.0,3088.0
flow_2917_0,2954.0,2979.0
flow_8008_0,2957.0,2982.0
flow_8172_0,2964.0,3238.0
flow_6304_0,2965.0,3095.0
flow_3035_0,2969.0,3102.0
flow_1217_0,2971.0,2996.0
flow_7982_0,2972.0,3333.0
flow_3110_0,2972.0,3107.0
flow_3184_0,2975.0,3110.0
flow_1967_0,2980.0,3114.0
flow_2262_0,2983.0,3117.0
flow_4947_0,2984.0,3009.0
flow_6644_0,2987.0,3121.0
flow_6338_0,2990.0,3128.0
flow_6728_0,2992.0,3134.0
flow_6909_0,2996.0,3137.0
flow_2700_0,3000.0,3026.0
flow_6418_0,3010.0,3146.0
flow_1797_0,3014.0,3159.0
flow_4700_0,3018.0,3163.0
flow_5325_0,3021.0,3167.0
flow_8240_0,3024.0,3378.0
flow_5414_0,3024.0,3174.0
flow_5179_0,3027.0,3178.0
