,enter_time,leave_time
flow_1420_0,1052.0,1078.0
flow_2771_0,1052.0,1078.0
flow_848_0,1054.0,1080.0
flow_2208_0,1057.0,1088.0
flow_2696_0,1057.0,1088.0
flow_2702_0,1059.0,1092.0
flow_2072_0,1059.0,1093.0
flow_2398_0,1062.0,1094.0
flow_2207_0,1062.0,1095.0
flow_2063_0,1064.0,1098.0
flow_2625_0,1067.0,1100.0
flow_2835_0,1070.0,1108.0
flow_1976_0,1072.0,1118.0
flow_1888_0,1072.0,1098.0
flow_2092_0,1077.0,1113.0
flow_2807_0,1084.0,1109.0
flow_1907_0,1092.0,1118.0
flow_1677_0,1093.0,1119.0
flow_654_0,1094.0,1123.0
flow_2838_0,1096.0,1123.0
flow_1810_0,1100.0,1126.0
flow_1871_0,1105.0,1130.0
flow_1333_0,1109.0,1135.0
flow_2673_0,1113.0,1138.0
flow_2055_0,1117.0,1142.0
flow_1197_0,1121.0,1146.0
flow_1213_0,1127.0,1152.0
flow_1623_0,1140.0,1166.0
flow_3189_0,1141.0,1178.0
flow_2805_0,1142.0,1167.0
flow_2993_0,1144.0,1169.0
flow_2409_0,1148.0,1173.0
flow_2050_0,1154.0,1183.0
flow_2842_0,1157.0,1188.0
flow_2593_0,1159.0,1190.0
flow_1872_0,1162.0,1188.0
flow_2347_0,1162.0,1193.0
flow_1159_0,1162.0,1187.0
flow_2306_0,1172.0,1197.0
flow_2107_0,1175.0,1200.0
flow_2667_0,1177.0,1202.0
flow_3175_0,1177.0,1202.0
flow_3085_0,1182.0,1207.0
flow_2517_0,1183.0,1208.0
flow_3190_0,1187.0,1212.0
flow_2182_0,1192.0,1217.0
flow_1755_0,1192.0,1219.0
flow_2904_0,1192.0,1217.0
flow_2808_0,1194.0,1220.0
flow_1763_0,1195.0,1229.0
flow_2056_0,1197.0,1232.0
flow_855_0,1197.0,1222.0
flow_2871_0,1197.0,1222.0
flow_2467_0,1199.0,1225.0
flow_1817_0,1200.0,1234.0
flow_3392_0,1201.0,1238.0
flow_2472_0,1202.0,1233.0
flow_2402_0,1207.0,1253.0
flow_1530_0,1212.0,1243.0
flow_3289_0,1212.0,1243.0
flow_2349_0,1215.0,1247.0
flow_3056_0,1217.0,1247.0
flow_1929_0,1217.0,1249.0
flow_2905_0,1222.0,1249.0
flow_2809_0,1226.0,1263.0
flow_2900_0,1227.0,1258.0
flow_1298_0,1229.0,1268.0
flow_3081_0,1232.0,1278.0
flow_3553_0,1236.0,1273.0
flow_2419_0,1237.0,1264.0
flow_2014_0,1240.0,1283.0
flow_3191_0,1240.0,1266.0
flow_2715_0,1244.0,1269.0
flow_3464_0,1244.0,1278.0
flow_2189_0,1248.0,1283.0
flow_2232_0,1251.0,1287.0
flow_3364_0,1252.0,1287.0
flow_3001_0,1254.0,1290.0
flow_2052_0,1256.0,1282.0
flow_3006_0,1259.0,1289.0
flow_2763_0,1263.0,1292.0
flow_3187_0,1264.0,1293.0
flow_3508_0,1267.0,1294.0
flow_3046_0,1271.0,1297.0
flow_3080_0,1274.0,1299.0
flow_1695_0,1277.0,1302.0
flow_2955_0,1279.0,1305.0
flow_3568_0,1283.0,1333.0
flow_3274_0,1285.0,1323.0
flow_3148_0,1289.0,1314.0
flow_2790_0,1291.0,1317.0
flow_3745_0,1300.0,1343.0
flow_2334_0,1302.0,1328.0
flow_2989_0,1304.0,1329.0
flow_2906_0,1307.0,1338.0
flow_1712_0,1308.0,1334.0
flow_2318_0,1309.0,1348.0
flow_3500_0,1315.0,1340.0
flow_2259_0,1316.0,1342.0
flow_3654_0,1317.0,1343.0
flow_3688_0,1317.0,1348.0
flow_2629_0,1318.0,1352.0
flow_3784_0,1321.0,1358.0
flow_3575_0,1322.0,1352.0
flow_2939_0,1322.0,1354.0
flow_2204_0,1325.0,1363.0
flow_2555_0,1325.0,1354.0
flow_2946_0,1327.0,1368.0
flow_2907_0,1328.0,1363.0
flow_3079_0,1329.0,1378.0
flow_2857_0,1331.0,1403.0
flow_2977_0,1332.0,1382.0
flow_3394_0,1334.0,1368.0
flow_1278_0,1335.0,1361.0
flow_3844_0,1336.0,1373.0
flow_2923_0,1337.0,1363.0
flow_3859_0,1343.0,1373.0
flow_2654_0,1345.0,1372.0
flow_3135_0,1346.0,1378.0
flow_3000_0,1347.0,1384.0
flow_3689_0,1354.0,1382.0
flow_2613_0,1361.0,1387.0
flow_3933_0,1363.0,1398.0
flow_1369_0,1366.0,1391.0
flow_2684_0,1366.0,1391.0
flow_2000_0,1369.0,1394.0
flow_3850_0,1369.0,1403.0
flow_2454_0,1389.0,1415.0
flow_3950_0,1400.0,1425.0
flow_3185_0,1404.0,1429.0
flow_4060_0,1407.0,1443.0
flow_831_0,1407.0,1432.0
flow_3053_0,1412.0,1437.0
flow_3395_0,1412.0,1437.0
flow_2934_0,1417.0,1448.0
flow_3687_0,1417.0,1448.0
flow_3602_0,1419.0,1453.0
flow_2846_0,1419.0,1445.0
flow_3454_0,1422.0,1455.0
flow_3069_0,1427.0,1452.0
flow_3690_0,1435.0,1460.0
flow_3270_0,1437.0,1462.0
flow_2487_0,1438.0,1464.0
flow_2254_0,1440.0,1465.0
flow_3544_0,1442.0,1467.0
flow_3786_0,1443.0,1468.0
flow_4061_0,1447.0,1472.0
flow_3596_0,1452.0,1477.0
flow_3265_0,1452.0,1483.0
flow_2379_0,1454.0,1480.0
flow_3747_0,1454.0,1479.0
flow_3390_0,1457.0,1488.0
flow_3204_0,1462.0,1492.0
flow_4245_0,1467.0,1503.0
flow_3328_0,1467.0,1494.0
flow_2137_0,1469.0,1497.0
flow_3348_0,1472.0,1497.0
flow_2583_0,1472.0,1498.0
flow_3976_0,1474.0,1499.0
flow_2998_0,1477.0,1509.0
flow_3178_0,1479.0,1512.0
flow_2788_0,1481.0,1515.0
flow_2705_0,1482.0,1509.0
flow_3435_0,1486.0,1517.0
flow_4158_0,1490.0,1528.0
flow_3691_0,1491.0,1523.0
flow_3407_0,1491.0,1516.0
flow_3278_0,1494.0,1520.0
flow_4062_0,1501.0,1526.0
flow_4394_0,1502.0,1538.0
flow_4288_0,1504.0,1529.0
flow_2562_0,1504.0,1530.0
flow_3066_0,1506.0,1533.0
flow_3979_0,1508.0,1534.0
flow_2898_0,1509.0,1534.0
flow_2403_0,1511.0,1536.0
flow_3389_0,1514.0,1543.0
flow_3867_0,1516.0,1547.0
flow_4058_0,1518.0,1551.0
flow_3872_0,1523.0,1548.0
flow_4213_0,1523.0,1553.0
flow_4305_0,1527.0,1563.0
flow_2940_0,1527.0,1553.0
flow_4320_0,1527.0,1553.0
flow_3648_0,1532.0,1557.0
flow_2762_0,1537.0,1563.0
flow_2936_0,1540.0,1566.0
flow_3211_0,1542.0,1568.0
flow_4413_0,1544.0,1578.0
flow_3851_0,1546.0,1571.0
flow_4136_0,1555.0,1588.0
flow_3075_0,1559.0,1598.0
flow_3040_0,1559.0,1585.0
flow_4537_0,1561.0,1590.0
flow_3020_0,1562.0,1588.0
flow_4581_0,1566.0,1603.0
flow_2815_0,1572.0,1608.0
flow_3503_0,1574.0,1613.0
flow_4317_0,1579.0,1615.0
flow_3206_0,1582.0,1608.0
flow_4623_0,1587.0,1623.0
flow_4247_0,1588.0,1613.0
flow_3059_0,1592.0,1617.0
flow_3632_0,1595.0,1620.0
flow_3528_0,1598.0,1624.0
flow_4681_0,1602.0,1638.0
flow_4703_0,1609.0,1639.0
flow_4014_0,1611.0,1636.0
flow_2602_0,1612.0,1643.0
flow_3209_0,1614.0,1643.0
flow_2794_0,1615.0,1647.0
flow_4193_0,1617.0,1647.0
flow_4157_0,1617.0,1649.0
flow_4538_0,1629.0,1654.0
flow_4772_0,1629.0,1668.0
flow_4691_0,1634.0,1673.0
flow_3914_0,1635.0,1660.0
flow_3481_0,1637.0,1664.0
flow_4056_0,1637.0,1662.0
flow_3937_0,1640.0,1665.0
flow_3037_0,1647.0,1674.0
flow_4360_0,1650.0,1678.0
flow_4757_0,1652.0,1678.0
flow_3311_0,1657.0,1683.0
flow_4539_0,1658.0,1683.0
flow_3927_0,1661.0,1686.0
flow_3775_0,1663.0,1689.0
flow_4790_0,1666.0,1691.0
flow_3124_0,1670.0,1695.0
flow_3947_0,1672.0,1697.0
flow_3642_0,1675.0,1701.0
flow_2117_0,1677.0,1703.0
flow_4442_0,1677.0,1702.0
flow_4361_0,1680.0,1705.0
flow_4540_0,1683.0,1708.0
flow_4729_0,1687.0,1712.0
flow_4436_0,1697.0,1722.0
flow_4595_0,1698.0,1723.0
flow_4357_0,1699.0,1724.0
flow_3239_0,1703.0,1728.0
flow_4277_0,1703.0,1728.0
flow_4625_0,1708.0,1733.0
flow_4760_0,1709.0,1734.0
flow_4362_0,1713.0,1738.0
flow_3628_0,1723.0,1748.0
flow_5063_0,1725.0,1763.0
flow_4162_0,1726.0,1752.0
flow_3060_0,1729.0,1754.0
flow_4243_0,1732.0,1757.0
flow_4535_0,1734.0,1760.0
flow_4201_0,1737.0,1768.0
flow_4819_0,1737.0,1768.0
flow_4999_0,1740.0,1773.0
flow_5107_0,1741.0,1778.0
flow_3153_0,1744.0,1773.0
flow_3405_0,1744.0,1770.0
flow_3996_0,1747.0,1773.0
flow_4026_0,1756.0,1783.0
flow_3864_0,1757.0,1784.0
flow_4155_0,1760.0,1786.0
flow_4282_0,1762.0,1789.0
flow_3446_0,1765.0,1791.0
flow_5226_0,1768.0,1803.0
flow_4822_0,1768.0,1793.0
flow_5097_0,1770.0,1795.0
flow_3558_0,1772.0,1797.0
flow_3512_0,1774.0,1799.0
flow_3940_0,1777.0,1803.0
flow_4000_0,1792.0,1818.0
flow_5160_0,1792.0,1818.0
flow_3267_0,1794.0,1819.0
flow_3718_0,1795.0,1820.0
flow_4542_0,1799.0,1824.0
flow_4732_0,1802.0,1827.0
flow_3646_0,1806.0,1832.0
flow_5248_0,1810.0,1843.0
flow_5050_0,1816.0,1841.0
flow_3887_0,1822.0,1848.0
flow_4242_0,1825.0,1850.0
flow_5387_0,1827.0,1863.0
flow_3697_0,1828.0,1853.0
flow_4309_0,1830.0,1856.0
flow_3959_0,1832.0,1858.0
flow_3894_0,1835.0,1861.0
flow_3908_0,1838.0,1864.0
flow_4733_0,1839.0,1868.0
flow_3991_0,1847.0,1872.0
flow_5157_0,1852.0,1877.0
flow_4354_0,1857.0,1882.0
flow_5184_0,1861.0,1886.0
flow_5482_0,1861.0,1890.0
flow_4474_0,1865.0,1890.0
flow_4075_0,1867.0,1892.0
flow_5300_0,1869.0,1894.0
flow_4708_0,1874.0,1908.0
flow_3936_0,1877.0,1902.0
flow_5543_0,1879.0,1918.0
flow_4077_0,1882.0,1908.0
flow_5032_0,1885.0,1910.0
flow_4007_0,1886.0,1923.0
flow_3913_0,1887.0,1914.0
flow_5110_0,1890.0,1916.0
flow_3676_0,1892.0,1928.0
flow_5388_0,1894.0,1928.0
flow_4726_0,1895.0,1932.0
flow_3893_0,1896.0,1923.0
flow_4998_0,1897.0,1934.0
flow_3444_0,1900.0,1925.0
flow_4259_0,1901.0,1933.0
flow_3609_0,1903.0,1937.0
flow_4720_0,1907.0,1935.0
flow_5178_0,1910.0,1938.0
flow_2445_0,1914.0,1939.0
flow_4765_0,1916.0,1941.0
flow_5583_0,1918.0,1943.0
flow_5652_0,1921.0,1958.0
flow_5389_0,1926.0,1951.0
flow_5191_0,1931.0,1956.0
flow_4613_0,1934.0,1963.0
flow_4780_0,1934.0,1963.0
flow_2353_0,1937.0,1967.0
flow_4381_0,1942.0,1969.0
flow_5192_0,1943.0,1968.0
flow_4487_0,1947.0,1973.0
flow_5390_0,1948.0,1974.0
flow_4390_0,1949.0,1976.0
flow_5558_0,1950.0,1975.0
flow_5301_0,1953.0,1978.0
flow_3921_0,1955.0,1980.0
flow_5653_0,1962.0,1987.0
flow_5188_0,1967.0,1992.0
flow_5104_0,1970.0,1995.0
flow_5447_0,1972.0,1997.0
flow_5193_0,1974.0,2000.0
flow_5087_0,1977.0,2002.0
flow_5841_0,1981.0,2018.0
flow_4834_0,1982.0,2007.0
flow_5710_0,1982.0,2007.0
flow_4380_0,1986.0,2012.0
flow_5111_0,1987.0,2012.0
flow_5883_0,1991.0,2028.0
flow_5586_0,1992.0,2023.0
flow_4724_0,1995.0,2033.0
flow_4891_0,2000.0,2025.0
flow_5922_0,2007.0,2043.0
flow_5385_0,2019.0,2048.0
flow_4583_0,2019.0,2048.0
flow_5842_0,2022.0,2052.0
flow_5351_0,2022.0,2052.0
flow_4839_0,2023.0,2049.0
flow_4468_0,2026.0,2054.0
flow_4030_0,2032.0,2057.0
flow_4290_0,2035.0,2060.0
flow_4996_0,2037.0,2062.0
flow_6015_0,2041.0,2070.0
flow_4866_0,2047.0,2073.0
flow_4843_0,2052.0,2077.0
flow_5872_0,2054.0,2079.0
flow_5392_0,2058.0,2083.0
flow_4582_0,2058.0,2085.0
flow_5560_0,2062.0,2087.0
flow_4522_0,2066.0,2092.0
flow_4864_0,2066.0,2091.0
flow_6014_0,2071.0,2103.0
flow_5924_0,2074.0,2099.0
flow_4656_0,2078.0,2104.0
flow_5152_0,2081.0,2106.0
flow_4367_0,2083.0,2109.0
flow_5970_0,2084.0,2110.0
flow_5876_0,2089.0,2114.0
flow_4798_0,2090.0,2117.0
flow_5561_0,2092.0,2117.0
flow_5265_0,2109.0,2134.0
flow_5234_0,2114.0,2139.0
flow_6280_0,2117.0,2153.0
flow_5484_0,2118.0,2143.0
flow_5185_0,2122.0,2147.0
flow_5555_0,2125.0,2150.0
flow_5997_0,2126.0,2151.0
flow_6295_0,2127.0,2156.0
flow_5127_0,2130.0,2157.0
flow_4397_0,2133.0,2159.0
flow_6106_0,2134.0,2159.0
flow_4105_0,2136.0,2161.0
flow_5655_0,2139.0,2164.0
flow_4491_0,2142.0,2168.0
flow_6343_0,2145.0,2183.0
flow_5145_0,2145.0,2171.0
flow_5539_0,2145.0,2188.0
flow_5554_0,2148.0,2173.0
flow_4340_0,2154.0,2179.0
flow_5925_0,2156.0,2181.0
flow_4449_0,2158.0,2193.0
flow_6194_0,2164.0,2189.0
flow_5309_0,2166.0,2197.0
flow_5282_0,2168.0,2194.0
flow_6016_0,2169.0,2194.0
flow_6061_0,2173.0,2198.0
flow_6002_0,2178.0,2203.0
flow_5992_0,2180.0,2205.0
flow_4554_0,2185.0,2210.0
flow_6437_0,2187.0,2223.0
flow_5638_0,2189.0,2214.0
flow_5839_0,2194.0,2219.0
flow_5293_0,2197.0,2229.0
flow_4779_0,2205.0,2230.0
flow_5433_0,2208.0,2234.0
flow_5213_0,2213.0,2239.0
flow_6107_0,2220.0,2245.0
flow_6534_0,2221.0,2258.0
flow_6438_0,2227.0,2252.0
flow_5343_0,2233.0,2259.0
flow_5212_0,2236.0,2262.0
flow_5478_0,2240.0,2268.0
flow_6492_0,2242.0,2269.0
flow_5548_0,2244.0,2271.0
flow_5926_0,2247.0,2272.0
flow_6623_0,2247.0,2283.0
flow_6018_0,2250.0,2275.0
flow_5919_0,2251.0,2276.0
flow_4719_0,2253.0,2279.0
flow_6012_0,2254.0,2279.0
flow_5072_0,2254.0,2281.0
flow_4630_0,2256.0,2281.0
flow_4387_0,2259.0,2288.0
flow_6533_0,2262.0,2293.0
flow_5222_0,2277.0,2303.0
flow_6624_0,2287.0,2312.0
flow_5431_0,2292.0,2328.0
flow_5673_0,2292.0,2318.0
flow_6029_0,2294.0,2320.0
flow_5553_0,2295.0,2320.0
flow_5708_0,2295.0,2320.0
flow_5429_0,2297.0,2324.0
flow_4758_0,2306.0,2333.0
flow_6072_0,2306.0,2331.0
flow_6789_0,2307.0,2337.0
flow_6155_0,2309.0,2336.0
flow_6253_0,2309.0,2335.0
flow_6654_0,2319.0,2344.0
flow_6077_0,2323.0,2348.0
flow_6486_0,2325.0,2350.0
flow_5917_0,2327.0,2352.0
flow_3929_0,2328.0,2353.0
flow_4776_0,2329.0,2356.0
flow_4885_0,2330.0,2355.0
flow_6143_0,2333.0,2358.0
flow_6788_0,2337.0,2368.0
flow_5473_0,2340.0,2365.0
flow_6739_0,2344.0,2373.0
flow_5356_0,2351.0,2376.0
flow_5519_0,2353.0,2379.0
flow_4893_0,2356.0,2381.0
flow_5172_0,2359.0,2384.0
flow_4589_0,2362.0,2398.0
flow_5942_0,2363.0,2389.0
flow_6372_0,2365.0,2390.0
flow_5959_0,2366.0,2393.0
flow_5504_0,2370.0,2395.0
flow_6881_0,2382.0,2407.0
flow_7051_0,2383.0,2418.0
flow_5315_0,2383.0,2410.0
flow_5981_0,2386.0,2414.0
flow_5219_0,2387.0,2412.0
flow_6007_0,2387.0,2412.0
flow_5199_0,2390.0,2415.0
flow_6297_0,2392.0,2423.0
flow_6440_0,2395.0,2428.0
flow_5227_0,2397.0,2423.0
flow_5334_0,2400.0,2430.0
flow_7092_0,2401.0,2438.0
flow_6214_0,2403.0,2433.0
flow_6326_0,2406.0,2443.0
flow_6368_0,2408.0,2433.0
flow_5597_0,2414.0,2443.0
flow_5643_0,2417.0,2443.0
flow_6692_0,2420.0,2447.0
flow_6958_0,2429.0,2454.0
flow_6092_0,2431.0,2457.0
flow_6790_0,2434.0,2459.0
flow_6167_0,2436.0,2461.0
flow_6883_0,2437.0,2462.0
flow_7093_0,2442.0,2467.0
flow_5944_0,2444.0,2471.0
flow_6831_0,2447.0,2472.0
flow_6190_0,2447.0,2472.0
flow_6426_0,2449.0,2475.0
flow_6777_0,2450.0,2475.0
flow_7158_0,2457.0,2482.0
flow_7240_0,2461.0,2490.0
flow_5646_0,2467.0,2492.0
flow_6621_0,2469.0,2495.0
flow_6099_0,2472.0,2498.0
flow_5404_0,2472.0,2497.0
flow_4206_0,2482.0,2507.0
flow_6714_0,2486.0,2511.0
flow_7314_0,2487.0,2523.0
flow_6663_0,2489.0,2514.0
flow_6308_0,2490.0,2517.0
flow_7094_0,2496.0,2521.0
flow_5245_0,2499.0,2528.0
flow_5698_0,2502.0,2528.0
flow_6292_0,2506.0,2532.0
flow_4937_0,2508.0,2534.0
flow_6792_0,2509.0,2534.0
flow_6786_0,2511.0,2537.0
flow_6348_0,2514.0,2540.0
flow_7313_0,2517.0,2542.0
flow_7423_0,2521.0,2558.0
flow_6804_0,2524.0,2550.0
flow_5273_0,2530.0,2555.0
flow_5885_0,2541.0,2567.0
flow_7412_0,2562.0,2587.0
flow_6115_0,2563.0,2588.0
flow_6035_0,2566.0,2591.0
flow_5703_0,2569.0,2594.0
flow_6781_0,2571.0,2596.0
flow_7020_0,2574.0,2599.0
flow_5868_0,2577.0,2603.0
flow_6736_0,2580.0,2605.0
flow_6458_0,2581.0,2607.0
flow_7606_0,2581.0,2618.0
flow_5461_0,2584.0,2609.0
flow_6884_0,2587.0,2612.0
flow_7268_0,2589.0,2614.0
flow_6522_0,2591.0,2617.0
flow_4169_0,2594.0,2621.0
flow_6114_0,2595.0,2623.0
flow_5994_0,2598.0,2626.0
flow_6845_0,2600.0,2625.0
flow_4766_0,2600.0,2629.0
flow_6874_0,2603.0,2631.0
flow_6678_0,2605.0,2633.0
flow_6878_0,2608.0,2636.0
flow_3180_0,2610.0,2638.0
flow_6553_0,2612.0,2638.0
flow_7583_0,2613.0,2641.0
flow_7605_0,2615.0,2643.0
flow_6328_0,2617.0,2643.0
flow_7027_0,2618.0,2643.0
flow_6384_0,2628.0,2654.0
flow_7160_0,2629.0,2654.0
flow_4092_0,2633.0,2658.0
flow_7082_0,2636.0,2661.0
flow_6601_0,2637.0,2663.0
flow_6556_0,2642.0,2668.0
flow_7689_0,2647.0,2672.0
flow_5080_0,2652.0,2677.0
flow_7155_0,2654.0,2680.0
flow_7216_0,2655.0,2680.0
flow_6078_0,2657.0,2683.0
