,enter_time,leave_time
flow_2761_0,1339.0,1373.0
flow_2634_0,1352.0,1378.0
flow_3082_0,1355.0,1381.0
flow_2280_0,1357.0,1388.0
flow_2870_0,1377.0,1413.0
flow_3288_0,1380.0,1423.0
flow_2178_0,1383.0,1409.0
flow_3475_0,1392.0,1418.0
flow_3499_0,1402.0,1429.0
flow_2036_0,1407.0,1433.0
flow_2713_0,1409.0,1443.0
flow_3506_0,1427.0,1453.0
flow_2696_0,1427.0,1468.0
flow_3734_0,1427.0,1463.0
flow_2702_0,1432.0,1478.0
flow_2385_0,1432.0,1457.0
flow_2398_0,1442.0,1482.0
flow_3251_0,1447.0,1484.0
flow_3127_0,1449.0,1493.0
flow_2807_0,1453.0,1503.0
flow_3887_0,1472.0,1508.0
flow_3686_0,1481.0,1513.0
flow_3189_0,1491.0,1523.0
flow_3990_0,1497.0,1528.0
flow_2842_0,1501.0,1538.0
flow_2200_0,1502.0,1533.0
flow_2365_0,1504.0,1543.0
flow_2593_0,1504.0,1548.0
flow_2465_0,1507.0,1553.0
flow_3175_0,1507.0,1558.0
flow_3190_0,1517.0,1568.0
flow_2808_0,1522.0,1583.0
flow_2463_0,1527.0,1563.0
flow_3598_0,1532.0,1587.0
flow_2512_0,1541.0,1578.0
flow_4127_0,1542.0,1573.0
flow_3868_0,1547.0,1593.0
flow_3392_0,1551.0,1589.0
flow_3289_0,1553.0,1598.0
flow_2658_0,1556.0,1608.0
flow_2905_0,1556.0,1601.0
flow_3191_0,1558.0,1604.0
flow_3782_0,1562.0,1618.0
flow_3723_0,1572.0,1633.0
flow_2694_0,1577.0,1612.0
flow_2655_0,1579.0,1614.0
flow_2929_0,1583.0,1623.0
flow_4020_0,1602.0,1628.0
flow_3006_0,1607.0,1643.0
flow_3508_0,1617.0,1653.0
flow_3746_0,1627.0,1668.0
flow_3148_0,1637.0,1678.0
flow_2989_0,1647.0,1688.0
flow_3575_0,1650.0,1698.0
flow_3844_0,1657.0,1708.0
flow_4316_0,1662.0,1688.0
flow_3969_0,1692.0,1728.0
flow_3689_0,1702.0,1738.0
flow_3977_0,1712.0,1748.0
flow_4120_0,1722.0,1758.0
flow_3933_0,1727.0,1762.0
flow_3454_0,1762.0,1798.0
flow_4358_0,1767.0,1802.0
flow_4469_0,1769.0,1804.0
flow_3690_0,1771.0,1818.0
flow_4061_0,1777.0,1848.0
flow_4438_0,1780.0,1863.0
flow_2920_0,1789.0,1815.0
flow_3322_0,1792.0,1823.0
flow_4476_0,1807.0,1867.0
flow_4062_0,1819.0,1869.0
flow_3320_0,1819.0,1853.0
flow_4527_0,1825.0,1878.0
flow_3872_0,1839.0,1888.0
flow_4621_0,1843.0,1973.0
flow_4170_0,1859.0,1893.0
flow_3372_0,1872.0,1899.0
flow_4914_0,1877.0,1903.0
flow_3851_0,1892.0,1988.0
flow_3532_0,1909.0,1943.0
flow_4809_0,1929.0,1998.0
flow_5274_0,1939.0,1964.0
flow_3569_0,1942.0,1983.0
flow_4681_0,1944.0,2002.0
flow_4538_0,1946.0,2004.0
flow_4820_0,1949.0,2018.0
flow_4833_0,1956.0,1981.0
flow_5365_0,1959.0,1988.0
flow_5105_0,1968.0,2022.0
flow_4772_0,1972.0,2024.0
flow_4361_0,1979.0,2033.0
flow_5141_0,1998.0,2028.0
flow_5189_0,2004.0,2048.0
flow_3072_0,2012.0,2039.0
flow_3812_0,2014.0,2041.0
flow_5277_0,2016.0,2058.0
flow_4595_0,2028.0,2073.0
flow_4625_0,2037.0,2088.0
flow_4362_0,2040.0,2118.0
flow_5480_0,2057.0,2093.0
flow_5286_0,2072.0,2208.0
flow_5010_0,2081.0,2106.0
flow_5275_0,2142.0,2168.0
flow_5733_0,2147.0,2174.0
flow_5050_0,2151.0,2212.0
flow_5387_0,2169.0,2214.0
flow_5380_0,2178.0,2203.0
flow_6081_0,2191.0,2216.0
flow_5628_0,2201.0,2283.0
flow_5956_0,2205.0,2230.0
flow_6035_0,2207.0,2233.0
flow_5110_0,2209.0,2303.0
flow_6168_0,2212.0,2237.0
flow_5920_0,2237.0,2313.0
flow_6211_0,2240.0,2265.0
flow_5388_0,2244.0,2323.0
flow_5840_0,2256.0,2327.0
flow_6212_0,2282.0,2333.0
flow_5798_0,2288.0,2329.0
flow_6236_0,2294.0,2319.0
flow_5192_0,2297.0,2338.0
flow_5447_0,2307.0,2358.0
flow_6082_0,2313.0,2348.0
flow_6294_0,2316.0,2343.0
flow_5193_0,2317.0,2373.0
flow_5842_0,2328.0,2433.0
flow_6170_0,2341.0,2443.0
flow_6530_0,2354.0,2379.0
flow_6287_0,2366.0,2453.0
flow_6409_0,2377.0,2448.0
flow_6266_0,2394.0,2463.0
flow_5876_0,2409.0,2503.0
flow_6370_0,2429.0,2513.0
flow_6189_0,2432.0,2459.0
flow_6695_0,2447.0,2508.0
flow_5655_0,2466.0,2523.0
flow_6863_0,2476.0,2501.0
flow_5925_0,2484.0,2533.0
flow_6016_0,2494.0,2588.0
flow_6558_0,2496.0,2528.0
flow_6979_0,2503.0,2529.0
flow_7019_0,2527.0,2552.0
flow_6622_0,2538.0,2623.0
flow_6580_0,2541.0,2633.0
flow_6980_0,2552.0,2628.0
flow_6534_0,2554.0,2637.0
flow_6810_0,2584.0,2609.0
flow_6943_0,2590.0,2639.0
flow_7238_0,2604.0,2633.0
flow_6624_0,2609.0,2648.0
flow_7310_0,2612.0,2637.0
flow_7048_0,2615.0,2658.0
flow_7004_0,2619.0,2644.0
flow_7276_0,2621.0,2653.0
flow_7338_0,2636.0,2663.0
flow_7195_0,2637.0,2758.0
flow_7063_0,2647.0,2723.0
flow_6880_0,2650.0,2738.0
flow_7032_0,2661.0,2748.0
flow_6881_0,2681.0,2763.0
flow_7157_0,2694.0,2788.0
flow_7091_0,2697.0,2803.0
flow_6440_0,2727.0,2807.0
flow_7487_0,2727.0,2813.0
flow_7092_0,2741.0,2809.0
flow_7664_0,2749.0,2774.0
flow_6790_0,2759.0,2818.0
flow_7093_0,2772.0,2822.0
flow_7788_0,2775.0,2800.0
flow_7422_0,2788.0,2824.0
flow_6714_0,2790.0,2827.0
flow_7094_0,2822.0,2863.0
flow_7798_0,2822.0,2883.0
flow_7314_0,2832.0,2873.0
flow_7927_0,2852.0,2968.0
flow_8076_0,2866.0,2891.0
flow_7799_0,2868.0,2958.0
flow_7850_0,2897.0,2962.0
flow_7688_0,2907.0,2964.0
flow_7756_0,2926.0,2978.0
flow_7977_0,2939.0,2964.0
flow_7689_0,2949.0,2998.0
flow_7067_0,2949.0,2974.0
flow_7216_0,2961.0,3008.0
flow_7384_0,2962.0,2989.0
flow_7896_0,2976.0,3012.0
flow_7425_0,2980.0,3014.0
flow_7897_0,3022.0,3078.0
flow_7987_0,3032.0,3093.0
flow_8108_0,3062.0,3108.0
flow_7898_0,3064.0,3118.0
flow_8260_0,3069.0,3133.0
flow_7988_0,3078.0,3143.0
flow_8633_0,3082.0,3123.0
flow_8706_0,3090.0,3138.0
flow_7899_0,3099.0,3158.0
flow_8237_0,3111.0,3168.0
flow_8732_0,3112.0,3163.0
flow_8079_0,3126.0,3172.0
flow_7509_0,3131.0,3174.0
flow_8261_0,3139.0,3183.0
flow_8634_0,3142.0,3193.0
flow_8364_0,3146.0,3203.0
flow_7869_0,3156.0,3198.0
flow_8128_0,3162.0,3213.0
flow_8737_0,3172.0,3233.0
flow_8927_0,3175.0,3200.0
flow_8303_0,3178.0,3243.0
flow_8592_0,3204.0,3258.0
flow_8830_0,3211.0,3238.0
flow_8822_0,3217.0,3244.0
flow_9096_0,3222.0,3253.0
flow_8491_0,3227.0,3278.0
flow_8802_0,3237.0,3293.0
flow_8039_0,3247.0,3308.0
flow_8119_0,3256.0,3303.0
flow_8263_0,3262.0,3318.0
flow_8179_0,3312.0,3353.0
flow_8914_0,3322.0,3357.0
flow_8557_0,3325.0,3359.0
flow_8597_0,3327.0,3368.0
flow_8832_0,3332.0,3383.0
flow_9064_0,3354.0,3387.0
flow_8908_0,3357.0,3389.0
flow_8676_0,3360.0,3398.0
flow_8230_0,3362.0,3413.0
flow_9631_0,3367.0,3392.0
flow_8558_0,3372.0,3408.0
flow_9501_0,3376.0,3403.0
flow_8726_0,3391.0,3418.0
flow_9188_0,3394.0,3421.0
flow_8559_0,3402.0,3433.0
flow_9081_0,3407.0,3443.0
flow_9593_0,3412.0,3439.0
flow_8376_0,3414.0,3453.0
flow_9110_0,3416.0,3463.0
flow_8930_0,3417.0,3458.0
flow_9226_0,3419.0,3473.0
flow_9687_0,3422.0,3449.0
flow_9710_0,3427.0,3454.0
flow_9530_0,3437.0,3468.0
flow_8959_0,3440.0,3478.0
flow_9768_0,3442.0,3467.0
flow_9099_0,3447.0,3481.0
flow_9267_0,3449.0,3484.0
flow_9290_0,3462.0,3493.0
flow_9887_0,3472.0,3508.0
flow_9802_0,3476.0,3501.0
flow_9201_0,3482.0,3518.0
flow_9538_0,3482.0,3509.0
flow_9274_0,3484.0,3511.0
flow_9598_0,3497.0,3528.0
flow_9132_0,3500.0,3532.0
flow_9479_0,3511.0,3543.0
flow_9134_0,3531.0,3568.0
flow_9803_0,3535.0,3571.0
flow_9986_0,3547.0,3583.0
flow_9007_0,3558.0,3588.0
flow_9369_0,3579.0,nan
flow_9804_0,3592.0,nan
flow_9409_0,3595.0,nan
