,enter_time,leave_time
flow_3163_0,1487.0,1515.0
flow_3472_0,1488.0,1513.0
flow_4175_0,1492.0,1517.0
flow_3623_0,1496.0,1521.0
flow_2015_0,1498.0,1523.0
flow_4353_0,1500.0,1668.0
flow_3829_0,1511.0,1536.0
flow_4128_0,1515.0,1540.0
flow_3534_0,1517.0,1549.0
flow_2307_0,1526.0,1552.0
flow_3662_0,1529.0,1555.0
flow_3901_0,1539.0,1564.0
flow_3495_0,1542.0,1568.0
flow_1598_0,1544.0,1571.0
flow_3030_0,1547.0,1573.0
flow_2895_0,1549.0,1576.0
flow_2485_0,1559.0,1584.0
flow_1653_0,1562.0,1588.0
flow_3635_0,1564.0,1591.0
flow_4333_0,1569.0,1594.0
flow_2695_0,1574.0,1599.0
flow_2650_0,1577.0,1608.0
flow_4648_0,1587.0,1693.0
flow_2518_0,1587.0,1612.0
flow_1758_0,1602.0,1627.0
flow_2513_0,1604.0,1630.0
flow_3464_0,1609.0,1634.0
flow_2751_0,1619.0,1644.0
flow_4722_0,1619.0,1713.0
flow_4752_0,1622.0,1753.0
flow_4507_0,1624.0,1649.0
flow_4770_0,1628.0,1773.0
flow_3313_0,1629.0,1658.0
flow_1931_0,1639.0,1664.0
flow_4229_0,1642.0,1673.0
flow_4094_0,1645.0,1673.0
flow_3182_0,1654.0,1679.0
flow_4877_0,1659.0,1788.0
flow_4584_0,1662.0,1687.0
flow_2732_0,1669.0,1698.0
flow_4087_0,1679.0,1704.0
flow_4943_0,1681.0,1888.0
flow_2421_0,1702.0,1727.0
flow_2710_0,1705.0,1730.0
flow_5028_0,1707.0,1903.0
flow_3167_0,1707.0,1732.0
flow_3416_0,1709.0,1735.0
flow_4374_0,1712.0,1737.0
flow_3526_0,1714.0,1740.0
flow_4185_0,1720.0,1745.0
flow_5062_0,1724.0,1968.0
flow_1966_0,1729.0,1758.0
flow_3443_0,1732.0,1762.0
flow_4312_0,1734.0,1764.0
flow_4271_0,1737.0,1767.0
flow_3498_0,1739.0,1769.0
flow_1731_0,1749.0,1778.0
flow_3044_0,1752.0,1782.0
flow_4989_0,1767.0,1794.0
flow_3303_0,1772.0,1797.0
flow_3098_0,1774.0,1800.0
flow_4463_0,1777.0,1802.0
flow_3367_0,1779.0,1805.0
flow_5015_0,1787.0,1812.0
flow_3147_0,1791.0,1816.0
flow_3156_0,1807.0,1832.0
flow_4503_0,1810.0,1835.0
flow_4710_0,1814.0,1839.0
flow_5368_0,1820.0,1983.0
flow_2263_0,1824.0,1849.0
flow_4860_0,1827.0,1853.0
flow_4336_0,1829.0,1858.0
flow_2030_0,1832.0,1862.0
flow_5450_0,1842.0,2003.0
flow_5165_0,1847.0,1874.0
flow_3088_0,1852.0,nan
flow_3789_0,1857.0,1882.0
flow_5505_0,1861.0,2073.0
flow_5516_0,1865.0,2093.0
flow_2899_0,1867.0,1894.0
flow_4479_0,1869.0,1896.0
flow_4974_0,1872.0,1898.0
flow_5434_0,1877.0,1908.0
flow_4260_0,1882.0,1912.0
flow_4855_0,1885.0,1911.0
flow_4550_0,1888.0,1914.0
flow_1862_0,1890.0,1917.0
flow_2399_0,1892.0,1919.0
flow_3668_0,1902.0,1929.0
flow_3568_0,1904.0,1931.0
flow_4901_0,1907.0,1934.0
flow_3785_0,1909.0,1936.0
flow_5632_0,1912.0,2118.0
flow_5682_0,1921.0,2133.0
flow_5246_0,1922.0,1958.0
flow_3524_0,1925.0,1962.0
flow_3614_0,1927.0,1952.0
flow_2441_0,1930.0,1964.0
flow_4604_0,1933.0,1959.0
flow_3592_0,1942.0,1973.0
flow_5206_0,1945.0,1977.0
flow_5761_0,1947.0,2153.0
flow_5449_0,1947.0,1979.0
flow_3941_0,1949.0,1988.0
flow_2618_0,1952.0,1992.0
flow_3784_0,1954.0,1994.0
flow_3599_0,1957.0,1997.0
flow_4969_0,1959.0,1999.0
flow_3708_0,1961.0,2008.0
flow_5671_0,1967.0,1993.0
flow_3850_0,1972.0,2012.0
flow_3859_0,1982.0,2014.0
flow_4268_0,1984.0,2017.0
flow_3975_0,1987.0,2020.0
flow_5344_0,1989.0,2023.0
flow_5882_0,1990.0,2173.0
flow_4042_0,1992.0,2026.0
flow_5025_0,1994.0,2029.0
flow_4032_0,2037.0,2062.0
flow_4216_0,2039.0,2065.0
flow_6040_0,2041.0,2193.0
flow_4339_0,2042.0,2067.0
flow_6048_0,2044.0,2208.0
flow_4099_0,2045.0,2088.0
flow_5715_0,2047.0,2098.0
flow_5779_0,2049.0,2138.0
flow_4394_0,2052.0,2079.0
flow_5828_0,2059.0,2084.0
flow_5640_0,2064.0,2090.0
flow_5378_0,2067.0,2098.0
flow_6030_0,2072.0,2103.0
flow_5856_0,2084.0,2109.0
flow_6172_0,2086.0,2212.0
flow_6180_0,2089.0,2214.0
flow_6242_0,2101.0,2233.0
flow_4742_0,2102.0,2127.0
flow_3262_0,2105.0,2130.0
flow_4287_0,2107.0,2138.0
flow_6261_0,2108.0,2343.0
flow_5714_0,2109.0,2142.0
flow_4980_0,2112.0,2144.0
flow_4543_0,2122.0,2149.0
flow_5541_0,2124.0,2151.0
flow_6318_0,2127.0,2413.0
flow_2440_0,2127.0,2158.0
flow_4624_0,2129.0,2162.0
flow_6327_0,2131.0,2453.0
flow_4628_0,2132.0,2164.0
flow_4844_0,2142.0,2168.0
flow_4666_0,2145.0,2198.0
flow_3140_0,2148.0,2178.0
flow_6085_0,2150.0,2182.0
flow_5635_0,2153.0,2202.0
flow_5800_0,2155.0,2204.0
flow_6361_0,2156.0,2498.0
flow_5400_0,2157.0,2184.0
flow_4454_0,2160.0,2187.0
flow_6389_0,2161.0,2513.0
flow_4782_0,2162.0,2189.0
flow_6400_0,2164.0,2543.0
flow_4825_0,2165.0,2198.0
flow_4496_0,2167.0,2218.0
flow_1262_0,2177.0,2202.0
flow_6422_0,2178.0,2573.0
flow_5776_0,2180.0,2205.0
flow_5909_0,2184.0,2219.0
flow_6467_0,2187.0,2658.0
flow_4526_0,2187.0,2223.0
flow_5460_0,2197.0,2227.0
flow_3213_0,2200.0,nan
flow_5794_0,2207.0,2238.0
flow_4439_0,2209.0,2242.0
flow_5878_0,2212.0,2278.0
flow_6260_0,2215.0,2244.0
flow_1313_0,2217.0,2247.0
flow_6456_0,2221.0,2282.0
flow_6574_0,2223.0,2748.0
flow_3728_0,2227.0,2252.0
flow_3971_0,2230.0,2255.0
flow_4728_0,2233.0,2258.0
flow_4305_0,2235.0,2260.0
flow_4818_0,2238.0,2264.0
flow_3594_0,2247.0,2272.0
flow_3989_0,2249.0,2275.0
flow_4903_0,2252.0,2284.0
flow_5953_0,2262.0,2289.0
flow_5121_0,2264.0,2291.0
flow_5570_0,2267.0,2294.0
flow_6146_0,2269.0,2296.0
flow_6187_0,2272.0,2299.0
flow_6054_0,2286.0,2403.0
flow_6753_0,2288.0,3193.0
flow_5523_0,2296.0,2321.0
flow_6815_0,2307.0,3278.0
flow_5599_0,2308.0,2333.0
flow_6822_0,2310.0,nan
flow_6009_0,2317.0,2348.0
flow_4356_0,2327.0,2352.0
flow_2698_0,2337.0,2362.0
flow_5670_0,2340.0,2407.0
flow_6916_0,2341.0,nan
flow_6524_0,2343.0,2409.0
flow_1330_0,2352.0,2377.0
flow_6949_0,2354.0,nan
flow_6039_0,2354.0,2380.0
flow_6198_0,2357.0,2382.0
flow_6495_0,2360.0,2503.0
flow_5806_0,2363.0,2388.0
flow_7010_0,2367.0,nan
flow_2749_0,2372.0,2397.0
flow_5469_0,2374.0,2400.0
flow_3986_0,2377.0,2403.0
flow_4703_0,2379.0,2406.0
flow_6354_0,2382.0,2409.0
flow_5678_0,2384.0,2418.0
flow_6387_0,2387.0,2518.0
flow_5688_0,2390.0,2422.0
flow_4022_0,2392.0,2425.0
flow_7073_0,2392.0,nan
flow_5340_0,2395.0,2522.0
flow_6494_0,2398.0,2427.0
flow_6637_0,2400.0,2429.0
flow_6607_0,2404.0,2432.0
flow_4717_0,2409.0,2434.0
flow_7149_0,2422.0,nan
flow_5781_0,2422.0,2447.0
flow_7177_0,2427.0,nan
flow_7187_0,2430.0,nan
flow_5373_0,2432.0,2458.0
flow_4415_0,2435.0,2461.0
flow_3779_0,2437.0,2464.0
flow_4913_0,2439.0,2466.0
flow_7202_0,2439.0,nan
flow_6332_0,2442.0,2469.0
flow_4531_0,2444.0,2471.0
flow_3014_0,2447.0,2473.0
flow_4981_0,2456.0,2481.0
flow_6855_0,2459.0,2484.0
flow_7263_0,2461.0,nan
flow_5187_0,2464.0,2489.0
flow_5254_0,2467.0,2524.0
flow_6523_0,2470.0,2495.0
flow_4814_0,2473.0,2503.0
flow_4576_0,2475.0,2508.0
flow_6306_0,2478.0,2518.0
flow_4832_0,2480.0,2522.0
flow_6915_0,2484.0,2525.0
flow_7353_0,2489.0,nan
flow_6720_0,2489.0,2553.0
flow_6478_0,2492.0,2528.0
flow_7363_0,2494.0,nan
flow_4355_0,2495.0,2531.0
flow_6660_0,2498.0,2663.0
flow_7232_0,2502.0,2534.0
flow_5313_0,2507.0,2537.0
flow_4618_0,2517.0,2548.0
flow_6689_0,2519.0,2553.0
flow_6129_0,2522.0,2558.0
flow_5725_0,2525.0,2728.0
flow_6700_0,2528.0,2561.0
flow_7493_0,2540.0,nan
flow_6783_0,2547.0,2578.0
flow_6455_0,2550.0,2731.0
flow_6927_0,2553.0,2582.0
flow_7548_0,2554.0,nan
flow_6472_0,2555.0,2584.0
flow_6026_0,2557.0,2587.0
flow_5732_0,2562.0,2590.0
flow_7440_0,2567.0,2592.0
flow_6814_0,2577.0,2602.0
flow_6550_0,2579.0,2605.0
flow_7635_0,2581.0,nan
flow_6463_0,2582.0,2607.0
flow_6282_0,2584.0,2610.0
flow_6913_0,2587.0,2613.0
flow_6526_0,2596.0,2621.0
flow_6223_0,2599.0,2624.0
flow_7175_0,2606.0,2734.0
flow_7724_0,2607.0,nan
flow_4829_0,2614.0,2639.0
flow_6963_0,2620.0,2645.0
flow_5310_0,2623.0,2648.0
flow_5817_0,2636.0,2663.0
flow_7827_0,2641.0,nan
flow_5557_0,2645.0,2670.0
flow_5978_0,2649.0,2737.0
flow_7876_0,2658.0,nan
flow_7044_0,2672.0,2739.0
flow_4830_0,2675.0,2700.0
flow_7139_0,2678.0,2703.0
flow_7373_0,2681.0,2742.0
flow_6119_0,2684.0,2709.0
flow_7206_0,2687.0,2744.0
flow_5251_0,2694.0,2719.0
flow_8012_0,2701.0,nan
flow_7037_0,2704.0,2903.0
flow_8023_0,2705.0,nan
flow_7233_0,2714.0,2739.0
flow_7516_0,2717.0,2907.0
flow_5423_0,2720.0,2745.0
flow_7567_0,2723.0,2753.0
flow_8102_0,2727.0,nan
flow_7343_0,2739.0,2764.0
flow_7842_0,2742.0,2767.0
flow_7814_0,2747.0,2772.0
flow_7106_0,2752.0,2777.0
flow_7251_0,2755.0,2780.0
flow_8170_0,2760.0,nan
flow_8002_0,2762.0,2787.0
flow_8202_0,2763.0,nan
flow_7735_0,2767.0,2792.0
flow_6560_0,2771.0,2796.0
flow_6060_0,2774.0,2909.0
flow_7074_0,2779.0,2804.0
flow_6801_0,2784.0,2809.0
flow_5712_0,2788.0,2813.0
flow_8070_0,2797.0,2822.0
flow_7650_0,2802.0,2827.0
flow_4912_0,2805.0,2830.0
flow_8332_0,2806.0,nan
flow_6859_0,2807.0,2832.0
flow_3297_0,2809.0,2835.0
flow_8277_0,2818.0,2843.0
flow_7737_0,2821.0,2846.0
flow_6506_0,2824.0,2849.0
flow_7825_0,2828.0,2853.0
flow_7723_0,2834.0,2859.0
flow_7824_0,2839.0,2864.0
flow_7649_0,2842.0,2867.0
flow_8479_0,2847.0,nan
flow_7330_0,2852.0,2877.0
flow_7721_0,2857.0,2882.0
flow_5771_0,2860.0,2885.0
flow_5550_0,2862.0,2887.0
flow_7702_0,2865.0,2890.0
flow_7892_0,2869.0,2894.0
flow_8576_0,2881.0,nan
flow_6721_0,2882.0,2907.0
flow_7920_0,2884.0,2910.0
flow_7809_0,2893.0,2918.0
flow_6210_0,2896.0,3058.0
flow_7173_0,2899.0,2924.0
flow_6324_0,2905.0,2930.0
flow_8663_0,2907.0,nan
flow_6209_0,2916.0,2941.0
flow_8010_0,2919.0,3062.0
flow_6911_0,2924.0,2949.0
flow_6166_0,2934.0,2959.0
flow_8212_0,2938.0,3064.0
flow_8748_0,2940.0,nan
flow_8030_0,2940.0,3348.0
flow_6116_0,2943.0,2968.0
flow_8606_0,2947.0,2972.0
flow_7844_0,2952.0,3368.0
flow_8649_0,2957.0,2982.0
flow_8856_0,2967.0,nan
flow_7104_0,2967.0,3372.0
flow_6087_0,2970.0,2995.0
flow_7225_0,2973.0,2998.0
flow_8687_0,2977.0,3002.0
flow_5186_0,2987.0,3012.0
flow_8423_0,2996.0,3021.0
flow_6300_0,3001.0,3026.0
flow_8408_0,3004.0,3029.0
flow_8201_0,3017.0,3042.0
flow_7375_0,3020.0,3045.0
flow_1558_0,3022.0,3048.0
flow_7931_0,3024.0,3050.0
flow_9030_0,3027.0,nan
flow_3571_0,3027.0,3053.0
flow_7340_0,3029.0,3056.0
flow_8673_0,3041.0,3066.0
flow_6929_0,3046.0,3071.0
flow_7517_0,3056.0,3081.0
flow_8944_0,3062.0,3087.0
flow_7879_0,3067.0,3092.0
flow_9152_0,3071.0,nan
flow_6493_0,3077.0,3102.0
flow_7488_0,3080.0,3374.0
flow_9169_0,3080.0,nan
flow_7838_0,3083.0,3398.0
flow_8661_0,3086.0,3111.0
flow_8495_0,3089.0,3114.0
flow_8496_0,3092.0,3117.0
flow_8538_0,3094.0,3120.0
flow_8090_0,3097.0,3122.0
flow_6369_0,3099.0,3125.0
flow_9314_0,3121.0,nan
flow_6653_0,3122.0,3147.0
flow_8574_0,3132.0,3157.0
flow_8429_0,3135.0,3160.0
flow_8660_0,3137.0,3162.0
flow_6596_0,3139.0,3165.0
flow_6516_0,3142.0,3167.0
flow_9388_0,3147.0,nan
flow_6978_0,3152.0,3583.0
flow_7660_0,3155.0,3180.0
flow_7085_0,3158.0,3183.0
flow_8478_0,3167.0,3198.0
flow_7913_0,3170.0,3203.0
flow_8083_0,3172.0,3205.0
flow_9437_0,3173.0,nan
flow_5295_0,3174.0,3208.0
flow_7929_0,3177.0,3210.0
flow_7252_0,3179.0,nan
flow_9483_0,3181.0,nan
flow_7631_0,3183.0,3212.0
flow_9415_0,3193.0,3218.0
flow_7080_0,3197.0,3222.0
flow_6101_0,3200.0,3225.0
flow_7089_0,3202.0,3227.0
flow_7719_0,3212.0,3237.0
flow_6632_0,3214.0,3240.0
flow_8133_0,3217.0,3242.0
flow_8725_0,3219.0,3245.0
flow_8854_0,3221.0,nan
flow_8644_0,3232.0,3257.0
flow_6977_0,3234.0,3260.0
flow_8743_0,3237.0,3263.0
flow_9238_0,3239.0,3265.0
flow_8710_0,3242.0,3268.0
flow_9541_0,3244.0,nan
flow_8736_0,3244.0,3271.0
flow_6716_0,3247.0,3274.0
flow_9340_0,3249.0,3276.0
flow_8472_0,3252.0,3283.0
flow_6367_0,3254.0,3287.0
flow_8326_0,3266.0,nan
flow_8054_0,3268.0,3293.0
flow_8217_0,3271.0,3296.0
flow_6857_0,3273.0,3298.0
flow_9651_0,3277.0,nan
flow_7739_0,3288.0,3313.0
flow_6211_0,3300.0,3325.0
flow_6891_0,3303.0,3328.0
flow_8187_0,3308.0,3333.0
flow_6938_0,3315.0,3340.0
flow_6529_0,3324.0,3350.0
flow_7075_0,3327.0,3353.0
flow_9668_0,3328.0,nan
flow_9245_0,3353.0,3379.0
flow_9029_0,3369.0,3394.0
flow_8573_0,3374.0,3399.0
flow_9581_0,3377.0,3403.0
flow_9386_0,3380.0,3406.0
flow_8790_0,3398.0,3423.0
flow_3880_0,3402.0,3427.0
flow_9727_0,3407.0,3432.0
flow_7891_0,3424.0,3449.0
flow_8475_0,3427.0,3452.0
flow_6863_0,3431.0,3456.0
flow_8733_0,3442.0,3467.0
flow_6979_0,3452.0,3477.0
flow_7019_0,3462.0,3487.0
flow_9474_0,3465.0,nan
flow_7894_0,3467.0,3492.0
flow_7309_0,3476.0,3501.0
flow_9015_0,3488.0,3513.0
flow_9505_0,3490.0,3516.0
flow_8735_0,3493.0,3518.0
flow_9052_0,3495.0,3521.0
flow_10240_0,3502.0,3527.0
flow_7602_0,3506.0,nan
flow_8961_0,3508.0,3534.0
flow_7638_0,3511.0,3536.0
flow_10133_0,3514.0,3539.0
flow_9262_0,3524.0,3549.0
flow_7512_0,3527.0,3552.0
flow_7733_0,3531.0,3556.0
flow_9121_0,3543.0,nan
flow_10414_0,3552.0,nan
flow_8091_0,3556.0,nan
flow_9733_0,3577.0,nan
flow_9200_0,3587.0,nan
flow_9151_0,3590.0,nan
flow_9536_0,3594.0,nan
flow_7880_0,3599.0,nan
