,enter_time,leave_time
flow_6189_0,2461.0,2486.0
flow_6016_0,2466.0,2492.0
flow_6979_0,2476.0,2501.0
flow_7019_0,2496.0,2523.0
flow_6622_0,2511.0,2536.0
flow_6580_0,2514.0,2539.0
flow_6534_0,2527.0,2552.0
flow_6558_0,2532.0,2557.0
flow_6943_0,2563.0,2588.0
flow_7238_0,2577.0,2602.0
flow_6624_0,2582.0,2607.0
flow_7310_0,2585.0,2610.0
flow_7048_0,2587.0,2613.0
flow_6505_0,2607.0,2638.0
flow_6810_0,2611.0,2636.0
flow_7063_0,2613.0,2643.0
flow_6880_0,2622.0,2647.0
flow_7032_0,2632.0,2658.0
flow_7004_0,2646.0,2671.0
flow_6881_0,2652.0,2679.0
flow_7276_0,2657.0,2682.0
flow_7338_0,2666.0,2691.0
flow_7157_0,2667.0,2692.0
flow_7091_0,2669.0,2695.0
flow_6987_0,2687.0,2718.0
flow_6440_0,2699.0,2725.0
flow_7092_0,2712.0,2738.0
flow_7664_0,2722.0,2747.0
flow_6790_0,2732.0,2757.0
flow_7093_0,2737.0,2768.0
flow_7788_0,2747.0,2773.0
flow_7422_0,2761.0,2786.0
flow_6714_0,2763.0,2788.0
flow_7094_0,2787.0,2818.0
flow_7248_0,2792.0,2823.0
flow_7314_0,2797.0,2828.0
flow_7472_0,2827.0,2858.0
flow_8076_0,2837.0,2863.0
flow_7799_0,2840.0,2866.0
flow_7850_0,2864.0,2893.0
flow_7484_0,2867.0,2898.0
flow_7688_0,2871.0,2903.0
flow_7756_0,2897.0,2924.0
flow_7977_0,2912.0,2937.0
flow_7689_0,2922.0,2947.0
flow_7761_0,2922.0,2953.0
flow_7216_0,2932.0,2958.0
flow_7896_0,2949.0,2974.0
flow_7425_0,2953.0,2978.0
flow_7067_0,2976.0,3008.0
flow_7897_0,2982.0,3018.0
flow_7384_0,2991.0,3018.0
flow_7987_0,2992.0,3028.0
flow_8108_0,3031.0,3058.0
flow_7898_0,3033.0,3061.0
flow_8260_0,3042.0,3067.0
flow_7988_0,3051.0,3076.0
flow_7899_0,3072.0,3097.0
flow_8237_0,3082.0,3109.0
flow_8079_0,3097.0,3124.0
flow_7509_0,3102.0,3128.0
flow_8261_0,3112.0,3137.0
flow_8634_0,3115.0,3140.0
flow_8311_0,3117.0,3148.0
flow_8364_0,3118.0,3144.0
flow_8128_0,3127.0,3158.0
flow_8323_0,3127.0,3163.0
flow_8737_0,3130.0,3168.0
flow_8927_0,3137.0,3173.0
flow_8303_0,3147.0,3175.0
flow_8592_0,3177.0,3202.0
flow_8822_0,3182.0,3213.0
flow_9096_0,3185.0,3218.0
flow_8491_0,3187.0,3223.0
flow_8802_0,3189.0,3233.0
flow_8564_0,3197.0,3228.0
flow_7869_0,3202.0,3238.0
flow_8039_0,3202.0,3243.0
flow_8583_0,3207.0,3248.0
flow_8341_0,3217.0,3252.0
flow_8263_0,3222.0,3258.0
flow_8598_0,3237.0,3268.0
flow_8179_0,3277.0,3308.0
flow_8914_0,3279.0,3318.0
flow_8557_0,3282.0,3322.0
flow_8597_0,3292.0,3324.0
flow_8832_0,3297.0,3328.0
flow_8119_0,3307.0,3332.0
flow_9064_0,3327.0,3352.0
flow_8908_0,3330.0,3355.0
flow_8676_0,3333.0,3358.0
flow_9631_0,3336.0,3363.0
flow_8558_0,3341.0,3368.0
flow_8810_0,3362.0,3393.0
flow_8726_0,3362.0,3389.0
flow_9188_0,3364.0,3391.0
flow_8559_0,3367.0,3398.0
flow_9081_0,3372.0,3403.0
flow_8930_0,3376.0,3413.0
flow_9710_0,3378.0,3423.0
flow_9530_0,3391.0,3433.0
flow_8959_0,3394.0,3437.0
flow_9768_0,3402.0,3439.0
flow_9099_0,3407.0,3443.0
flow_9267_0,3417.0,3446.0
flow_8230_0,3417.0,3443.0
flow_9290_0,3427.0,3458.0
flow_9887_0,3430.0,3468.0
flow_9538_0,3447.0,3478.0
flow_9274_0,3452.0,3482.0
flow_8376_0,3457.0,3482.0
flow_9598_0,3462.0,3493.0
flow_9110_0,3467.0,3494.0
flow_9132_0,3467.0,3497.0
flow_9226_0,3477.0,3502.0
flow_9162_0,3477.0,3508.0
flow_9394_0,3487.0,3523.0
flow_9134_0,3502.0,3529.0
flow_9803_0,3508.0,3533.0
flow_9201_0,3522.0,3549.0
flow_9007_0,3531.0,3556.0
flow_9479_0,3547.0,3572.0
flow_9369_0,3552.0,3577.0
flow_9804_0,3557.0,3588.0
flow_9409_0,3561.0,3592.0
flow_9468_0,3572.0,nan
flow_9460_0,3572.0,nan
flow_9615_0,3582.0,nan
flow_9444_0,3586.0,nan
flow_9986_0,3587.0,nan
