,enter_time,leave_time
flow_4240_0,1722.0,1748.0
flow_4219_0,1722.0,1753.0
flow_2641_0,1732.0,1757.0
flow_2698_0,1739.0,1764.0
flow_5124_0,1741.0,1803.0
flow_4370_0,1742.0,1767.0
flow_5148_0,1746.0,1813.0
flow_5024_0,1747.0,1772.0
flow_4345_0,1752.0,1778.0
flow_4433_0,1754.0,1783.0
flow_5168_0,1755.0,1828.0
flow_4107_0,1757.0,1786.0
flow_4551_0,1758.0,1784.0
flow_1330_0,1761.0,1787.0
flow_3793_0,1766.0,1791.0
flow_5207_0,1767.0,1838.0
flow_5023_0,1774.0,1799.0
flow_5238_0,1775.0,1848.0
flow_4615_0,1779.0,1808.0
flow_3834_0,1782.0,1818.0
flow_2749_0,1786.0,1822.0
flow_5273_0,1791.0,1978.0
flow_3986_0,1797.0,1824.0
flow_5313_0,1801.0,2018.0
flow_5218_0,1807.0,1834.0
flow_4609_0,1809.0,1844.0
flow_5227_0,1809.0,1836.0
flow_2777_0,1822.0,1853.0
flow_1351_0,1832.0,1857.0
flow_4124_0,1835.0,1860.0
flow_4022_0,1837.0,1862.0
flow_5288_0,1842.0,1867.0
flow_5340_0,1844.0,1870.0
flow_1119_0,1847.0,2024.0
flow_4167_0,1852.0,1879.0
flow_4368_0,1857.0,1884.0
flow_4717_0,1857.0,1882.0
flow_2812_0,1860.0,1885.0
flow_2896_0,1887.0,1912.0
flow_5373_0,1890.0,1915.0
flow_4415_0,1893.0,1918.0
flow_5500_0,1902.0,1927.0
flow_5529_0,1912.0,1937.0
flow_4430_0,1917.0,1942.0
flow_5669_0,1921.0,2053.0
flow_5540_0,1922.0,1947.0
flow_4531_0,1942.0,1967.0
flow_3014_0,1944.0,1970.0
flow_5725_0,1944.0,2063.0
flow_4784_0,1947.0,2028.0
flow_4576_0,1956.0,1983.0
flow_4814_0,1957.0,1984.0
flow_5679_0,1962.0,1987.0
flow_4832_0,1966.0,1991.0
flow_5703_0,1972.0,1997.0
flow_5713_0,1982.0,2007.0
flow_4600_0,1987.0,2012.0
flow_5081_0,1987.0,2014.0
flow_1416_0,1997.0,2028.0
flow_5202_0,2002.0,2032.0
flow_5100_0,2002.0,2178.0
flow_4489_0,2005.0,2034.0
flow_5939_0,2007.0,2073.0
flow_5962_0,2012.0,2098.0
flow_5977_0,2021.0,2113.0
flow_2283_0,2027.0,2408.0
flow_5253_0,2030.0,2058.0
flow_4585_0,2037.0,2068.0
flow_4601_0,2039.0,2078.0
flow_1424_0,2042.0,2083.0
flow_1429_0,2047.0,2086.0
flow_1432_0,2049.0,2089.0
flow_3091_0,2051.0,2093.0
flow_5177_0,2052.0,2079.0
flow_6078_0,2057.0,2123.0
flow_6091_0,2061.0,2143.0
flow_5974_0,2062.0,2095.0
flow_4632_0,2067.0,2103.0
flow_6119_0,2067.0,2173.0
flow_4909_0,2072.0,2099.0
flow_4668_0,2077.0,2107.0
flow_3561_0,2081.0,2107.0
flow_4829_0,2082.0,2109.0
flow_6037_0,2087.0,2118.0
flow_4925_0,2092.0,2128.0
flow_6080_0,2097.0,2131.0
flow_6226_0,2101.0,2193.0
flow_1438_0,2102.0,2134.0
flow_6095_0,2107.0,2137.0
flow_5310_0,2112.0,2140.0
flow_5359_0,2112.0,2142.0
flow_6157_0,2117.0,2148.0
flow_1443_0,2127.0,2152.0
flow_4961_0,2129.0,2155.0
flow_4830_0,2132.0,2157.0
flow_6331_0,2134.0,2208.0
flow_5007_0,2137.0,2162.0
flow_3160_0,2147.0,2183.0
flow_5074_0,2149.0,2187.0
flow_5048_0,2152.0,2198.0
flow_6238_0,2157.0,2202.0
flow_1875_0,2160.0,2185.0
flow_6313_0,2167.0,2205.0
flow_6323_0,2177.0,2213.0
flow_5251_0,2182.0,2217.0
flow_3170_0,2184.0,2219.0
flow_6453_0,2187.0,2228.0
flow_6506_0,2210.0,2358.0
flow_5423_0,2217.0,2243.0
flow_1459_0,2223.0,2248.0
flow_6464_0,2232.0,2257.0
flow_1037_0,2239.0,2264.0
flow_5552_0,2247.0,2273.0
flow_5915_0,2250.0,2463.0
flow_5457_0,2252.0,2277.0
flow_5332_0,2254.0,2280.0
flow_6059_0,2254.0,2281.0
flow_5663_0,2257.0,2289.0
flow_5530_0,2257.0,2282.0
flow_6560_0,2262.0,2287.0
flow_5401_0,2267.0,2292.0
flow_5436_0,2269.0,2295.0
flow_1476_0,2273.0,2298.0
flow_6721_0,2281.0,2383.0
flow_5511_0,2297.0,2322.0
flow_1505_0,2301.0,2326.0
flow_5991_0,2302.0,2329.0
flow_5712_0,2304.0,2329.0
flow_5792_0,2305.0,2336.0
flow_6162_0,2307.0,2339.0
flow_3297_0,2318.0,2343.0
flow_6846_0,2323.0,2393.0
flow_6860_0,2327.0,2403.0
flow_6746_0,2327.0,2352.0
flow_5614_0,2332.0,2363.0
flow_6763_0,2337.0,2367.0
flow_5743_0,2342.0,2369.0
flow_6812_0,2347.0,2372.0
flow_5996_0,2352.0,2379.0
flow_5771_0,2352.0,2377.0
flow_6210_0,2354.0,2386.0
flow_5550_0,2355.0,2380.0
flow_6324_0,2357.0,2400.0
flow_1510_0,2357.0,2388.0
flow_6848_0,2362.0,2398.0
flow_5824_0,2366.0,2413.0
flow_6994_0,2367.0,2438.0
flow_6209_0,2372.0,2407.0
flow_6912_0,2382.0,2418.0
flow_6926_0,2392.0,2420.0
flow_5886_0,2397.0,2423.0
flow_7086_0,2400.0,2458.0
flow_3383_0,2402.0,2427.0
flow_7104_0,2403.0,2483.0
flow_1678_0,2407.0,2493.0
flow_7006_0,2407.0,2432.0
flow_4997_0,2410.0,2436.0
flow_5875_0,2412.0,2443.0
flow_6911_0,2424.0,2449.0
flow_6166_0,2424.0,2451.0
flow_7152_0,2425.0,2528.0
flow_6116_0,2431.0,2456.0
flow_7078_0,2437.0,2468.0
flow_6003_0,2447.0,2472.0
flow_6588_0,2452.0,2477.0
flow_7142_0,2457.0,2488.0
flow_6087_0,2462.0,2498.0
flow_3515_0,2488.0,2513.0
flow_1246_0,2491.0,2517.0
flow_7225_0,2492.0,2518.0
flow_6300_0,2504.0,2533.0
flow_6336_0,2507.0,2543.0
flow_1558_0,2509.0,2548.0
flow_6220_0,2513.0,2559.0
flow_7402_0,2515.0,2553.0
flow_3571_0,2515.0,2562.0
flow_7438_0,2521.0,2583.0
flow_7340_0,2532.0,2564.0
flow_7272_0,2544.0,2569.0
flow_7517_0,2547.0,2593.0
flow_6447_0,2547.0,2573.0
flow_6929_0,2549.0,2575.0
flow_6544_0,2549.0,2577.0
flow_7537_0,2550.0,2613.0
flow_6378_0,2552.0,2577.0
flow_6572_0,2552.0,2584.0
flow_7385_0,2557.0,2588.0
flow_6493_0,2562.0,2598.0
flow_7446_0,2567.0,2602.0
flow_7296_0,2572.0,2604.0
flow_7621_0,2581.0,2628.0
flow_6770_0,2582.0,2608.0
flow_7653_0,2589.0,2638.0
flow_7057_0,2591.0,2618.0
flow_1604_0,2596.0,2622.0
flow_1613_0,2599.0,2624.0
flow_6516_0,2601.0,2633.0
flow_6542_0,2604.0,2643.0
flow_7679_0,2605.0,2653.0
flow_7085_0,2611.0,2647.0
flow_6978_0,2612.0,2639.0
flow_6408_0,2615.0,2650.0
flow_4422_0,2616.0,2673.0
flow_5820_0,2619.0,2644.0
flow_7561_0,2622.0,2658.0
flow_6604_0,2626.0,2662.0
flow_6618_0,2627.0,2654.0
flow_7252_0,2636.0,2665.0
flow_7080_0,2642.0,2669.0
flow_7631_0,2642.0,2669.0
flow_1616_0,2647.0,2678.0
flow_7720_0,2652.0,2683.0
flow_2848_0,2652.0,2677.0
flow_7911_0,2667.0,2713.0
flow_7937_0,2674.0,2728.0
flow_7089_0,2677.0,2703.0
flow_7821_0,2682.0,2707.0
flow_7719_0,2687.0,2718.0
flow_6632_0,2689.0,2722.0
flow_7963_0,2691.0,2743.0
flow_3607_0,2692.0,2724.0
flow_6778_0,2695.0,2734.0
flow_7370_0,2701.0,2737.0
flow_3151_0,2711.0,2783.0
flow_7820_0,2714.0,2740.0
flow_6977_0,2717.0,2744.0
flow_7949_0,2722.0,2749.0
flow_1650_0,2727.0,2753.0
flow_1673_0,2730.0,2755.0
flow_6850_0,2732.0,2759.0
flow_6716_0,2733.0,2758.0
flow_6893_0,2735.0,2772.0
flow_6840_0,2736.0,2761.0
flow_7014_0,2737.0,2775.0
flow_8009_0,2742.0,2767.0
flow_8153_0,2750.0,2813.0
flow_8054_0,2757.0,2788.0
flow_7435_0,2762.0,2792.0
flow_3694_0,2772.0,2797.0
flow_1095_0,2774.0,2800.0
flow_6857_0,2775.0,2800.0
flow_6870_0,2778.0,2804.0
flow_8243_0,2781.0,2823.0
flow_7739_0,2781.0,2806.0
flow_6891_0,2783.0,2809.0
flow_8275_0,2787.0,2833.0
flow_3765_0,2792.0,2818.0
flow_8156_0,2797.0,2828.0
flow_6938_0,2797.0,2823.0
flow_8114_0,2802.0,2829.0
flow_3792_0,2805.0,2831.0
flow_1688_0,2807.0,2838.0
flow_8198_0,2812.0,2843.0
flow_8351_0,2815.0,2868.0
flow_4404_0,2815.0,2840.0
flow_1700_0,2817.0,2846.0
flow_8206_0,2822.0,2849.0
flow_7075_0,2822.0,2849.0
flow_8143_0,2827.0,2853.0
flow_8231_0,2832.0,2857.0
flow_7859_0,2837.0,2862.0
flow_7416_0,2837.0,2864.0
flow_8283_0,2842.0,2873.0
flow_6988_0,2847.0,2873.0
flow_8464_0,2847.0,2898.0
flow_7166_0,2849.0,2876.0
flow_1717_0,2851.0,2879.0
flow_8292_0,2857.0,2883.0
flow_8515_0,2866.0,2903.0
flow_3880_0,2869.0,2894.0
flow_8525_0,2870.0,2905.0
flow_8527_0,2873.0,2913.0
flow_7873_0,2876.0,2908.0
flow_7322_0,2883.0,2909.0
flow_8444_0,2887.0,2918.0
flow_7891_0,2891.0,2928.0
flow_1767_0,2903.0,2933.0
flow_8475_0,2907.0,2938.0
flow_7271_0,2911.0,2942.0
flow_8686_0,2915.0,2973.0
flow_8735_0,2936.0,2977.0
flow_7395_0,2937.0,2964.0
flow_7588_0,2937.0,2962.0
flow_4498_0,2940.0,2969.0
flow_8747_0,2940.0,2988.0
flow_8612_0,2942.0,2967.0
flow_8770_0,2943.0,3003.0
flow_7894_0,2943.0,2976.0
flow_7515_0,2946.0,3008.0
flow_7614_0,2947.0,2983.0
flow_3985_0,2953.0,2993.0
flow_8624_0,2957.0,2997.0
flow_7602_0,2957.0,2984.0
flow_7638_0,2959.0,2987.0
flow_1769_0,2962.0,3001.0
flow_7656_0,2962.0,2996.0
flow_8657_0,2967.0,3013.0
flow_7645_0,2972.0,3018.0
flow_8781_0,2982.0,3020.0
flow_4028_0,2987.0,3023.0
flow_8656_0,2989.0,3026.0
flow_4043_0,2992.0,3029.0
flow_2534_0,2992.0,3020.0
flow_2025_0,2994.0,3026.0
flow_7512_0,2994.0,3033.0
flow_1942_0,2997.0,3069.0
flow_8853_0,3007.0,3036.0
flow_7673_0,3012.0,3073.0
flow_7701_0,3012.0,3243.0
flow_7733_0,3014.0,3040.0
flow_8981_0,3016.0,3063.0
flow_7615_0,3017.0,3043.0
flow_7774_0,3019.0,3046.0
flow_7782_0,3022.0,3049.0
flow_8091_0,3041.0,3073.0
flow_7953_0,3062.0,3088.0
flow_8986_0,3062.0,3089.0
flow_8993_0,3072.0,3097.0
flow_9026_0,3082.0,3107.0
flow_7880_0,3082.0,3111.0
flow_7934_0,3087.0,3113.0
flow_9035_0,3092.0,3117.0
flow_9234_0,3100.0,3143.0
flow_9083_0,3102.0,3127.0
flow_7959_0,3107.0,3133.0
flow_9252_0,3108.0,3153.0
flow_8272_0,3116.0,3141.0
flow_7995_0,3129.0,3158.0
flow_9329_0,3132.0,3168.0
flow_3729_0,3133.0,3159.0
flow_4664_0,3136.0,3298.0
flow_9337_0,3136.0,3183.0
flow_9342_0,3139.0,3198.0
flow_8027_0,3139.0,3164.0
flow_7886_0,3142.0,3173.0
flow_1800_0,3144.0,3177.0
flow_8044_0,3147.0,3179.0
flow_9259_0,3152.0,3188.0
flow_8125_0,3157.0,3192.0
flow_9420_0,3165.0,3213.0
flow_2556_0,3170.0,nan
flow_2756_0,3173.0,3198.0
flow_9470_0,3181.0,3238.0
flow_8067_0,3192.0,3219.0
flow_8711_0,3194.0,3253.0
flow_8254_0,3195.0,3221.0
flow_8550_0,3197.0,3224.0
flow_7996_0,3197.0,3222.0
flow_9529_0,3202.0,3248.0
flow_9418_0,3207.0,3232.0
flow_9562_0,3207.0,3263.0
flow_8028_0,3217.0,3253.0
flow_9429_0,3222.0,3257.0
flow_8239_0,3227.0,3260.0
flow_1829_0,3230.0,3269.0
flow_8208_0,3230.0,3255.0
flow_9617_0,3231.0,3273.0
flow_8253_0,3232.0,3278.0
flow_5259_0,3233.0,nan
flow_8113_0,3234.0,3282.0
flow_5491_0,3235.0,3264.0
flow_9648_0,3241.0,3333.0
flow_8445_0,3242.0,3269.0
flow_8483_0,3245.0,3279.0
flow_8628_0,3247.0,3293.0
flow_9573_0,3247.0,3285.0
flow_8372_0,3253.0,3293.0
flow_8431_0,3255.0,3303.0
flow_8373_0,3263.0,3308.0
flow_9618_0,3272.0,3313.0
flow_8533_0,3276.0,3316.0
flow_9763_0,3282.0,3338.0
flow_9658_0,3282.0,3320.0
flow_8428_0,3286.0,3322.0
flow_8609_0,3288.0,3325.0
flow_9780_0,3289.0,3340.0
flow_8486_0,3292.0,3319.0
flow_9817_0,3301.0,3393.0
flow_8620_0,3302.0,3329.0
flow_8768_0,3307.0,3343.0
flow_8458_0,3310.0,3348.0
flow_8617_0,3312.0,3351.0
flow_9864_0,3318.0,3408.0
flow_8545_0,3328.0,3354.0
flow_8741_0,3334.0,3359.0
flow_9781_0,3337.0,3362.0
flow_9825_0,3347.0,3372.0
flow_8800_0,3352.0,3378.0
flow_10005_0,3361.0,3418.0
flow_8750_0,3362.0,3389.0
flow_8806_0,3362.0,3387.0
flow_10027_0,3366.0,3428.0
flow_10032_0,3369.0,3438.0
flow_10046_0,3374.0,3463.0
flow_8719_0,3381.0,3406.0
flow_9883_0,3389.0,3414.0
flow_9979_0,3402.0,3433.0
flow_10135_0,3405.0,3518.0
flow_1878_0,3406.0,3443.0
flow_1884_0,3409.0,3446.0
flow_10016_0,3417.0,3450.0
flow_10181_0,3421.0,3538.0
flow_8915_0,3421.0,3574.0
flow_10201_0,3431.0,3548.0
flow_8866_0,3431.0,3456.0
flow_8880_0,3438.0,3468.0
flow_10015_0,3449.0,3474.0
flow_8901_0,3457.0,3483.0
flow_10191_0,3467.0,3492.0
