,enter_time,leave_time
flow_12136_0,3114.0,3178.0
flow_10373_0,3117.0,3183.0
flow_9167_0,3119.0,3185.0
flow_12399_0,3123.0,3218.0
flow_11489_0,3131.0,3222.0
flow_12776_0,3132.0,3218.0
flow_12571_0,3136.0,3224.0
flow_12445_0,3139.0,3227.0
flow_13692_0,3189.0,3222.0
flow_12461_0,3189.0,3229.0
flow_11840_0,3195.0,3221.0
flow_12365_0,3198.0,3248.0
flow_12673_0,3201.0,3252.0
flow_13847_0,3202.0,3227.0
flow_12678_0,3203.0,3254.0
flow_13427_0,3212.0,3268.0
flow_12772_0,3215.0,3272.0
flow_12118_0,3219.0,3245.0
flow_12645_0,3222.0,3275.0
flow_13513_0,3224.0,3298.0
flow_12727_0,3249.0,3353.0
flow_14140_0,3254.0,3298.0
flow_14492_0,3271.0,nan
flow_13691_0,3282.0,3353.0
flow_11770_0,3307.0,3357.0
flow_13781_0,3310.0,3359.0
flow_13024_0,3313.0,3408.0
flow_13105_0,3316.0,3418.0
flow_14759_0,3333.0,nan
flow_12038_0,3359.0,3423.0
flow_13400_0,3362.0,3425.0
flow_13332_0,3364.0,3439.0
flow_13622_0,3377.0,3448.0
flow_14758_0,3377.0,3418.0
flow_14366_0,3381.0,3451.0
flow_14327_0,3389.0,3423.0
flow_14617_0,3392.0,3425.0
flow_11276_0,3393.0,3419.0
flow_8991_0,3404.0,3455.0
flow_13009_0,3407.0,3457.0
flow_13686_0,3409.0,3459.0
flow_13530_0,3431.0,3462.0
flow_13525_0,3436.0,3464.0
flow_13062_0,3444.0,3470.0
flow_9264_0,3447.0,3518.0
flow_11637_0,3450.0,3523.0
flow_11569_0,3454.0,3479.0
flow_13280_0,3469.0,3525.0
flow_15031_0,3472.0,3518.0
flow_13807_0,3479.0,3528.0
flow_14679_0,3494.0,3530.0
flow_11935_0,3497.0,3568.0
flow_15117_0,3497.0,3523.0
flow_13293_0,3499.0,3572.0
flow_10122_0,3506.0,3574.0
flow_13787_0,3509.0,nan
flow_15395_0,3532.0,3568.0
flow_15582_0,3537.0,nan
flow_12973_0,3554.0,nan
flow_14216_0,3559.0,nan
flow_14646_0,3564.0,nan
flow_13618_0,3569.0,nan
flow_15019_0,3577.0,nan
flow_15472_0,3580.0,nan
flow_14052_0,3582.0,nan
