,enter_time,leave_time
flow_901_0,449.0,503.0
flow_430_0,452.0,493.0
flow_1623_0,452.0,491.0
flow_1334_0,457.0,554.0
flow_1398_0,460.0,497.0
flow_1451_0,463.0,489.0
flow_960_0,467.0,496.0
flow_310_0,470.0,499.0
flow_1673_0,470.0,518.0
flow_220_0,473.0,504.0
flow_1248_0,475.0,508.0
flow_1021_0,477.0,511.0
flow_575_0,480.0,514.0
flow_1703_0,481.0,518.0
flow_1116_0,482.0,523.0
flow_1735_0,483.0,538.0
flow_328_0,485.0,527.0
flow_589_0,487.0,529.0
flow_1308_0,491.0,517.0
flow_1053_0,497.0,532.0
flow_591_0,499.0,534.0
flow_39_0,502.0,543.0
flow_1827_0,503.0,538.0
flow_1833_0,505.0,548.0
flow_1607_0,507.0,533.0
flow_1852_0,508.0,563.0
flow_1006_0,512.0,553.0
flow_1894_0,514.0,578.0
flow_321_0,515.0,558.0
flow_605_0,517.0,569.0
flow_16_0,519.0,572.0
flow_622_0,522.0,574.0
flow_1402_0,525.0,550.0
flow_1360_0,529.0,583.0
flow_126_0,534.0,587.0
flow_1969_0,538.0,578.0
flow_1986_0,541.0,593.0
flow_507_0,542.0,589.0
flow_2031_0,544.0,608.0
flow_1440_0,548.0,598.0
flow_1758_0,552.0,578.0
flow_725_0,557.0,602.0
flow_579_0,560.0,604.0
flow_768_0,562.0,614.0
flow_2115_0,562.0,638.0
flow_2125_0,565.0,594.0
flow_1870_0,567.0,593.0
flow_1532_0,572.0,599.0
flow_1639_0,575.0,618.0
flow_215_0,578.0,621.0
flow_7_0,581.0,613.0
flow_1616_0,583.0,609.0
flow_1884_0,585.0,612.0
flow_403_0,587.0,624.0
flow_831_0,589.0,626.0
flow_917_0,592.0,629.0
flow_426_0,594.0,631.0
flow_523_0,597.0,634.0
flow_149_0,599.0,636.0
flow_2323_0,603.0,643.0
flow_397_0,605.0,648.0
flow_1882_0,612.0,638.0
flow_1889_0,615.0,652.0
flow_2174_0,618.0,644.0
flow_1114_0,622.0,654.0
flow_1993_0,625.0,657.0
flow_1885_0,628.0,654.0
flow_845_0,639.0,664.0
flow_2184_0,647.0,672.0
flow_869_0,652.0,677.0
flow_2057_0,654.0,680.0
flow_929_0,657.0,682.0
flow_434_0,659.0,685.0
flow_2555_0,661.0,693.0
flow_820_0,662.0,688.0
flow_682_0,664.0,691.0
flow_833_0,667.0,723.0
flow_2643_0,672.0,778.0
flow_117_0,679.0,763.0
flow_2687_0,687.0,715.0
flow_2304_0,697.0,723.0
flow_986_0,702.0,727.0
flow_2182_0,704.0,730.0
flow_1942_0,707.0,733.0
flow_2242_0,710.0,735.0
flow_990_0,714.0,739.0
flow_996_0,717.0,742.0
flow_2802_0,718.0,753.0
flow_2818_0,721.0,757.0
flow_2612_0,722.0,748.0
flow_2853_0,723.0,808.0
flow_1001_0,727.0,763.0
flow_2330_0,729.0,768.0
flow_812_0,732.0,772.0
flow_2912_0,734.0,811.0
flow_950_0,734.0,774.0
flow_2020_0,737.0,783.0
flow_1024_0,739.0,787.0
flow_1696_0,743.0,789.0
flow_1034_0,746.0,792.0
flow_2953_0,747.0,778.0
flow_1068_0,749.0,796.0
flow_2431_0,754.0,798.0
flow_316_0,757.0,933.0
flow_2650_0,762.0,800.0
flow_1424_0,765.0,803.0
flow_991_0,768.0,805.0
flow_3061_0,769.0,814.0
flow_662_0,771.0,818.0
flow_1239_0,773.0,822.0
flow_3090_0,780.0,853.0
flow_3146_0,783.0,811.0
flow_3171_0,785.0,878.0
flow_1256_0,792.0,824.0
flow_1997_0,794.0,827.0
flow_2633_0,797.0,829.0
flow_2022_0,800.0,832.0
flow_2710_0,802.0,828.0
flow_1041_0,807.0,834.0
flow_3240_0,807.0,853.0
flow_1095_0,809.0,837.0
flow_2081_0,812.0,839.0
flow_2795_0,817.0,843.0
flow_2356_0,822.0,847.0
flow_520_0,825.0,1028.0
flow_2794_0,826.0,852.0
flow_1695_0,829.0,858.0
flow_1841_0,831.0,861.0
flow_2334_0,833.0,864.0
flow_2916_0,837.0,867.0
flow_1731_0,841.0,869.0
flow_3382_0,841.0,878.0
flow_3413_0,842.0,1008.0
flow_3080_0,845.0,871.0
flow_3082_0,847.0,874.0
flow_2602_0,851.0,876.0
flow_1091_0,853.0,884.0
flow_1135_0,855.0,887.0
flow_1324_0,858.0,890.0
flow_1926_0,860.0,892.0
flow_1143_0,863.0,894.0
flow_1080_0,865.0,897.0
flow_2667_0,868.0,893.0
flow_2021_0,871.0,899.0
flow_1093_0,873.0,902.0
flow_3599_0,874.0,1023.0
flow_2224_0,875.0,904.0
flow_1590_0,878.0,907.0
flow_1237_0,880.0,1193.0
flow_77_0,884.0,1278.0
flow_2935_0,888.0,914.0
flow_1516_0,888.0,913.0
flow_1766_0,891.0,916.0
flow_1666_0,893.0,918.0
flow_1571_0,895.0,921.0
flow_2699_0,898.0,923.0
flow_3086_0,902.0,927.0
flow_3744_0,903.0,973.0
flow_763_0,905.0,nan
flow_2826_0,917.0,942.0
flow_735_0,920.0,945.0
flow_1254_0,922.0,948.0
flow_3854_0,927.0,993.0
flow_3903_0,936.0,1068.0
flow_3913_0,939.0,1118.0
flow_1265_0,942.0,967.0
flow_2212_0,947.0,978.0
flow_1077_0,950.0,982.0
flow_2833_0,952.0,984.0
flow_4014_0,961.0,1008.0
flow_1977_0,967.0,998.0
flow_2062_0,970.0,1002.0
flow_3251_0,972.0,1004.0
flow_3281_0,975.0,1000.0
flow_1947_0,978.0,1013.0
flow_2946_0,980.0,1017.0
flow_3400_0,984.0,1010.0
flow_4158_0,987.0,1023.0
flow_3313_0,987.0,1019.0
flow_3274_0,989.0,1028.0
flow_4184_0,989.0,1283.0
flow_1275_0,992.0,1033.0
flow_245_0,996.0,nan
flow_3577_0,999.0,1025.0
flow_1278_0,1002.0,1036.0
flow_3391_0,1007.0,1039.0
flow_3722_0,1012.0,1041.0
flow_4260_0,1015.0,1348.0
flow_2906_0,1017.0,1044.0
flow_3154_0,1019.0,1046.0
flow_3247_0,1022.0,1049.0
flow_4331_0,1023.0,1068.0
flow_3761_0,1027.0,1053.0
flow_4390_0,1033.0,2613.0
flow_1301_0,1037.0,1062.0
flow_3592_0,1040.0,1066.0
flow_1307_0,1043.0,1078.0
flow_1318_0,1045.0,1082.0
flow_4433_0,1046.0,2748.0
flow_796_0,1048.0,1084.0
flow_2502_0,1050.0,1087.0
flow_895_0,1053.0,1089.0
flow_1976_0,1067.0,1093.0
flow_335_0,1072.0,1097.0
flow_3631_0,1075.0,1100.0
flow_1274_0,1077.0,1102.0
flow_4562_0,1077.0,2803.0
flow_4579_0,1081.0,1118.0
flow_3161_0,1082.0,1107.0
flow_3475_0,1092.0,1123.0
flow_4678_0,1095.0,2883.0
flow_544_0,1097.0,1128.0
flow_3800_0,1099.0,1130.0
flow_2809_0,1101.0,1133.0
flow_3115_0,1106.0,nan
flow_4721_0,1107.0,1173.0
flow_2314_0,1117.0,1142.0
flow_3709_0,1122.0,1147.0
flow_1370_0,1125.0,1150.0
flow_1373_0,1127.0,1152.0
flow_4841_0,1140.0,2886.0
flow_4853_0,1141.0,1177.0
flow_1389_0,1142.0,1167.0
flow_4895_0,1144.0,1179.0
flow_1354_0,1145.0,1170.0
flow_1461_0,1147.0,1183.0
flow_2945_0,1149.0,1187.0
flow_1391_0,1152.0,1189.0
flow_3514_0,1168.0,nan
flow_5082_0,1185.0,1213.0
flow_3137_0,1192.0,1218.0
flow_5113_0,1193.0,1258.0
flow_2467_0,1195.0,1221.0
flow_2985_0,1197.0,1223.0
flow_2219_0,1201.0,1226.0
flow_5180_0,1203.0,1263.0
flow_1342_0,1204.0,1229.0
flow_5208_0,1204.0,2889.0
flow_5296_0,1225.0,2943.0
flow_5313_0,1227.0,1265.0
flow_2914_0,1227.0,1252.0
flow_4026_0,1232.0,1268.0
flow_1517_0,1237.0,1272.0
flow_5369_0,1240.0,2946.0
flow_3921_0,1242.0,1274.0
flow_5387_0,1247.0,2949.0
flow_3231_0,1247.0,1278.0
flow_2449_0,1249.0,1289.0
flow_3230_0,1252.0,1293.0
flow_4120_0,1254.0,1295.0
flow_3788_0,1257.0,1298.0
flow_1542_0,1259.0,1301.0
flow_5433_0,1261.0,1323.0
flow_1457_0,1262.0,1304.0
flow_5503_0,1266.0,3004.0
flow_3825_0,1269.0,nan
flow_2279_0,1272.0,nan
flow_2586_0,1275.0,nan
flow_5558_0,1281.0,3007.0
flow_1002_0,1282.0,1307.0
flow_1658_0,1285.0,1310.0
flow_1633_0,1287.0,1313.0
flow_5591_0,1287.0,3009.0
flow_5620_0,1289.0,1328.0
flow_3949_0,1290.0,1315.0
flow_3477_0,1293.0,1318.0
flow_5652_0,1299.0,3012.0
flow_5661_0,1302.0,3014.0
flow_4343_0,1317.0,1353.0
flow_2506_0,1320.0,1357.0
flow_5718_0,1321.0,3017.0
flow_2693_0,1322.0,1359.0
flow_5757_0,1323.0,1351.0
flow_4076_0,1327.0,1362.0
flow_4129_0,1330.0,1356.0
flow_4600_0,1332.0,1364.0
flow_2725_0,1337.0,1367.0
flow_1433_0,1340.0,1369.0
flow_3658_0,1342.0,1372.0
flow_5865_0,1347.0,1403.0
flow_5916_0,1356.0,1408.0
flow_5993_0,1381.0,1410.0
flow_3826_0,1382.0,1418.0
flow_6036_0,1383.0,3019.0
flow_3898_0,1385.0,1422.0
flow_4063_0,1387.0,1424.0
flow_6133_0,1407.0,1483.0
flow_6193_0,1418.0,1488.0
flow_6271_0,1441.0,3073.0
flow_6314_0,1443.0,1490.0
flow_746_0,1449.0,nan
flow_1610_0,1451.0,nan
flow_6357_0,1451.0,1633.0
flow_6448_0,1470.0,3078.0
flow_6526_0,1491.0,3080.0
flow_6529_0,1493.0,1637.0
flow_6601_0,1503.0,3083.0
flow_6631_0,1506.0,3086.0
flow_6695_0,1527.0,1639.0
flow_6736_0,1532.0,3089.0
flow_6823_0,1561.0,3091.0
flow_6966_0,1587.0,3094.0
flow_7036_0,1602.0,1723.0
flow_7104_0,1621.0,3096.0
flow_7128_0,1622.0,1728.0
flow_7142_0,1624.0,3143.0
flow_7254_0,1647.0,3147.0
flow_7327_0,1664.0,1730.0
flow_7389_0,1681.0,3149.0
flow_7425_0,1684.0,3152.0
flow_7447_0,1684.0,1848.0
flow_7522_0,1707.0,3155.0
flow_7636_0,1736.0,3158.0
flow_7661_0,1741.0,3160.0
flow_7699_0,1744.0,3303.0
flow_7731_0,1746.0,1852.0
flow_2877_0,1747.0,nan
flow_4558_0,1750.0,1776.0
flow_1167_0,1752.0,1777.0
flow_1674_0,1792.0,1817.0
flow_1676_0,1794.0,1820.0
flow_1680_0,1797.0,1823.0
flow_1684_0,1799.0,1826.0
flow_7946_0,1801.0,3307.0
flow_1243_0,1802.0,1828.0
flow_7994_0,1804.0,3309.0
flow_8097_0,1827.0,1855.0
flow_4809_0,1834.0,nan
flow_3552_0,1837.0,nan
flow_4135_0,1840.0,nan
flow_1736_0,1842.0,1878.0
flow_1707_0,1844.0,1882.0
flow_1764_0,1847.0,1884.0
flow_1786_0,1849.0,1887.0
flow_1792_0,1852.0,1889.0
flow_8269_0,1863.0,3312.0
flow_8308_0,1868.0,2018.0
flow_8373_0,1887.0,3314.0
flow_1801_0,1892.0,1917.0
flow_1807_0,1895.0,1920.0
flow_1740_0,1897.0,1922.0
flow_1837_0,1899.0,1925.0
flow_1874_0,1902.0,1927.0
flow_2681_0,1905.0,1931.0
flow_8497_0,1921.0,2022.0
flow_1522_0,1942.0,1967.0
flow_8622_0,1947.0,nan
flow_1909_0,1947.0,1972.0
flow_1908_0,1950.0,1975.0
flow_8653_0,1950.0,2024.0
flow_1952_0,1952.0,1978.0
flow_4430_0,1956.0,nan
flow_8792_0,1983.0,2123.0
flow_2014_0,1987.0,2012.0
flow_2018_0,1990.0,2015.0
flow_1962_0,1992.0,2028.0
flow_1970_0,1994.0,2032.0
flow_1922_0,1997.0,2034.0
flow_8930_0,2011.0,2128.0
flow_8998_0,2033.0,2130.0
flow_1932_0,2037.0,2062.0
flow_2032_0,2040.0,2065.0
flow_3978_0,2042.0,2067.0
flow_2061_0,2044.0,2070.0
flow_2055_0,2047.0,2072.0
flow_9162_0,2067.0,2243.0
flow_2035_0,2072.0,2110.0
flow_9202_0,2073.0,2247.0
flow_2208_0,2074.0,2113.0
flow_3174_0,2077.0,nan
flow_9271_0,2095.0,2251.0
flow_2080_0,2097.0,2133.0
flow_2089_0,2099.0,2137.0
flow_9294_0,2101.0,2383.0
flow_3029_0,2102.0,2139.0
flow_2101_0,2122.0,2172.0
flow_1948_0,2137.0,2176.0
flow_3325_0,2140.0,2178.0
flow_1989_0,2142.0,2181.0
flow_2285_0,2144.0,2184.0
flow_2108_0,2147.0,2186.0
flow_9539_0,2161.0,2386.0
flow_9570_0,2164.0,2389.0
flow_3951_0,2177.0,2228.0
flow_3691_0,2179.0,2232.0
flow_2308_0,2182.0,2234.0
flow_2124_0,2184.0,2238.0
flow_2201_0,2187.0,2241.0
flow_9669_0,2187.0,2433.0
flow_2351_0,2189.0,2253.0
flow_2231_0,2192.0,2257.0
flow_2269_0,2194.0,2259.0
flow_2252_0,2196.0,2262.0
flow_4149_0,2199.0,2292.0
flow_9721_0,2199.0,2437.0
flow_4004_0,2201.0,2296.0
flow_9827_0,2223.0,2439.0
flow_5423_0,2224.0,2300.0
flow_4045_0,2227.0,2302.0
flow_2326_0,2230.0,2304.0
flow_4238_0,2232.0,2307.0
flow_2206_0,2234.0,2310.0
flow_2215_0,2237.0,2312.0
flow_2221_0,2239.0,2315.0
flow_4320_0,2242.0,2318.0
flow_4413_0,2244.0,nan
flow_5707_0,2245.0,2347.0
flow_5746_0,2247.0,2351.0
flow_2236_0,2250.0,2353.0
flow_6025_0,2254.0,2356.0
flow_4738_0,2257.0,2284.0
flow_7379_0,2261.0,2358.0
flow_9965_0,2261.0,2483.0
flow_5390_0,2265.0,nan
flow_4374_0,2267.0,2361.0
flow_2241_0,2269.0,2364.0
flow_2368_0,2272.0,2367.0
flow_4662_0,2274.0,2370.0
flow_5107_0,2277.0,2373.0
flow_10006_0,2277.0,2487.0
flow_5245_0,2279.0,2376.0
flow_2264_0,2282.0,2379.0
flow_6548_0,2285.0,2406.0
flow_7690_0,2287.0,2410.0
flow_6854_0,2290.0,2412.0
flow_6956_0,2292.0,2415.0
flow_7648_0,2295.0,2418.0
flow_10125_0,2299.0,2491.0
flow_2268_0,2307.0,2421.0
flow_2284_0,2310.0,2424.0
flow_3485_0,2312.0,2426.0
flow_3668_0,2314.0,2429.0
flow_2324_0,2317.0,2459.0
flow_2527_0,2319.0,2463.0
flow_10221_0,2321.0,2528.0
flow_2560_0,2322.0,2465.0
flow_2473_0,2324.0,2469.0
flow_2559_0,2327.0,2471.0
flow_10285_0,2341.0,2553.0
flow_5403_0,2347.0,2473.0
flow_5635_0,2350.0,2476.0
flow_5702_0,2352.0,2478.0
flow_2360_0,2354.0,2481.0
flow_2362_0,2357.0,2493.0
flow_10428_0,2367.0,2557.0
flow_2592_0,2377.0,2496.0
flow_4186_0,2380.0,nan
flow_10512_0,2383.0,2559.0
flow_4254_0,2383.0,2499.0
flow_4337_0,2386.0,nan
flow_4694_0,2388.0,nan
flow_10570_0,2401.0,2613.0
flow_10607_0,2404.0,2663.0
flow_5422_0,2412.0,2502.0
flow_4968_0,2415.0,2520.0
flow_2641_0,2417.0,2523.0
flow_10682_0,2422.0,2666.0
flow_10700_0,2427.0,2669.0
flow_10726_0,2430.0,2748.0
flow_2389_0,2457.0,2533.0
flow_6000_0,2460.0,2537.0
flow_10823_0,2461.0,2803.0
flow_2632_0,2462.0,2539.0
flow_10856_0,2464.0,2848.0
flow_10882_0,2467.0,2853.0
flow_2616_0,2477.0,2542.0
flow_10988_0,2492.0,2855.0
flow_2426_0,2517.0,2544.0
flow_2721_0,2520.0,2547.0
flow_11086_0,2521.0,3436.0
flow_6321_0,2522.0,2550.0
flow_11128_0,2524.0,3440.0
flow_5745_0,2577.0,2602.0
flow_11336_0,2578.0,3463.0
flow_2800_0,2580.0,2605.0
flow_2494_0,2582.0,2607.0
flow_11398_0,2583.0,3468.0
flow_11431_0,2587.0,3470.0
flow_2500_0,2602.0,2627.0
flow_2516_0,2605.0,2630.0
flow_11499_0,2607.0,3473.0
flow_2692_0,2607.0,2632.0
flow_11635_0,2640.0,3476.0
flow_5303_0,2647.0,2674.0
flow_2628_0,2649.0,2676.0
flow_2823_0,2652.0,2679.0
flow_8756_0,2665.0,nan
flow_11790_0,2667.0,3533.0
flow_2858_0,2672.0,2697.0
flow_11860_0,2688.0,nan
flow_11887_0,2696.0,nan
flow_6378_0,2707.0,2732.0
flow_2540_0,2710.0,2735.0
flow_2910_0,2712.0,2738.0
flow_12035_0,2723.0,nan
flow_2617_0,2732.0,2757.0
flow_12250_0,2764.0,nan
flow_2637_0,2782.0,2808.0
flow_12317_0,2785.0,nan
flow_12336_0,2788.0,nan
flow_8898_0,2799.0,nan
flow_2990_0,2802.0,2827.0
flow_3003_0,2804.0,2830.0
flow_2652_0,2807.0,2832.0
flow_12536_0,2826.0,nan
flow_12545_0,2829.0,nan
flow_12589_0,2844.0,nan
flow_9068_0,2853.0,nan
flow_12745_0,2881.0,nan
flow_12811_0,2887.0,nan
flow_12820_0,2891.0,nan
flow_12960_0,2923.0,nan
flow_9769_0,2933.0,nan
flow_9915_0,2937.0,nan
flow_10015_0,2940.0,nan
flow_13030_0,2941.0,nan
flow_13071_0,2944.0,nan
flow_13106_0,2949.0,nan
flow_13125_0,2958.0,nan
flow_7796_0,2984.0,3443.0
flow_13241_0,2985.0,nan
flow_9532_0,2987.0,3446.0
flow_9779_0,2989.0,3449.0
flow_13256_0,2989.0,nan
flow_10926_0,2992.0,nan
flow_11016_0,2995.0,nan
flow_11025_0,2999.0,nan
flow_13301_0,3001.0,nan
flow_13338_0,3004.0,nan
flow_2677_0,3007.0,3452.0
flow_6563_0,3010.0,nan
flow_13381_0,3011.0,nan
flow_2737_0,3013.0,3454.0
flow_13403_0,3020.0,nan
flow_7938_0,3024.0,3457.0
flow_13458_0,3030.0,nan
flow_13469_0,3035.0,nan
flow_11196_0,3054.0,nan
flow_11301_0,3057.0,nan
flow_11309_0,3060.0,nan
flow_13552_0,3061.0,nan
flow_13590_0,3064.0,nan
flow_11469_0,3064.0,nan
flow_12058_0,3067.0,nan
flow_12267_0,3070.0,nan
flow_13641_0,3073.0,nan
flow_12279_0,3073.0,nan
flow_13733_0,3095.0,nan
flow_13738_0,3098.0,nan
flow_12411_0,3124.0,nan
flow_13377_0,3127.0,nan
flow_13386_0,3131.0,nan
flow_13634_0,3134.0,nan
flow_13643_0,3137.0,nan
flow_10017_0,3219.0,3459.0
flow_2740_0,3262.0,nan
flow_2957_0,3264.0,nan
flow_10046_0,3274.0,nan
flow_14505_0,3276.0,nan
flow_10321_0,3277.0,nan
flow_14516_0,3279.0,nan
flow_8261_0,3279.0,nan
flow_8886_0,3307.0,nan
flow_10933_0,3310.0,nan
flow_9154_0,3324.0,nan
flow_11218_0,3334.0,nan
flow_10274_0,3344.0,nan
flow_10539_0,3347.0,nan
flow_10596_0,3349.0,nan
flow_10794_0,3352.0,nan
flow_10815_0,3355.0,nan
flow_4557_0,3359.0,nan
flow_11900_0,3369.0,nan
flow_12217_0,3394.0,nan
flow_11119_0,3397.0,nan
flow_13151_0,3409.0,nan
flow_11487_0,3412.0,nan
flow_11751_0,3414.0,nan
flow_13858_0,3489.0,nan
flow_13959_0,3492.0,nan
flow_15455_0,3501.0,nan
flow_13996_0,3513.0,nan
flow_13997_0,3516.0,nan
flow_14159_0,3520.0,nan
flow_14222_0,3523.0,nan
flow_14271_0,3526.0,nan
flow_15726_0,3563.0,nan
flow_15790_0,3577.0,nan
flow_14285_0,3583.0,nan
