,enter_time,leave_time
flow_48_0,480.0,506.0
flow_1107_0,480.0,505.0
flow_1125_0,482.0,507.0
flow_1732_0,483.0,513.0
flow_166_0,483.0,508.0
flow_1411_0,485.0,511.0
flow_1296_0,487.0,973.0
flow_1562_0,489.0,977.0
flow_1578_0,492.0,517.0
flow_560_0,497.0,522.0
flow_379_0,499.0,525.0
flow_854_0,502.0,528.0
flow_1844_0,507.0,536.0
flow_446_0,512.0,537.0
flow_1310_0,516.0,541.0
flow_493_0,519.0,544.0
flow_862_0,521.0,546.0
flow_260_0,521.0,546.0
flow_477_0,523.0,549.0
flow_574_0,526.0,551.0
flow_170_0,528.0,568.0
flow_1822_0,532.0,572.0
flow_1136_0,537.0,568.0
flow_1973_0,540.0,693.0
flow_1579_0,540.0,572.0
flow_330_0,542.0,574.0
flow_1156_0,542.0,574.0
flow_1194_0,544.0,577.0
flow_1142_0,545.0,577.0
flow_1574_0,547.0,579.0
flow_763_0,547.0,579.0
flow_1413_0,549.0,582.0
flow_581_0,552.0,585.0
flow_1806_0,554.0,588.0
flow_630_0,557.0,583.0
flow_1134_0,559.0,585.0
flow_1519_0,562.0,588.0
flow_650_0,562.0,590.0
flow_582_0,564.0,591.0
flow_2132_0,567.0,596.0
flow_1018_0,567.0,593.0
flow_811_0,569.0,596.0
flow_674_0,572.0,599.0
flow_924_0,574.0,603.0
flow_1086_0,587.0,614.0
flow_334_0,589.0,616.0
flow_962_0,597.0,622.0
flow_944_0,597.0,622.0
flow_1460_0,600.0,625.0
flow_2274_0,601.0,697.0
flow_1467_0,602.0,627.0
flow_1158_0,604.0,630.0
flow_884_0,607.0,632.0
flow_776_0,610.0,979.0
flow_1563_0,612.0,nan
flow_968_0,614.0,nan
flow_1157_0,617.0,642.0
flow_1693_0,622.0,647.0
flow_2106_0,627.0,652.0
flow_1426_0,632.0,657.0
flow_1910_0,633.0,658.0
flow_1468_0,635.0,660.0
flow_834_0,635.0,660.0
flow_1580_0,637.0,663.0
flow_494_0,638.0,663.0
flow_491_0,640.0,665.0
flow_1980_0,642.0,668.0
flow_535_0,643.0,668.0
flow_1305_0,647.0,672.0
flow_1314_0,650.0,675.0
flow_1384_0,652.0,678.0
flow_885_0,654.0,681.0
flow_612_0,656.0,nan
flow_1768_0,659.0,684.0
flow_2548_0,661.0,699.0
flow_1066_0,663.0,nan
flow_2581_0,664.0,808.0
flow_1365_0,672.0,703.0
flow_1197_0,677.0,703.0
flow_478_0,678.0,706.0
flow_1642_0,680.0,706.0
flow_828_0,681.0,709.0
flow_793_0,682.0,709.0
flow_1979_0,683.0,712.0
flow_1160_0,684.0,711.0
flow_1198_0,687.0,713.0
flow_2683_0,687.0,717.0
flow_908_0,689.0,716.0
flow_1795_0,692.0,719.0
flow_2271_0,697.0,722.0
flow_2317_0,697.0,723.0
flow_2513_0,700.0,nan
flow_777_0,700.0,725.0
flow_1111_0,703.0,728.0
flow_2536_0,703.0,729.0
flow_1335_0,707.0,732.0
flow_874_0,710.0,nan
flow_1379_0,713.0,738.0
flow_1733_0,715.0,740.0
flow_1918_0,717.0,743.0
flow_2074_0,720.0,745.0
flow_2478_0,721.0,746.0
flow_2107_0,722.0,748.0
flow_2846_0,723.0,752.0
flow_1978_0,728.0,753.0
flow_1829_0,734.0,759.0
flow_2769_0,736.0,761.0
flow_1452_0,737.0,762.0
flow_2134_0,739.0,765.0
flow_2114_0,742.0,767.0
flow_1161_0,742.0,768.0
flow_2936_0,744.0,958.0
flow_706_0,744.0,770.0
flow_1459_0,747.0,772.0
flow_527_0,752.0,777.0
flow_1469_0,754.0,780.0
flow_1667_0,757.0,783.0
flow_1614_0,757.0,782.0
flow_731_0,759.0,785.0
flow_1385_0,762.0,788.0
flow_1608_0,764.0,nan
flow_343_0,767.0,792.0
flow_1686_0,768.0,793.0
flow_3060_0,769.0,799.0
flow_1434_0,770.0,795.0
flow_2578_0,772.0,798.0
flow_3096_0,781.0,810.0
flow_1848_0,782.0,813.0
flow_1220_0,785.0,817.0
flow_597_0,787.0,813.0
flow_2104_0,787.0,819.0
flow_2167_0,789.0,822.0
flow_1207_0,790.0,816.0
flow_2366_0,792.0,825.0
flow_635_0,792.0,818.0
flow_1471_0,794.0,828.0
flow_2315_0,794.0,821.0
flow_1583_0,797.0,830.0
flow_1321_0,797.0,823.0
flow_2844_0,799.0,826.0
flow_708_0,802.0,828.0
flow_2745_0,804.0,831.0
flow_548_0,806.0,833.0
flow_1061_0,812.0,837.0
flow_2217_0,815.0,840.0
flow_2418_0,817.0,842.0
flow_1102_0,817.0,842.0
flow_1668_0,819.0,845.0
flow_1375_0,820.0,845.0
flow_2277_0,822.0,848.0
flow_1432_0,822.0,847.0
flow_1472_0,824.0,851.0
flow_1009_0,826.0,nan
flow_2127_0,827.0,854.0
flow_2239_0,830.0,856.0
flow_3347_0,831.0,861.0
flow_3032_0,832.0,857.0
flow_2419_0,833.0,859.0
flow_2278_0,835.0,862.0
flow_1427_0,838.0,864.0
flow_3373_0,841.0,872.0
flow_1741_0,842.0,867.0
flow_3419_0,844.0,879.0
flow_1776_0,845.0,870.0
flow_718_0,847.0,873.0
flow_1868_0,852.0,883.0
flow_2550_0,852.0,878.0
flow_2629_0,855.0,881.0
flow_1701_0,857.0,884.0
flow_2313_0,857.0,887.0
flow_619_0,859.0,889.0
flow_2457_0,859.0,886.0
flow_3189_0,862.0,892.0
flow_1983_0,862.0,889.0
flow_2505_0,864.0,891.0
flow_1897_0,865.0,891.0
flow_2028_0,867.0,894.0
flow_3547_0,867.0,988.0
flow_2192_0,867.0,893.0
flow_3372_0,871.0,896.0
flow_3177_0,872.0,899.0
flow_2718_0,882.0,907.0
flow_1293_0,885.0,nan
flow_3646_0,888.0,988.0
flow_2551_0,888.0,913.0
flow_2137_0,890.0,915.0
flow_2205_0,892.0,918.0
flow_1162_0,895.0,921.0
flow_3214_0,897.0,922.0
flow_2584_0,897.0,924.0
flow_973_0,899.0,925.0
flow_2684_0,900.0,927.0
flow_859_0,902.0,927.0
flow_2420_0,902.0,928.0
flow_3735_0,903.0,932.0
flow_1877_0,917.0,944.0
flow_2552_0,917.0,943.0
flow_3490_0,919.0,946.0
flow_2848_0,920.0,946.0
flow_2927_0,922.0,949.0
flow_2279_0,924.0,951.0
flow_3847_0,927.0,1058.0
flow_2553_0,927.0,954.0
flow_2586_0,929.0,963.0
flow_2138_0,932.0,967.0
flow_3734_0,933.0,963.0
flow_3482_0,934.0,967.0
flow_2213_0,942.0,969.0
flow_1734_0,945.0,973.0
flow_2320_0,947.0,978.0
flow_3961_0,950.0,1058.0
flow_894_0,952.0,983.0
flow_914_0,957.0,993.0
flow_2422_0,957.0,984.0
flow_2585_0,959.0,993.0
flow_4000_0,960.0,1263.0
flow_1500_0,962.0,997.0
flow_1933_0,964.0,999.0
flow_3209_0,967.0,997.0
flow_2160_0,967.0,1002.0
flow_2495_0,969.0,1004.0
flow_1473_0,972.0,1007.0
flow_3670_0,977.0,1002.0
flow_3530_0,982.0,1007.0
flow_1637_0,982.0,1010.0
flow_18_0,985.0,1013.0
flow_3544_0,985.0,1010.0
flow_1956_0,987.0,1016.0
flow_3845_0,987.0,1012.0
flow_2849_0,989.0,1018.0
flow_2644_0,992.0,1020.0
flow_4083_0,994.0,1019.0
flow_3733_0,997.0,1022.0
flow_2549_0,997.0,1023.0
flow_3342_0,1002.0,1027.0
flow_2448_0,1002.0,1027.0
flow_2411_0,1004.0,1030.0
flow_3232_0,1007.0,1032.0
flow_2882_0,1007.0,1033.0
flow_3377_0,1009.0,1036.0
flow_2814_0,1012.0,1038.0
flow_1963_0,1012.0,1037.0
flow_396_0,1016.0,1041.0
flow_1247_0,1019.0,1044.0
flow_3990_0,1021.0,1047.0
flow_4315_0,1022.0,1353.0
flow_1826_0,1022.0,nan
flow_1010_0,1023.0,1050.0
flow_2792_0,1025.0,1050.0
flow_2851_0,1028.0,1053.0
flow_1079_0,1032.0,1063.0
flow_2147_0,1034.0,1067.0
flow_4397_0,1035.0,1064.0
flow_2168_0,1037.0,1070.0
flow_2742_0,1037.0,1064.0
flow_3525_0,1039.0,1072.0
flow_4009_0,1039.0,1066.0
flow_3595_0,1042.0,1069.0
flow_4438_0,1047.0,1077.0
flow_1759_0,1052.0,1077.0
flow_2265_0,1052.0,1077.0
flow_2503_0,1054.0,1080.0
flow_4364_0,1056.0,1081.0
flow_3097_0,1057.0,1082.0
flow_3356_0,1059.0,1085.0
flow_1386_0,1060.0,1086.0
flow_3420_0,1062.0,1087.0
flow_2807_0,1067.0,1093.0
flow_3079_0,1072.0,1097.0
flow_2723_0,1075.0,1100.0
flow_2850_0,1077.0,1103.0
flow_3739_0,1079.0,1105.0
flow_4569_0,1081.0,1110.0
flow_3142_0,1082.0,1108.0
flow_2711_0,1092.0,1117.0
flow_3551_0,1094.0,1120.0
flow_3849_0,1097.0,1123.0
flow_4325_0,1107.0,1132.0
flow_4712_0,1107.0,1136.0
flow_3583_0,1109.0,1135.0
flow_2685_0,1112.0,1138.0
flow_2847_0,1117.0,1143.0
flow_2645_0,1122.0,1147.0
flow_3774_0,1122.0,1147.0
flow_3483_0,1124.0,1150.0
flow_3659_0,1124.0,1150.0
flow_4499_0,1127.0,1152.0
flow_3023_0,1127.0,1153.0
flow_2359_0,1129.0,1155.0
flow_2951_0,1132.0,1158.0
flow_3590_0,1136.0,1161.0
flow_3234_0,1137.0,1163.0
flow_4488_0,1139.0,1164.0
flow_3237_0,1142.0,1167.0
flow_4885_0,1143.0,1172.0
flow_4711_0,1143.0,1169.0
flow_3552_0,1144.0,1170.0
flow_3603_0,1147.0,1173.0
flow_3851_0,1149.0,1175.0
flow_3550_0,1152.0,1177.0
flow_4952_0,1154.0,1263.0
flow_4091_0,1157.0,1182.0
flow_3094_0,1162.0,1187.0
flow_4221_0,1167.0,1192.0
flow_3884_0,1170.0,1195.0
flow_3892_0,1172.0,1197.0
flow_3100_0,1172.0,1197.0
flow_3834_0,1177.0,1203.0
flow_4525_0,1182.0,1207.0
flow_3318_0,1187.0,1212.0
flow_2623_0,1189.0,1215.0
flow_4568_0,1192.0,1217.0
flow_3468_0,1192.0,1218.0
flow_2424_0,1194.0,1221.0
flow_4398_0,1197.0,1224.0
flow_4844_0,1198.0,1223.0
flow_3908_0,1199.0,1227.0
flow_3101_0,1202.0,1229.0
flow_3315_0,1204.0,1232.0
flow_2423_0,1206.0,1235.0
flow_4005_0,1211.0,1236.0
flow_3848_0,1212.0,1238.0
flow_3064_0,1216.0,1241.0
flow_3505_0,1218.0,1244.0
flow_5266_0,1218.0,1373.0
flow_3424_0,1221.0,1247.0
flow_3901_0,1222.0,1247.0
flow_3423_0,1223.0,1249.0
flow_5300_0,1226.0,1588.0
flow_3850_0,1226.0,1252.0
flow_4321_0,1227.0,1252.0
flow_2283_0,1228.0,1254.0
flow_4010_0,1230.0,1257.0
flow_4154_0,1233.0,1260.0
flow_4097_0,1235.0,1268.0
flow_2686_0,1240.0,1273.0
flow_4008_0,1257.0,1283.0
flow_4977_0,1257.0,1282.0
flow_4522_0,1260.0,1285.0
flow_5425_0,1261.0,1291.0
flow_4696_0,1262.0,1287.0
flow_3297_0,1262.0,1287.0
flow_2590_0,1264.0,1290.0
flow_5345_0,1265.0,1291.0
flow_3852_0,1267.0,1292.0
flow_4124_0,1269.0,1295.0
flow_4409_0,1272.0,1298.0
flow_4682_0,1274.0,1301.0
flow_4610_0,1277.0,1302.0
flow_4692_0,1277.0,1304.0
flow_2232_0,1279.0,1307.0
flow_5551_0,1280.0,1828.0
flow_2998_0,1281.0,1310.0
flow_2228_0,1281.0,nan
flow_5171_0,1282.0,1307.0
flow_3103_0,1284.0,1313.0
flow_3804_0,1287.0,1316.0
flow_3666_0,1289.0,1318.0
flow_3478_0,1292.0,1321.0
flow_4204_0,1292.0,1317.0
flow_3634_0,1294.0,1323.0
flow_3656_0,1296.0,1326.0
flow_3075_0,1297.0,1322.0
flow_4135_0,1299.0,1329.0
flow_4289_0,1301.0,1331.0
flow_4716_0,1304.0,1334.0
flow_3816_0,1306.0,1337.0
flow_5132_0,1307.0,1332.0
flow_4327_0,1309.0,1339.0
flow_4430_0,1311.0,1342.0
flow_1524_0,1312.0,1337.0
flow_3426_0,1314.0,1344.0
flow_3608_0,1316.0,1347.0
flow_3948_0,1319.0,1350.0
flow_4286_0,1322.0,1348.0
flow_4681_0,1322.0,1347.0
flow_5748_0,1323.0,1853.0
flow_3417_0,1327.0,1358.0
flow_3217_0,1330.0,1362.0
flow_3465_0,1332.0,1364.0
flow_4764_0,1332.0,1359.0
flow_5308_0,1335.0,1361.0
flow_4387_0,1337.0,1364.0
flow_4122_0,1339.0,1366.0
flow_1670_0,1342.0,1367.0
flow_5839_0,1342.0,1878.0
flow_4831_0,1342.0,1369.0
flow_4849_0,1344.0,1378.0
flow_5855_0,1347.0,1376.0
flow_4847_0,1347.0,1382.0
flow_4545_0,1347.0,1372.0
flow_4994_0,1349.0,1378.0
flow_5461_0,1351.0,1382.0
flow_5076_0,1361.0,1386.0
flow_4365_0,1370.0,1395.0
flow_4290_0,1373.0,1398.0
flow_4399_0,1375.0,1401.0
flow_4439_0,1378.0,1403.0
flow_5044_0,1386.0,1411.0
flow_4566_0,1391.0,1416.0
flow_4324_0,1402.0,1428.0
flow_3588_0,1407.0,1432.0
flow_4617_0,1409.0,1435.0
flow_4232_0,1412.0,1438.0
flow_5003_0,1418.0,1443.0
flow_4029_0,1420.0,1446.0
flow_4837_0,1422.0,1447.0
flow_4570_0,1422.0,1448.0
flow_4303_0,1426.0,1451.0
flow_5212_0,1432.0,1457.0
flow_4829_0,1435.0,1461.0
flow_4436_0,1438.0,1463.0
flow_6264_0,1441.0,1470.0
flow_4850_0,1442.0,1467.0
flow_5176_0,1444.0,1470.0
flow_4442_0,1447.0,1472.0
flow_5131_0,1467.0,1492.0
flow_4848_0,1467.0,1492.0
flow_5805_0,1469.0,1495.0
flow_4882_0,1470.0,1495.0
flow_5056_0,1472.0,1498.0
flow_5505_0,1472.0,1497.0
flow_6263_0,1475.0,1501.0
flow_4346_0,1484.0,1509.0
flow_6499_0,1484.0,1943.0
flow_3157_0,1487.0,1512.0
flow_5304_0,1487.0,1512.0
flow_4618_0,1490.0,1515.0
flow_4683_0,1492.0,1518.0
flow_5174_0,1494.0,1521.0
flow_5309_0,1497.0,1524.0
flow_6124_0,1502.0,1527.0
flow_6595_0,1503.0,1532.0
flow_4297_0,1507.0,1532.0
flow_5429_0,1512.0,1538.0
flow_4794_0,1515.0,1540.0
flow_4547_0,1518.0,1543.0
flow_5134_0,1520.0,1545.0
flow_4227_0,1522.0,1548.0
flow_5359_0,1525.0,1551.0
flow_4445_0,1527.0,1553.0
flow_6687_0,1527.0,1556.0
flow_4631_0,1530.0,1556.0
flow_6550_0,1531.0,1556.0
flow_6594_0,1534.0,1559.0
flow_5460_0,1542.0,1567.0
flow_4443_0,1542.0,1567.0
flow_3781_0,1544.0,1570.0
flow_4529_0,1544.0,1570.0
flow_6775_0,1546.0,2078.0
flow_3556_0,1547.0,1573.0
flow_4625_0,1547.0,1572.0
flow_5167_0,1549.0,1575.0
flow_3341_0,1549.0,1575.0
flow_5938_0,1552.0,1577.0
flow_5658_0,1552.0,1578.0
flow_6815_0,1561.0,1590.0
flow_4770_0,1564.0,1593.0
flow_5670_0,1567.0,1598.0
flow_5950_0,1567.0,1594.0
flow_6087_0,1569.0,1600.0
flow_4275_0,1569.0,1596.0
flow_5515_0,1572.0,1599.0
flow_5464_0,1572.0,1603.0
flow_3882_0,1575.0,1606.0
flow_3906_0,1577.0,1609.0
flow_5282_0,1587.0,1612.0
flow_5752_0,1587.0,1613.0
flow_6408_0,1589.0,1615.0
flow_4832_0,1590.0,1615.0
flow_1899_0,1592.0,1617.0
flow_5136_0,1593.0,1618.0
flow_6856_0,1594.0,1620.0
flow_4565_0,1607.0,1632.0
flow_4614_0,1607.0,1633.0
flow_6173_0,1610.0,1635.0
flow_5390_0,1612.0,1637.0
flow_5978_0,1615.0,1640.0
flow_5657_0,1617.0,1642.0
flow_5821_0,1619.0,1645.0
flow_7132_0,1623.0,1652.0
flow_5930_0,1623.0,1648.0
flow_5063_0,1626.0,1652.0
flow_4192_0,1628.0,1654.0
flow_6225_0,1637.0,1662.0
flow_6450_0,1639.0,1665.0
flow_5988_0,1647.0,1672.0
flow_5137_0,1650.0,1675.0
flow_5238_0,1659.0,1684.0
flow_5431_0,1662.0,1687.0
flow_5827_0,1662.0,1688.0
flow_5588_0,1677.0,1702.0
flow_5659_0,1679.0,1705.0
flow_5587_0,1682.0,1708.0
flow_5811_0,1682.0,1707.0
flow_4780_0,1687.0,1713.0
flow_6127_0,1692.0,1717.0
flow_5852_0,1692.0,1717.0
flow_4206_0,1699.0,1724.0
flow_6262_0,1702.0,1727.0
flow_7516_0,1707.0,1736.0
flow_5328_0,1709.0,1734.0
flow_7095_0,1712.0,1738.0
flow_6464_0,1717.0,1742.0
flow_3657_0,1722.0,1747.0
flow_6309_0,1724.0,1750.0
flow_4601_0,1727.0,1753.0
flow_5567_0,1727.0,1752.0
flow_5934_0,1729.0,1756.0
flow_4623_0,1730.0,1755.0
flow_6407_0,1732.0,1757.0
flow_6543_0,1732.0,1759.0
flow_6593_0,1747.0,1772.0
flow_6586_0,1747.0,1772.0
flow_6732_0,1749.0,1775.0
flow_7747_0,1750.0,2098.0
flow_4760_0,1752.0,1777.0
flow_6691_0,1752.0,1778.0
flow_6129_0,1767.0,1792.0
flow_6816_0,1769.0,1795.0
flow_5177_0,1772.0,1798.0
flow_6489_0,1772.0,1797.0
flow_6850_0,1774.0,1801.0
flow_5830_0,1777.0,1803.0
flow_5184_0,1777.0,1802.0
flow_4886_0,1782.0,1808.0
flow_7417_0,1787.0,1812.0
flow_7889_0,1787.0,2123.0
flow_6030_0,1792.0,1817.0
flow_5466_0,1795.0,1820.0
flow_5597_0,1797.0,1822.0
flow_5714_0,1797.0,1822.0
flow_6892_0,1799.0,1825.0
flow_7798_0,1801.0,1833.0
flow_3192_0,1802.0,1833.0
flow_6547_0,1807.0,1837.0
flow_8043_0,1812.0,2127.0
flow_6100_0,1817.0,1842.0
flow_3298_0,1820.0,1846.0
flow_5227_0,1822.0,1847.0
flow_8089_0,1827.0,1856.0
flow_5244_0,1827.0,1858.0
flow_128_0,1832.0,1859.0
flow_6219_0,1834.0,1861.0
flow_2393_0,1837.0,1862.0
flow_25_0,1837.0,1864.0
flow_8040_0,1841.0,1866.0
flow_8193_0,1849.0,2129.0
flow_7651_0,1852.0,1883.0
flow_7099_0,1852.0,1883.0
flow_135_0,1854.0,1887.0
flow_7192_0,1854.0,1887.0
flow_1358_0,1857.0,1889.0
flow_5933_0,1857.0,1889.0
flow_5524_0,1859.0,1892.0
flow_7003_0,1862.0,1895.0
flow_6032_0,1864.0,1898.0
flow_774_0,1867.0,1901.0
flow_6769_0,1872.0,1897.0
flow_6853_0,1877.0,1902.0
flow_6347_0,1882.0,1907.0
flow_7134_0,1882.0,1907.0
flow_7249_0,1885.0,1910.0
flow_7384_0,1887.0,1913.0
flow_427_0,1889.0,1915.0
flow_655_0,1892.0,1918.0
flow_7984_0,1897.0,1922.0
flow_7371_0,1902.0,1927.0
flow_8327_0,1905.0,1931.0
flow_599_0,1907.0,1932.0
flow_6130_0,1909.0,1935.0
flow_5754_0,1912.0,1938.0
flow_5070_0,1917.0,1943.0
flow_6746_0,1917.0,1948.0
flow_4574_0,1922.0,1949.0
flow_1475_0,1922.0,1951.0
flow_2475_0,1924.0,1954.0
flow_1352_0,1926.0,1957.0
flow_7093_0,1929.0,1960.0
flow_6513_0,1931.0,1962.0
flow_4652_0,1932.0,1957.0
flow_6634_0,1934.0,1964.0
flow_6819_0,1935.0,1960.0
flow_7514_0,1936.0,1967.0
flow_6555_0,1937.0,1963.0
flow_730_0,1939.0,1965.0
flow_7016_0,1942.0,1968.0
flow_8365_0,1944.0,1969.0
flow_1615_0,1948.0,1973.0
flow_2646_0,1950.0,1975.0
flow_5307_0,1952.0,1978.0
flow_5518_0,1953.0,1978.0
flow_7415_0,1955.0,1980.0
flow_781_0,1957.0,1982.0
flow_5534_0,1958.0,1983.0
flow_7421_0,1959.0,1985.0
flow_7695_0,1962.0,1988.0
flow_7793_0,1964.0,1990.0
flow_651_0,1967.0,1993.0
flow_6410_0,1969.0,1995.0
flow_7220_0,1971.0,1996.0
flow_861_0,1972.0,1998.0
flow_5572_0,1974.0,1999.0
flow_7939_0,1976.0,2002.0
flow_5584_0,1977.0,2003.0
flow_7982_0,1979.0,2004.0
flow_1101_0,1982.0,2007.0
flow_945_0,1985.0,2010.0
flow_8364_0,1985.0,2010.0
flow_5907_0,1988.0,nan
flow_6818_0,2002.0,2027.0
flow_6412_0,2004.0,2030.0
flow_1635_0,2006.0,2031.0
flow_4917_0,2007.0,2033.0
flow_6820_0,2009.0,2035.0
flow_7981_0,2011.0,2036.0
flow_6925_0,2012.0,2038.0
flow_6963_0,2014.0,2041.0
flow_7740_0,2014.0,2039.0
flow_2660_0,2016.0,2041.0
flow_8948_0,2016.0,2148.0
flow_7138_0,2017.0,2044.0
flow_8749_0,2020.0,2046.0
flow_5856_0,2022.0,2048.0
flow_806_0,2027.0,2052.0
flow_7233_0,2030.0,2055.0
flow_1381_0,2032.0,2058.0
flow_4277_0,2035.0,2061.0
flow_2672_0,2041.0,2066.0
flow_9021_0,2041.0,2183.0
flow_6905_0,2042.0,2067.0
flow_6553_0,2044.0,2070.0
flow_9060_0,2044.0,2203.0
flow_8262_0,2044.0,2069.0
flow_7795_0,2046.0,2072.0
flow_6183_0,2047.0,nan
flow_7499_0,2052.0,2083.0
flow_9111_0,2053.0,2233.0
flow_8889_0,2064.0,2089.0
flow_9020_0,2071.0,2096.0
flow_5960_0,2072.0,2098.0
flow_9059_0,2074.0,2103.0
flow_7835_0,2077.0,2104.0
flow_6859_0,2079.0,2106.0
flow_6459_0,2079.0,2106.0
flow_3708_0,2082.0,2109.0
flow_9256_0,2090.0,2308.0
flow_6480_0,2094.0,2119.0
flow_7241_0,2097.0,2133.0
flow_6218_0,2097.0,2133.0
flow_8489_0,2099.0,2138.0
flow_7137_0,2099.0,2137.0
flow_9291_0,2101.0,2323.0
flow_7583_0,2102.0,2140.0
flow_7936_0,2103.0,2140.0
flow_9330_0,2104.0,2338.0
flow_8086_0,2106.0,2143.0
flow_9366_0,2107.0,3273.0
flow_2940_0,2108.0,2145.0
flow_7558_0,2110.0,2153.0
flow_9215_0,2114.0,2156.0
flow_6064_0,2117.0,2143.0
flow_7511_0,2122.0,2153.0
flow_4890_0,2124.0,2157.0
flow_1853_0,2124.0,2159.0
flow_6861_0,2127.0,2159.0
flow_9329_0,2133.0,2162.0
flow_6827_0,2139.0,2164.0
flow_2054_0,2142.0,2167.0
flow_8396_0,2144.0,2170.0
flow_6269_0,2147.0,2172.0
flow_8221_0,2147.0,2172.0
flow_7102_0,2149.0,2175.0
flow_8784_0,2149.0,2175.0
flow_8090_0,2152.0,2177.0
flow_9514_0,2152.0,3328.0
flow_8887_0,2152.0,2178.0
flow_6244_0,2157.0,2183.0
flow_9567_0,2163.0,3343.0
flow_9200_0,2167.0,2192.0
flow_8369_0,2167.0,2192.0
flow_8618_0,2169.0,2195.0
flow_7034_0,2172.0,2198.0
flow_7657_0,2187.0,2212.0
flow_7875_0,2189.0,2215.0
flow_8259_0,2191.0,2216.0
flow_7801_0,2192.0,2217.0
flow_8363_0,2194.0,2219.0
flow_7934_0,2196.0,2221.0
flow_6919_0,2197.0,2222.0
flow_9725_0,2201.0,2233.0
flow_6822_0,2202.0,nan
flow_4062_0,2202.0,2227.0
flow_7135_0,2205.0,2230.0
flow_7944_0,2208.0,2238.0
flow_5860_0,2210.0,2243.0
flow_7183_0,2212.0,2245.0
flow_9768_0,2218.0,nan
flow_9533_0,2218.0,2243.0
flow_9472_0,2224.0,2249.0
flow_6554_0,2227.0,2252.0
flow_7140_0,2230.0,nan
flow_7182_0,2233.0,2258.0
flow_8528_0,2241.0,2266.0
flow_9155_0,2244.0,2269.0
flow_6599_0,2247.0,2272.0
flow_7136_0,2250.0,2275.0
flow_7991_0,2252.0,2278.0
flow_8448_0,2254.0,2279.0
flow_7207_0,2257.0,2282.0
flow_7088_0,2262.0,nan
flow_9970_0,2263.0,nan
flow_7423_0,2265.0,2290.0
flow_8265_0,2268.0,2293.0
flow_9994_0,2273.0,3383.0
flow_9908_0,2277.0,2302.0
flow_10014_0,2280.0,nan
flow_8586_0,2282.0,2313.0
flow_7926_0,2284.0,2317.0
flow_8091_0,2287.0,2319.0
flow_10149_0,2307.0,3453.0
flow_8166_0,2307.0,nan
flow_8874_0,2309.0,nan
flow_10187_0,2310.0,3513.0
flow_8439_0,2312.0,nan
flow_8257_0,2314.0,2343.0
flow_7553_0,2317.0,2347.0
flow_6968_0,2319.0,2349.0
flow_8462_0,2321.0,nan
flow_7146_0,2324.0,2352.0
flow_8752_0,2334.0,nan
flow_10261_0,2335.0,3568.0
flow_10148_0,2337.0,2362.0
flow_10361_0,2348.0,2378.0
flow_8274_0,2351.0,2376.0
flow_9236_0,2354.0,2379.0
flow_7215_0,2354.0,nan
flow_10390_0,2356.0,nan
flow_9262_0,2356.0,2381.0
flow_8267_0,2357.0,nan
flow_8092_0,2359.0,nan
flow_8093_0,2366.0,nan
flow_10425_0,2367.0,nan
flow_9266_0,2376.0,2401.0
flow_8597_0,2379.0,nan
flow_3624_0,2381.0,2406.0
