,enter_time,leave_time
flow_1938_0,1614.0,nan
flow_1941_0,1622.0,nan
flow_1949_0,1625.0,nan
flow_4241_0,1629.0,nan
flow_4308_0,1634.0,nan
flow_3678_0,1637.0,nan
flow_4353_0,1665.0,nan
flow_4385_0,1668.0,nan
flow_4469_0,1671.0,nan
flow_4246_0,1672.0,nan
flow_5857_0,1729.0,2538.0
flow_5692_0,1732.0,2563.0
flow_1291_0,1770.0,1795.0
flow_1346_0,1772.0,1797.0
flow_2653_0,1822.0,1847.0
flow_1368_0,1827.0,1852.0
flow_1338_0,1830.0,1855.0
flow_3113_0,1832.0,1857.0
flow_1133_0,1839.0,2588.0
flow_2748_0,1890.0,1915.0
flow_7877_0,2029.0,2638.0
flow_8179_0,2099.0,2642.0
flow_5970_0,2200.0,2644.0
flow_6937_0,2278.0,2988.0
flow_8718_0,2281.0,3523.0
flow_1496_0,2322.0,2347.0
flow_1648_0,2325.0,2350.0
flow_2918_0,2333.0,2358.0
flow_3028_0,2347.0,2372.0
flow_1729_0,2362.0,2387.0
flow_8922_0,2370.0,3548.0
flow_9101_0,2375.0,3552.0
flow_9534_0,2385.0,3554.0
flow_8271_0,2406.0,2431.0
flow_8406_0,2409.0,2434.0
flow_8966_0,2410.0,3573.0
flow_8671_0,2411.0,2436.0
flow_8995_0,2441.0,3577.0
flow_9822_0,2455.0,3579.0
flow_3436_0,2507.0,2532.0
flow_9194_0,2508.0,nan
flow_9233_0,2511.0,nan
flow_9941_0,2513.0,nan
flow_3928_0,2562.0,2593.0
flow_1705_0,2565.0,2597.0
flow_9528_0,2567.0,2599.0
flow_9876_0,2614.0,nan
flow_10191_0,2617.0,nan
flow_4198_0,2621.0,2648.0
flow_1904_0,2677.0,2702.0
flow_2237_0,2777.0,2802.0
flow_4455_0,2837.0,2862.0
flow_10281_0,2964.0,nan
flow_2175_0,3112.0,3137.0
flow_2447_0,3115.0,3140.0
flow_2354_0,3125.0,3150.0
flow_2408_0,3152.0,3177.0
flow_2468_0,3202.0,3227.0
flow_2624_0,3312.0,3337.0
flow_2620_0,3357.0,3382.0
flow_2876_0,3360.0,3385.0
flow_2887_0,3362.0,3387.0
flow_4501_0,3396.0,3421.0
flow_2517_0,3399.0,3424.0
flow_3149_0,3422.0,3447.0
flow_3492_0,3431.0,3456.0
flow_2895_0,3434.0,3459.0
flow_4089_0,3456.0,3481.0
flow_3173_0,3459.0,3484.0
flow_3348_0,3486.0,3511.0
flow_3360_0,3489.0,3514.0
flow_1994_0,3561.0,nan
flow_3050_0,3588.0,nan
