,enter_time,leave_time
flow_742_0,1322.0,1347.0
flow_5766_0,1324.0,1534.0
flow_5834_0,1340.0,1568.0
flow_989_0,1357.0,1388.0
flow_5925_0,1360.0,1572.0
flow_6044_0,1383.0,1574.0
flow_6278_0,1441.0,1598.0
flow_6387_0,1460.0,1602.0
flow_6445_0,1469.0,1604.0
flow_2305_0,1472.0,nan
flow_2379_0,1475.0,1500.0
flow_919_0,1478.0,1503.0
flow_6485_0,1480.0,1669.0
flow_5450_0,1482.0,1507.0
flow_737_0,1487.0,1512.0
flow_6541_0,1499.0,1672.0
flow_6608_0,1503.0,1674.0
flow_6671_0,1522.0,1758.0
flow_6703_0,1527.0,1783.0
flow_1398_0,1527.0,1552.0
flow_575_0,1529.0,1555.0
flow_6399_0,1529.0,1555.0
flow_1703_0,1532.0,1558.0
flow_6768_0,1542.0,1813.0
flow_6770_0,1545.0,1943.0
flow_6833_0,1561.0,2133.0
flow_6895_0,1564.0,2253.0
flow_6682_0,1581.0,1608.0
flow_6379_0,1583.0,1611.0
flow_6974_0,1587.0,2257.0
flow_1269_0,1692.0,1717.0
flow_995_0,1694.0,1720.0
flow_6663_0,1697.0,1724.0
flow_7530_0,1707.0,2259.0
flow_7603_0,1726.0,2428.0
flow_7616_0,1729.0,2432.0
flow_7733_0,1746.0,2434.0
flow_7792_0,1765.0,2618.0
flow_2333_0,1774.0,1799.0
flow_39_0,1777.0,1802.0
flow_4242_0,1780.0,nan
flow_1006_0,1782.0,1807.0
flow_2859_0,1785.0,1810.0
flow_7613_0,1785.0,1811.0
flow_7904_0,1791.0,2622.0
flow_2442_0,1799.0,nan
flow_725_0,1802.0,1827.0
flow_579_0,1805.0,1831.0
flow_7594_0,1836.0,1862.0
flow_8470_0,1913.0,2624.0
flow_8730_0,1975.0,2678.0
flow_8847_0,1995.0,2681.0
flow_8711_0,2023.0,2049.0
flow_7709_0,2076.0,2102.0
flow_8985_0,2085.0,2111.0
flow_6753_0,2099.0,2124.0
flow_9286_0,2100.0,2684.0
flow_7520_0,2121.0,2147.0
flow_9561_0,2162.0,2734.0
flow_9642_0,2179.0,2737.0
flow_9656_0,2185.0,2740.0
flow_9312_0,2214.0,2240.0
flow_9402_0,2231.0,2263.0
flow_8632_0,2236.0,2266.0
flow_8769_0,2239.0,2269.0
flow_9905_0,2246.0,2793.0
flow_9924_0,2249.0,2798.0
flow_10004_0,2276.0,2800.0
flow_9869_0,2289.0,2315.0
flow_10184_0,2308.0,2848.0
flow_9588_0,2311.0,2337.0
flow_9638_0,2326.0,2352.0
flow_10269_0,2338.0,2852.0
flow_10296_0,2341.0,2854.0
flow_10364_0,2348.0,2903.0
flow_10420_0,2366.0,2907.0
flow_9080_0,2391.0,2417.0
flow_10577_0,2401.0,2909.0
flow_10618_0,2404.0,2912.0
flow_10656_0,2410.0,2914.0
flow_10672_0,2415.0,2969.0
flow_10788_0,2451.0,2973.0
flow_10863_0,2463.0,2975.0
flow_10914_0,2477.0,2978.0
flow_10446_0,2496.0,2522.0
flow_11046_0,2512.0,2980.0
flow_11053_0,2515.0,3033.0
flow_11167_0,2530.0,3037.0
flow_10505_0,2536.0,2562.0
flow_11209_0,2542.0,3039.0
flow_9928_0,2556.0,2582.0
flow_11332_0,2577.0,3088.0
flow_11364_0,2581.0,3091.0
flow_11451_0,2592.0,3094.0
flow_11510_0,2607.0,3097.0
flow_11557_0,2614.0,3099.0
flow_11653_0,2641.0,3153.0
flow_11697_0,2644.0,3157.0
flow_11739_0,2652.0,3159.0
flow_11799_0,2667.0,3162.0
flow_11847_0,2681.0,3164.0
flow_11952_0,2703.0,3218.0
flow_12004_0,2714.0,3222.0
flow_12193_0,2761.0,3224.0
flow_12302_0,2781.0,3273.0
flow_12392_0,2796.0,3277.0
flow_12475_0,2821.0,3279.0
flow_12511_0,2824.0,3333.0
flow_12533_0,2827.0,3337.0
flow_12614_0,2847.0,3339.0
flow_12647_0,2852.0,3342.0
flow_12724_0,2878.0,3344.0
flow_12787_0,2894.0,3399.0
flow_12812_0,2898.0,3402.0
flow_12883_0,2907.0,3405.0
flow_12930_0,2913.0,3453.0
flow_12932_0,2953.0,3457.0
flow_12944_0,2956.0,3459.0
flow_13014_0,2959.0,3508.0
flow_13135_0,2963.0,3512.0
flow_13206_0,2975.0,3514.0
flow_13310_0,3020.0,3563.0
flow_13413_0,3023.0,3567.0
flow_13437_0,3027.0,3570.0
flow_13560_0,3061.0,nan
flow_13599_0,3064.0,nan
flow_13701_0,3087.0,nan
flow_13724_0,3091.0,nan
flow_13752_0,3102.0,nan
flow_13802_0,3139.0,nan
flow_13831_0,3142.0,nan
flow_13866_0,3145.0,nan
flow_13937_0,3148.0,nan
flow_14017_0,3164.0,nan
flow_14063_0,3205.0,nan
flow_14124_0,3208.0,nan
flow_14293_0,3227.0,nan
flow_14297_0,3230.0,nan
flow_14337_0,3241.0,nan
flow_14473_0,3269.0,nan
flow_14551_0,3291.0,nan
flow_14592_0,3301.0,nan
flow_14627_0,3324.0,nan
flow_14727_0,3327.0,nan
flow_14898_0,3363.0,nan
flow_14923_0,3383.0,nan
flow_15003_0,3387.0,nan
flow_15127_0,3421.0,nan
flow_15371_0,3481.0,nan
flow_15405_0,3484.0,nan
flow_15437_0,3495.0,nan
flow_15482_0,3507.0,nan
flow_15653_0,3543.0,nan
flow_15748_0,3567.0,nan
flow_15770_0,3571.0,nan
