,enter_time,leave_time
flow_224_0,562.0,618.0
flow_2122_0,563.0,628.0
flow_1438_0,564.0,622.0
flow_242_0,567.0,624.0
flow_2159_0,567.0,653.0
flow_108_0,569.0,633.0
flow_1708_0,587.0,637.0
flow_1856_0,591.0,616.0
flow_1991_0,592.0,639.0
flow_824_0,597.0,642.0
flow_1394_0,600.0,644.0
flow_2305_0,601.0,698.0
flow_624_0,602.0,647.0
flow_2346_0,603.0,678.0
flow_747_0,609.0,649.0
flow_366_0,612.0,658.0
flow_2036_0,617.0,643.0
flow_920_0,620.0,662.0
flow_1557_0,622.0,664.0
flow_2442_0,627.0,873.0
flow_373_0,629.0,667.0
flow_390_0,632.0,nan
flow_2150_0,637.0,669.0
flow_2222_0,639.0,672.0
flow_2290_0,642.0,668.0
flow_954_0,647.0,674.0
flow_742_0,649.0,683.0
flow_1317_0,652.0,687.0
flow_1592_0,654.0,689.0
flow_989_0,657.0,692.0
flow_1712_0,659.0,694.0
flow_2572_0,661.0,698.0
flow_162_0,662.0,703.0
flow_2613_0,663.0,898.0
flow_2328_0,667.0,707.0
flow_1097_0,672.0,709.0
flow_410_0,675.0,712.0
flow_844_0,677.0,714.0
flow_2379_0,682.0,717.0
flow_919_0,687.0,719.0
flow_2711_0,687.0,763.0
flow_737_0,690.0,722.0
flow_1169_0,692.0,724.0
flow_430_0,695.0,727.0
flow_1398_0,697.0,729.0
flow_310_0,700.0,732.0
flow_220_0,702.0,nan
flow_1021_0,705.0,734.0
flow_575_0,719.0,744.0
flow_1703_0,722.0,747.0
flow_2870_0,723.0,768.0
flow_1236_0,724.0,749.0
flow_2430_0,732.0,758.0
flow_2561_0,735.0,760.0
flow_2597_0,738.0,764.0
flow_2972_0,747.0,775.0
flow_1269_0,747.0,783.0
flow_2040_0,752.0,787.0
flow_2270_0,755.0,789.0
flow_3013_0,757.0,808.0
flow_995_0,757.0,792.0
flow_3022_0,759.0,963.0
flow_1116_0,762.0,794.0
flow_3043_0,765.0,812.0
flow_328_0,767.0,797.0
flow_3049_0,768.0,814.0
flow_1053_0,770.0,799.0
flow_591_0,772.0,nan
flow_1827_0,776.0,802.0
flow_1082_0,778.0,804.0
flow_3127_0,781.0,1328.0
flow_2133_0,782.0,818.0
flow_2642_0,785.0,812.0
flow_2450_0,792.0,822.0
flow_2825_0,802.0,828.0
flow_39_0,807.0,832.0
flow_3263_0,807.0,873.0
flow_1006_0,809.0,835.0
flow_2199_0,812.0,838.0
flow_321_0,814.0,840.0
flow_605_0,817.0,843.0
flow_2007_0,819.0,845.0
flow_1153_0,822.0,848.0
flow_2859_0,827.0,852.0
flow_3335_0,827.0,898.0
flow_2911_0,830.0,856.0
flow_2958_0,833.0,859.0
flow_622_0,837.0,862.0
flow_1969_0,840.0,865.0
flow_3401_0,841.0,943.0
flow_1360_0,842.0,867.0
flow_3452_0,843.0,2468.0
flow_507_0,846.0,871.0
flow_2125_0,849.0,878.0
flow_2626_0,852.0,nan
flow_2998_0,857.0,883.0
flow_3524_0,861.0,2472.0
flow_1440_0,862.0,887.0
flow_725_0,867.0,892.0
flow_3578_0,867.0,2475.0
flow_579_0,869.0,894.0
flow_768_0,871.0,903.0
flow_1639_0,874.0,907.0
flow_215_0,876.0,909.0
flow_1679_0,879.0,912.0
flow_403_0,881.0,nan
flow_3112_0,887.0,914.0
flow_1361_0,897.0,922.0
flow_3689_0,900.0,947.0
flow_831_0,900.0,nan
flow_917_0,903.0,928.0
flow_3723_0,903.0,949.0
flow_426_0,905.0,930.0
flow_3762_0,906.0,963.0
flow_523_0,907.0,933.0
flow_149_0,910.0,935.0
flow_397_0,912.0,937.0
flow_3795_0,912.0,993.0
flow_3153_0,917.0,943.0
flow_1889_0,922.0,953.0
flow_3833_0,923.0,2598.0
flow_1464_0,924.0,957.0
flow_2184_0,927.0,959.0
flow_3872_0,927.0,1008.0
flow_3245_0,932.0,958.0
flow_869_0,937.0,968.0
flow_2057_0,939.0,973.0
flow_3922_0,939.0,1012.0
flow_929_0,942.0,977.0
flow_1961_0,944.0,979.0
flow_434_0,947.0,982.0
flow_2344_0,949.0,984.0
flow_1651_0,952.0,987.0
flow_820_0,954.0,989.0
flow_2519_0,956.0,999.0
flow_2541_0,960.0,1002.0
flow_4036_0,961.0,1014.0
flow_3298_0,962.0,988.0
flow_4043_0,964.0,1053.0
flow_1170_0,966.0,nan
flow_4077_0,967.0,1057.0
flow_2522_0,969.0,1005.0
flow_833_0,971.0,1018.0
flow_4113_0,974.0,1059.0
flow_986_0,974.0,1022.0
flow_2840_0,976.0,1024.0
flow_3435_0,979.0,1005.0
flow_1942_0,982.0,1027.0
flow_990_0,987.0,1029.0
flow_4213_0,1001.0,1073.0
flow_996_0,1002.0,1032.0
flow_1843_0,1007.0,1034.0
flow_4241_0,1009.0,1077.0
flow_2172_0,1012.0,1037.0
flow_4308_0,1021.0,1079.0
flow_4353_0,1024.0,1133.0
flow_4385_0,1031.0,1137.0
flow_2789_0,1037.0,1064.0
flow_2793_0,1042.0,1067.0
flow_4469_0,1047.0,1139.0
flow_3563_0,1047.0,1073.0
flow_3678_0,1050.0,1077.0
flow_3707_0,1052.0,1088.0
flow_2204_0,1057.0,1083.0
flow_1745_0,1060.0,1086.0
flow_2869_0,1062.0,1088.0
flow_2330_0,1064.0,1091.0
flow_812_0,1067.0,1093.0
flow_950_0,1069.0,1096.0
flow_4544_0,1071.0,1213.0
flow_2020_0,1072.0,1099.0
flow_3860_0,1077.0,1102.0
flow_4601_0,1081.0,1217.0
flow_4636_0,1084.0,1221.0
flow_4646_0,1087.0,1328.0
flow_2508_0,1092.0,1117.0
flow_1024_0,1095.0,1120.0
flow_1696_0,1097.0,1122.0
flow_2431_0,1099.0,1125.0
flow_2650_0,1102.0,1127.0
flow_1424_0,1104.0,1130.0
flow_2962_0,1107.0,1143.0
flow_4739_0,1107.0,1373.0
flow_1844_0,1110.0,1147.0
flow_3911_0,1112.0,1140.0
flow_991_0,1122.0,1149.0
flow_2309_0,1124.0,1152.0
flow_4814_0,1127.0,2602.0
flow_3061_0,1127.0,1154.0
flow_662_0,1129.0,1157.0
flow_1239_0,1132.0,1160.0
flow_4830_0,1134.0,1408.0
flow_1256_0,1134.0,1163.0
flow_3261_0,1137.0,1165.0
flow_4875_0,1141.0,2604.0
flow_4917_0,1143.0,1413.0
flow_2633_0,1162.0,1187.0
flow_2022_0,1165.0,1190.0
flow_4997_0,1166.0,1415.0
flow_1041_0,1167.0,1192.0
flow_2547_0,1169.0,1195.0
flow_5031_0,1169.0,1417.0
flow_1095_0,1172.0,1198.0
flow_2081_0,1174.0,1200.0
flow_2356_0,1177.0,1203.0
flow_5064_0,1178.0,1420.0
flow_3090_0,1179.0,1205.0
flow_1695_0,1182.0,1208.0
flow_1841_0,1184.0,1210.0
flow_2916_0,1186.0,1223.0
flow_3929_0,1192.0,1219.0
flow_3996_0,1195.0,1222.0
flow_5122_0,1196.0,1613.0
flow_4021_0,1197.0,1226.0
flow_5161_0,1201.0,2658.0
flow_5203_0,1204.0,2662.0
flow_5216_0,1205.0,1617.0
flow_1731_0,1207.0,1232.0
flow_2602_0,1212.0,1237.0
flow_2415_0,1214.0,1239.0
flow_2778_0,1216.0,1242.0
flow_1091_0,1219.0,1244.0
flow_3398_0,1221.0,1247.0
flow_1324_0,1224.0,1249.0
flow_4061_0,1227.0,1253.0
flow_5335_0,1227.0,2664.0
flow_4117_0,1230.0,nan
flow_4165_0,1233.0,1259.0
flow_4214_0,1235.0,1262.0
flow_4277_0,1238.0,1265.0
flow_1926_0,1242.0,1267.0
flow_1143_0,1244.0,1270.0
flow_1080_0,1247.0,1272.0
flow_2021_0,1249.0,1275.0
flow_1093_0,1252.0,1277.0
flow_2224_0,1254.0,1280.0
flow_3719_0,1257.0,1282.0
flow_3759_0,1262.0,1287.0
flow_5490_0,1263.0,2713.0
flow_3694_0,1265.0,nan
flow_4338_0,1267.0,nan
flow_4411_0,1269.0,nan
flow_4454_0,1272.0,1297.0
flow_5537_0,1275.0,1620.0
flow_1516_0,1277.0,1302.0
flow_1766_0,1279.0,1305.0
flow_5550_0,1279.0,2717.0
flow_1571_0,1282.0,1308.0
flow_3802_0,1284.0,1310.0
flow_3807_0,1287.0,1313.0
flow_5609_0,1287.0,1653.0
flow_2699_0,1289.0,1315.0
flow_5621_0,1290.0,1678.0
flow_3966_0,1292.0,1318.0
flow_3086_0,1294.0,1321.0
flow_2826_0,1296.0,1323.0
flow_4586_0,1302.0,1328.0
flow_4785_0,1305.0,1333.0
flow_4859_0,1307.0,1333.0
flow_735_0,1317.0,1342.0
flow_2845_0,1320.0,1345.0
flow_5736_0,1321.0,1683.0
flow_1265_0,1322.0,1347.0
flow_3871_0,1324.0,1350.0
flow_2212_0,1327.0,1352.0
flow_1077_0,1329.0,1355.0
flow_2833_0,1332.0,1357.0
flow_2573_0,1341.0,nan
flow_5838_0,1341.0,2719.0
flow_2871_0,1344.0,nan
flow_5888_0,1347.0,1685.0
flow_1977_0,1357.0,1382.0
flow_2062_0,1360.0,1385.0
flow_2928_0,1362.0,1387.0
flow_4028_0,1364.0,1390.0
flow_3413_0,1367.0,1392.0
flow_2946_0,1369.0,1395.0
flow_3313_0,1372.0,1397.0
flow_3599_0,1374.0,1400.0
flow_3274_0,1376.0,1402.0
flow_4902_0,1382.0,1408.0
flow_6054_0,1383.0,1768.0
flow_4988_0,1385.0,1411.0
flow_5015_0,1387.0,1423.0
flow_4073_0,1397.0,1427.0
flow_3796_0,1400.0,1429.0
flow_6109_0,1400.0,1773.0
flow_1275_0,1402.0,1432.0
flow_1278_0,1404.0,1434.0
flow_6155_0,1407.0,2769.0
flow_3391_0,1407.0,1437.0
flow_3722_0,1409.0,1439.0
flow_2906_0,1412.0,1442.0
flow_3154_0,1414.0,1457.0
flow_4249_0,1417.0,1463.0
flow_5047_0,1432.0,1458.0
flow_5074_0,1435.0,1461.0
flow_5145_0,1437.0,1463.0
flow_6292_0,1441.0,2772.0
flow_1301_0,1442.0,1467.0
flow_3903_0,1444.0,1470.0
flow_1307_0,1447.0,1472.0
flow_1318_0,1449.0,1475.0
flow_796_0,1452.0,1478.0
flow_2502_0,1454.0,1480.0
flow_895_0,1457.0,nan
flow_335_0,1460.0,1494.0
flow_3631_0,1462.0,1498.0
flow_6436_0,1467.0,2774.0
flow_3840_0,1485.0,1529.0
flow_4345_0,1492.0,1533.0
flow_4598_0,1494.0,1535.0
flow_1274_0,1497.0,1538.0
flow_3161_0,1499.0,1541.0
flow_6581_0,1501.0,1775.0
flow_544_0,1502.0,1549.0
flow_6622_0,1503.0,3278.0
flow_6664_0,1519.0,1808.0
flow_2674_0,1532.0,1557.0
flow_3800_0,1535.0,1590.0
flow_3846_0,1537.0,1594.0
flow_2809_0,1539.0,1597.0
flow_2314_0,1542.0,1599.0
flow_6772_0,1545.0,3282.0
flow_6844_0,1561.0,1848.0
flow_6887_0,1564.0,1852.0
flow_3709_0,1572.0,1609.0
flow_4736_0,1574.0,1649.0
flow_1370_0,1577.0,1658.0
flow_6936_0,1581.0,1854.0
flow_5186_0,1582.0,1662.0
flow_5219_0,1585.0,1611.0
flow_6984_0,1587.0,1908.0
flow_5273_0,1588.0,1614.0
flow_5320_0,1590.0,1617.0
flow_5356_0,1592.0,1621.0
flow_1373_0,1597.0,1664.0
flow_1389_0,1600.0,nan
flow_1354_0,1603.0,1667.0
flow_1461_0,1605.0,1669.0
flow_2945_0,1608.0,1671.0
flow_3545_0,1610.0,1674.0
flow_1391_0,1613.0,1688.0
flow_7118_0,1621.0,1912.0
flow_7162_0,1624.0,1914.0
flow_7186_0,1629.0,1978.0
flow_7406_0,1681.0,1982.0
flow_7439_0,1684.0,1986.0
flow_7474_0,1691.0,2088.0
flow_7477_0,1692.0,3284.0
flow_7544_0,1707.0,3593.0
flow_7680_0,1741.0,2138.0
flow_7717_0,1744.0,2142.0
flow_7761_0,1754.0,3597.0
flow_7830_0,1767.0,2144.0
flow_7883_0,1785.0,nan
flow_7967_0,1801.0,nan
flow_8012_0,1804.0,nan
flow_8117_0,1827.0,nan
flow_8136_0,1833.0,nan
flow_8245_0,1861.0,nan
flow_8291_0,1864.0,nan
flow_8387_0,1887.0,nan
flow_8407_0,1893.0,nan
flow_8416_0,1896.0,nan
flow_8551_0,1923.0,nan
flow_8639_0,1947.0,3599.0
flow_8674_0,1955.0,nan
flow_8685_0,1958.0,nan
flow_8916_0,2007.0,nan
flow_8953_0,2017.0,nan
flow_9017_0,2040.0,nan
flow_9047_0,2043.0,nan
flow_9183_0,2067.0,nan
flow_9283_0,2099.0,nan
flow_9326_0,2102.0,nan
flow_9356_0,2105.0,nan
flow_9449_0,2127.0,nan
flow_9529_0,2159.0,nan
flow_9552_0,2162.0,nan
flow_9708_0,2194.0,nan
flow_9811_0,2221.0,nan
flow_9839_0,2224.0,nan
flow_9959_0,2256.0,nan
flow_10036_0,2281.0,nan
flow_10078_0,2284.0,nan
flow_10144_0,2306.0,nan
flow_10176_0,2309.0,nan
flow_10311_0,2341.0,nan
flow_10343_0,2343.0,nan
flow_10368_0,2349.0,nan
flow_3137_0,2362.0,2578.0
flow_10404_0,2362.0,nan
flow_10510_0,2382.0,nan
flow_10517_0,2383.0,nan
flow_2467_0,2392.0,2583.0
flow_10587_0,2401.0,nan
flow_10633_0,2403.0,nan
flow_4151_0,2407.0,2585.0
flow_5259_0,2410.0,2588.0
flow_10660_0,2411.0,nan
flow_5327_0,2412.0,2591.0
flow_2985_0,2414.0,2594.0
flow_1342_0,2417.0,2596.0
flow_10687_0,2424.0,nan
flow_10713_0,2427.0,nan
flow_10773_0,2444.0,nan
flow_10776_0,2445.0,nan
flow_4793_0,2447.0,2643.0
flow_4026_0,2450.0,2647.0
flow_3921_0,2452.0,2649.0
flow_3231_0,2454.0,2652.0
flow_4914_0,2457.0,2654.0
flow_4120_0,2459.0,2699.0
flow_10812_0,2460.0,nan
flow_1542_0,2462.0,2702.0
flow_10873_0,2463.0,nan
flow_10967_0,2487.0,nan
flow_1457_0,2492.0,nan
flow_1002_0,2495.0,2705.0
flow_1658_0,2498.0,2707.0
flow_11011_0,2500.0,nan
flow_3477_0,2500.0,2709.0
flow_4260_0,2502.0,2753.0
flow_818_0,2505.0,2758.0
flow_4343_0,2527.0,2760.0
flow_11159_0,2527.0,nan
flow_2693_0,2530.0,2763.0
flow_4076_0,2532.0,2765.0
flow_4600_0,2534.0,3288.0
flow_1433_0,2537.0,3292.0
flow_3658_0,2539.0,3294.0
flow_3826_0,2542.0,nan
flow_1089_0,2545.0,nan
flow_11238_0,2547.0,nan
flow_4571_0,2548.0,nan
flow_4887_0,2550.0,nan
flow_11292_0,2562.0,nan
flow_3898_0,2567.0,nan
flow_4063_0,2569.0,nan
flow_1167_0,2572.0,nan
flow_1674_0,2575.0,nan
flow_5857_0,2575.0,nan
flow_1680_0,2578.0,nan
flow_1243_0,2581.0,nan
flow_11378_0,2581.0,nan
flow_1736_0,2583.0,nan
flow_11433_0,2587.0,nan
flow_5692_0,2594.0,nan
flow_11525_0,2607.0,nan
flow_1133_0,2634.0,nan
flow_1707_0,2637.0,nan
flow_1764_0,2640.0,nan
flow_11709_0,2643.0,nan
flow_11728_0,2648.0,nan
flow_1792_0,2652.0,nan
flow_1801_0,2655.0,nan
flow_1807_0,2657.0,nan
flow_1740_0,2660.0,nan
flow_1837_0,2662.0,nan
flow_11809_0,2667.0,nan
flow_7877_0,2694.0,nan
flow_8179_0,2696.0,nan
flow_5970_0,2699.0,nan
flow_11928_0,2701.0,nan
flow_12244_0,2763.0,nan
flow_12628_0,2847.0,nan
flow_12650_0,2853.0,nan
flow_13178_0,2967.0,nan
flow_6937_0,3019.0,nan
flow_13607_0,3063.0,nan
flow_13841_0,3121.0,nan
flow_14480_0,3267.0,nan
flow_15013_0,3387.0,nan
flow_8718_0,3554.0,nan
flow_8922_0,3579.0,nan
flow_9101_0,3582.0,nan
flow_9534_0,3584.0,nan
