,enter_time,leave_time
flow_3140_0,783.0,818.0
flow_2846_0,784.0,810.0
flow_2718_0,786.0,814.0
flow_1978_0,787.0,812.0
flow_2769_0,790.0,815.0
flow_1293_0,791.0,823.0
flow_3035_0,794.0,823.0
flow_2100_0,794.0,820.0
flow_2114_0,797.0,826.0
flow_2551_0,797.0,828.0
flow_2137_0,800.0,831.0
flow_3210_0,800.0,830.0
flow_2205_0,802.0,833.0
flow_3070_0,803.0,829.0
flow_1162_0,805.0,836.0
flow_2584_0,808.0,843.0
flow_3089_0,810.0,835.0
flow_2684_0,811.0,847.0
flow_706_0,813.0,839.0
flow_1459_0,816.0,841.0
flow_1614_0,818.0,844.0
flow_343_0,821.0,847.0
flow_2420_0,823.0,849.0
flow_2552_0,826.0,852.0
flow_2578_0,827.0,852.0
flow_3060_0,832.0,857.0
flow_2310_0,837.0,863.0
flow_3096_0,838.0,863.0
flow_3374_0,841.0,870.0
flow_2848_0,842.0,867.0
flow_2927_0,844.0,870.0
flow_2279_0,847.0,872.0
flow_2553_0,849.0,875.0
flow_597_0,852.0,877.0
flow_2586_0,852.0,877.0
flow_2138_0,854.0,880.0
flow_1207_0,855.0,881.0
flow_2213_0,857.0,882.0
flow_635_0,858.0,884.0
flow_1734_0,860.0,885.0
flow_2315_0,861.0,886.0
flow_1321_0,863.0,888.0
flow_2320_0,863.0,888.0
flow_2844_0,865.0,891.0
flow_2422_0,865.0,890.0
flow_3548_0,867.0,896.0
flow_708_0,868.0,893.0
flow_2585_0,870.0,895.0
flow_3412_0,872.0,897.0
flow_2745_0,882.0,907.0
flow_1500_0,882.0,907.0
flow_548_0,885.0,910.0
flow_1933_0,885.0,910.0
flow_1102_0,887.0,912.0
flow_1375_0,889.0,915.0
flow_1432_0,892.0,917.0
flow_3032_0,894.0,920.0
flow_3347_0,897.0,923.0
flow_1776_0,899.0,925.0
flow_2160_0,901.0,926.0
flow_3694_0,901.0,958.0
flow_718_0,902.0,928.0
flow_3736_0,903.0,932.0
flow_2495_0,904.0,929.0
flow_1473_0,906.0,931.0
flow_1637_0,909.0,934.0
flow_18_0,911.0,936.0
flow_1956_0,914.0,939.0
flow_3373_0,917.0,942.0
flow_2849_0,918.0,943.0
flow_3419_0,920.0,945.0
flow_1868_0,922.0,947.0
flow_2644_0,923.0,948.0
flow_2313_0,924.0,950.0
flow_3840_0,926.0,998.0
flow_2448_0,926.0,951.0
flow_619_0,927.0,952.0
flow_2374_0,928.0,954.0
flow_3189_0,929.0,955.0
flow_2411_0,931.0,956.0
flow_3372_0,932.0,963.0
flow_2357_0,937.0,964.0
flow_2380_0,940.0,967.0
flow_3177_0,942.0,967.0
flow_2882_0,942.0,967.0
flow_3377_0,947.0,972.0
flow_2814_0,949.0,975.0
flow_1826_0,952.0,977.0
flow_2792_0,954.0,980.0
flow_3214_0,957.0,982.0
flow_973_0,959.0,985.0
flow_2851_0,961.0,986.0
flow_4009_0,961.0,998.0
flow_859_0,962.0,987.0
flow_4048_0,963.0,1058.0
flow_3735_0,964.0,989.0
flow_2742_0,969.0,994.0
flow_1877_0,973.0,1003.0
flow_3595_0,974.0,1003.0
flow_1759_0,978.0,1007.0
flow_3490_0,982.0,1007.0
flow_3015_0,984.0,nan
flow_2503_0,987.0,1012.0
flow_4152_0,987.0,1138.0
flow_3097_0,990.0,1015.0
flow_3356_0,992.0,1017.0
flow_3420_0,995.0,1020.0
flow_3661_0,997.0,1022.0
flow_4093_0,998.0,1023.0
flow_3079_0,999.0,1025.0
flow_3734_0,1002.0,1027.0
flow_2723_0,1002.0,1028.0
flow_2850_0,1004.0,1030.0
flow_3482_0,1004.0,1030.0
flow_3739_0,1007.0,1033.0
flow_3142_0,1010.0,1035.0
flow_2711_0,1014.0,1040.0
flow_3551_0,1017.0,1042.0
flow_4287_0,1021.0,1051.0
flow_3849_0,1021.0,1046.0
flow_894_0,1022.0,1047.0
flow_4325_0,1023.0,1058.0
flow_914_0,1025.0,1050.0
flow_3209_0,1027.0,1052.0
flow_3583_0,1034.0,1064.0
flow_3670_0,1037.0,1064.0
flow_3311_0,1037.0,nan
flow_3530_0,1039.0,1066.0
flow_2685_0,1040.0,1067.0
flow_3544_0,1042.0,1068.0
flow_2645_0,1043.0,1069.0
flow_3483_0,1045.0,1072.0
flow_3023_0,1048.0,1074.0
flow_2359_0,1051.0,1077.0
flow_3845_0,1052.0,1077.0
flow_4083_0,1055.0,1080.0
flow_3980_0,1056.0,1081.0
flow_3733_0,1057.0,1082.0
flow_3342_0,1059.0,1086.0
flow_3232_0,1062.0,1088.0
flow_2951_0,1066.0,1091.0
flow_3237_0,1069.0,1094.0
flow_1963_0,1072.0,1097.0
flow_396_0,1075.0,1100.0
flow_3990_0,1077.0,1103.0
flow_3552_0,1078.0,1103.0
flow_1010_0,1079.0,1105.0
flow_4571_0,1081.0,1178.0
flow_3603_0,1081.0,1106.0
flow_4432_0,1083.0,1109.0
flow_4615_0,1083.0,1112.0
flow_3851_0,1083.0,1108.0
flow_3550_0,1088.0,1113.0
flow_4397_0,1092.0,1117.0
flow_1079_0,1096.0,1121.0
flow_2147_0,1099.0,1124.0
flow_4221_0,1099.0,1124.0
flow_3884_0,1106.0,1131.0
flow_2168_0,1107.0,1132.0
flow_4713_0,1107.0,1137.0
flow_3525_0,1110.0,1135.0
flow_4438_0,1112.0,1143.0
flow_3100_0,1112.0,1137.0
flow_3318_0,1117.0,1144.0
flow_2623_0,1120.0,1146.0
flow_2265_0,1122.0,1148.0
flow_4364_0,1124.0,1150.0
flow_3468_0,1125.0,1150.0
flow_1386_0,1127.0,1153.0
flow_2424_0,1128.0,1153.0
flow_4398_0,1131.0,1156.0
flow_2816_0,1136.0,1161.0
flow_3908_0,1139.0,1164.0
flow_4846_0,1141.0,1170.0
flow_3101_0,1141.0,1167.0
flow_4569_0,1142.0,1167.0
flow_4887_0,1143.0,1213.0
flow_3315_0,1144.0,1169.0
flow_2423_0,1146.0,1172.0
flow_3505_0,1149.0,1174.0
flow_3424_0,1151.0,1176.0
flow_3423_0,1154.0,1183.0
flow_3850_0,1156.0,1187.0
flow_2283_0,1158.0,1189.0
flow_4010_0,1161.0,1192.0
flow_4154_0,1163.0,1194.0
flow_4712_0,1166.0,1191.0
flow_4097_0,1166.0,1197.0
flow_5002_0,1167.0,1293.0
flow_2686_0,1186.0,1211.0
flow_3774_0,1187.0,1218.0
flow_3297_0,1189.0,1218.0
flow_3659_0,1189.0,1222.0
flow_2590_0,1191.0,1222.0
flow_4499_0,1192.0,1225.0
flow_3852_0,1194.0,1224.0
flow_3590_0,1194.0,1227.0
flow_4124_0,1196.0,1227.0
flow_4488_0,1197.0,1230.0
flow_4711_0,1199.0,1232.0
flow_4409_0,1201.0,1229.0
flow_4885_0,1202.0,1235.0
flow_5173_0,1203.0,1233.0
flow_4682_0,1204.0,1232.0
flow_4692_0,1206.0,1234.0
flow_2232_0,1209.0,1237.0
flow_2228_0,1211.0,1239.0
flow_3103_0,1214.0,1242.0
flow_4091_0,1217.0,1242.0
flow_3094_0,1219.0,1245.0
flow_3804_0,1219.0,1244.0
flow_3666_0,1224.0,1249.0
flow_3892_0,1226.0,1251.0
flow_5308_0,1227.0,1293.0
flow_3478_0,1227.0,1252.0
flow_3144_0,1229.0,1255.0
flow_3634_0,1232.0,1257.0
flow_3656_0,1234.0,1260.0
flow_4525_0,1236.0,1261.0
flow_4135_0,1237.0,1262.0
flow_4289_0,1239.0,1265.0
flow_4716_0,1241.0,1267.0
flow_4359_0,1244.0,nan
flow_4568_0,1246.0,1271.0
flow_3816_0,1247.0,1272.0
flow_4327_0,1250.0,1275.0
flow_4430_0,1252.0,1277.0
flow_3426_0,1255.0,1280.0
flow_3102_0,1257.0,1283.0
flow_3608_0,1260.0,1285.0
flow_5426_0,1261.0,1378.0
flow_4844_0,1262.0,1287.0
flow_3948_0,1262.0,1288.0
flow_4005_0,1265.0,1290.0
flow_4764_0,1266.0,1291.0
flow_4387_0,1271.0,1298.0
flow_3901_0,1276.0,1301.0
flow_4122_0,1279.0,1304.0
flow_4321_0,1281.0,1306.0
flow_3425_0,1284.0,1309.0
flow_5585_0,1287.0,1316.0
flow_4831_0,1287.0,1312.0
flow_4849_0,1289.0,1315.0
flow_4847_0,1292.0,1317.0
flow_3276_0,1297.0,1323.0
flow_3375_0,1300.0,1326.0
flow_3737_0,1302.0,1328.0
flow_5076_0,1307.0,1332.0
flow_4970_0,1310.0,1335.0
flow_4977_0,1311.0,1336.0
flow_4522_0,1314.0,1339.0
flow_4696_0,1316.0,1341.0
flow_4365_0,1316.0,1341.0
flow_4290_0,1319.0,1344.0
flow_4399_0,1321.0,1346.0
flow_5749_0,1323.0,1558.0
flow_4439_0,1324.0,1349.0
flow_5425_0,1332.0,1357.0
flow_5345_0,1334.0,1360.0
flow_4610_0,1337.0,1362.0
flow_5171_0,1339.0,1365.0
flow_3588_0,1344.0,1369.0
flow_4204_0,1346.0,1371.0
flow_4617_0,1347.0,1372.0
flow_5857_0,1347.0,1588.0
flow_5692_0,1350.0,1603.0
flow_4232_0,1351.0,1376.0
flow_3075_0,1353.0,1383.0
flow_5132_0,1361.0,1387.0
flow_5003_0,1364.0,1389.0
flow_4850_0,1376.0,1401.0
flow_4681_0,1376.0,1401.0
flow_5176_0,1379.0,1404.0
flow_4442_0,1381.0,1406.0
flow_4848_0,1388.0,1413.0
flow_5805_0,1399.0,1424.0
flow_5056_0,1404.0,1429.0
flow_6126_0,1407.0,1438.0
flow_3157_0,1407.0,1432.0
flow_3417_0,1407.0,1432.0
flow_3217_0,1409.0,1435.0
flow_4618_0,1409.0,1434.0
flow_3465_0,1412.0,1438.0
flow_4156_0,1412.0,1437.0
flow_1670_0,1414.0,1441.0
flow_4572_0,1417.0,1443.0
flow_5855_0,1417.0,1443.0
flow_5970_0,1421.0,2088.0
flow_4683_0,1422.0,1447.0
flow_5174_0,1425.0,1450.0
flow_5309_0,1427.0,1452.0
flow_5429_0,1431.0,1456.0
flow_4794_0,1436.0,1461.0
flow_4547_0,1439.0,1464.0
flow_5134_0,1441.0,1466.0
flow_4994_0,1442.0,1467.0
flow_5461_0,1445.0,1470.0
flow_5044_0,1447.0,1472.0
flow_4227_0,1451.0,1476.0
flow_4714_0,1457.0,1483.0
flow_5359_0,1462.0,1487.0
flow_4445_0,1465.0,1490.0
flow_4566_0,1467.0,1492.0
flow_4443_0,1467.0,1492.0
flow_4529_0,1469.0,1495.0
flow_3556_0,1472.0,1497.0
flow_4888_0,1477.0,1503.0
flow_3341_0,1482.0,1507.0
flow_5658_0,1485.0,1510.0
flow_4837_0,1487.0,1512.0
flow_5670_0,1487.0,1512.0
flow_6087_0,1489.0,1515.0
flow_5212_0,1490.0,1515.0
flow_4436_0,1492.0,1517.0
flow_5464_0,1492.0,1517.0
flow_5752_0,1496.0,1521.0
flow_6264_0,1498.0,1523.0
flow_4832_0,1501.0,1526.0
flow_5136_0,1505.0,1530.0
flow_5131_0,1521.0,1546.0
flow_4882_0,1524.0,1549.0
flow_5390_0,1526.0,1551.0
flow_5505_0,1526.0,1551.0
flow_6688_0,1527.0,1623.0
flow_4444_0,1529.0,1554.0
flow_6721_0,1530.0,1778.0
flow_4774_0,1532.0,nan
flow_5427_0,1537.0,1564.0
flow_5304_0,1541.0,1566.0
flow_5978_0,1552.0,1577.0
flow_5657_0,1555.0,1580.0
flow_5821_0,1557.0,1582.0
flow_5710_0,1562.0,1588.0
flow_6124_0,1567.0,1594.0
flow_5930_0,1567.0,1594.0
flow_6595_0,1569.0,1596.0
flow_4297_0,1572.0,1599.0
flow_5988_0,1582.0,1608.0
flow_5066_0,1585.0,nan
flow_6687_0,1586.0,1611.0
flow_5137_0,1588.0,1613.0
flow_6550_0,1588.0,1614.0
flow_6994_0,1590.0,1803.0
flow_5750_0,1592.0,1618.0
flow_5238_0,1597.0,1628.0
flow_5431_0,1600.0,1632.0
flow_6552_0,1602.0,1634.0
flow_5588_0,1604.0,1637.0
flow_5659_0,1607.0,1640.0
flow_5587_0,1609.0,1642.0
flow_5460_0,1612.0,1637.0
flow_6127_0,1612.0,1645.0
flow_3781_0,1614.0,1640.0
flow_3657_0,1614.0,1647.0
flow_4625_0,1617.0,1642.0
flow_5167_0,1619.0,1645.0
flow_5938_0,1622.0,1647.0
flow_5858_0,1622.0,1648.0
flow_6815_0,1624.0,1650.0
flow_5950_0,1627.0,1652.0
flow_6937_0,1631.0,2138.0
flow_6309_0,1632.0,1657.0
flow_4275_0,1647.0,1672.0
flow_5515_0,1650.0,1675.0
flow_5282_0,1652.0,1678.0
flow_6408_0,1654.0,1680.0
flow_1899_0,1657.0,1683.0
flow_4601_0,1659.0,1684.0
flow_6856_0,1659.0,1685.0
flow_4565_0,1662.0,1688.0
flow_5934_0,1662.0,1687.0
flow_6543_0,1664.0,1690.0
flow_6586_0,1667.0,1692.0
flow_6732_0,1669.0,1695.0
flow_6691_0,1672.0,1697.0
flow_6858_0,1674.0,1700.0
flow_6129_0,1677.0,1703.0
flow_6173_0,1677.0,1703.0
flow_6816_0,1679.0,1706.0
flow_7132_0,1680.0,1705.0
flow_7382_0,1681.0,1778.0
flow_6225_0,1692.0,1717.0
flow_5177_0,1702.0,1727.0
flow_6850_0,1704.0,1730.0
flow_5830_0,1707.0,1732.0
flow_6030_0,1709.0,1735.0
flow_5466_0,1712.0,1737.0
flow_5714_0,1714.0,1740.0
flow_5990_0,1717.0,nan
flow_6892_0,1720.0,1745.0
flow_6450_0,1722.0,1747.0
flow_3192_0,1735.0,1760.0
flow_6100_0,1741.0,1766.0
flow_7652_0,1741.0,1838.0
flow_7693_0,1743.0,1803.0
flow_128_0,1744.0,1769.0
flow_6219_0,1746.0,1771.0
flow_5811_0,1747.0,1772.0
flow_5852_0,1749.0,1775.0
flow_6262_0,1767.0,1792.0
flow_7516_0,1769.0,1795.0
flow_7095_0,1772.0,1797.0
flow_25_0,1772.0,1797.0
flow_7099_0,1774.0,1800.0
flow_6464_0,1775.0,1801.0
flow_135_0,1777.0,1808.0
flow_5933_0,1782.0,1812.0
flow_7877_0,1783.0,1888.0
flow_5524_0,1787.0,1814.0
flow_7003_0,1789.0,1817.0
flow_6032_0,1792.0,1819.0
flow_5567_0,1792.0,1817.0
flow_7914_0,1794.0,1913.0
flow_774_0,1794.0,1822.0
flow_4623_0,1795.0,1820.0
flow_6407_0,1797.0,1823.0
flow_7134_0,1797.0,1824.0
flow_7249_0,1799.0,1827.0
flow_6593_0,1801.0,1826.0
flow_7384_0,1802.0,1829.0
flow_7986_0,1803.0,1923.0
flow_427_0,1804.0,1832.0
flow_655_0,1806.0,1834.0
flow_4760_0,1817.0,1843.0
flow_599_0,1822.0,1847.0
flow_6130_0,1824.0,1850.0
flow_6033_0,1827.0,nan
flow_6489_0,1832.0,1857.0
flow_5184_0,1834.0,1860.0
flow_8179_0,1845.0,1978.0
flow_5754_0,1847.0,1872.0
flow_4574_0,1850.0,1875.0
flow_4652_0,1852.0,1877.0
flow_7417_0,1852.0,1877.0
flow_5597_0,1854.0,1880.0
flow_6311_0,1855.0,nan
flow_6819_0,1858.0,1883.0
flow_7798_0,1864.0,1893.0
flow_6547_0,1867.0,1897.0
flow_6555_0,1872.0,1897.0
flow_730_0,1874.0,1900.0
flow_7016_0,1877.0,1902.0
flow_781_0,1879.0,1905.0
flow_5227_0,1882.0,1907.0
flow_7421_0,1882.0,1907.0
flow_7695_0,1884.0,1910.0
flow_8089_0,1885.0,1910.0
flow_7793_0,1887.0,1918.0
flow_5244_0,1889.0,1918.0
flow_2393_0,1892.0,1928.0
flow_651_0,1902.0,1928.0
flow_6410_0,1905.0,1931.0
flow_861_0,1907.0,1933.0
flow_8040_0,1907.0,1932.0
flow_1101_0,1909.0,1936.0
flow_945_0,1912.0,1938.0
flow_5907_0,1914.0,1941.0
flow_6818_0,1917.0,1943.0
flow_6412_0,1919.0,1946.0
flow_7651_0,1922.0,1947.0
flow_6442_0,1922.0,1948.0
flow_4917_0,1924.0,1951.0
flow_7192_0,1932.0,1957.0
flow_1358_0,1935.0,1960.0
flow_6820_0,1937.0,1962.0
flow_6769_0,1937.0,1962.0
flow_6925_0,1939.0,1965.0
flow_6853_0,1939.0,1965.0
flow_8593_0,1940.0,2033.0
flow_6963_0,1942.0,1967.0
flow_6347_0,1942.0,1967.0
flow_7138_0,1944.0,1970.0
flow_8616_0,1947.0,2048.0
flow_806_0,1947.0,1972.0
flow_7984_0,1957.0,1984.0
flow_7371_0,1961.0,1987.0
flow_7233_0,1962.0,1987.0
flow_8327_0,1964.0,1989.0
flow_1381_0,1964.0,1990.0
flow_6905_0,1967.0,1992.0
flow_6028_0,1972.0,1998.0
flow_6746_0,1981.0,2006.0
flow_6553_0,1982.0,2007.0
flow_1475_0,1983.0,2009.0
flow_6183_0,1984.0,2010.0
flow_6693_0,1987.0,nan
flow_1352_0,1987.0,2012.0
flow_8718_0,1999.0,2158.0
flow_8868_0,2002.0,2168.0
flow_7093_0,2002.0,2027.0
flow_7835_0,2002.0,2027.0
flow_6513_0,2004.0,2030.0
flow_8874_0,2004.0,2253.0
flow_8890_0,2007.0,2253.0
flow_6634_0,2007.0,2038.0
flow_7514_0,2009.0,2042.0
flow_8365_0,2012.0,2044.0
flow_1615_0,2014.0,2053.0
flow_6859_0,2017.0,2042.0
flow_2646_0,2017.0,2057.0
flow_6218_0,2022.0,2053.0
flow_5518_0,2027.0,2059.0
flow_7137_0,2027.0,2057.0
flow_7415_0,2029.0,2062.0
flow_7583_0,2029.0,2059.0
flow_7511_0,2032.0,2062.0
flow_5534_0,2032.0,2064.0
flow_8922_0,2038.0,2258.0
flow_7220_0,2042.0,2068.0
flow_5572_0,2045.0,2070.0
flow_6551_0,2047.0,2073.0
flow_7982_0,2047.0,2073.0
flow_9101_0,2049.0,2263.0
flow_4890_0,2052.0,2077.0
flow_8966_0,2052.0,2298.0
flow_6861_0,2055.0,2080.0
flow_6727_0,2057.0,2083.0
flow_8995_0,2061.0,2318.0
flow_9148_0,2066.0,2393.0
flow_9004_0,2067.0,2093.0
flow_8364_0,2077.0,2102.0
flow_6269_0,2077.0,2102.0
flow_1635_0,2080.0,2105.0
flow_7102_0,2080.0,2105.0
flow_8090_0,2082.0,2107.0
flow_7981_0,2082.0,2107.0
flow_8369_0,2084.0,2110.0
flow_8618_0,2087.0,2112.0
flow_7740_0,2097.0,2122.0
flow_2660_0,2099.0,2125.0
flow_7034_0,2102.0,2127.0
flow_8749_0,2102.0,2127.0
flow_7657_0,2105.0,2130.0
flow_9194_0,2106.0,2368.0
flow_7800_0,2107.0,2133.0
flow_9233_0,2114.0,2388.0
flow_2672_0,2122.0,2147.0
flow_7875_0,2122.0,2147.0
flow_7795_0,2124.0,2150.0
flow_7801_0,2125.0,2150.0
flow_6822_0,2127.0,2152.0
flow_7499_0,2127.0,2152.0
flow_9277_0,2129.0,2155.0
flow_7135_0,2129.0,2155.0
flow_7944_0,2132.0,2163.0
flow_6689_0,2137.0,2164.0
flow_5860_0,2147.0,2173.0
flow_8889_0,2147.0,2174.0
flow_9020_0,2149.0,2176.0
flow_6300_0,2150.0,nan
flow_9059_0,2152.0,2179.0
flow_7183_0,2153.0,2178.0
flow_6554_0,2155.0,2180.0
flow_7140_0,2157.0,2182.0
flow_9534_0,2161.0,2273.0
flow_6857_0,2162.0,2188.0
flow_6959_0,2165.0,2191.0
flow_7182_0,2166.0,2192.0
flow_6459_0,2167.0,2192.0
flow_3708_0,2170.0,2195.0
flow_6599_0,2172.0,2197.0
flow_6480_0,2172.0,2198.0
flow_7136_0,2174.0,2200.0
flow_7991_0,2177.0,2202.0
flow_7241_0,2187.0,2212.0
flow_7936_0,2190.0,2215.0
flow_8086_0,2192.0,2218.0
flow_7088_0,2192.0,2217.0
flow_7423_0,2194.0,2220.0
flow_8265_0,2197.0,2222.0
flow_2940_0,2202.0,2227.0
flow_7558_0,2205.0,2230.0
flow_9734_0,2206.0,2313.0
flow_9215_0,2207.0,2232.0
flow_1853_0,2210.0,2235.0
flow_8492_0,2212.0,2237.0
flow_9329_0,2213.0,2238.0
flow_8586_0,2215.0,2240.0
flow_7926_0,2217.0,2243.0
flow_8091_0,2219.0,2245.0
flow_8166_0,2222.0,2248.0
flow_9822_0,2223.0,2343.0
flow_6827_0,2227.0,2258.0
flow_2054_0,2230.0,2268.0
flow_8396_0,2232.0,2278.0
flow_8221_0,2247.0,2283.0
flow_9941_0,2249.0,2393.0
flow_8887_0,2250.0,2285.0
flow_9200_0,2252.0,2288.0
flow_8439_0,2252.0,2279.0
flow_9781_0,2255.0,2290.0
flow_7799_0,2257.0,2283.0
flow_8259_0,2262.0,2293.0
flow_8363_0,2265.0,2296.0
flow_8462_0,2267.0,2292.0
flow_7934_0,2267.0,2299.0
flow_9985_0,2270.0,2483.0
flow_7630_0,2270.0,2295.0
flow_9876_0,2271.0,2468.0
flow_8752_0,2272.0,2303.0
flow_4062_0,2282.0,2307.0
flow_9533_0,2285.0,2310.0
flow_9472_0,2287.0,2318.0
flow_7215_0,2292.0,2323.0
flow_8267_0,2295.0,2327.0
flow_8092_0,2297.0,2329.0
