,enter_time,leave_time
flow_2000_0,679.0,741.0
flow_2041_0,681.0,744.0
flow_2086_0,684.0,747.0
flow_2118_0,685.0,724.0
flow_974_0,686.0,750.0
flow_2158_0,689.0,758.0
flow_1044_0,689.0,753.0
flow_1961_0,689.0,723.0
flow_2193_0,691.0,793.0
flow_1085_0,691.0,763.0
flow_937_0,694.0,767.0
flow_518_0,696.0,770.0
flow_948_0,707.0,773.0
flow_2433_0,707.0,737.0
flow_513_0,709.0,776.0
flow_2564_0,710.0,763.0
flow_1106_0,712.0,778.0
flow_2599_0,713.0,798.0
flow_1144_0,717.0,781.0
flow_9_0,722.0,784.0
flow_1862_0,732.0,787.0
flow_2172_0,732.0,758.0
flow_2204_0,734.0,761.0
flow_245_0,735.0,790.0
flow_74_0,737.0,803.0
flow_524_0,739.0,807.0
flow_1303_0,742.0,810.0
flow_645_0,744.0,813.0
flow_1655_0,747.0,816.0
flow_1722_0,749.0,819.0
flow_689_0,751.0,824.0
flow_2409_0,752.0,778.0
flow_2509_0,754.0,799.0
flow_2862_0,757.0,802.0
flow_1181_0,757.0,828.0
flow_2296_0,760.0,831.0
flow_2337_0,762.0,835.0
flow_2515_0,769.0,801.0
flow_1999_0,772.0,848.0
flow_2571_0,773.0,804.0
flow_2665_0,776.0,838.0
flow_719_0,777.0,852.0
flow_722_0,780.0,854.0
flow_226_0,782.0,857.0
flow_2708_0,789.0,815.0
flow_233_0,792.0,860.0
flow_1060_0,795.0,863.0
flow_1261_0,797.0,865.0
flow_1277_0,799.0,868.0
flow_1325_0,802.0,871.0
flow_1439_0,804.0,875.0
flow_2765_0,805.0,1133.0
flow_1885_0,806.0,831.0
flow_1790_0,807.0,885.0
flow_2508_0,807.0,838.0
flow_2510_0,809.0,843.0
flow_1463_0,809.0,888.0
flow_1820_0,811.0,898.0
flow_2547_0,812.0,893.0
flow_2154_0,817.0,902.0
flow_3055_0,817.0,846.0
flow_1071_0,827.0,853.0
flow_1122_0,830.0,905.0
flow_2604_0,832.0,908.0
flow_1232_0,836.0,912.0
flow_534_0,838.0,915.0
flow_745_0,841.0,923.0
flow_2734_0,843.0,918.0
flow_939_0,843.0,927.0
flow_2242_0,844.0,869.0
flow_2969_0,844.0,870.0
flow_119_0,846.0,930.0
flow_3115_0,847.0,899.0
flow_1336_0,848.0,935.0
flow_3249_0,849.0,902.0
flow_1356_0,851.0,943.0
flow_3320_0,852.0,925.0
flow_2009_0,853.0,947.0
flow_2050_0,856.0,950.0
flow_2087_0,858.0,953.0
flow_2983_0,859.0,893.0
flow_1856_0,860.0,958.0
flow_1388_0,863.0,963.0
flow_107_0,866.0,966.0
flow_1492_0,868.0,970.0
flow_2778_0,869.0,938.0
flow_3340_0,872.0,918.0
flow_2781_0,872.0,973.0
flow_1379_0,882.0,1008.0
flow_3048_0,884.0,nan
flow_2295_0,887.0,978.0
flow_2336_0,889.0,982.0
flow_2845_0,891.0,1053.0
flow_2390_0,892.0,985.0
flow_3345_0,892.0,928.0
flow_36_0,894.0,988.0
flow_146_0,897.0,991.0
flow_1537_0,899.0,994.0
flow_1327_0,902.0,997.0
flow_2122_0,904.0,1000.0
flow_2928_0,907.0,1057.0
flow_2159_0,907.0,1003.0
flow_1348_0,909.0,1014.0
flow_3092_0,909.0,936.0
flow_975_0,912.0,1017.0
flow_3126_0,912.0,946.0
flow_2435_0,916.0,1020.0
flow_2963_0,919.0,1023.0
flow_2504_0,921.0,1026.0
flow_985_0,924.0,1028.0
flow_1594_0,926.0,1031.0
flow_1421_0,930.0,1034.0
flow_3438_0,932.0,981.0
flow_1664_0,935.0,1037.0
flow_3565_0,935.0,973.0
flow_3637_0,938.0,1013.0
flow_3287_0,941.0,1009.0
flow_978_0,946.0,971.0
flow_2290_0,949.0,1040.0
flow_2346_0,952.0,1043.0
flow_1045_0,954.0,1047.0
flow_1059_0,957.0,1050.0
flow_2566_0,960.0,1063.0
flow_2603_0,963.0,1067.0
flow_3339_0,964.0,1016.0
flow_1710_0,969.0,1070.0
flow_138_0,973.0,1073.0
flow_1453_0,976.0,1077.0
flow_3416_0,982.0,1061.0
flow_3450_0,985.0,1064.0
flow_3863_0,987.0,1067.0
flow_3012_0,987.0,1083.0
flow_2726_0,990.0,1086.0
flow_2775_0,994.0,1090.0
flow_727_0,997.0,1093.0
flow_746_0,1000.0,1103.0
flow_3474_0,1009.0,1104.0
flow_1404_0,1012.0,1107.0
flow_1570_0,1015.0,1110.0
flow_1610_0,1017.0,1113.0
flow_1649_0,1020.0,1116.0
flow_1512_0,1023.0,1120.0
flow_815_0,1026.0,1123.0
flow_211_0,1028.0,1053.0
flow_1791_0,1031.0,1126.0
flow_541_0,1034.0,1138.0
flow_3787_0,1034.0,1107.0
flow_4023_0,1047.0,1136.0
flow_577_0,1052.0,1142.0
flow_3796_0,1053.0,1098.0
flow_3797_0,1056.0,1128.0
flow_3122_0,1057.0,1145.0
flow_3254_0,1060.0,1148.0
flow_3445_0,1062.0,1151.0
flow_2597_0,1064.0,1154.0
flow_805_0,1067.0,1158.0
flow_1746_0,1069.0,1162.0
flow_277_0,1072.0,1165.0
flow_4340_0,1072.0,1139.0
flow_3854_0,1078.0,1104.0
flow_1811_0,1087.0,1169.0
flow_1174_0,1090.0,1183.0
flow_309_0,1092.0,1187.0
flow_3281_0,1092.0,1117.0
flow_392_0,1096.0,1122.0
flow_4394_0,1102.0,1142.0
flow_3846_0,1107.0,1173.0
flow_3498_0,1112.0,1190.0
flow_2864_0,1115.0,1193.0
flow_1244_0,1117.0,1196.0
flow_4102_0,1117.0,nan
flow_1860_0,1119.0,1199.0
flow_4264_0,1120.0,1174.0
flow_1937_0,1122.0,1203.0
flow_1974_0,1124.0,1206.0
flow_1072_0,1127.0,1219.0
flow_3569_0,1131.0,1157.0
flow_4380_0,1134.0,1179.0
flow_3809_0,1134.0,1224.0
flow_1364_0,1136.0,1227.0
flow_2972_0,1139.0,1231.0
flow_2890_0,1141.0,1238.0
flow_4457_0,1142.0,1180.0
flow_789_0,1143.0,1242.0
flow_4588_0,1145.0,1263.0
flow_1555_0,1146.0,1246.0
flow_4656_0,1148.0,1183.0
flow_1760_0,1148.0,1249.0
flow_4404_0,1154.0,1187.0
flow_4435_0,1157.0,1270.0
flow_4468_0,1159.0,1273.0
flow_4151_0,1167.0,1263.0
flow_1830_0,1167.0,1252.0
flow_1020_0,1169.0,1256.0
flow_753_0,1172.0,1259.0
flow_476_0,1174.0,1268.0
flow_1042_0,1177.0,1272.0
flow_4528_0,1179.0,1289.0
flow_4862_0,1182.0,1309.0
flow_1485_0,1182.0,1276.0
flow_1523_0,1185.0,1289.0
flow_2996_0,1187.0,1294.0
flow_3120_0,1189.0,1297.0
flow_1227_0,1192.0,1217.0
flow_4904_0,1192.0,3418.0
flow_632_0,1197.0,1302.0
flow_2078_0,1202.0,1306.0
flow_3013_0,1204.0,1309.0
flow_3043_0,1207.0,1323.0
flow_2083_0,1227.0,1330.0
flow_2088_0,1230.0,1335.0
flow_656_0,1232.0,1342.0
flow_508_0,1237.0,1346.0
flow_555_0,1239.0,1349.0
flow_3186_0,1241.0,1353.0
flow_150_0,1244.0,1356.0
flow_1188_0,1246.0,1359.0
flow_1872_0,1248.0,1369.0
flow_4670_0,1249.0,3424.0
flow_2038_0,1251.0,1400.0
flow_4966_0,1252.0,3448.0
flow_4688_0,1252.0,1324.0
flow_2112_0,1253.0,1404.0
flow_5069_0,1255.0,3416.0
flow_2294_0,1256.0,1407.0
flow_5189_0,1258.0,3441.0
flow_1344_0,1258.0,1410.0
flow_2211_0,1261.0,1413.0
flow_4464_0,1264.0,1416.0
flow_3253_0,1267.0,1420.0
flow_4765_0,1269.0,3487.0
flow_3393_0,1270.0,1423.0
flow_5254_0,1277.0,3490.0
flow_5274_0,1280.0,nan
flow_2240_0,1282.0,1426.0
flow_5322_0,1283.0,3493.0
flow_2388_0,1285.0,1430.0
flow_3049_0,1287.0,1433.0
flow_4817_0,1289.0,3497.0
flow_4793_0,1297.0,1363.0
flow_2642_0,1302.0,1450.0
flow_2911_0,1305.0,1455.0
flow_3443_0,1307.0,1458.0
flow_1597_0,1312.0,1480.0
flow_1629_0,1314.0,1485.0
flow_1694_0,1316.0,1489.0
flow_1861_0,1319.0,2300.0
flow_1643_0,1321.0,2316.0
flow_297_0,1324.0,2335.0
flow_2382_0,1339.0,2348.0
flow_3263_0,1342.0,3382.0
flow_3568_0,1344.0,3386.0
flow_3714_0,1347.0,1373.0
flow_3793_0,1357.0,3411.0
flow_3335_0,1360.0,3415.0
flow_3401_0,1363.0,3438.0
flow_830_0,1370.0,3442.0
flow_1493_0,1374.0,3445.0
flow_1377_0,1382.0,3479.0
flow_2391_0,1385.0,3483.0
flow_2443_0,1389.0,3491.0
flow_1544_0,1392.0,3528.0
flow_2565_0,1395.0,3532.0
flow_5376_0,1397.0,nan
flow_4592_0,1399.0,3536.0
flow_5542_0,1400.0,nan
flow_5575_0,1402.0,nan
flow_3865_0,1409.0,nan
flow_4840_0,1429.0,nan
flow_4871_0,1432.0,nan
flow_4789_0,1441.0,nan
flow_5725_0,1442.0,nan
flow_3988_0,1444.0,nan
flow_4908_0,1447.0,nan
flow_2601_0,1451.0,nan
flow_2019_0,1454.0,nan
flow_963_0,1458.0,nan
flow_4068_0,1458.0,1484.0
flow_1183_0,1461.0,nan
flow_5875_0,1462.0,nan
flow_5936_0,1465.0,nan
flow_1235_0,1465.0,nan
flow_2039_0,1468.0,nan
flow_6001_0,1468.0,nan
flow_1647_0,1472.0,nan
flow_1656_0,1475.0,nan
flow_909_0,1478.0,nan
flow_4195_0,1495.0,nan
flow_827_0,1497.0,1522.0
flow_315_0,1499.0,nan
flow_1008_0,1500.0,1525.0
flow_3689_0,1502.0,nan
flow_1090_0,1502.0,1527.0
flow_6043_0,1522.0,nan
flow_3723_0,1527.0,nan
flow_949_0,1530.0,nan
flow_5266_0,1532.0,2343.0
flow_926_0,1534.0,nan
flow_6142_0,1657.0,nan
flow_6198_0,1659.0,nan
flow_6211_0,1662.0,nan
flow_1291_0,1689.0,1714.0
flow_1346_0,1691.0,1716.0
flow_6221_0,1717.0,nan
flow_2653_0,1741.0,1766.0
flow_1368_0,1746.0,1771.0
flow_1338_0,1749.0,1774.0
flow_3113_0,1751.0,1776.0
flow_6277_0,1772.0,nan
flow_6322_0,1775.0,nan
flow_6350_0,1777.0,nan
flow_2748_0,1809.0,1834.0
flow_6487_0,1882.0,nan
flow_6492_0,1885.0,nan
flow_6607_0,1887.0,nan
flow_6793_0,1937.0,nan
flow_6973_0,1940.0,nan
flow_7055_0,1942.0,nan
flow_7906_0,1949.0,2998.0
flow_8062_0,1982.0,3018.0
flow_7189_0,2007.0,nan
flow_8208_0,2017.0,3038.0
flow_8350_0,2020.0,3083.0
flow_7262_0,2037.0,nan
flow_7348_0,2067.0,nan
flow_7456_0,2070.0,nan
flow_7529_0,2073.0,nan
flow_7671_0,2117.0,nan
flow_7908_0,2120.0,nan
flow_8004_0,2123.0,nan
flow_6499_0,2124.0,3088.0
flow_8083_0,2202.0,nan
flow_8209_0,2205.0,nan
flow_8234_0,2208.0,nan
flow_1496_0,2241.0,2266.0
flow_1648_0,2244.0,2269.0
flow_2918_0,2252.0,2277.0
flow_3028_0,2266.0,2291.0
flow_8329_0,2272.0,nan
flow_1729_0,2281.0,2306.0
flow_8379_0,2307.0,nan
flow_8458_0,2310.0,nan
flow_8474_0,2313.0,nan
flow_8271_0,2325.0,2350.0
flow_8406_0,2327.0,2353.0
flow_8671_0,2330.0,2355.0
flow_3245_0,2346.0,nan
flow_4302_0,2362.0,nan
flow_1724_0,2380.0,nan
flow_2257_0,2394.0,nan
flow_8721_0,2422.0,nan
flow_3436_0,2426.0,2451.0
flow_3928_0,2481.0,2506.0
flow_8735_0,2482.0,nan
flow_1705_0,2484.0,2509.0
flow_9528_0,2486.0,2511.0
flow_4198_0,2540.0,2565.0
flow_8765_0,2542.0,nan
flow_8908_0,2545.0,nan
flow_8976_0,2547.0,nan
flow_1904_0,2596.0,2621.0
flow_9076_0,2677.0,nan
flow_2237_0,2696.0,2721.0
flow_9126_0,2717.0,nan
flow_4455_0,2756.0,2781.0
flow_9243_0,2782.0,nan
flow_9261_0,2785.0,nan
flow_9438_0,2788.0,nan
flow_9124_0,2847.0,3090.0
flow_9237_0,2849.0,3313.0
flow_9290_0,2907.0,3368.0
flow_9566_0,2912.0,3388.0
flow_9780_0,2972.0,3392.0
flow_10047_0,2974.0,3394.0
flow_10247_0,3012.0,3418.0
flow_2175_0,3031.0,3056.0
flow_2447_0,3034.0,3059.0
flow_2354_0,3044.0,3069.0
flow_10424_0,3055.0,3422.0
flow_10468_0,3058.0,3424.0
flow_10540_0,3061.0,3448.0
flow_2408_0,3071.0,3096.0
flow_2468_0,3121.0,3146.0
flow_10738_0,3121.0,3452.0
flow_10817_0,3131.0,3454.0
flow_10934_0,3168.0,nan
flow_11121_0,3220.0,nan
flow_2624_0,3231.0,3256.0
flow_2620_0,3276.0,3301.0
flow_2876_0,3279.0,3304.0
flow_2887_0,3281.0,3306.0
flow_11456_0,3289.0,nan
flow_4501_0,3315.0,3340.0
flow_2517_0,3318.0,3343.0
flow_3149_0,3341.0,3366.0
flow_11624_0,3341.0,nan
flow_3492_0,3344.0,3373.0
flow_2895_0,3346.0,3377.0
flow_4089_0,3367.0,3398.0
flow_3173_0,3374.0,3401.0
flow_3348_0,3397.0,3428.0
flow_12051_0,3398.0,nan
flow_3360_0,3399.0,3431.0
flow_2381_0,3426.0,nan
flow_1785_0,3430.0,nan
flow_5357_0,3457.0,nan
flow_5603_0,3460.0,nan
flow_5646_0,3484.0,nan
flow_1163_0,3487.0,nan
flow_987_0,3491.0,nan
flow_9481_0,3502.0,nan
flow_3762_0,3524.0,nan
flow_9633_0,3528.0,nan
flow_863_0,3528.0,nan
flow_9645_0,3532.0,nan
flow_705_0,3538.0,nan
flow_1019_0,3572.0,nan
flow_2407_0,3575.0,nan
