,enter_time,leave_time
flow_1806_0,745.0,775.0
flow_2275_0,747.0,777.0
flow_2213_0,747.0,772.0
flow_2321_0,749.0,774.0
flow_2416_0,750.0,780.0
flow_1734_0,752.0,777.0
flow_650_0,752.0,782.0
flow_2320_0,754.0,779.0
flow_2791_0,757.0,873.0
flow_2422_0,757.0,782.0
flow_2132_0,760.0,786.0
flow_2051_0,762.0,nan
flow_2585_0,762.0,787.0
flow_2160_0,765.0,791.0
flow_2583_0,767.0,792.0
flow_2493_0,770.0,795.0
flow_1086_0,772.0,797.0
flow_3097_0,781.0,878.0
flow_334_0,782.0,807.0
flow_3008_0,787.0,812.0
flow_2495_0,787.0,812.0
flow_18_0,789.0,816.0
flow_1473_0,790.0,815.0
flow_1637_0,792.0,817.0
flow_944_0,792.0,817.0
flow_2582_0,795.0,820.0
flow_2106_0,797.0,822.0
flow_1910_0,799.0,825.0
flow_1956_0,802.0,827.0
flow_834_0,802.0,827.0
flow_494_0,804.0,830.0
flow_3235_0,807.0,835.0
flow_2644_0,807.0,838.0
flow_3078_0,808.0,908.0
flow_2448_0,812.0,842.0
flow_2374_0,815.0,844.0
flow_491_0,815.0,840.0
flow_2411_0,817.0,847.0
flow_535_0,818.0,843.0
flow_2814_0,822.0,849.0
flow_1826_0,827.0,852.0
flow_2792_0,830.0,855.0
flow_2851_0,832.0,857.0
flow_3015_0,834.0,860.0
flow_3356_0,836.0,882.0
flow_2503_0,837.0,862.0
flow_3420_0,843.0,884.0
flow_2752_0,848.0,874.0
flow_3483_0,850.0,958.0
flow_1365_0,851.0,876.0
flow_3308_0,854.0,888.0
flow_828_0,857.0,892.0
flow_1620_0,860.0,886.0
flow_3079_0,862.0,889.0
flow_2723_0,866.0,891.0
flow_3550_0,867.0,1003.0
flow_2683_0,868.0,894.0
flow_2271_0,871.0,897.0
flow_2850_0,872.0,897.0
flow_777_0,873.0,899.0
flow_681_0,892.0,917.0
flow_2478_0,896.0,921.0
flow_2846_0,899.0,924.0
flow_3142_0,902.0,927.0
flow_3520_0,905.0,931.0
flow_3551_0,907.0,932.0
flow_1978_0,907.0,932.0
flow_3277_0,912.0,937.0
flow_3583_0,917.0,942.0
flow_2769_0,917.0,942.0
flow_3035_0,919.0,945.0
flow_2114_0,922.0,947.0
flow_3311_0,922.0,947.0
flow_3070_0,924.0,951.0
flow_2685_0,925.0,950.0
flow_2645_0,927.0,952.0
flow_3850_0,927.0,1063.0
flow_3210_0,927.0,952.0
flow_2808_0,929.0,956.0
flow_3023_0,932.0,963.0
flow_706_0,937.0,964.0
flow_1459_0,940.0,966.0
flow_2359_0,942.0,967.0
flow_1614_0,942.0,969.0
flow_2951_0,944.0,970.0
flow_3237_0,954.0,980.0
flow_343_0,957.0,982.0
flow_2973_0,957.0,nan
flow_3378_0,959.0,984.0
flow_2578_0,959.0,985.0
flow_3552_0,962.0,994.0
flow_3096_0,962.0,993.0
flow_3603_0,967.0,997.0
flow_3851_0,969.0,999.0
flow_4097_0,970.0,1078.0
flow_3884_0,972.0,1008.0
flow_3587_0,977.0,1011.0
flow_3549_0,977.0,1008.0
flow_3100_0,979.0,1014.0
flow_3374_0,980.0,1012.0
flow_597_0,982.0,1008.0
flow_3238_0,982.0,1017.0
flow_3318_0,984.0,1019.0
flow_2315_0,985.0,1014.0
flow_2623_0,987.0,1022.0
flow_1321_0,987.0,1017.0
flow_3336_0,989.0,1024.0
flow_2844_0,989.0,1020.0
flow_3548_0,992.0,1023.0
flow_3468_0,992.0,1027.0
flow_2424_0,994.0,1029.0
flow_2816_0,996.0,1032.0
flow_3908_0,1002.0,1034.0
flow_3101_0,1007.0,1036.0
flow_4119_0,1008.0,1043.0
flow_3315_0,1009.0,1039.0
flow_4123_0,1011.0,1047.0
flow_2745_0,1014.0,1039.0
flow_2423_0,1016.0,1041.0
flow_548_0,1016.0,1043.0
flow_1102_0,1019.0,1046.0
flow_3505_0,1019.0,1053.0
flow_3424_0,1021.0,1057.0
flow_1375_0,1021.0,1049.0
flow_3032_0,1024.0,1053.0
flow_3423_0,1024.0,1059.0
flow_1776_0,1026.0,1056.0
flow_718_0,1028.0,1058.0
flow_3736_0,1031.0,1061.0
flow_4387_0,1032.0,1178.0
flow_2283_0,1033.0,1068.0
flow_3373_0,1033.0,1068.0
flow_3419_0,1036.0,1073.0
flow_1868_0,1038.0,1076.0
flow_4010_0,1042.0,1072.0
flow_4154_0,1044.0,1074.0
flow_4439_0,1047.0,1238.0
flow_4237_0,1047.0,1072.0
flow_4288_0,1051.0,1088.0
flow_2686_0,1052.0,1088.0
flow_3297_0,1054.0,1092.0
flow_4326_0,1054.0,1092.0
flow_2313_0,1055.0,1094.0
flow_2590_0,1057.0,1094.0
flow_619_0,1058.0,1097.0
flow_3740_0,1059.0,1097.0
flow_3189_0,1061.0,1099.0
flow_3852_0,1062.0,1100.0
flow_4001_0,1063.0,1102.0
flow_4124_0,1064.0,1103.0
flow_3372_0,1066.0,1104.0
flow_2228_0,1067.0,1105.0
flow_3177_0,1068.0,1107.0
flow_3103_0,1069.0,1108.0
flow_3214_0,1071.0,1109.0
flow_3666_0,1071.0,1110.0
flow_973_0,1073.0,1113.0
flow_3478_0,1074.0,1118.0
flow_3144_0,1076.0,1121.0
flow_4415_0,1077.0,1113.0
flow_3634_0,1079.0,1124.0
flow_3656_0,1081.0,1127.0
flow_859_0,1082.0,1108.0
flow_4135_0,1084.0,1129.0
flow_3735_0,1085.0,1118.0
flow_4289_0,1087.0,1132.0
flow_1877_0,1088.0,1121.0
flow_4359_0,1089.0,1134.0
flow_3490_0,1091.0,1124.0
flow_3816_0,1094.0,1137.0
flow_3039_0,1097.0,nan
flow_4093_0,1106.0,1131.0
flow_4327_0,1107.0,1139.0
flow_3734_0,1110.0,1135.0
flow_4542_0,1111.0,1136.0
flow_3482_0,1113.0,1138.0
flow_4616_0,1115.0,1141.0
flow_4430_0,1116.0,1142.0
flow_4316_0,1118.0,1144.0
flow_3426_0,1119.0,1144.0
flow_894_0,1131.0,1156.0
flow_914_0,1133.0,1159.0
flow_3102_0,1138.0,1163.0
flow_4287_0,1140.0,1165.0
flow_4848_0,1141.0,1303.0
flow_3608_0,1144.0,1169.0
flow_3948_0,1147.0,1172.0
flow_3670_0,1157.0,1193.0
flow_3530_0,1160.0,1197.0
flow_3425_0,1162.0,1193.0
flow_3544_0,1162.0,1199.0
flow_3845_0,1164.0,1202.0
flow_4083_0,1167.0,1204.0
flow_3333_0,1168.0,nan
flow_3733_0,1169.0,1207.0
flow_3232_0,1172.0,1209.0
flow_4831_0,1177.0,1202.0
flow_4849_0,1179.0,1205.0
flow_396_0,1187.0,1213.0
flow_3990_0,1189.0,1215.0
flow_1010_0,1191.0,1218.0
flow_4615_0,1195.0,1220.0
flow_4365_0,1197.0,1222.0
flow_4290_0,1199.0,1225.0
flow_5134_0,1201.0,1343.0
flow_4399_0,1202.0,1227.0
flow_5175_0,1203.0,1238.0
flow_1079_0,1204.0,1229.0
flow_2168_0,1216.0,1253.0
flow_3588_0,1217.0,1253.0
flow_4553_0,1220.0,1257.0
flow_4617_0,1222.0,1259.0
flow_4713_0,1228.0,1258.0
flow_4438_0,1230.0,1260.0
flow_4364_0,1233.0,1263.0
flow_5359_0,1236.0,1358.0
flow_4717_0,1237.0,1263.0
flow_3662_0,1240.0,nan
flow_1386_0,1242.0,1267.0
flow_4232_0,1243.0,1268.0
flow_5250_0,1245.0,1308.0
flow_4291_0,1246.0,nan
flow_5003_0,1252.0,1277.0
flow_3651_0,1257.0,1282.0
flow_4674_0,1259.0,1285.0
flow_4850_0,1262.0,1287.0
flow_5099_0,1262.0,1287.0
flow_5464_0,1263.0,1383.0
flow_4569_0,1264.0,1290.0
flow_5176_0,1267.0,1292.0
flow_4846_0,1267.0,1293.0
flow_4442_0,1272.0,1297.0
flow_4712_0,1274.0,1299.0
flow_5380_0,1277.0,1773.0
flow_4618_0,1287.0,1313.0
flow_4156_0,1290.0,1316.0
flow_4683_0,1292.0,1318.0
flow_5309_0,1297.0,1322.0
flow_5657_0,1300.0,1443.0
flow_4794_0,1302.0,1327.0
flow_3774_0,1303.0,1328.0
flow_5539_0,1306.0,1978.0
flow_4499_0,1309.0,1334.0
flow_4547_0,1312.0,1337.0
flow_1794_0,1312.0,1338.0
flow_3590_0,1317.0,1348.0
flow_5533_0,1317.0,1343.0
flow_4488_0,1319.0,1352.0
flow_5712_0,1321.0,1358.0
flow_4227_0,1322.0,1349.0
flow_4711_0,1322.0,1354.0
flow_4885_0,1324.0,1363.0
flow_5396_0,1327.0,1367.0
flow_5301_0,1329.0,1370.0
flow_4445_0,1332.0,1363.0
flow_5586_0,1333.0,1372.0
flow_4443_0,1334.0,1367.0
flow_5821_0,1336.0,1447.0
flow_4529_0,1337.0,1369.0
flow_5842_0,1343.0,1383.0
flow_3556_0,1347.0,1372.0
flow_3341_0,1350.0,1375.0
flow_5173_0,1352.0,1377.0
flow_4984_0,1353.0,nan
flow_4091_0,1354.0,1380.0
flow_3094_0,1357.0,1388.0
flow_5930_0,1362.0,1449.0
flow_5934_0,1365.0,1538.0
flow_3892_0,1367.0,1392.0
flow_5828_0,1370.0,nan
flow_4619_0,1372.0,nan
flow_4832_0,1375.0,1400.0
flow_4382_0,1378.0,nan
flow_4525_0,1382.0,1407.0
flow_6030_0,1383.0,1603.0
flow_4568_0,1385.0,1410.0
flow_4844_0,1387.0,1412.0
flow_4005_0,1397.0,1422.0
flow_5136_0,1397.0,1422.0
flow_6100_0,1398.0,1623.0
flow_4321_0,1399.0,1425.0
flow_5953_0,1402.0,1428.0
flow_5585_0,1405.0,1430.0
flow_6119_0,1405.0,1443.0
flow_5390_0,1407.0,1432.0
flow_6128_0,1408.0,1447.0
flow_4444_0,1410.0,1435.0
flow_4774_0,1412.0,1437.0
flow_6219_0,1425.0,1648.0
flow_6105_0,1430.0,nan
flow_5066_0,1432.0,1457.0
flow_5137_0,1434.0,1460.0
flow_5238_0,1437.0,1462.0
flow_4977_0,1437.0,1462.0
flow_4696_0,1447.0,1472.0
flow_5425_0,1449.0,1475.0
flow_5345_0,1452.0,1477.0
flow_5431_0,1462.0,1487.0
flow_6238_0,1462.0,1487.0
flow_5588_0,1465.0,1490.0
flow_5659_0,1467.0,1492.0
flow_6410_0,1467.0,1768.0
flow_6265_0,1471.0,nan
flow_5171_0,1474.0,1499.0
flow_5987_0,1476.0,1502.0
flow_3075_0,1479.0,1505.0
flow_5587_0,1482.0,1507.0
flow_5294_0,1485.0,nan
flow_3657_0,1488.0,1513.0
flow_5132_0,1492.0,1517.0
flow_6587_0,1502.0,1538.0
flow_6457_0,1504.0,1529.0
flow_6483_0,1510.0,nan
flow_6129_0,1522.0,1547.0
flow_6372_0,1522.0,1547.0
flow_3417_0,1524.0,1550.0
flow_3465_0,1527.0,1552.0
flow_6596_0,1533.0,nan
flow_1670_0,1542.0,1567.0
flow_5855_0,1544.0,1570.0
flow_6308_0,1547.0,1573.0
flow_6647_0,1551.0,nan
flow_6126_0,1557.0,1582.0
flow_4994_0,1560.0,1585.0
flow_6817_0,1561.0,1591.0
flow_5461_0,1562.0,1587.0
flow_5589_0,1562.0,nan
flow_6893_0,1564.0,1603.0
flow_5177_0,1565.0,1590.0
flow_6747_0,1566.0,1591.0
flow_6905_0,1566.0,1828.0
flow_5830_0,1568.0,1593.0
flow_5466_0,1577.0,1608.0
flow_5714_0,1579.0,1612.0
flow_5990_0,1582.0,1614.0
flow_6504_0,1587.0,1613.0
flow_6961_0,1587.0,1623.0
flow_5044_0,1592.0,1617.0
flow_7034_0,1602.0,1973.0
flow_6924_0,1606.0,nan
flow_6500_0,1609.0,1634.0
flow_7061_0,1609.0,1648.0
flow_2092_0,1612.0,1638.0
flow_4971_0,1612.0,nan
flow_4566_0,1617.0,1642.0
flow_128_0,1622.0,1648.0
flow_7135_0,1623.0,2018.0
flow_25_0,1625.0,1651.0
flow_135_0,1627.0,1660.0
flow_4837_0,1627.0,1654.0
flow_5079_0,1627.0,1653.0
flow_7183_0,1629.0,2033.0
flow_5212_0,1632.0,1657.0
flow_7047_0,1635.0,nan
flow_5524_0,1637.0,1662.0
flow_5383_0,1640.0,1665.0
flow_4436_0,1642.0,1667.0
flow_6032_0,1642.0,1667.0
flow_774_0,1642.0,1669.0
flow_427_0,1645.0,1674.0
flow_6264_0,1645.0,1670.0
flow_6776_0,1647.0,1672.0
flow_655_0,1647.0,1677.0
flow_599_0,1649.0,1679.0
flow_5131_0,1649.0,1675.0
flow_4882_0,1652.0,1677.0
flow_7127_0,1654.0,1680.0
flow_5505_0,1657.0,1682.0
flow_6130_0,1662.0,1687.0
flow_6033_0,1665.0,1690.0
flow_7208_0,1666.0,1691.0
flow_5754_0,1667.0,1692.0
flow_5304_0,1669.0,1695.0
flow_6018_0,1682.0,nan
flow_7098_0,1687.0,1712.0
flow_6124_0,1689.0,1715.0
flow_6595_0,1692.0,1717.0
flow_4297_0,1694.0,1721.0
flow_4574_0,1697.0,1722.0
flow_6687_0,1697.0,1723.0
flow_4652_0,1699.0,1725.0
flow_6227_0,1702.0,nan
flow_6550_0,1707.0,1732.0
flow_7133_0,1711.0,1736.0
flow_7446_0,1714.0,1739.0
flow_5460_0,1720.0,1745.0
flow_6311_0,1722.0,1747.0
flow_3781_0,1723.0,1748.0
flow_7599_0,1725.0,1768.0
flow_6819_0,1725.0,1750.0
flow_730_0,1727.0,1754.0
flow_6555_0,1727.0,1752.0
flow_781_0,1730.0,1759.0
flow_651_0,1732.0,1762.0
flow_4625_0,1737.0,1762.0
flow_5938_0,1739.0,1765.0
flow_7654_0,1741.0,2078.0
flow_6815_0,1742.0,1773.0
flow_5907_0,1742.0,1778.0
flow_7517_0,1746.0,nan
flow_861_0,1747.0,1774.0
flow_5950_0,1749.0,1778.0
flow_1101_0,1750.0,1776.0
flow_945_0,1752.0,1779.0
flow_6818_0,1752.0,1782.0
flow_7248_0,1752.0,1781.0
flow_7420_0,1754.0,1784.0
flow_4275_0,1757.0,1786.0
flow_5515_0,1761.0,1787.0
flow_6412_0,1762.0,1787.0
flow_6442_0,1764.0,1790.0
flow_6820_0,1767.0,1792.0
flow_6408_0,1767.0,1792.0
flow_7836_0,1768.0,1828.0
flow_7643_0,1770.0,1795.0
flow_6339_0,1772.0,nan
flow_1899_0,1773.0,1799.0
flow_6856_0,1776.0,1801.0
flow_5922_0,1777.0,1802.0
flow_4565_0,1781.0,1806.0
flow_7450_0,1784.0,1809.0
flow_7890_0,1787.0,1973.0
flow_6925_0,1787.0,1812.0
flow_7132_0,1788.0,1813.0
flow_6963_0,1790.0,1815.0
flow_7138_0,1792.0,1817.0
flow_806_0,1792.0,1819.0
flow_1381_0,1794.0,1824.0
flow_6225_0,1801.0,1826.0
flow_6553_0,1802.0,1833.0
flow_7988_0,1803.0,2082.0
flow_7867_0,1810.0,nan
flow_5149_0,1815.0,1840.0
flow_6183_0,1817.0,1843.0
flow_8091_0,1827.0,2084.0
flow_6450_0,1831.0,1856.0
flow_6693_0,1832.0,1857.0
flow_7748_0,1836.0,1861.0
flow_5478_0,1844.0,1869.0
flow_6859_0,1847.0,1873.0
flow_5811_0,1856.0,1882.0
flow_7137_0,1857.0,1882.0
flow_8225_0,1861.0,1891.0
flow_5852_0,1864.0,1889.0
flow_7583_0,1872.0,1897.0
flow_6262_0,1876.0,1901.0
flow_7516_0,1878.0,1903.0
flow_8342_0,1879.0,2248.0
flow_7095_0,1881.0,1906.0
flow_6204_0,1887.0,1912.0
flow_4890_0,1902.0,1927.0
flow_6861_0,1905.0,1930.0
flow_6407_0,1906.0,1931.0
flow_6727_0,1907.0,1932.0
flow_6593_0,1911.0,1936.0
flow_8394_0,1918.0,1943.0
flow_8491_0,1921.0,2251.0
flow_8531_0,1923.0,1952.0
flow_6269_0,1927.0,1952.0
flow_4760_0,1928.0,1953.0
flow_7102_0,1929.0,1955.0
flow_6354_0,1932.0,1957.0
flow_8598_0,1941.0,2254.0
flow_6489_0,1941.0,1966.0
flow_7794_0,1947.0,1983.0
flow_8368_0,1948.0,1978.0
flow_7657_0,1949.0,1987.0
flow_7875_0,1952.0,1990.0
flow_6780_0,1957.0,1984.0
flow_7417_0,1960.0,1985.0
flow_5597_0,1963.0,1988.0
flow_7787_0,1972.0,1997.0
flow_7801_0,1975.0,2000.0
flow_8398_0,1975.0,2000.0
flow_6822_0,1977.0,2002.0
flow_8751_0,1981.0,2018.0
flow_8786_0,1983.0,2338.0
flow_7798_0,1991.0,2016.0
flow_8836_0,1991.0,2033.0
flow_7944_0,1992.0,2023.0
flow_6547_0,1994.0,2023.0
flow_5860_0,1995.0,2027.0
flow_5227_0,1996.0,2027.0
flow_6300_0,1997.0,2029.0
flow_8089_0,1999.0,2029.0
flow_6554_0,1999.0,2038.0
flow_7140_0,2002.0,2042.0
flow_8892_0,2007.0,2508.0
flow_7753_0,2012.0,2039.0
flow_2393_0,2016.0,2041.0
flow_6599_0,2017.0,2044.0
flow_8040_0,2018.0,2044.0
flow_7136_0,2020.0,2047.0
flow_7991_0,2022.0,2049.0
flow_7088_0,2024.0,2052.0
flow_7423_0,2027.0,2054.0
flow_8265_0,2032.0,2057.0
flow_8492_0,2034.0,2060.0
flow_7651_0,2036.0,2061.0
flow_8586_0,2037.0,2062.0
flow_7192_0,2040.0,2065.0
flow_9023_0,2041.0,2070.0
flow_7171_0,2042.0,2067.0
flow_9062_0,2043.0,2078.0
flow_1358_0,2056.0,2088.0
flow_7070_0,2062.0,nan
flow_6769_0,2071.0,2096.0
flow_9022_0,2074.0,nan
flow_7630_0,2077.0,2102.0
flow_8752_0,2082.0,2107.0
flow_6853_0,2083.0,2108.0
flow_7984_0,2089.0,2114.0
flow_7215_0,2097.0,2122.0
flow_8081_0,2099.0,2125.0
flow_8267_0,2102.0,2127.0
flow_9332_0,2103.0,2133.0
flow_8327_0,2106.0,2131.0
flow_6746_0,2109.0,2135.0
flow_1352_0,2112.0,2137.0
flow_7943_0,2117.0,2142.0
flow_9403_0,2117.0,2548.0
flow_9429_0,2127.0,2156.0
flow_7093_0,2131.0,2156.0
flow_9331_0,2135.0,nan
flow_7514_0,2138.0,2163.0
flow_8365_0,2141.0,2166.0
flow_9490_0,2145.0,2608.0
flow_8092_0,2147.0,2172.0
flow_8093_0,2150.0,2175.0
flow_7658_0,2152.0,2177.0
flow_2646_0,2156.0,2181.0
flow_5518_0,2161.0,2186.0
flow_7415_0,2164.0,2189.0
flow_7992_0,2167.0,2192.0
flow_8123_0,2170.0,2195.0
flow_8266_0,2172.0,2198.0
flow_9640_0,2179.0,2612.0
flow_9663_0,2187.0,2614.0
flow_5572_0,2187.0,2212.0
flow_7982_0,2189.0,2215.0
flow_8819_0,2192.0,2217.0
flow_9004_0,2192.0,2217.0
flow_8894_0,2195.0,2220.0
flow_8364_0,2197.0,2222.0
flow_7803_0,2197.0,2222.0
flow_8787_0,2202.0,2227.0
flow_1635_0,2203.0,2228.0
flow_7740_0,2207.0,2232.0
flow_2660_0,2211.0,2236.0
flow_8749_0,2213.0,2238.0
flow_7359_0,2217.0,nan
flow_9784_0,2221.0,2693.0
flow_8371_0,2227.0,2258.0
flow_2672_0,2231.0,2258.0
flow_8825_0,2237.0,2262.0
flow_8096_0,2239.0,2265.0
flow_8227_0,2242.0,2268.0
flow_7795_0,2246.0,2271.0
flow_8855_0,2247.0,2272.0
flow_9910_0,2247.0,2338.0
flow_9783_0,2251.0,2276.0
flow_9277_0,2252.0,2279.0
flow_7251_0,2262.0,2287.0
flow_8494_0,2264.0,2290.0
flow_8889_0,2266.0,2291.0
flow_8895_0,2267.0,2292.0
flow_8988_0,2269.0,2295.0
flow_9020_0,2271.0,2296.0
flow_8094_0,2272.0,2297.0
flow_9059_0,2274.0,2299.0
flow_6459_0,2276.0,2301.0
flow_10051_0,2283.0,2697.0
flow_9063_0,2287.0,2312.0
flow_8951_0,2292.0,2317.0
flow_9160_0,2294.0,2320.0
flow_8167_0,2297.0,2322.0
flow_3708_0,2306.0,2331.0
flow_9664_0,2307.0,2332.0
flow_10151_0,2307.0,2336.0
flow_10050_0,2313.0,2343.0
flow_9024_0,2317.0,2344.0
flow_7936_0,2321.0,2347.0
flow_2940_0,2324.0,2350.0
flow_9102_0,2332.0,2357.0
flow_6629_0,2335.0,2360.0
flow_8338_0,2337.0,nan
flow_10150_0,2337.0,nan
flow_9215_0,2347.0,2372.0
flow_9329_0,2349.0,2374.0
flow_9096_0,2357.0,2382.0
flow_6860_0,2359.0,2385.0
flow_8789_0,2362.0,2387.0
flow_2054_0,2366.0,2391.0
flow_8221_0,2371.0,2396.0
flow_8887_0,2374.0,2399.0
flow_9333_0,2382.0,2407.0
flow_10511_0,2383.0,2700.0
flow_9159_0,2384.0,2410.0
flow_9389_0,2387.0,2412.0
flow_9200_0,2392.0,2417.0
flow_8259_0,2396.0,2421.0
flow_8363_0,2398.0,2424.0
flow_10566_0,2401.0,2833.0
flow_9026_0,2402.0,2427.0
flow_7101_0,2405.0,2430.0
flow_8476_0,2407.0,2432.0
flow_4062_0,2416.0,2441.0
flow_9728_0,2417.0,2442.0
flow_9533_0,2418.0,2444.0
flow_9472_0,2421.0,2446.0
flow_9219_0,2422.0,2447.0
flow_8528_0,2427.0,2452.0
flow_8533_0,2437.0,2462.0
flow_8739_0,2439.0,2465.0
flow_9908_0,2441.0,2466.0
flow_7422_0,2442.0,2468.0
flow_10135_0,2443.0,2469.0
flow_9911_0,2447.0,2472.0
flow_10696_0,2457.0,2482.0
flow_10819_0,2461.0,2490.0
flow_9335_0,2462.0,2487.0
flow_10852_0,2463.0,2913.0
flow_9370_0,2464.0,2490.0
flow_9119_0,2467.0,2492.0
flow_8996_0,2482.0,2514.0
flow_1221_0,2482.0,2508.0
flow_9537_0,2485.0,2518.0
flow_10938_0,2487.0,3063.0
flow_8896_0,2487.0,2520.0
flow_6968_0,2489.0,2514.0
flow_9269_0,2502.0,2527.0
flow_10279_0,2507.0,2532.0
flow_10148_0,2511.0,2536.0
flow_8274_0,2514.0,2539.0
flow_10937_0,2517.0,2542.0
flow_10976_0,2520.0,2545.0
flow_11081_0,2521.0,2549.0
flow_11123_0,2523.0,nan
flow_9236_0,2524.0,2553.0
flow_9720_0,2527.0,2554.0
flow_9262_0,2531.0,2557.0
flow_1685_0,2537.0,2563.0
flow_1971_0,2540.0,2566.0
flow_40_0,2542.0,2569.0
flow_9964_0,2542.0,2567.0
flow_7551_0,2545.0,2570.0
