,enter_time,leave_time
flow_3266_0,807.0,883.0
flow_2335_0,807.0,838.0
flow_131_0,809.0,843.0
flow_227_0,812.0,845.0
flow_1329_0,814.0,1013.0
flow_1549_0,817.0,853.0
flow_3341_0,829.0,887.0
flow_549_0,832.0,873.0
flow_1382_0,834.0,877.0
flow_50_0,837.0,879.0
flow_2714_0,839.0,918.0
flow_3406_0,841.0,889.0
flow_1800_0,844.0,923.0
flow_3456_0,844.0,943.0
flow_3476_0,848.0,958.0
flow_3489_0,852.0,962.0
flow_1954_0,861.0,893.0
flow_3529_0,862.0,964.0
flow_84_0,887.0,938.0
flow_2518_0,889.0,948.0
flow_3657_0,891.0,978.0
flow_2258_0,892.0,928.0
flow_2835_0,892.0,952.0
flow_3767_0,903.0,981.0
flow_1890_0,904.0,1017.0
flow_1357_0,909.0,955.0
flow_3789_0,910.0,984.0
flow_169_0,919.0,968.0
flow_3824_0,921.0,1003.0
flow_531_0,922.0,972.0
flow_1212_0,924.0,974.0
flow_3876_0,927.0,1007.0
flow_3883_0,930.0,1009.0
flow_3947_0,944.0,1023.0
flow_1148_0,949.0,988.0
flow_3163_0,959.0,992.0
flow_4039_0,961.0,1083.0
flow_1996_0,964.0,994.0
flow_4106_0,972.0,1108.0
flow_2185_0,982.0,1019.0
flow_4178_0,987.0,1133.0
flow_4231_0,1006.0,1137.0
flow_3121_0,1012.0,1048.0
flow_1892_0,1014.0,1052.0
flow_4256_0,1014.0,1139.0
flow_1708_0,1017.0,1054.0
flow_4356_0,1023.0,1223.0
flow_1394_0,1024.0,1057.0
flow_624_0,1027.0,1059.0
flow_747_0,1029.0,1088.0
flow_4396_0,1034.0,1268.0
flow_2937_0,1042.0,1093.0
flow_4473_0,1047.0,1428.0
flow_2097_0,1054.0,1095.0
flow_4560_0,1076.0,1438.0
flow_4605_0,1081.0,1442.0
flow_4680_0,1095.0,1444.0
flow_1557_0,1107.0,1143.0
flow_4744_0,1107.0,1663.0
flow_373_0,1109.0,1146.0
flow_4755_0,1110.0,1667.0
flow_2150_0,1112.0,1149.0
flow_4767_0,1114.0,1669.0
flow_2222_0,1114.0,1163.0
flow_3228_0,1117.0,1167.0
flow_2099_0,1127.0,1169.0
flow_742_0,1129.0,1213.0
flow_4818_0,1129.0,1672.0
flow_1592_0,1132.0,1218.0
flow_989_0,1134.0,1228.0
flow_2305_0,1137.0,1232.0
flow_4922_0,1143.0,1674.0
flow_4930_0,1146.0,1714.0
flow_2498_0,1154.0,1234.0
flow_162_0,1157.0,1237.0
flow_563_0,1162.0,1188.0
flow_2379_0,1187.0,1240.0
flow_919_0,1189.0,1373.0
flow_5109_0,1191.0,1773.0
flow_737_0,1192.0,1377.0
flow_1398_0,1204.0,1379.0
flow_5221_0,1206.0,1777.0
flow_1021_0,1207.0,1418.0
flow_575_0,1209.0,1423.0
flow_5237_0,1210.0,1779.0
flow_5286_0,1221.0,1782.0
flow_814_0,1222.0,1248.0
flow_1689_0,1224.0,1251.0
flow_5338_0,1227.0,1784.0
flow_5367_0,1238.0,1994.0
flow_1703_0,1259.0,1425.0
flow_5456_0,1261.0,1998.0
flow_2462_0,1262.0,1433.0
flow_2520_0,1265.0,1453.0
flow_2561_0,1269.0,1448.0
flow_2569_0,1280.0,1305.0
flow_5556_0,1280.0,2000.0
flow_4079_0,1282.0,1453.0
flow_5570_0,1283.0,nan
flow_3986_0,1283.0,1308.0
flow_1269_0,1299.0,1456.0
flow_3087_0,1302.0,1463.0
flow_995_0,1305.0,1459.0
flow_3208_0,1307.0,1332.0
flow_5690_0,1313.0,nan
flow_5739_0,1321.0,nan
flow_5780_0,1324.0,nan
flow_5826_0,1337.0,nan
flow_2736_0,1342.0,1464.0
flow_328_0,1345.0,1653.0
flow_5892_0,1347.0,nan
flow_2333_0,1372.0,1658.0
flow_39_0,1375.0,1660.0
flow_6057_0,1383.0,nan
flow_4242_0,1392.0,1678.0
flow_1006_0,1394.0,1682.0
flow_6094_0,1395.0,nan
flow_6104_0,1399.0,nan
flow_6110_0,1402.0,nan
flow_2859_0,1407.0,1684.0
flow_6166_0,1410.0,nan
flow_1360_0,1410.0,1678.0
flow_507_0,1413.0,1688.0
flow_2442_0,1415.0,1691.0
flow_6259_0,1439.0,nan
flow_6296_0,1442.0,nan
flow_725_0,1459.0,1694.0
flow_6398_0,1462.0,nan
flow_579_0,1462.0,1696.0
flow_2613_0,1472.0,1699.0
flow_6471_0,1476.0,nan
flow_6515_0,1487.0,nan
flow_1639_0,1494.0,1682.0
flow_1679_0,1497.0,1701.0
flow_2791_0,1500.0,1703.0
flow_6584_0,1501.0,nan
flow_6626_0,1504.0,nan
flow_6717_0,1527.0,nan
flow_6758_0,1538.0,nan
flow_6848_0,1561.0,nan
flow_6890_0,1564.0,nan
flow_6903_0,1567.0,nan
flow_6987_0,1587.0,nan
flow_3112_0,1632.0,1706.0
flow_6991_0,1714.0,nan
flow_7046_0,1718.0,nan
flow_7123_0,1721.0,nan
flow_7166_0,1724.0,nan
flow_7178_0,1727.0,nan
flow_7292_0,1764.0,nan
flow_7329_0,1823.0,nan
flow_7340_0,1826.0,nan
flow_7442_0,1829.0,nan
flow_7509_0,1833.0,nan
flow_7548_0,1836.0,nan
flow_3614_0,1868.0,2033.0
flow_3926_0,2002.0,2037.0
flow_7605_0,2044.0,nan
flow_4273_0,2046.0,2078.0
flow_7684_0,2047.0,nan
flow_5287_0,2049.0,2082.0
flow_7687_0,2051.0,nan
