,enter_time,leave_time
flow_12867_0,2971.0,2996.0
flow_13020_0,2975.0,3001.0
flow_5306_0,2976.0,3001.0
flow_12397_0,2982.0,3008.0
flow_12597_0,2989.0,nan
flow_10991_0,2994.0,3019.0
flow_11914_0,3009.0,3034.0
flow_11115_0,3014.0,3039.0
flow_12453_0,3022.0,3048.0
flow_13184_0,3025.0,nan
flow_13328_0,3033.0,3058.0
flow_11297_0,3049.0,3074.0
flow_3838_0,3057.0,3082.0
flow_11223_0,3060.0,3085.0
flow_12457_0,3077.0,3103.0
flow_2875_0,3079.0,3104.0
flow_12123_0,3082.0,3107.0
flow_10774_0,3084.0,3109.0
flow_12970_0,3087.0,3112.0
flow_13420_0,3087.0,3112.0
flow_12081_0,3090.0,3115.0
flow_13716_0,3090.0,3213.0
flow_3937_0,3114.0,3140.0
flow_11136_0,3117.0,3148.0
flow_3968_0,3119.0,3153.0
flow_11590_0,3122.0,3158.0
flow_6419_0,3124.0,3150.0
flow_12598_0,3127.0,3154.0
flow_13542_0,3128.0,3160.0
flow_12672_0,3142.0,3168.0
flow_13949_0,3147.0,3218.0
flow_12456_0,3149.0,3174.0
flow_4015_0,3152.0,3177.0
flow_13991_0,3152.0,3268.0
flow_11226_0,3154.0,3179.0
flow_4095_0,3158.0,3183.0
flow_4114_0,3160.0,3185.0
flow_11537_0,3163.0,3188.0
flow_6560_0,3165.0,3190.0
flow_14047_0,3174.0,3272.0
flow_13849_0,3180.0,3205.0
flow_14069_0,3181.0,3274.0
flow_4143_0,3184.0,3209.0
flow_12734_0,3187.0,3223.0
flow_11888_0,3189.0,3228.0
flow_3242_0,3192.0,3231.0
flow_12012_0,3194.0,3234.0
flow_13900_0,3197.0,3228.0
flow_12062_0,3214.0,3239.0
flow_6675_0,3217.0,3242.0
flow_12767_0,3219.0,3244.0
flow_12768_0,3232.0,3258.0
flow_14312_0,3236.0,3353.0
flow_14040_0,3237.0,nan
flow_14212_0,3237.0,3262.0
flow_6700_0,3240.0,3265.0
flow_13077_0,3243.0,3278.0
flow_14359_0,3243.0,3423.0
flow_4190_0,3245.0,3283.0
flow_11647_0,3254.0,3286.0
flow_14578_0,3301.0,3478.0
flow_14447_0,3337.0,3362.0
flow_12292_0,3342.0,3367.0
flow_2939_0,3349.0,3375.0
flow_12551_0,3352.0,3377.0
flow_6828_0,3355.0,3380.0
flow_14829_0,3356.0,3482.0
flow_1838_0,3359.0,3384.0
flow_3451_0,3362.0,3387.0
flow_14884_0,3363.0,3484.0
flow_3664_0,3364.0,3389.0
flow_6866_0,3374.0,3399.0
flow_13165_0,3379.0,3404.0
flow_3776_0,3384.0,3409.0
flow_14710_0,3389.0,3414.0
flow_14848_0,3392.0,nan
flow_4229_0,3395.0,3420.0
flow_13306_0,3397.0,3428.0
flow_3414_0,3400.0,3432.0
flow_3985_0,3404.0,3434.0
flow_4754_0,3407.0,3437.0
flow_4800_0,3409.0,3439.0
flow_12440_0,3414.0,3442.0
flow_14707_0,3422.0,3447.0
flow_12747_0,3427.0,3452.0
flow_13187_0,3430.0,3455.0
flow_7147_0,3432.0,3457.0
flow_4873_0,3434.0,3460.0
flow_4974_0,3437.0,3462.0
flow_5087_0,3439.0,3465.0
flow_15207_0,3440.0,3538.0
flow_3596_0,3442.0,3467.0
flow_13462_0,3444.0,3469.0
flow_3600_0,3446.0,3472.0
flow_15226_0,3447.0,nan
flow_15139_0,3453.0,nan
flow_15297_0,3463.0,nan
flow_12922_0,3474.0,3499.0
flow_3051_0,3477.0,3502.0
flow_12868_0,3477.0,3502.0
flow_15355_0,3481.0,3510.0
flow_13228_0,3497.0,3522.0
flow_13073_0,3500.0,3525.0
flow_5201_0,3502.0,3527.0
flow_6081_0,3504.0,3530.0
flow_6153_0,3507.0,3532.0
flow_4489_0,3509.0,3535.0
flow_4531_0,3512.0,3543.0
flow_13681_0,3514.0,3548.0
flow_13948_0,3517.0,3551.0
flow_14311_0,3524.0,3554.0
flow_15540_0,3525.0,nan
flow_13202_0,3527.0,3556.0
flow_13433_0,3529.0,3559.0
flow_7965_0,3534.0,3561.0
flow_15337_0,3539.0,3564.0
flow_7809_0,3539.0,3565.0
flow_13554_0,3542.0,3568.0
flow_15639_0,3543.0,3572.0
flow_15685_0,3551.0,3580.0
flow_15734_0,3567.0,nan
