,enter_time,leave_time
flow_4435_0,1130.0,1156.0
flow_3797_0,1132.0,1188.0
flow_4468_0,1132.0,1159.0
flow_1301_0,1137.0,1197.0
flow_3903_0,1139.0,1199.0
flow_4862_0,1141.0,1178.0
flow_1307_0,1142.0,1202.0
flow_4904_0,1144.0,1188.0
flow_1318_0,1147.0,1204.0
flow_4528_0,1152.0,1178.0
flow_4966_0,1157.0,1248.0
flow_796_0,1157.0,1207.0
flow_3569_0,1158.0,1248.0
flow_2502_0,1159.0,1209.0
flow_895_0,1162.0,1212.0
flow_335_0,1164.0,1214.0
flow_3631_0,1167.0,1217.0
flow_4598_0,1172.0,1220.0
flow_3846_0,1177.0,1204.0
flow_5069_0,1180.0,1253.0
flow_1274_0,1182.0,1223.0
flow_3161_0,1185.0,1236.0
flow_3913_0,1187.0,1240.0
flow_544_0,1189.0,1243.0
flow_3800_0,1192.0,1246.0
flow_5189_0,1203.0,1255.0
flow_2809_0,1212.0,1258.0
flow_5254_0,1215.0,1273.0
flow_2314_0,1215.0,1262.0
flow_3709_0,1217.0,1264.0
flow_1227_0,1218.0,1274.0
flow_5274_0,1219.0,1277.0
flow_4670_0,1222.0,1248.0
flow_4688_0,1225.0,1251.0
flow_4736_0,1227.0,1267.0
flow_5322_0,1227.0,1281.0
flow_1370_0,1232.0,1270.0
flow_1373_0,1237.0,1290.0
flow_4765_0,1242.0,1268.0
flow_5376_0,1242.0,1393.0
flow_1389_0,1247.0,1294.0
flow_1354_0,1252.0,1296.0
flow_1461_0,1254.0,1299.0
flow_2945_0,1256.0,1301.0
flow_4817_0,1262.0,1288.0
flow_4151_0,1267.0,1294.0
flow_3545_0,1269.0,1304.0
flow_1391_0,1272.0,1307.0
flow_3137_0,1275.0,1310.0
flow_5542_0,1277.0,1397.0
flow_2467_0,1277.0,1313.0
flow_5575_0,1285.0,1399.0
flow_5725_0,1321.0,1438.0
flow_2985_0,1332.0,1357.0
flow_2219_0,1334.0,1360.0
flow_1342_0,1337.0,1363.0
flow_5875_0,1347.0,1458.0
flow_5936_0,1364.0,1463.0
flow_4793_0,1367.0,1393.0
flow_3714_0,1374.0,1399.0
flow_6001_0,1381.0,1465.0
flow_6043_0,1384.0,1518.0
flow_2914_0,1387.0,1412.0
flow_4026_0,1389.0,1415.0
flow_1517_0,1392.0,1418.0
flow_3921_0,1394.0,1420.0
flow_3231_0,1397.0,1422.0
flow_4840_0,1402.0,1428.0
flow_4871_0,1405.0,1431.0
flow_6142_0,1407.0,1653.0
flow_4914_0,1407.0,1432.0
flow_6198_0,1420.0,1657.0
flow_4184_0,1422.0,nan
flow_6211_0,1423.0,1659.0
flow_6221_0,1426.0,1713.0
flow_2449_0,1427.0,1452.0
flow_3692_0,1429.0,1455.0
flow_6277_0,1441.0,1768.0
flow_6322_0,1444.0,1772.0
flow_6350_0,1447.0,1774.0
flow_4120_0,1457.0,1482.0
flow_1542_0,1460.0,1485.0
flow_1457_0,1462.0,1487.0
flow_6487_0,1481.0,1878.0
flow_6492_0,1484.0,1882.0
flow_4068_0,1485.0,1518.0
flow_6566_0,1501.0,nan
flow_6607_0,1503.0,1884.0
flow_6793_0,1551.0,1933.0
flow_6872_0,1563.0,nan
flow_6973_0,1587.0,1937.0
flow_7055_0,1607.0,1939.0
flow_7189_0,1630.0,2003.0
flow_7262_0,1647.0,2033.0
flow_7348_0,1669.0,2063.0
flow_7456_0,1686.0,2068.0
flow_7529_0,1707.0,2070.0
flow_7671_0,1741.0,2113.0
flow_7815_0,1767.0,nan
flow_7908_0,1792.0,2118.0
flow_8004_0,1803.0,2120.0
flow_8068_0,1822.0,nan
flow_8083_0,1825.0,2199.0
flow_8209_0,1854.0,2202.0
flow_8234_0,1861.0,2205.0
flow_8329_0,1873.0,2268.0
flow_8355_0,1884.0,nan
flow_8379_0,1887.0,2303.0
flow_8458_0,1909.0,2308.0
flow_8474_0,1915.0,2310.0
flow_8506_0,1921.0,nan
flow_8540_0,1924.0,nan
flow_1002_0,1962.0,1987.0
flow_1658_0,1964.0,1990.0
flow_3477_0,1967.0,1992.0
flow_8721_0,1971.0,2418.0
flow_8735_0,1977.0,2478.0
flow_8765_0,1981.0,2538.0
flow_8800_0,1983.0,nan
flow_8824_0,1986.0,nan
flow_8908_0,2007.0,2542.0
flow_4260_0,2017.0,2042.0
flow_4343_0,2019.0,2045.0
flow_2506_0,2022.0,2048.0
flow_8976_0,2025.0,2544.0
flow_9076_0,2043.0,2673.0
flow_9126_0,2058.0,2713.0
flow_2693_0,2067.0,2092.0
flow_4076_0,2070.0,2095.0
flow_4600_0,2072.0,2097.0
flow_2725_0,2074.0,2100.0
flow_1433_0,2077.0,2102.0
flow_9243_0,2087.0,2778.0
flow_9246_0,2088.0,nan
flow_9261_0,2091.0,2783.0
flow_9367_0,2105.0,nan
flow_9438_0,2127.0,2785.0
flow_3658_0,2127.0,2152.0
flow_3826_0,2129.0,2155.0
flow_3898_0,2132.0,2157.0
flow_4063_0,2134.0,2160.0
flow_1167_0,2137.0,2162.0
flow_9481_0,2139.0,3499.0
flow_9608_0,2167.0,nan
flow_9633_0,2175.0,3502.0
flow_9645_0,2181.0,3505.0
flow_1674_0,2182.0,2209.0
flow_1680_0,2185.0,2212.0
flow_1684_0,2187.0,2215.0
flow_9677_0,2187.0,nan
flow_1243_0,2189.0,2217.0
flow_9698_0,2190.0,nan
flow_1736_0,2192.0,2219.0
flow_1707_0,2194.0,2222.0
flow_1764_0,2197.0,2224.0
flow_1786_0,2199.0,2227.0
flow_9726_0,2201.0,nan
flow_1792_0,2202.0,2229.0
flow_9798_0,2221.0,nan
flow_1801_0,2247.0,2274.0
flow_9923_0,2247.0,nan
flow_1807_0,2249.0,2276.0
flow_1740_0,2252.0,2279.0
flow_1837_0,2254.0,2281.0
flow_1874_0,2257.0,2284.0
flow_2681_0,2259.0,2286.0
flow_1522_0,2262.0,2289.0
flow_1909_0,2264.0,2291.0
flow_2014_0,2266.0,2294.0
flow_10065_0,2283.0,nan
flow_10108_0,2291.0,nan
flow_2018_0,2302.0,2327.0
flow_1962_0,2305.0,2330.0
flow_1970_0,2307.0,2332.0
flow_1922_0,2309.0,2335.0
flow_1932_0,2312.0,2337.0
flow_2032_0,2314.0,2340.0
flow_3978_0,2317.0,2343.0
flow_2061_0,2319.0,2347.0
flow_2055_0,2322.0,2353.0
flow_2035_0,2324.0,2356.0
flow_2208_0,2326.0,2359.0
flow_10241_0,2327.0,nan
flow_10295_0,2341.0,nan
flow_4046_0,2342.0,2367.0
flow_4284_0,2345.0,2370.0
flow_4494_0,2347.0,2396.0
flow_5266_0,2347.0,2418.0
flow_4612_0,2350.0,2401.0
flow_2080_0,2362.0,2403.0
flow_2089_0,2365.0,2406.0
flow_3029_0,2367.0,2408.0
flow_2101_0,2369.0,2411.0
flow_10466_0,2371.0,nan
flow_1948_0,2372.0,2414.0
flow_3325_0,2374.0,2423.0
flow_1989_0,2377.0,2427.0
flow_2285_0,2379.0,2429.0
flow_2108_0,2382.0,2432.0
flow_10532_0,2389.0,nan
flow_10536_0,2390.0,nan
flow_10617_0,2403.0,nan
flow_10644_0,2406.0,nan
flow_3951_0,2417.0,nan
flow_3691_0,2420.0,2454.0
flow_2308_0,2422.0,2457.0
flow_2124_0,2425.0,2468.0
flow_2201_0,2427.0,2473.0
flow_2351_0,2430.0,2503.0
flow_2231_0,2432.0,2507.0
flow_2269_0,2435.0,2509.0
flow_2252_0,2437.0,2512.0
flow_10793_0,2452.0,nan
flow_4149_0,2472.0,2515.0
flow_5423_0,2475.0,2524.0
flow_4045_0,2477.0,2529.0
flow_2326_0,2479.0,2532.0
flow_4238_0,2483.0,nan
flow_2206_0,2486.0,2536.0
flow_10952_0,2487.0,nan
flow_2215_0,2488.0,2572.0
flow_2221_0,2490.0,2576.0
flow_5707_0,2493.0,2578.0
flow_10993_0,2494.0,nan
flow_5746_0,2495.0,2581.0
flow_2236_0,2498.0,2584.0
flow_11029_0,2507.0,nan
flow_6025_0,2537.0,2586.0
flow_7379_0,2539.0,2589.0
flow_4374_0,2542.0,2592.0
flow_2241_0,2544.0,2595.0
flow_2368_0,2547.0,2598.0
flow_4662_0,2549.0,2602.0
flow_5107_0,2552.0,2605.0
flow_5245_0,2554.0,nan
flow_11272_0,2556.0,nan
flow_6548_0,2557.0,2608.0
flow_7690_0,2560.0,2632.0
flow_6854_0,2562.0,2637.0
flow_11312_0,2569.0,nan
flow_11452_0,2593.0,nan
flow_6956_0,2602.0,2640.0
flow_2268_0,2604.0,2644.0
flow_2284_0,2607.0,2647.0
flow_11509_0,2607.0,nan
flow_3485_0,2609.0,2651.0
flow_3668_0,2612.0,2662.0
flow_11612_0,2632.0,nan
flow_2324_0,2642.0,nan
flow_2527_0,2645.0,2670.0
flow_2473_0,2648.0,2678.0
flow_11749_0,2656.0,nan
flow_2559_0,2667.0,2692.0
flow_11871_0,2691.0,nan
flow_5403_0,2692.0,2719.0
flow_5635_0,2694.0,2721.0
flow_11881_0,2694.0,nan
flow_5702_0,2697.0,2724.0
flow_2360_0,2699.0,2727.0
flow_2362_0,2702.0,2730.0
flow_12091_0,2731.0,nan
flow_2592_0,2737.0,2762.0
flow_4254_0,2740.0,2765.0
flow_5422_0,2742.0,2767.0
flow_12155_0,2753.0,nan
flow_12173_0,2760.0,nan
flow_12192_0,2763.0,nan
flow_12281_0,2773.0,nan
flow_4968_0,2777.0,2802.0
flow_2641_0,2780.0,2805.0
flow_2389_0,2782.0,2807.0
flow_12378_0,2793.0,nan
flow_12437_0,2812.0,nan
flow_6000_0,2817.0,2842.0
flow_2632_0,2820.0,2845.0
flow_12474_0,2821.0,nan
flow_2616_0,2822.0,2847.0
flow_12510_0,2823.0,nan
flow_2426_0,2852.0,2877.0
flow_2721_0,2855.0,2880.0
flow_6321_0,2857.0,2882.0
flow_5745_0,2859.0,2885.0
flow_2800_0,2862.0,2887.0
flow_12712_0,2874.0,nan
flow_12752_0,2881.0,nan
flow_12786_0,2883.0,nan
flow_2494_0,2892.0,nan
flow_4390_0,2895.0,nan
flow_12841_0,2898.0,nan
flow_2500_0,2898.0,nan
flow_2516_0,2927.0,nan
flow_2692_0,2930.0,nan
flow_2628_0,2932.0,nan
flow_4776_0,2934.0,nan
flow_13078_0,2943.0,nan
flow_13091_0,2946.0,nan
flow_13123_0,2957.0,nan
flow_2823_0,2972.0,nan
flow_6378_0,2975.0,nan
flow_2910_0,2977.0,nan
flow_13278_0,2997.0,nan
flow_13309_0,3001.0,nan
flow_7906_0,3002.0,3030.0
flow_13368_0,3006.0,nan
flow_4433_0,3007.0,nan
flow_8062_0,3022.0,nan
flow_2617_0,3027.0,nan
flow_13436_0,3027.0,nan
flow_4562_0,3029.0,nan
flow_2637_0,3032.0,nan
flow_2990_0,3034.0,nan
flow_13475_0,3037.0,nan
flow_3003_0,3037.0,nan
flow_2652_0,3039.0,nan
flow_8208_0,3042.0,nan
flow_4678_0,3042.0,nan
flow_5000_0,3044.0,nan
flow_13536_0,3059.0,nan
flow_13559_0,3062.0,nan
flow_4841_0,3062.0,nan
flow_13598_0,3065.0,nan
flow_5208_0,3065.0,nan
flow_5296_0,3067.0,nan
flow_13619_0,3068.0,nan
flow_5369_0,3069.0,nan
flow_5387_0,3072.0,nan
flow_5582_0,3079.0,nan
flow_8350_0,3087.0,nan
flow_13700_0,3087.0,nan
flow_6499_0,3090.0,3443.0
flow_5503_0,3092.0,nan
flow_9124_0,3093.0,nan
flow_5558_0,3095.0,nan
flow_5591_0,3097.0,nan
flow_5742_0,3109.0,nan
flow_5652_0,3112.0,nan
flow_5661_0,3115.0,nan
flow_5718_0,3117.0,nan
flow_6036_0,3119.0,nan
flow_13830_0,3121.0,nan
flow_6448_0,3122.0,nan
flow_13865_0,3124.0,nan
flow_13893_0,3127.0,nan
flow_5985_0,3134.0,nan
flow_6526_0,3137.0,nan
flow_6631_0,3140.0,nan
flow_6736_0,3142.0,nan
flow_14007_0,3159.0,nan
flow_14123_0,3183.0,nan
flow_14259_0,3211.0,nan
flow_14281_0,3221.0,nan
flow_14336_0,3241.0,nan
flow_9237_0,3317.0,nan
flow_9290_0,3372.0,nan
flow_9566_0,3392.0,nan
flow_9780_0,3395.0,nan
flow_10047_0,3397.0,nan
flow_10247_0,3422.0,nan
flow_10424_0,3425.0,nan
flow_10468_0,3427.0,nan
flow_10540_0,3452.0,nan
flow_10738_0,3455.0,nan
flow_10817_0,3457.0,nan
flow_14472_0,3550.0,nan
flow_14499_0,3553.0,nan
flow_14706_0,3557.0,nan
