,enter_time,leave_time
flow_1221_0,445.0,477.0
flow_1141_0,462.0,493.0
flow_1474_0,462.0,488.0
flow_1074_0,464.0,496.0
flow_1520_0,465.0,491.0
flow_1057_0,467.0,499.0
flow_1535_0,467.0,493.0
flow_300_0,472.0,502.0
flow_646_0,477.0,504.0
flow_254_0,478.0,503.0
flow_501_0,482.0,507.0
flow_554_0,484.0,510.0
flow_431_0,487.0,512.0
flow_1568_0,487.0,514.0
flow_1584_0,490.0,533.0
flow_1255_0,490.0,519.0
flow_733_0,492.0,517.0
flow_1267_0,493.0,529.0
flow_1410_0,495.0,536.0
flow_1224_0,497.0,522.0
flow_1669_0,499.0,539.0
flow_54_0,499.0,524.0
flow_888_0,502.0,527.0
flow_1184_0,507.0,538.0
flow_972_0,512.0,548.0
flow_1769_0,514.0,542.0
flow_1771_0,517.0,548.0
flow_1339_0,517.0,552.0
flow_378_0,522.0,554.0
flow_184_0,522.0,549.0
flow_1372_0,527.0,557.0
flow_472_0,532.0,557.0
flow_940_0,532.0,559.0
flow_802_0,537.0,562.0
flow_749_0,542.0,567.0
flow_19_0,542.0,567.0
flow_129_0,544.0,570.0
flow_853_0,547.0,572.0
flow_1804_0,547.0,574.0
flow_1271_0,552.0,583.0
flow_998_0,552.0,577.0
flow_1875_0,557.0,583.0
flow_27_0,557.0,588.0
flow_1507_0,562.0,588.0
flow_1548_0,562.0,592.0
flow_1280_0,562.0,589.0
flow_1763_0,566.0,613.0
flow_1062_0,567.0,594.0
flow_729_0,572.0,597.0
flow_961_0,572.0,597.0
flow_701_0,575.0,600.0
flow_1622_0,575.0,600.0
flow_1613_0,577.0,602.0
flow_1201_0,582.0,607.0
flow_1985_0,582.0,609.0
flow_1420_0,584.0,609.0
flow_2064_0,585.0,614.0
flow_461_0,587.0,618.0
flow_1399_0,587.0,618.0
flow_2105_0,588.0,617.0
flow_498_0,589.0,622.0
flow_1625_0,589.0,622.0
flow_1778_0,592.0,619.0
flow_1495_0,592.0,625.0
flow_1781_0,594.0,623.0
flow_1290_0,597.0,628.0
flow_2143_0,598.0,643.0
flow_1650_0,602.0,630.0
flow_1809_0,602.0,638.0
flow_1657_0,607.0,633.0
flow_485_0,609.0,634.0
flow_1683_0,609.0,643.0
flow_981_0,611.0,646.0
flow_1315_0,612.0,643.0
flow_1819_0,614.0,649.0
flow_641_0,617.0,653.0
flow_2180_0,617.0,646.0
flow_659_0,620.0,668.0
flow_2248_0,623.0,662.0
flow_1049_0,626.0,672.0
flow_1873_0,626.0,665.0
flow_1912_0,630.0,663.0
flow_2012_0,632.0,668.0
flow_690_0,638.0,668.0
flow_2283_0,642.0,678.0
flow_1896_0,642.0,675.0
flow_2073_0,644.0,670.0
flow_2322_0,646.0,674.0
flow_1940_0,647.0,688.0
flow_2378_0,648.0,703.0
flow_2161_0,652.0,728.0
flow_1131_0,652.0,692.0
flow_2194_0,655.0,682.0
flow_1968_0,655.0,695.0
flow_2113_0,657.0,698.0
flow_2425_0,658.0,689.0
flow_1725_0,661.0,711.0
flow_2472_0,665.0,692.0
flow_1907_0,666.0,715.0
flow_1176_0,669.0,718.0
flow_1241_0,671.0,721.0
flow_2202_0,674.0,715.0
flow_1331_0,679.0,724.0
flow_2164_0,682.0,738.0
flow_2191_0,687.0,742.0
flow_849_0,688.0,713.0
flow_2229_0,689.0,735.0
flow_1661_0,692.0,744.0
flow_1898_0,695.0,747.0
flow_1744_0,697.0,722.0
flow_1487_0,702.0,750.0
flow_2528_0,702.0,738.0
flow_2004_0,702.0,729.0
flow_53_0,704.0,753.0
flow_2590_0,705.0,733.0
flow_98_0,707.0,756.0
flow_2657_0,708.0,813.0
flow_2013_0,712.0,759.0
flow_2262_0,719.0,745.0
flow_2349_0,722.0,768.0
flow_2401_0,724.0,771.0
flow_1864_0,732.0,773.0
flow_2053_0,737.0,777.0
flow_2179_0,739.0,780.0
flow_2512_0,739.0,774.0
flow_2530_0,742.0,777.0
flow_1645_0,742.0,783.0
flow_2539_0,744.0,795.0
flow_1168_0,746.0,773.0
flow_1915_0,747.0,786.0
flow_1681_0,752.0,798.0
flow_2787_0,752.0,798.0
flow_2576_0,755.0,788.0
flow_137_0,757.0,802.0
flow_1913_0,762.0,805.0
flow_2200_0,767.0,808.0
flow_2817_0,767.0,801.0
flow_2619_0,770.0,821.0
flow_2029_0,772.0,811.0
flow_2350_0,777.0,823.0
flow_2446_0,780.0,829.0
flow_2923_0,782.0,818.0
flow_2625_0,784.0,838.0
flow_2931_0,785.0,824.0
flow_935_0,787.0,842.0
flow_2987_0,788.0,831.0
flow_1878_0,791.0,845.0
flow_175_0,793.0,853.0
flow_2341_0,796.0,833.0
flow_2733_0,799.0,842.0
flow_1924_0,807.0,858.0
flow_2141_0,812.0,862.0
flow_348_0,812.0,839.0
flow_1911_0,814.0,841.0
flow_2801_0,814.0,876.0
flow_100_0,814.0,865.0
flow_3027_0,817.0,879.0
flow_2214_0,817.0,878.0
flow_3105_0,820.0,882.0
flow_3145_0,822.0,868.0
flow_2656_0,822.0,882.0
flow_1569_0,827.0,885.0
flow_2837_0,829.0,874.0
flow_2281_0,832.0,888.0
flow_2874_0,832.0,898.0
flow_2886_0,835.0,905.0
flow_2766_0,837.0,891.0
flow_2696_0,838.0,863.0
flow_2058_0,839.0,895.0
flow_2827_0,841.0,866.0
flow_2773_0,842.0,911.0
flow_122_0,843.0,878.0
flow_552_0,846.0,882.0
flow_3220_0,847.0,908.0
flow_2358_0,847.0,915.0
flow_14_0,848.0,884.0
flow_2266_0,849.0,918.0
flow_3239_0,850.0,914.0
flow_3271_0,852.0,949.0
flow_2363_0,852.0,921.0
flow_2805_0,857.0,924.0
flow_2471_0,862.0,927.0
flow_2999_0,864.0,952.0
flow_271_0,867.0,930.0
flow_1479_0,867.0,892.0
flow_2069_0,869.0,895.0
flow_2377_0,872.0,908.0
flow_2904_0,872.0,934.0
flow_1598_0,874.0,912.0
flow_1646_0,877.0,914.0
flow_580_0,877.0,948.0
flow_3131_0,879.0,nan
flow_707_0,879.0,952.0
flow_313_0,879.0,917.0
flow_957_0,882.0,955.0
flow_709_0,882.0,919.0
flow_3381_0,882.0,981.0
flow_3428_0,885.0,984.0
flow_3464_0,887.0,938.0
flow_2838_0,887.0,958.0
flow_2841_0,889.0,961.0
flow_3506_0,890.0,988.0
flow_2922_0,892.0,973.0
flow_3512_0,892.0,1050.0
flow_3165_0,896.0,969.0
flow_301_0,897.0,977.0
flow_124_0,897.0,922.0
flow_3063_0,899.0,925.0
flow_502_0,899.0,983.0
flow_2542_0,902.0,990.0
flow_1026_0,903.0,928.0
flow_1609_0,905.0,930.0
flow_3026_0,907.0,994.0
flow_2102_0,909.0,997.0
flow_3556_0,912.0,1003.0
flow_232_0,912.0,1000.0
flow_3266_0,914.0,1053.0
flow_3585_0,916.0,1056.0
flow_2169_0,917.0,1015.0
flow_3341_0,919.0,1010.0
flow_3406_0,922.0,1111.0
flow_276_0,927.0,952.0
flow_1928_0,929.0,955.0
flow_2975_0,932.0,1019.0
flow_3058_0,947.0,1021.0
flow_3093_0,950.0,1024.0
flow_3166_0,952.0,1027.0
flow_3169_0,954.0,1031.0
flow_2178_0,957.0,1035.0
flow_299_0,959.0,1039.0
flow_2364_0,962.0,1053.0
flow_1499_0,967.0,1057.0
flow_3456_0,974.0,1114.0
flow_3324_0,977.0,1060.0
flow_2627_0,982.0,1063.0
flow_1702_0,984.0,1066.0
flow_1883_0,987.0,1084.0
flow_3476_0,989.0,1117.0
flow_3489_0,992.0,1166.0
flow_3267_0,992.0,1090.0
flow_3529_0,994.0,1201.0
flow_3409_0,994.0,1093.0
flow_3510_0,997.0,1097.0
flow_3700_0,997.0,1223.0
flow_3743_0,1000.0,1234.0
flow_960_0,1001.0,1026.0
flow_2030_0,1002.0,1100.0
flow_3817_0,1002.0,1241.0
flow_1308_0,1004.0,1029.0
flow_677_0,1006.0,1031.0
flow_1859_0,1007.0,1113.0
flow_3364_0,1009.0,1117.0
flow_3657_0,1009.0,1043.0
flow_2293_0,1012.0,1120.0
flow_3767_0,1012.0,1244.0
flow_3789_0,1015.0,1247.0
flow_3824_0,1034.0,1250.0
flow_3876_0,1037.0,1073.0
flow_3883_0,1040.0,1258.0
flow_3947_0,1054.0,1327.0
flow_3936_0,1062.0,nan
flow_2438_0,1062.0,1134.0
flow_406_0,1065.0,1138.0
flow_4013_0,1065.0,1110.0
flow_419_0,1067.0,1144.0
flow_4054_0,1068.0,1938.0
flow_2195_0,1072.0,1150.0
flow_3123_0,1074.0,1162.0
flow_3155_0,1076.0,1101.0
flow_2588_0,1077.0,1166.0
flow_2491_0,1092.0,1117.0
flow_1402_0,1095.0,1120.0
flow_721_0,1097.0,1122.0
flow_3407_0,1097.0,1169.0
flow_3770_0,1100.0,1172.0
flow_3822_0,1102.0,1183.0
flow_2600_0,1104.0,1187.0
flow_4157_0,1107.0,1941.0
flow_3619_0,1107.0,1190.0
flow_4233_0,1110.0,1967.0
flow_571_0,1111.0,1136.0
flow_4330_0,1112.0,1970.0
flow_4039_0,1114.0,1974.0
flow_770_0,1114.0,1139.0
flow_2567_0,1116.0,1141.0
flow_4447_0,1127.0,2013.0
flow_2456_0,1127.0,1220.0
flow_4479_0,1130.0,1178.0
flow_3934_0,1130.0,1224.0
flow_2569_0,1132.0,1228.0
flow_4517_0,1133.0,2016.0
flow_3974_0,1134.0,1232.0
flow_3986_0,1137.0,1235.0
flow_4106_0,1139.0,1198.0
flow_3349_0,1146.0,1171.0
flow_3258_0,1149.0,1178.0
flow_3768_0,1157.0,1253.0
flow_2758_0,1158.0,1184.0
flow_4178_0,1164.0,1201.0
flow_4231_0,1167.0,2024.0
flow_4256_0,1170.0,nan
flow_2732_0,1172.0,1257.0
flow_4041_0,1174.0,1275.0
flow_4107_0,1177.0,1279.0
flow_4550_0,1177.0,nan
flow_2867_0,1179.0,1282.0
flow_4578_0,1180.0,nan
flow_3932_0,1182.0,1284.0
flow_4677_0,1182.0,1313.0
flow_4319_0,1184.0,1287.0
flow_4381_0,1187.0,1290.0
flow_4426_0,1189.0,1297.0
flow_3390_0,1191.0,1302.0
flow_2994_0,1204.0,1229.0
flow_1885_0,1218.0,1243.0
flow_4257_0,1227.0,1305.0
flow_4273_0,1229.0,1310.0
flow_4720_0,1232.0,nan
flow_4358_0,1232.0,1323.0
flow_4757_0,1234.0,nan
flow_3566_0,1234.0,1327.0
flow_2242_0,1236.0,1261.0
flow_4373_0,1237.0,1335.0
flow_4796_0,1237.0,nan
flow_4804_0,1239.0,nan
flow_3649_0,1239.0,1339.0
flow_2889_0,1242.0,1342.0
flow_4894_0,1242.0,nan
flow_3278_0,1247.0,1345.0
flow_3255_0,1249.0,1362.0
flow_3446_0,1252.0,1367.0
flow_2720_0,1254.0,1370.0
flow_4356_0,1254.0,nan
flow_3534_0,1257.0,1374.0
flow_3593_0,1259.0,1388.0
flow_3554_0,1261.0,1394.0
flow_4965_0,1262.0,nan
flow_5008_0,1265.0,nan
flow_3711_0,1267.0,1397.0
flow_5048_0,1268.0,nan
flow_3977_0,1270.0,1400.0
flow_3752_0,1272.0,1404.0
flow_4179_0,1274.0,1442.0
flow_4599_0,1277.0,1447.0
flow_4396_0,1299.0,nan
flow_3902_0,1304.0,nan
flow_4644_0,1307.0,1450.0
flow_4671_0,1310.0,1453.0
flow_4704_0,1312.0,1457.0
flow_3887_0,1317.0,1460.0
flow_2989_0,1319.0,1464.0
flow_3698_0,1322.0,1478.0
flow_2865_0,1322.0,1347.0
flow_4607_0,1327.0,1484.0
flow_607_0,1330.0,1487.0
flow_3965_0,1332.0,1502.0
flow_4799_0,1334.0,1507.0
flow_4024_0,1337.0,1511.0
flow_4065_0,1339.0,1530.0
flow_3076_0,1342.0,1535.0
flow_978_0,1347.0,1372.0
flow_4194_0,1347.0,1549.0
flow_740_0,1377.0,1553.0
flow_2430_0,1378.0,1403.0
flow_3282_0,1380.0,1576.0
flow_2891_0,1381.0,1406.0
flow_4747_0,1382.0,1582.0
flow_4872_0,1384.0,1585.0
flow_4915_0,1387.0,1622.0
flow_4924_0,1389.0,1629.0
flow_5139_0,1392.0,nan
flow_4183_0,1392.0,1634.0
flow_5295_0,1395.0,nan
flow_2485_0,1397.0,1677.0
flow_5312_0,1398.0,nan
flow_4200_0,1399.0,1682.0
flow_4052_0,1402.0,1685.0
flow_5159_0,1407.0,1688.0
flow_5200_0,1410.0,1709.0
flow_783_0,1412.0,1713.0
flow_5103_0,1442.0,1717.0
flow_5117_0,1445.0,1736.0
flow_5123_0,1447.0,1740.0
flow_5166_0,1449.0,1743.0
flow_3654_0,1452.0,1798.0
flow_2830_0,1454.0,1479.0
flow_2952_0,1457.0,1802.0
flow_4473_0,1459.0,nan
flow_4560_0,1469.0,nan
flow_5469_0,1472.0,nan
flow_4605_0,1476.0,nan
flow_4680_0,1478.0,nan
flow_5590_0,1482.0,nan
flow_3671_0,1484.0,1805.0
flow_5717_0,1484.0,nan
flow_5800_0,1486.0,nan
flow_3219_0,1488.0,1808.0
flow_5864_0,1489.0,nan
flow_618_0,1491.0,1812.0
flow_3293_0,1492.0,1517.0
flow_3459_0,1495.0,1815.0
flow_3679_0,1498.0,1855.0
flow_4299_0,1501.0,1859.0
flow_5269_0,1505.0,1862.0
flow_3715_0,1507.0,1532.0
flow_5287_0,1508.0,1867.0
flow_3854_0,1510.0,1535.0
flow_3281_0,1512.0,1537.0
flow_3780_0,1514.0,1540.0
flow_2765_0,1517.0,1542.0
flow_5927_0,1517.0,nan
flow_5944_0,1520.0,nan
flow_5340_0,1523.0,2019.0
flow_5971_0,1523.0,nan
flow_5488_0,1526.0,2023.0
flow_5401_0,1543.0,2025.0
flow_2834_0,1549.0,1574.0
flow_3162_0,1552.0,1577.0
flow_5411_0,1557.0,2028.0
flow_3866_0,1559.0,1584.0
flow_5418_0,1560.0,2031.0
flow_4069_0,1562.0,1587.0
flow_3755_0,1564.0,1589.0
flow_5617_0,1571.0,nan
flow_5496_0,1575.0,nan
flow_4341_0,1589.0,nan
flow_3511_0,1593.0,nan
flow_5992_0,1612.0,nan
flow_6035_0,1615.0,nan
flow_6111_0,1617.0,nan
flow_4265_0,1619.0,nan
flow_5642_0,1622.0,nan
flow_5681_0,1625.0,nan
flow_6160_0,1662.0,nan
flow_5023_0,1663.0,1688.0
flow_842_0,1664.0,nan
flow_6184_0,1665.0,nan
flow_6228_0,1668.0,nan
flow_3869_0,1671.0,nan
flow_3973_0,1674.0,nan
flow_4744_0,1694.0,nan
flow_4755_0,1697.0,nan
flow_4767_0,1700.0,nan
flow_4818_0,1703.0,nan
flow_4205_0,1709.0,nan
flow_5774_0,1719.0,nan
flow_5615_0,1722.0,nan
flow_904_0,1726.0,nan
flow_3991_0,1729.0,nan
flow_4032_0,1750.0,nan
flow_5168_0,1753.0,nan
flow_4627_0,1754.0,nan
flow_4729_0,1758.0,nan
flow_3536_0,1762.0,nan
flow_5886_0,1783.0,nan
flow_4954_0,1786.0,nan
flow_5019_0,1789.0,nan
flow_6152_0,1846.0,nan
flow_5190_0,1849.0,nan
flow_6021_0,1852.0,nan
flow_6059_0,1855.0,nan
flow_5323_0,1858.0,nan
flow_5442_0,1902.0,nan
flow_4864_0,1903.0,1928.0
flow_5502_0,1905.0,nan
flow_4732_0,1906.0,1931.0
flow_4349_0,1907.0,nan
flow_827_0,1908.0,1933.0
flow_1008_0,1911.0,1936.0
flow_4361_0,1952.0,nan
flow_4649_0,1955.0,nan
flow_4922_0,1984.0,nan
flow_6313_0,1988.0,nan
flow_6381_0,2012.0,nan
flow_6400_0,2015.0,nan
flow_6415_0,2017.0,nan
flow_6447_0,2020.0,nan
flow_4930_0,2056.0,nan
flow_6473_0,2059.0,nan
flow_6525_0,2062.0,nan
flow_6298_0,2065.0,nan
flow_6342_0,2068.0,nan
flow_6258_0,2071.0,nan
flow_6289_0,2075.0,nan
flow_6434_0,2078.0,nan
flow_9292_0,2356.0,2381.0
flow_9536_0,2501.0,2526.0
flow_9568_0,2504.0,2529.0
flow_9824_0,2618.0,2643.0
flow_10426_0,2955.0,2980.0
flow_10697_0,3290.0,3315.0
