,enter_time,leave_time
flow_2309_0,1449.0,1500.0
flow_350_0,1451.0,1518.0
flow_1732_0,1458.0,1539.0
flow_1519_0,1458.0,1528.0
flow_1520_0,1466.0,1538.0
flow_1720_0,1475.0,1527.0
flow_2840_0,1487.0,1568.0
flow_1301_0,1493.0,1563.0
flow_2186_0,1498.0,1583.0
flow_2317_0,1508.0,1560.0
flow_389_0,1508.0,1598.0
flow_846_0,1511.0,1573.0
flow_2319_0,1513.0,1575.0
flow_1724_0,1516.0,1589.0
flow_383_0,1533.0,1588.0
flow_2325_0,1538.0,1608.0
flow_1523_0,1543.0,1613.0
flow_1737_0,1543.0,1613.0
flow_2338_0,1548.0,1623.0
flow_1524_0,1558.0,1638.0
flow_1740_0,1568.0,1639.0
flow_1722_0,1582.0,1698.0
flow_853_0,1583.0,1648.0
flow_392_0,1583.0,1648.0
flow_859_0,1591.0,1661.0
flow_1527_0,1602.0,1672.0
flow_1741_0,1618.0,1688.0
flow_2846_0,1618.0,1693.0
flow_1743_0,1621.0,1703.0
flow_403_0,1632.0,1713.0
flow_1528_0,1638.0,1708.0
flow_1310_0,1640.0,1710.0
flow_1529_0,1658.0,2099.0
flow_2357_0,1663.0,1723.0
flow_1721_0,1668.0,1723.0
flow_2358_0,1677.0,1734.0
flow_1530_0,1678.0,1753.0
flow_854_0,1678.0,1729.0
flow_2324_0,1697.0,1773.0
flow_2852_0,1708.0,1760.0
flow_1314_0,1708.0,1793.0
flow_874_0,1721.0,1790.0
flow_1534_0,1768.0,1838.0
flow_2858_0,1788.0,1843.0
flow_2376_0,1792.0,1853.0
flow_1535_0,1813.0,1882.0
flow_1739_0,1822.0,1874.0
flow_423_0,1828.0,1880.0
flow_1319_0,1833.0,1918.0
flow_838_0,1847.0,1908.0
flow_1938_0,1848.0,1928.0
flow_1538_0,1873.0,1943.0
flow_1540_0,1877.0,1947.0
flow_905_0,1898.0,1973.0
flow_1542_0,1907.0,1979.0
flow_1543_0,1933.0,2003.0
flow_1544_0,1937.0,2013.0
flow_1545_0,1958.0,2028.0
flow_924_0,1958.0,2010.0
flow_2874_0,1961.0,2032.0
flow_2872_0,1963.0,2023.0
flow_431_0,1969.0,2053.0
flow_926_0,1973.0,2038.0
flow_939_0,1978.0,2048.0
flow_1325_0,1983.0,2073.0
flow_1546_0,1983.0,2068.0
flow_2423_0,1988.0,2088.0
flow_1327_0,2008.0,2078.0
flow_1547_0,2008.0,2088.0
flow_941_0,2012.0,2064.0
flow_1329_0,2013.0,2091.0
flow_1548_0,2018.0,2092.0
flow_2847_0,2033.0,2098.0
flow_1551_0,2042.0,2112.0
flow_1331_0,2048.0,2118.0
flow_1552_0,2068.0,2138.0
flow_2437_0,2077.0,2129.0
flow_1333_0,2088.0,2163.0
flow_2879_0,2097.0,2699.0
flow_2864_0,2102.0,2183.0
flow_441_0,2103.0,2183.0
flow_2419_0,2112.0,2193.0
flow_955_0,2113.0,2188.0
flow_1555_0,2114.0,2197.0
flow_1756_0,2116.0,2168.0
flow_1337_0,2117.0,2203.0
flow_1556_0,2117.0,2199.0
flow_1769_0,2123.0,2228.0
flow_1943_0,2143.0,2208.0
flow_1557_0,2148.0,2218.0
flow_433_0,2165.0,2258.0
flow_1338_0,2168.0,2238.0
flow_1339_0,2172.0,2243.0
flow_1560_0,2177.0,2247.0
flow_1340_0,2183.0,2323.0
flow_970_0,2183.0,2253.0
flow_1766_0,2199.0,2258.0
flow_1342_0,2200.0,2333.0
flow_974_0,2208.0,2268.0
flow_1561_0,2208.0,2288.0
flow_1758_0,2212.0,2283.0
flow_2469_0,2213.0,2278.0
flow_1562_0,2213.0,2293.0
flow_1563_0,2219.0,2293.0
flow_1343_0,2222.0,2291.0
flow_2440_0,2226.0,2303.0
flow_2384_0,2238.0,2313.0
flow_1959_0,2238.0,2308.0
flow_989_0,2251.0,2321.0
flow_2887_0,2252.0,2304.0
flow_1776_0,2258.0,2329.0
flow_1345_0,2273.0,2348.0
flow_1566_0,2273.0,2888.0
flow_1567_0,2283.0,2353.0
flow_1568_0,2289.0,2359.0
flow_1777_0,2293.0,2373.0
flow_2491_0,2297.0,2367.0
flow_994_0,2298.0,2350.0
flow_111_0,2308.0,2388.0
flow_1347_0,2313.0,2408.0
flow_2466_0,2322.0,2412.0
flow_1570_0,2333.0,2408.0
flow_1349_0,2348.0,2423.0
flow_1572_0,2353.0,2428.0
flow_1350_0,2358.0,2429.0
flow_2497_0,2363.0,2453.0
flow_1006_0,2367.0,2437.0
flow_1354_0,2383.0,2468.0
flow_1574_0,2383.0,2458.0
flow_1577_0,2428.0,2885.0
flow_1357_0,2428.0,2508.0
flow_1578_0,2438.0,2518.0
flow_1358_0,2443.0,2780.0
flow_1352_0,2446.0,2533.0
flow_2462_0,2452.0,2504.0
flow_1571_0,2457.0,2523.0
flow_1579_0,2458.0,2533.0
flow_1580_0,2463.0,2543.0
flow_1362_0,2474.0,2553.0
flow_1969_0,2477.0,2529.0
flow_132_0,2485.0,2563.0
flow_2885_0,2488.0,2568.0
flow_478_0,2503.0,2603.0
flow_1584_0,2512.0,2588.0
flow_479_0,2513.0,2678.0
flow_2904_0,2527.0,2579.0
flow_1365_0,2528.0,2623.0
flow_127_0,2528.0,2599.0
flow_133_0,2543.0,2623.0
flow_1586_0,2553.0,2628.0
flow_1587_0,2563.0,2633.0
flow_139_0,2568.0,2638.0
flow_1589_0,2589.0,2659.0
flow_142_0,2609.0,2668.0
flow_1975_0,2628.0,2698.0
flow_1592_0,2637.0,2713.0
flow_1372_0,2658.0,2728.0
flow_1046_0,2658.0,2738.0
flow_2517_0,2671.0,2748.0
flow_1979_0,2673.0,2753.0
flow_1594_0,2673.0,2768.0
flow_1375_0,2683.0,2758.0
flow_1016_0,2688.0,2768.0
flow_1376_0,2693.0,2773.0
flow_1059_0,2702.0,2754.0
flow_138_0,2716.0,2814.0
flow_2546_0,2718.0,2788.0
flow_1034_0,2722.0,2775.0
flow_2541_0,2727.0,2828.0
flow_1597_0,2733.0,2818.0
flow_1380_0,2752.0,2823.0
flow_1598_0,2753.0,2824.0
flow_1599_0,2755.0,2843.0
flow_1076_0,2777.0,2903.0
flow_1601_0,2788.0,2883.0
flow_1382_0,2792.0,2868.0
flow_1383_0,2794.0,2883.0
flow_1086_0,2816.0,2886.0
flow_1602_0,2819.0,2889.0
flow_1603_0,2822.0,2903.0
flow_496_0,2828.0,2879.0
flow_158_0,2829.0,2882.0
flow_2571_0,2838.0,2898.0
flow_1056_0,2848.0,2918.0
flow_1604_0,2848.0,2928.0
flow_161_0,2873.0,2953.0
flow_1605_0,2878.0,2963.0
flow_1606_0,2880.0,2983.0
flow_2533_0,2903.0,2973.0
flow_2584_0,2918.0,3008.0
flow_1609_0,2953.0,3033.0
flow_1610_0,2968.0,3037.0
flow_2930_0,2982.0,3051.0
flow_1611_0,2984.0,3054.0
flow_1109_0,2988.0,3043.0
flow_2598_0,2992.0,3068.0
flow_167_0,3013.0,3084.0
flow_1612_0,3038.0,3113.0
flow_1613_0,3043.0,3117.0
flow_1395_0,3043.0,3113.0
flow_1614_0,3053.0,3129.0
flow_1118_0,3058.0,3543.0
flow_1615_0,3078.0,3148.0
flow_2937_0,3086.0,3156.0
flow_1397_0,3088.0,3163.0
flow_1398_0,3092.0,3179.0
flow_540_0,3103.0,3173.0
flow_1618_0,3113.0,3435.0
flow_1620_0,3143.0,3223.0
flow_1621_0,3158.0,3228.0
flow_2936_0,3158.0,3210.0
flow_525_0,3168.0,3220.0
flow_1402_0,3173.0,3248.0
flow_2624_0,3175.0,3253.0
flow_1622_0,3188.0,3258.0
flow_1403_0,3188.0,3263.0
flow_175_0,3193.0,3273.0
flow_1404_0,3197.0,3267.0
flow_1623_0,3198.0,3269.0
flow_1624_0,3200.0,3273.0
flow_1988_0,3203.0,3293.0
flow_536_0,3207.0,3260.0
flow_1406_0,3209.0,3279.0
flow_2609_0,3236.0,3318.0
flow_1628_0,3257.0,3326.0
flow_1409_0,3268.0,3343.0
flow_1820_0,3273.0,3325.0
flow_2646_0,3274.0,3348.0
flow_2946_0,3278.0,3331.0
flow_1629_0,3288.0,3358.0
flow_2004_0,3289.0,3341.0
flow_2631_0,3291.0,3362.0
flow_2650_0,3293.0,3364.0
flow_1822_0,3303.0,3373.0
flow_1631_0,3323.0,3393.0
flow_1632_0,3333.0,3404.0
flow_2653_0,3343.0,3398.0
flow_561_0,3343.0,3423.0
flow_1633_0,3353.0,3423.0
flow_1634_0,3357.0,3428.0
flow_563_0,3362.0,3431.0
flow_1635_0,3362.0,3431.0
flow_1415_0,3373.0,3448.0
flow_2659_0,3398.0,3528.0
flow_1417_0,3408.0,3478.0
flow_1418_0,3418.0,3498.0
flow_1419_0,3428.0,3508.0
flow_1637_0,3428.0,3498.0
flow_1163_0,3436.0,3506.0
flow_1638_0,3438.0,3509.0
flow_1420_0,3452.0,3521.0
flow_186_0,3453.0,3533.0
flow_2012_0,3464.0,3528.0
flow_188_0,3468.0,3553.0
flow_2671_0,3473.0,3525.0
flow_1640_0,3478.0,3548.0
flow_571_0,3483.0,3535.0
flow_1421_0,3483.0,3563.0
flow_1641_0,3492.0,nan
flow_2963_0,3493.0,3548.0
flow_1422_0,3493.0,3578.0
flow_2965_0,3503.0,3568.0
flow_1173_0,3512.0,nan
flow_1423_0,3513.0,3583.0
flow_1832_0,3516.0,3588.0
flow_1642_0,3533.0,nan
flow_1643_0,3538.0,nan
flow_1818_0,3543.0,nan
flow_1425_0,3548.0,nan
flow_2683_0,3558.0,nan
flow_1426_0,3567.0,nan
flow_1644_0,3573.0,nan
