,enter_time,leave_time
flow_3142_0,1344.0,1370.0
flow_3847_0,1377.0,1402.0
flow_1888_0,1387.0,1412.0
flow_3583_0,1390.0,1415.0
flow_2685_0,1392.0,1417.0
flow_3483_0,1394.0,1420.0
flow_2807_0,1397.0,1422.0
flow_4762_0,1407.0,1432.0
flow_2121_0,1412.0,1437.0
flow_2183_0,1414.0,1440.0
flow_3023_0,1417.0,1442.0
flow_4048_0,1432.0,1463.0
flow_4845_0,1447.0,1472.0
flow_5001_0,1450.0,1475.0
flow_3603_0,1452.0,1477.0
flow_3851_0,1454.0,1480.0
flow_4221_0,1457.0,1482.0
flow_3884_0,1472.0,1497.0
flow_3318_0,1474.0,1500.0
flow_4152_0,1477.0,1502.0
flow_2847_0,1497.0,1522.0
flow_3834_0,1500.0,1525.0
flow_5172_0,1502.0,1527.0
flow_4398_0,1517.0,1542.0
flow_3908_0,1520.0,1545.0
flow_3101_0,1522.0,1547.0
flow_3053_0,1527.0,1552.0
flow_3138_0,1529.0,1555.0
flow_2423_0,1537.0,1562.0
flow_3505_0,1540.0,1565.0
flow_3424_0,1542.0,1567.0
flow_4010_0,1544.0,1570.0
flow_4154_0,1547.0,1572.0
flow_2686_0,1557.0,1582.0
flow_3848_0,1567.0,1592.0
flow_4000_0,1582.0,1607.0
flow_4008_0,1585.0,1610.0
flow_4124_0,1587.0,1612.0
flow_4682_0,1607.0,1632.0
flow_3656_0,1610.0,1635.0
flow_5568_0,1612.0,1637.0
flow_5709_0,1627.0,1652.0
flow_4289_0,1630.0,1655.0
flow_3816_0,1632.0,1657.0
flow_4104_0,1637.0,1662.0
flow_4150_0,1639.0,1665.0
flow_4327_0,1647.0,1672.0
flow_4286_0,1649.0,1675.0
flow_3948_0,1652.0,1677.0
flow_4764_0,1654.0,1680.0
flow_4831_0,1657.0,1682.0
flow_5848_0,1672.0,1697.0
flow_6027_0,1675.0,1700.0
flow_4849_0,1677.0,1702.0
flow_4365_0,1679.0,1705.0
flow_4290_0,1682.0,1707.0
flow_6125_0,1697.0,1722.0
flow_5002_0,1699.0,1725.0
flow_3276_0,1702.0,1727.0
flow_3375_0,1704.0,1730.0
flow_3737_0,1707.0,1732.0
flow_4315_0,1722.0,1747.0
flow_2702_0,1725.0,1750.0
flow_1534_0,1727.0,1752.0
flow_4617_0,1729.0,1755.0
flow_4232_0,1732.0,1757.0
flow_5003_0,1752.0,1777.0
flow_4850_0,1754.0,1780.0
flow_5176_0,1757.0,1782.0
flow_5625_0,1802.0,1827.0
flow_4848_0,1804.0,1830.0
flow_5056_0,1807.0,1832.0
flow_4618_0,1809.0,1835.0
flow_5309_0,1812.0,1837.0
flow_4324_0,1814.0,1840.0
flow_4570_0,1817.0,1842.0
flow_4418_0,1822.0,1847.0
flow_4794_0,1832.0,1857.0
flow_6754_0,1835.0,1860.0
flow_6785_0,1837.0,1862.0
flow_4547_0,1857.0,1882.0
flow_5134_0,1860.0,1885.0
flow_4443_0,1862.0,1887.0
flow_6958_0,1877.0,1902.0
flow_7024_0,1879.0,1905.0
flow_4714_0,1882.0,1907.0
flow_4697_0,1887.0,1912.0
flow_5906_0,1902.0,1927.0
flow_5658_0,1904.0,1930.0
flow_5464_0,1907.0,1932.0
flow_4775_0,1912.0,1937.0
flow_4992_0,1914.0,1940.0
flow_4832_0,1922.0,1947.0
flow_7096_0,1925.0,1950.0
flow_5300_0,1927.0,1952.0
flow_4614_0,1929.0,1955.0
flow_5978_0,1932.0,1957.0
flow_5821_0,1952.0,1977.0
flow_5067_0,1957.0,1982.0
flow_5427_0,1967.0,1992.0
flow_5710_0,1969.0,1995.0
flow_5988_0,1972.0,1997.0
flow_7418_0,2017.0,2042.0
flow_5750_0,2019.0,2045.0
flow_5238_0,2022.0,2047.0
flow_5299_0,2027.0,2052.0
flow_5588_0,2037.0,2062.0
flow_5587_0,2092.0,2117.0
flow_6309_0,2094.0,2120.0
flow_5934_0,2097.0,2122.0
flow_5424_0,2102.0,2127.0
flow_5674_0,2104.0,2130.0
flow_5747_0,2107.0,2132.0
flow_6732_0,2112.0,2137.0
flow_6804_0,2114.0,2140.0
flow_6129_0,2117.0,2142.0
flow_4780_0,2162.0,2187.0
flow_5177_0,2165.0,2190.0
flow_5830_0,2167.0,2192.0
flow_6100_0,2169.0,2195.0
flow_4886_0,2172.0,2197.0
flow_6060_0,2177.0,2202.0
flow_6232_0,2182.0,2207.0
flow_7985_0,2187.0,2212.0
flow_6899_0,2189.0,2215.0
flow_7174_0,2192.0,2217.0
flow_6686_0,2227.0,2252.0
flow_6813_0,2229.0,2255.0
flow_7094_0,2232.0,2257.0
flow_6721_0,2237.0,2262.0
flow_6219_0,2239.0,2265.0
flow_6994_0,2242.0,2267.0
flow_7003_0,2252.0,2277.0
flow_7130_0,2257.0,2282.0
flow_7652_0,2267.0,2292.0
flow_7249_0,2277.0,2302.0
flow_6130_0,2279.0,2305.0
flow_4574_0,2282.0,2307.0
flow_6555_0,2302.0,2327.0
flow_5070_0,2305.0,2330.0
flow_5307_0,2307.0,2332.0
flow_7232_0,2312.0,2337.0
flow_7416_0,2352.0,2377.0
flow_7914_0,2367.0,2392.0
flow_7986_0,2369.0,2395.0
flow_7866_0,2372.0,2397.0
flow_6818_0,2382.0,2407.0
flow_7510_0,2387.0,2412.0
flow_7650_0,2393.0,2418.0
flow_5584_0,2397.0,2422.0
flow_5856_0,2407.0,2432.0
flow_8129_0,2409.0,2435.0
flow_6925_0,2412.0,2437.0
flow_6963_0,2422.0,2447.0
flow_7233_0,2432.0,2457.0
flow_6028_0,2477.0,2502.0
flow_7583_0,2479.0,2505.0
flow_6064_0,2482.0,2507.0
flow_7849_0,2487.0,2512.0
flow_8165_0,2502.0,2527.0
flow_7511_0,2504.0,2530.0
flow_8490_0,2507.0,2532.0
flow_7902_0,2512.0,2537.0
flow_4890_0,2522.0,2547.0
flow_6861_0,2525.0,2550.0
flow_7034_0,2527.0,2552.0
flow_7657_0,2547.0,2572.0
flow_7875_0,2550.0,2575.0
flow_7135_0,2552.0,2577.0
flow_5860_0,2602.0,2627.0
flow_7183_0,2605.0,2630.0
flow_6689_0,2607.0,2632.0
flow_6554_0,3082.0,3107.0
flow_6959_0,3084.0,3110.0
flow_8785_0,3087.0,3112.0
flow_8366_0,3089.0,3115.0
flow_8455_0,3092.0,3117.0
flow_7136_0,3127.0,3152.0
flow_8719_0,3129.0,3155.0
flow_7991_0,3132.0,3157.0
flow_9095_0,3157.0,3182.0
flow_7926_0,3159.0,3185.0
flow_9662_0,3162.0,3187.0
flow_9627_0,3242.0,3267.0
flow_10116_0,3262.0,3287.0
flow_7983_0,3267.0,3292.0
flow_8087_0,3269.0,3295.0
flow_8143_0,3272.0,3297.0
flow_10277_0,3277.0,3302.0
flow_8091_0,3292.0,3317.0
flow_8890_0,3294.0,3320.0
flow_10389_0,3297.0,3322.0
flow_10564_0,3322.0,3347.0
flow_11830_0,3324.0,3350.0
flow_10599_0,3327.0,3352.0
flow_8205_0,3332.0,3357.0
flow_8397_0,3334.0,3360.0
flow_4142_0,3346.0,nan
flow_4406_0,3349.0,nan
flow_10844_0,3367.0,3392.0
flow_11078_0,3370.0,3395.0
flow_12109_0,3372.0,3397.0
flow_12178_0,3382.0,nan
flow_11149_0,3407.0,nan
flow_11177_0,3409.0,nan
flow_11287_0,3412.0,nan
flow_8428_0,3425.0,nan
flow_11391_0,3442.0,nan
flow_12496_0,3444.0,nan
flow_12736_0,3447.0,nan
flow_8461_0,3452.0,nan
flow_12805_0,3462.0,nan
flow_9239_0,3465.0,nan
flow_11457_0,3467.0,nan
flow_11490_0,3469.0,nan
flow_11776_0,3472.0,nan
flow_13011_0,3486.0,nan
flow_13101_0,3489.0,nan
flow_13422_0,3491.0,nan
flow_12079_0,3494.0,nan
flow_12179_0,3496.0,nan
flow_9418_0,3556.0,nan
flow_12329_0,3561.0,nan
flow_12380_0,3564.0,nan
flow_12398_0,3566.0,nan
flow_13759_0,3599.0,nan
