,enter_time,leave_time
flow_1928_0,1202.0,1227.0
flow_960_0,1204.0,1231.0
flow_3941_0,1214.0,1240.0
flow_864_0,1217.0,1348.0
flow_4909_0,1221.0,1363.0
flow_1732_0,1226.0,1453.0
flow_4222_0,1267.0,1296.0
flow_3155_0,1267.0,1292.0
flow_1310_0,1270.0,1298.0
flow_2950_0,1272.0,1483.0
flow_721_0,1282.0,1307.0
flow_1142_0,1296.0,1518.0
flow_3200_0,1322.0,1533.0
flow_2416_0,1327.0,1352.0
flow_3349_0,1327.0,1354.0
flow_1086_0,1337.0,1363.0
flow_1910_0,1340.0,1366.0
flow_5797_0,1394.0,1420.0
flow_1365_0,1401.0,1427.0
flow_5880_0,1407.0,1553.0
flow_4852_0,1424.0,1568.0
flow_2683_0,1427.0,1583.0
flow_6080_0,1464.0,1490.0
flow_1885_0,1467.0,1492.0
flow_3081_0,1484.0,1509.0
flow_5179_0,1487.0,1603.0
flow_839_0,1487.0,1512.0
flow_1109_0,1489.0,1514.0
flow_6216_0,1490.0,1638.0
flow_5230_0,1497.0,1523.0
flow_2114_0,1500.0,1642.0
flow_3096_0,1502.0,1528.0
flow_4851_0,1505.0,1531.0
flow_978_0,1537.0,1562.0
flow_5895_0,1537.0,1644.0
flow_2430_0,1539.0,1566.0
flow_2891_0,1542.0,1573.0
flow_6510_0,1546.0,1678.0
flow_3419_0,1548.0,1574.0
flow_5178_0,1562.0,1588.0
flow_1815_0,1569.0,1594.0
flow_2076_0,1572.0,1597.0
flow_3359_0,1574.0,1599.0
flow_2313_0,1602.0,1628.0
flow_6164_0,1607.0,1718.0
flow_3372_0,1612.0,1738.0
flow_723_0,1616.0,1778.0
flow_3177_0,1622.0,1648.0
flow_3214_0,1642.0,1782.0
flow_2117_0,1644.0,1669.0
flow_290_0,1647.0,1672.0
flow_1039_0,1649.0,1675.0
flow_7007_0,1651.0,1678.0
flow_3734_0,1656.0,1784.0
flow_6132_0,1682.0,1833.0
flow_3482_0,1685.0,1711.0
flow_3670_0,1690.0,1715.0
flow_3530_0,1742.0,1863.0
flow_7470_0,1750.0,1867.0
flow_3990_0,1757.0,1783.0
flow_4438_0,1787.0,1813.0
flow_5099_0,1792.0,1818.0
flow_6131_0,1795.0,1821.0
flow_7076_0,1798.0,1869.0
flow_3590_0,1800.0,1924.0
flow_4488_0,1802.0,1828.0
flow_7709_0,1814.0,2018.0
flow_4711_0,1837.0,2033.0
flow_6181_0,1840.0,1866.0
flow_7372_0,1843.0,2048.0
flow_7520_0,1845.0,2063.0
flow_5396_0,1848.0,1874.0
flow_5989_0,1851.0,1877.0
flow_3892_0,1897.0,2067.0
flow_4525_0,1992.0,2069.0
flow_7659_0,1994.0,2148.0
flow_8632_0,2017.0,2178.0
flow_6310_0,2027.0,2053.0
flow_6472_0,2031.0,2057.0
flow_8769_0,2038.0,2182.0
flow_4977_0,2049.0,2075.0
flow_6457_0,2062.0,2184.0
flow_6372_0,2072.0,2098.0
flow_7010_0,2075.0,2101.0
flow_6747_0,2102.0,2243.0
flow_4566_0,2112.0,2138.0
flow_9080_0,2115.0,2333.0
flow_8609_0,2122.0,2348.0
flow_7385_0,2132.0,2158.0
flow_7250_0,2142.0,2168.0
flow_4837_0,2152.0,2418.0
flow_5212_0,2162.0,2188.0
flow_2750_0,2177.0,2448.0
flow_2822_0,2184.0,2209.0
flow_8790_0,2187.0,2468.0
flow_3045_0,2187.0,2212.0
flow_2675_0,2189.0,2215.0
flow_7308_0,2204.0,2230.0
flow_5131_0,2247.0,2483.0
flow_4882_0,2254.0,2280.0
flow_9928_0,2306.0,2498.0
flow_5505_0,2317.0,2343.0
flow_3033_0,2320.0,2528.0
flow_6550_0,2367.0,2393.0
flow_5460_0,2391.0,2548.0
flow_5938_0,2394.0,2419.0
flow_7643_0,2422.0,2568.0
flow_9960_0,2442.0,2583.0
flow_6856_0,2445.0,2471.0
flow_8226_0,2448.0,2613.0
flow_5822_0,2451.0,2477.0
flow_6225_0,2459.0,2485.0
flow_6450_0,2462.0,2488.0
flow_10009_0,2466.0,2643.0
flow_5852_0,2502.0,2528.0
flow_8532_0,2506.0,2713.0
flow_6407_0,2532.0,2733.0
flow_10218_0,2542.0,2748.0
flow_10272_0,2552.0,2752.0
flow_6489_0,2592.0,2618.0
flow_6101_0,2617.0,2643.0
flow_7798_0,2627.0,2653.0
flow_6547_0,2639.0,2665.0
flow_7651_0,2642.0,2668.0
flow_7192_0,2652.0,2678.0
flow_4092_0,2672.0,2754.0
flow_9023_0,2675.0,2783.0
flow_6769_0,2689.0,2715.0
flow_6853_0,2692.0,2718.0
flow_7984_0,2702.0,2728.0
flow_5374_0,2717.0,2798.0
flow_9430_0,2719.0,2802.0
flow_9332_0,2722.0,2804.0
flow_9606_0,2737.0,2823.0
flow_9762_0,2747.0,2843.0
flow_11127_0,2757.0,2858.0
flow_5667_0,2767.0,2873.0
flow_11212_0,2770.0,2877.0
flow_9859_0,2772.0,2879.0
flow_11921_0,2789.0,2898.0
flow_7035_0,2807.0,2833.0
flow_7740_0,2812.0,2838.0
flow_8749_0,2822.0,2918.0
flow_12237_0,2827.0,2933.0
flow_5755_0,2847.0,2948.0
flow_10005_0,2850.0,2952.0
flow_7795_0,2852.0,2878.0
flow_10019_0,2855.0,2954.0
flow_8889_0,2889.0,2915.0
flow_9020_0,2892.0,2978.0
flow_9059_0,2902.0,2982.0
flow_10324_0,2912.0,2984.0
flow_10151_0,2922.0,3023.0
flow_7936_0,2927.0,2952.0
flow_9329_0,2937.0,3027.0
flow_8221_0,2947.0,3029.0
flow_10735_0,2950.0,3053.0
flow_9200_0,2952.0,3056.0
flow_12185_0,2956.0,2982.0
flow_8259_0,2987.0,3013.0
flow_9472_0,2997.0,3059.0
flow_6065_0,3000.0,3074.0
flow_8528_0,3002.0,3108.0
flow_12503_0,3005.0,3030.0
flow_10922_0,3027.0,3158.0
flow_13171_0,3032.0,3161.0
flow_9908_0,3036.0,3164.0
flow_11082_0,3069.0,nan
flow_11601_0,3075.0,3100.0
flow_10148_0,3117.0,nan
flow_11220_0,3122.0,nan
flow_7697_0,3124.0,3150.0
flow_11395_0,3129.0,nan
flow_11873_0,3132.0,3158.0
flow_9152_0,3135.0,3161.0
flow_11316_0,3189.0,nan
flow_10271_0,3192.0,nan
flow_13925_0,3219.0,nan
flow_14196_0,3259.0,nan
flow_13429_0,3267.0,3293.0
flow_6638_0,3282.0,nan
flow_9426_0,3285.0,nan
flow_13821_0,3289.0,nan
flow_11462_0,3317.0,3343.0
flow_11613_0,3332.0,nan
flow_14078_0,3335.0,nan
flow_14115_0,3344.0,nan
flow_11763_0,3347.0,3373.0
flow_12832_0,3357.0,3383.0
flow_8620_0,3360.0,3386.0
flow_12333_0,3369.0,nan
flow_11550_0,3372.0,3398.0
flow_11834_0,3382.0,3408.0
flow_6801_0,3414.0,nan
flow_12571_0,3454.0,nan
flow_15066_0,3463.0,nan
flow_14367_0,3469.0,nan
flow_12365_0,3472.0,3498.0
flow_12678_0,3567.0,3593.0
