,enter_time,leave_time
flow_6229_0,1631.0,1656.0
flow_5235_0,1632.0,1687.0
flow_6346_0,1633.0,1704.0
flow_6418_0,1636.0,1724.0
flow_7220_0,1640.0,1669.0
flow_3634_0,1642.0,nan
flow_4716_0,1644.0,1689.0
flow_7243_0,1647.0,1676.0
flow_7092_0,1651.0,1683.0
flow_3608_0,1653.0,1718.0
flow_1770_0,1657.0,1683.0
flow_3246_0,1660.0,1727.0
flow_1796_0,1663.0,1730.0
flow_6459_0,1665.0,1748.0
flow_1825_0,1668.0,1694.0
flow_1821_0,1671.0,1752.0
flow_3708_0,1674.0,1754.0
flow_5308_0,1677.0,1733.0
flow_6480_0,1679.0,1773.0
flow_4387_0,1683.0,nan
flow_4122_0,1686.0,1758.0
flow_5076_0,1689.0,1798.0
flow_7499_0,1702.0,1732.0
flow_7241_0,1703.0,1777.0
flow_2784_0,1707.0,1779.0
flow_2940_0,1710.0,1793.0
flow_6527_0,1712.0,1738.0
flow_7414_0,1713.0,1758.0
flow_6559_0,1714.0,1742.0
flow_1853_0,1716.0,1803.0
flow_1876_0,1732.0,1807.0
flow_1914_0,1735.0,1809.0
flow_6697_0,1737.0,1828.0
flow_6827_0,1739.0,1832.0
flow_7558_0,1741.0,1798.0
flow_6865_0,1742.0,1767.0
flow_2054_0,1757.0,1835.0
flow_2123_0,1760.0,1868.0
flow_4029_0,1762.0,1813.0
flow_3019_0,1762.0,1872.0
flow_3071_0,1764.0,1874.0
flow_4303_0,1765.0,1863.0
flow_4062_0,1767.0,1888.0
flow_7459_0,1769.0,1943.0
flow_7553_0,1772.0,1953.0
flow_4346_0,1780.0,1878.0
flow_7935_0,1801.0,1830.0
flow_4218_0,1822.0,1848.0
flow_7934_0,1831.0,1863.0
flow_3157_0,1832.0,1882.0
flow_5359_0,1835.0,nan
flow_6968_0,1837.0,1973.0
flow_4631_0,1838.0,1884.0
flow_7744_0,1840.0,1977.0
flow_3556_0,1840.0,1923.0
flow_7810_0,1843.0,1979.0
flow_3341_0,1848.0,1948.0
flow_4770_0,1850.0,1963.0
flow_8258_0,1863.0,1893.0
flow_8192_0,1879.0,1923.0
flow_8257_0,1893.0,1948.0
flow_8448_0,1906.0,1935.0
flow_7013_0,1907.0,1982.0
flow_7146_0,1910.0,1984.0
flow_3882_0,1912.0,1967.0
flow_7311_0,1912.0,2003.0
flow_7482_0,1915.0,1940.0
flow_5063_0,1918.0,1971.0
flow_3386_0,1918.0,2007.0
flow_7561_0,1920.0,2009.0
flow_4192_0,1921.0,2013.0
flow_3561_0,1922.0,2028.0
flow_5137_0,1923.0,2048.0
flow_5519_0,1934.0,1960.0
flow_8274_0,1939.0,2032.0
flow_8465_0,1941.0,1966.0
flow_8487_0,1951.0,2013.0
flow_3624_0,1957.0,2034.0
flow_2543_0,1960.0,2068.0
flow_2375_0,1962.0,2072.0
flow_8413_0,1965.0,2074.0
flow_2577_0,1968.0,2118.0
flow_8468_0,1979.0,2153.0
flow_7769_0,1992.0,2157.0
flow_5328_0,1993.0,2052.0
flow_3630_0,1995.0,2021.0
flow_3657_0,1996.0,2054.0
flow_7808_0,1998.0,2024.0
flow_8884_0,2007.0,2037.0
flow_8782_0,2013.0,2048.0
flow_7850_0,2022.0,2159.0
flow_1139_0,2042.0,2178.0
flow_1206_0,2044.0,2182.0
flow_8663_0,2047.0,2184.0
flow_9151_0,2067.0,2096.0
flow_9193_0,2070.0,2099.0
flow_468_0,2091.0,2117.0
flow_9150_0,2097.0,2258.0
flow_1231_0,2106.0,2203.0
flow_2640_0,2122.0,2207.0
flow_2724_0,2125.0,2151.0
flow_2670_0,2128.0,2209.0
flow_2743_0,2130.0,2248.0
flow_3959_0,2132.0,2252.0
flow_8101_0,2135.0,2254.0
flow_9400_0,2145.0,2413.0
flow_9167_0,2159.0,2278.0
flow_9300_0,2164.0,2282.0
flow_8060_0,2167.0,2284.0
flow_2756_0,2169.0,2303.0
flow_697_0,2172.0,2198.0
flow_2771_0,2174.0,2200.0
flow_8168_0,2192.0,2307.0
flow_2679_0,2217.0,2243.0
flow_9659_0,2217.0,2693.0
flow_5783_0,2218.0,2258.0
flow_2879_0,2220.0,2309.0
flow_8230_0,2223.0,2339.0
flow_4378_0,2240.0,2358.0
flow_8762_0,2246.0,2378.0
flow_9576_0,2249.0,2382.0
flow_1395_0,2262.0,2384.0
flow_1419_0,2265.0,2403.0
flow_8741_0,2269.0,2407.0
flow_9993_0,2273.0,2302.0
flow_2988_0,2287.0,2313.0
flow_1477_0,2290.0,2409.0
flow_9864_0,2294.0,2428.0
flow_9016_0,2329.0,2432.0
flow_1511_0,2332.0,2434.0
flow_6723_0,2337.0,2413.0
flow_3040_0,2342.0,2463.0
flow_4666_0,2359.0,2467.0
flow_4725_0,2362.0,2469.0
flow_8254_0,2364.0,2498.0
flow_8440_0,2387.0,2501.0
flow_8536_0,2390.0,2504.0
flow_8571_0,2392.0,2539.0
flow_8742_0,2394.0,2542.0
flow_8838_0,2437.0,2544.0
flow_10434_0,2440.0,2568.0
flow_1587_0,2452.0,2572.0
flow_4251_0,2472.0,nan
flow_9073_0,2472.0,2574.0
flow_9407_0,2474.0,nan
flow_3241_0,2475.0,2577.0
flow_10613_0,2477.0,2579.0
flow_1988_0,2481.0,2614.0
flow_10847_0,2493.0,2788.0
flow_8991_0,2512.0,2617.0
flow_9264_0,2515.0,2620.0
flow_9899_0,2517.0,2622.0
flow_11074_0,2521.0,2550.0
flow_5143_0,2537.0,2624.0
flow_9953_0,2540.0,2565.0
flow_9957_0,2543.0,2648.0
flow_9377_0,2545.0,2652.0
flow_2146_0,2547.0,2654.0
flow_10905_0,2551.0,2657.0
flow_9644_0,2552.0,nan
flow_9491_0,2553.0,2579.0
flow_9712_0,2555.0,2659.0
flow_11151_0,2555.0,2843.0
flow_11276_0,2557.0,2586.0
flow_9740_0,2558.0,2584.0
flow_11286_0,2560.0,2589.0
flow_11346_0,2581.0,2610.0
flow_10205_0,2582.0,2607.0
flow_11387_0,2584.0,2613.0
flow_2189_0,2585.0,2683.0
flow_9920_0,2588.0,2687.0
flow_10215_0,2590.0,2689.0
flow_10122_0,2599.0,2698.0
flow_10999_0,2602.0,2718.0
flow_11184_0,2605.0,2722.0
flow_10518_0,2617.0,nan
flow_11569_0,2619.0,2648.0
flow_5414_0,2622.0,2724.0
flow_11578_0,2622.0,2652.0
flow_5438_0,2625.0,2748.0
flow_5473_0,2627.0,2752.0
flow_2325_0,2629.0,2754.0
flow_10024_0,2632.0,2757.0
flow_2406_0,2634.0,2759.0
flow_2428_0,2637.0,2762.0
flow_5500_0,2639.0,2764.0
flow_11680_0,2643.0,2672.0
flow_11295_0,2649.0,2675.0
flow_3604_0,2672.0,2793.0
flow_3621_0,2675.0,2797.0
flow_2459_0,2677.0,2799.0
flow_5637_0,2679.0,2802.0
flow_10659_0,2707.0,2733.0
flow_3650_0,2710.0,2804.0
flow_3701_0,2713.0,2807.0
flow_10329_0,2715.0,2809.0
flow_2483_0,2717.0,2833.0
flow_11586_0,2719.0,2745.0
flow_5701_0,2720.0,2837.0
flow_10514_0,2722.0,2839.0
flow_3830_0,2729.0,2863.0
flow_11898_0,2731.0,2943.0
flow_10732_0,2734.0,2867.0
flow_10814_0,2747.0,2788.0
flow_5791_0,2757.0,2869.0
flow_12081_0,2759.0,2993.0
flow_10991_0,2760.0,2893.0
flow_11914_0,2763.0,2897.0
flow_3835_0,2765.0,2792.0
flow_11072_0,2766.0,2793.0
flow_11115_0,2769.0,2899.0
flow_11297_0,2771.0,2938.0
flow_11330_0,2773.0,2799.0
flow_3838_0,2776.0,2978.0
flow_11223_0,2779.0,2982.0
flow_2875_0,2781.0,2984.0
flow_12325_0,2787.0,2816.0
flow_11118_0,2802.0,2843.0
flow_12123_0,2809.0,2987.0
flow_10774_0,2812.0,2989.0
flow_3909_0,2815.0,2841.0
flow_12493_0,2823.0,2852.0
flow_12535_0,2826.0,2855.0
flow_12597_0,2847.0,2876.0
flow_12456_0,2851.0,3028.0
flow_3937_0,2852.0,3013.0
flow_11271_0,2855.0,2881.0
flow_2821_0,2858.0,2884.0
flow_11136_0,2861.0,3017.0
flow_11357_0,2864.0,2889.0
flow_3968_0,2867.0,3019.0
flow_11590_0,2874.0,3022.0
flow_11628_0,2884.0,2910.0
flow_12547_0,2887.0,2914.0
flow_12734_0,2911.0,3088.0
flow_4007_0,2912.0,2943.0
flow_6419_0,2913.0,3024.0
flow_12767_0,2916.0,3108.0
flow_4015_0,2952.0,3048.0
flow_11226_0,2954.0,3052.0
flow_4095_0,2957.0,3054.0
flow_4114_0,2959.0,3057.0
flow_11537_0,2962.0,3059.0
flow_11567_0,2964.0,2990.0
flow_6560_0,2968.0,3062.0
flow_4143_0,2970.0,3064.0
flow_11888_0,2972.0,3094.0
flow_11638_0,2987.0,nan
flow_3242_0,2997.0,3097.0
flow_12012_0,3000.0,3100.0
flow_13187_0,3001.0,3293.0
flow_12062_0,3002.0,3102.0
flow_6675_0,3004.0,3104.0
flow_6700_0,3007.0,3133.0
flow_13077_0,3010.0,3137.0
flow_12189_0,3022.0,3048.0
flow_4190_0,3025.0,3139.0
flow_4323_0,3027.0,3088.0
flow_11647_0,3028.0,3142.0
flow_12292_0,3030.0,3144.0
flow_11936_0,3030.0,nan
flow_2939_0,3032.0,3173.0
flow_4207_0,3036.0,3062.0
flow_12551_0,3039.0,3177.0
flow_6828_0,3041.0,3179.0
flow_6866_0,3044.0,3228.0
flow_13165_0,3049.0,3248.0
flow_4229_0,3057.0,3251.0
flow_13306_0,3060.0,3254.0
flow_13462_0,3061.0,3333.0
flow_5306_0,3062.0,3108.0
flow_3414_0,3063.0,3283.0
flow_4235_0,3064.0,3090.0
flow_12440_0,3066.0,3287.0
flow_12490_0,3069.0,3095.0
flow_3480_0,3071.0,3097.0
flow_12583_0,3074.0,3100.0
flow_12607_0,3084.0,3110.0
flow_12747_0,3112.0,3289.0
flow_7147_0,3115.0,3319.0
flow_3596_0,3117.0,3328.0
flow_13681_0,3117.0,3408.0
flow_13811_0,3121.0,nan
flow_3600_0,3147.0,3338.0
flow_12922_0,3150.0,3358.0
flow_3051_0,3156.0,3362.0
flow_13948_0,3177.0,3412.0
flow_14105_0,3183.0,nan
flow_12941_0,3202.0,3228.0
flow_13228_0,3205.0,3364.0
flow_13073_0,3208.0,3388.0
flow_1605_0,3211.0,3237.0
flow_4489_0,3214.0,3392.0
flow_4531_0,3216.0,3394.0
flow_4539_0,3218.0,3244.0
flow_13202_0,3221.0,3418.0
flow_13218_0,3232.0,3258.0
flow_3791_0,3235.0,3261.0
flow_13433_0,3237.0,3422.0
flow_7809_0,3239.0,3424.0
flow_4564_0,3243.0,3268.0
flow_14311_0,3265.0,3414.0
flow_13554_0,3267.0,3453.0
flow_13671_0,3270.0,3457.0
flow_3897_0,3272.0,3459.0
flow_13792_0,3274.0,3513.0
flow_3905_0,3307.0,3578.0
flow_13945_0,3309.0,nan
flow_7999_0,3312.0,nan
flow_14542_0,3321.0,nan
flow_8018_0,3327.0,3353.0
flow_8102_0,3330.0,nan
flow_13714_0,3333.0,3359.0
flow_14055_0,3336.0,nan
flow_14083_0,3338.0,nan
flow_5261_0,3352.0,nan
flow_4722_0,3352.0,nan
flow_4784_0,3377.0,nan
flow_14817_0,3381.0,nan
flow_14983_0,3387.0,nan
flow_14167_0,3392.0,nan
flow_15041_0,3399.0,nan
flow_13860_0,3402.0,nan
flow_14331_0,3405.0,nan
flow_14419_0,3407.0,nan
flow_8303_0,3410.0,3436.0
flow_14935_0,3433.0,nan
flow_14447_0,3457.0,nan
flow_15290_0,3461.0,nan
flow_12048_0,3472.0,nan
flow_15354_0,3481.0,3510.0
flow_14707_0,3512.0,nan
flow_15194_0,3513.0,nan
flow_15601_0,3541.0,3570.0
flow_15638_0,3544.0,3573.0
flow_12868_0,3577.0,nan
flow_15702_0,3585.0,nan
flow_13961_0,3592.0,nan
flow_14621_0,3594.0,nan
flow_8716_0,3597.0,nan
