,enter_time,leave_time
flow_2626_0,668.0,793.0
flow_589_0,670.0,748.0
flow_1053_0,673.0,727.0
flow_591_0,675.0,729.0
flow_1827_0,677.0,732.0
flow_2154_0,682.0,708.0
flow_2674_0,683.0,1398.0
flow_2701_0,687.0,nan
flow_1082_0,692.0,734.0
flow_39_0,694.0,743.0
flow_1006_0,697.0,748.0
flow_2199_0,702.0,754.0
flow_2758_0,703.0,738.0
flow_321_0,707.0,768.0
flow_605_0,710.0,772.0
flow_16_0,713.0,958.0
flow_2798_0,716.0,758.0
flow_2007_0,716.0,774.0
flow_1153_0,718.0,777.0
flow_622_0,721.0,779.0
flow_1969_0,723.0,782.0
flow_2865_0,723.0,763.0
flow_1360_0,725.0,784.0
flow_2891_0,728.0,765.0
flow_126_0,728.0,973.0
flow_2900_0,730.0,nan
flow_2295_0,732.0,758.0
flow_2336_0,735.0,761.0
flow_2390_0,737.0,763.0
flow_507_0,742.0,787.0
flow_2125_0,745.0,789.0
flow_2963_0,747.0,793.0
flow_1440_0,747.0,798.0
flow_725_0,749.0,802.0
flow_579_0,752.0,804.0
flow_768_0,754.0,807.0
flow_1639_0,757.0,809.0
flow_3012_0,757.0,813.0
flow_2435_0,762.0,788.0
flow_215_0,767.0,818.0
flow_3064_0,769.0,838.0
flow_1679_0,772.0,822.0
flow_403_0,774.0,824.0
flow_1361_0,776.0,827.0
flow_831_0,779.0,829.0
flow_3122_0,781.0,878.0
flow_2504_0,782.0,808.0
flow_2566_0,785.0,811.0
flow_2603_0,787.0,813.0
flow_917_0,792.0,832.0
flow_426_0,795.0,834.0
flow_523_0,797.0,844.0
flow_149_0,799.0,847.0
flow_397_0,802.0,850.0
flow_1889_0,804.0,852.0
flow_3254_0,807.0,893.0
flow_1993_0,807.0,977.0
flow_845_0,809.0,979.0
flow_1871_0,813.0,993.0
flow_1464_0,816.0,854.0
flow_2184_0,827.0,857.0
flow_869_0,830.0,859.0
flow_2057_0,832.0,862.0
flow_929_0,834.0,864.0
flow_1961_0,837.0,867.0
flow_2726_0,842.0,868.0
flow_3445_0,843.0,897.0
flow_2772_0,845.0,871.0
flow_2775_0,847.0,874.0
flow_1980_0,850.0,1008.0
flow_434_0,852.0,883.0
flow_2344_0,855.0,887.0
flow_3498_0,856.0,899.0
flow_1538_0,857.0,889.0
flow_1651_0,859.0,903.0
flow_820_0,862.0,907.0
flow_682_0,865.0,1018.0
flow_3569_0,867.0,948.0
flow_1812_0,868.0,909.0
flow_2519_0,870.0,912.0
flow_2522_0,872.0,915.0
flow_833_0,875.0,917.0
flow_986_0,877.0,920.0
flow_2864_0,882.0,908.0
flow_1942_0,897.0,922.0
flow_990_0,900.0,925.0
flow_3715_0,901.0,953.0
flow_996_0,902.0,927.0
flow_1843_0,904.0,930.0
flow_3780_0,907.0,955.0
flow_2172_0,907.0,932.0
flow_2789_0,909.0,935.0
flow_2793_0,912.0,937.0
flow_2204_0,914.0,940.0
flow_1745_0,916.0,942.0
flow_3809_0,918.0,964.0
flow_1001_0,919.0,945.0
flow_2869_0,921.0,958.0
flow_2317_0,926.0,1073.0
flow_3866_0,927.0,968.0
flow_3893_0,934.0,nan
flow_2330_0,937.0,973.0
flow_2890_0,942.0,969.0
flow_812_0,947.0,977.0
flow_950_0,949.0,979.0
flow_2643_0,952.0,1188.0
flow_3984_0,955.0,998.0
flow_1728_0,958.0,nan
flow_4029_0,961.0,1002.0
flow_4069_0,964.0,1004.0
flow_2020_0,967.0,994.0
flow_2508_0,969.0,996.0
flow_1024_0,972.0,1008.0
flow_1696_0,974.0,1013.0
flow_2431_0,977.0,1018.0
flow_2650_0,979.0,1023.0
flow_1424_0,982.0,1026.0
flow_2962_0,987.0,1029.0
flow_991_0,992.0,1031.0
flow_2309_0,995.0,1034.0
flow_2912_0,998.0,nan
flow_2996_0,1002.0,1028.0
flow_3057_0,1005.0,1031.0
flow_3120_0,1007.0,1034.0
flow_3061_0,1012.0,1037.0
flow_662_0,1014.0,1040.0
flow_4270_0,1017.0,1058.0
flow_1239_0,1017.0,1042.0
flow_1256_0,1019.0,1045.0
flow_4303_0,1021.0,1078.0
flow_3261_0,1022.0,1047.0
flow_4346_0,1024.0,1082.0
flow_3186_0,1032.0,1058.0
flow_2633_0,1037.0,1063.0
flow_2022_0,1040.0,1066.0
flow_1041_0,1042.0,1068.0
flow_2547_0,1044.0,1071.0
flow_1095_0,1047.0,1074.0
flow_4464_0,1047.0,1084.0
flow_3253_0,1062.0,1089.0
flow_2081_0,1067.0,1092.0
flow_2356_0,1069.0,1095.0
flow_3090_0,1072.0,1097.0
flow_1695_0,1074.0,1100.0
flow_1841_0,1077.0,1102.0
flow_2916_0,1079.0,1105.0
flow_4592_0,1081.0,1178.0
flow_1731_0,1082.0,1107.0
flow_4631_0,1084.0,1183.0
flow_3393_0,1087.0,1113.0
flow_2602_0,1092.0,1117.0
flow_2415_0,1095.0,1120.0
flow_2778_0,1097.0,1122.0
flow_1091_0,1099.0,1125.0
flow_3398_0,1102.0,1127.0
flow_3443_0,1107.0,1133.0
flow_3568_0,1110.0,1136.0
flow_3714_0,1112.0,1138.0
flow_4770_0,1116.0,1185.0
flow_1324_0,1122.0,1147.0
flow_4789_0,1122.0,1208.0
flow_1926_0,1125.0,1150.0
flow_1143_0,1127.0,1152.0
flow_1080_0,1129.0,1155.0
flow_2021_0,1132.0,1157.0
flow_1093_0,1134.0,1160.0
flow_2224_0,1137.0,1162.0
flow_3719_0,1139.0,1165.0
flow_3759_0,1141.0,1167.0
flow_4908_0,1143.0,1248.0
flow_2420_0,1146.0,nan
flow_3755_0,1149.0,1175.0
flow_3793_0,1151.0,1178.0
flow_3832_0,1154.0,1184.0
flow_1590_0,1157.0,nan
flow_1516_0,1160.0,1188.0
flow_1766_0,1163.0,1193.0
flow_1571_0,1165.0,1197.0
flow_5023_0,1167.0,1278.0
flow_3802_0,1167.0,1199.0
flow_3807_0,1171.0,1202.0
flow_2699_0,1173.0,1204.0
flow_3865_0,1177.0,1203.0
flow_5063_0,1178.0,1283.0
flow_3882_0,1180.0,1206.0
flow_3906_0,1182.0,1209.0
flow_3966_0,1185.0,1213.0
flow_3988_0,1188.0,1215.0
flow_3086_0,1192.0,1217.0
flow_530_0,1196.0,nan
flow_2826_0,1199.0,1224.0
flow_735_0,1201.0,1227.0
flow_2845_0,1204.0,1229.0
flow_1265_0,1206.0,1232.0
flow_3871_0,1212.0,1237.0
flow_2212_0,1214.0,1240.0
flow_1077_0,1217.0,1242.0
flow_2833_0,1219.0,1245.0
flow_5285_0,1221.0,1285.0
flow_1977_0,1222.0,1254.0
flow_2062_0,1224.0,1257.0
flow_5292_0,1224.0,nan
flow_5328_0,1227.0,1339.0
flow_2928_0,1227.0,1260.0
flow_4028_0,1232.0,1262.0
flow_5357_0,1235.0,1358.0
flow_4068_0,1235.0,1261.0
flow_4105_0,1238.0,1264.0
flow_3413_0,1247.0,1272.0
flow_2946_0,1250.0,1275.0
flow_5393_0,1250.0,nan
flow_3313_0,1252.0,1288.0
flow_3599_0,1254.0,1292.0
flow_3274_0,1257.0,1294.0
flow_4073_0,1259.0,1297.0
flow_3796_0,1262.0,1299.0
flow_1275_0,1264.0,1302.0
flow_1278_0,1267.0,1304.0
flow_4144_0,1272.0,1298.0
flow_4192_0,1275.0,1301.0
flow_4195_0,1277.0,1304.0
flow_3391_0,1282.0,1307.0
flow_3722_0,1284.0,1310.0
flow_5576_0,1286.0,nan
flow_2906_0,1287.0,1312.0
flow_5603_0,1287.0,1362.0
flow_3154_0,1289.0,1315.0
flow_2755_0,1292.0,1317.0
flow_4206_0,1297.0,1323.0
flow_5646_0,1297.0,1364.0
flow_4249_0,1301.0,1326.0
flow_3247_0,1307.0,nan
flow_1301_0,1310.0,1335.0
flow_5686_0,1312.0,nan
flow_3903_0,1313.0,1343.0
flow_1307_0,1315.0,1346.0
flow_1318_0,1317.0,1349.0
flow_5728_0,1321.0,1398.0
flow_4302_0,1322.0,1348.0
flow_5787_0,1326.0,1413.0
flow_796_0,1327.0,1352.0
flow_2502_0,1329.0,1355.0
flow_895_0,1332.0,1368.0
flow_335_0,1334.0,1372.0
flow_3631_0,1337.0,1374.0
flow_5832_0,1339.0,1418.0
flow_4345_0,1342.0,1377.0
flow_4462_0,1345.0,1371.0
flow_5879_0,1347.0,1420.0
flow_4630_0,1348.0,1374.0
flow_4732_0,1350.0,1377.0
flow_4865_0,1352.0,1380.0
flow_3234_0,1357.0,nan
flow_4598_0,1360.0,1386.0
flow_1274_0,1363.0,1389.0
flow_3161_0,1365.0,1391.0
flow_3913_0,1367.0,nan
flow_544_0,1370.0,1395.0
flow_3800_0,1372.0,1404.0
flow_3846_0,1374.0,1407.0
flow_2809_0,1377.0,1410.0
flow_6006_0,1381.0,1433.0
flow_886_0,1381.0,nan
flow_5022_0,1384.0,1410.0
flow_6023_0,1384.0,1438.0
flow_5097_0,1386.0,1413.0
flow_6046_0,1387.0,1440.0
flow_5121_0,1389.0,1417.0
flow_6076_0,1390.0,1529.0
flow_2314_0,1397.0,1426.0
flow_6113_0,1401.0,1533.0
flow_3709_0,1402.0,1429.0
flow_4736_0,1404.0,1443.0
flow_1370_0,1406.0,1446.0
flow_5150_0,1412.0,1439.0
flow_5170_0,1415.0,1446.0
flow_5193_0,1417.0,1450.0
flow_1373_0,1422.0,1449.0
flow_1389_0,1424.0,1452.0
flow_1354_0,1427.0,1454.0
flow_1461_0,1429.0,1457.0
flow_2945_0,1432.0,1459.0
flow_3545_0,1434.0,1462.0
flow_1391_0,1437.0,1464.0
flow_6283_0,1441.0,1535.0
flow_6327_0,1444.0,1583.0
flow_3137_0,1462.0,1487.0
flow_2467_0,1465.0,1490.0
flow_4151_0,1467.0,1492.0
flow_5259_0,1472.0,1497.0
flow_5263_0,1475.0,1501.0
flow_5327_0,1477.0,1502.0
flow_5372_0,1481.0,1507.0
flow_5445_0,1483.0,1509.0
flow_2985_0,1487.0,1512.0
flow_1342_0,1489.0,1515.0
flow_6523_0,1490.0,nan
flow_4793_0,1492.0,1517.0
flow_6570_0,1501.0,1623.0
flow_6613_0,1504.0,1628.0
flow_5479_0,1512.0,1539.0
flow_6654_0,1516.0,nan
flow_4026_0,1517.0,1542.0
flow_1517_0,1519.0,1545.0
flow_3921_0,1522.0,1548.0
flow_6681_0,1524.0,nan
flow_741_0,1561.0,nan
flow_6876_0,1563.0,1630.0
flow_2574_0,1564.0,nan
flow_6942_0,1583.0,1678.0
flow_6945_0,1586.0,1682.0
flow_6954_0,1586.0,nan
flow_6976_0,1589.0,1684.0
flow_7000_0,1592.0,1738.0
flow_7051_0,1605.0,1742.0
flow_7238_0,1645.0,1745.0
flow_7242_0,1648.0,1823.0
flow_7267_0,1651.0,1827.0
flow_7314_0,1658.0,nan
flow_7369_0,1678.0,1829.0
flow_7398_0,1681.0,1888.0
flow_7535_0,1707.0,1892.0
flow_7586_0,1720.0,nan
flow_7622_0,1731.0,1895.0
flow_7645_0,1740.0,1953.0
flow_7708_0,1743.0,1958.0
flow_7819_0,1767.0,nan
flow_7900_0,1790.0,nan
flow_7913_0,1793.0,1960.0
flow_7959_0,1801.0,2008.0
flow_8172_0,1843.0,2012.0
flow_8197_0,1849.0,2014.0
flow_8200_0,1852.0,2123.0
flow_8237_0,1861.0,2127.0
flow_8283_0,1864.0,2129.0
flow_8310_0,1868.0,nan
flow_8446_0,1905.0,2158.0
flow_8512_0,1921.0,2162.0
flow_8560_0,1924.0,nan
flow_8543_0,1924.0,2164.0
flow_8572_0,1930.0,nan
flow_8608_0,1944.0,2209.0
flow_8631_0,1947.0,2213.0
flow_8768_0,1981.0,2215.0
flow_8805_0,1984.0,2304.0
flow_8853_0,1997.0,2308.0
flow_9079_0,2043.0,2310.0
flow_9122_0,2057.0,2364.0
flow_9175_0,2067.0,2368.0
flow_9216_0,2077.0,2370.0
flow_9281_0,2099.0,2408.0
flow_9308_0,2102.0,2412.0
flow_9383_0,2109.0,2414.0
flow_9409_0,2119.0,2448.0
flow_9441_0,2127.0,2453.0
flow_9470_0,2134.0,nan
flow_9482_0,2139.0,2455.0
flow_9515_0,2152.0,2488.0
flow_9549_0,2161.0,2492.0
flow_9584_0,2164.0,2494.0
flow_9683_0,2187.0,2543.0
flow_9699_0,2189.0,nan
flow_9761_0,2214.0,2546.0
flow_9802_0,2221.0,2549.0
flow_3231_0,2242.0,2267.0
flow_9927_0,2247.0,nan
flow_4914_0,2247.0,2272.0
flow_2449_0,2249.0,nan
flow_9949_0,2251.0,nan
flow_4120_0,2252.0,2277.0
flow_1542_0,2254.0,2280.0
flow_1457_0,2257.0,2282.0
flow_10069_0,2283.0,nan
flow_10107_0,2290.0,nan
flow_10131_0,2300.0,nan
flow_1002_0,2302.0,2327.0
flow_1658_0,2305.0,2330.0
flow_3477_0,2307.0,2332.0
flow_4260_0,2309.0,2335.0
flow_4343_0,2312.0,2337.0
flow_10228_0,2323.0,nan
flow_10301_0,2341.0,nan
flow_10334_0,2343.0,nan
flow_2693_0,2352.0,2377.0
flow_10377_0,2352.0,nan
flow_4076_0,2354.0,2380.0
flow_4600_0,2357.0,2382.0
flow_2725_0,2360.0,nan
flow_10402_0,2362.0,nan
flow_1433_0,2363.0,2388.0
flow_10411_0,2365.0,nan
flow_3658_0,2365.0,2390.0
flow_3826_0,2367.0,2393.0
flow_10442_0,2368.0,nan
flow_3898_0,2370.0,2395.0
flow_4063_0,2372.0,2398.0
flow_10498_0,2379.0,nan
flow_10542_0,2392.0,nan
flow_10582_0,2401.0,nan
flow_10623_0,2403.0,nan
flow_1167_0,2407.0,2432.0
flow_1674_0,2410.0,2435.0
flow_1680_0,2412.0,2437.0
flow_10677_0,2418.0,nan
flow_1684_0,2427.0,2458.0
flow_1243_0,2430.0,2463.0
flow_1736_0,2432.0,2465.0
flow_10751_0,2438.0,nan
flow_10761_0,2441.0,nan
flow_10800_0,2454.0,nan
flow_10802_0,2455.0,nan
flow_10833_0,2461.0,nan
flow_1707_0,2462.0,2498.0
flow_10868_0,2464.0,nan
flow_1764_0,2464.0,2502.0
flow_1786_0,2467.0,nan
flow_1792_0,2482.0,2507.0
flow_1801_0,2484.0,2510.0
flow_10957_0,2487.0,nan
flow_1807_0,2487.0,2512.0
flow_1740_0,2489.0,2515.0
flow_1837_0,2492.0,2517.0
flow_11010_0,2500.0,nan
flow_11066_0,2517.0,nan
flow_11099_0,2521.0,nan
flow_11138_0,2524.0,nan
flow_1874_0,2527.0,nan
flow_2681_0,2530.0,nan
flow_1522_0,2532.0,nan
flow_2014_0,2534.0,nan
flow_2018_0,2537.0,nan
flow_1962_0,2539.0,nan
flow_1970_0,2542.0,nan
flow_1922_0,2544.0,nan
flow_1932_0,2547.0,nan
flow_2032_0,2549.0,nan
flow_3978_0,2551.0,nan
flow_11273_0,2556.0,nan
flow_11306_0,2566.0,nan
flow_11341_0,2579.0,nan
flow_11411_0,2583.0,nan
flow_2061_0,2587.0,nan
flow_2055_0,2590.0,nan
flow_2035_0,2592.0,nan
flow_2208_0,2594.0,nan
flow_4494_0,2597.0,nan
flow_2080_0,2599.0,nan
flow_11465_0,2599.0,nan
flow_2089_0,2602.0,nan
flow_11515_0,2607.0,nan
flow_3029_0,2617.0,nan
flow_2101_0,2620.0,nan
flow_11576_0,2621.0,nan
flow_1948_0,2622.0,nan
flow_3325_0,2624.0,nan
flow_1989_0,2627.0,nan
flow_11632_0,2639.0,nan
flow_11657_0,2641.0,nan
flow_11720_0,2645.0,nan
flow_2285_0,2647.0,nan
flow_2108_0,2649.0,nan
flow_3691_0,2652.0,nan
flow_2308_0,2654.0,nan
flow_2124_0,2657.0,nan
flow_11755_0,2658.0,nan
flow_2351_0,2659.0,nan
flow_11769_0,2661.0,nan
flow_2231_0,2662.0,nan
flow_11804_0,2667.0,nan
flow_11822_0,2670.0,nan
flow_2269_0,2677.0,nan
flow_2252_0,2680.0,nan
flow_4149_0,2682.0,nan
flow_11851_0,2683.0,nan
flow_5423_0,2686.0,nan
flow_11857_0,2686.0,nan
flow_4045_0,2689.0,nan
flow_11889_0,2697.0,nan
flow_11920_0,2701.0,nan
flow_2326_0,2702.0,nan
flow_11956_0,2703.0,nan
flow_2206_0,2705.0,nan
flow_11975_0,2706.0,nan
flow_12010_0,2715.0,nan
flow_12068_0,2727.0,nan
flow_12096_0,2732.0,nan
flow_12142_0,2747.0,nan
flow_12158_0,2754.0,nan
flow_12863_0,2905.0,nan
flow_12963_0,2923.0,nan
flow_13000_0,2936.0,nan
flow_13246_0,2985.0,nan
