,enter_time,leave_time
flow_3172_0,1218.0,1729.0
flow_4148_0,1222.0,1248.0
flow_3594_0,1225.0,1272.0
flow_4016_0,1229.0,1274.0
flow_1061_0,1232.0,1258.0
flow_3244_0,1233.0,1732.0
flow_4665_0,1241.0,1308.0
flow_2096_0,1252.0,1288.0
flow_2149_0,1254.0,1292.0
flow_3546_0,1257.0,1312.0
flow_2289_0,1257.0,1294.0
flow_2550_0,1260.0,1314.0
flow_3843_0,1262.0,1323.0
flow_3344_0,1272.0,1734.0
flow_3358_0,1275.0,1789.0
flow_3895_0,1292.0,1348.0
flow_4282_0,1295.0,1322.0
flow_2596_0,1297.0,1333.0
flow_2551_0,1298.0,1326.0
flow_2664_0,1300.0,1843.0
flow_1164_0,1302.0,1458.0
flow_2824_0,1303.0,1336.0
flow_2930_0,1305.0,2068.0
flow_3386_0,1308.0,1793.0
flow_3415_0,1323.0,1795.0
flow_3152_0,1327.0,1358.0
flow_3433_0,1327.0,1798.0
flow_3469_0,1330.0,1800.0
flow_1839_0,1339.0,1364.0
flow_3387_0,1352.0,1377.0
flow_1392_0,1362.0,1388.0
flow_3562_0,1362.0,1393.0
flow_3481_0,1363.0,1802.0
flow_3706_0,1364.0,1397.0
flow_2205_0,1365.0,1391.0
flow_2848_0,1367.0,1462.0
flow_3749_0,1367.0,1399.0
flow_2481_0,1372.0,2243.0
flow_3561_0,1373.0,1805.0
flow_2015_0,1375.0,1402.0
flow_3411_0,1381.0,2258.0
flow_2495_0,1382.0,1408.0
flow_1956_0,1385.0,1411.0
flow_4942_0,1386.0,1411.0
flow_3624_0,1387.0,1808.0
flow_2947_0,1387.0,1464.0
flow_1225_0,1389.0,1416.0
flow_3630_0,1397.0,1853.0
flow_2352_0,1402.0,1443.0
flow_2380_0,1432.0,1503.0
flow_3638_0,1434.0,1863.0
flow_2849_0,1436.0,1461.0
flow_4414_0,1438.0,1464.0
flow_3915_0,1442.0,1469.0
flow_3946_0,1445.0,2323.0
flow_4020_0,1447.0,1472.0
flow_5043_0,1452.0,1478.0
flow_5104_0,1455.0,1481.0
flow_2936_0,1457.0,1507.0
flow_5350_0,1472.0,1499.0
flow_3705_0,1473.0,1866.0
flow_2644_0,1475.0,1509.0
flow_3748_0,1476.0,1869.0
flow_3849_0,1478.0,1578.0
flow_3773_0,1480.0,1908.0
flow_3785_0,1483.0,1911.0
flow_5315_0,1484.0,1582.0
flow_5720_0,1494.0,1520.0
flow_4060_0,1507.0,1532.0
flow_4164_0,1517.0,1543.0
flow_4209_0,1519.0,1546.0
flow_4726_0,1522.0,1568.0
flow_3792_0,1533.0,1914.0
flow_3806_0,1537.0,1917.0
flow_3859_0,1540.0,1919.0
flow_4838_0,1542.0,1584.0
flow_5867_0,1543.0,1570.0
flow_3910_0,1543.0,1922.0
flow_3928_0,1547.0,1924.0
flow_3950_0,1551.0,1983.0
flow_4901_0,1562.0,1589.0
flow_6038_0,1563.0,1588.0
flow_3959_0,1563.0,1998.0
flow_3269_0,1567.0,1593.0
flow_3550_0,1572.0,1633.0
flow_3100_0,1575.0,1637.0
flow_5014_0,1582.0,1607.0
flow_5144_0,1584.0,1610.0
flow_5210_0,1587.0,1623.0
flow_1726_0,1589.0,1615.0
flow_43_0,1592.0,1639.0
flow_5045_0,1592.0,1653.0
flow_2297_0,1594.0,1648.0
flow_1773_0,1597.0,1623.0
flow_159_0,1597.0,1658.0
flow_4019_0,1598.0,2008.0
flow_4059_0,1601.0,2018.0
flow_1814_0,1604.0,1668.0
flow_4086_0,1605.0,2043.0
flow_4110_0,1608.0,2053.0
flow_3468_0,1612.0,1638.0
flow_4116_0,1612.0,2057.0
flow_4127_0,1615.0,2060.0
flow_4139_0,1618.0,2063.0
flow_3423_0,1627.0,1738.0
flow_3850_0,1642.0,1668.0
flow_2605_0,1657.0,1742.0
flow_5983_0,1660.0,1686.0
flow_6249_0,1663.0,1689.0
flow_4163_0,1664.0,2103.0
flow_5241_0,1672.0,1697.0
flow_5272_0,1674.0,1700.0
flow_4198_0,1674.0,2113.0
flow_6304_0,1677.0,1704.0
flow_5319_0,1677.0,1702.0
flow_1919_0,1681.0,1709.0
flow_4296_0,1689.0,2117.0
flow_5921_0,1707.0,1744.0
flow_4336_0,1709.0,2119.0
flow_2065_0,1710.0,1747.0
flow_4378_0,1713.0,2128.0
flow_5362_0,1717.0,1753.0
flow_3613_0,1721.0,1757.0
flow_5474_0,1737.0,1762.0
flow_5530_0,1739.0,1765.0
flow_5560_0,1742.0,1767.0
flow_5235_0,1746.0,1771.0
flow_5984_0,1752.0,1778.0
flow_6022_0,1755.0,1781.0
flow_4393_0,1773.0,2138.0
flow_2070_0,1774.0,1801.0
flow_4410_0,1776.0,2173.0
flow_5650_0,1777.0,1813.0
flow_2116_0,1779.0,1848.0
flow_4452_0,1779.0,2183.0
flow_4483_0,1782.0,2193.0
flow_2144_0,1782.0,1858.0
flow_2165_0,1785.0,1815.0
flow_4501_0,1786.0,2197.0
flow_5796_0,1812.0,1837.0
flow_5871_0,1815.0,2338.0
flow_6202_0,1817.0,1903.0
flow_5999_0,1818.0,1844.0
flow_4847_0,1819.0,1928.0
flow_6079_0,1832.0,1873.0
flow_4584_0,1839.0,2201.0
flow_4624_0,1843.0,2233.0
flow_4666_0,1846.0,2237.0
flow_4725_0,1849.0,2240.0
flow_6320_0,1852.0,1877.0
flow_4750_0,1853.0,2248.0
flow_4769_0,1856.0,2288.0
flow_3925_0,1857.0,1882.0
flow_2218_0,1859.0,1886.0
flow_4782_0,1859.0,2291.0
flow_4858_0,1862.0,2294.0
flow_6344_0,1862.0,1889.0
flow_4283_0,1864.0,1891.0
flow_5426_0,1867.0,1894.0
flow_2383_0,1871.0,1932.0
flow_2243_0,1873.0,1934.0
flow_4442_0,1897.0,1937.0
flow_4572_0,1899.0,1939.0
flow_2250_0,1901.0,1928.0
flow_4900_0,1904.0,2297.0
flow_7244_0,1905.0,1932.0
flow_6420_0,1907.0,1943.0
flow_4946_0,1913.0,2299.0
flow_5013_0,1916.0,2302.0
flow_2370_0,1919.0,1978.0
flow_5039_0,1920.0,2304.0
flow_6478_0,1932.0,1957.0
flow_7629_0,1942.0,1968.0
flow_6898_0,1945.0,2003.0
flow_7170_0,1948.0,2013.0
flow_5174_0,1950.0,2023.0
flow_6506_0,1952.0,1988.0
flow_4611_0,1953.0,1978.0
flow_6589_0,1954.0,1992.0
flow_6829_0,1957.0,1994.0
flow_5059_0,1958.0,2319.0
flow_5072_0,1962.0,2343.0
flow_5078_0,1965.0,2368.0
flow_5091_0,1968.0,2378.0
flow_5101_0,1972.0,2398.0
flow_7173_0,1972.0,2038.0
flow_5120_0,1975.0,2402.0
flow_5143_0,1978.0,2404.0
flow_7668_0,1988.0,2048.0
flow_2525_0,1991.0,2017.0
flow_4925_0,1994.0,2028.0
flow_2531_0,1994.0,2020.0
flow_8001_0,1997.0,2073.0
flow_7948_0,2000.0,2089.0
flow_7975_0,2004.0,2108.0
flow_6867_0,2017.0,2068.0
flow_7006_0,2027.0,2078.0
flow_7245_0,2027.0,2053.0
flow_4888_0,2030.0,2123.0
flow_5657_0,2032.0,2059.0
flow_7283_0,2035.0,2063.0
flow_5749_0,2037.0,2067.0
flow_5930_0,2040.0,2073.0
flow_6688_0,2042.0,2077.0
flow_5185_0,2045.0,2428.0
flow_7148_0,2047.0,2081.0
flow_5258_0,2048.0,2432.0
flow_7236_0,2049.0,2084.0
flow_7260_0,2052.0,2093.0
flow_5318_0,2058.0,2434.0
flow_180_0,2059.0,2133.0
flow_350_0,2062.0,2143.0
flow_5378_0,2068.0,2437.0
flow_7294_0,2082.0,2628.0
flow_5392_0,2093.0,2440.0
flow_5399_0,2104.0,2468.0
flow_5414_0,2107.0,2488.0
flow_5438_0,2110.0,2492.0
flow_5473_0,2114.0,2494.0
flow_7526_0,2132.0,2157.0
flow_8298_0,2132.0,2178.0
flow_1259_0,2138.0,2188.0
flow_2796_0,2145.0,2171.0
flow_7567_0,2147.0,2632.0
flow_6127_0,2152.0,2253.0
flow_5500_0,2154.0,2508.0
flow_5545_0,2162.0,2543.0
flow_5596_0,2165.0,2547.0
flow_6543_0,2167.0,2193.0
flow_2282_0,2170.0,2196.0
flow_5581_0,2172.0,2199.0
flow_5637_0,2174.0,2549.0
flow_1320_0,2175.0,2206.0
flow_5677_0,2184.0,2563.0
flow_5656_0,2202.0,2268.0
flow_6850_0,2205.0,2231.0
flow_7922_0,2208.0,2234.0
flow_7569_0,2217.0,2634.0
flow_5701_0,2218.0,2598.0
flow_1401_0,2224.0,2250.0
flow_5722_0,2228.0,2603.0
flow_8861_0,2232.0,2258.0
flow_5858_0,2235.0,2272.0
flow_5762_0,2237.0,2605.0
flow_5929_0,2238.0,2274.0
flow_5791_0,2241.0,2618.0
flow_5804_0,2245.0,2622.0
flow_7667_0,2247.0,2278.0
flow_1431_0,2249.0,2308.0
flow_8905_0,2254.0,2312.0
flow_2995_0,2257.0,2283.0
flow_8128_0,2272.0,2314.0
flow_2589_0,2275.0,2302.0
flow_3570_0,2278.0,2328.0
flow_5870_0,2279.0,2625.0
flow_3176_0,2280.0,2332.0
flow_7862_0,2282.0,2948.0
flow_5955_0,2282.0,2638.0
flow_7384_0,2282.0,2334.0
flow_5998_0,2286.0,2678.0
flow_3555_0,2286.0,2312.0
flow_6040_0,2290.0,2682.0
flow_3479_0,2297.0,2348.0
flow_9164_0,2300.0,2363.0
flow_9190_0,2303.0,2373.0
flow_7951_0,2307.0,2338.0
flow_4486_0,2312.0,2393.0
flow_7884_0,2314.0,2458.0
flow_8000_0,2317.0,2353.0
flow_8103_0,2319.0,2357.0
flow_8232_0,2322.0,2359.0
flow_6067_0,2333.0,2685.0
flow_6085_0,2337.0,2693.0
flow_6096_0,2340.0,2697.0
flow_6138_0,2344.0,2699.0
flow_6319_0,2347.0,2743.0
flow_6365_0,2351.0,2747.0
flow_8466_0,2352.0,2383.0
flow_6374_0,2354.0,2751.0
flow_6383_0,2357.0,2758.0
flow_6261_0,2362.0,2387.0
flow_6819_0,2367.0,2393.0
flow_6394_0,2387.0,2798.0
flow_8482_0,2407.0,nan
flow_7695_0,2407.0,2462.0
flow_8538_0,2411.0,2443.0
flow_6419_0,2412.0,2802.0
flow_8575_0,2413.0,2447.0
flow_1565_0,2414.0,2440.0
flow_8684_0,2415.0,2452.0
flow_3178_0,2419.0,2446.0
flow_6477_0,2422.0,2806.0
flow_1738_0,2426.0,2464.0
flow_1793_0,2428.0,2456.0
flow_6904_0,2430.0,2498.0
flow_7793_0,2431.0,2461.0
flow_6905_0,2434.0,2464.0
flow_6491_0,2441.0,2808.0
flow_6560_0,2445.0,2853.0
flow_8761_0,2447.0,nan
flow_1854_0,2449.0,2502.0
flow_6643_0,2449.0,2857.0
flow_8840_0,2451.0,2476.0
flow_3288_0,2452.0,2504.0
flow_8904_0,2453.0,2478.0
flow_6592_0,2457.0,2482.0
flow_6553_0,2462.0,2488.0
flow_6859_0,2465.0,2493.0
flow_8616_0,2467.0,2553.0
flow_5748_0,2470.0,2501.0
flow_5960_0,2472.0,2504.0
flow_6675_0,2473.0,2860.0
flow_7137_0,2474.0,2507.0
flow_6700_0,2476.0,2862.0
flow_2090_0,2479.0,2509.0
flow_6734_0,2480.0,2865.0
flow_9572_0,2482.0,2557.0
flow_8961_0,2482.0,2513.0
flow_6749_0,2483.0,2873.0
flow_6762_0,2487.0,2908.0
flow_7293_0,2497.0,2522.0
flow_2094_0,2499.0,2526.0
flow_9484_0,2511.0,2559.0
flow_6828_0,2513.0,2913.0
flow_9397_0,2517.0,nan
flow_7513_0,2527.0,2568.0
flow_6866_0,2533.0,2915.0
flow_6913_0,2537.0,2918.0
flow_3429_0,2539.0,2565.0
flow_6922_0,2541.0,2921.0
flow_6933_0,2545.0,2924.0
flow_3500_0,2547.0,2643.0
flow_3516_0,2550.0,2576.0
flow_2261_0,2553.0,2579.0
flow_6970_0,2559.0,2927.0
flow_7747_0,2562.0,2588.0
flow_8618_0,2565.0,2688.0
flow_8043_0,2568.0,2594.0
flow_9436_0,2572.0,2608.0
flow_9632_0,2575.0,nan
flow_7801_0,2577.0,2603.0
flow_9716_0,2577.0,2612.0
flow_2404_0,2587.0,2614.0
flow_7005_0,2593.0,2930.0
flow_7014_0,2596.0,2932.0
flow_7020_0,2599.0,2935.0
flow_7109_0,2613.0,2983.0
flow_7564_0,2614.0,2648.0
flow_9759_0,2622.0,2652.0
flow_9847_0,2624.0,2654.0
flow_10003_0,2627.0,2657.0
flow_10562_0,2627.0,2654.0
flow_7147_0,2648.0,2987.0
flow_7201_0,2651.0,2990.0
flow_8948_0,2652.0,2678.0
flow_8586_0,2654.0,2681.0
flow_7224_0,2655.0,2993.0
flow_8222_0,2657.0,2718.0
flow_10646_0,2660.0,2738.0
flow_7259_0,2667.0,2995.0
flow_7932_0,2669.0,2703.0
flow_7312_0,2671.0,3004.0
flow_7324_0,2675.0,3053.0
flow_2537_0,2687.0,2713.0
flow_7393_0,2688.0,3057.0
flow_10848_0,2692.0,2718.0
flow_10023_0,2692.0,2723.0
flow_10275_0,2695.0,2753.0
flow_8186_0,2698.0,2793.0
flow_10893_0,2701.0,2868.0
flow_10061_0,2707.0,2732.0
flow_11075_0,2712.0,2738.0
flow_7430_0,2727.0,3059.0
flow_7501_0,2730.0,3062.0
flow_10111_0,2732.0,2763.0
flow_7581_0,2738.0,3065.0
flow_7632_0,2741.0,3103.0
flow_3896_0,2744.0,2878.0
flow_7666_0,2745.0,3107.0
flow_11172_0,2746.0,2882.0
flow_7703_0,2749.0,3109.0
flow_8253_0,2752.0,2777.0
flow_6244_0,2762.0,2788.0
flow_2671_0,2769.0,2795.0
flow_10328_0,2777.0,2813.0
flow_7725_0,2792.0,3112.0
flow_7727_0,2795.0,3114.0
flow_3914_0,2799.0,2825.0
flow_7790_0,2803.0,3117.0
flow_11339_0,2821.0,2847.0
flow_10351_0,2822.0,2847.0
flow_9021_0,2842.0,2884.0
flow_7809_0,2843.0,3120.0
flow_7858_0,2847.0,3124.0
flow_7872_0,2850.0,3126.0
flow_10597_0,2852.0,2963.0
flow_7915_0,2853.0,3129.0
flow_10381_0,2872.0,2897.0
flow_10497_0,2887.0,nan
flow_11388_0,2897.0,2923.0
flow_7927_0,2898.0,3178.0
flow_102_0,2900.0,2928.0
flow_7976_0,2902.0,3182.0
flow_7999_0,2905.0,3184.0
flow_10535_0,2907.0,2938.0
flow_8018_0,2908.0,3187.0
flow_8102_0,2912.0,3190.0
flow_3017_0,2915.0,2942.0
flow_8151_0,2916.0,3209.0
flow_8182_0,2922.0,3233.0
flow_10771_0,2932.0,2957.0
flow_10792_0,2934.0,2960.0
flow_10829_0,2937.0,2968.0
flow_4146_0,2946.0,2973.0
flow_10921_0,2952.0,2977.0
flow_11782_0,2952.0,2979.0
flow_8212_0,2957.0,3237.0
flow_8231_0,2960.0,3239.0
flow_8255_0,2964.0,3259.0
flow_8303_0,2967.0,3283.0
flow_4201_0,2967.0,2998.0
flow_8378_0,2971.0,3286.0
flow_11690_0,2973.0,3048.0
flow_8409_0,2974.0,3290.0
flow_8441_0,2977.0,3292.0
flow_8454_0,2981.0,3295.0
flow_12268_0,2981.0,3068.0
flow_8480_0,2984.0,3343.0
flow_8501_0,2987.0,3347.0
flow_4208_0,2997.0,3023.0
flow_8479_0,2999.0,3024.0
flow_12556_0,3016.0,3133.0
flow_10948_0,3017.0,3042.0
flow_12107_0,3019.0,3137.0
flow_2976_0,3033.0,3059.0
flow_8537_0,3034.0,3351.0
flow_8564_0,3037.0,3378.0
flow_8626_0,3041.0,3388.0
flow_9147_0,3042.0,3073.0
flow_8649_0,3044.0,3398.0
flow_8676_0,3047.0,3453.0
flow_3526_0,3049.0,3075.0
flow_12567_0,3052.0,3079.0
flow_12591_0,3054.0,3083.0
flow_8707_0,3055.0,3458.0
flow_4377_0,3075.0,3101.0
flow_4403_0,3081.0,3108.0
flow_8716_0,3104.0,3460.0
flow_12837_0,3104.0,3130.0
flow_8745_0,3107.0,3468.0
flow_11027_0,3107.0,3143.0
flow_8760_0,3110.0,3472.0
flow_8795_0,3113.0,3474.0
flow_11134_0,3117.0,3147.0
flow_8823_0,3117.0,3528.0
flow_3073_0,3132.0,3158.0
flow_9457_0,3132.0,3157.0
flow_4476_0,3135.0,3161.0
flow_11488_0,3137.0,3173.0
flow_3642_0,3137.0,3163.0
flow_8263_0,3139.0,3193.0
flow_797_0,3140.0,3166.0
flow_11225_0,3142.0,3167.0
flow_1063_0,3142.0,3170.0
flow_5481_0,3142.0,3197.0
flow_4893_0,3144.0,3199.0
flow_11248_0,3144.0,3170.0
flow_5432_0,3147.0,3213.0
flow_11280_0,3147.0,3203.0
flow_8529_0,3149.0,3228.0
flow_10254_0,3152.0,3218.0
flow_1123_0,3153.0,3253.0
flow_8831_0,3154.0,3532.0
flow_237_0,3155.0,3263.0
flow_8846_0,3158.0,3535.0
flow_11682_0,3158.0,3185.0
flow_8849_0,3161.0,3583.0
flow_8865_0,3164.0,3588.0
flow_8903_0,3167.0,3590.0
flow_104_0,3168.0,3195.0
flow_8992_0,3171.0,nan
flow_4500_0,3174.0,3200.0
flow_9033_0,3174.0,nan
flow_9072_0,3177.0,nan
flow_9120_0,3180.0,nan
flow_9125_0,3183.0,nan
flow_13470_0,3193.0,3270.0
flow_1720_0,3197.0,3273.0
flow_11361_0,3212.0,3243.0
flow_9134_0,3229.0,nan
flow_4620_0,3229.0,3255.0
flow_5756_0,3232.0,3276.0
flow_4643_0,3232.0,3257.0
flow_9195_0,3232.0,nan
flow_8679_0,3234.0,3278.0
flow_4664_0,3234.0,3260.0
flow_9285_0,3235.0,nan
flow_12326_0,3237.0,3263.0
flow_9299_0,3238.0,nan
flow_9342_0,3242.0,nan
flow_9391_0,3259.0,nan
flow_423_0,3261.0,3338.0
flow_305_0,3264.0,3291.0
flow_1957_0,3266.0,3295.0
flow_1213_0,3279.0,3305.0
flow_9435_0,3282.0,nan
flow_7112_0,3282.0,3353.0
flow_2048_0,3286.0,3357.0
flow_9507_0,3286.0,nan
flow_9531_0,3289.0,nan
flow_13748_0,3302.0,3328.0
flow_4781_0,3305.0,3330.0
flow_9109_0,3307.0,3359.0
flow_11694_0,3307.0,3332.0
flow_11748_0,3309.0,3335.0
flow_9544_0,3309.0,nan
flow_813_0,3310.0,3374.0
flow_8957_0,3312.0,3383.0
flow_11997_0,3312.0,3363.0
flow_6694_0,3327.0,3393.0
flow_9560_0,3333.0,nan
flow_4786_0,3334.0,3463.0
flow_9575_0,3336.0,nan
flow_9607_0,3340.0,nan
flow_9615_0,3343.0,nan
flow_9649_0,3346.0,nan
flow_12064_0,3377.0,3404.0
flow_9672_0,3394.0,nan
flow_9706_0,3397.0,nan
flow_9752_0,3401.0,nan
flow_12231_0,3402.0,3427.0
flow_12472_0,3404.0,3431.0
flow_12611_0,3407.0,3433.0
flow_10813_0,3419.0,3444.0
flow_14589_0,3421.0,3593.0
flow_11117_0,3422.0,3447.0
flow_9793_0,3429.0,nan
flow_9832_0,3438.0,nan
flow_9861_0,3449.0,nan
flow_12047_0,3449.0,3478.0
flow_12751_0,3482.0,3507.0
flow_12783_0,3484.0,3510.0
flow_12943_0,3487.0,3513.0
flow_14068_0,3487.0,3513.0
flow_14358_0,3489.0,3516.0
flow_9874_0,3504.0,nan
flow_9919_0,3507.0,nan
flow_9944_0,3510.0,nan
flow_9966_0,3518.0,nan
flow_12215_0,3522.0,3547.0
flow_9969_0,3522.0,nan
flow_10022_0,3525.0,nan
flow_9019_0,3542.0,3597.0
flow_7433_0,3544.0,3599.0
flow_9156_0,3547.0,nan
flow_9328_0,3557.0,nan
flow_10060_0,3578.0,nan
flow_10095_0,3581.0,nan
flow_10161_0,3585.0,nan
