,enter_time,leave_time
flow_3096_0,1529.0,1554.0
flow_4851_0,1532.0,1598.0
flow_978_0,1564.0,1602.0
flow_2430_0,1568.0,1593.0
flow_3419_0,1575.0,1604.0
flow_4072_0,1577.0,1613.0
flow_2891_0,1578.0,1628.0
flow_5178_0,1589.0,1632.0
flow_4707_0,1592.0,1618.0
flow_1815_0,1596.0,1634.0
flow_2076_0,1599.0,1637.0
flow_3359_0,1601.0,1639.0
flow_2439_0,1607.0,nan
flow_4820_0,1622.0,nan
flow_2313_0,1629.0,1655.0
flow_5155_0,1637.0,1662.0
flow_3177_0,1649.0,1675.0
flow_5484_0,1652.0,1677.0
flow_5963_0,1654.0,1680.0
flow_2479_0,1657.0,nan
flow_6247_0,1657.0,1682.0
flow_2117_0,1671.0,1713.0
flow_290_0,1674.0,1700.0
flow_1039_0,1677.0,1703.0
flow_7007_0,1680.0,1717.0
flow_6574_0,1697.0,1733.0
flow_2488_0,1697.0,nan
flow_3482_0,1711.0,1739.0
flow_3670_0,1716.0,1742.0
flow_6752_0,1717.0,1742.0
flow_1048_0,1772.0,nan
flow_3990_0,1784.0,1810.0
flow_4438_0,1814.0,1853.0
flow_5099_0,1819.0,1845.0
flow_6131_0,1822.0,1857.0
flow_4488_0,1829.0,1855.0
flow_6839_0,1847.0,1883.0
flow_1345_0,1852.0,1886.0
flow_6880_0,1862.0,1889.0
flow_6181_0,1867.0,1894.0
flow_5396_0,1875.0,1901.0
flow_5989_0,1878.0,1904.0
flow_7023_0,1882.0,1928.0
flow_7157_0,1902.0,1933.0
flow_7218_0,1917.0,1942.0
flow_7823_0,1927.0,1952.0
flow_7979_0,1957.0,2028.0
flow_8010_0,1992.0,2033.0
flow_8112_0,2007.0,2035.0
flow_8141_0,2042.0,2088.0
flow_6310_0,2054.0,2079.0
flow_8423_0,2057.0,2213.0
flow_6472_0,2058.0,2084.0
flow_2497_0,2072.0,nan
flow_4977_0,2076.0,2102.0
flow_6372_0,2099.0,2125.0
flow_7010_0,2102.0,2127.0
flow_4566_0,2139.0,2164.0
flow_7385_0,2159.0,2185.0
flow_7250_0,2169.0,2194.0
flow_8914_0,2177.0,2217.0
flow_5212_0,2189.0,2223.0
flow_2822_0,2211.0,2237.0
flow_3045_0,2214.0,2239.0
flow_9550_0,2217.0,2298.0
flow_2675_0,2217.0,2242.0
flow_7308_0,2231.0,2256.0
flow_9837_0,2256.0,2358.0
flow_4882_0,2281.0,2306.0
flow_10013_0,2317.0,2363.0
flow_5505_0,2344.0,2369.0
flow_6550_0,2394.0,2419.0
flow_10407_0,2395.0,2478.0
flow_5938_0,2420.0,2446.0
flow_10585_0,2442.0,2513.0
flow_6856_0,2472.0,2497.0
flow_5822_0,2478.0,2503.0
flow_10691_0,2482.0,2517.0
flow_6225_0,2486.0,2512.0
flow_6450_0,2489.0,2523.0
flow_5852_0,2529.0,2554.0
flow_10711_0,2532.0,2578.0
flow_10836_0,2547.0,2593.0
flow_10871_0,2557.0,2608.0
flow_11102_0,2572.0,2628.0
flow_11141_0,2592.0,2632.0
flow_11216_0,2602.0,2634.0
flow_11284_0,2604.0,2688.0
flow_6489_0,2619.0,2645.0
flow_6101_0,2644.0,2669.0
flow_7798_0,2654.0,2679.0
flow_11577_0,2657.0,2718.0
flow_6547_0,2666.0,2693.0
flow_7651_0,2669.0,2695.0
flow_7192_0,2679.0,2705.0
flow_11602_0,2687.0,2722.0
flow_6769_0,2716.0,2742.0
flow_6853_0,2719.0,2748.0
flow_7984_0,2729.0,2755.0
flow_11740_0,2747.0,2788.0
flow_11807_0,2757.0,2793.0
flow_11836_0,2767.0,2795.0
flow_12005_0,2777.0,2813.0
flow_12071_0,2802.0,2848.0
flow_12115_0,2817.0,2852.0
flow_7035_0,2834.0,2859.0
flow_12416_0,2837.0,2888.0
flow_7740_0,2839.0,2865.0
flow_12534_0,2856.0,2928.0
flow_7795_0,2879.0,2904.0
flow_12693_0,2899.0,2963.0
flow_8889_0,2916.0,2942.0
flow_12891_0,2938.0,2967.0
flow_12945_0,2949.0,2988.0
flow_12946_0,2952.0,2993.0
flow_7936_0,2953.0,2978.0
flow_12185_0,2983.0,3008.0
flow_13190_0,3000.0,3043.0
flow_13226_0,3012.0,3047.0
flow_8259_0,3014.0,3039.0
flow_12503_0,3031.0,3057.0
flow_13315_0,3032.0,3068.0
flow_13353_0,3035.0,3072.0
flow_13500_0,3076.0,3101.0
flow_11601_0,3101.0,3127.0
flow_13638_0,3103.0,3143.0
flow_13753_0,3134.0,3168.0
flow_13767_0,3138.0,3172.0
flow_7697_0,3151.0,3193.0
flow_11873_0,3159.0,3185.0
flow_9152_0,3162.0,3197.0
flow_14021_0,3196.0,3238.0
flow_14045_0,3204.0,3242.0
flow_14145_0,3216.0,3244.0
flow_14237_0,3238.0,3373.0
flow_13429_0,3294.0,3320.0
flow_14478_0,3298.0,3377.0
flow_14600_0,3332.0,3379.0
flow_14663_0,3342.0,3548.0
flow_11462_0,3344.0,3370.0
flow_11763_0,3374.0,3400.0
flow_12832_0,3384.0,3410.0
flow_8620_0,3387.0,3412.0
flow_14905_0,3394.0,3553.0
flow_11550_0,3399.0,3424.0
flow_14928_0,3400.0,3555.0
flow_11834_0,3409.0,3434.0
flow_15161_0,3454.0,nan
flow_12365_0,3499.0,3524.0
flow_15336_0,3517.0,nan
flow_12678_0,3594.0,nan
