,enter_time,leave_time
flow_9152_0,2663.0,2688.0
flow_11778_0,2666.0,2695.0
flow_11788_0,2667.0,2868.0
flow_2543_0,2684.0,2718.0
flow_2375_0,2687.0,2713.0
flow_11864_0,2689.0,2913.0
flow_11316_0,2690.0,2723.0
flow_8413_0,2694.0,2728.0
flow_10942_0,2701.0,2753.0
flow_10604_0,2703.0,2768.0
flow_10744_0,2706.0,2772.0
flow_10271_0,2706.0,2733.0
flow_7490_0,2708.0,nan
flow_10276_0,2709.0,2738.0
flow_9500_0,2712.0,2744.0
flow_11190_0,2713.0,2774.0
flow_9426_0,2714.0,2748.0
flow_9518_0,2718.0,2753.0
flow_10042_0,2728.0,2754.0
flow_10459_0,2733.0,2759.0
flow_10822_0,2734.0,2783.0
flow_10693_0,2736.0,2761.0
flow_11037_0,2737.0,2793.0
flow_11221_0,2739.0,2808.0
flow_11462_0,2749.0,2774.0
flow_11613_0,2752.0,2778.0
flow_10598_0,2754.0,2781.0
flow_12183_0,2761.0,2790.0
flow_11907_0,2762.0,2818.0
flow_11396_0,2769.0,2828.0
flow_12271_0,2771.0,2918.0
flow_10850_0,2773.0,2799.0
flow_11084_0,2787.0,2838.0
flow_10427_0,2789.0,2863.0
flow_12224_0,2802.0,2928.0
flow_1206_0,2803.0,2829.0
flow_10349_0,2806.0,2832.0
flow_11763_0,2809.0,2834.0
flow_11876_0,2813.0,2839.0
flow_12167_0,2815.0,2844.0
flow_12333_0,2818.0,2848.0
flow_11550_0,2819.0,2850.0
flow_12464_0,2821.0,2920.0
flow_12501_0,2823.0,2853.0
flow_9974_0,2824.0,2858.0
flow_2640_0,2827.0,2853.0
flow_12560_0,2833.0,2933.0
flow_11126_0,2834.0,2968.0
flow_10806_0,2844.0,nan
flow_10243_0,2861.0,2893.0
flow_3959_0,2864.0,2897.0
flow_12698_0,2870.0,2900.0
flow_11849_0,2872.0,2899.0
flow_12742_0,2881.0,2953.0
flow_12775_0,2884.0,2973.0
flow_12818_0,2890.0,2988.0
flow_12826_0,2893.0,3003.0
flow_11834_0,2896.0,2923.0
flow_12829_0,2896.0,3028.0
flow_10692_0,2899.0,2926.0
flow_10273_0,2903.0,2929.0
flow_12154_0,2907.0,2938.0
flow_12136_0,2927.0,2958.0
flow_10373_0,2930.0,2962.0
flow_8433_0,2931.0,nan
flow_10393_0,2932.0,2964.0
flow_9167_0,2934.0,2968.0
flow_11319_0,2937.0,2978.0
flow_13027_0,2941.0,3048.0
flow_13068_0,2944.0,3078.0
flow_12399_0,2946.0,2982.0
flow_11489_0,2949.0,2984.0
flow_12334_0,2951.0,2999.0
flow_13114_0,2952.0,3118.0
flow_12571_0,2954.0,2993.0
flow_11068_0,2959.0,nan
flow_12445_0,2963.0,2998.0
flow_10595_0,2968.0,3009.0
flow_12001_0,2969.0,3008.0
flow_12920_0,2977.0,3011.0
flow_12461_0,2978.0,3012.0
flow_11784_0,2987.0,3014.0
flow_11840_0,2989.0,3017.0
flow_12365_0,2992.0,3019.0
flow_13026_0,2998.0,3024.0
flow_11496_0,2999.0,3033.0
flow_13298_0,3001.0,3133.0
flow_13335_0,3004.0,3148.0
flow_12927_0,3007.0,3037.0
flow_12743_0,3012.0,3039.0
flow_12673_0,3014.0,3039.0
flow_12678_0,3019.0,3044.0
flow_12989_0,3022.0,3053.0
flow_13427_0,3027.0,3056.0
flow_13069_0,3029.0,3057.0
flow_11244_0,3034.0,3060.0
flow_12738_0,3037.0,3062.0
flow_13472_0,3037.0,3188.0
flow_12772_0,3040.0,3065.0
flow_13158_0,3042.0,3067.0
flow_12118_0,3043.0,3068.0
flow_12645_0,3046.0,3071.0
flow_13513_0,3050.0,3079.0
flow_11308_0,3051.0,3076.0
flow_13586_0,3063.0,3213.0
flow_1395_0,3067.0,3094.0
flow_13334_0,3072.0,3097.0
flow_12695_0,3075.0,3101.0
flow_13200_0,3077.0,3108.0
flow_12727_0,3078.0,3103.0
flow_13689_0,3087.0,3238.0
flow_11634_0,3089.0,3128.0
flow_13064_0,3098.0,3124.0
flow_13740_0,3099.0,3273.0
flow_13203_0,3102.0,3138.0
flow_11174_0,3104.0,3129.0
flow_11770_0,3108.0,3138.0
flow_11153_0,3110.0,3141.0
flow_13781_0,3112.0,3142.0
flow_13024_0,3128.0,3154.0
flow_13105_0,3131.0,3156.0
flow_12983_0,3134.0,3160.0
flow_13269_0,3142.0,3178.0
flow_11486_0,3146.0,3171.0
flow_13956_0,3147.0,3298.0
flow_11643_0,3147.0,3182.0
flow_11435_0,3148.0,3173.0
flow_12184_0,3149.0,3184.0
flow_14003_0,3156.0,3313.0
flow_12038_0,3160.0,3185.0
flow_13587_0,3167.0,3203.0
flow_12677_0,3168.0,3198.0
flow_13613_0,3169.0,3207.0
flow_13765_0,3172.0,3209.0
flow_11941_0,3178.0,3223.0
flow_13400_0,3179.0,3204.0
flow_14076_0,3181.0,3333.0
flow_13332_0,3183.0,3208.0
flow_13622_0,3204.0,3229.0
