,enter_time,leave_time
flow_1800_0,954.0,998.0
flow_4080_0,963.0,1077.0
flow_84_0,969.0,1008.0
flow_2518_0,979.0,1012.0
flow_2835_0,982.0,1014.0
flow_3519_0,987.0,1014.0
flow_4179_0,987.0,1079.0
flow_4183_0,990.0,1193.0
flow_169_0,1007.0,1048.0
flow_531_0,1009.0,1051.0
flow_4265_0,1015.0,1293.0
flow_1148_0,1019.0,1054.0
flow_3163_0,1022.0,1057.0
flow_1996_0,1024.0,1059.0
flow_3829_0,1033.0,1060.0
flow_4474_0,1047.0,1297.0
flow_4538_0,1069.0,1299.0
flow_3121_0,1079.0,1118.0
flow_1892_0,1082.0,1121.0
flow_1708_0,1085.0,1303.0
flow_1394_0,1087.0,1124.0
flow_4661_0,1089.0,1633.0
flow_624_0,1090.0,1127.0
flow_4745_0,1107.0,1637.0
flow_2937_0,1122.0,1147.0
flow_2097_0,1137.0,1162.0
flow_4931_0,1144.0,1639.0
flow_5034_0,1167.0,1678.0
flow_1557_0,1187.0,1212.0
flow_373_0,1189.0,1215.0
flow_2150_0,1192.0,1307.0
flow_2222_0,1194.0,1309.0
flow_3228_0,1197.0,1222.0
flow_2099_0,1200.0,1225.0
flow_5164_0,1201.0,1682.0
flow_5277_0,1219.0,1684.0
flow_4811_0,1238.0,1264.0
flow_742_0,1246.0,1271.0
flow_5494_0,1263.0,1738.0
flow_989_0,1272.0,1303.0
flow_2305_0,1274.0,1307.0
flow_2498_0,1277.0,1310.0
flow_2379_0,1279.0,1433.0
flow_5740_0,1321.0,1763.0
flow_6058_0,1383.0,1968.0
flow_919_0,1404.0,1437.0
flow_737_0,1407.0,1439.0
flow_1398_0,1409.0,1442.0
flow_575_0,1452.0,1477.0
flow_1703_0,1455.0,1480.0
flow_6390_0,1460.0,1972.0
flow_6439_0,1467.0,1974.0
flow_6463_0,1474.0,2063.0
flow_4079_0,1494.0,1643.0
flow_1269_0,1497.0,1648.0
flow_995_0,1499.0,1650.0
flow_3362_0,1512.0,1538.0
flow_3687_0,1514.0,1541.0
flow_6673_0,1522.0,2067.0
flow_6753_0,1536.0,2070.0
flow_6763_0,1540.0,2133.0
flow_4593_0,1581.0,1607.0
flow_6988_0,1587.0,2137.0
flow_7026_0,1599.0,2139.0
flow_7038_0,1602.0,2253.0
flow_7073_0,1612.0,2257.0
flow_7124_0,1621.0,2259.0
flow_7303_0,1655.0,nan
flow_7322_0,1661.0,nan
flow_7363_0,1674.0,nan
flow_7411_0,1681.0,nan
flow_7443_0,1684.0,nan
flow_2333_0,1687.0,1743.0
flow_39_0,1690.0,1747.0
flow_4242_0,1709.0,1749.0
flow_1006_0,1712.0,1752.0
flow_2859_0,1714.0,1754.0
flow_7575_0,1717.0,nan
flow_7606_0,1726.0,nan
flow_2442_0,1737.0,1768.0
flow_725_0,1739.0,1772.0
flow_7646_0,1740.0,nan
flow_579_0,1742.0,1774.0
flow_7722_0,1743.0,nan
flow_7782_0,1761.0,nan
flow_8024_0,1806.0,nan
flow_8075_0,1823.0,nan
flow_8250_0,1861.0,nan
flow_4700_0,1862.0,1888.0
flow_8302_0,1865.0,nan
flow_8341_0,1878.0,nan
flow_8391_0,1887.0,nan
flow_8418_0,1895.0,nan
flow_8523_0,1921.0,nan
flow_8556_0,1924.0,nan
flow_8645_0,1947.0,nan
flow_8682_0,1957.0,nan
flow_8710_0,1966.0,nan
flow_8816_0,1983.0,nan
flow_8980_0,2027.0,nan
flow_8984_0,2030.0,nan
flow_9049_0,2041.0,nan
flow_9192_0,2068.0,nan
flow_9322_0,2101.0,nan
flow_9358_0,2104.0,nan
flow_9454_0,2127.0,nan
flow_9460_0,2130.0,nan
flow_9557_0,2161.0,nan
flow_9598_0,2184.0,nan
flow_9694_0,2187.0,nan
flow_9844_0,2223.0,nan
flow_9865_0,2304.0,nan
flow_9868_0,2307.0,nan
flow_9872_0,2311.0,nan
flow_3629_0,3292.0,3317.0
flow_4002_0,3294.0,3320.0
flow_6270_0,3297.0,3322.0
