,enter_time,leave_time
flow_2567_0,2758.0,2828.0
flow_1385_0,2763.0,2833.0
flow_1594_0,2773.0,2848.0
flow_502_0,2778.0,2829.0
flow_1056_0,2787.0,2843.0
flow_2584_0,2823.0,2913.0
flow_1598_0,2827.0,2897.0
flow_2583_0,2838.0,2918.0
flow_1599_0,2848.0,2928.0
flow_1075_0,2848.0,2900.0
flow_1601_0,2888.0,2963.0
flow_1393_0,2897.0,3003.0
flow_1048_0,2903.0,2973.0
flow_1603_0,2908.0,2988.0
flow_1604_0,2933.0,3023.0
flow_2601_0,2933.0,3003.0
flow_2603_0,2937.0,2993.0
flow_2605_0,2948.0,3000.0
flow_1395_0,2953.0,3038.0
flow_1396_0,2957.0,3033.0
flow_161_0,2958.0,3029.0
flow_1605_0,2968.0,3043.0
flow_1606_0,2988.0,3063.0
flow_2923_0,2988.0,3048.0
flow_1810_0,3007.0,3083.0
flow_536_0,3008.0,3338.0
flow_1397_0,3010.0,3084.0
flow_1398_0,3013.0,3088.0
flow_540_0,3016.0,3099.0
flow_2616_0,3018.0,3070.0
flow_2913_0,3022.0,3092.0
flow_2620_0,3022.0,3133.0
flow_1811_0,3036.0,3106.0
flow_1609_0,3038.0,3113.0
flow_1610_0,3040.0,3118.0
flow_2930_0,3054.0,3188.0
flow_1813_0,3055.0,3126.0
flow_167_0,3087.0,3168.0
flow_1402_0,3088.0,3168.0
flow_1403_0,3092.0,3183.0
flow_1118_0,3112.0,3458.0
flow_2628_0,3113.0,3165.0
flow_1612_0,3118.0,3188.0
flow_1613_0,3120.0,3191.0
flow_1404_0,3123.0,3193.0
flow_1614_0,3133.0,3213.0
flow_1406_0,3137.0,3206.0
flow_2638_0,3141.0,3193.0
flow_1407_0,3163.0,3233.0
flow_1127_0,3167.0,3219.0
flow_1109_0,3172.0,3228.0
flow_1618_0,3187.0,3257.0
flow_1409_0,3188.0,3263.0
flow_551_0,3198.0,3258.0
flow_2650_0,3203.0,3288.0
flow_2936_0,3212.0,3288.0
flow_525_0,3222.0,3363.0
flow_1822_0,3222.0,3298.0
flow_1411_0,3224.0,3294.0
flow_1620_0,3228.0,3298.0
flow_1621_0,3231.0,3301.0
flow_1412_0,3238.0,3313.0
flow_2651_0,3238.0,3303.0
flow_1413_0,3248.0,3403.0
flow_561_0,3257.0,3338.0
flow_1623_0,3272.0,3342.0
flow_1624_0,3278.0,3363.0
flow_2940_0,3288.0,3353.0
flow_1415_0,3293.0,3368.0
flow_1988_0,3298.0,3368.0
flow_565_0,3301.0,3372.0
flow_2658_0,3303.0,3358.0
flow_1416_0,3303.0,3428.0
flow_2009_0,3305.0,3361.0
flow_1417_0,3307.0,3403.0
flow_2662_0,3308.0,3373.0
flow_563_0,3308.0,3360.0
flow_553_0,3311.0,3377.0
flow_1826_0,3317.0,3448.0
flow_1141_0,3318.0,3380.0
flow_2945_0,3323.0,3375.0
flow_2609_0,3323.0,3393.0
flow_1418_0,3328.0,3413.0
flow_1628_0,3329.0,3399.0
flow_1419_0,3332.0,3423.0
flow_2946_0,3332.0,3413.0
flow_2667_0,3343.0,3395.0
flow_2004_0,3343.0,3423.0
flow_2668_0,3358.0,3410.0
flow_1629_0,3362.0,3433.0
flow_2631_0,3364.0,3434.0
flow_1420_0,3378.0,3448.0
flow_574_0,3381.0,3452.0
flow_1421_0,3403.0,3478.0
flow_1422_0,3405.0,3488.0
flow_1632_0,3407.0,3483.0
flow_1423_0,3408.0,3508.0
flow_2952_0,3408.0,3468.0
flow_1832_0,3416.0,3512.0
flow_1633_0,3427.0,3508.0
flow_1154_0,3432.0,3498.0
flow_1635_0,3434.0,3504.0
flow_1425_0,3468.0,3543.0
flow_1426_0,3493.0,3564.0
flow_2019_0,3498.0,3550.0
flow_1638_0,3512.0,3582.0
flow_1427_0,3513.0,3583.0
flow_2671_0,3526.0,3598.0
flow_186_0,3538.0,nan
flow_1429_0,3553.0,nan
flow_2677_0,3553.0,nan
flow_188_0,3558.0,nan
flow_2698_0,3573.0,nan
flow_1430_0,3583.0,nan
flow_2701_0,3583.0,nan
flow_2706_0,3586.0,nan
flow_2707_0,3588.0,nan
flow_1835_0,3592.0,nan
