,enter_time,leave_time
flow_2446_0,702.0,728.0
flow_2451_0,705.0,833.0
flow_2709_0,717.0,893.0
flow_2625_0,724.0,753.0
flow_935_0,728.0,756.0
flow_1878_0,732.0,759.0
flow_175_0,734.0,762.0
flow_2766_0,735.0,762.0
flow_1924_0,737.0,764.0
flow_849_0,742.0,768.0
flow_2656_0,742.0,767.0
flow_1569_0,745.0,770.0
flow_1744_0,751.0,776.0
flow_2058_0,762.0,787.0
flow_2773_0,767.0,792.0
flow_2805_0,775.0,800.0
flow_2471_0,784.0,810.0
flow_2904_0,787.0,812.0
flow_2838_0,787.0,814.0
flow_2841_0,789.0,819.0
flow_2922_0,794.0,819.0
flow_1168_0,806.0,831.0
flow_3026_0,818.0,843.0
flow_2102_0,822.0,847.0
flow_232_0,824.0,850.0
flow_2169_0,827.0,852.0
flow_2975_0,829.0,855.0
flow_3058_0,832.0,857.0
flow_3093_0,837.0,862.0
flow_3132_0,854.0,943.0
flow_3166_0,857.0,883.0
flow_2657_0,857.0,882.0
flow_3169_0,860.0,886.0
flow_2923_0,872.0,898.0
flow_2178_0,882.0,907.0
flow_299_0,884.0,910.0
flow_348_0,887.0,912.0
flow_2364_0,887.0,912.0
flow_3225_0,889.0,948.0
flow_1911_0,889.0,915.0
flow_3324_0,892.0,917.0
flow_3267_0,892.0,919.0
flow_2696_0,892.0,917.0
flow_3323_0,896.0,943.0
flow_3409_0,898.0,923.0
flow_3510_0,902.0,928.0
flow_3574_0,905.0,988.0
flow_2827_0,907.0,933.0
flow_122_0,910.0,936.0
flow_552_0,912.0,937.0
flow_1859_0,913.0,938.0
flow_3351_0,914.0,998.0
flow_2293_0,919.0,953.0
flow_3364_0,929.0,955.0
flow_3519_0,929.0,957.0
flow_14_0,932.0,957.0
flow_2438_0,942.0,967.0
flow_406_0,944.0,970.0
flow_419_0,947.0,972.0
flow_1479_0,947.0,973.0
flow_3407_0,949.0,975.0
flow_2069_0,951.0,976.0
flow_3457_0,952.0,1048.0
flow_2377_0,953.0,978.0
flow_3540_0,955.0,1053.0
flow_1598_0,956.0,981.0
flow_1646_0,958.0,984.0
flow_3770_0,960.0,985.0
flow_313_0,961.0,987.0
flow_709_0,963.0,989.0
flow_3822_0,967.0,993.0
flow_124_0,977.0,1004.0
flow_3829_0,979.0,1004.0
flow_2600_0,983.0,1008.0
flow_3619_0,984.0,1010.0
flow_2456_0,987.0,1012.0
flow_3063_0,992.0,1018.0
flow_3639_0,994.0,1048.0
flow_1026_0,995.0,1020.0
flow_3934_0,998.0,1023.0
flow_1609_0,998.0,1023.0
flow_4034_0,1007.0,1058.0
flow_276_0,1007.0,1033.0
flow_1928_0,1010.0,1036.0
flow_2569_0,1012.0,1037.0
flow_3974_0,1017.0,1042.0
flow_3986_0,1019.0,1045.0
flow_3726_0,1019.0,1060.0
flow_2732_0,1027.0,1063.0
flow_4041_0,1031.0,1067.0
flow_4107_0,1034.0,1069.0
flow_3768_0,1034.0,1060.0
flow_2867_0,1047.0,1072.0
flow_3932_0,1051.0,1077.0
flow_960_0,1062.0,1088.0
flow_4319_0,1062.0,1088.0
flow_3390_0,1063.0,1098.0
flow_1308_0,1065.0,1098.0
flow_4351_0,1065.0,1173.0
flow_677_0,1068.0,1102.0
flow_4381_0,1068.0,1093.0
flow_4257_0,1071.0,1102.0
flow_4426_0,1073.0,1099.0
flow_4273_0,1074.0,1105.0
flow_4358_0,1080.0,1108.0
flow_3566_0,1084.0,1110.0
flow_4373_0,1087.0,1113.0
flow_3649_0,1091.0,1116.0
flow_2889_0,1097.0,1122.0
flow_3711_0,1103.0,1128.0
flow_3977_0,1104.0,1130.0
flow_3752_0,1106.0,1131.0
flow_4080_0,1107.0,1177.0
flow_4179_0,1110.0,1136.0
flow_4599_0,1122.0,1148.0
flow_4644_0,1125.0,1151.0
flow_4671_0,1127.0,1153.0
flow_3155_0,1130.0,1156.0
flow_4704_0,1135.0,1161.0
flow_4607_0,1138.0,1163.0
flow_607_0,1142.0,1167.0
flow_3965_0,1147.0,1172.0
flow_4024_0,1149.0,1183.0
flow_4065_0,1151.0,1187.0
flow_4799_0,1154.0,1180.0
flow_2491_0,1157.0,1183.0
flow_3076_0,1167.0,1192.0
flow_740_0,1169.0,1195.0
flow_1402_0,1172.0,1197.0
flow_3282_0,1172.0,1197.0
flow_721_0,1175.0,1201.0
flow_4747_0,1177.0,1202.0
flow_571_0,1177.0,1202.0
flow_770_0,1180.0,1205.0
flow_4872_0,1182.0,1208.0
flow_4811_0,1183.0,1208.0
flow_2567_0,1183.0,1209.0
flow_4915_0,1185.0,1214.0
flow_4924_0,1200.0,1225.0
flow_4183_0,1224.0,1250.0
flow_3349_0,1227.0,1253.0
flow_2758_0,1230.0,1256.0
flow_5159_0,1231.0,1257.0
flow_783_0,1232.0,1263.0
flow_5200_0,1234.0,1260.0
flow_5103_0,1247.0,1283.0
flow_5117_0,1251.0,1287.0
flow_5123_0,1254.0,1289.0
flow_5166_0,1258.0,1292.0
flow_3654_0,1262.0,1294.0
flow_3671_0,1264.0,1297.0
flow_2994_0,1267.0,1293.0
flow_5333_0,1267.0,1358.0
flow_3679_0,1267.0,1299.0
flow_1885_0,1272.0,1298.0
flow_4299_0,1272.0,1302.0
flow_5269_0,1279.0,1304.0
flow_5287_0,1281.0,1307.0
flow_5340_0,1284.0,1309.0
flow_5488_0,1293.0,1319.0
flow_2242_0,1307.0,1332.0
flow_5401_0,1309.0,1334.0
flow_5411_0,1313.0,1338.0
flow_5418_0,1316.0,1341.0
flow_5617_0,1318.0,1345.0
flow_5496_0,1320.0,1345.0
flow_4341_0,1323.0,1348.0
flow_4265_0,1324.0,1350.0
flow_4474_0,1327.0,1363.0
flow_4538_0,1330.0,1365.0
flow_842_0,1337.0,1373.0
flow_5642_0,1337.0,1369.0
flow_3869_0,1339.0,1377.0
flow_5681_0,1340.0,1373.0
flow_3973_0,1342.0,1379.0
flow_5615_0,1346.0,1393.0
flow_5733_0,1351.0,1383.0
flow_5774_0,1362.0,1388.0
flow_904_0,1367.0,1397.0
flow_3991_0,1369.0,1399.0
flow_4032_0,1372.0,1402.0
flow_2865_0,1376.0,1402.0
flow_5886_0,1377.0,1421.0
flow_4627_0,1391.0,1424.0
flow_4729_0,1394.0,1428.0
flow_978_0,1407.0,1433.0
flow_6051_0,1413.0,1488.0
flow_4954_0,1413.0,1438.0
flow_5019_0,1416.0,1441.0
flow_6152_0,1437.0,1463.0
flow_2430_0,1442.0,1468.0
flow_5190_0,1443.0,1468.0
flow_2891_0,1444.0,1471.0
flow_6021_0,1446.0,1471.0
flow_6059_0,1448.0,1484.0
flow_5323_0,1463.0,1498.0
flow_5442_0,1466.0,1502.0
flow_5502_0,1468.0,1504.0
flow_6258_0,1482.0,1509.0
flow_4349_0,1482.0,1507.0
flow_4361_0,1484.0,1510.0
flow_4649_0,1487.0,1512.0
flow_6289_0,1492.0,1554.0
flow_6434_0,1497.0,1567.0
flow_6298_0,1498.0,1540.0
flow_6446_0,1500.0,1571.0
flow_6342_0,1501.0,1544.0
flow_6467_0,1505.0,1601.0
flow_2830_0,1508.0,1534.0
flow_6376_0,1513.0,1553.0
flow_6392_0,1517.0,1565.0
flow_6441_0,1532.0,1569.0
flow_6498_0,1540.0,1654.0
flow_6577_0,1542.0,1604.0
flow_6619_0,1545.0,1607.0
flow_4869_0,1557.0,1658.0
flow_6711_0,1557.0,nan
flow_3293_0,1557.0,1582.0
flow_3715_0,1561.0,1586.0
flow_6628_0,1561.0,1662.0
flow_3854_0,1564.0,1589.0
flow_6755_0,1567.0,nan
flow_3281_0,1567.0,1592.0
flow_5546_0,1576.0,1666.0
flow_3780_0,1577.0,1603.0
flow_4963_0,1582.0,1705.0
flow_4979_0,1584.0,1709.0
flow_1013_0,1587.0,1712.0
flow_6842_0,1591.0,nan
flow_5599_0,1592.0,1715.0
flow_6883_0,1594.0,nan
flow_6731_0,1594.0,1761.0
flow_6759_0,1597.0,1765.0
flow_6774_0,1602.0,1768.0
flow_6918_0,1603.0,nan
flow_2765_0,1607.0,1632.0
flow_2834_0,1609.0,1635.0
flow_3162_0,1612.0,1637.0
flow_5651_0,1613.0,1771.0
flow_3866_0,1615.0,1640.0
flow_5726_0,1616.0,1796.0
flow_6981_0,1617.0,nan
flow_4069_0,1617.0,1642.0
flow_5766_0,1618.0,1800.0
flow_3755_0,1621.0,1646.0
flow_5197_0,1632.0,1824.0
flow_7045_0,1633.0,nan
flow_7002_0,1649.0,1828.0
flow_7117_0,1651.0,nan
flow_5834_0,1653.0,1885.0
flow_7160_0,1654.0,nan
flow_5215_0,1657.0,1889.0
flow_5331_0,1659.0,1892.0
flow_5507_0,1662.0,1895.0
flow_4661_0,1664.0,nan
flow_7206_0,1665.0,nan
flow_5925_0,1667.0,1898.0
flow_4745_0,1667.0,nan
flow_7030_0,1669.0,1902.0
flow_4931_0,1670.0,nan
flow_6044_0,1672.0,1944.0
flow_7126_0,1678.0,1948.0
flow_6278_0,1683.0,1952.0
flow_6387_0,1686.0,1995.0
flow_6445_0,1688.0,1998.0
flow_5513_0,1697.0,2002.0
flow_7282_0,1709.0,2005.0
flow_5034_0,1709.0,nan
flow_5164_0,1712.0,nan
flow_5277_0,1715.0,nan
flow_5023_0,1717.0,1742.0
flow_5623_0,1722.0,2110.0
flow_7334_0,1722.0,nan
flow_5808_0,1724.0,2116.0
flow_7357_0,1725.0,nan
flow_5967_0,1727.0,2119.0
flow_7403_0,1728.0,nan
flow_7413_0,1738.0,2123.0
flow_7445_0,1741.0,2127.0
flow_6010_0,1747.0,nan
flow_6149_0,1749.0,nan
flow_6253_0,1752.0,nan
flow_5494_0,1769.0,nan
flow_6331_0,1777.0,nan
flow_6485_0,1782.0,nan
flow_6541_0,1785.0,nan
flow_6608_0,1787.0,nan
flow_7550_0,1789.0,nan
flow_7555_0,1792.0,nan
flow_5740_0,1794.0,nan
flow_6430_0,1797.0,nan
flow_6451_0,1807.0,nan
flow_6617_0,1811.0,nan
flow_7724_0,1814.0,nan
flow_6744_0,1827.0,nan
flow_6787_0,1842.0,nan
flow_7028_0,1857.0,nan
flow_7438_0,1872.0,nan
flow_7508_0,1875.0,nan
flow_7541_0,1877.0,nan
flow_7068_0,1882.0,nan
flow_7114_0,1885.0,nan
flow_7679_0,1907.0,nan
flow_7714_0,1910.0,nan
flow_7768_0,1912.0,nan
flow_7225_0,1931.0,nan
flow_7271_0,1935.0,nan
flow_7325_0,1938.0,nan
flow_7746_0,1942.0,nan
flow_6671_0,1945.0,nan
flow_7925_0,1948.0,nan
flow_4864_0,1957.0,1983.0
flow_4732_0,1960.0,1986.0
flow_827_0,1963.0,1988.0
flow_7972_0,1990.0,nan
flow_8021_0,1994.0,nan
flow_7402_0,1998.0,nan
flow_6058_0,1999.0,nan
flow_1008_0,2002.0,2028.0
flow_6390_0,2002.0,nan
flow_6439_0,2004.0,nan
flow_7826_0,2017.0,nan
flow_6703_0,2041.0,nan
flow_7435_0,2045.0,nan
flow_7539_0,2048.0,nan
flow_7554_0,2051.0,nan
flow_6463_0,2094.0,nan
flow_6673_0,2097.0,nan
flow_8059_0,2122.0,nan
flow_8115_0,2124.0,nan
flow_8156_0,2127.0,nan
flow_7579_0,2155.0,nan
flow_8242_0,2157.0,nan
flow_7625_0,2158.0,nan
flow_1216_0,2161.0,nan
flow_6763_0,2164.0,nan
flow_7677_0,2165.0,nan
flow_6988_0,2167.0,nan
flow_8318_0,2247.0,nan
flow_8386_0,2250.0,nan
flow_8548_0,2253.0,nan
flow_7038_0,2284.0,nan
flow_7073_0,2287.0,nan
flow_7124_0,2290.0,nan
flow_8636_0,2317.0,nan
flow_8774_0,2320.0,nan
flow_8967_0,2323.0,nan
flow_9292_0,2410.0,2435.0
flow_9536_0,2555.0,2580.0
flow_9568_0,2558.0,2583.0
flow_9824_0,2672.0,2697.0
flow_10426_0,3009.0,3034.0
flow_10697_0,3344.0,3369.0
