,enter_time,leave_time
flow_1519_0,774.0,815.0
flow_2235_0,782.0,817.0
flow_2272_0,784.0,820.0
flow_1018_0,792.0,822.0
flow_2225_0,797.0,825.0
flow_2369_0,799.0,827.0
flow_2392_0,802.0,830.0
flow_674_0,812.0,837.0
flow_1460_0,814.0,840.0
flow_1467_0,817.0,842.0
flow_2953_0,819.0,853.0
flow_1157_0,819.0,845.0
flow_1426_0,852.0,888.0
flow_1468_0,854.0,892.0
flow_1305_0,857.0,894.0
flow_885_0,859.0,903.0
flow_1768_0,862.0,906.0
flow_2579_0,872.0,909.0
flow_2635_0,874.0,912.0
flow_1160_0,902.0,927.0
flow_1198_0,904.0,930.0
flow_1795_0,907.0,932.0
flow_2274_0,909.0,935.0
flow_2794_0,912.0,948.0
flow_2548_0,914.0,939.0
flow_1733_0,919.0,944.0
flow_2536_0,924.0,963.0
flow_2074_0,934.0,967.0
flow_2025_0,937.0,969.0
flow_1161_0,939.0,972.0
flow_3240_0,963.0,998.0
flow_2811_0,982.0,1013.0
flow_2948_0,984.0,1017.0
flow_3139_0,987.0,1019.0
flow_3185_0,989.0,1022.0
flow_2104_0,1004.0,1029.0
flow_2366_0,1007.0,1032.0
flow_2667_0,1007.0,1038.0
flow_1471_0,1009.0,1034.0
flow_2935_0,1010.0,1042.0
flow_303_0,1014.0,1048.0
flow_871_0,1017.0,1051.0
flow_592_0,1019.0,1054.0
flow_2812_0,1024.0,1057.0
flow_1583_0,1027.0,1059.0
flow_2217_0,1029.0,1062.0
flow_2418_0,1032.0,1064.0
flow_2277_0,1042.0,1067.0
flow_399_0,1045.0,1070.0
flow_1472_0,1047.0,1072.0
flow_2239_0,1049.0,1075.0
flow_2419_0,1052.0,1077.0
flow_3504_0,1057.0,1082.0
flow_3514_0,1059.0,1086.0
flow_3598_0,1062.0,1088.0
flow_1427_0,1067.0,1092.0
flow_601_0,1069.0,1095.0
flow_2629_0,1072.0,1098.0
flow_3693_0,1081.0,1106.0
flow_2505_0,1087.0,1112.0
flow_2718_0,1090.0,1115.0
flow_852_0,1092.0,1117.0
flow_1052_0,1094.0,1120.0
flow_3140_0,1099.0,1124.0
flow_2584_0,1102.0,1127.0
flow_2684_0,1104.0,1129.0
flow_1150_0,1109.0,1134.0
flow_1443_0,1112.0,1137.0
flow_2581_0,1128.0,1164.0
flow_3815_0,1132.0,1167.0
flow_3825_0,1134.0,1170.0
flow_2927_0,1147.0,1173.0
flow_2279_0,1149.0,1176.0
flow_2586_0,1152.0,1179.0
flow_2138_0,1154.0,1182.0
flow_1734_0,1157.0,1184.0
flow_2310_0,1159.0,1186.0
flow_2422_0,1162.0,1189.0
flow_4047_0,1187.0,1212.0
flow_2357_0,1207.0,1232.0
flow_2411_0,1209.0,1235.0
flow_2814_0,1212.0,1237.0
flow_2792_0,1229.0,1254.0
flow_2742_0,1232.0,1257.0
flow_3595_0,1235.0,1260.0
flow_3547_0,1239.0,1264.0
flow_2549_0,1249.0,1274.0
flow_1750_0,1272.0,1297.0
flow_1802_0,1274.0,1300.0
flow_3079_0,1279.0,1304.0
flow_3142_0,1282.0,1307.0
flow_3847_0,1314.0,1339.0
flow_1888_0,1317.0,1342.0
flow_3583_0,1324.0,1349.0
flow_2685_0,1327.0,1352.0
flow_3483_0,1329.0,1354.0
flow_2807_0,1334.0,1359.0
flow_2121_0,1337.0,1362.0
flow_2183_0,1339.0,1364.0
flow_3023_0,1344.0,1369.0
flow_4048_0,1347.0,1372.0
flow_4809_0,1352.0,1388.0
flow_4845_0,1354.0,1393.0
flow_5001_0,1357.0,1395.0
flow_3552_0,1362.0,1398.0
flow_3603_0,1365.0,1408.0
flow_3851_0,1367.0,1411.0
flow_4221_0,1369.0,1414.0
flow_3884_0,1372.0,1417.0
flow_3318_0,1377.0,1419.0
flow_4152_0,1380.0,1434.0
flow_2847_0,1389.0,1437.0
flow_3834_0,1392.0,1440.0
flow_5172_0,1407.0,1458.0
flow_4398_0,1422.0,1462.0
flow_3908_0,1424.0,1464.0
flow_3101_0,1427.0,1478.0
flow_2423_0,1429.0,1482.0
flow_3505_0,1432.0,1484.0
flow_3424_0,1447.0,1487.0
flow_4010_0,1450.0,1489.0
flow_4154_0,1452.0,1503.0
flow_2686_0,1454.0,1507.0
flow_3848_0,1471.0,1509.0
flow_4000_0,1474.0,1528.0
flow_4008_0,1478.0,1538.0
flow_4124_0,1507.0,1542.0
flow_4682_0,1509.0,1544.0
flow_3656_0,1512.0,1547.0
flow_5568_0,1521.0,1549.0
flow_4135_0,1527.0,1553.0
flow_5709_0,1532.0,1568.0
flow_4289_0,1537.0,1572.0
flow_3816_0,1539.0,1574.0
flow_4327_0,1542.0,1588.0
flow_4286_0,1544.0,1592.0
flow_4430_0,1547.0,1595.0
flow_3948_0,1557.0,1597.0
flow_4764_0,1560.0,1599.0
flow_4831_0,1562.0,1613.0
flow_5848_0,1567.0,1616.0
flow_6027_0,1569.0,1619.0
flow_4849_0,1577.0,1622.0
flow_4365_0,1580.0,1624.0
flow_4290_0,1582.0,1627.0
flow_6125_0,1587.0,1629.0
flow_5002_0,1597.0,1638.0
flow_3276_0,1600.0,1642.0
flow_3375_0,1602.0,1644.0
flow_3737_0,1604.0,1647.0
flow_4315_0,1607.0,1649.0
flow_2702_0,1627.0,1663.0
flow_1534_0,1630.0,1667.0
flow_4617_0,1632.0,1669.0
flow_4232_0,1652.0,1688.0
flow_5003_0,1654.0,1692.0
flow_4955_0,1657.0,1694.0
flow_4850_0,1659.0,1697.0
flow_5176_0,1662.0,1700.0
flow_5262_0,1677.0,1713.0
flow_5625_0,1679.0,1718.0
flow_4848_0,1682.0,1720.0
flow_5056_0,1717.0,1753.0
flow_4618_0,1719.0,1763.0
flow_5309_0,1722.0,1767.0
flow_4324_0,1737.0,1769.0
flow_4570_0,1740.0,1772.0
flow_4794_0,1742.0,1774.0
flow_6754_0,1747.0,1777.0
flow_6785_0,1749.0,1779.0
flow_4547_0,1757.0,1782.0
flow_5134_0,1759.0,1785.0
flow_4443_0,1762.0,1787.0
flow_6958_0,1774.0,1799.0
flow_7024_0,1777.0,1802.0
flow_4714_0,1787.0,1823.0
flow_5906_0,1789.0,1826.0
flow_5658_0,1792.0,1829.0
flow_5464_0,1794.0,1843.0
flow_4832_0,1797.0,1863.0
flow_7096_0,1802.0,1867.0
flow_5300_0,1832.0,1869.0
flow_4614_0,1835.0,1872.0
flow_5390_0,1837.0,1874.0
flow_5978_0,1839.0,1888.0
flow_5821_0,1842.0,1892.0
flow_5427_0,1857.0,1894.0
flow_5710_0,1860.0,1897.0
flow_5988_0,1862.0,1899.0
flow_7418_0,1879.0,1923.0
flow_5750_0,1887.0,1927.0
flow_5238_0,1927.0,1973.0
flow_5588_0,1942.0,1977.0
flow_5587_0,1944.0,1979.0
flow_6309_0,1947.0,1982.0
flow_5934_0,1962.0,1987.0
flow_6203_0,1964.0,1990.0
flow_6732_0,1967.0,1993.0
flow_6804_0,2017.0,2053.0
flow_6129_0,2020.0,2057.0
flow_4780_0,2022.0,2060.0
flow_5177_0,2052.0,2077.0
flow_5830_0,2055.0,2080.0
flow_6100_0,2057.0,2082.0
flow_4886_0,2087.0,2123.0
flow_7985_0,2092.0,2127.0
flow_6899_0,2094.0,2129.0
flow_7174_0,2097.0,2132.0
flow_6721_0,2102.0,2134.0
flow_6219_0,2105.0,2137.0
flow_6994_0,2107.0,2139.0
flow_7003_0,2147.0,2198.0
flow_7652_0,2162.0,2202.0
flow_7249_0,2182.0,2207.0
flow_6130_0,2217.0,2242.0
flow_4574_0,2220.0,2245.0
flow_6555_0,2222.0,2247.0
flow_5070_0,2237.0,2262.0
flow_5307_0,2240.0,2265.0
flow_7914_0,2242.0,2267.0
flow_5082_0,2279.0,2318.0
flow_5313_0,2281.0,2322.0
flow_3949_0,2284.0,2324.0
flow_5620_0,2286.0,2338.0
flow_5916_0,2288.0,nan
flow_7986_0,2297.0,2328.0
flow_7866_0,2302.0,2331.0
flow_6818_0,2307.0,2334.0
flow_5584_0,2309.0,2343.0
flow_5856_0,2312.0,2346.0
flow_8129_0,2337.0,2362.0
flow_6925_0,2342.0,2367.0
flow_6963_0,2345.0,2370.0
flow_7233_0,2347.0,2372.0
flow_6028_0,2372.0,2397.0
flow_7583_0,2407.0,2432.0
flow_6064_0,2409.0,2435.0
flow_6551_0,2412.0,2438.0
flow_8165_0,2417.0,2442.0
flow_7511_0,2427.0,2452.0
flow_8490_0,2432.0,2457.0
flow_4890_0,2442.0,2467.0
flow_6861_0,2444.0,2470.0
flow_7034_0,2447.0,2472.0
flow_7657_0,2462.0,2487.0
flow_7875_0,2464.0,2490.0
flow_7135_0,2467.0,2492.0
flow_5860_0,2482.0,2507.0
flow_7183_0,2485.0,2510.0
flow_6689_0,2487.0,2512.0
flow_6554_0,2537.0,2562.0
flow_6857_0,2540.0,2565.0
flow_6959_0,2542.0,2568.0
flow_8785_0,2797.0,2822.0
flow_8366_0,2799.0,2825.0
flow_8455_0,2802.0,2827.0
flow_7136_0,2972.0,2997.0
flow_8719_0,2977.0,3002.0
flow_7991_0,3022.0,3047.0
flow_9095_0,3027.0,3052.0
flow_7926_0,3032.0,3057.0
flow_9662_0,3037.0,3062.0
flow_9627_0,3067.0,3092.0
flow_10116_0,3069.0,3095.0
flow_10277_0,3072.0,3097.0
flow_8091_0,3099.0,3124.0
flow_8890_0,3101.0,3127.0
flow_7799_0,3104.0,3129.0
flow_10389_0,3177.0,3202.0
flow_10564_0,3179.0,3205.0
flow_11830_0,3182.0,3207.0
flow_10599_0,3257.0,3282.0
flow_10844_0,3259.0,3285.0
flow_11078_0,3262.0,3287.0
flow_12109_0,3307.0,3332.0
flow_12178_0,3309.0,3335.0
flow_11149_0,3312.0,3337.0
flow_11177_0,3342.0,3367.0
flow_11287_0,3344.0,3370.0
flow_11391_0,3347.0,3372.0
flow_6193_0,3352.0,nan
flow_12496_0,3377.0,3402.0
flow_12736_0,3379.0,3405.0
flow_12805_0,3382.0,3407.0
flow_9239_0,3387.0,3412.0
flow_11457_0,3392.0,3417.0
flow_11490_0,3394.0,3420.0
flow_11776_0,3397.0,3422.0
flow_13011_0,3432.0,3457.0
flow_13101_0,3434.0,3460.0
flow_13422_0,3437.0,3462.0
flow_12079_0,3439.0,3465.0
flow_12179_0,3442.0,3467.0
flow_9418_0,3502.0,3527.0
flow_12329_0,3507.0,3532.0
flow_12380_0,3509.0,3535.0
flow_12398_0,3512.0,3537.0
flow_13759_0,3545.0,3570.0
flow_12497_0,3554.0,3579.0
flow_12737_0,3557.0,3582.0
flow_13908_0,3579.0,nan
flow_13950_0,3582.0,nan
flow_13992_0,3585.0,nan
