,enter_time,leave_time
flow_2177_0,660.0,693.0
flow_684_0,672.0,708.0
flow_1103_0,674.0,712.0
flow_2659_0,676.0,793.0
flow_775_0,677.0,798.0
flow_1798_0,680.0,714.0
flow_1187_0,682.0,717.0
flow_1210_0,684.0,719.0
flow_2714_0,687.0,808.0
flow_1284_0,689.0,722.0
flow_1769_0,700.0,738.0
flow_1491_0,712.0,748.0
flow_900_0,717.0,752.0
flow_2836_0,721.0,823.0
flow_810_0,727.0,754.0
flow_344_0,732.0,757.0
flow_2470_0,732.0,763.0
flow_369_0,734.0,760.0
flow_2253_0,737.0,773.0
flow_2925_0,738.0,838.0
flow_2335_0,739.0,777.0
flow_131_0,741.0,779.0
flow_227_0,744.0,782.0
flow_1329_0,746.0,784.0
flow_2444_0,749.0,802.0
flow_2994_0,751.0,853.0
flow_1549_0,752.0,787.0
flow_549_0,754.0,789.0
flow_1382_0,756.0,798.0
flow_103_0,759.0,803.0
flow_50_0,761.0,805.0
flow_1800_0,769.0,813.0
flow_2722_0,774.0,804.0
flow_84_0,779.0,843.0
flow_3130_0,781.0,868.0
flow_1201_0,783.0,818.0
flow_3164_0,784.0,883.0
flow_2518_0,784.0,847.0
flow_2064_0,786.0,828.0
flow_3224_0,803.0,923.0
flow_2835_0,807.0,849.0
flow_304_0,812.0,863.0
flow_3295_0,813.0,938.0
flow_1890_0,821.0,873.0
flow_1357_0,824.0,878.0
flow_169_0,826.0,888.0
flow_641_0,835.0,860.0
flow_2044_0,837.0,863.0
flow_1936_0,839.0,865.0
flow_3405_0,841.0,978.0
flow_531_0,842.0,892.0
flow_3455_0,844.0,1003.0
flow_1212_0,845.0,894.0
flow_1033_0,854.0,913.0
flow_2010_0,857.0,913.0
flow_1148_0,860.0,918.0
flow_3539_0,865.0,1007.0
flow_3581_0,868.0,1009.0
flow_3163_0,871.0,928.0
flow_1996_0,874.0,933.0
flow_1438_0,889.0,933.0
flow_2185_0,892.0,944.0
flow_3669_0,894.0,1078.0
flow_3121_0,897.0,968.0
flow_3725_0,901.0,1082.0
flow_2234_0,902.0,943.0
flow_3766_0,904.0,1084.0
flow_1892_0,905.0,972.0
flow_242_0,909.0,1023.0
flow_1708_0,912.0,974.0
flow_3814_0,919.0,1133.0
flow_1394_0,927.0,993.0
flow_3880_0,929.0,1137.0
flow_624_0,930.0,997.0
flow_2347_0,932.0,1063.0
flow_747_0,939.0,999.0
flow_3939_0,942.0,1139.0
flow_2097_0,942.0,1023.0
flow_1557_0,944.0,1063.0
flow_3989_0,956.0,1188.0
flow_4038_0,961.0,1223.0
flow_4079_0,964.0,1243.0
flow_4131_0,980.0,1348.0
flow_4134_0,983.0,1352.0
flow_4177_0,987.0,1354.0
flow_2937_0,987.0,1013.0
flow_373_0,989.0,1068.0
flow_2150_0,992.0,1071.0
flow_2222_0,994.0,1074.0
flow_2099_0,1014.0,1088.0
flow_742_0,1017.0,1092.0
flow_4272_0,1017.0,1357.0
flow_4312_0,1021.0,1359.0
flow_4355_0,1024.0,1439.0
flow_1592_0,1032.0,1094.0
flow_989_0,1035.0,1097.0
flow_1712_0,1037.0,1148.0
flow_2305_0,1040.0,1099.0
flow_4423_0,1042.0,1442.0
flow_2498_0,1042.0,1124.0
flow_162_0,1044.0,1127.0
flow_4472_0,1047.0,1445.0
flow_844_0,1047.0,1130.0
flow_3228_0,1048.0,1075.0
flow_2379_0,1049.0,1148.0
flow_919_0,1069.0,1152.0
flow_4537_0,1069.0,1633.0
flow_737_0,1072.0,1154.0
flow_430_0,1077.0,1152.0
flow_1398_0,1079.0,1173.0
flow_4604_0,1081.0,nan
flow_1021_0,1082.0,1177.0
flow_575_0,1084.0,1179.0
flow_4640_0,1084.0,nan
flow_1703_0,1087.0,1228.0
flow_2462_0,1089.0,1232.0
flow_4743_0,1107.0,nan
flow_2987_0,1108.0,1143.0
flow_935_0,1111.0,1158.0
flow_3361_0,1114.0,1162.0
flow_2520_0,1119.0,1234.0
flow_2561_0,1124.0,1238.0
flow_1269_0,1126.0,1268.0
flow_2040_0,1129.0,1155.0
flow_4828_0,1133.0,nan
flow_4878_0,1141.0,nan
flow_4921_0,1144.0,nan
flow_3087_0,1149.0,1272.0
flow_995_0,1152.0,1274.0
flow_1116_0,1154.0,1308.0
flow_4976_0,1160.0,nan
flow_5033_0,1167.0,nan
flow_2966_0,1178.0,1204.0
flow_5084_0,1185.0,nan
flow_2736_0,1197.0,1313.0
flow_328_0,1199.0,1315.0
flow_1053_0,1202.0,1339.0
flow_5206_0,1203.0,nan
flow_1827_0,1205.0,1238.0
flow_1082_0,1207.0,1463.0
flow_2333_0,1209.0,1343.0
flow_5281_0,1220.0,nan
flow_5337_0,1227.0,nan
flow_5355_0,1234.0,nan
flow_39_0,1236.0,1345.0
flow_1006_0,1239.0,1364.0
flow_605_0,1241.0,1368.0
flow_3193_0,1244.0,1467.0
flow_2859_0,1246.0,1370.0
flow_5386_0,1246.0,nan
flow_622_0,1249.0,1373.0
flow_1360_0,1252.0,1376.0
flow_507_0,1254.0,1379.0
flow_5566_0,1282.0,nan
flow_2442_0,1286.0,1381.0
flow_5613_0,1287.0,nan
flow_2125_0,1289.0,1469.0
flow_725_0,1292.0,1428.0
flow_5643_0,1296.0,nan
flow_579_0,1299.0,1432.0
flow_2613_0,1302.0,1434.0
flow_1639_0,1312.0,1464.0
flow_5738_0,1321.0,nan
flow_4242_0,1337.0,1363.0
flow_1679_0,1339.0,1467.0
flow_2791_0,1342.0,1469.0
flow_3112_0,1344.0,1558.0
flow_5891_0,1347.0,nan
flow_1361_0,1347.0,1588.0
flow_917_0,1350.0,1562.0
flow_3396_0,1352.0,1383.0
flow_5910_0,1353.0,nan
flow_5915_0,1356.0,nan
flow_5932_0,1362.0,nan
flow_6056_0,1383.0,nan
flow_6091_0,1393.0,nan
flow_426_0,1394.0,1565.0
flow_149_0,1397.0,1588.0
flow_3078_0,1399.0,1592.0
flow_1889_0,1402.0,1594.0
flow_2184_0,1404.0,1597.0
flow_6158_0,1407.0,nan
flow_6187_0,1415.0,nan
flow_6192_0,1418.0,nan
flow_6217_0,1424.0,nan
flow_6295_0,1441.0,nan
flow_3022_0,1454.0,1599.0
flow_6371_0,1455.0,nan
flow_869_0,1457.0,1628.0
flow_929_0,1459.0,1648.0
flow_1961_0,1462.0,1652.0
flow_1651_0,1464.0,1654.0
flow_820_0,1468.0,1592.0
flow_6512_0,1486.0,nan
flow_6546_0,1500.0,nan
flow_6625_0,1503.0,nan
flow_2541_0,1519.0,1673.0
flow_3683_0,1522.0,1677.0
flow_2522_0,1524.0,1679.0
flow_833_0,1527.0,1682.0
flow_986_0,1529.0,1684.0
flow_2840_0,1574.0,1687.0
flow_1942_0,1577.0,1689.0
flow_6986_0,1587.0,nan
flow_3381_0,1588.0,1613.0
flow_7090_0,1619.0,nan
flow_7122_0,1622.0,nan
flow_1859_0,1626.0,1658.0
flow_7181_0,1628.0,nan
flow_7319_0,1684.0,nan
flow_1843_0,1712.0,1737.0
flow_2793_0,1715.0,1740.0
flow_2204_0,1717.0,1742.0
flow_1745_0,1720.0,1745.0
flow_2869_0,1723.0,1748.0
flow_2330_0,1787.0,1812.0
flow_812_0,1789.0,1815.0
flow_3860_0,1792.0,1817.0
flow_2508_0,1794.0,1820.0
flow_4119_0,1797.0,1822.0
flow_4123_0,1799.0,1825.0
flow_1696_0,1802.0,1827.0
flow_3528_0,1848.0,1874.0
flow_1424_0,1857.0,1883.0
flow_2962_0,1860.0,1886.0
flow_2309_0,1862.0,1888.0
