,enter_time,leave_time
flow_12033_0,2797.0,2822.0
flow_8528_0,2797.0,2879.0
flow_10922_0,2802.0,2898.0
flow_9908_0,2805.0,2902.0
flow_11082_0,2807.0,2904.0
flow_12436_0,2812.0,2847.0
flow_12465_0,2821.0,2938.0
flow_11942_0,2822.0,2848.0
flow_11601_0,2827.0,2943.0
flow_12090_0,2832.0,2858.0
flow_12185_0,2835.0,2861.0
flow_12335_0,2837.0,2867.0
flow_10148_0,2842.0,2973.0
flow_8274_0,2847.0,2873.0
flow_11220_0,2849.0,3008.0
flow_9236_0,2851.0,2877.0
flow_12663_0,2858.0,2938.0
flow_12375_0,2862.0,2888.0
flow_12466_0,2865.0,2890.0
flow_12503_0,2868.0,2894.0
flow_12776_0,2883.0,3128.0
flow_11395_0,2912.0,3038.0
flow_11873_0,2915.0,3042.0
flow_9820_0,2917.0,2943.0
flow_12604_0,2922.0,2949.0
flow_9152_0,2937.0,3044.0
flow_11316_0,2940.0,3047.0
flow_10271_0,2942.0,3049.0
flow_13188_0,2969.0,2998.0
flow_10276_0,2997.0,3108.0
flow_9500_0,3007.0,3032.0
flow_9426_0,3010.0,3133.0
flow_11462_0,3013.0,3193.0
flow_13394_0,3016.0,3053.0
flow_12777_0,3037.0,3068.0
flow_11613_0,3047.0,3218.0
flow_10598_0,3052.0,3238.0
flow_12874_0,3054.0,3080.0
flow_12183_0,3057.0,3082.0
flow_13578_0,3062.0,3128.0
flow_13277_0,3067.0,3093.0
flow_13429_0,3070.0,3096.0
flow_13691_0,3087.0,3278.0
flow_11763_0,3102.0,3253.0
flow_12832_0,3107.0,3257.0
flow_12333_0,3122.0,3259.0
flow_13551_0,3127.0,3153.0
flow_11550_0,3132.0,3262.0
flow_12501_0,3137.0,3162.0
flow_11849_0,3157.0,3183.0
flow_11834_0,3161.0,3264.0
flow_13692_0,3162.0,3187.0
flow_10692_0,3164.0,3190.0
flow_13821_0,3165.0,3191.0
flow_12154_0,3167.0,3283.0
flow_13847_0,3168.0,3199.0
flow_14078_0,3181.0,3223.0
flow_12136_0,3182.0,3208.0
flow_10373_0,3185.0,3210.0
flow_9167_0,3188.0,3213.0
flow_14267_0,3214.0,3278.0
flow_13857_0,3222.0,3248.0
flow_12399_0,3222.0,3287.0
flow_14115_0,3224.0,3251.0
flow_11489_0,3225.0,3289.0
flow_12571_0,3227.0,3303.0
flow_14140_0,3227.0,3252.0
flow_12445_0,3229.0,3313.0
flow_12461_0,3232.0,3328.0
flow_14367_0,3243.0,3308.0
flow_12365_0,3252.0,3348.0
flow_12673_0,3255.0,3368.0
flow_12678_0,3257.0,3378.0
flow_13427_0,3272.0,3297.0
flow_12772_0,3275.0,3393.0
flow_14504_0,3276.0,3373.0
flow_12645_0,3278.0,3448.0
flow_13513_0,3302.0,3452.0
flow_14758_0,3332.0,3373.0
flow_12727_0,3357.0,3456.0
flow_11770_0,3360.0,3473.0
flow_14327_0,3362.0,3387.0
flow_13781_0,3362.0,3483.0
flow_14617_0,3364.0,3390.0
flow_14718_0,3367.0,3393.0
flow_15031_0,3394.0,3468.0
flow_13024_0,3412.0,3487.0
flow_15117_0,3421.0,3493.0
flow_13105_0,3422.0,3448.0
flow_12038_0,3425.0,3489.0
flow_13400_0,3428.0,3508.0
flow_15185_0,3430.0,3468.0
flow_13332_0,3442.0,3512.0
flow_15234_0,3447.0,3493.0
flow_13622_0,3452.0,3514.0
flow_14366_0,3454.0,3533.0
flow_8991_0,3457.0,3483.0
flow_13009_0,3459.0,3558.0
flow_13686_0,3462.0,3563.0
flow_13530_0,3464.0,3565.0
flow_13525_0,3466.0,nan
flow_15351_0,3480.0,3528.0
flow_15395_0,3483.0,3528.0
flow_15429_0,3492.0,3538.0
flow_9264_0,3522.0,3548.0
flow_11637_0,3525.0,nan
flow_13280_0,3528.0,nan
flow_13807_0,3530.0,nan
flow_14679_0,3532.0,nan
flow_15609_0,3541.0,nan
flow_14993_0,3547.0,3573.0
flow_15019_0,3550.0,3575.0
flow_15472_0,3553.0,3578.0
flow_11935_0,3572.0,nan
flow_13293_0,3575.0,nan
flow_10122_0,3577.0,nan
flow_15851_0,3598.0,nan
