,enter_time,leave_time
flow_2849_0,1182.0,1223.0
flow_2936_0,1184.0,1273.0
flow_4226_0,1185.0,1218.0
flow_4710_0,1204.0,1278.0
flow_2810_0,1208.0,1233.0
flow_2644_0,1242.0,1283.0
flow_3849_0,1260.0,1287.0
flow_4762_0,1279.0,1313.0
flow_4838_0,1294.0,1333.0
flow_3550_0,1334.0,1368.0
flow_3100_0,1337.0,1372.0
flow_5236_0,1362.0,1393.0
flow_43_0,1374.0,1408.0
flow_2297_0,1377.0,1411.0
flow_159_0,1379.0,1414.0
flow_3053_0,1381.0,1406.0
flow_3468_0,1382.0,1423.0
flow_3423_0,1387.0,1433.0
flow_3850_0,1402.0,1438.0
flow_2605_0,1416.0,1469.0
flow_3138_0,1422.0,1447.0
flow_5708_0,1457.0,1493.0
flow_5921_0,1460.0,1497.0
flow_5984_0,1462.0,1499.0
flow_6022_0,1464.0,1502.0
flow_4104_0,1481.0,1506.0
flow_6026_0,1509.0,1535.0
flow_2681_0,1514.0,1539.0
flow_6202_0,1524.0,1550.0
flow_4150_0,1536.0,1561.0
flow_6305_0,1544.0,1570.0
flow_4847_0,1547.0,1583.0
flow_6344_0,1639.0,1673.0
flow_4283_0,1646.0,1677.0
flow_5426_0,1672.0,1703.0
flow_4442_0,1674.0,1706.0
flow_4572_0,1677.0,1709.0
flow_5423_0,1677.0,1713.0
flow_5580_0,1680.0,1717.0
flow_5707_0,1682.0,1719.0
flow_5174_0,1686.0,1758.0
flow_5746_0,1697.0,1722.0
flow_6898_0,1700.0,1748.0
flow_6957_0,1703.0,1752.0
flow_4418_0,1717.0,1742.0
flow_7170_0,1720.0,1754.0
flow_4611_0,1723.0,1763.0
flow_7173_0,1725.0,1767.0
flow_7245_0,1744.0,1770.0
flow_4697_0,1748.0,1773.0
flow_6025_0,1751.0,1776.0
flow_4888_0,1767.0,1803.0
flow_4775_0,1786.0,1818.0
flow_7283_0,1799.0,1843.0
flow_7379_0,1802.0,1827.0
flow_5657_0,1804.0,1838.0
flow_7642_0,1805.0,1853.0
flow_5749_0,1807.0,1848.0
flow_5930_0,1809.0,1858.0
flow_4992_0,1821.0,1846.0
flow_5067_0,1856.0,1888.0
flow_6688_0,1859.0,1884.0
flow_6127_0,1862.0,1893.0
flow_7649_0,1869.0,1903.0
flow_6548_0,1902.0,1927.0
flow_5299_0,1905.0,1930.0
flow_7690_0,1907.0,1932.0
flow_6543_0,1919.0,1953.0
flow_5424_0,1926.0,1951.0
flow_6854_0,1962.0,1993.0
flow_2282_0,1962.0,1987.0
flow_6956_0,1964.0,2003.0
flow_6850_0,1967.0,1998.0
flow_5581_0,1967.0,1993.0
flow_5656_0,1969.0,1996.0
flow_5674_0,1972.0,2007.0
flow_5747_0,2001.0,2026.0
flow_5858_0,2007.0,2038.0
flow_7973_0,2009.0,2035.0
flow_5929_0,2036.0,2068.0
flow_6060_0,2056.0,2081.0
flow_2589_0,2067.0,2098.0
flow_3570_0,2069.0,2102.0
flow_8128_0,2069.0,2095.0
flow_3176_0,2072.0,2104.0
flow_7648_0,2074.0,2113.0
flow_7384_0,2074.0,2107.0
flow_3555_0,2077.0,2109.0
flow_3479_0,2079.0,2118.0
flow_8613_0,2079.0,2113.0
flow_4486_0,2082.0,2128.0
flow_6232_0,2086.0,2123.0
flow_6686_0,2089.0,2133.0
flow_6813_0,2092.0,2137.0
flow_6904_0,2137.0,2203.0
flow_7094_0,2140.0,2165.0
flow_7130_0,2143.0,2168.0
flow_6819_0,2157.0,2193.0
flow_7695_0,2162.0,2196.0
flow_7793_0,2164.0,2199.0
flow_7232_0,2197.0,2222.0
flow_6905_0,2214.0,2248.0
flow_6553_0,2217.0,2252.0
flow_7796_0,2219.0,2244.0
flow_8877_0,2234.0,2268.0
flow_7416_0,2238.0,2268.0
flow_6859_0,2259.0,2293.0
flow_8616_0,2262.0,2297.0
flow_8881_0,2264.0,2290.0
flow_5748_0,2283.0,2308.0
flow_5960_0,2286.0,2311.0
flow_7510_0,2287.0,2318.0
flow_9532_0,2289.0,2321.0
flow_7137_0,2291.0,2316.0
flow_7747_0,2296.0,2383.0
flow_7650_0,2311.0,2336.0
flow_8618_0,2354.0,2387.0
flow_9661_0,2357.0,2393.0
flow_8043_0,2357.0,2389.0
flow_9779_0,2360.0,2393.0
flow_7801_0,2361.0,2403.0
flow_9989_0,2363.0,2397.0
flow_7849_0,2366.0,2397.0
flow_7938_0,2368.0,2399.0
flow_10017_0,2404.0,2438.0
flow_7902_0,2411.0,2442.0
flow_10046_0,2424.0,2449.0
flow_8948_0,2432.0,2483.0
flow_8586_0,2453.0,2487.0
flow_8222_0,2459.0,2489.0
flow_10275_0,2477.0,2513.0
flow_10321_0,2480.0,2514.0
flow_8261_0,2499.0,2524.0
flow_6244_0,2534.0,2568.0
flow_9021_0,2537.0,2571.0
flow_10597_0,2549.0,2583.0
flow_8886_0,2584.0,2609.0
flow_10933_0,2609.0,2634.0
flow_9154_0,2614.0,2639.0
flow_11218_0,2669.0,2694.0
flow_10274_0,2717.0,2742.0
flow_11488_0,2720.0,2746.0
flow_10539_0,2724.0,2749.0
flow_10596_0,2759.0,2784.0
flow_10794_0,2829.0,2854.0
flow_11682_0,2844.0,2978.0
flow_10815_0,2854.0,2879.0
flow_11900_0,2859.0,2884.0
flow_7983_0,2863.0,2888.0
flow_12217_0,2874.0,2899.0
flow_8263_0,2879.0,2963.0
flow_11119_0,2889.0,2914.0
flow_5481_0,2934.0,2967.0
flow_4893_0,2937.0,2969.0
flow_5432_0,2939.0,2972.0
flow_8529_0,2944.0,2974.0
flow_12428_0,2947.0,2982.0
flow_12528_0,2949.0,2984.0
flow_8087_0,2966.0,2991.0
flow_12704_0,2984.0,3010.0
flow_12804_0,3009.0,3035.0
flow_5756_0,3014.0,3048.0
flow_8679_0,3019.0,3052.0
flow_7112_0,3024.0,3054.0
flow_12931_0,3057.0,3088.0
flow_13151_0,3064.0,3089.0
flow_13208_0,3074.0,3100.0
flow_813_0,3094.0,3128.0
flow_8143_0,3096.0,3121.0
flow_8957_0,3099.0,3132.0
flow_6694_0,3104.0,3134.0
flow_13292_0,3132.0,3168.0
flow_11487_0,3135.0,3168.0
flow_13543_0,3144.0,3171.0
flow_11751_0,3149.0,3174.0
flow_13581_0,3154.0,3180.0
flow_8205_0,3163.0,3188.0
flow_13648_0,3189.0,3215.0
flow_8397_0,3241.0,3266.0
flow_13717_0,3272.0,3298.0
flow_13850_0,3274.0,3301.0
flow_14065_0,3277.0,3303.0
flow_14071_0,3309.0,3358.0
flow_9019_0,3314.0,3348.0
flow_7433_0,3319.0,3351.0
flow_8428_0,3332.0,3358.0
flow_9156_0,3334.0,3368.0
flow_9328_0,3337.0,3372.0
flow_9427_0,3339.0,3374.0
flow_14320_0,3344.0,3383.0
flow_8461_0,3361.0,3386.0
flow_14360_0,3369.0,3395.0
flow_14456_0,3372.0,3398.0
flow_14508_0,3382.0,3408.0
flow_14609_0,3389.0,3415.0
flow_8382_0,3432.0,3463.0
flow_14645_0,3432.0,3458.0
flow_11735_0,3434.0,3466.0
flow_12000_0,3437.0,3469.0
flow_14711_0,3449.0,3483.0
flow_14775_0,3522.0,3548.0
flow_12049_0,3525.0,3550.0
flow_14916_0,3528.0,3554.0
flow_14985_0,3539.0,3565.0
flow_12648_0,3544.0,3569.0
flow_15227_0,3549.0,3575.0
flow_12934_0,3577.0,3577.0
flow_15285_0,3580.0,nan
flow_15356_0,3584.0,nan
flow_9309_0,3587.0,nan
flow_9585_0,3589.0,nan
flow_12939_0,3592.0,nan
flow_15465_0,3599.0,nan
