,enter_time,leave_time
flow_4297_0,1177.0,1202.0
flow_2545_0,1177.0,1202.0
flow_3781_0,1187.0,1212.0
flow_4003_0,1197.0,1222.0
flow_3304_0,1199.0,1225.0
flow_2213_0,1200.0,1225.0
flow_5167_0,1202.0,1231.0
flow_4625_0,1202.0,1227.0
flow_4999_0,1205.0,1231.0
flow_5235_0,1210.0,1628.0
flow_4748_0,1228.0,1253.0
flow_5351_0,1234.0,nan
flow_5061_0,1235.0,1260.0
flow_2031_0,1240.0,1273.0
flow_3676_0,1242.0,1273.0
flow_3068_0,1245.0,1277.0
flow_1797_0,1252.0,1277.0
flow_1473_0,1265.0,1290.0
flow_4275_0,1267.0,1292.0
flow_3340_0,1268.0,1293.0
flow_5515_0,1270.0,1299.0
flow_5282_0,1287.0,1312.0
flow_4318_0,1292.0,1317.0
flow_1899_0,1294.0,1320.0
flow_4565_0,1297.0,1322.0
flow_3967_0,1302.0,1327.0
flow_5368_0,1302.0,1327.0
flow_3377_0,1307.0,1332.0
flow_4009_0,1310.0,1335.0
flow_2503_0,1315.0,1340.0
flow_5811_0,1332.0,1361.0
flow_5852_0,1347.0,1376.0
flow_5567_0,1372.0,1397.0
flow_2843_0,1374.0,1399.0
flow_3739_0,1378.0,1403.0
flow_4325_0,1381.0,1406.0
flow_4623_0,1382.0,1407.0
flow_2645_0,1383.0,1408.0
flow_2095_0,1384.0,1410.0
flow_2951_0,1386.0,1411.0
flow_5385_0,1387.0,1412.0
flow_4760_0,1402.0,1427.0
flow_5982_0,1411.0,1436.0
flow_6177_0,1414.0,nan
flow_5062_0,1417.0,1442.0
flow_2190_0,1420.0,1446.0
flow_2288_0,1423.0,1448.0
flow_5184_0,1425.0,1450.0
flow_5597_0,1428.0,1453.0
flow_6250_0,1438.0,nan
flow_5678_0,1452.0,1483.0
flow_3352_0,1454.0,1484.0
flow_5683_0,1457.0,1488.0
flow_2424_0,1459.0,1490.0
flow_5227_0,1467.0,1492.0
flow_5244_0,1469.0,1495.0
flow_2393_0,1472.0,1497.0
flow_6303_0,1474.0,1500.0
flow_1270_0,1492.0,1517.0
flow_1992_0,1494.0,1520.0
flow_1358_0,1497.0,1522.0
flow_6343_0,1527.0,1552.0
flow_6347_0,1529.0,1555.0
flow_3315_0,1534.0,1559.0
flow_6746_0,1536.0,1565.0
flow_2283_0,1537.0,1562.0
flow_3844_0,1539.0,1565.0
flow_4097_0,1542.0,1567.0
flow_3297_0,1544.0,1570.0
flow_2590_0,1547.0,1573.0
flow_5462_0,1549.0,1575.0
flow_1475_0,1552.0,1577.0
flow_2323_0,1553.0,1578.0
flow_5302_0,1554.0,1580.0
flow_2475_0,1557.0,1582.0
flow_5371_0,1559.0,1585.0
flow_5472_0,1561.0,1587.0
flow_2953_0,1575.0,1600.0
flow_2595_0,1577.0,1602.0
flow_3240_0,1578.0,1603.0
flow_5435_0,1579.0,1605.0
flow_1352_0,1582.0,1607.0
flow_3804_0,1598.0,1623.0
flow_3478_0,1601.0,1626.0
flow_6513_0,1602.0,1638.0
flow_6634_0,1604.0,1642.0
flow_3634_0,1609.0,1638.0
flow_4716_0,1616.0,1642.0
flow_1521_0,1617.0,1644.0
flow_5759_0,1619.0,1647.0
flow_1615_0,1622.0,1649.0
flow_3608_0,1626.0,1651.0
flow_5308_0,1641.0,1673.0
flow_2646_0,1647.0,1674.0
flow_5518_0,1649.0,1676.0
flow_1638_0,1652.0,1679.0
flow_4387_0,1656.0,1681.0
flow_4122_0,1659.0,1684.0
flow_5076_0,1661.0,1687.0
flow_5534_0,1667.0,1692.0
flow_7220_0,1670.0,1695.0
flow_7243_0,1677.0,1702.0
flow_5572_0,1682.0,1707.0
flow_7092_0,1687.0,1712.0
flow_1635_0,1697.0,1722.0
flow_6646_0,1699.0,1725.0
flow_2660_0,1702.0,1727.0
flow_2672_0,1704.0,1730.0
flow_6346_0,1706.0,1732.0
flow_4029_0,1724.0,1758.0
flow_6418_0,1727.0,1758.0
flow_4303_0,1727.0,1762.0
flow_3246_0,1729.0,1761.0
flow_1796_0,1732.0,1764.0
flow_7499_0,1734.0,1767.0
flow_6459_0,1752.0,1777.0
flow_4346_0,1753.0,1778.0
flow_1821_0,1754.0,1780.0
flow_3708_0,1757.0,1782.0
flow_7414_0,1762.0,1787.0
flow_6480_0,1777.0,1802.0
flow_7241_0,1779.0,1805.0
flow_2784_0,1782.0,1807.0
flow_2940_0,1797.0,1828.0
flow_3157_0,1797.0,1828.0
flow_5359_0,1799.0,1832.0
flow_4631_0,1802.0,1836.0
flow_7558_0,1802.0,1831.0
flow_3556_0,1804.0,1838.0
flow_1853_0,1807.0,1834.0
flow_1876_0,1809.0,1837.0
flow_1914_0,1812.0,1839.0
flow_3341_0,1821.0,1846.0
flow_4770_0,1823.0,1848.0
flow_7935_0,1831.0,1856.0
flow_6697_0,1835.0,1861.0
flow_6827_0,1838.0,1863.0
flow_2054_0,1840.0,1866.0
flow_7934_0,1867.0,1903.0
flow_2123_0,1872.0,1908.0
flow_3019_0,1874.0,1912.0
flow_3071_0,1877.0,1914.0
flow_3882_0,1879.0,1908.0
flow_5063_0,1891.0,1916.0
flow_4062_0,1892.0,1917.0
flow_4192_0,1894.0,1919.0
flow_8258_0,1895.0,1921.0
flow_5137_0,1896.0,1921.0
flow_8192_0,1927.0,1952.0
flow_8448_0,1936.0,1961.0
flow_7459_0,1947.0,1972.0
flow_8257_0,1952.0,1977.0
flow_7553_0,1957.0,1982.0
flow_5328_0,1966.0,1991.0
flow_8465_0,1968.0,1993.0
flow_3657_0,1969.0,1994.0
flow_6968_0,1977.0,2002.0
flow_7744_0,1979.0,2005.0
flow_7810_0,1982.0,2007.0
flow_7013_0,1984.0,2010.0
flow_7146_0,1987.0,2013.0
flow_7311_0,2007.0,2043.0
flow_3386_0,2009.0,2047.0
flow_7561_0,2012.0,2049.0
flow_8487_0,2017.0,2043.0
flow_8994_0,2031.0,2061.0
flow_3561_0,2032.0,2057.0
flow_8274_0,2034.0,2060.0
flow_3624_0,2037.0,2062.0
flow_8884_0,2039.0,2065.0
flow_8782_0,2052.0,2078.0
flow_2543_0,2072.0,2097.0
flow_2375_0,2074.0,2100.0
flow_8413_0,2077.0,2102.0
flow_9265_0,2093.0,2122.0
flow_9151_0,2097.0,2158.0
flow_9193_0,2100.0,2162.0
flow_9288_0,2101.0,2130.0
flow_2577_0,2122.0,2164.0
flow_3451_0,2147.0,3332.0
flow_3664_0,2157.0,3334.0
flow_8468_0,2157.0,2203.0
flow_7769_0,2159.0,2208.0
flow_7850_0,2162.0,2212.0
flow_9564_0,2163.0,2192.0
flow_1139_0,2182.0,2214.0
flow_1206_0,2184.0,2217.0
flow_8663_0,2187.0,2219.0
flow_5783_0,2191.0,2216.0
flow_3776_0,2192.0,3353.0
flow_1231_0,2207.0,2248.0
flow_2640_0,2209.0,2253.0
flow_2670_0,2212.0,2257.0
flow_2743_0,2252.0,2293.0
flow_3959_0,2254.0,2313.0
flow_8101_0,2257.0,2316.0
flow_9150_0,2262.0,2319.0
flow_9167_0,2282.0,2333.0
flow_9300_0,2284.0,2337.0
flow_8060_0,2287.0,2339.0
flow_10124_0,2297.0,2326.0
flow_6723_0,2298.0,2333.0
flow_9993_0,2303.0,2342.0
flow_2756_0,2307.0,2344.0
flow_8168_0,2309.0,2383.0
flow_2879_0,2312.0,2388.0
flow_8230_0,2342.0,2413.0
flow_4378_0,2362.0,2418.0
flow_10422_0,2367.0,2396.0
flow_8762_0,2382.0,2421.0
flow_9576_0,2384.0,2424.0
flow_1395_0,2387.0,2426.0
flow_1419_0,2407.0,2432.0
flow_8741_0,2409.0,2435.0
flow_1477_0,2412.0,2437.0
flow_9400_0,2417.0,2468.0
flow_9864_0,2432.0,2472.0
flow_9016_0,2434.0,2474.0
flow_4251_0,2434.0,2468.0
flow_1511_0,2437.0,2503.0
flow_9407_0,2442.0,2472.0
flow_3040_0,2467.0,2507.0
flow_4666_0,2469.0,2509.0
flow_4725_0,2472.0,2543.0
flow_8254_0,2502.0,2548.0
flow_8440_0,2504.0,2573.0
flow_8536_0,2507.0,2578.0
flow_9644_0,2512.0,2548.0
flow_8571_0,2542.0,2580.0
flow_8742_0,2544.0,2604.0
flow_8838_0,2547.0,2607.0
flow_11074_0,2551.0,2609.0
flow_10434_0,2572.0,2613.0
flow_1587_0,2574.0,2616.0
flow_9073_0,2577.0,2619.0
flow_3241_0,2579.0,2621.0
flow_10613_0,2582.0,2638.0
flow_10518_0,2582.0,2613.0
flow_11276_0,2587.0,2642.0
flow_11286_0,2590.0,2644.0
flow_11346_0,2611.0,2647.0
flow_11387_0,2614.0,2649.0
flow_1988_0,2617.0,2653.0
flow_8991_0,2619.0,2656.0
flow_9264_0,2622.0,2659.0
flow_9899_0,2624.0,2661.0
flow_5143_0,2627.0,2688.0
flow_11637_0,2641.0,2670.0
flow_11569_0,2649.0,2692.0
flow_9957_0,2652.0,2694.0
flow_9377_0,2654.0,2697.0
flow_2146_0,2657.0,2699.0
flow_10905_0,2659.0,2718.0
flow_9712_0,2662.0,2722.0
flow_11578_0,2665.0,2724.0
flow_11680_0,2673.0,2738.0
flow_2189_0,2687.0,2743.0
flow_9920_0,2689.0,2754.0
flow_10215_0,2692.0,2757.0
flow_9659_0,2697.0,2723.0
flow_10122_0,2702.0,2759.0
flow_11935_0,2703.0,2732.0
flow_10814_0,2707.0,2743.0
flow_10999_0,2722.0,2783.0
flow_11184_0,2724.0,2787.0
flow_5414_0,2727.0,2789.0
flow_5438_0,2752.0,2792.0
flow_5473_0,2754.0,2794.0
flow_2325_0,2757.0,2799.0
flow_10024_0,2759.0,2823.0
flow_12176_0,2761.0,2791.0
flow_2406_0,2762.0,2827.0
flow_2428_0,2764.0,2829.0
flow_5500_0,2766.0,2832.0
flow_11118_0,2767.0,2798.0
flow_10847_0,2792.0,2834.0
flow_3604_0,2797.0,2838.0
flow_3621_0,2799.0,2841.0
flow_2459_0,2802.0,2858.0
flow_5637_0,2804.0,2862.0
flow_3650_0,2807.0,2864.0
flow_3701_0,2809.0,2867.0
flow_10329_0,2811.0,2869.0
flow_12325_0,2817.0,2883.0
flow_12494_0,2823.0,2852.0
flow_2483_0,2837.0,2887.0
flow_5701_0,2839.0,2889.0
flow_10514_0,2842.0,2903.0
flow_11151_0,2847.0,2908.0
flow_12493_0,2853.0,2923.0
flow_12535_0,2856.0,2927.0
flow_4007_0,2866.0,2908.0
flow_3830_0,2867.0,2929.0
flow_10732_0,2869.0,2932.0
flow_5791_0,2872.0,2934.0
flow_12597_0,2877.0,2958.0
flow_10991_0,2897.0,2963.0
flow_11914_0,2899.0,2978.0
flow_11115_0,2902.0,2983.0
flow_12864_0,2906.0,2936.0
flow_12867_0,2909.0,2941.0
flow_11297_0,2942.0,3018.0
flow_11638_0,2944.0,2983.0
flow_11898_0,2947.0,3023.0
flow_3985_0,2952.0,3373.0
flow_4323_0,2965.0,3023.0
flow_13184_0,2968.0,2997.0
flow_3838_0,2982.0,3028.0
flow_11223_0,2984.0,3030.0
flow_2875_0,2987.0,3048.0
flow_12123_0,2989.0,3052.0
flow_10774_0,2992.0,3054.0
flow_11936_0,2996.0,3028.0
flow_12081_0,2997.0,3058.0
flow_3937_0,3017.0,3083.0
flow_11136_0,3019.0,3087.0
flow_4754_0,3022.0,3377.0
flow_3968_0,3022.0,3089.0
flow_11590_0,3024.0,3092.0
flow_13420_0,3027.0,3057.0
flow_6419_0,3027.0,3094.0
flow_5306_0,3030.0,3058.0
flow_12456_0,3032.0,3118.0
flow_4800_0,3046.0,3379.0
flow_4015_0,3052.0,3122.0
flow_11226_0,3054.0,3124.0
flow_4095_0,3057.0,3127.0
flow_4114_0,3059.0,3129.0
flow_13542_0,3061.0,3091.0
flow_11537_0,3062.0,3132.0
flow_6560_0,3064.0,3134.0
flow_4143_0,3066.0,3153.0
flow_12734_0,3092.0,3157.0
flow_11888_0,3097.0,3159.0
flow_3242_0,3099.0,3162.0
flow_12012_0,3102.0,3164.0
flow_12062_0,3104.0,3183.0
flow_6675_0,3107.0,3187.0
flow_12767_0,3112.0,3189.0
flow_13849_0,3123.0,3152.0
flow_6700_0,3137.0,3203.0
flow_13077_0,3139.0,3207.0
flow_4190_0,3142.0,3209.0
flow_11647_0,3144.0,3223.0
flow_12292_0,3147.0,3278.0
flow_14040_0,3172.0,3201.0
flow_2939_0,3177.0,3318.0
flow_12551_0,3179.0,3322.0
flow_6828_0,3182.0,3324.0
flow_6866_0,3232.0,3343.0
flow_4873_0,3247.0,3398.0
flow_5261_0,3249.0,3348.0
flow_4974_0,3252.0,3402.0
flow_13165_0,3252.0,3348.0
flow_4229_0,3254.0,3364.0
flow_5087_0,3255.0,3404.0
flow_5201_0,3257.0,3458.0
flow_13306_0,3257.0,3367.0
flow_6081_0,3277.0,3462.0
flow_3414_0,3287.0,3369.0
flow_12440_0,3289.0,3383.0
flow_12747_0,3292.0,3388.0
flow_13187_0,3297.0,3392.0
flow_6153_0,3297.0,3464.0
flow_7147_0,3322.0,3394.0
flow_14710_0,3327.0,3357.0
flow_3596_0,3332.0,3408.0
flow_13462_0,3337.0,3412.0
flow_3600_0,3342.0,3414.0
flow_7965_0,3342.0,3503.0
flow_8289_0,3344.0,3583.0
flow_9044_0,3347.0,nan
flow_9181_0,3362.0,nan
flow_12922_0,3362.0,3443.0
flow_3051_0,3364.0,3447.0
flow_9316_0,3367.0,nan
flow_13228_0,3367.0,3449.0
flow_9353_0,3369.0,nan
flow_10173_0,3371.0,nan
flow_14447_0,3391.0,3453.0
flow_13073_0,3392.0,3453.0
flow_4489_0,3394.0,3468.0
flow_4531_0,3397.0,3473.0
flow_13681_0,3412.0,3477.0
flow_10450_0,3412.0,nan
flow_13948_0,3414.0,3479.0
flow_14311_0,3417.0,3493.0
flow_12048_0,3422.0,3468.0
flow_13202_0,3422.0,3497.0
flow_13433_0,3424.0,3499.0
flow_7809_0,3427.0,3508.0
flow_13554_0,3457.0,3512.0
flow_13671_0,3459.0,3514.0
flow_3897_0,3462.0,3517.0
flow_12030_0,3467.0,nan
flow_14707_0,3476.0,3508.0
flow_13577_0,3482.0,nan
flow_15354_0,3511.0,3573.0
flow_12311_0,3512.0,nan
flow_13792_0,3517.0,3577.0
flow_12868_0,3531.0,3573.0
flow_15602_0,3541.0,nan
flow_15601_0,3571.0,3596.0
flow_15638_0,3574.0,3599.0
flow_3905_0,3582.0,nan
