,enter_time,leave_time
flow_890_0,648.0,674.0
flow_963_0,648.0,730.0
flow_886_0,651.0,743.0
flow_2391_0,652.0,687.0
flow_714_0,653.0,747.0
flow_1183_0,655.0,749.0
flow_1646_0,656.0,683.0
flow_1235_0,658.0,756.0
flow_313_0,658.0,686.0
flow_550_0,660.0,760.0
flow_709_0,661.0,689.0
flow_2039_0,664.0,763.0
flow_2443_0,667.0,724.0
flow_1824_0,669.0,nan
flow_2489_0,670.0,727.0
flow_1644_0,672.0,698.0
flow_1647_0,675.0,766.0
flow_1656_0,678.0,769.0
flow_1148_0,679.0,718.0
flow_909_0,680.0,773.0
flow_315_0,682.0,776.0
flow_949_0,685.0,779.0
flow_926_0,687.0,782.0
flow_124_0,687.0,712.0
flow_1847_0,689.0,733.0
flow_1026_0,690.0,715.0
flow_565_0,690.0,786.0
flow_1724_0,692.0,798.0
flow_1892_0,695.0,738.0
flow_2257_0,696.0,802.0
flow_2574_0,697.0,849.0
flow_1609_0,697.0,724.0
flow_2381_0,698.0,804.0
flow_2614_0,699.0,852.0
flow_1785_0,707.0,807.0
flow_977_0,710.0,736.0
flow_1163_0,713.0,810.0
flow_987_0,715.0,818.0
flow_863_0,718.0,822.0
flow_705_0,720.0,825.0
flow_276_0,723.0,748.0
flow_1019_0,723.0,828.0
flow_741_0,726.0,832.0
flow_421_0,729.0,835.0
flow_1928_0,730.0,755.0
flow_1863_0,734.0,838.0
flow_2761_0,736.0,855.0
flow_1981_0,737.0,788.0
flow_1900_0,738.0,853.0
flow_2767_0,739.0,858.0
flow_1817_0,741.0,857.0
flow_792_0,744.0,860.0
flow_2397_0,748.0,867.0
flow_2460_0,751.0,871.0
flow_2647_0,754.0,874.0
flow_803_0,758.0,877.0
flow_1481_0,761.0,882.0
flow_1591_0,762.0,788.0
flow_2135_0,771.0,nan
flow_1494_0,771.0,887.0
flow_2872_0,772.0,862.0
flow_2897_0,775.0,909.0
flow_765_0,775.0,891.0
flow_2973_0,777.0,843.0
flow_807_0,777.0,803.0
flow_1921_0,780.0,806.0
flow_1929_0,783.0,894.0
flow_1203_0,788.0,813.0
flow_1966_0,791.0,898.0
flow_960_0,792.0,817.0
flow_1242_0,794.0,913.0
flow_2318_0,794.0,843.0
flow_1308_0,795.0,820.0
flow_1245_0,797.0,916.0
flow_1513_0,802.0,925.0
flow_677_0,805.0,830.0
flow_1636_0,806.0,929.0
flow_3014_0,807.0,912.0
flow_1652_0,817.0,933.0
flow_994_0,819.0,936.0
flow_766_0,822.0,940.0
flow_912_0,824.0,943.0
flow_3050_0,827.0,915.0
flow_2943_0,828.0,947.0
flow_536_0,831.0,858.0
flow_715_0,834.0,861.0
flow_2077_0,836.0,950.0
flow_2011_0,838.0,953.0
flow_2052_0,841.0,957.0
flow_3084_0,842.0,1122.0
flow_2084_0,844.0,960.0
flow_1007_0,848.0,963.0
flow_1132_0,851.0,967.0
flow_1662_0,855.0,979.0
flow_3187_0,857.0,1181.0
flow_1675_0,858.0,983.0
flow_1709_0,865.0,993.0
flow_2961_0,869.0,997.0
flow_2770_0,869.0,nan
flow_3158_0,872.0,1000.0
flow_3303_0,872.0,1255.0
flow_3307_0,875.0,1270.0
flow_1857_0,876.0,1002.0
flow_3367_0,877.0,1274.0
flow_2491_0,877.0,913.0
flow_1474_0,878.0,1012.0
flow_1402_0,879.0,917.0
flow_1520_0,882.0,1017.0
flow_721_0,882.0,919.0
flow_571_0,884.0,922.0
flow_1535_0,885.0,1020.0
flow_770_0,887.0,924.0
flow_3273_0,900.0,1024.0
flow_1141_0,903.0,1027.0
flow_1074_0,906.0,931.0
flow_1057_0,908.0,1030.0
flow_2567_0,912.0,937.0
flow_3488_0,912.0,1277.0
flow_300_0,914.0,1034.0
flow_3579_0,915.0,1281.0
flow_646_0,917.0,1043.0
flow_501_0,920.0,1047.0
flow_2249_0,924.0,1049.0
flow_2386_0,930.0,1052.0
flow_2436_0,934.0,1063.0
flow_1199_0,937.0,1067.0
flow_554_0,940.0,1078.0
flow_431_0,944.0,1082.0
flow_3235_0,945.0,973.0
flow_3783_0,947.0,1285.0
flow_3810_0,950.0,1338.0
flow_3392_0,960.0,1085.0
flow_1938_0,963.0,1088.0
flow_2758_0,969.0,994.0
flow_1941_0,971.0,1092.0
flow_1949_0,975.0,1104.0
flow_3874_0,977.0,1375.0
flow_1994_0,978.0,1108.0
flow_2037_0,981.0,1118.0
flow_1568_0,985.0,1122.0
flow_733_0,988.0,1136.0
flow_1224_0,991.0,1140.0
flow_3508_0,996.0,1143.0
flow_3586_0,999.0,1147.0
flow_3609_0,1002.0,1150.0
flow_4037_0,1002.0,1392.0
flow_4101_0,1005.0,1395.0
flow_3713_0,1005.0,1153.0
flow_1255_0,1006.0,1032.0
flow_4103_0,1007.0,1471.0
flow_888_0,1009.0,1157.0
flow_2307_0,1012.0,1160.0
flow_2791_0,1019.0,1058.0
flow_2474_0,1024.0,1179.0
flow_1885_0,1027.0,1052.0
flow_4130_0,1027.0,1509.0
flow_2529_0,1028.0,1183.0
flow_2618_0,1038.0,1185.0
flow_2348_0,1042.0,1188.0
flow_2242_0,1044.0,1069.0
flow_1267_0,1045.0,1220.0
flow_3078_0,1046.0,1098.0
flow_1410_0,1049.0,1226.0
flow_1669_0,1059.0,1229.0
flow_4255_0,1062.0,1512.0
flow_1184_0,1062.0,1233.0
flow_1771_0,1065.0,1236.0
flow_3754_0,1070.0,1240.0
flow_972_0,1074.0,1100.0
flow_4354_0,1077.0,1515.0
flow_1339_0,1077.0,1253.0
flow_378_0,1080.0,1268.0
flow_1372_0,1083.0,1284.0
flow_940_0,1089.0,1289.0
flow_4362_0,1092.0,1567.0
flow_3820_0,1093.0,1295.0
flow_4428_0,1095.0,1570.0
flow_4067_0,1096.0,1298.0
flow_4497_0,1097.0,1574.0
flow_802_0,1100.0,1301.0
flow_4170_0,1110.0,1305.0
flow_4552_0,1112.0,1622.0
flow_4369_0,1113.0,1336.0
flow_749_0,1113.0,1140.0
flow_2291_0,1116.0,1143.0
flow_2865_0,1120.0,1145.0
flow_4372_0,1124.0,1340.0
flow_2521_0,1128.0,1343.0
flow_2615_0,1131.0,1346.0
flow_4559_0,1132.0,1678.0
flow_2331_0,1134.0,1354.0
flow_2432_0,1137.0,1358.0
flow_978_0,1147.0,1174.0
flow_853_0,1150.0,1361.0
flow_1804_0,1153.0,1364.0
flow_4651_0,1157.0,1715.0
flow_998_0,1164.0,1393.0
flow_4119_0,1166.0,1243.0
flow_4708_0,1167.0,1718.0
flow_4551_0,1168.0,1397.0
flow_4123_0,1169.0,1247.0
flow_4657_0,1182.0,1399.0
flow_4834_0,1182.0,1721.0
flow_1875_0,1186.0,1402.0
flow_2430_0,1189.0,1214.0
flow_1507_0,1189.0,1408.0
flow_2891_0,1192.0,1217.0
flow_4877_0,1192.0,1724.0
flow_27_0,1192.0,1413.0
flow_1548_0,1196.0,1424.0
flow_1062_0,1199.0,1444.0
flow_4237_0,1199.0,1249.0
flow_961_0,1202.0,1448.0
flow_1622_0,1206.0,1451.0
flow_2762_0,1225.0,1454.0
flow_4660_0,1229.0,1457.0
flow_4798_0,1232.0,1460.0
flow_4948_0,1235.0,1463.0
flow_5037_0,1237.0,1731.0
flow_5053_0,1240.0,1769.0
flow_5080_0,1242.0,1772.0
flow_5162_0,1244.0,nan
flow_5205_0,1247.0,nan
flow_4415_0,1262.0,1308.0
flow_4542_0,1264.0,1312.0
flow_2790_0,1267.0,1506.0
flow_5217_0,1267.0,nan
flow_2654_0,1271.0,1510.0
flow_5293_0,1272.0,nan
flow_5336_0,1274.0,nan
flow_1613_0,1274.0,1521.0
flow_1985_0,1277.0,1525.0
flow_2445_0,1281.0,1528.0
flow_3715_0,1285.0,1318.0
flow_5021_0,1285.0,1532.0
flow_2598_0,1288.0,1316.0
flow_5454_0,1291.0,nan
flow_5492_0,1294.0,nan
flow_5508_0,1297.0,nan
flow_2105_0,1299.0,1563.0
flow_3854_0,1302.0,1327.0
flow_3281_0,1305.0,1330.0
flow_1778_0,1313.0,1567.0
flow_5554_0,1317.0,nan
flow_3780_0,1324.0,1349.0
flow_2765_0,1327.0,1352.0
flow_1399_0,1329.0,1571.0
flow_1625_0,1335.0,1579.0
flow_1495_0,1339.0,1582.0
flow_1290_0,1342.0,1586.0
flow_5051_0,1347.0,1620.0
flow_5252_0,1350.0,1624.0
flow_5577_0,1362.0,nan
flow_5624_0,1365.0,nan
flow_5810_0,1367.0,nan
flow_3866_0,1370.0,1395.0
flow_4069_0,1372.0,1398.0
flow_3755_0,1375.0,1400.0
flow_5284_0,1382.0,1626.0
flow_5835_0,1382.0,nan
flow_1650_0,1385.0,1629.0
flow_1657_0,1388.0,1632.0
flow_1781_0,1391.0,1636.0
flow_2700_0,1399.0,1639.0
flow_5961_0,1402.0,nan
flow_1683_0,1403.0,1674.0
flow_5363_0,1407.0,1678.0
flow_2143_0,1410.0,1437.0
flow_6018_0,1411.0,1438.0
flow_5395_0,1415.0,1681.0
flow_6090_0,1437.0,nan
flow_5569_0,1439.0,1684.0
flow_981_0,1442.0,1687.0
flow_817_0,1445.0,1729.0
flow_1819_0,1449.0,1733.0
flow_5631_0,1456.0,1736.0
flow_5634_0,1459.0,1739.0
flow_5689_0,1471.0,1742.0
flow_6157_0,1472.0,nan
flow_5023_0,1474.0,1499.0
flow_6201_0,1482.0,nan
flow_5175_0,1487.0,nan
flow_5250_0,1490.0,1538.0
flow_2638_0,1491.0,1768.0
flow_6213_0,1492.0,nan
flow_2760_0,1494.0,1802.0
flow_5533_0,1494.0,1553.0
flow_2463_0,1497.0,1806.0
flow_2861_0,1500.0,nan
flow_2180_0,1504.0,nan
flow_6339_0,1507.0,1538.0
flow_5786_0,1508.0,nan
flow_6437_0,1511.0,nan
flow_5836_0,1511.0,nan
flow_6453_0,1514.0,nan
flow_6475_0,1552.0,nan
flow_5920_0,1553.0,nan
flow_6075_0,1560.0,nan
flow_2248_0,1565.0,nan
flow_1873_0,1568.0,nan
flow_2012_0,1571.0,nan
flow_6495_0,1577.0,nan
flow_6508_0,1580.0,nan
flow_2073_0,1603.0,nan
flow_2322_0,1607.0,nan
flow_6524_0,1608.0,nan
flow_6117_0,1612.0,nan
flow_2885_0,1615.0,1642.0
flow_6144_0,1618.0,nan
flow_6715_0,1620.0,nan
flow_6195_0,1622.0,nan
flow_6761_0,1623.0,nan
flow_6199_0,1625.0,nan
flow_659_0,1626.0,nan
flow_4732_0,1636.0,1673.0
flow_5712_0,1651.0,1693.0
flow_1049_0,1664.0,nan
flow_6846_0,1664.0,nan
flow_1896_0,1668.0,nan
flow_6260_0,1672.0,nan
flow_2194_0,1675.0,1702.0
flow_2425_0,1675.0,nan
flow_1940_0,1678.0,nan
flow_1131_0,1682.0,nan
flow_6280_0,1686.0,nan
flow_827_0,1717.0,1742.0
flow_1008_0,1719.0,1745.0
flow_6939_0,1720.0,nan
flow_6324_0,1720.0,nan
flow_1090_0,1722.0,1768.0
flow_2899_0,1724.0,nan
flow_2919_0,1727.0,nan
flow_2959_0,1730.0,nan
flow_6128_0,1731.0,nan
flow_2113_0,1733.0,nan
flow_7018_0,1754.0,nan
flow_7120_0,1758.0,nan
flow_7187_0,1761.0,1818.0
flow_6514_0,1776.0,nan
flow_7235_0,1777.0,nan
flow_1690_0,1779.0,nan
flow_2472_0,1782.0,nan
flow_7279_0,1782.0,nan
flow_1725_0,1786.0,nan
flow_1907_0,1789.0,nan
flow_7408_0,1797.0,nan
flow_7440_0,1805.0,nan
flow_7466_0,1809.0,nan
flow_7475_0,1817.0,nan
flow_6504_0,1828.0,nan
flow_6610_0,1842.0,nan
flow_1968_0,1845.0,1872.0
flow_6656_0,1850.0,nan
flow_6961_0,1851.0,2268.0
flow_1291_0,1878.0,1903.0
flow_1346_0,1881.0,1906.0
flow_2653_0,1930.0,1955.0
flow_1368_0,1935.0,1960.0
flow_1338_0,1938.0,1963.0
flow_3113_0,1940.0,1965.0
flow_2748_0,1998.0,2023.0
flow_7599_0,2109.0,3528.0
flow_5380_0,2112.0,3563.0
flow_7890_0,2161.0,3583.0
flow_5539_0,2164.0,nan
flow_6780_0,2167.0,nan
flow_1496_0,2430.0,2455.0
flow_1648_0,2433.0,2458.0
flow_2918_0,2441.0,2466.0
flow_3028_0,2455.0,2480.0
flow_1729_0,2470.0,2495.0
flow_8751_0,2491.0,nan
flow_8271_0,2514.0,2539.0
flow_8406_0,2517.0,2542.0
flow_8671_0,2519.0,2544.0
flow_3436_0,2615.0,2640.0
flow_8836_0,2634.0,nan
flow_7753_0,2651.0,nan
flow_3928_0,2678.0,2703.0
flow_1705_0,2681.0,2706.0
flow_9528_0,2683.0,2708.0
flow_9062_0,2724.0,nan
flow_4198_0,2732.0,2757.0
flow_9910_0,2779.0,nan
flow_1904_0,2785.0,2810.0
flow_9786_0,2859.0,nan
flow_2237_0,2885.0,2910.0
flow_4455_0,2945.0,2970.0
flow_11081_0,3174.0,nan
flow_12181_0,3219.0,nan
flow_2175_0,3220.0,3245.0
flow_2447_0,3223.0,3248.0
flow_2354_0,3233.0,3258.0
flow_2408_0,3260.0,3285.0
flow_2468_0,3310.0,3335.0
flow_2624_0,3420.0,3445.0
flow_2620_0,3465.0,3490.0
flow_2876_0,3468.0,3493.0
flow_2887_0,3470.0,3495.0
flow_12098_0,3474.0,nan
flow_12499_0,3504.0,nan
flow_4501_0,3504.0,3533.0
flow_2517_0,3507.0,3537.0
flow_3149_0,3530.0,3555.0
flow_13425_0,3534.0,nan
flow_13286_0,3537.0,nan
flow_13502_0,3539.0,nan
flow_3492_0,3539.0,3568.0
flow_2895_0,3542.0,3571.0
flow_4089_0,3564.0,3590.0
flow_3173_0,3567.0,3592.0
flow_3348_0,3594.0,nan
flow_3360_0,3597.0,nan
