,enter_time,leave_time
flow_885_0,967.0,1012.0
flow_3231_0,967.0,1004.0
flow_1768_0,969.0,1015.0
flow_3213_0,970.0,1028.0
flow_2579_0,972.0,1017.0
flow_3233_0,972.0,1058.0
flow_2635_0,974.0,1019.0
flow_1160_0,983.0,1022.0
flow_1198_0,986.0,1024.0
flow_1795_0,988.0,1033.0
flow_2274_0,991.0,1043.0
flow_2449_0,994.0,1028.0
flow_2548_0,995.0,1053.0
flow_1733_0,1000.0,1063.0
flow_3230_0,1004.0,1038.0
flow_3477_0,1014.0,1048.0
flow_2506_0,1017.0,1058.0
flow_3188_0,1024.0,1123.0
flow_2693_0,1027.0,1068.0
flow_2725_0,1030.0,1078.0
flow_2536_0,1032.0,1073.0
flow_2074_0,1034.0,1083.0
flow_2025_0,1037.0,1087.0
flow_1161_0,1039.0,1089.0
flow_2811_0,1071.0,1096.0
flow_3658_0,1072.0,1108.0
flow_2877_0,1074.0,1112.0
flow_2948_0,1074.0,1099.0
flow_3139_0,1076.0,1101.0
flow_3370_0,1077.0,1114.0
flow_3185_0,1079.0,1104.0
flow_3731_0,1079.0,1123.0
flow_2104_0,1085.0,1118.0
flow_2366_0,1088.0,1133.0
flow_3371_0,1088.0,1127.0
flow_3732_0,1094.0,1129.0
flow_1471_0,1107.0,1137.0
flow_3467_0,1110.0,1135.0
flow_303_0,1119.0,1144.0
flow_871_0,1122.0,1147.0
flow_592_0,1124.0,1149.0
flow_2812_0,1127.0,1152.0
flow_3978_0,1127.0,1159.0
flow_1583_0,1129.0,1154.0
flow_2217_0,1132.0,1157.0
flow_3111_0,1133.0,1162.0
flow_2418_0,1134.0,1173.0
flow_3174_0,1135.0,1164.0
flow_3784_0,1139.0,1166.0
flow_2277_0,1144.0,1177.0
flow_399_0,1147.0,1179.0
flow_1472_0,1149.0,1182.0
flow_2239_0,1152.0,1184.0
flow_2419_0,1154.0,1187.0
flow_3504_0,1157.0,1189.0
flow_3598_0,1159.0,1192.0
flow_1427_0,1162.0,1194.0
flow_601_0,1164.0,1203.0
flow_2629_0,1166.0,1207.0
flow_3691_0,1169.0,1198.0
flow_3693_0,1169.0,1209.0
flow_2505_0,1171.0,1212.0
flow_4220_0,1174.0,1218.0
flow_2718_0,1174.0,1214.0
flow_852_0,1176.0,1223.0
flow_4149_0,1177.0,1218.0
flow_1052_0,1179.0,1227.0
flow_3140_0,1181.0,1229.0
flow_4392_0,1183.0,1258.0
flow_2584_0,1184.0,1232.0
flow_2684_0,1186.0,1234.0
flow_1150_0,1190.0,1253.0
flow_1443_0,1193.0,1263.0
flow_4004_0,1204.0,1238.0
flow_4045_0,1214.0,1241.0
flow_4567_0,1217.0,1338.0
flow_4320_0,1220.0,1245.0
flow_2581_0,1221.0,1267.0
flow_4413_0,1223.0,1248.0
flow_3815_0,1224.0,1269.0
flow_3945_0,1225.0,1413.0
flow_2927_0,1230.0,1283.0
flow_2138_0,1238.0,1328.0
flow_1734_0,1240.0,1332.0
flow_2310_0,1242.0,1334.0
flow_2422_0,1245.0,1353.0
flow_4047_0,1268.0,1357.0
flow_3434_0,1277.0,1302.0
flow_3485_0,1280.0,1305.0
flow_3668_0,1282.0,1307.0
flow_2357_0,1299.0,1359.0
flow_2411_0,1302.0,1378.0
flow_4226_0,1303.0,1748.0
flow_2814_0,1304.0,1382.0
flow_2792_0,1310.0,1384.0
flow_2742_0,1324.0,1403.0
flow_3595_0,1327.0,1407.0
flow_4186_0,1329.0,1363.0
flow_3547_0,1329.0,1409.0
flow_4254_0,1332.0,1366.0
flow_2768_0,1334.0,1433.0
flow_2549_0,1339.0,1437.0
flow_2810_0,1344.0,1440.0
flow_4710_0,1363.0,1752.0
flow_1750_0,1364.0,1458.0
flow_1802_0,1367.0,1463.0
flow_4883_0,1369.0,1754.0
flow_3079_0,1369.0,1466.0
flow_5344_0,1372.0,1397.0
flow_3142_0,1372.0,1468.0
flow_4337_0,1375.0,1400.0
flow_3847_0,1404.0,1471.0
flow_1888_0,1414.0,1493.0
flow_3583_0,1417.0,1496.0
flow_2685_0,1419.0,1499.0
flow_3483_0,1422.0,1502.0
flow_4694_0,1424.0,1449.0
flow_2807_0,1424.0,1504.0
flow_5422_0,1427.0,1452.0
flow_5628_0,1429.0,1454.0
flow_4968_0,1432.0,1457.0
flow_4762_0,1434.0,1460.0
flow_2121_0,1439.0,1529.0
flow_2183_0,1442.0,1532.0
flow_3023_0,1444.0,1535.0
flow_4048_0,1467.0,1537.0
flow_4845_0,1474.0,1539.0
flow_5001_0,1477.0,1563.0
flow_5236_0,1478.0,1953.0
flow_3603_0,1479.0,1567.0
flow_3851_0,1482.0,1569.0
flow_4221_0,1484.0,1588.0
flow_5745_0,1489.0,1514.0
flow_4453_0,1492.0,1517.0
flow_3884_0,1499.0,1592.0
flow_3318_0,1502.0,1594.0
flow_4152_0,1504.0,1597.0
flow_5853_0,1511.0,2143.0
flow_5969_0,1514.0,2163.0
flow_2847_0,1524.0,1599.0
flow_3834_0,1527.0,1602.0
flow_5303_0,1529.0,1554.0
flow_5172_0,1529.0,1604.0
flow_4398_0,1544.0,1628.0
flow_3908_0,1547.0,1632.0
flow_3101_0,1549.0,1634.0
flow_3053_0,1554.0,1637.0
flow_3138_0,1557.0,1641.0
flow_2423_0,1564.0,1663.0
flow_3505_0,1567.0,1667.0
flow_3424_0,1569.0,1669.0
flow_4010_0,1572.0,1693.0
flow_4154_0,1574.0,1697.0
flow_2686_0,1584.0,1699.0
flow_5708_0,1591.0,2208.0
flow_3848_0,1594.0,1713.0
flow_4000_0,1609.0,1717.0
flow_4008_0,1612.0,1719.0
flow_4124_0,1614.0,1733.0
flow_4682_0,1634.0,1737.0
flow_3656_0,1637.0,1739.0
flow_5568_0,1639.0,1742.0
flow_6026_0,1641.0,2212.0
flow_5709_0,1654.0,1744.0
flow_4289_0,1657.0,1758.0
flow_3816_0,1659.0,1762.0
flow_4104_0,1664.0,1765.0
flow_6255_0,1664.0,2214.0
flow_4150_0,1667.0,1768.0
flow_4557_0,1667.0,1703.0
flow_6536_0,1670.0,1707.0
flow_4999_0,1672.0,1709.0
flow_4327_0,1674.0,1771.0
flow_6305_0,1676.0,2313.0
flow_4286_0,1677.0,1783.0
flow_3948_0,1679.0,1787.0
flow_4764_0,1682.0,1789.0
flow_4831_0,1684.0,1803.0
flow_5848_0,1699.0,1807.0
flow_6027_0,1702.0,1809.0
flow_4849_0,1704.0,1819.0
flow_4365_0,1707.0,1838.0
flow_4290_0,1709.0,1842.0
flow_6125_0,1724.0,1844.0
flow_5002_0,1727.0,1858.0
flow_4585_0,1728.0,1753.0
flow_3276_0,1729.0,1862.0
flow_3375_0,1732.0,1864.0
flow_3737_0,1734.0,1878.0
flow_4315_0,1749.0,1882.0
flow_2702_0,1752.0,1884.0
flow_1534_0,1754.0,1898.0
flow_4617_0,1757.0,1902.0
flow_4232_0,1759.0,1904.0
flow_5003_0,1779.0,1918.0
flow_4850_0,1782.0,1922.0
flow_5671_0,1782.0,1813.0
flow_5176_0,1784.0,1924.0
flow_6684_0,1784.0,1823.0
flow_7227_0,1787.0,2317.0
flow_1423_0,1790.0,1827.0
flow_1730_0,1819.0,1848.0
flow_5625_0,1829.0,1938.0
flow_4848_0,1832.0,1942.0
flow_5056_0,1834.0,1945.0
flow_4618_0,1837.0,1947.0
flow_5309_0,1839.0,1950.0
flow_4324_0,1842.0,1958.0
flow_4570_0,1844.0,1983.0
flow_4418_0,1849.0,1987.0
flow_6957_0,1849.0,2319.0
flow_5553_0,1853.0,1888.0
flow_4794_0,1859.0,1989.0
flow_6754_0,1862.0,1992.0
flow_6785_0,1864.0,1994.0
flow_5697_0,1874.0,1908.0
flow_4547_0,1884.0,1997.0
flow_2187_0,1884.0,1911.0
flow_5134_0,1887.0,1999.0
flow_4443_0,1889.0,2028.0
flow_2480_0,1891.0,1916.0
flow_5977_0,1896.0,1928.0
flow_6958_0,1904.0,2033.0
flow_7024_0,1907.0,2036.0
flow_4714_0,1909.0,2088.0
flow_4697_0,1914.0,2092.0
flow_5982_0,1929.0,1955.0
flow_5906_0,1929.0,2094.0
flow_6405_0,1932.0,1963.0
flow_5658_0,1932.0,2123.0
flow_5464_0,1934.0,2127.0
flow_7874_0,1934.0,1967.0
flow_7937_0,1938.0,2428.0
flow_4775_0,1939.0,2129.0
flow_6303_0,1940.0,1969.0
flow_4992_0,1942.0,2138.0
flow_6178_0,1949.0,1974.0
flow_4832_0,1949.0,2148.0
flow_7096_0,1952.0,2152.0
flow_7642_0,1953.0,2432.0
flow_5300_0,1954.0,2154.0
flow_4614_0,1957.0,2168.0
flow_5978_0,1959.0,2172.0
flow_5821_0,1979.0,2174.0
flow_6720_0,1979.0,2019.0
flow_8051_0,1982.0,2023.0
flow_5067_0,1984.0,2193.0
flow_6943_0,1984.0,2025.0
flow_2680_0,1987.0,2119.0
flow_8174_0,1989.0,2133.0
flow_5427_0,1994.0,2197.0
flow_8260_0,1996.0,2434.0
flow_5710_0,1997.0,2199.0
flow_5988_0,1999.0,2202.0
flow_6469_0,2001.0,2143.0
flow_7649_0,2006.0,2583.0
flow_7418_0,2044.0,2204.0
flow_5750_0,2047.0,2218.0
flow_5238_0,2049.0,2222.0
flow_5299_0,2054.0,2224.0
flow_5588_0,2064.0,2227.0
flow_7243_0,2069.0,2158.0
flow_7973_0,2118.0,2586.0
flow_5587_0,2119.0,2229.0
flow_6309_0,2122.0,2253.0
flow_5934_0,2124.0,2257.0
flow_5424_0,2129.0,2259.0
flow_5674_0,2132.0,2262.0
flow_5747_0,2134.0,2264.0
flow_8335_0,2136.0,2163.0
flow_6732_0,2139.0,2293.0
flow_6804_0,2142.0,2297.0
flow_6129_0,2144.0,2301.0
flow_4709_0,2186.0,2211.0
flow_4780_0,2189.0,2303.0
flow_6561_0,2189.0,2214.0
flow_5177_0,2192.0,2305.0
flow_5830_0,2194.0,2308.0
flow_6100_0,2197.0,2310.0
flow_4886_0,2199.0,2323.0
flow_6060_0,2204.0,2343.0
flow_8613_0,2205.0,2589.0
flow_6232_0,2209.0,2347.0
flow_7985_0,2214.0,2349.0
flow_6899_0,2217.0,2352.0
flow_7174_0,2219.0,2354.0
flow_3410_0,2219.0,2244.0
flow_9100_0,2234.0,2268.0
flow_9153_0,2239.0,3034.0
flow_9224_0,2242.0,2272.0
flow_7623_0,2248.0,2274.0
flow_8488_0,2251.0,3037.0
flow_6686_0,2254.0,2383.0
flow_7376_0,2254.0,2279.0
flow_6813_0,2257.0,2387.0
flow_8579_0,2257.0,3039.0
flow_8748_0,2259.0,3088.0
flow_7094_0,2259.0,2389.0
flow_6721_0,2264.0,2418.0
flow_6219_0,2267.0,2422.0
flow_6994_0,2269.0,2424.0
flow_7003_0,2279.0,2438.0
flow_7130_0,2284.0,2442.0
flow_3690_0,2291.0,2316.0
flow_7652_0,2294.0,2444.0
flow_7249_0,2304.0,2473.0
flow_6130_0,2307.0,2477.0
flow_4574_0,2309.0,2479.0
flow_7647_0,2314.0,2339.0
flow_9289_0,2317.0,2358.0
flow_4044_0,2326.0,2362.0
flow_6555_0,2329.0,2482.0
flow_9461_0,2331.0,2364.0
flow_5070_0,2332.0,2484.0
flow_5307_0,2334.0,2528.0
flow_7232_0,2339.0,2531.0
flow_7786_0,2346.0,2371.0
flow_8877_0,2353.0,3092.0
flow_8783_0,2369.0,3094.0
flow_8844_0,2372.0,3097.0
flow_7980_0,2375.0,2400.0
flow_8881_0,2378.0,3099.0
flow_7416_0,2379.0,2534.0
flow_7914_0,2394.0,2568.0
flow_7986_0,2397.0,2572.0
flow_7866_0,2399.0,2574.0
flow_6818_0,2409.0,2577.0
flow_7510_0,2414.0,2579.0
flow_7650_0,2420.0,2603.0
flow_5584_0,2424.0,2607.0
flow_5856_0,2434.0,2609.0
flow_8129_0,2437.0,2612.0
flow_6925_0,2439.0,2614.0
flow_8502_0,2439.0,2464.0
flow_6963_0,2449.0,2643.0
flow_4281_0,2451.0,2488.0
flow_9018_0,2456.0,3209.0
flow_7233_0,2459.0,2647.0
flow_9661_0,2484.0,3212.0
flow_9989_0,2486.0,3215.0
flow_6028_0,2504.0,2649.0
flow_4609_0,2504.0,2538.0
flow_9058_0,2507.0,3217.0
flow_7583_0,2507.0,2683.0
flow_6064_0,2509.0,2687.0
flow_7849_0,2514.0,2689.0
flow_8680_0,2516.0,2542.0
flow_8165_0,2529.0,3203.0
flow_9565_0,2531.0,2556.0
flow_7511_0,2532.0,3250.0
flow_9704_0,2534.0,2559.0
flow_8490_0,2534.0,3293.0
flow_8080_0,2536.0,2561.0
flow_7902_0,2539.0,3298.0
flow_10423_0,2546.0,2618.0
flow_4890_0,2549.0,3301.0
flow_6861_0,2552.0,nan
flow_7034_0,2554.0,nan
flow_7657_0,2574.0,nan
flow_7875_0,2577.0,nan
flow_7135_0,2579.0,nan
flow_8796_0,2589.0,2622.0
flow_10552_0,2619.0,2660.0
flow_8885_0,2624.0,2664.0
flow_8958_0,2626.0,2666.0
flow_5860_0,2629.0,nan
flow_7183_0,2632.0,nan
flow_6689_0,2634.0,nan
flow_4998_0,2636.0,2669.0
flow_9673_0,2704.0,2729.0
flow_9794_0,2711.0,2736.0
flow_9327_0,2761.0,3219.0
flow_9660_0,2764.0,3222.0
flow_9719_0,2766.0,3224.0
flow_9907_0,2801.0,3263.0
flow_9833_0,2816.0,2841.0
flow_8986_0,2821.0,2846.0
flow_9904_0,2876.0,2901.0
flow_5579_0,2901.0,2926.0
flow_10563_0,2906.0,2931.0
flow_10183_0,2921.0,2973.0
flow_10232_0,2924.0,2977.0
flow_10291_0,2926.0,2979.0
flow_8994_0,2941.0,2987.0
flow_11076_0,2944.0,3267.0
flow_9265_0,2947.0,3037.0
flow_10461_0,2951.0,3043.0
flow_9288_0,2971.0,3092.0
flow_10521_0,2976.0,3096.0
flow_11257_0,2981.0,3269.0
flow_10849_0,2996.0,3099.0
flow_10728_0,3001.0,3192.0
flow_11347_0,3006.0,3272.0
flow_9564_0,3009.0,3196.0
flow_11554_0,3012.0,3274.0
flow_12428_0,3066.0,3503.0
flow_12528_0,3069.0,3507.0
flow_11045_0,3089.0,3230.0
flow_11681_0,3092.0,3509.0
flow_12327_0,3095.0,3558.0
flow_12397_0,3097.0,3562.0
flow_6554_0,3109.0,nan
flow_10124_0,3112.0,3234.0
flow_6959_0,3112.0,nan
flow_8785_0,3114.0,nan
flow_12704_0,3116.0,3564.0
flow_8366_0,3117.0,nan
flow_11384_0,3119.0,3237.0
flow_8455_0,3119.0,nan
flow_12804_0,3131.0,nan
flow_11445_0,3136.0,3240.0
flow_11505_0,3139.0,3282.0
flow_11617_0,3149.0,3286.0
flow_7136_0,3154.0,nan
flow_8719_0,3157.0,nan
flow_7991_0,3159.0,nan
flow_12931_0,3173.0,nan
flow_12453_0,3176.0,nan
flow_11717_0,3179.0,3288.0
flow_10422_0,3181.0,3291.0
flow_11074_0,3184.0,3303.0
flow_9095_0,3184.0,nan
flow_7926_0,3187.0,nan
flow_11783_0,3188.0,3307.0
flow_9662_0,3189.0,nan
flow_11856_0,3191.0,3309.0
flow_12041_0,3194.0,3312.0
flow_12141_0,3196.0,3314.0
flow_13208_0,3201.0,nan
flow_12457_0,3236.0,nan
flow_11286_0,3239.0,nan
flow_12735_0,3242.0,nan
flow_12322_0,3257.0,nan
flow_11346_0,3260.0,nan
flow_13292_0,3262.0,nan
flow_13543_0,3264.0,nan
flow_13581_0,3266.0,nan
flow_9627_0,3269.0,nan
flow_12598_0,3271.0,nan
flow_12672_0,3274.0,nan
flow_13061_0,3283.0,nan
flow_11387_0,3288.0,nan
flow_10116_0,3289.0,nan
flow_7983_0,3294.0,nan
flow_8087_0,3297.0,nan
flow_13648_0,3298.0,nan
flow_8143_0,3299.0,nan
flow_10277_0,3304.0,nan
flow_12636_0,3307.0,nan
flow_12639_0,3311.0,nan
flow_13716_0,3316.0,nan
flow_13949_0,3319.0,nan
flow_8091_0,3319.0,nan
flow_11578_0,3322.0,nan
flow_8890_0,3322.0,nan
flow_10389_0,3324.0,nan
flow_10564_0,3349.0,nan
flow_12853_0,3351.0,nan
flow_11830_0,3352.0,nan
flow_10599_0,3354.0,nan
flow_8205_0,3359.0,nan
flow_12768_0,3361.0,nan
flow_8397_0,3362.0,nan
flow_13991_0,3364.0,nan
flow_14047_0,3366.0,nan
flow_14069_0,3369.0,nan
flow_11680_0,3372.0,nan
flow_8362_0,3376.0,nan
flow_13717_0,3381.0,nan
flow_13850_0,3384.0,nan
flow_14065_0,3387.0,nan
flow_10844_0,3394.0,nan
flow_12917_0,3396.0,nan
flow_11078_0,3397.0,nan
flow_13111_0,3399.0,nan
flow_12109_0,3400.0,nan
flow_13141_0,3401.0,nan
flow_13258_0,3426.0,nan
flow_14071_0,3446.0,nan
flow_9232_0,3459.0,nan
flow_13557_0,3473.0,nan
flow_13595_0,3476.0,nan
flow_14360_0,3479.0,nan
flow_14456_0,3481.0,nan
flow_14312_0,3492.0,nan
flow_14508_0,3497.0,nan
flow_13793_0,3526.0,nan
flow_14359_0,3531.0,nan
flow_14645_0,3541.0,nan
flow_9493_0,3566.0,nan
flow_14711_0,3570.0,nan
flow_14578_0,3576.0,nan
flow_14829_0,3579.0,nan
flow_14884_0,3582.0,nan
flow_10369_0,3586.0,nan
