,enter_time,leave_time
flow_1317_0,690.0,747.0
flow_1592_0,692.0,749.0
flow_989_0,694.0,758.0
flow_1712_0,697.0,762.0
flow_2305_0,702.0,764.0
flow_162_0,707.0,773.0
flow_2776_0,707.0,824.0
flow_2328_0,709.0,778.0
flow_1097_0,712.0,781.0
flow_410_0,714.0,784.0
flow_844_0,717.0,793.0
flow_2379_0,719.0,798.0
flow_919_0,722.0,802.0
flow_2871_0,723.0,848.0
flow_737_0,724.0,804.0
flow_1169_0,726.0,807.0
flow_430_0,729.0,809.0
flow_1398_0,731.0,812.0
flow_310_0,734.0,814.0
flow_1021_0,736.0,828.0
flow_575_0,746.0,832.0
flow_1703_0,749.0,834.0
flow_1236_0,751.0,837.0
flow_3018_0,758.0,852.0
flow_2561_0,762.0,839.0
flow_3087_0,778.0,856.0
flow_3128_0,781.0,883.0
flow_1269_0,787.0,842.0
flow_2040_0,789.0,844.0
flow_3193_0,791.0,913.0
flow_2270_0,792.0,858.0
flow_995_0,794.0,861.0
flow_1116_0,797.0,864.0
flow_328_0,799.0,867.0
flow_1053_0,802.0,869.0
flow_1827_0,804.0,872.0
flow_1082_0,807.0,874.0
flow_3264_0,807.0,933.0
flow_2306_0,810.0,837.0
flow_3314_0,820.0,1013.0
flow_2133_0,822.0,888.0
flow_3327_0,824.0,1103.0
flow_2450_0,825.0,893.0
flow_235_0,833.0,878.0
flow_39_0,834.0,895.0
flow_1006_0,837.0,898.0
flow_2199_0,840.0,865.0
flow_3402_0,841.0,1106.0
flow_321_0,842.0,901.0
flow_3453_0,844.0,1109.0
flow_605_0,845.0,904.0
flow_2007_0,847.0,906.0
flow_1153_0,850.0,918.0
flow_673_0,852.0,908.0
flow_2859_0,854.0,922.0
flow_3495_0,855.0,1138.0
flow_622_0,864.0,924.0
flow_1969_0,867.0,927.0
flow_1360_0,869.0,929.0
flow_507_0,873.0,938.0
flow_2442_0,877.0,948.0
flow_3611_0,877.0,1168.0
flow_3632_0,882.0,1238.0
flow_2125_0,882.0,952.0
flow_3641_0,886.0,1433.0
flow_1440_0,889.0,954.0
flow_725_0,894.0,957.0
flow_579_0,896.0,959.0
flow_2613_0,902.0,983.0
flow_3763_0,903.0,1437.0
flow_768_0,907.0,987.0
flow_1639_0,910.0,989.0
flow_215_0,912.0,992.0
flow_1679_0,914.0,994.0
flow_3112_0,917.0,997.0
flow_1361_0,924.0,999.0
flow_3873_0,927.0,1439.0
flow_917_0,930.0,1002.0
flow_426_0,932.0,1004.0
flow_523_0,934.0,1007.0
flow_1813_0,937.0,963.0
flow_149_0,937.0,1010.0
flow_3923_0,939.0,1643.0
flow_397_0,939.0,1023.0
flow_1889_0,957.0,1027.0
flow_1464_0,959.0,1029.0
flow_2184_0,962.0,1043.0
flow_3022_0,967.0,1047.0
flow_1195_0,967.0,993.0
flow_869_0,972.0,1049.0
flow_2057_0,977.0,1052.0
flow_929_0,980.0,1054.0
flow_2256_0,982.0,1018.0
flow_1961_0,982.0,1057.0
flow_434_0,984.0,1059.0
flow_2344_0,987.0,1062.0
flow_1651_0,989.0,1064.0
flow_820_0,992.0,1088.0
flow_421_0,993.0,1033.0
flow_2614_0,996.0,1023.0
flow_4203_0,997.0,1673.0
flow_2519_0,1002.0,1092.0
flow_2541_0,1005.0,1094.0
flow_2522_0,1007.0,1097.0
flow_2813_0,1012.0,1038.0
flow_4309_0,1021.0,nan
flow_833_0,1022.0,1099.0
flow_986_0,1025.0,1113.0
flow_2840_0,1027.0,1117.0
flow_1942_0,1029.0,1119.0
flow_990_0,1032.0,1122.0
flow_996_0,1034.0,1126.0
flow_1843_0,1037.0,1128.0
flow_3141_0,1037.0,1064.0
flow_2172_0,1039.0,1130.0
flow_4470_0,1047.0,nan
flow_4507_0,1059.0,nan
flow_2789_0,1066.0,1153.0
flow_2793_0,1069.0,1157.0
flow_4637_0,1083.0,nan
flow_2204_0,1086.0,1159.0
flow_4650_0,1086.0,nan
flow_1582_0,1087.0,1133.0
flow_1745_0,1088.0,1162.0
flow_4663_0,1090.0,nan
flow_2869_0,1091.0,1164.0
flow_2330_0,1093.0,1183.0
flow_812_0,1095.0,1187.0
flow_950_0,1098.0,1124.0
flow_2020_0,1101.0,1189.0
flow_3860_0,1104.0,1192.0
flow_2534_0,1107.0,1143.0
flow_4740_0,1107.0,nan
flow_4772_0,1116.0,nan
flow_2508_0,1119.0,1195.0
flow_1024_0,1122.0,1218.0
flow_1696_0,1124.0,1222.0
flow_2431_0,1127.0,1224.0
flow_2650_0,1129.0,1227.0
flow_1424_0,1132.0,1229.0
flow_4876_0,1141.0,nan
flow_4918_0,1144.0,nan
flow_2962_0,1147.0,1232.0
flow_1844_0,1150.0,1234.0
flow_3520_0,1152.0,1177.0
flow_991_0,1152.0,1258.0
flow_4949_0,1152.0,nan
flow_2309_0,1154.0,1262.0
flow_3061_0,1157.0,1264.0
flow_662_0,1159.0,1267.0
flow_1239_0,1162.0,1188.0
flow_1256_0,1165.0,1269.0
flow_3261_0,1167.0,1272.0
flow_5065_0,1178.0,nan
flow_2633_0,1189.0,1275.0
flow_2022_0,1192.0,1298.0
flow_1041_0,1194.0,1302.0
flow_2547_0,1197.0,1304.0
flow_1095_0,1200.0,1225.0
flow_2081_0,1202.0,1307.0
flow_5204_0,1203.0,nan
flow_2356_0,1205.0,1309.0
flow_3090_0,1207.0,1312.0
flow_1695_0,1210.0,1315.0
flow_1841_0,1212.0,1317.0
flow_5260_0,1216.0,nan
flow_2916_0,1227.0,1319.0
flow_1731_0,1234.0,1348.0
flow_2602_0,1239.0,1351.0
flow_2415_0,1241.0,1354.0
flow_2778_0,1244.0,1357.0
flow_1091_0,1246.0,1359.0
flow_3398_0,1249.0,1362.0
flow_1324_0,1251.0,1364.0
flow_5453_0,1261.0,nan
flow_5491_0,1264.0,nan
flow_1926_0,1269.0,1367.0
flow_1143_0,1272.0,1369.0
flow_1080_0,1274.0,1408.0
flow_2021_0,1277.0,1412.0
flow_5547_0,1278.0,nan
flow_1093_0,1279.0,1414.0
flow_2224_0,1282.0,1417.0
flow_3719_0,1284.0,1419.0
flow_5610_0,1287.0,nan
flow_3759_0,1289.0,1422.0
flow_4454_0,1299.0,1424.0
flow_1516_0,1304.0,1348.0
flow_1766_0,1307.0,1443.0
flow_1571_0,1310.0,1447.0
flow_3802_0,1312.0,1449.0
flow_3807_0,1315.0,1452.0
flow_2699_0,1317.0,1454.0
flow_3966_0,1320.0,1352.0
flow_4153_0,1322.0,1348.0
flow_3086_0,1323.0,1483.0
flow_5777_0,1323.0,nan
flow_2826_0,1325.0,1487.0
flow_3127_0,1332.0,1489.0
flow_4859_0,1336.0,1362.0
flow_1535_0,1339.0,1365.0
flow_733_0,1342.0,1373.0
flow_735_0,1344.0,1503.0
flow_2845_0,1347.0,1507.0
flow_1265_0,1349.0,1509.0
flow_3871_0,1352.0,1543.0
flow_2212_0,1354.0,1547.0
flow_5914_0,1355.0,nan
flow_1077_0,1357.0,1549.0
flow_5917_0,1358.0,nan
flow_2833_0,1359.0,1563.0
flow_6017_0,1381.0,nan
flow_6024_0,1384.0,nan
flow_1977_0,1384.0,1567.0
flow_6063_0,1387.0,nan
flow_2062_0,1387.0,1569.0
flow_2928_0,1389.0,1604.0
flow_4028_0,1392.0,1607.0
flow_3413_0,1394.0,1609.0
flow_3084_0,1395.0,1421.0
flow_2946_0,1397.0,1612.0
flow_3313_0,1400.0,1614.0
flow_3599_0,1402.0,1633.0
flow_3379_0,1403.0,1429.0
flow_3274_0,1405.0,1638.0
flow_6156_0,1407.0,nan
flow_6163_0,1410.0,nan
flow_6171_0,1413.0,nan
flow_6191_0,1417.0,nan
flow_5015_0,1427.0,1658.0
flow_4073_0,1430.0,1662.0
flow_3796_0,1432.0,1664.0
flow_1275_0,1434.0,1667.0
flow_5352_0,1437.0,1462.0
flow_1278_0,1437.0,1669.0
flow_3391_0,1440.0,1683.0
flow_5428_0,1440.0,1466.0
flow_6293_0,1441.0,nan
flow_6338_0,1444.0,nan
flow_6351_0,1447.0,nan
flow_5222_0,1452.0,1478.0
flow_3722_0,1458.0,1687.0
flow_6388_0,1460.0,nan
flow_2906_0,1461.0,1689.0
flow_3154_0,1464.0,1728.0
flow_4249_0,1466.0,1503.0
flow_1301_0,1469.0,1732.0
flow_6452_0,1471.0,nan
flow_3903_0,1472.0,1734.0
flow_1307_0,1475.0,1737.0
flow_1318_0,1478.0,1739.0
flow_6462_0,1486.0,nan
flow_6494_0,1489.0,nan
flow_1184_0,1489.0,1514.0
flow_3367_0,1492.0,1518.0
flow_796_0,1493.0,1808.0
flow_3579_0,1495.0,1521.0
flow_2502_0,1497.0,1812.0
flow_335_0,1500.0,1814.0
flow_6582_0,1501.0,nan
flow_3631_0,1503.0,2013.0
flow_5638_0,1516.0,1541.0
flow_5751_0,1527.0,1553.0
flow_3840_0,1533.0,2058.0
flow_4345_0,1536.0,2108.0
flow_4598_0,1538.0,2112.0
flow_1274_0,1550.0,2114.0
flow_3161_0,1554.0,2253.0
flow_544_0,1557.0,2328.0
flow_2674_0,1591.0,2332.0
flow_3800_0,1595.0,2336.0
flow_3846_0,1598.0,2478.0
flow_2809_0,1609.0,2482.0
flow_2314_0,1613.0,2484.0
flow_3709_0,1616.0,2523.0
flow_998_0,1622.0,1649.0
flow_4736_0,1653.0,2527.0
flow_1370_0,1662.0,1688.0
flow_5186_0,1665.0,1691.0
flow_1373_0,1667.0,2529.0
flow_1354_0,1669.0,2548.0
flow_1461_0,1671.0,2551.0
flow_2945_0,1674.0,2554.0
flow_3545_0,1677.0,2564.0
flow_1391_0,1692.0,2567.0
flow_6623_0,1693.0,nan
flow_3452_0,2472.0,2569.0
flow_3524_0,2475.0,2523.0
flow_3578_0,2477.0,2572.0
flow_3137_0,2582.0,2618.0
flow_2467_0,2585.0,2618.0
flow_4151_0,2588.0,2621.0
flow_5259_0,2591.0,2622.0
flow_5327_0,2594.0,2624.0
flow_2985_0,2596.0,2627.0
flow_1342_0,2599.0,2629.0
flow_3833_0,2602.0,2628.0
flow_4814_0,2604.0,2630.0
flow_4875_0,2607.0,2632.0
flow_4793_0,2647.0,2672.0
flow_4026_0,2650.0,2675.0
flow_3921_0,2652.0,2677.0
flow_3231_0,2654.0,2680.0
flow_4914_0,2657.0,2682.0
flow_5161_0,2662.0,2687.0
flow_5203_0,2664.0,2690.0
flow_5335_0,2667.0,2692.0
flow_4120_0,2702.0,2727.0
flow_1542_0,2705.0,2730.0
flow_1002_0,2707.0,2732.0
flow_1658_0,2709.0,2735.0
flow_3477_0,2712.0,2737.0
flow_5490_0,2717.0,2742.0
flow_5550_0,2719.0,2745.0
flow_5838_0,2722.0,2747.0
flow_4260_0,2757.0,2783.0
flow_818_0,2760.0,nan
flow_4343_0,2763.0,nan
flow_2693_0,2765.0,nan
flow_4076_0,2767.0,nan
flow_6155_0,2772.0,nan
flow_6292_0,2774.0,nan
flow_6436_0,2777.0,nan
flow_6622_0,3282.0,nan
flow_6772_0,3284.0,nan
flow_7477_0,3287.0,nan
flow_4600_0,3292.0,nan
flow_1433_0,3294.0,nan
flow_3658_0,3297.0,nan
flow_7544_0,3597.0,nan
flow_7761_0,3599.0,nan
