,enter_time,leave_time
flow_1248_0,741.0,811.0
flow_301_0,741.0,823.0
flow_1690_0,745.0,813.0
flow_302_0,751.0,827.0
flow_303_0,761.0,834.0
flow_1691_0,763.0,843.0
flow_304_0,771.0,863.0
flow_305_0,781.0,893.0
flow_1692_0,781.0,853.0
flow_306_0,791.0,903.0
flow_1261_0,796.0,848.0
flow_1693_0,799.0,856.0
flow_307_0,801.0,874.0
flow_2094_0,803.0,872.0
flow_2152_0,803.0,854.0
flow_308_0,811.0,893.0
flow_2154_0,813.0,878.0
flow_1462_0,814.0,919.0
flow_2160_0,815.0,888.0
flow_1694_0,817.0,878.0
flow_309_0,821.0,895.0
flow_310_0,831.0,904.0
flow_1695_0,835.0,898.0
flow_2132_0,836.0,933.0
flow_1264_0,841.0,893.0
flow_311_0,841.0,938.0
flow_2173_0,848.0,944.0
flow_312_0,851.0,933.0
flow_1696_0,853.0,909.0
flow_1265_0,856.0,908.0
flow_313_0,861.0,938.0
flow_1266_0,871.0,924.0
flow_1697_0,871.0,927.0
flow_314_0,871.0,958.0
flow_1874_0,874.0,926.0
flow_315_0,881.0,968.0
flow_1698_0,889.0,953.0
flow_316_0,891.0,972.0
flow_1875_0,893.0,945.0
flow_1699_0,901.0,963.0
flow_317_0,901.0,974.0
flow_318_0,906.0,1243.0
flow_1260_0,907.0,978.0
flow_319_0,911.0,984.0
flow_1700_0,911.0,1283.0
flow_1269_0,916.0,993.0
flow_320_0,916.0,1013.0
flow_321_0,921.0,1018.0
flow_1701_0,921.0,977.0
flow_2201_0,923.0,997.0
flow_322_0,926.0,1000.0
flow_1702_0,931.0,988.0
flow_323_0,931.0,1005.0
flow_324_0,936.0,1020.0
flow_325_0,941.0,1033.0
flow_1703_0,941.0,1254.0
flow_2204_0,943.0,995.0
flow_326_0,946.0,1038.0
flow_1704_0,951.0,1006.0
flow_327_0,951.0,1033.0
flow_328_0,956.0,1040.0
flow_329_0,961.0,1053.0
flow_1272_0,961.0,1023.0
flow_1705_0,961.0,1023.0
flow_2207_0,964.0,1016.0
flow_330_0,966.0,1068.0
flow_1706_0,971.0,1063.0
flow_331_0,971.0,1083.0
flow_332_0,976.0,1050.0
flow_1707_0,981.0,1037.0
flow_333_0,981.0,1068.0
flow_1876_0,983.0,1043.0
flow_2221_0,985.0,1046.0
flow_334_0,986.0,1060.0
flow_2223_0,988.0,1049.0
flow_335_0,991.0,1093.0
flow_1708_0,991.0,1078.0
flow_336_0,996.0,1098.0
flow_1709_0,1001.0,1089.0
flow_337_0,1001.0,1075.0
flow_1275_0,1002.0,1054.0
flow_338_0,1006.0,1100.0
flow_1267_0,1011.0,1082.0
flow_339_0,1011.0,1085.0
flow_1710_0,1011.0,1103.0
flow_1276_0,1015.0,1066.0
flow_340_0,1016.0,1114.0
flow_341_0,1021.0,1738.0
flow_1711_0,1021.0,1077.0
flow_342_0,1026.0,1143.0
flow_1712_0,1031.0,1178.0
flow_343_0,1031.0,1147.0
flow_344_0,1036.0,1149.0
flow_2234_0,1038.0,1089.0
flow_1713_0,1041.0,1107.0
flow_1278_0,1041.0,1093.0
flow_345_0,1041.0,1153.0
flow_346_0,1046.0,1163.0
flow_2193_0,1051.0,1158.0
flow_1714_0,1051.0,1109.0
flow_347_0,1051.0,1168.0
flow_348_0,1056.0,1153.0
flow_349_0,1061.0,1172.0
flow_1715_0,1061.0,1117.0
flow_350_0,1066.0,1168.0
flow_1280_0,1067.0,1119.0
flow_351_0,1071.0,1174.0
flow_1716_0,1071.0,1126.0
flow_352_0,1076.0,1173.0
flow_1717_0,1081.0,1136.0
flow_353_0,1081.0,1183.0
flow_2111_0,1083.0,1153.0
flow_354_0,1086.0,1188.0
flow_2200_0,1086.0,1158.0
flow_355_0,1091.0,1427.0
flow_1718_0,1091.0,1178.0
flow_48_0,1093.0,1164.0
flow_356_0,1096.0,1184.0
flow_1719_0,1101.0,1157.0
flow_357_0,1101.0,1203.0
flow_358_0,1106.0,1208.0
flow_61_0,1107.0,1177.0
flow_359_0,1111.0,1185.0
flow_1720_0,1111.0,1193.0
flow_360_0,1116.0,1190.0
flow_1884_0,1118.0,1193.0
flow_1284_0,1120.0,1197.0
flow_1721_0,1121.0,2083.0
flow_361_0,1121.0,1195.0
flow_362_0,1126.0,1210.0
flow_2264_0,1128.0,1180.0
flow_1722_0,1131.0,1187.0
flow_363_0,1131.0,1205.0
flow_1285_0,1132.0,1184.0
flow_364_0,1136.0,1218.0
flow_365_0,1141.0,1228.0
flow_1723_0,1141.0,1200.0
flow_2268_0,1143.0,1199.0
flow_366_0,1146.0,1220.0
flow_367_0,1151.0,1243.0
flow_1724_0,1151.0,1213.0
flow_2273_0,1156.0,1213.0
flow_368_0,1156.0,1230.0
flow_369_0,1161.0,1235.0
flow_1725_0,1161.0,1628.0
flow_370_0,1166.0,1253.0
flow_2278_0,1167.0,1223.0
flow_1726_0,1171.0,1233.0
flow_1288_0,1171.0,1223.0
flow_371_0,1171.0,1263.0
flow_372_0,1176.0,1250.0
flow_1727_0,1181.0,1237.0
flow_373_0,1181.0,1267.0
flow_374_0,1186.0,1260.0
flow_1891_0,1188.0,1258.0
flow_1728_0,1191.0,1248.0
flow_375_0,1191.0,1271.0
flow_376_0,1196.0,1288.0
flow_377_0,1201.0,1274.0
flow_1729_0,1201.0,1259.0
flow_378_0,1208.0,1282.0
flow_1291_0,1210.0,1262.0
flow_379_0,1215.0,1303.0
flow_1730_0,1217.0,1273.0
flow_739_0,1217.0,1286.0
flow_380_0,1222.0,1328.0
flow_381_0,1229.0,1303.0
flow_1731_0,1233.0,1293.0
flow_382_0,1236.0,1338.0
flow_383_0,1243.0,1358.0
flow_724_0,1248.0,1299.0
flow_1732_0,1249.0,1318.0
flow_384_0,1250.0,1378.0
flow_1294_0,1250.0,1313.0
flow_385_0,1257.0,1331.0
flow_1895_0,1263.0,1318.0
flow_386_0,1264.0,1388.0
flow_1733_0,1265.0,1333.0
flow_387_0,1271.0,1345.0
flow_1297_0,1276.0,1328.0
flow_388_0,1278.0,1398.0
flow_1734_0,1281.0,1337.0
flow_389_0,1285.0,1359.0
flow_390_0,1292.0,1366.0
flow_1735_0,1297.0,1353.0
flow_391_0,1299.0,1418.0
flow_392_0,1306.0,1422.0
flow_393_0,1313.0,1387.0
flow_1736_0,1313.0,1369.0
flow_394_0,1320.0,1394.0
flow_2283_0,1326.0,1395.0
flow_395_0,1327.0,1401.0
flow_1902_0,1328.0,1403.0
flow_1737_0,1329.0,1403.0
flow_396_0,1334.0,1424.0
flow_2274_0,1339.0,1410.0
flow_397_0,1341.0,1428.0
flow_1738_0,1345.0,1401.0
flow_398_0,1348.0,1438.0
flow_399_0,1355.0,1453.0
flow_1739_0,1361.0,1416.0
flow_400_0,1362.0,1463.0
flow_1908_0,1368.0,1433.0
flow_401_0,1369.0,1443.0
flow_402_0,1376.0,1473.0
flow_1740_0,1377.0,1433.0
flow_2820_0,1377.0,1443.0
flow_1302_0,1381.0,1448.0
flow_403_0,1383.0,1483.0
flow_2326_0,1384.0,1458.0
flow_2327_0,1386.0,1468.0
flow_404_0,1390.0,1498.0
flow_1497_0,1392.0,1463.0
flow_1741_0,1393.0,1953.0
flow_405_0,1397.0,1508.0
flow_406_0,1404.0,1483.0
flow_2333_0,1408.0,1478.0
flow_1742_0,1409.0,1488.0
flow_407_0,1411.0,1523.0
flow_2236_0,1413.0,1498.0
flow_1485_0,1415.0,1523.0
flow_1909_0,1418.0,1493.0
flow_408_0,1418.0,1492.0
flow_1743_0,1425.0,1480.0
flow_409_0,1425.0,1499.0
flow_2334_0,1428.0,1503.0
flow_2294_0,1431.0,1501.0
flow_410_0,1432.0,1538.0
flow_2335_0,1433.0,1513.0
flow_411_0,1439.0,1542.0
flow_1744_0,1441.0,1503.0
flow_412_0,1446.0,1544.0
flow_2336_0,1448.0,1528.0
flow_413_0,1453.0,1558.0
flow_1745_0,1457.0,1513.0
flow_414_0,1460.0,1534.0
flow_1306_0,1465.0,1517.0
flow_415_0,1467.0,1578.0
flow_795_0,1473.0,1558.0
flow_1746_0,1473.0,1533.0
flow_416_0,1474.0,1588.0
flow_417_0,1481.0,1593.0
flow_1307_0,1486.0,1553.0
flow_418_0,1488.0,1562.0
flow_2343_0,1489.0,1563.0
flow_1747_0,1489.0,1548.0
flow_419_0,1495.0,1598.0
flow_420_0,1501.0,1603.0
flow_1748_0,1501.0,1557.0
flow_1922_0,1503.0,1567.0
flow_1749_0,1522.0,1608.0
flow_421_0,1524.0,1598.0
flow_2349_0,1528.0,1580.0
flow_1750_0,1543.0,1613.0
flow_422_0,1547.0,1621.0
flow_1751_0,1564.0,1620.0
flow_423_0,1570.0,1648.0
flow_1926_0,1573.0,1624.0
flow_1312_0,1576.0,1628.0
flow_1305_0,1583.0,1683.0
flow_1752_0,1585.0,1663.0
flow_424_0,1593.0,1673.0
flow_1753_0,1606.0,1661.0
flow_2366_0,1612.0,1668.0
flow_425_0,1616.0,1689.0
flow_1754_0,1627.0,1693.0
flow_1930_0,1628.0,1693.0
flow_426_0,1639.0,1713.0
flow_1315_0,1645.0,1697.0
flow_1755_0,1648.0,1708.0
flow_1931_0,1658.0,1710.0
flow_427_0,1662.0,1738.0
flow_1756_0,1669.0,1733.0
flow_2371_0,1673.0,1725.0
flow_428_0,1685.0,1759.0
flow_1757_0,1690.0,1748.0
flow_2378_0,1708.0,1773.0
flow_429_0,1708.0,1793.0
flow_1758_0,1711.0,1773.0
flow_430_0,1731.0,1804.0
flow_2360_0,1731.0,1801.0
flow_1759_0,1732.0,1788.0
flow_1760_0,1753.0,1809.0
flow_431_0,1754.0,1838.0
flow_1937_0,1758.0,1818.0
flow_2390_0,1762.0,1818.0
flow_1761_0,1774.0,1833.0
flow_432_0,1777.0,1851.0
flow_1321_0,1783.0,1835.0
flow_1762_0,1795.0,1878.0
flow_433_0,1800.0,1884.0
flow_1763_0,1801.0,1857.0
flow_434_0,1801.0,1875.0
flow_853_0,1803.0,1873.0
flow_1322_0,1806.0,1858.0
flow_2403_0,1808.0,1873.0
flow_435_0,1810.0,1884.0
flow_436_0,1819.0,1893.0
flow_1764_0,1821.0,1877.0
flow_2404_0,1823.0,1875.0
flow_437_0,1828.0,1902.0
flow_438_0,1837.0,1911.0
flow_1765_0,1841.0,1898.0
flow_439_0,1846.0,1920.0
flow_1318_0,1847.0,1917.0
flow_2253_0,1853.0,1905.0
flow_440_0,1855.0,2235.0
flow_1766_0,1861.0,1928.0
flow_441_0,1864.0,1943.0
flow_442_0,1873.0,1946.0
flow_1326_0,1876.0,1928.0
flow_1767_0,1881.0,1963.0
flow_443_0,1882.0,1956.0
flow_1943_0,1883.0,1963.0
flow_1944_0,1886.0,1939.0
flow_444_0,1891.0,1988.0
flow_445_0,1900.0,1974.0
flow_1768_0,1901.0,1973.0
flow_1530_0,1907.0,1978.0
flow_446_0,1909.0,1983.0
flow_2430_0,1913.0,1983.0
flow_2431_0,1917.0,1968.0
flow_447_0,1918.0,2003.0
flow_1769_0,1921.0,1983.0
flow_448_0,1927.0,2023.0
flow_2435_0,1928.0,1993.0
flow_2397_0,1931.0,2001.0
flow_449_0,1936.0,2010.0
flow_1770_0,1941.0,1998.0
flow_450_0,1945.0,2033.0
flow_2399_0,1948.0,2000.0
flow_2441_0,1953.0,2048.0
flow_451_0,1954.0,2028.0
flow_1771_0,1961.0,2028.0
flow_452_0,1963.0,2043.0
flow_1332_0,1966.0,2019.0
flow_453_0,1972.0,2058.0
flow_454_0,1981.0,2055.0
flow_1772_0,1981.0,2048.0
flow_455_0,1990.0,2068.0
flow_2858_0,1993.0,2068.0
flow_456_0,1999.0,2073.0
flow_1773_0,2001.0,2057.0
flow_2453_0,2003.0,2054.0
flow_457_0,2008.0,2082.0
flow_1335_0,2011.0,2063.0
flow_1950_0,2014.0,2066.0
flow_458_0,2017.0,2098.0
flow_1774_0,2021.0,2078.0
flow_459_0,2026.0,2100.0
flow_1336_0,2026.0,2078.0
flow_460_0,2035.0,2109.0
flow_1775_0,2041.0,2097.0
flow_883_0,2042.0,2134.0
flow_461_0,2044.0,2123.0
flow_909_0,2044.0,2114.0
flow_462_0,2053.0,2148.0
flow_1776_0,2061.0,2693.0
flow_463_0,2062.0,2148.0
flow_1953_0,2063.0,2114.0
flow_464_0,2071.0,2158.0
flow_465_0,2080.0,2173.0
flow_1777_0,2081.0,2143.0
flow_2460_0,2083.0,2135.0
flow_466_0,2089.0,2163.0
flow_467_0,2098.0,2172.0
flow_1778_0,2101.0,2163.0
flow_468_0,2101.0,2175.0
flow_905_0,2103.0,2183.0
flow_2445_0,2106.0,2198.0
flow_2465_0,2108.0,2168.0
flow_469_0,2114.0,2198.0
flow_1779_0,2124.0,2188.0
flow_470_0,2127.0,2201.0
flow_2477_0,2136.0,2193.0
flow_471_0,2140.0,2223.0
flow_1780_0,2147.0,2238.0
flow_1544_0,2152.0,2223.0
flow_472_0,2153.0,2227.0
flow_473_0,2166.0,2240.0
flow_1781_0,2170.0,2238.0
flow_474_0,2179.0,2268.0
flow_915_0,2186.0,2268.0
flow_475_0,2192.0,2278.0
flow_1782_0,2193.0,2258.0
flow_2481_0,2198.0,2253.0
flow_925_0,2200.0,2263.0
flow_1960_0,2203.0,2288.0
flow_476_0,2205.0,2283.0
flow_1783_0,2216.0,2288.0
flow_477_0,2218.0,2318.0
flow_2485_0,2228.0,2303.0
flow_2489_0,2230.0,2307.0
flow_478_0,2231.0,2323.0
flow_2493_0,2233.0,2309.0
flow_1784_0,2239.0,2303.0
flow_479_0,2244.0,2978.0
flow_1351_0,2246.0,2314.0
flow_1546_0,2253.0,2333.0
flow_480_0,2257.0,2330.0
flow_1352_0,2260.0,2313.0
flow_1785_0,2262.0,2333.0
flow_481_0,2270.0,2344.0
flow_2499_0,2278.0,2337.0
flow_1535_0,2281.0,2353.0
flow_482_0,2283.0,2356.0
flow_2474_0,2284.0,2356.0
flow_1786_0,2285.0,2340.0
flow_1344_0,2292.0,2363.0
flow_483_0,2296.0,2373.0
flow_1787_0,2308.0,2364.0
flow_484_0,2309.0,2383.0
flow_1356_0,2316.0,2368.0
flow_2486_0,2320.0,2390.0
flow_485_0,2322.0,2396.0
flow_1788_0,2331.0,2387.0
flow_486_0,2335.0,2418.0
flow_1967_0,2337.0,2393.0
flow_487_0,2348.0,2422.0
flow_1789_0,2354.0,2410.0
flow_1359_0,2358.0,2409.0
flow_2509_0,2358.0,2410.0
flow_488_0,2361.0,2448.0
flow_1542_0,2368.0,2420.0
flow_1360_0,2372.0,2428.0
flow_489_0,2374.0,2473.0
flow_1790_0,2377.0,2433.0
flow_2510_0,2378.0,2432.0
flow_1361_0,2386.0,2443.0
flow_490_0,2387.0,2483.0
flow_973_0,2393.0,2453.0
flow_2513_0,2396.0,2513.0
flow_1791_0,2400.0,2455.0
flow_491_0,2400.0,2493.0
flow_1792_0,2401.0,2463.0
flow_492_0,2403.0,2503.0
flow_974_0,2408.0,2483.0
flow_493_0,2410.0,2493.0
flow_1363_0,2414.0,2466.0
flow_494_0,2419.0,2507.0
flow_1364_0,2428.0,2498.0
flow_495_0,2428.0,2510.0
flow_496_0,2437.0,2523.0
flow_497_0,2446.0,2533.0
flow_498_0,2455.0,2533.0
flow_1366_0,2456.0,2508.0
flow_1793_0,2461.0,2518.0
flow_499_0,2464.0,2538.0
flow_1367_0,2470.0,2522.0
flow_500_0,2473.0,2546.0
flow_1368_0,2476.0,2563.0
flow_501_0,2482.0,2558.0
flow_502_0,2491.0,2578.0
flow_1369_0,2492.0,2544.0
flow_503_0,2500.0,2574.0
flow_504_0,2509.0,2583.0
flow_505_0,2518.0,2591.0
flow_1794_0,2521.0,2577.0
flow_506_0,2527.0,2601.0
flow_507_0,2536.0,2618.0
flow_2531_0,2538.0,2608.0
flow_508_0,2545.0,2622.0
flow_1976_0,2548.0,2613.0
flow_509_0,2554.0,2628.0
flow_510_0,2563.0,2643.0
flow_1374_0,2572.0,2633.0
flow_511_0,2572.0,2646.0
flow_512_0,2581.0,2654.0
flow_1795_0,2581.0,2636.0
flow_1978_0,2588.0,2663.0
flow_513_0,2590.0,2673.0
flow_514_0,2599.0,2673.0
flow_515_0,2608.0,2681.0
flow_516_0,2617.0,2691.0
flow_1377_0,2620.0,2672.0
flow_517_0,2626.0,2700.0
flow_518_0,2635.0,2709.0
flow_1378_0,2636.0,2688.0
flow_1796_0,2641.0,2697.0
flow_519_0,2644.0,2718.0
flow_520_0,2653.0,2738.0
flow_521_0,2662.0,2758.0
flow_522_0,2671.0,2745.0
flow_523_0,2680.0,2763.0
flow_2554_0,2688.0,2783.0
flow_524_0,2689.0,2763.0
flow_2533_0,2691.0,2761.0
flow_525_0,2698.0,2778.0
flow_2556_0,2698.0,2750.0
flow_526_0,2701.0,2778.0
flow_1797_0,2701.0,2756.0
flow_2558_0,2707.0,2773.0
flow_527_0,2714.0,2808.0
flow_1798_0,2716.0,2773.0
flow_528_0,2727.0,2800.0
flow_1799_0,2731.0,2813.0
flow_1981_0,2733.0,2784.0
flow_2497_0,2737.0,2806.0
flow_529_0,2740.0,2814.0
flow_1800_0,2746.0,2802.0
flow_530_0,2753.0,2868.0
flow_2570_0,2758.0,2818.0
flow_1801_0,2761.0,2818.0
flow_531_0,2766.0,2873.0
flow_1387_0,2776.0,2827.0
flow_1802_0,2776.0,2831.0
flow_2572_0,2778.0,2838.0
flow_532_0,2779.0,2878.0
flow_1803_0,2791.0,2846.0
flow_533_0,2792.0,2883.0
flow_1388_0,2796.0,2848.0
flow_2573_0,2803.0,2855.0
flow_534_0,2805.0,2898.0
flow_1804_0,2806.0,2862.0
flow_1389_0,2816.0,2893.0
flow_535_0,2818.0,2908.0
flow_1805_0,2821.0,2893.0
flow_2587_0,2822.0,2903.0
flow_1589_0,2828.0,2880.0
flow_536_0,2831.0,2923.0
flow_1806_0,2836.0,2903.0
flow_1390_0,2836.0,2913.0
flow_1983_0,2839.0,2917.0
flow_537_0,2844.0,2938.0
flow_1807_0,2851.0,2914.0
flow_1391_0,2856.0,2919.0
flow_538_0,2857.0,2943.0
flow_1808_0,2866.0,2928.0
flow_539_0,2870.0,2944.0
flow_2595_0,2872.0,2924.0
flow_1392_0,2876.0,2928.0
flow_1809_0,2881.0,2937.0
flow_540_0,2883.0,2958.0
flow_2600_0,2892.0,2948.0
flow_541_0,2896.0,2969.0
flow_1810_0,2896.0,2951.0
flow_2913_0,2898.0,2968.0
flow_542_0,2909.0,2983.0
flow_1811_0,2911.0,2978.0
flow_1052_0,2917.0,2998.0
flow_543_0,2922.0,2995.0
flow_1812_0,2926.0,3008.0
flow_2546_0,2928.0,2998.0
flow_544_0,2935.0,3009.0
flow_1813_0,2941.0,3268.0
flow_1987_0,2943.0,3002.0
flow_2606_0,2945.0,3004.0
flow_2607_0,2948.0,3013.0
flow_545_0,2948.0,3022.0
flow_1814_0,2956.0,3038.0
flow_546_0,2961.0,3048.0
flow_1815_0,2971.0,3043.0
flow_547_0,2974.0,3083.0
flow_1990_0,2983.0,3035.0
flow_1816_0,2986.0,3042.0
flow_548_0,2987.0,3061.0
flow_549_0,3000.0,3088.0
flow_1817_0,3001.0,3056.0
flow_550_0,3001.0,3075.0
flow_551_0,3011.0,3090.0
flow_1399_0,3016.0,3068.0
flow_2619_0,3019.0,3071.0
flow_1818_0,3021.0,3076.0
flow_552_0,3021.0,3094.0
flow_1048_0,3028.0,3118.0
flow_553_0,3031.0,3518.0
flow_1400_0,3036.0,3128.0
flow_554_0,3041.0,3115.0
flow_1819_0,3041.0,3097.0
flow_555_0,3051.0,3138.0
flow_1401_0,3056.0,3113.0
flow_556_0,3061.0,3135.0
flow_1820_0,3061.0,3117.0
flow_557_0,3071.0,3145.0
flow_1821_0,3081.0,3137.0
flow_558_0,3081.0,3154.0
flow_559_0,3091.0,3178.0
flow_560_0,3101.0,3193.0
flow_1822_0,3101.0,3593.0
flow_561_0,3111.0,3198.0
flow_1823_0,3121.0,3177.0
flow_1405_0,3121.0,3173.0
flow_562_0,3121.0,3198.0
flow_563_0,3131.0,3218.0
flow_564_0,3141.0,3228.0
flow_1824_0,3141.0,3203.0
flow_565_0,3151.0,3243.0
flow_2644_0,3158.0,3209.0
flow_1825_0,3161.0,3233.0
flow_566_0,3161.0,3243.0
flow_1408_0,3166.0,3223.0
flow_567_0,3171.0,3247.0
flow_2645_0,3173.0,3233.0
flow_2001_0,3178.0,3238.0
flow_1826_0,3181.0,3258.0
flow_568_0,3181.0,3255.0
flow_569_0,3191.0,3264.0
flow_570_0,3201.0,3283.0
flow_1827_0,3201.0,3273.0
flow_2652_0,3203.0,3254.0
flow_571_0,3211.0,3318.0
flow_572_0,3221.0,3295.0
flow_1828_0,3221.0,3303.0
flow_2655_0,3228.0,3280.0
flow_573_0,3231.0,3323.0
flow_1829_0,3241.0,3308.0
flow_574_0,3241.0,3323.0
flow_575_0,3251.0,3325.0
flow_1118_0,3256.0,3327.0
flow_576_0,3261.0,3348.0
flow_1830_0,3261.0,3343.0
flow_577_0,3271.0,3368.0
flow_2660_0,3278.0,3329.0
flow_578_0,3281.0,3368.0
flow_1831_0,3281.0,3353.0
flow_579_0,3291.0,3403.0
flow_1832_0,3301.0,3358.0
flow_580_0,3301.0,3393.0
flow_581_0,3313.0,3397.0
flow_582_0,3325.0,3400.0
flow_583_0,3337.0,3411.0
flow_584_0,3349.0,3428.0
flow_1411_0,3349.0,3419.0
flow_2673_0,3353.0,3405.0
flow_585_0,3361.0,3435.0
flow_1833_0,3361.0,3423.0
flow_2651_0,3361.0,3433.0
flow_2013_0,3362.0,3414.0
flow_2676_0,3373.0,3443.0
flow_586_0,3373.0,3447.0
flow_2936_0,3383.0,3458.0
flow_587_0,3385.0,3468.0
flow_2677_0,3393.0,3463.0
flow_588_0,3397.0,3471.0
flow_589_0,3409.0,3482.0
flow_2940_0,3411.0,3518.0
flow_1834_0,3421.0,3477.0
flow_590_0,3421.0,3494.0
flow_1424_0,3422.0,3474.0
flow_591_0,3433.0,3507.0
flow_1141_0,3438.0,3523.0
flow_2015_0,3442.0,3494.0
flow_592_0,3445.0,3523.0
flow_2609_0,3450.0,3520.0
flow_593_0,3457.0,3531.0
flow_594_0,3469.0,3543.0
