,enter_time,leave_time
flow_10046_0,2478.0,2508.0
flow_7657_0,2489.0,2543.0
flow_7875_0,2492.0,2547.0
flow_7135_0,2494.0,2549.0
flow_5860_0,2509.0,2598.0
flow_7183_0,2512.0,2602.0
flow_6689_0,2514.0,2604.0
flow_10321_0,2552.0,2577.0
flow_8261_0,2555.0,2580.0
flow_6554_0,2564.0,3078.0
flow_6857_0,2567.0,2593.0
flow_6959_0,2570.0,3081.0
flow_8886_0,2652.0,2677.0
flow_10933_0,2663.0,2688.0
flow_9154_0,2668.0,2693.0
flow_11218_0,2732.0,2757.0
flow_10274_0,2771.0,2796.0
flow_10539_0,2778.0,2803.0
flow_10596_0,2813.0,2838.0
flow_8785_0,2824.0,3084.0
flow_8366_0,2827.0,3087.0
flow_8455_0,2829.0,3089.0
flow_10794_0,2892.0,2917.0
flow_10815_0,2908.0,2933.0
flow_11900_0,2913.0,2938.0
flow_7983_0,2917.0,3263.0
flow_12217_0,2928.0,2953.0
flow_11119_0,2943.0,2968.0
flow_7136_0,2999.0,3123.0
flow_8719_0,3004.0,3127.0
flow_8087_0,3020.0,3267.0
flow_7991_0,3049.0,3129.0
flow_9095_0,3054.0,3153.0
flow_7926_0,3059.0,3157.0
flow_9662_0,3064.0,3159.0
flow_9627_0,3094.0,3238.0
flow_10116_0,3097.0,3258.0
flow_10277_0,3099.0,3273.0
flow_8091_0,3126.0,3288.0
flow_8890_0,3129.0,3292.0
flow_7799_0,3131.0,3157.0
flow_13151_0,3132.0,3163.0
flow_8143_0,3150.0,3269.0
flow_11487_0,3199.0,3224.0
flow_11751_0,3203.0,3228.0
flow_10389_0,3204.0,3294.0
flow_10564_0,3207.0,3318.0
flow_11830_0,3209.0,3322.0
flow_8205_0,3217.0,3328.0
flow_10599_0,3284.0,3324.0
flow_10844_0,3287.0,3363.0
flow_11078_0,3289.0,3367.0
flow_8397_0,3295.0,3332.0
flow_12109_0,3334.0,3369.0
flow_12178_0,3337.0,3378.0
flow_11149_0,3339.0,3403.0
flow_11177_0,3369.0,3407.0
flow_11287_0,3372.0,3409.0
flow_11391_0,3374.0,3438.0
flow_8428_0,3397.0,3423.0
flow_12496_0,3404.0,3442.0
flow_12736_0,3407.0,3444.0
flow_12805_0,3409.0,3458.0
flow_9239_0,3414.0,3462.0
flow_8461_0,3415.0,3448.0
flow_11457_0,3419.0,3464.0
flow_11490_0,3422.0,3467.0
flow_11776_0,3424.0,3469.0
flow_13011_0,3459.0,3484.0
flow_13101_0,3462.0,3487.0
flow_13422_0,3464.0,3489.0
flow_12079_0,3467.0,3492.0
flow_12179_0,3469.0,3494.0
flow_9418_0,3529.0,3554.0
flow_12329_0,3534.0,3559.0
flow_12380_0,3537.0,3562.0
flow_12398_0,3539.0,3564.0
flow_13759_0,3572.0,3597.0
flow_12049_0,3579.0,nan
flow_12497_0,3581.0,nan
flow_12737_0,3584.0,nan
flow_12648_0,3598.0,nan
