,enter_time,leave_time
flow_3146_0,934.0,1028.0
flow_3625_0,937.0,1046.0
flow_2710_0,937.0,1031.0
flow_1359_0,939.0,1035.0
flow_3686_0,940.0,1084.0
flow_1055_0,942.0,1043.0
flow_3750_0,942.0,1087.0
flow_2000_0,944.0,1047.0
flow_3346_0,945.0,1131.0
flow_2041_0,947.0,1050.0
flow_3352_0,949.0,1038.0
flow_2086_0,967.0,1053.0
flow_974_0,970.0,1056.0
flow_3861_0,972.0,1134.0
flow_1044_0,972.0,1059.0
flow_2433_0,974.0,1061.0
flow_3933_0,976.0,1188.0
flow_2564_0,977.0,1064.0
flow_1085_0,979.0,1067.0
flow_937_0,982.0,1070.0
flow_3607_0,984.0,1137.0
flow_518_0,985.0,1083.0
flow_948_0,987.0,1087.0
flow_513_0,991.0,1090.0
flow_1106_0,994.0,1093.0
flow_3357_0,994.0,1140.0
flow_2795_0,997.0,1107.0
flow_3080_0,1001.0,1111.0
flow_3082_0,1004.0,1114.0
flow_3399_0,1004.0,1148.0
flow_3382_0,1008.0,1117.0
flow_3622_0,1012.0,1197.0
flow_1144_0,1012.0,1120.0
flow_9_0,1015.0,1124.0
flow_1862_0,1024.0,1143.0
flow_3640_0,1029.0,1200.0
flow_3753_0,1032.0,1203.0
flow_2409_0,1037.0,1146.0
flow_2509_0,1040.0,1149.0
flow_2862_0,1042.0,1157.0
flow_2571_0,1044.0,1163.0
flow_74_0,1047.0,1166.0
flow_3576_0,1049.0,1215.0
flow_1303_0,1050.0,1169.0
flow_3943_0,1052.0,1219.0
flow_1655_0,1053.0,1173.0
flow_1722_0,1056.0,1176.0
flow_3674_0,1056.0,1222.0
flow_3819_0,1059.0,1284.0
flow_689_0,1059.0,1179.0
flow_3828_0,1062.0,1195.0
flow_1181_0,1062.0,1183.0
flow_3916_0,1065.0,1290.0
flow_2296_0,1065.0,1186.0
flow_2337_0,1072.0,1198.0
flow_2708_0,1075.0,1202.0
flow_3055_0,1078.0,1222.0
flow_1999_0,1082.0,1228.0
flow_3938_0,1088.0,1308.0
flow_3721_0,1091.0,3272.0
flow_3955_0,1094.0,3276.0
flow_719_0,1097.0,1232.0
flow_722_0,1099.0,1235.0
flow_3760_0,1100.0,3340.0
flow_226_0,1102.0,1238.0
flow_3744_0,1104.0,1242.0
flow_233_0,1107.0,1245.0
flow_1060_0,1109.0,1248.0
flow_1261_0,1112.0,1251.0
flow_1277_0,1122.0,1254.0
flow_1325_0,1125.0,1262.0
flow_1439_0,1127.0,1278.0
flow_1790_0,1130.0,1282.0
flow_1463_0,1133.0,1285.0
flow_2969_0,1136.0,1289.0
flow_3400_0,1139.0,1292.0
flow_3972_0,1139.0,nan
flow_4216_0,1147.0,1268.0
flow_4224_0,1150.0,nan
flow_4367_0,1152.0,nan
flow_4014_0,1156.0,1310.0
flow_3577_0,1159.0,1315.0
flow_1820_0,1161.0,2134.0
flow_2154_0,1164.0,2138.0
flow_1122_0,1167.0,2142.0
flow_4087_0,1169.0,nan
flow_2604_0,1170.0,2154.0
flow_4118_0,1172.0,nan
flow_1232_0,1190.0,2158.0
flow_534_0,1193.0,2162.0
flow_4136_0,1194.0,nan
flow_3249_0,1196.0,2165.0
flow_3320_0,1206.0,3222.0
flow_4495_0,1207.0,nan
flow_4655_0,1210.0,nan
flow_3345_0,1210.0,3226.0
flow_4727_0,1212.0,nan
flow_745_0,1213.0,3230.0
flow_4035_0,1215.0,nan
flow_939_0,1216.0,3248.0
flow_4142_0,1219.0,3343.0
flow_119_0,1219.0,3254.0
flow_1336_0,1223.0,3257.0
flow_4075_0,1223.0,nan
flow_3092_0,1226.0,3261.0
flow_1356_0,1229.0,3272.0
flow_2009_0,1232.0,3276.0
flow_4395_0,1239.0,nan
flow_4406_0,1242.0,3346.0
flow_2050_0,1244.0,3303.0
flow_4158_0,1248.0,3307.0
flow_4778_0,1267.0,nan
flow_4860_0,1269.0,nan
flow_3761_0,1271.0,3311.0
flow_4939_0,1272.0,nan
flow_4331_0,1274.0,3314.0
flow_2087_0,1277.0,3318.0
flow_1856_0,1281.0,3321.0
flow_1388_0,1284.0,3325.0
flow_107_0,1287.0,3328.0
flow_1492_0,1291.0,nan
flow_3126_0,1294.0,nan
flow_2295_0,1297.0,nan
flow_2336_0,1301.0,nan
flow_2390_0,1318.0,nan
flow_36_0,1322.0,nan
flow_146_0,1325.0,nan
flow_1537_0,1328.0,nan
flow_1327_0,1332.0,nan
flow_2122_0,1351.0,nan
flow_2159_0,1354.0,nan
flow_827_0,1389.0,1414.0
flow_1008_0,1392.0,1417.0
flow_1090_0,1394.0,1419.0
flow_5129_0,1492.0,nan
flow_5187_0,1495.0,nan
flow_5225_0,1497.0,nan
flow_5232_0,1547.0,nan
flow_1291_0,1581.0,1606.0
flow_1346_0,1583.0,1608.0
flow_5289_0,1602.0,nan
flow_2653_0,1633.0,1658.0
flow_1368_0,1638.0,1663.0
flow_1338_0,1641.0,1666.0
flow_3113_0,1643.0,1668.0
flow_5441_0,1657.0,nan
flow_5573_0,1660.0,nan
flow_5630_0,1662.0,nan
flow_2748_0,1701.0,1726.0
flow_5743_0,1737.0,nan
flow_5851_0,1740.0,nan
flow_6140_0,1742.0,nan
flow_6275_0,1802.0,nan
flow_6362_0,1805.0,nan
flow_6404_0,1808.0,nan
flow_6518_0,1867.0,nan
flow_6605_0,1897.0,nan
flow_6651_0,1900.0,nan
flow_6789_0,1903.0,nan
flow_6914_0,2002.0,nan
flow_7172_0,2006.0,nan
flow_7202_0,2037.0,nan
flow_7462_0,2043.0,nan
flow_1496_0,2088.0,2113.0
flow_1648_0,2090.0,2116.0
flow_2918_0,2093.0,2118.0
flow_3028_0,2095.0,2121.0
flow_1729_0,2098.0,2123.0
flow_8271_0,2112.0,2137.0
flow_8406_0,2115.0,2140.0
flow_8671_0,2168.0,2193.0
flow_3438_0,2174.0,nan
flow_3637_0,2177.0,nan
flow_1348_0,2190.0,nan
flow_975_0,2195.0,nan
flow_2435_0,2212.0,nan
flow_2963_0,2227.0,nan
flow_3436_0,2318.0,2343.0
flow_3928_0,2373.0,2398.0
flow_1705_0,2376.0,2401.0
flow_9528_0,2378.0,2403.0
flow_4198_0,2432.0,2457.0
flow_1904_0,2488.0,2513.0
flow_2237_0,2588.0,2613.0
flow_4455_0,2648.0,2673.0
flow_2175_0,2923.0,2948.0
flow_2447_0,2926.0,2951.0
flow_2354_0,2936.0,2961.0
flow_2408_0,2963.0,2988.0
flow_2468_0,3013.0,3038.0
flow_2624_0,3123.0,3148.0
flow_2620_0,3168.0,3193.0
flow_2876_0,3171.0,3196.0
flow_2887_0,3173.0,3198.0
flow_4501_0,3207.0,3232.0
flow_2517_0,3209.0,3235.0
flow_3149_0,3222.0,3247.0
flow_3492_0,3225.0,3250.0
flow_2895_0,3233.0,3258.0
flow_4089_0,3235.0,3260.0
flow_3173_0,3238.0,3263.0
flow_2504_0,3259.0,nan
flow_3348_0,3262.0,3293.0
flow_985_0,3263.0,nan
flow_1594_0,3266.0,nan
flow_3360_0,3278.0,3303.0
flow_1421_0,3285.0,nan
flow_1664_0,3289.0,nan
flow_2290_0,3293.0,nan
flow_2346_0,3296.0,nan
flow_1045_0,3308.0,nan
flow_7342_0,3313.0,nan
flow_1059_0,3313.0,nan
flow_7527_0,3318.0,nan
flow_7582_0,3324.0,nan
flow_3339_0,3347.0,nan
flow_3416_0,3349.0,nan
flow_3450_0,3352.0,nan
flow_2566_0,3354.0,nan
flow_2603_0,3357.0,nan
flow_4579_0,3360.0,nan
flow_1710_0,3363.0,nan
flow_138_0,3377.0,nan
flow_7562_0,3379.0,nan
flow_1453_0,3403.0,nan
