,enter_time,leave_time
flow_1252_0,595.0,688.0
flow_1253_0,601.0,675.0
flow_1859_0,602.0,654.0
flow_1861_0,605.0,663.0
flow_1862_0,608.0,660.0
flow_1254_0,616.0,698.0
flow_2100_0,619.0,690.0
flow_1449_0,628.0,698.0
flow_1255_0,631.0,705.0
flow_2134_0,633.0,703.0
flow_1680_0,638.0,703.0
flow_1256_0,646.0,728.0
flow_1863_0,658.0,710.0
flow_1257_0,661.0,735.0
flow_284_0,662.0,714.0
flow_2777_0,663.0,714.0
flow_1258_0,676.0,749.0
flow_1864_0,683.0,735.0
flow_1683_0,683.0,738.0
flow_1453_0,690.0,768.0
flow_1259_0,691.0,765.0
flow_1684_0,698.0,828.0
flow_1260_0,706.0,779.0
flow_2152_0,713.0,798.0
flow_2126_0,717.0,787.0
flow_1261_0,721.0,795.0
flow_1457_0,722.0,791.0
flow_2154_0,723.0,808.0
flow_1262_0,736.0,833.0
flow_2160_0,743.0,812.0
flow_1263_0,751.0,853.0
flow_2161_0,753.0,818.0
flow_1870_0,755.0,828.0
flow_1458_0,758.0,833.0
flow_2167_0,758.0,838.0
flow_1460_0,760.0,831.0
flow_293_0,763.0,815.0
flow_1264_0,766.0,840.0
flow_2139_0,771.0,853.0
flow_1687_0,773.0,824.0
flow_1265_0,781.0,855.0
flow_1688_0,783.0,848.0
flow_2173_0,783.0,843.0
flow_1871_0,793.0,845.0
flow_662_0,796.0,883.0
flow_1266_0,796.0,870.0
flow_33_0,802.0,913.0
flow_1874_0,807.0,868.0
flow_1267_0,811.0,1134.0
flow_2790_0,817.0,928.0
flow_1690_0,818.0,869.0
flow_1268_0,826.0,913.0
flow_1875_0,833.0,888.0
flow_1269_0,841.0,915.0
flow_1691_0,848.0,900.0
flow_1270_0,856.0,948.0
flow_1867_0,857.0,927.0
flow_1692_0,858.0,909.0
flow_2195_0,858.0,910.0
flow_1693_0,860.0,918.0
flow_2201_0,861.0,918.0
flow_2202_0,863.0,916.0
flow_2204_0,866.0,938.0
flow_1271_0,871.0,953.0
flow_2158_0,871.0,953.0
flow_2207_0,877.0,958.0
flow_1694_0,883.0,938.0
flow_1272_0,886.0,960.0
flow_1876_0,893.0,978.0
flow_305_0,898.0,958.0
flow_1273_0,901.0,974.0
flow_1472_0,902.0,988.0
flow_1695_0,903.0,955.0
flow_306_0,908.0,963.0
flow_1696_0,912.0,964.0
flow_1274_0,914.0,993.0
flow_2221_0,923.0,982.0
flow_2223_0,925.0,984.0
flow_689_0,925.0,995.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_311_0,943.0,1003.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,1026.0
flow_1698_0,958.0,1013.0
flow_2234_0,963.0,1033.0
flow_1278_0,966.0,1040.0
flow_1699_0,968.0,1038.0
flow_2145_0,973.0,1043.0
flow_1476_0,979.0,1049.0
flow_1279_0,979.0,1093.0
flow_318_0,988.0,1040.0
flow_1280_0,992.0,1066.0
flow_1700_0,993.0,1045.0
flow_1880_0,998.0,1050.0
flow_1703_0,999.0,1051.0
flow_2247_0,1002.0,1073.0
flow_1281_0,1005.0,1083.0
flow_2249_0,1008.0,1059.0
flow_1704_0,1009.0,1063.0
flow_1282_0,1018.0,1108.0
flow_1705_0,1028.0,1080.0
flow_1283_0,1031.0,1158.0
flow_327_0,1038.0,1103.0
flow_1284_0,1044.0,1118.0
flow_1883_0,1048.0,1100.0
flow_1884_0,1052.0,1113.0
flow_2264_0,1055.0,1123.0
flow_1285_0,1057.0,1131.0
flow_1706_0,1068.0,1120.0
flow_1286_0,1070.0,1158.0
flow_333_0,1073.0,1519.0
flow_2268_0,1078.0,1138.0
flow_1708_0,1083.0,1135.0
flow_1287_0,1083.0,1168.0
flow_339_0,1088.0,1139.0
flow_1709_0,1094.0,1145.0
flow_1288_0,1096.0,1170.0
flow_2169_0,1098.0,1168.0
flow_1887_0,1098.0,1150.0
flow_1890_0,1100.0,1153.0
flow_2273_0,1102.0,1154.0
flow_1710_0,1108.0,1160.0
flow_1289_0,1109.0,1198.0
flow_1713_0,1110.0,1163.0
flow_2278_0,1113.0,1164.0
flow_1714_0,1113.0,1166.0
flow_1891_0,1118.0,1183.0
flow_2279_0,1121.0,1173.0
flow_1290_0,1122.0,1223.0
flow_2282_0,1124.0,1176.0
flow_1716_0,1129.0,1181.0
flow_1291_0,1135.0,1209.0
flow_1717_0,1139.0,1190.0
flow_1292_0,1148.0,1238.0
flow_1486_0,1153.0,1223.0
flow_2111_0,1154.0,1208.0
flow_2244_0,1155.0,1226.0
flow_348_0,1158.0,1210.0
flow_1893_0,1158.0,1210.0
flow_1293_0,1161.0,1263.0
flow_350_0,1173.0,1228.0
flow_1294_0,1174.0,1248.0
flow_352_0,1176.0,1229.0
flow_355_0,1178.0,1232.0
flow_1487_0,1178.0,1263.0
flow_61_0,1181.0,1235.0
flow_1718_0,1183.0,1243.0
flow_2251_0,1185.0,1278.0
flow_1295_0,1187.0,1268.0
flow_724_0,1188.0,1243.0
flow_356_0,1189.0,1253.0
flow_1720_0,1199.0,1258.0
flow_1296_0,1200.0,1278.0
flow_1721_0,1201.0,2024.0
flow_1297_0,1201.0,1275.0
flow_1895_0,1203.0,1258.0
flow_1723_0,1204.0,1288.0
flow_2257_0,1206.0,1298.0
flow_1896_0,1213.0,1363.0
flow_2256_0,1218.0,1270.0
flow_1724_0,1218.0,1293.0
flow_1298_0,1222.0,1313.0
flow_2813_0,1223.0,1302.0
flow_1725_0,1229.0,1281.0
flow_368_0,1233.0,1285.0
flow_1726_0,1238.0,1290.0
flow_1299_0,1243.0,1316.0
flow_2258_0,1243.0,1295.0
flow_1902_0,1248.0,1323.0
flow_2312_0,1258.0,1310.0
flow_1729_0,1264.0,1318.0
flow_1300_0,1264.0,1337.0
flow_2222_0,1278.0,1348.0
flow_2277_0,1281.0,1351.0
flow_1301_0,1285.0,1393.0
flow_1903_0,1288.0,1340.0
flow_376_0,1293.0,1345.0
flow_2320_0,1293.0,1345.0
flow_1731_0,1298.0,1353.0
flow_2820_0,1302.0,1373.0
flow_1302_0,1306.0,1380.0
flow_1908_0,1308.0,1363.0
flow_2326_0,1313.0,1378.0
flow_2327_0,1323.0,1382.0
flow_1732_0,1323.0,1375.0
flow_1303_0,1327.0,1408.0
flow_1722_0,1328.0,1398.0
flow_2329_0,1333.0,1385.0
flow_1733_0,1338.0,1389.0
flow_2330_0,1343.0,1395.0
flow_2333_0,1347.0,1403.0
flow_1304_0,1348.0,1438.0
flow_1909_0,1349.0,1413.0
flow_1735_0,1357.0,1413.0
flow_2243_0,1358.0,1428.0
flow_2334_0,1358.0,1423.0
flow_389_0,1362.0,1414.0
flow_2335_0,1368.0,1428.0
flow_2203_0,1369.0,1458.0
flow_1305_0,1369.0,1453.0
flow_2336_0,1370.0,1443.0
flow_1910_0,1373.0,1425.0
flow_1917_0,1388.0,1440.0
flow_1306_0,1390.0,1464.0
flow_1737_0,1408.0,1460.0
flow_1506_0,1408.0,1503.0
flow_2274_0,1411.0,1464.0
flow_1307_0,1411.0,1485.0
flow_2341_0,1413.0,1465.0
flow_1739_0,1419.0,2048.0
flow_2307_0,1422.0,1513.0
flow_2343_0,1423.0,1483.0
flow_1308_0,1432.0,1513.0
flow_1510_0,1433.0,1516.0
flow_1922_0,1433.0,1498.0
flow_1740_0,1437.0,1489.0
flow_1309_0,1453.0,1529.0
flow_2349_0,1463.0,1523.0
flow_1741_0,1473.0,1525.0
flow_1310_0,1474.0,1563.0
flow_1743_0,1483.0,1535.0
flow_406_0,1488.0,1539.0
flow_1311_0,1495.0,1573.0
flow_2829_0,1498.0,1550.0
flow_1312_0,1501.0,1575.0
flow_2294_0,1503.0,1554.0
flow_2356_0,1508.0,1560.0
flow_1744_0,1508.0,1583.0
flow_1926_0,1512.0,1568.0
flow_77_0,1513.0,1583.0
flow_1927_0,1518.0,1570.0
flow_1313_0,1524.0,1603.0
flow_1746_0,1538.0,1589.0
flow_2836_0,1543.0,1643.0
flow_1314_0,1547.0,1620.0
flow_2340_0,1551.0,1648.0
flow_1747_0,1553.0,1608.0
flow_2366_0,1557.0,1609.0
flow_1516_0,1568.0,1659.0
flow_1930_0,1568.0,1623.0
flow_2305_0,1570.0,1673.0
flow_1315_0,1570.0,1644.0
flow_1931_0,1582.0,1653.0
flow_2371_0,1589.0,1668.0
flow_1316_0,1593.0,1666.0
flow_2373_0,1608.0,1660.0
flow_1749_0,1613.0,1688.0
flow_843_0,1615.0,1693.0
flow_1317_0,1616.0,1693.0
flow_1750_0,1617.0,1670.0
flow_1519_0,1618.0,1718.0
flow_839_0,1628.0,1680.0
flow_1318_0,1639.0,1970.0
flow_2378_0,1643.0,1703.0
flow_2359_0,1651.0,1721.0
flow_1319_0,1662.0,1738.0
flow_1753_0,1664.0,1733.0
flow_2364_0,1676.0,1763.0
flow_1320_0,1685.0,1798.0
flow_1937_0,1693.0,1753.0
flow_1754_0,1698.0,1753.0
flow_2390_0,1703.0,1758.0
flow_1321_0,1708.0,1782.0
flow_1755_0,1713.0,1793.0
flow_2253_0,1723.0,1848.0
flow_1322_0,1731.0,1805.0
flow_2402_0,1732.0,1784.0
flow_1756_0,1738.0,2324.0
flow_2403_0,1748.0,1803.0
flow_1524_0,1748.0,1828.0
flow_1757_0,1753.0,1805.0
flow_2404_0,1753.0,1818.0
flow_1323_0,1754.0,1828.0
flow_1324_0,1777.0,1851.0
flow_1758_0,1778.0,1833.0
flow_2417_0,1798.0,1850.0
flow_1325_0,1800.0,1893.0
flow_1326_0,1801.0,1875.0
flow_2360_0,1803.0,1855.0
flow_1943_0,1808.0,1878.0
flow_1327_0,1816.0,1903.0
flow_1944_0,1818.0,1883.0
flow_1328_0,1831.0,1918.0
flow_2386_0,1831.0,1901.0
flow_2852_0,1834.0,1904.0
flow_1761_0,1838.0,1889.0
flow_2429_0,1838.0,1890.0
flow_431_0,1843.0,1895.0
flow_1329_0,1846.0,1928.0
flow_2430_0,1853.0,1908.0
flow_2431_0,1858.0,1913.0
flow_1330_0,1861.0,1934.0
flow_2361_0,1863.0,1915.0
flow_874_0,1867.0,1936.0
flow_2435_0,1868.0,1923.0
flow_853_0,1874.0,1938.0
flow_1331_0,1876.0,1963.0
flow_2399_0,1883.0,1943.0
flow_2441_0,1887.0,1948.0
flow_433_0,1889.0,1948.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1993.0
flow_1334_0,1921.0,2003.0
flow_2448_0,1923.0,1975.0
flow_1766_0,1933.0,1988.0
flow_1335_0,1936.0,2010.0
flow_2453_0,1937.0,1998.0
flow_1950_0,1941.0,2008.0
flow_441_0,1948.0,2000.0
flow_1336_0,1951.0,2025.0
flow_1952_0,1958.0,2010.0
flow_2456_0,1963.0,2015.0
flow_1337_0,1966.0,2039.0
flow_1535_0,1966.0,2036.0
flow_2457_0,1968.0,2058.0
flow_1768_0,1978.0,2053.0
flow_1338_0,1981.0,2063.0
flow_1953_0,1983.0,2058.0
flow_1769_0,1988.0,2041.0
flow_444_0,1993.0,2053.0
flow_1339_0,1996.0,2083.0
flow_2397_0,2002.0,2055.0
flow_1770_0,2002.0,2068.0
flow_903_0,2003.0,2055.0
flow_1340_0,2011.0,2093.0
flow_2460_0,2023.0,2078.0
flow_1341_0,2026.0,2113.0
flow_1771_0,2033.0,2085.0
flow_1342_0,2041.0,2123.0
flow_2465_0,2043.0,2103.0
flow_1772_0,2053.0,2104.0
flow_1343_0,2056.0,2143.0
flow_1956_0,2058.0,2110.0
flow_2472_0,2060.0,2113.0
flow_1344_0,2071.0,2415.0
flow_1774_0,2082.0,2138.0
flow_2477_0,2082.0,2133.0
flow_440_0,2083.0,2178.0
flow_1345_0,2086.0,2183.0
flow_1959_0,2098.0,2150.0
flow_1346_0,2101.0,2203.0
flow_924_0,2108.0,2178.0
flow_917_0,2113.0,2165.0
flow_1347_0,2115.0,2213.0
flow_909_0,2115.0,2169.0
flow_2480_0,2118.0,2170.0
flow_1776_0,2119.0,2172.0
flow_461_0,2128.0,2243.0
flow_2481_0,2128.0,2193.0
flow_1348_0,2129.0,2218.0
flow_925_0,2133.0,2197.0
flow_1960_0,2138.0,2199.0
flow_1349_0,2143.0,2253.0
flow_2485_0,2143.0,2223.0
flow_1777_0,2148.0,2200.0
flow_2489_0,2152.0,2227.0
flow_462_0,2153.0,2223.0
flow_1350_0,2157.0,2257.0
flow_1546_0,2158.0,2248.0
flow_1778_0,2168.0,2228.0
flow_1351_0,2171.0,2245.0
flow_2493_0,2177.0,2229.0
flow_1352_0,2185.0,2259.0
flow_1963_0,2192.0,2244.0
flow_1353_0,2199.0,2293.0
flow_2499_0,2212.0,2273.0
flow_1354_0,2213.0,2293.0
flow_2437_0,2213.0,2308.0
flow_1355_0,2227.0,2308.0
flow_1356_0,2241.0,2315.0
flow_1781_0,2243.0,2298.0
flow_1357_0,2255.0,2338.0
flow_2879_0,2257.0,2326.0
flow_1782_0,2263.0,2315.0
flow_1358_0,2269.0,2342.0
flow_957_0,2273.0,2325.0
flow_2864_0,2278.0,2378.0
flow_1359_0,2283.0,2357.0
flow_1967_0,2283.0,2335.0
flow_2419_0,2288.0,2398.0
flow_1555_0,2292.0,2363.0
flow_2509_0,2293.0,2353.0
flow_1783_0,2293.0,2348.0
flow_1360_0,2297.0,2371.0
flow_1542_0,2302.0,2363.0
flow_2510_0,2308.0,2373.0
flow_1784_0,2308.0,2359.0
flow_1968_0,2311.0,2363.0
flow_1361_0,2311.0,2385.0
flow_973_0,2323.0,2388.0
flow_1362_0,2325.0,2399.0
flow_2513_0,2333.0,2393.0
flow_1785_0,2338.0,2639.0
flow_1363_0,2339.0,2413.0
flow_1786_0,2343.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,2440.0
flow_1966_0,2378.0,2448.0
flow_1366_0,2381.0,2455.0
flow_1561_0,2383.0,2453.0
flow_2486_0,2392.0,2463.0
flow_2887_0,2393.0,2473.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_994_0,2427.0,2497.0
flow_1370_0,2433.0,2506.0
flow_1566_0,2448.0,2518.0
flow_1371_0,2449.0,2548.0
flow_1791_0,2458.0,2523.0
flow_1975_0,2463.0,2543.0
flow_1372_0,2465.0,2558.0
flow_2531_0,2473.0,2533.0
flow_1976_0,2475.0,2543.0
flow_1373_0,2481.0,2618.0
flow_1560_0,2483.0,2535.0
flow_1570_0,2493.0,2573.0
flow_1374_0,2497.0,2571.0
flow_493_0,2498.0,2563.0
flow_1977_0,2508.0,2560.0
flow_1375_0,2513.0,2593.0
flow_122_0,2513.0,2593.0
flow_2535_0,2518.0,2570.0
flow_2521_0,2521.0,2608.0
flow_1793_0,2522.0,2578.0
flow_1978_0,2522.0,2583.0
flow_2538_0,2525.0,2577.0
flow_1376_0,2529.0,2608.0
flow_498_0,2538.0,2603.0
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_501_0,2563.0,2615.0
flow_2546_0,2568.0,3053.0
flow_1379_0,2577.0,2668.0
flow_502_0,2583.0,2648.0
flow_1980_0,2593.0,2645.0
flow_1380_0,2593.0,2673.0
flow_2552_0,2603.0,2655.0
flow_1021_0,2606.0,2676.0
flow_1381_0,2609.0,2688.0
flow_1571_0,2618.0,2723.0
flow_2554_0,2623.0,2683.0
flow_1382_0,2625.0,2713.0
flow_1969_0,2628.0,2698.0
flow_1580_0,2633.0,2703.0
flow_2556_0,2633.0,2693.0
flow_1795_0,2639.0,2703.0
flow_1383_0,2641.0,2717.0
flow_2539_0,2652.0,2738.0
flow_2558_0,2653.0,2705.0
flow_1384_0,2657.0,2738.0
flow_2904_0,2658.0,2748.0
flow_1981_0,2668.0,2728.0
flow_1385_0,2673.0,2758.0
flow_127_0,2677.0,2747.0
flow_513_0,2678.0,2743.0
flow_2567_0,2683.0,2753.0
flow_2570_0,2686.0,2753.0
flow_1386_0,2689.0,2763.0
flow_2572_0,2698.0,2773.0
flow_1387_0,2701.0,2775.0
flow_133_0,2709.0,2779.0
flow_2573_0,2718.0,2798.0
flow_1388_0,2721.0,2795.0
flow_1589_0,2734.0,2823.0
flow_1389_0,2741.0,2815.0
flow_1797_0,2759.0,2810.0
flow_1390_0,2761.0,2835.0
flow_2533_0,2762.0,2815.0
flow_2584_0,2763.0,2818.0
flow_2587_0,2765.0,2818.0
flow_1983_0,2772.0,2833.0
flow_1798_0,2777.0,2833.0
flow_1391_0,2781.0,2855.0
flow_525_0,2783.0,2837.0
flow_479_0,2793.0,2903.0
flow_1392_0,2801.0,2875.0
flow_2559_0,2803.0,2855.0
flow_527_0,2813.0,2868.0
flow_2595_0,2818.0,2869.0
flow_1393_0,2821.0,2894.0
flow_1801_0,2822.0,2883.0
flow_1802_0,2834.0,2887.0
flow_2600_0,2838.0,2889.0
flow_1394_0,2841.0,2953.0
flow_2517_0,2843.0,2918.0
flow_1048_0,2848.0,2900.0
flow_1803_0,2849.0,2901.0
flow_1594_0,2853.0,2922.0
flow_2601_0,2858.0,2928.0
flow_1395_0,2861.0,2948.0
flow_1052_0,2863.0,2914.0
flow_1987_0,2878.0,2938.0
flow_2606_0,2880.0,2942.0
flow_1396_0,2881.0,2954.0
flow_2607_0,2883.0,2944.0
flow_1805_0,2898.0,2958.0
flow_1397_0,2901.0,3003.0
flow_1075_0,2902.0,2973.0
flow_1806_0,2908.0,2978.0
flow_1807_0,2918.0,2988.0
flow_1990_0,2918.0,2978.0
flow_1398_0,2921.0,3008.0
flow_1599_0,2933.0,3008.0
flow_2615_0,2933.0,2985.0
flow_1399_0,2941.0,3015.0
flow_2619_0,2953.0,3013.0
flow_1810_0,2954.0,3006.0
flow_1400_0,2961.0,3035.0
flow_540_0,2962.0,3014.0
flow_2621_0,2963.0,3015.0
flow_1601_0,2968.0,3038.0
flow_2913_0,2969.0,3021.0
flow_1401_0,2981.0,3055.0
flow_1811_0,2983.0,3035.0
flow_1993_0,2988.0,3040.0
flow_1402_0,3001.0,3083.0
flow_2605_0,3001.0,3073.0
flow_1813_0,3002.0,3054.0
flow_1995_0,3002.0,3054.0
flow_2629_0,3007.0,3059.0
flow_1403_0,3016.0,3089.0
flow_1404_0,3031.0,3118.0
flow_161_0,3032.0,3118.0
flow_1405_0,3046.0,3120.0
flow_1817_0,3059.0,3110.0
flow_1406_0,3061.0,3134.0
flow_1606_0,3068.0,3148.0
flow_2616_0,3071.0,3142.0
flow_1407_0,3076.0,3158.0
flow_1818_0,3079.0,3138.0
flow_2585_0,3088.0,3140.0
flow_1408_0,3091.0,3165.0
flow_2644_0,3097.0,3153.0
flow_1409_0,3106.0,3183.0
flow_2645_0,3108.0,3168.0
flow_553_0,3108.0,3173.0
flow_2001_0,3113.0,3173.0
flow_2648_0,3118.0,3170.0
flow_1609_0,3118.0,3188.0
flow_1610_0,3121.0,3190.0
flow_1410_0,3121.0,3218.0
flow_1411_0,3136.0,3218.0
flow_2650_0,3138.0,3198.0
flow_2652_0,3144.0,3198.0
flow_1412_0,3151.0,3233.0
flow_2628_0,3166.0,3236.0
flow_1413_0,3166.0,3243.0
flow_2655_0,3167.0,3223.0
flow_1822_0,3168.0,3220.0
flow_167_0,3173.0,3244.0
flow_1414_0,3181.0,3255.0
flow_2638_0,3194.0,3265.0
flow_1415_0,3196.0,3288.0
flow_561_0,3203.0,3255.0
flow_1824_0,3208.0,3259.0
flow_2660_0,3208.0,3273.0
flow_1416_0,3211.0,3298.0
flow_1614_0,3218.0,3299.0
flow_1417_0,3226.0,3303.0
flow_1825_0,3238.0,3293.0
flow_1418_0,3241.0,3323.0
flow_565_0,3248.0,3300.0
flow_2666_0,3248.0,3300.0
flow_1419_0,3256.0,3329.0
flow_1826_0,3263.0,3315.0
flow_1420_0,3271.0,3373.0
flow_1827_0,3278.0,3358.0
flow_1421_0,3286.0,3398.0
flow_2673_0,3292.0,3348.0
flow_2936_0,3293.0,3378.0
flow_1422_0,3301.0,3402.0
flow_1621_0,3303.0,3378.0
flow_2013_0,3308.0,3359.0
flow_2676_0,3312.0,3368.0
flow_1423_0,3324.0,3404.0
flow_574_0,3328.0,3380.0
flow_2677_0,3328.0,3388.0
flow_1118_0,3332.0,3385.0
flow_536_0,3343.0,3418.0
flow_1424_0,3347.0,3421.0
flow_2678_0,3358.0,3410.0
flow_1832_0,3362.0,3414.0
flow_1624_0,3368.0,3453.0
flow_1425_0,3370.0,3463.0
flow_2680_0,3373.0,3425.0
flow_578_0,3373.0,3448.0
flow_2945_0,3377.0,3457.0
flow_2015_0,3388.0,3440.0
flow_1426_0,3393.0,3488.0
flow_2667_0,3396.0,3466.0
flow_579_0,3408.0,3478.0
flow_2668_0,3411.0,3488.0
flow_2018_0,3413.0,3478.0
flow_1427_0,3416.0,3508.0
flow_2946_0,3418.0,3503.0
flow_2689_0,3423.0,3493.0
flow_1833_0,3428.0,3493.0
flow_2004_0,3428.0,3503.0
flow_2631_0,3437.0,3509.0
flow_1428_0,3439.0,3513.0
flow_1429_0,3462.0,3548.0
flow_2700_0,3465.0,3523.0
flow_2702_0,3477.0,3529.0
flow_1430_0,3485.0,3578.0
flow_1632_0,3488.0,3558.0
flow_2020_0,3503.0,3558.0
flow_1431_0,3508.0,3582.0
flow_1633_0,3513.0,nan
flow_2609_0,3522.0,3574.0
flow_2710_0,3523.0,3583.0
flow_1432_0,3531.0,nan
flow_2712_0,3533.0,3593.0
flow_1835_0,3539.0,3591.0
flow_2019_0,3552.0,nan
flow_2716_0,3553.0,nan
flow_1433_0,3554.0,nan
flow_2688_0,3563.0,nan
flow_2718_0,3573.0,nan
flow_2719_0,3576.0,nan
flow_1434_0,3577.0,nan
flow_2723_0,3593.0,nan
flow_2952_0,3598.0,nan
flow_1435_0,3600.0,nan
